Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Will Brennan,29,2027,25660,0.06429473,0.2093046,0.27674016,0.2282513,0.28597814,0.33572608,0.2745086,69.35885,-7.603336481004954,RF,-0.711111972,-0.401067675,-0.339752205,0.029707907999999998,5.0,2.0,-17.666329151246604,-7.603336481004954,-0.7224040286361804,630.0,150.0,7.1,16.3,1.9,35.3,43.1
Kyle McCann,29,2027,25575,0.095582984,0.39895746,0.2744868,0.16902235,0.25670862,0.29624617,0.24572182,51.036938,7.126060359781799,C,-2.1288052395,-0.672417585,-1.11097953,-0.34540812449999997,2.0,1.0,-29.16969898503001,7.126060359781799,-0.7307497503564203,567.0,135.0,9.1,8.6,1.1,23.4,35.0
Austin Hays,31,2027,19363,0.067731105,0.26570097,0.28038457,0.21925414,0.28036988,0.34942874,0.27605647,70.569786,-7.598081242293119,LF,-1.654198524,-0.5125281,-1.08527415,-0.056396273999999996,3.0,1.0,-16.873516140914546,-7.598081242293119,-0.73720181465211,630.0,150.0,10.8,16.7,1.2,42.1,42.1
Jake Bauers,31,2027,15194,0.09648525,0.29963824,0.2787525,0.20886171,0.2933035,0.35432482,0.2851193,77.6744,-13.749247064590454,1B,-0.18288748500000002,-0.258391725,-0.22694637,0.30245061,6.0,2.0,-12.231580548170136,-13.749247064590454,-0.7410711198105716,630.0,150.0,13.1,15.6,1.4,42.9,46.6
Jonathan Aranda,29,2027,21837,0.09556408,0.27710325,0.28036392,0.21906252,0.30225298,0.37262493,0.29624692,85.11523,-17.5,DH,-2.18309052,-0.719191245,-1.125349425,-0.33854985,2.0,1.0,-6.532067386115468,-17.5,-0.7463203859692326,630.0,150.0,14.5,17.5,1.0,48.9,48.0
Estevan Florial,29,2027,19151,0.09113093,0.29028097,0.28837794,0.21796827,0.29804182,0.36291447,0.29062143,80.96402,-17.5,DH,0.628778199,-0.138226926,0.338755875,0.42824924999999997,7.0,2.0,-9.413414065430803,-17.5,-0.7534099737565118,630.0,150.0,12.6,16.7,2.0,43.2,49.9
Jake Cronenworth,33,2027,18036,0.08505917,0.24678774,0.27097026,0.218242,0.29175815,0.3486018,0.28205696,75.330345,-11.494453784937036,1B/2B,-1.3363267695,-0.43705014000000003,-1.02348195,0.12420532050000001,2.0,1.0,-13.800094947582338,-11.494453784937036,-0.7887405488165696,630.0,150.0,11.4,16.8,1.1,43.5,44.9
Sean Bouchard,31,2027,21270,0.10467888,0.29267988,0.279673,0.21154375,0.30260593,0.35882628,0.29183984,82.30653,-17.5,DH,-0.355107945,-0.27309741,-0.32486444999999997,0.242853915,5.0,1.0,-8.789351253974727,-17.5,-0.7901266403426266,630.0,150.0,13.2,15.8,1.2,43.4,47.5
Donovan Solano,39,2027,8623,0.07492062,0.2592239,0.2634598,0.20523138,0.2723607,0.3146044,0.25935674,59.970676,0.6666254615783691,3B,-1.891667205,-0.36258285,-1.7646312,0.235546845,0.0,-0.0,-25.42703707625226,0.6666254615783691,-0.7909041526588677,630.0,150.0,8.1,13.1,0.7,32.8,36.4
Bryan De La Cruz,30,2027,19600,0.074347764,0.28273427,0.2799712,0.22058897,0.28701845,0.38157976,0.29077274,80.98926,-15.64494782575201,OF,-1.88761458,-0.595767375,-1.10459919,-0.18724801500000002,3.0,1.0,-9.335915670162292,-15.64494782575201,-0.812985709418093,630.0,150.0,16.5,18.8,0.8,55.3,47.6
Danny Jansen,32,2027,16535,0.09575334,0.2683677,0.2702151,0.21388225,0.29706654,0.35977238,0.28893226,80.39052,-14.48376126143799,C,-1.5578921525175,-0.505721772,-1.050134058,-0.0020363225175,2.0,1.0,-9.250736907633337,-14.48376126143799,-0.8450300010544424,567.0,135.0,12.4,14.9,0.6,42.2,40.2
Tyler Nevin,30,2027,17893,0.09456208,0.27546647,0.27491024,0.21249256,0.29544976,0.3511267,0.28513423,77.64495,-13.035777156352998,1B,-2.01765915,-0.65314464,-1.128740745,-0.235773765,2.0,1.0,-12.223932981491087,-13.035777156352998,-0.8547093024721526,630.0,150.0,12.0,15.5,1.1,41.6,43.9
Blaze Alexander,28,2027,23789,0.09397921,0.28301477,0.28336498,0.21722737,0.29998106,0.36357978,0.29196566,81.9633,-17.5,DH,-1.1445578444999998,-0.53217315,-0.506707065,-0.10567762950000001,5.0,2.0,-8.724904095254292,-17.5,-0.8641065118507452,630.0,150.0,12.9,16.5,1.3,44.3,46.6
Travis d'Arnaud,38,2027,7739,0.07838234,0.2663713,0.2648605,0.20959572,0.27902463,0.34120122,0.27225682,68.79994,-6.721162225238039,C,-1.904193009,-0.38266932600000003,-1.656450675,0.134926992,-0.0,-0.0,-16.93770916229341,-6.721162225238039,-0.8726498046200161,567.0,135.0,10.8,13.9,0.3,39.3,36.0
Jose Iglesias,37,2027,10231,0.060479928,0.21496229,0.26788184,0.21722598,0.27188736,0.30539373,0.2564602,57.132233,0.7032776308059692,2B,-1.2799411349999998,-0.280031025,-1.3170924,0.31718229000000003,2.0,0.0,-26.910634482779155,0.7032776308059692,-0.8761305983016531,630.0,150.0,4.6,13.6,1.5,27.7,37.9
Randal Grichuk,35,2027,10243,0.07248566,0.24985752,0.27119768,0.21626103,0.28045318,0.33732408,0.2719527,68.10742,-6.61254431605339,RF,-1.9408130700000001,-0.496839825,-1.5445321500000002,0.100558905,1.0,0.0,-18.97545213234134,-6.61254431605339,-0.8803664688548716,630.0,150.0,9.8,15.8,1.0,39.9,41.0
Mike Yastrzemski,36,2027,14854,0.08283224,0.27117825,0.27153453,0.20928386,0.28195724,0.33241865,0.27095225,67.95122,-6.707584744691848,RF,-1.4184250200000001,-0.378085725,-1.31625915,0.275919855,1.0,0.0,-19.48786962904581,-6.707584744691848,-0.8890470683796604,630.0,150.0,10.0,14.7,1.5,37.2,43.4
Edward Olivares,31,2027,19698,0.074495494,0.24913768,0.27128667,0.21570034,0.28164014,0.33813095,0.2728085,68.847336,-7.76866612136364,RF,-1.312940424,-0.49925364,-0.83031,0.016623216,3.0,1.0,-18.53711375957582,-7.76866612136364,-0.8895410389104563,630.0,150.0,9.9,15.8,1.3,39.0,41.7
Adam Frazier,35,2027,15223,0.07478546,0.2505575,0.26182416,0.2043064,0.27098387,0.3065099,0.2558809,57.629814,0.5915071332454682,2B,-1.06736799,-0.37177149,-1.0106898,0.31509329999999997,2.0,0.0,-27.207347858242873,0.5915071332454682,-0.896121488916369,630.0,150.0,6.9,12.6,1.2,29.3,37.4
Gary Sanchez,34,2027,11442,0.08814507,0.28213802,0.2706419,0.20923755,0.28659979,0.34956944,0.27948493,73.88543,-10.07479219819946,C,-2.1420795600000004,-0.5166766305,-1.4838487200000001,-0.1415542095,1.0,0.0,-13.605728471569897,-10.07479219819946,-0.8991330529095986,567.0,135.0,11.5,14.0,0.7,39.6,38.4
Gio Urshela,35,2027,10681,0.06306674,0.2262993,0.26118147,0.21186814,0.2690136,0.3118925,0.25692022,57.83486,0.9793650817871093,3B,-2.0852371935,-0.5056525199999999,-1.57286445,-0.0067202235,1.0,0.0,-26.675010053122918,0.9793650817871093,-0.9060881674713082,630.0,150.0,6.8,13.8,0.7,32.2,35.3
Miguel Andujar,32,2027,15878,0.056770343,0.1888106,0.27191064,0.23103225,0.28205362,0.33188114,0.27131075,67.037895,-7.712007459998131,LF,-0.777138495,-0.3357534,-0.686923575,0.24553848,4.0,1.0,-19.304251705727925,-7.712007459998131,-0.90736525888868,630.0,150.0,6.6,16.7,1.2,36.5,40.2
Riley Adams,31,2027,19864,0.080906674,0.2833033,0.2786369,0.21170433,0.2835966,0.34333885,0.2757102,70.88233,-8.458165847869871,C,-2.1137424255,-0.57607416,-1.26059112,-0.2770771455,2.0,1.0,-15.345788018877913,-8.458165847869871,-0.9088367327543359,567.0,135.0,9.8,13.8,1.4,35.3,39.1
Max Kepler,34,2027,12144,0.07413955,0.25555614,0.2709148,0.214202,0.27973136,0.33614978,0.2710982,67.63952,-6.6596935272216795,RF,-1.7399876100000002,-0.50649732,-1.3499323500000002,0.11644206,1.0,0.0,-19.413118862524264,-6.6596935272216795,-0.9093450894009139,630.0,150.0,10.0,15.6,1.1,39.5,41.0
Jerar Encarnacion,29,2027,21871,0.0701852,0.2834309,0.28185016,0.2225965,0.2865165,0.38748837,0.2924906,81.968025,-17.5,DH,-1.9465272,-0.6671950950000001,-0.9923432999999999,-0.286988805,3.0,1.0,-8.4560333577598,-17.5,-0.9185043300145723,630.0,150.0,17.1,19.2,0.6,57.1,47.4
Daniel Schneemann,30,2027,25180,0.10157188,0.29318422,0.28065073,0.21203157,0.30079278,0.35908416,0.29097158,81.637726,-17.5,DH,-1.2366695139000001,-0.465696,-0.761238645,-0.0097348689,4.0,1.0,-9.23407023127486,-17.5,-0.9254613899548848,630.0,150.0,13.1,15.7,1.3,43.1,47.2
Kyle Stowers,29,2027,26151,0.07632131,0.3112931,0.2831463,0.20816767,0.27691996,0.34988078,0.2744044,69.78335,-7.991682761907578,LF,-2.4117968100000002,-0.72108696,-1.2614517,-0.42925814999999995,2.0,1.0,-17.719694207354287,-7.991682761907578,-0.9410158832290686,630.0,150.0,12.7,16.0,1.7,42.3,45.7
David Fry,31,2027,24934,0.0970913,0.27808732,0.27569428,0.21454076,0.29900837,0.3621573,0.29088128,81.58229,-17.5,DH,-1.42048578,-0.517860945,-0.94502166,0.042396825,3.0,1.0,-9.28032198184874,-17.5,-0.9489377181869133,630.0,150.0,13.7,16.6,0.9,46.3,45.7
Tim Anderson,34,2027,15172,0.0599286,0.27579534,0.26318216,0.1976799,0.253152,0.29848826,0.2431039,48.608044,5.351541624069213,SS,0.13039108500000002,-0.045404805,-0.29995761,0.4757535,6.0,1.0,-33.75165764006173,5.351541624069213,-0.9559700823852579,630.0,150.0,6.9,12.2,1.0,28.2,34.0
Alex Kirilloff,29,2027,20325,0.083342314,0.26975828,0.28546053,0.22421448,0.29721728,0.37261608,0.2932937,82.652725,-17.5,DH,-2.8049808,-0.80092515,-1.40992395,-0.5941317,2.0,1.0,-8.04468280513112,-17.5,-0.9641270899504215,630.0,150.0,13.7,18.3,1.6,48.4,49.3
Whit Merrifield,38,2027,11281,0.07563744,0.24330579,0.25822932,0.20194912,0.26930055,0.2950482,0.25091946,54.44971,0.5069934177398683,2B,0.8885280255,0.221449095,0.0418680255,0.625210905,7.0,1.0,-29.74856862789247,0.5069934177398683,-0.9644723531668993,630.0,150.0,5.6,11.6,1.4,25.5,37.5
Dominic Smith,32,2027,15653,0.090127364,0.2777569,0.27579355,0.21375401,0.2924456,0.35469544,0.2845431,77.09051,-14.079218444824217,1B,-1.7497408605,-0.53663925,-1.197929025,-0.0151725855,2.0,1.0,-12.526706404802274,-14.079218444824217,-0.9647395496438267,630.0,150.0,12.7,16.3,1.0,44.4,44.3
Mitch Haniger,36,2027,14274,0.08324845,0.2798193,0.26754713,0.20554309,0.2790979,0.33430806,0.26993647,67.35937,-6.554480338096619,RF,-1.968037926,-0.47350924499999997,-1.62907245,0.134543769,0.0,-0.0,-20.008148396887428,-6.554480338096619,-0.9825967895272507,630.0,150.0,11.1,14.5,0.8,39.5,40.2
Joey Gallo,33,2027,14128,0.099084765,0.3095519,0.27237898,0.20251372,0.28914315,0.35073268,0.28153664,75.5155,-13.7003644323349,1B,-1.0210988849999998,-0.40523841,-0.8762570999999999,0.260396625,3.0,1.0,-14.066599671433611,-13.7003644323349,-1.0088617209338289,630.0,150.0,14.0,15.1,0.8,44.1,44.7
Heston Kjerstad,28,2027,31166,0.092204265,0.28629652,0.2803895,0.21553746,0.296874,0.36656865,0.29128057,81.650276,-17.5,DH,-2.248415145,-0.75357615,-1.063401795,-0.4314372,3.0,1.0,-9.075806815449782,-17.5,-1.0125514119217136,630.0,150.0,14.0,16.7,1.0,46.6,46.2
Chris Taylor,36,2027,13757,0.08748616,0.28360787,0.26778865,0.20241411,0.27963075,0.32491606,0.2670204,65.484985,-6.451719009876252,LF,-0.938580105,-0.275699055,-1.02719205,0.364311,3.0,0.0,-21.501744119132436,-6.451719009876252,-1.0194719500399694,630.0,150.0,9.8,13.5,1.1,35.1,40.4
Carson Kelly,32,2027,13620,0.08282988,0.26278523,0.27066118,0.21219516,0.28504622,0.34015474,0.27540016,70.8892,-9.67194939553223,C,-1.8578556549000003,-0.5345942625,-1.2344178600000002,-0.08884353240000001,1.0,0.0,-15.488705928151198,-9.67194939553223,-1.021164761972259,567.0,135.0,9.6,13.8,1.0,35.7,37.6
Jason Heyward,37,2027,4940,0.08024333,0.26005158,0.2637167,0.20750651,0.27824733,0.3281175,0.26734626,65.5803,-6.211631798744202,RF,-1.417181625,-0.34944744,-1.36606305,0.298328865,1.0,-0.0,-21.334840937358575,-6.211631798744202,-1.0267792079067128,630.0,150.0,10.0,14.3,0.8,37.8,39.6
Willson Contreras,35,2027,11609,0.095429756,0.2810534,0.27169698,0.21191677,0.29460132,0.35968253,0.2873783,79.26065,-16.055726942364505,C,-1.1746914705,-0.347957208,-1.071752985,0.2450187225,2.0,0.0,-9.967071198254095,-16.055726942364505,-1.0394278877411538,567.0,135.0,12.8,14.9,0.6,43.4,41.3
Ryan Noda,31,2027,23312,0.105059214,0.3032469,0.27321842,0.20187588,0.29403692,0.34178284,0.28145215,75.37848,-13.795607872009278,1B,-1.2635225505,-0.532932795,-0.848625855,0.11803609949999999,3.0,1.0,-14.10987482419828,-13.795607872009278,-1.0477333799072006,630.0,150.0,12.2,14.1,1.1,38.9,44.7
Luke Raley,32,2027,19354,0.08110004,0.2887436,0.27885816,0.21362603,0.28529003,0.3574508,0.2814963,74.882645,-14.85777446795603,OF,-0.331020315,-0.255912525,-0.41535495,0.34024716000000005,5.0,1.0,-14.087267945452433,-14.85777446795603,-1.0586576127338236,630.0,150.0,13.1,16.6,1.2,45.4,44.7
Casey Schmitt,28,2027,27577,0.07044117,0.26040873,0.2801238,0.22544691,0.28900984,0.3783842,0.2907296,80.71934,-17.5,DH,-2.437747485,-0.7876528949999999,-1.17004419,-0.4800504,2.0,1.0,-9.358003552367046,-17.5,-1.0606666238520468,630.0,150.0,14.9,19.0,0.8,52.8,46.4
Dominic Fletcher,29,2027,26149,0.06412181,0.27233115,0.27474463,0.21112502,0.27027404,0.33430952,0.26523435,63.281876,-4.612969156462123,OF,-2.42564736,-0.751548255,-1.2750126,-0.399086505,2.0,1.0,-22.416551845829662,-4.612969156462123,-1.0769336978239588,630.0,150.0,9.8,15.2,1.2,37.7,39.4
Darell Hernaiz,25,2027,26224,0.08312321,0.23388253,0.27388868,0.22468925,0.2987833,0.362771,0.2909312,81.14228,-17.5,DH,-2.739334395,-0.903398445,-0.9394149,-0.8965210499999999,3.0,2.0,-9.254753769897832,-17.5,-1.0809051062531472,630.0,150.0,12.1,17.2,0.8,45.4,44.4
LaMonte Wade Jr.,33,2027,18126,0.10446851,0.28122622,0.26946005,0.20554073,0.2967252,0.3388628,0.2817291,75.52266,-14.228312969207764,1B,-1.382981655,-0.47731942499999996,-1.0500296550000001,0.144367425,2.0,1.0,-13.968020857834233,-14.228312969207764,-1.089601771267858,630.0,150.0,11.2,14.1,0.9,38.4,42.9
Rowdy Tellez,32,2027,15679,0.08378505,0.27097043,0.27228838,0.21446025,0.28815347,0.35682857,0.28290367,75.97853,-14.303123874664307,1B,-2.17913739,-0.59734374,-1.4318634000000001,-0.14993025,1.0,1.0,-13.366412279082505,-14.303123874664307,-1.1170872877683493,630.0,150.0,13.2,16.6,0.7,46.3,42.7
Mike Tauchman,36,2027,15274,0.08942272,0.26669165,0.26420397,0.20272477,0.28150785,0.31521764,0.26476705,63.99007,-6.500822746753693,RF,-0.9216374400000001,-0.28378068,-1.0274291100000001,0.38957235,2.0,0.0,-22.655900838898447,-6.500822746753693,-1.1405247859219545,630.0,150.0,8.3,12.7,1.2,31.4,39.7
Curt Casali,38,2027,12510,0.08046936,0.257255,0.25906545,0.20079756,0.27230567,0.3048703,0.2559742,57.89691,-2.05875374416504,C,-1.7165492595,-0.37415341799999996,-1.533416265,0.19102042349999998,-0.0,-0.0,-24.443598944384874,-2.05875374416504,-1.1436536364076144,567.0,135.0,6.6,11.0,0.8,26.5,33.1
Tommy Edman,32,2027,19470,0.07109496,0.22771287,0.27618292,0.22682688,0.28822872,0.35189253,0.28108555,74.41612,-17.5,DH,1.5782062049999999,0.212197035,0.653488725,0.712520445,9.0,2.0,-14.29764471984491,-17.5,-1.1549204480844817,630.0,150.0,10.6,18.1,1.9,43.7,48.5
Eddie Rosario,35,2027,12155,0.07188797,0.26738983,0.26367983,0.2066299,0.27076507,0.3311749,0.26432788,63.33211,-6.556723630428314,LF,-0.7929766049999998,-0.27112389,-0.8884226399999999,0.366569925,3.0,1.0,-22.880840045649826,-6.556723630428314,-1.1560532813735869,630.0,150.0,10.9,14.9,0.6,40.3,39.0
Nick Gordon,31,2027,16337,0.06027558,0.2581147,0.273545,0.21511719,0.27055654,0.33653903,0.2661773,63.861115,-7.742129230499268,LF,-0.6440913149999999,-0.278797155,-0.5601226499999999,0.19482849,5.0,1.0,-21.93357977053014,-7.742129230499268,-1.1651614482053487,630.0,150.0,9.7,15.8,1.1,39.1,39.4
George Springer,37,2027,12856,0.07992334,0.24804698,0.25985295,0.20630574,0.27660257,0.3179592,0.26295856,62.70508,-6.636968833208084,RF,-0.6557516400000001,-0.17164504500000002,-0.89902875,0.41492215499999996,3.0,0.0,-23.582202812520467,-6.636968833208084,-1.2218066491950574,630.0,150.0,8.8,13.8,1.1,34.7,40.3
Andruw Monasterio,30,2027,19455,0.09783078,0.28758037,0.2754869,0.20709161,0.29332626,0.3398258,0.2802033,74.26649,-17.5,DH,1.2159101099999998,0.088603575,0.5693183549999999,0.55798818,9.0,2.0,-14.749522796491295,-17.5,-1.2379994451912557,630.0,150.0,10.9,14.2,1.3,37.2,43.7
Josh Bell,34,2027,13145,0.08570144,0.26410854,0.26957393,0.21388498,0.28852522,0.35163367,0.28125778,74.95302,-14.824727487564086,1B,-2.2970415299999996,-0.55536513,-1.6513524,-0.090324,1.0,0.0,-14.209430572463242,-14.824727487564086,-1.268365455756157,630.0,150.0,12.7,16.4,0.8,45.5,43.6
Ramon Laureano,32,2027,17128,0.07639333,0.28980413,0.28040358,0.21262121,0.28071216,0.34849003,0.27581936,70.84015,-14.78693329711137,OF,0.378193095,-0.09237474000000001,-0.041786340000000005,0.512354175,6.0,2.0,-16.994961331530313,-14.78693329711137,-1.2757636132678256,630.0,150.0,11.7,16.0,1.4,41.8,43.5
Giancarlo Stanton,37,2027,4949,0.08360996,0.2733504,0.26513556,0.2130836,0.28645468,0.36796066,0.28538024,77.96115,-17.5,DH,-2.17430883,-0.4647339,-1.8249867000000002,0.11541177,-0.0,-0.0,-12.09792367423453,-17.5,-1.3133688143487285,630.0,150.0,16.2,17.4,0.1,54.8,45.0
Yandy Diaz,35,2027,16578,0.07943224,0.21914797,0.26789117,0.22262087,0.29182196,0.34004945,0.27942038,73.08874,-14.815334539413453,1B,-2.2356686354999997,-0.52999521,-1.6954245,-0.010248925499999999,0.0,-0.0,-15.150539212110564,-14.815334539413453,-1.3571759452456154,630.0,150.0,9.4,16.6,0.8,41.1,41.6
Curtis Mead,26,2027,23986,0.068023674,0.24351177,0.28938377,0.23014316,0.2919507,0.35757148,0.2852601,76.21221,-17.5,DH,-2.699641005,-0.870421605,-1.0851955500000001,-0.7440238499999999,3.0,2.0,-12.159455293562353,-17.5,-1.3732528749944244,630.0,150.0,9.8,17.7,2.3,40.8,48.5
Dane Myers,31,2027,22054,0.0817822,0.30037823,0.2853955,0.2126036,0.2851261,0.3517387,0.27950147,73.30166,-17.5,DH,-0.10282423500000004,-0.210785115,-0.21251064,0.32047151999999995,6.0,2.0,-15.109004224218973,-17.5,-1.409245952612447,630.0,150.0,11.9,16.1,1.8,41.5,46.2
Daz Cameron,30,2027,18353,0.08148278,0.2820814,0.28082287,0.21397474,0.28615987,0.3485587,0.2789953,73.07164,-17.5,DH,0.149873616,-0.21015354,0.055779261,0.304247895,6.0,2.0,-15.368258261099092,-17.5,-1.4099149511716431,630.0,150.0,11.3,15.9,1.7,40.4,45.3
Ty France,32,2027,17982,0.07984765,0.26375857,0.2727279,0.21525908,0.2858027,0.34976742,0.2791534,73.23411,-14.864056901931763,1B,-2.631093465,-0.63498546,-1.6549563,-0.341151705,1.0,1.0,-15.28727953608443,-14.864056901931763,-1.4164501815713473,630.0,150.0,11.8,16.3,0.8,43.5,41.6
Willie Calhoun,32,2027,17838,0.087173626,0.24251282,0.26838937,0.21761134,0.29354334,0.34797907,0.28289452,75.97612,-17.5,DH,-2.068875285,-0.568994775,-1.37863425,-0.12124626000000001,2.0,1.0,-13.371098512556493,-17.5,-1.4325260891775,630.0,150.0,11.3,16.4,0.7,43.0,42.0
Joc Pederson,35,2027,11899,0.09589702,0.28382924,0.2701463,0.20744273,0.29109365,0.34558672,0.28066835,74.751785,-17.5,DH,-1.232071815,-0.33216987,-1.1628450000000001,0.262943055,2.0,0.0,-14.511333913337893,-17.5,-1.4634885310939694,630.0,150.0,12.3,15.1,0.8,42.2,43.3
Mauricio Dubon,32,2027,16530,0.054365225,0.2010077,0.26921096,0.22310844,0.2730022,0.3160209,0.260879,59.80425,-6.936911630630493,LF,-1.661386266,-0.49996155,-1.1867799749999999,0.025355259,2.0,1.0,-24.647336360884875,-6.936911630630493,-1.463715932030447,630.0,150.0,5.2,14.9,1.2,31.0,36.8
Starling Marte,38,2027,9241,0.069558375,0.24216561,0.2645268,0.20809846,0.27023792,0.30500364,0.25494933,56.81395,-6.492662072181702,RF,0.799601496,0.175716195,-0.036042744,0.659928045,7.0,1.0,-27.684488854757166,-6.492662072181702,-1.4771766640124369,630.0,150.0,6.1,12.9,1.5,28.6,38.9
Nick Loftin,28,2027,27630,0.09096828,0.22401857,0.26894617,0.21920292,0.2995644,0.33553082,0.28195915,75.42114,-17.5,DH,-2.03761209,-0.7219715250000001,-0.907765425,-0.40787513999999997,3.0,1.0,-13.850193378401963,-17.5,-1.4782231984474463,630.0,150.0,8.4,14.7,1.1,35.3,41.6
Chas McCormick,32,2027,19599,0.07955077,0.28328243,0.27478656,0.20871095,0.27936652,0.33726418,0.27122644,67.97271,-14.186986444136835,OF,0.03565767000000003,-0.166382685,-0.267958995,0.46999935,5.0,1.0,-19.347435270867695,-14.186986444136835,-1.4895455021824024,630.0,150.0,10.6,14.9,1.4,38.3,42.2
Romy Gonzalez,30,2027,21562,0.06784707,0.28342122,0.28310838,0.21554461,0.27740517,0.34776363,0.27380094,69.01723,-17.5,DH,1.96885014,0.278168025,0.9613941600000001,0.729287955,10.0,3.0,-18.028787176783492,-17.5,-1.495787644200664,630.0,150.0,10.9,16.2,1.5,40.8,43.0
Jon Singleton,35,2027,10441,0.094089046,0.28623092,0.2694365,0.20461893,0.28713214,0.3365702,0.27533966,71.18038,-14.719290657043457,1B,-1.8177980999999999,-0.48441818999999997,-1.4834272499999999,0.15004734,1.0,0.0,-17.240660399925417,-14.719290657043457,-1.5180133707501922,630.0,150.0,11.2,14.2,0.9,38.7,41.9
Ryan O'Hearn,33,2027,16442,0.076578684,0.23628025,0.26918986,0.2172451,0.28437552,0.33368436,0.27287567,68.89974,-13.964455800056458,1B,-1.3983163650000001,-0.475720125,-1.0766172,0.15402096,2.0,1.0,-18.50270734182218,-13.964455800056458,-1.5269654472715966,630.0,150.0,9.1,15.6,1.3,37.8,41.8
Mitch Garver,36,2027,15161,0.09236919,0.2823851,0.26682612,0.20738435,0.2880316,0.35063252,0.28056967,74.76157,-17.5,DH,-1.884691695,-0.46605435,-1.5632875499999999,0.144650205,0.0,-0.0,-14.561875017677863,-17.5,-1.5352396519449871,630.0,150.0,13.6,15.6,0.5,45.9,42.9
David Peralta,39,2027,2136,0.075845234,0.25769967,0.26200038,0.20421472,0.27213183,0.31211525,0.25835112,59.385235,-6.220709574222565,RF,-1.81890384,-0.36703701,-1.7049325499999999,0.25306572,0.0,-0.0,-25.9421106140788,-6.220709574222565,-1.5388271331310586,630.0,150.0,7.9,12.8,0.7,32.0,36.4
Kody Clemens,31,2027,20572,0.07211261,0.27160493,0.27802256,0.21802223,0.2823263,0.3583192,0.28019533,73.70006,-17.5,DH,-1.73731482,-0.581036805,-1.08056241,-0.075715605,2.0,1.0,-14.75361371040344,-17.5,-1.5397663680394333,630.0,150.0,12.8,17.3,1.1,46.3,44.2
Masataka Yoshida,33,2027,31837,0.066133924,0.18572257,0.26970002,0.23322073,0.29122302,0.34462854,0.28072774,73.68056,-17.5,DH,-2.069238864,-0.560561145,-1.49680665,-0.011871069,1.0,0.0,-14.480911557267351,-17.5,-1.5458094181275874,630.0,150.0,8.5,17.9,0.7,42.2,41.0
D.J. Stewart,33,2027,17766,0.098911546,0.28864872,0.2702682,0.2054998,0.2920325,0.3447677,0.28108054,75.08202,-17.5,DH,-2.2531844039999998,-0.57470184,-1.5686225999999999,-0.109859964,1.0,0.0,-14.300209173342076,-17.5,-1.5461403524209274,630.0,150.0,12.4,14.7,0.8,41.2,43.1
Wilmer Flores,35,2027,5827,0.08254438,0.2506782,0.26372507,0.21167512,0.28420702,0.33793935,0.2742116,70.094864,-14.095662717819215,1B,-2.148957543,-0.519047505,-1.6805223,0.050612262,0.0,-0.0,-17.818456196203464,-14.095662717819215,-1.5471284013679278,630.0,150.0,10.9,15.3,0.5,41.3,39.5
Eloy Jimenez,30,2027,17484,0.07498387,0.26093295,0.27565855,0.21853313,0.28561816,0.35534063,0.28105208,74.33891,-17.5,DH,-2.267695545,-0.672257205,-1.2830373000000002,-0.31240103999999996,2.0,1.0,-14.314786870305129,-17.5,-1.5491086011926674,630.0,150.0,12.0,16.8,0.8,44.6,41.8
Paul Goldschmidt,39,2027,9218,0.08109565,0.27052644,0.26643836,0.20928247,0.28082085,0.3412387,0.2732101,69.518486,-15.10396520614624,1B,-1.293502185,-0.26759548499999997,-1.37225355,0.34634685,1.0,-0.0,-18.33140795405318,-15.10396520614624,-1.6150670634267785,630.0,150.0,11.9,15.4,0.5,43.4,41.1
Korey Lee,28,2027,25543,0.04958081,0.3355367,0.2601074,0.17873384,0.22867362,0.2895191,0.22658795,37.002857,6.386829896862793,C,-1.5906338279999999,-0.5620237109999999,-0.733503681,-0.295106436,4.0,2.0,-37.98994445451876,6.386829896862793,-1.6512910280000694,567.0,135.0,8.0,10.3,0.5,26.2,28.7
Gavin Sheets,31,2027,19901,0.08656929,0.2705854,0.27427816,0.21519876,0.29123157,0.3566311,0.284573,77.10247,-20.72614533737056,1B/RF,-1.93824534,-0.57757305,-1.25453865,-0.10613364,2.0,1.0,-12.511396006840029,-20.72614533737056,-1.6606702612850615,630.0,150.0,12.8,16.5,0.8,45.1,43.3
Sam Hilliard,33,2027,17954,0.08628964,0.30310792,0.27652037,0.20567074,0.28194797,0.34361926,0.27488667,70.6469,-17.5,DH,-0.41640406500000005,-0.211635255,-0.552407265,0.347638455,5.0,1.0,-17.472682383002304,-17.5,-1.6824355433046236,630.0,150.0,12.1,15.0,1.3,40.6,43.6
Elias Diaz,36,2027,11680,0.071665786,0.255798,0.26715428,0.21173148,0.27578518,0.33223128,0.2675276,65.2134,-12.5143338736145,C,-2.0265998391,-0.448060815,-1.624922505,0.0463834809,0.0,-0.0,-19.117760238996368,-12.5143338736145,-1.6987344531077124,567.0,135.0,8.9,13.6,0.5,35.4,34.2
Amed Rosario,31,2027,15518,0.056681316,0.21457219,0.28322545,0.23017836,0.28161493,0.33116105,0.27058128,66.27199,-17.5,DH,0.979003815,0.15436866000000002,0.34464835499999996,0.4799868,9.0,2.0,-19.67788342150246,-17.5,-1.7650674982536192,630.0,150.0,5.9,16.3,2.3,32.9,44.1
