Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
John Curtiss,2027,34,RP,16128,4.2196608,4.486709,4.0829034,0.22146559,0.070902854,1.4099123,0.118801594,0.76476884,0.3399445,0.84379643,0.64823085,0.40823337,0.27169544,0.15303054,0.3380319,0.45402002,0.11220453,0.11678254,0.15982303,0.49508995,0.33928397,90.90081,60.84637982984856,0.0,65.0,0.3
Scott McGough,2027,37,RP,12056,4.2212243,4.487652,4.099206,0.21277225,0.074750744,1.3181026,0.1077176,0.77765393,0.3284682,0.8620172,0.6383538,0.40182194,0.27145305,0.16330354,0.38456813,0.40554637,0.09868505,0.11887719,0.15657602,0.5017393,0.33503863,90.9186,60.8335940487364,0.0,65.0,0.3
Yimi Garcia,2027,36,RP,12095,4.277869,4.492555,4.056213,0.23256876,0.07158696,1.4971429,0.121631645,0.76069045,0.33767614,0.8321273,0.6482497,0.41268343,0.2716105,0.15071411,0.29937935,0.49109718,0.119997025,0.114635885,0.16336888,0.48781118,0.34329343,90.95983,60.7672026274581,0.0,65.0,0.3
Cory Abbott,2027,31,RP,20277,4.1347237,4.4960346,4.0763597,0.20606782,0.06925968,1.344449,0.11304534,0.7706111,0.34465027,0.8591991,0.6448768,0.39133886,0.26989833,0.15638383,0.3746507,0.41641423,0.10451634,0.1195531,0.16282018,0.5049637,0.32694846,89.99508,60.72017328336397,0.0,65.0,0.3
Nick Wittgren,2027,36,RP,15594,4.1374083,4.503069,4.106908,0.17887184,0.06541388,1.2145575,0.08931259,0.8096773,0.3292049,0.8933504,0.6382934,0.3876093,0.265612,0.17564908,0.44139987,0.3450699,0.080796376,0.12691444,0.16460797,0.51016384,0.31858647,88.8437,60.62532019829143,0.0,65.0,0.3
Trevor Gott,2027,34,RP,15046,4.1038175,4.5040903,4.0963335,0.20174298,0.075866595,1.2567321,0.096924916,0.7911496,0.3233394,0.87220657,0.6268006,0.3837612,0.27090082,0.17368488,0.3922123,0.39219493,0.09595364,0.11990043,0.1680931,0.50496775,0.32154903,89.307175,60.61157344025719,0.0,65.0,0.3
Carl Edwards Jr.,2027,35,RP,13607,4.126784,4.5055876,4.1562266,0.17842908,0.08768583,1.0637075,0.09957423,0.78797644,0.31831074,0.87976974,0.59293157,0.3912912,0.25254238,0.15374509,0.48104534,0.3182278,0.085331365,0.12327554,0.17446369,0.5165313,0.3014832,90.44211,60.59143096008165,0.0,65.0,0.3
Shelby Miller,2027,36,RP,10197,4.215549,4.5074024,4.0989513,0.22341748,0.0758304,1.3917583,0.10673816,0.77751034,0.3239351,0.85015714,0.63455003,0.40313008,0.27423477,0.16735841,0.338061,0.4434669,0.10790439,0.1172063,0.1650808,0.4896156,0.33785772,90.60011,60.56703523963159,0.0,65.0,0.3
Erik Swanson,2027,33,RP,16587,4.218873,4.507629,4.090336,0.22172894,0.07337708,1.3976986,0.11977732,0.76094824,0.34085518,0.84536797,0.6428478,0.39923167,0.2713555,0.15158394,0.34644678,0.4443195,0.109759234,0.118713744,0.15999281,0.49675217,0.33830032,90.92857,60.56399051474734,0.0,65.0,0.3
Michael Kelly,2027,34,RP,12791,4.129405,4.508366,4.0665846,0.21245003,0.07406056,1.349113,0.10714548,0.77789044,0.33602217,0.85924006,0.63890624,0.38772666,0.27225482,0.16482496,0.36255416,0.42408976,0.10712762,0.1195374,0.16943842,0.5004514,0.32505202,89.84851,60.554089885337625,0.0,65.0,0.3
Danny Coulombe,2027,37,RP,13293,4.0593843,4.5097127,4.0924397,0.19911498,0.07629656,1.2212819,0.0955109,0.79179376,0.3206351,0.8781549,0.6257755,0.38369614,0.27284476,0.17787014,0.41861886,0.3699803,0.0896519,0.12145375,0.16688347,0.5086077,0.31964275,88.7589,60.53600709419916,0.0,65.0,0.3
Chris Stratton,2027,36,RP,13761,4.1597404,4.513624,4.132876,0.1896876,0.07667754,1.2115693,0.089198984,0.80520606,0.31877786,0.8870686,0.62100476,0.38440022,0.26628363,0.17600131,0.42686975,0.35755116,0.0865863,0.12459915,0.16660775,0.50601304,0.3200369,89.57642,60.48354936077972,0.0,65.0,0.3
Dany Jimenez,2027,33,RP,21170,4.0192604,4.5152307,4.0891833,0.23400374,0.10171942,1.2726116,0.11247862,0.7513198,0.3154722,0.8371282,0.590919,0.375681,0.27870566,0.1653044,0.33954698,0.44933394,0.122128464,0.11198217,0.18620236,0.5025924,0.30427492,90.3958,60.46202689045324,0.0,65.0,0.3
James Karinchak,2027,31,RP,20151,3.9952927,4.518305,4.078459,0.23983066,0.105587244,1.2769471,0.11421547,0.74616545,0.31586412,0.8333862,0.58886975,0.37312308,0.27773222,0.16205183,0.34269938,0.4494436,0.124524854,0.11280222,0.1863404,0.5019643,0.3055138,91.16053,60.42088792146613,0.0,65.0,0.3
Richard Bleier,2027,40,RP,7803,4.268509,4.518412,4.126474,0.17181897,0.059640132,1.2454075,0.086859606,0.8176466,0.33072373,0.8980597,0.64700335,0.39516243,0.26427248,0.17740512,0.44588315,0.3399495,0.07425024,0.12912472,0.1611141,0.5070688,0.32591125,88.698425,60.419457101300196,0.0,65.0,0.3
Jaime Barria,2027,30,RP,18356,4.1958265,4.521581,4.110788,0.20311774,0.06663262,1.3785524,0.111918874,0.77584845,0.34451586,0.8580275,0.64826125,0.3991051,0.26680526,0.15396962,0.3656908,0.4241538,0.10577979,0.12077206,0.16297096,0.49952227,0.33244225,90.02302,60.377111457253555,0.0,65.0,0.3
Nick Martinez,2027,36,RP,12730,4.0873585,4.5280595,4.0747128,0.19981493,0.059599984,1.3817188,0.10675823,0.78723043,0.34668535,0.87080294,0.6591424,0.402307,0.26556125,0.15854816,0.38326657,0.40890753,0.09790103,0.12355631,0.15865648,0.49929166,0.3364188,90.13287,60.290727186778355,0.0,65.0,0.3
Jose Quijada,2027,31,RP,19200,4.10968,4.532532,4.059645,0.24548008,0.10042032,1.3678575,0.12867954,0.73193914,0.331229,0.8214332,0.6053748,0.38500398,0.27458712,0.1462073,0.32306644,0.47393116,0.1293582,0.114528775,0.17902912,0.4972438,0.31925946,91.90838,60.23123499183239,0.0,65.0,0.3
Jovani Moran,2027,30,RP,20422,4.0993986,4.532852,4.099355,0.23089361,0.09960481,1.268819,0.12565255,0.73143107,0.33256456,0.838242,0.59979105,0.3690129,0.27717516,0.1514178,0.371502,0.42706534,0.1152787,0.11831088,0.1762772,0.5086913,0.30987993,90.89381,60.22698292377514,0.0,65.0,0.3
Jimmy Lambert,2027,32,RP,19541,4.1829724,4.5333505,4.0820093,0.2244303,0.08332796,1.3848438,0.114666015,0.76040304,0.3312287,0.84464025,0.6260653,0.3869302,0.27394253,0.15909669,0.3399971,0.44800237,0.11511266,0.116890915,0.17031,0.50033355,0.32424527,90.531136,60.220360194959554,0.0,65.0,0.3
Drew Smith,2027,33,RP,17755,4.2371655,4.5339203,4.0784435,0.24072737,0.08594899,1.4743145,0.126997,0.74589425,0.33124077,0.8197293,0.6260039,0.40616363,0.27265424,0.14616302,0.29486164,0.49776167,0.12878072,0.1146707,0.171611,0.48961213,0.33384353,91.385826,60.21279200695257,0.0,65.0,0.3
Andrew Wantz,2027,31,RP,24933,4.1065063,4.534962,4.0708966,0.24026136,0.09247814,1.4141424,0.124608435,0.74382734,0.3296614,0.8221378,0.6112757,0.39582357,0.27368823,0.14973411,0.29990336,0.4927225,0.12965211,0.112347,0.1788125,0.49255946,0.32375532,91.16164,60.19896087332154,0.0,65.0,0.3
Cam Booser,2027,35,RP,16061,4.300725,4.5366526,4.087347,0.23310582,0.07843713,1.472833,0.12392566,0.75378907,0.33596095,0.83154774,0.6365909,0.40542412,0.27260977,0.14914222,0.3104675,0.47983852,0.11937101,0.11731529,0.16488667,0.49027953,0.33776864,91.1937,60.176527512818595,0.0,65.0,0.3
Alexis Diaz,2027,30,RP,21132,4.047252,4.537804,4.079886,0.23653314,0.10459133,1.2988975,0.11977773,0.7433236,0.32087764,0.8270563,0.5872433,0.38587147,0.27243036,0.15228295,0.3248052,0.46939045,0.13071024,0.11080864,0.19020857,0.49760514,0.305499,91.44266,60.16125861760446,0.0,65.0,0.3
Bryan Shaw,2027,39,RP,8110,4.233893,4.540279,4.137051,0.20202312,0.08306839,1.2435678,0.09707245,0.7908022,0.31614795,0.8726503,0.6112589,0.39198714,0.26535332,0.16771413,0.39557743,0.39086902,0.095572874,0.117479324,0.16675735,0.50310373,0.3219652,90.36709,60.128463471077445,0.0,65.0,0.3
Josh Hader,2027,33,RP,14212,4.1645446,4.54173,4.056193,0.24710312,0.090434454,1.4788651,0.13385926,0.73095864,0.332189,0.81100345,0.61964,0.40084308,0.2763566,0.14335236,0.28975958,0.5082017,0.13159902,0.11569563,0.17483844,0.49122557,0.3287857,91.02222,60.109253522336196,0.0,65.0,0.3
Trevor Stephan,2027,31,RP,19932,4.254432,4.549181,4.085141,0.22862405,0.07731698,1.449927,0.1291439,0.74517864,0.3484343,0.8328755,0.64118564,0.3979892,0.27181333,0.14264391,0.32794908,0.46689996,0.11758617,0.11971449,0.16461511,0.49405938,0.33721596,91.12473,60.010801944349986,0.0,65.0,0.3
Connor Brogdon,2027,32,RP,21205,4.1884522,4.5500374,4.0975385,0.22256796,0.0818551,1.3838058,0.11869976,0.7568309,0.3368837,0.8418587,0.6280919,0.39006808,0.27342224,0.15469545,0.34109876,0.45097357,0.11482074,0.11729168,0.16984741,0.498699,0.32635292,90.36647,59.99950681724067,0.0,65.0,0.3
Chad Green,2027,36,RP,15552,4.326218,4.551236,4.1140466,0.22341675,0.067600936,1.498296,0.11951445,0.76675785,0.3374403,0.83840346,0.6514953,0.41585097,0.26841086,0.14904627,0.31465358,0.4757337,0.11390169,0.11797039,0.15755504,0.4888141,0.3463319,90.95727,59.9837055252683,0.0,65.0,0.3
Andrew Kittredge,2027,37,RP,12828,4.1805453,4.551635,4.09412,0.19307628,0.054263443,1.4000434,0.10723555,0.78996044,0.35448316,0.86978215,0.6704329,0.40703446,0.26367688,0.1551394,0.3881411,0.40871656,0.09311863,0.1233322,0.15653327,0.49607733,0.34058022,89.852585,59.978447305199126,0.0,65.0,0.3
John Brebbia,2027,37,RP,12777,4.293944,4.5538716,4.1156664,0.22532709,0.07213548,1.4784017,0.11243251,0.773783,0.32919005,0.8433335,0.64350253,0.407486,0.27173638,0.1597724,0.3161839,0.46821833,0.111204304,0.117453165,0.16034156,0.48634586,0.34599173,90.74832,59.94898933909336,0.0,65.0,0.3
Joe Mantiply,2027,36,RP,14857,4.1613607,4.5558167,4.1146374,0.1642627,0.054613497,1.2295915,0.094141446,0.8085204,0.35047638,0.8949347,0.6510901,0.38998154,0.2595948,0.1635924,0.4644015,0.32903388,0.07724657,0.13482237,0.16622041,0.5098069,0.31914058,88.21587,59.92339419625904,0.0,65.0,0.3
Rafael Montero,2027,36,RP,12760,4.233304,4.5573506,4.151315,0.20470779,0.07827181,1.3118894,0.10320621,0.7832975,0.3281514,0.8688313,0.62754035,0.385543,0.26845008,0.16443953,0.3904371,0.3962868,0.09686204,0.1221278,0.16244243,0.5032781,0.32864997,90.40501,59.903225352027995,0.0,65.0,0.3
Dylan Lee,2027,32,RP,19996,4.2468076,4.560412,4.0763183,0.21555078,0.0641285,1.4934176,0.12925652,0.748832,0.35689467,0.83911276,0.659787,0.40359715,0.27404952,0.1447824,0.3221551,0.47728875,0.11363,0.1181505,0.16161051,0.49907938,0.33516482,89.54604,59.86301237695191,0.0,65.0,0.3
Seth Martinez,2027,32,RP,21045,4.1953044,4.5644584,4.1495366,0.19108032,0.07206808,1.2935069,0.09785206,0.79064566,0.3256155,0.87576413,0.6297923,0.3837541,0.2705151,0.17223029,0.39279962,0.3917606,0.097018525,0.12243015,0.16780886,0.5069885,0.31933528,88.78596,59.80994371643303,0.0,65.0,0.3
Anthony Bass,2027,39,RP,7982,4.223504,4.5667596,4.12953,0.20136155,0.06925399,1.3676951,0.09719744,0.7922937,0.32700923,0.87277275,0.6442688,0.39152253,0.27316666,0.17707051,0.37803757,0.4044993,0.09253387,0.11891107,0.16088462,0.50259,0.33145884,89.265076,59.77980535695376,0.0,65.0,0.3
Caleb Thielbar,2027,40,RP,10078,4.2825527,4.5685835,4.0835996,0.22846062,0.081516206,1.4119886,0.106116444,0.7726072,0.32157022,0.84477746,0.6256966,0.4017581,0.2762962,0.16950224,0.32069808,0.46428683,0.1124445,0.11409426,0.17353103,0.48664537,0.3324191,89.93291,59.75593966926511,0.0,65.0,0.3
Alex Vesia,2027,31,RP,25007,4.0049167,4.569552,4.06725,0.23901181,0.096393876,1.4033769,0.12279265,0.745047,0.32804576,0.8186964,0.60236406,0.3905738,0.27268058,0.15045662,0.28254965,0.5125637,0.13738842,0.109031275,0.19010562,0.4917522,0.31177834,90.68383,59.74327461422914,0.0,65.0,0.3
Eli Morgan,2027,31,RP,20203,4.1727066,4.569753,4.092839,0.20794809,0.065107346,1.4465725,0.11782306,0.7695618,0.3545795,0.84625524,0.654677,0.40086392,0.26772216,0.14959128,0.32740384,0.46412587,0.116299555,0.1181297,0.17213267,0.49478722,0.3290605,89.33648,59.74064681395252,0.0,65.0,0.3
Matt Festa,2027,34,RP,19330,4.2233744,4.571767,4.0850835,0.23633784,0.08576844,1.4780513,0.12353656,0.7518518,0.3310992,0.8206511,0.6248151,0.40454656,0.27160728,0.14860393,0.28452215,0.5071935,0.13217762,0.11296859,0.17869584,0.4892747,0.32707706,90.70122,59.71432927356096,0.0,65.0,0.3
Steven Okert,2027,35,RP,13580,4.1459084,4.57225,4.0931892,0.23113449,0.09288892,1.3718268,0.1104658,0.76033044,0.3213198,0.8389459,0.60589916,0.38032508,0.27830902,0.16689736,0.3194695,0.4655466,0.12117644,0.11477397,0.1844403,0.49534276,0.3139154,89.7689,59.708021214937936,0.0,65.0,0.3
Dauri Moreta,2027,31,RP,21101,4.111169,4.5747557,4.0870776,0.23931244,0.09701344,1.3923192,0.12028579,0.7442673,0.32554454,0.8261317,0.6056735,0.38136634,0.27628145,0.1556018,0.31288725,0.47792274,0.127263,0.11447936,0.18242583,0.49555886,0.31674123,90.86631,59.67531774428961,0.0,65.0,0.3
Kenley Jansen,2027,39,RP,3096,4.27243,4.5765376,4.0594897,0.23299824,0.07281671,1.5323486,0.11440986,0.7648428,0.32465932,0.8292677,0.6410437,0.42541698,0.27772903,0.16206215,0.2707924,0.5198543,0.12687913,0.111811176,0.17117123,0.48263353,0.33913854,89.63793,59.65208283222671,0.0,65.0,0.3
Josh Winder,2027,30,RP,24606,4.148626,4.576936,4.08577,0.21047612,0.07687148,1.3694878,0.12314183,0.7509826,0.35539478,0.851225,0.6387649,0.38019562,0.2691827,0.14595792,0.3719778,0.4247978,0.11072566,0.121218786,0.16994677,0.50712717,0.31874487,89.86502,59.64689040878003,0.0,65.0,0.3
Luke Weaver,2027,33,RP,16918,4.2378173,4.5778613,4.085058,0.22532305,0.0763259,1.4676348,0.12438347,0.75259244,0.34376663,0.83762765,0.6397631,0.39733392,0.271004,0.14674082,0.32383138,0.46847123,0.1160423,0.11975714,0.16389641,0.49338165,0.33684546,90.81704,59.63483428386089,0.0,65.0,0.3
Raisel Iglesias,2027,37,RP,17130,4.213036,4.5784554,4.0829506,0.2045889,0.057740528,1.4599303,0.117037535,0.77128476,0.35701597,0.857177,0.6683399,0.40479347,0.26889056,0.15114222,0.3545621,0.44427544,0.103351876,0.11989195,0.15853089,0.49636987,0.3367053,89.64451,59.62709607261873,0.0,65.0,0.3
Fernando Cruz,2027,37,RP,7048,4.224895,4.579165,4.0870337,0.24393706,0.09141656,1.4465393,0.12360202,0.74092114,0.3283212,0.8314853,0.6178846,0.3884746,0.27987695,0.1558781,0.33059055,0.46423408,0.11808269,0.12214835,0.17131141,0.49514905,0.32766286,90.90219,59.617856093851174,0.0,65.0,0.3
Derek Law,2027,36,RP,13133,4.217315,4.5812354,4.1433635,0.17279431,0.0629315,1.2748697,0.09710353,0.8022667,0.34448826,0.8901421,0.63813823,0.39233124,0.25645804,0.15754582,0.44646266,0.3457442,0.0810494,0.13288082,0.16313435,0.5039038,0.32640657,89.98182,59.59091296640204,0.0,65.0,0.3
Jacob Webb,2027,33,RP,19274,4.2706614,4.5892673,4.1083584,0.23422599,0.08601837,1.463015,0.12398986,0.7508184,0.33382148,0.82637686,0.62450206,0.40024427,0.27043566,0.146823,0.30732125,0.4839437,0.12429728,0.11714017,0.17149846,0.48795137,0.3341664,91.27455,59.48662001012667,0.0,65.0,0.3
Giovanny Gallegos,2027,35,RP,14986,4.221038,4.5937676,4.1313066,0.20187727,0.0683656,1.3645365,0.11146228,0.7720198,0.34268686,0.8654585,0.6464753,0.38928345,0.27147782,0.15966628,0.38361788,0.40859926,0.09772754,0.12159288,0.15928534,0.50625336,0.32837415,89.39783,59.42834374120276,0.0,65.0,0.3
Erasmo Ramirez,2027,37,RP,10314,4.3091774,4.594685,4.169262,0.19968192,0.07117628,1.367533,0.09971754,0.79002464,0.32542545,0.8687525,0.6369932,0.39692304,0.27100095,0.17155246,0.36757997,0.41511485,0.09725773,0.11913047,0.1625217,0.5001892,0.33121493,89.377625,59.41647795224265,0.0,65.0,0.3
Jimmy Herget,2027,33,RP,17556,4.170038,4.5966625,4.097634,0.21665795,0.070371844,1.4839388,0.118454404,0.76118624,0.34578842,0.83937997,0.649437,0.39633003,0.27670616,0.15910609,0.29452822,0.49621668,0.12437811,0.11193183,0.17874946,0.49711227,0.32140473,88.19766,59.390916779293676,0.0,65.0,0.3
Tyler Kinley,2027,36,RP,18297,4.3564625,4.601352,4.121356,0.22850592,0.0795582,1.4680535,0.122949444,0.7539933,0.33401802,0.8366799,0.6344922,0.4015007,0.2714279,0.14885204,0.32817584,0.46477193,0.113724545,0.119926505,0.161484,0.49266332,0.3384774,91.1236,59.330388112015775,0.0,65.0,0.3
Jason Adam,2027,35,RP,11861,4.3040733,4.604587,4.1053634,0.22937891,0.07873783,1.4748678,0.12893125,0.74267745,0.3416898,0.83414227,0.638446,0.39403147,0.27548265,0.14720282,0.32993817,0.46724573,0.11437516,0.12133219,0.16155142,0.49763995,0.3343468,90.5777,59.28870493705515,0.0,65.0,0.3
Nick Sandlin,2027,30,RP,20517,4.1884446,4.6122904,4.1310644,0.22357817,0.087760486,1.3876755,0.12481546,0.73969954,0.3413567,0.8405145,0.6201558,0.37453878,0.27579436,0.15108618,0.35339805,0.44341964,0.11360629,0.119844444,0.1714604,0.50580895,0.31945863,90.39758,59.18968155170802,0.0,65.0,0.2
Chris Devenski,2027,36,RP,12763,4.2855635,4.6135716,4.16039,0.21313526,0.07222562,1.4297601,0.109989755,0.77372617,0.3328331,0.85384667,0.6420887,0.39338997,0.27456558,0.16478603,0.34022072,0.44570595,0.107327536,0.11906419,0.16233121,0.49860612,0.33394018,89.616486,59.173244433878516,0.0,65.0,0.2
Kendall Graveman,2027,36,RP,15514,4.221416,4.6159787,4.1840725,0.20062022,0.07845391,1.3166707,0.101139486,0.78457,0.32614115,0.8725231,0.6262207,0.38204494,0.26903138,0.16748424,0.39460582,0.39295557,0.09411566,0.12259952,0.16189966,0.5056544,0.32686284,89.973335,59.14238729047862,0.0,65.0,0.2
Jake Latz,2027,31,RP,21306,4.1563377,4.6221004,4.124896,0.23203596,0.09988898,1.3628025,0.12156826,0.74042356,0.33109275,0.8349911,0.6007483,0.37101102,0.27417308,0.15248789,0.34120548,0.4543407,0.123293206,0.11708148,0.18069296,0.503424,0.31126064,91.191536,59.06405667864766,0.0,65.0,0.2
Jalen Beeks,2027,33,RP,17192,4.2921133,4.6357317,4.1982913,0.18884677,0.07982809,1.3016734,0.10412664,0.7852003,0.33207628,0.8717023,0.61489564,0.38714364,0.256063,0.15123744,0.40989462,0.38019654,0.09544301,0.12779884,0.16806352,0.50000477,0.32561845,90.66581,58.890379699929575,0.0,65.0,0.2
Robert Stephenson,2027,34,RP,13594,4.351266,4.6389637,4.1452813,0.21966131,0.07002964,1.5207071,0.12470011,0.7541413,0.34515616,0.8393949,0.6483758,0.39886504,0.27284798,0.14894141,0.3118352,0.48093,0.11450784,0.11887242,0.16140237,0.49702457,0.33612743,89.855804,58.84935034089619,0.0,65.0,0.2
Steven Wilson,2027,32,RP,20353,4.1193027,4.641425,4.1355824,0.23381217,0.10225778,1.3639741,0.11630009,0.749257,0.32336143,0.83095473,0.5931672,0.37351495,0.27362582,0.15732826,0.3199084,0.47184953,0.12841317,0.11381052,0.18819538,0.4974243,0.3082605,90.682335,58.81814313492085,0.0,65.0,0.2
Zach Jackson,2027,32,RP,19493,4.058952,4.644116,4.137571,0.23283504,0.10514433,1.3332907,0.11769842,0.743021,0.32294765,0.83047754,0.58834875,0.36823824,0.27513626,0.15715364,0.32006133,0.47445634,0.12782525,0.1105928,0.1927047,0.5006159,0.29911712,90.033226,58.78406138003443,0.0,65.0,0.2
Taylor Clarke,2027,34,RP,17611,4.348745,4.646105,4.1820283,0.21270771,0.06834315,1.4902974,0.11637336,0.7693534,0.3410997,0.8479609,0.64902866,0.40048346,0.26935822,0.15292037,0.32734054,0.461302,0.11001326,0.11967722,0.15921172,0.49533954,0.3397969,90.04611,58.75889589236576,0.0,65.0,0.2
Tayler Scott,2027,35,RP,13652,4.2014914,4.64909,4.1884685,0.20753571,0.089347795,1.3075306,0.10432969,0.7733803,0.3225921,0.86402,0.60709774,0.3708098,0.2690017,0.16439134,0.38971338,0.40131626,0.10099749,0.122029796,0.1700303,0.50766987,0.31691402,90.17551,58.72116908900452,0.0,65.0,0.2
Michael Tonkin,2027,37,RP,10315,4.2974668,4.6502204,4.1803284,0.19684878,0.068216555,1.4130993,0.09883497,0.7950075,0.3321728,0.8728154,0.6425599,0.39308742,0.26536253,0.16581647,0.37639442,0.407661,0.092681885,0.12504606,0.15967435,0.49670568,0.33812004,89.83484,58.706894838790866,0.0,65.0,0.2
Tyson Miller,2027,31,RP,19976,4.1547556,4.651924,4.1199594,0.20495918,0.075362384,1.4183862,0.11561275,0.76560616,0.3472799,0.84856015,0.6320251,0.38330853,0.27011597,0.15488867,0.32832992,0.4631106,0.11710961,0.115994416,0.18219827,0.50072867,0.31195328,88.2071,58.685395548164585,0.0,65.0,0.2
Jay Jackson,2027,39,RP,7432,4.4183545,4.6539907,4.1130724,0.218054,0.07283558,1.4918154,0.11002414,0.77296746,0.32533473,0.8445807,0.63880634,0.41516525,0.27395135,0.16358157,0.30806857,0.48254192,0.1125827,0.11363218,0.16632466,0.48865986,0.33660167,89.38819,58.65933509493262,0.0,65.0,0.2
Austin Pruitt,2027,37,RP,15290,4.324827,4.65487,4.2070436,0.1870654,0.069816716,1.3361675,0.095354095,0.79820627,0.32709724,0.8791247,0.6353963,0.39048022,0.26738507,0.17183585,0.3895346,0.3942372,0.092429854,0.12174427,0.16367742,0.5043446,0.32583737,88.74567,58.648254408823455,0.0,65.0,0.2
Mark Leiter Jr.,2027,36,RP,15551,4.1616817,4.6550713,4.1478696,0.20079039,0.071414284,1.3710853,0.111454226,0.7695969,0.3432208,0.8689288,0.63988745,0.3770931,0.2732911,0.16206636,0.3925082,0.40313396,0.094354704,0.124293834,0.16078815,0.5078602,0.32469285,88.81292,58.6457182728866,0.0,65.0,0.2
Paul Sewald,2027,37,RP,13892,4.3504653,4.6555815,4.1341524,0.22571112,0.07089031,1.5743636,0.11621674,0.7669501,0.33220237,0.83210075,0.64457244,0.41366136,0.27513537,0.15918566,0.27114722,0.51575404,0.12500611,0.11522739,0.1707301,0.4838786,0.34033418,89.26574,58.639291353829805,0.0,65.0,0.2
Rob Zastryzny,2027,35,RP,15094,4.3941255,4.671386,4.1660614,0.21384028,0.06925571,1.5064149,0.12072844,0.7637453,0.34515098,0.84397763,0.65067387,0.4019704,0.2682781,0.14767352,0.32227078,0.4702851,0.11411214,0.11962052,0.16181406,0.49476188,0.33833697,89.93047,58.440899553151894,0.0,65.0,0.2
Colin Poche,2027,33,RP,19403,4.281108,4.6753345,4.1699915,0.21783231,0.08498201,1.4345859,0.11363402,0.76486117,0.32993,0.8423433,0.61674833,0.38513863,0.27076015,0.1570986,0.318744,0.46761212,0.11723094,0.117443115,0.17543781,0.4958726,0.3228421,89.72089,58.39154396332498,0.0,65.0,0.2
Yuki Matsui,2027,31,RP,33826,4.2766986,4.679837,4.1576777,0.22166449,0.08658881,1.4344658,0.12690128,0.74232584,0.3471636,0.83725274,0.62249285,0.37931657,0.2708042,0.14431445,0.33940864,0.45641685,0.115367055,0.12114039,0.17269406,0.49762234,0.32432795,90.302444,58.33536509925453,0.0,65.0,0.2
Trevor Richards,2027,34,RP,19309,4.228142,4.680284,4.1775208,0.21336928,0.085148394,1.4126503,0.10758322,0.77017534,0.32622504,0.85402966,0.6172297,0.37409922,0.2721692,0.16409871,0.34499902,0.43980938,0.11063528,0.121963,0.17206392,0.50194335,0.32116273,89.59164,58.329793662094005,0.0,65.0,0.2
Trevor May,2027,37,RP,6398,4.316119,4.682752,4.17421,0.2264495,0.08954222,1.4351876,0.11163345,0.76237416,0.32346994,0.84423906,0.61508954,0.38035387,0.2755713,0.16347273,0.32845724,0.4578671,0.114667416,0.119311705,0.17328802,0.49720272,0.3227356,90.088425,58.2990514979226,0.0,65.0,0.2
Jeff Brigham,2027,35,RP,16631,4.3240385,4.696271,4.18118,0.22038306,0.08345191,1.4671615,0.113675594,0.76366127,0.3301085,0.8441081,0.62487626,0.3823365,0.2736919,0.1601662,0.32169,0.4649475,0.11510432,0.118926205,0.17155567,0.4974953,0.3254654,89.640854,58.13122794659848,0.0,65.0,0.2
Jose Leclerc,2027,33,RP,14524,4.202108,4.6979704,4.1603775,0.23732276,0.10141941,1.4317005,0.12744036,0.733603,0.33031312,0.82282865,0.60002655,0.3755599,0.27322856,0.14714977,0.31408346,0.48227164,0.12615693,0.116845615,0.18243045,0.4963697,0.31486654,90.702576,58.11020009832331,0.0,65.0,0.2
Daniel Hudson,2027,40,RP,7146,4.5054398,4.70548,4.1664734,0.2148949,0.0760568,1.5056437,0.11476957,0.76713645,0.32260665,0.8434582,0.62914383,0.41633925,0.26737422,0.15066873,0.31907812,0.47772935,0.111656524,0.11637474,0.16130333,0.49575612,0.3347584,90.20861,58.01746049287215,0.0,65.0,0.2
Lucas Sims,2027,33,RP,13470,4.169784,4.709688,4.173509,0.22726934,0.10162079,1.372773,0.11552042,0.75075036,0.32545277,0.83641016,0.59339845,0.36616248,0.2722195,0.15687318,0.3296401,0.46231598,0.12334998,0.11612951,0.18725505,0.49986473,0.3064162,90.21822,57.96562320051775,0.0,65.0,0.2
Michael Fulmer,2027,34,RP,13218,4.3599505,4.7254577,4.214376,0.21223049,0.077906296,1.4704998,0.11582484,0.7627345,0.3373973,0.85076445,0.63329923,0.38206077,0.27143875,0.15583552,0.34024665,0.44926053,0.10863918,0.12103062,0.16345528,0.5017737,0.3289861,89.70081,57.77218151799349,0.0,65.0,0.2
Chase Anderson,2027,39,RP,6895,4.43488,4.731978,4.2211323,0.20704973,0.0783358,1.4606297,0.10358267,0.78160024,0.3245559,0.8601568,0.6268153,0.38808653,0.2699129,0.16619526,0.34199655,0.44081247,0.10375605,0.12131025,0.16533396,0.4956425,0.3310704,89.695564,57.69257591645608,0.0,65.0,0.2
Drew VerHagen,2027,36,RP,13424,4.333766,4.7342515,4.2399373,0.19324796,0.06917515,1.4212822,0.10268193,0.7857064,0.3346904,0.8716649,0.64259946,0.38278648,0.26993316,0.16702104,0.3744176,0.41204372,0.09518,0.12361186,0.15957457,0.5049465,0.3298795,88.76554,57.664870571409224,0.0,65.0,0.2
