Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
George Springer,42,2032,12856,0.073808976,0.25961694,0.25866428,0.20100117,0.26728326,0.3066463,0.25368434,56.298565,-5.976767385005951,RF,-2.001931095,-0.330303705,-1.9412823,0.26965490999999997,-1.0,-1.0,-28.332410242499375,-5.976767385005951,-1.7765194488661564,630.0,150.0,7.8,12.4,0.6,31.3,35.4
Blaze Alexander,33,2032,23789,0.08818531,0.28839767,0.2734609,0.20723006,0.2848763,0.34130737,0.2756972,71.23818,-17.5,DH,-1.7638335644999998,-0.5049861,-1.29250005,0.0336525855,2.0,0.0,-17.057530943940325,-17.5,-1.7775659576350342,630.0,150.0,11.5,14.8,1.1,39.8,42.6
Ryan Jeffers,35,2032,24618,0.084884055,0.28189778,0.26982892,0.20690724,0.2817714,0.3385674,0.27292174,69.37036,-16.180775454608156,C,-1.7586870390000002,-0.4343086755,-1.40672349,0.0823451265,1.0,0.0,-16.63119743742594,-16.180775454608156,-1.7917922060998785,567.0,135.0,10.2,13.3,0.8,36.2,36.9
Austin Hedges,39,2032,12976,0.07356268,0.26745725,0.2626379,0.20250103,0.26844946,0.3140205,0.25692135,58.39011,-8.979830580346679,C,-1.8740164860000004,-0.360963108,-1.69557624,0.182522862,-0.0,-0.0,-24.006986998348697,-8.979830580346679,-1.8214018115755186,567.0,135.0,7.7,11.8,0.7,29.9,33.0
Tyler O'Neill,37,2032,15711,0.08298246,0.2772114,0.26659542,0.20467496,0.27812448,0.32896894,0.26751748,65.73653,-13.790248113112009,OF,-1.9223540850000003,-0.42756951,-1.6863256500000001,0.191541075,0.0,-0.0,-21.247145786518,-13.790248113112009,-1.8427071286747976,630.0,150.0,10.3,14.0,0.8,37.5,39.4
Curtis Mead,31,2032,23986,0.080372274,0.28324714,0.27797675,0.21134906,0.28274745,0.3430266,0.27510837,70.49316,-17.5,DH,-2.2065449850000003,-0.6114115050000001,-1.361275275,-0.233858205,2.0,1.0,-17.359128992731975,-17.5,-1.853515903481121,630.0,150.0,10.9,15.4,1.5,39.3,43.3
Casey Schmitt,33,2032,27577,0.0821042,0.28266504,0.2729777,0.20925446,0.2818901,0.34333968,0.27468136,70.41244,-17.5,DH,-2.0504768145,-0.54269613,-1.45066455,-0.0571161345,1.0,0.0,-17.57784024099024,-17.5,-1.8599080542727808,630.0,150.0,11.7,15.3,1.0,41.2,41.8
Jeimer Candelario,38,2032,13621,0.07910497,0.27177715,0.26505288,0.20432802,0.2746807,0.32358053,0.2637215,63.07025,-11.974314460078663,1B/3B,-1.97619525,-0.41086740000000005,-1.7737987499999999,0.2084709,-0.0,-0.0,-23.191428946285715,-11.974314460078663,-1.8612980135456514,630.0,150.0,9.6,13.8,0.8,36.0,38.4
Tyler Nevin,35,2032,17893,0.083226025,0.2801615,0.26903433,0.20511329,0.27873155,0.32954076,0.26809686,66.088394,-14.28729676246643,1B,-1.976105385,-0.48521469,-1.57541685,0.084526155,1.0,0.0,-20.950386617241836,-14.28729676246643,-1.8686296572542123,630.0,150.0,10.2,14.1,1.0,36.8,40.2
Nathaniel Lowe,36,2032,19566,0.084752925,0.27922598,0.26775643,0.20465663,0.27953523,0.329336,0.26846114,66.39214,-14.38546627998352,1B,-2.073653205,-0.47049753,-1.70766435,0.104508675,0.0,-0.0,-20.76380736071889,-14.38546627998352,-1.8695621144985124,630.0,150.0,10.3,14.0,0.9,37.0,40.0
Jonathan Aranda,34,2032,21837,0.08743442,0.2859805,0.27159286,0.20659184,0.28358448,0.3390313,0.2741439,70.218506,-17.5,DH,-1.9876910040000002,-0.512504655,-1.49858565,0.023399301,1.0,0.0,-17.85312211222765,-17.5,-1.881591325776598,630.0,150.0,11.3,14.7,1.0,39.6,41.8
Ryan Mountcastle,35,2032,18373,0.078451686,0.27471742,0.26885635,0.2071983,0.27686805,0.33191815,0.26787388,65.799484,-14.299456424713135,1B,-1.9798704210000002,-0.48548814,-1.5772918500000002,0.082909569,1.0,0.0,-21.064596385490603,-14.299456424713135,-1.8819086844476274,630.0,150.0,10.4,14.5,0.9,38.1,39.7
Starling Marte,43,2032,9241,0.07209448,0.25641742,0.25707036,0.20023997,0.26519728,0.30254096,0.25108844,54.54226,-5.941493761539459,RF,-1.7649746550000003,-0.280494015,-1.8137532,0.32927256,-0.0,-1.0,-29.66201832236313,-5.941493761539459,-1.884415164825061,630.0,150.0,7.3,12.1,0.6,30.2,34.6
Jonah Bride,36,2032,24703,0.08336089,0.27804798,0.26765245,0.20490925,0.2786439,0.3289906,0.26783758,65.93861,-14.373541812896729,1B,-2.072774025,-0.469915725,-1.7072931,0.1044348,0.0,-0.0,-21.083188673345052,-14.373541812896729,-1.900845549757632,630.0,150.0,10.2,14.0,0.9,37.0,39.8
David Peralta,44,2032,2136,0.07241983,0.25589573,0.2565117,0.2001636,0.2654432,0.30272713,0.25128144,54.696487,-5.910106229782104,RF,-2.173607145,-0.312440685,-2.1060333,0.24486684,-1.0,-1.0,-29.563164745889058,-5.910106229782104,-1.912822448678997,630.0,150.0,7.4,12.1,0.5,30.4,34.5
Tyler Stephenson,35,2032,17988,0.08430333,0.28162315,0.2696879,0.20614564,0.28058365,0.33483633,0.27096662,68.0403,-16.41646448302613,C,-1.8519552045,-0.4455336015,-1.458838215,0.052416612,1.0,0.0,-17.53246088086105,-16.41646448302613,-1.9173249241971313,567.0,135.0,9.8,13.0,0.8,34.8,36.6
Spencer Steer,34,2032,26323,0.08753175,0.28444603,0.27160248,0.20806131,0.28503314,0.34412408,0.2767076,71.94835,-20.601918208967206,1B/LF,-0.57582534,-0.30044862,-0.700443,0.42506627999999996,3.0,1.0,-16.54001506944982,-20.601918208967206,-1.9200551525306155,630.0,150.0,12.0,15.1,0.9,41.6,42.1
Niko Kavadas,33,2032,29782,0.08715965,0.29460737,0.27383888,0.20534115,0.28230423,0.33866727,0.27335835,69.65428,-17.5,DH,-1.9875879,-0.534532095,-1.4159335499999999,-0.037122255,1.0,0.0,-18.2554818130121,-17.5,-1.9226379172852157,630.0,150.0,11.4,14.6,1.2,38.9,42.5
Bryce Harper,39,2032,11579,0.08219504,0.26985294,0.26343867,0.20517059,0.27800432,0.32932135,0.26754692,65.764084,-14.514100093841552,1B,-2.00859231,-0.39241647,-1.8398499,0.22367406,-0.0,-0.0,-21.232064357618004,-14.514100093841552,-1.923830473249242,630.0,150.0,10.5,14.1,0.5,38.7,38.7
Jake Bauers,36,2032,15194,0.08250686,0.2788106,0.26771554,0.20444302,0.2775035,0.32735512,0.26662844,65.11016,-14.369949741363525,1B,-1.761708135,-0.4320993,-1.52891025,0.199301415,1.0,-0.0,-21.70250419291054,-14.369949741363525,-1.9319330556792933,630.0,150.0,10.0,13.9,1.0,36.4,39.7
Jerar Encarnacion,34,2032,21871,0.08217565,0.2822108,0.27132747,0.20809226,0.2807654,0.34067246,0.27310222,69.39481,-17.5,DH,-1.9492742985,-0.507448455,-1.4770983,0.0352724565,1.0,0.0,-18.38666582107544,-17.5,-1.9321144893835154,630.0,150.0,11.5,15.1,0.9,40.7,41.2
Jacob Stallings,42,2032,13723,0.074850105,0.26178968,0.25936365,0.20129016,0.2684141,0.30909896,0.25516084,57.31088,-9.133603679742436,C,-2.0034307394999997,-0.31959846,-1.875002715,0.1911704355,-1.0,-1.0,-24.818540363195464,-9.133603679742436,-1.933110048079858,567.0,135.0,7.3,11.4,0.5,28.9,32.2
James McCann,42,2032,12859,0.07379048,0.2606135,0.25909144,0.20140216,0.2676629,0.30861092,0.25457916,56.894608,-9.075282460699462,C,-1.9113458085000001,-0.3102181875,-1.8169836300000002,0.215856009,-1.0,-1.0,-25.086681452611597,-9.075282460699462,-1.9451238174036496,567.0,135.0,7.2,11.4,0.5,28.8,32.0
Joey Bart,35,2032,21524,0.08133511,0.27974916,0.26936895,0.20611946,0.27816248,0.3324011,0.26875874,66.4856,-15.885691318237306,C,-1.7474393304,-0.4334605515,-1.400531985,0.0865532061,1.0,0.0,-18.550237521311132,-15.885691318237306,-1.9563542712952189,567.0,135.0,9.5,12.9,0.9,34.2,36.2
Ryan Noda,36,2032,23312,0.08320361,0.27900955,0.26749417,0.20397127,0.27761903,0.32612556,0.26627213,64.88941,-14.371923713684081,1B,-1.914087255,-0.45224664000000003,-1.6167790499999999,0.154938435,1.0,-0.0,-21.88500780012549,-14.371923713684081,-1.9663061882849575,630.0,150.0,9.9,13.8,1.0,35.9,39.7
Alex Kirilloff,34,2032,20325,0.083605245,0.28329796,0.27134135,0.2068645,0.28073877,0.33656704,0.27167365,68.46678,-17.5,DH,-2.0657304585,-0.521576955,-1.5419073,-0.0022462035,1.0,0.0,-19.11837462099587,-17.5,-2.0186619342733545,630.0,150.0,11.0,14.6,1.0,38.9,41.2
Estevan Florial,34,2032,19151,0.08428439,0.28514493,0.27136853,0.20561698,0.2801141,0.33306476,0.27012253,67.44248,-17.5,DH,-1.3112342399999999,-0.419086605,-1.11780405,0.225656415,2.0,0.0,-19.91285147318026,-17.5,-2.022741590771762,630.0,150.0,10.5,14.3,1.2,37.4,41.2
Luke Raley,37,2032,19354,0.07870238,0.27445146,0.2664346,0.20425725,0.27426875,0.32337445,0.2634355,62.84018,-13.78960516841303,OF,-1.7088198449999998,-0.40073640000000005,-1.5625059,0.254422455,1.0,-0.0,-23.33790808770715,-13.78960516841303,-2.034195405867672,630.0,150.0,9.5,13.8,0.9,35.5,38.7
Jake Cronenworth,38,2032,18036,0.07719619,0.26907957,0.2641498,0.20326188,0.2720849,0.31713358,0.26004556,60.55003,-11.95510490258825,1B/2B,-1.9476096149999997,-0.4076976,-1.7566241999999999,0.216712185,0.0,-0.0,-25.07422628053805,-11.95510490258825,-2.0485431300519705,630.0,150.0,8.8,13.3,0.9,33.7,37.7
Sean Murphy,37,2032,19352,0.08125108,0.2754552,0.26649898,0.20443773,0.27649978,0.32583776,0.26553357,64.328575,-15.244170608190917,C,-1.9078778475,-0.405377325,-1.620945675,0.1184451525,0.0,-0.0,-20.036965698149142,-15.244170608190917,-2.0589712084270175,567.0,135.0,8.9,12.5,0.8,32.7,35.2
Teoscar Hernandez,39,2032,13066,0.078241035,0.26970184,0.26376146,0.20393893,0.27364036,0.32182142,0.26251647,62.26443,-13.620952111803916,OF,-1.986558105,-0.390562005,-1.82678325,0.23078715,-0.0,-0.0,-23.80863795047853,-13.620952111803916,-2.093360208537291,630.0,150.0,9.5,13.6,0.7,35.8,37.8
Ramon Laureano,37,2032,17128,0.077575706,0.2736979,0.2662198,0.20399621,0.2731049,0.3214874,0.262133,61.934116,-13.790463681194138,OF,-1.663946535,-0.3950847,-1.5348432,0.265981365,1.0,-0.0,-24.005047612073945,-13.790463681194138,-2.0977795616990913,630.0,150.0,9.3,13.6,0.9,34.9,38.5
Nick Loftin,33,2032,27630,0.08360734,0.2796864,0.2715259,0.20666847,0.28061184,0.3315537,0.2699073,67.23302,-17.5,DH,-1.9702549380000003,-0.532139235,-1.4059818000000002,-0.032133903,1.0,0.0,-20.02309244435008,-17.5,-2.1012376794625602,630.0,150.0,10.1,14.2,1.3,36.5,41.1
Chas McCormick,37,2032,19599,0.077820115,0.2734197,0.2660554,0.20383045,0.27313635,0.3208515,0.2619325,61.80571,-13.786869275096137,OF,-1.61352855,-0.38833894500000005,-1.5065568,0.281367195,1.0,-0.0,-24.107747868793766,-13.786869275096137,-2.102747711252338,630.0,150.0,9.2,13.6,0.9,34.6,38.4
Rowdy Tellez,37,2032,15679,0.07944165,0.27387744,0.26630712,0.20445785,0.27505755,0.32412753,0.26414007,63.331676,-14.434071769714356,1B,-2.101200579,-0.44838087,-1.7904873,0.137667591,0.0,-0.0,-22.97703758100184,-14.434071769714356,-2.1031726332754292,630.0,150.0,9.6,13.8,0.9,35.8,38.8
Daniel Schneemann,35,2032,25180,0.08517633,0.2828763,0.2694522,0.20488825,0.280105,0.33126995,0.26947373,67.06208,-17.5,DH,-1.8420469875000003,-0.46819911,-1.4996889000000002,0.1258410225,1.0,0.0,-20.2451619055213,-17.5,-2.1108153846330926,630.0,150.0,10.5,14.1,1.0,37.3,40.6
Pavin Smith,36,2032,19892,0.08429113,0.27886775,0.26787162,0.20533487,0.27980256,0.3316606,0.26941186,67.018845,-17.5,DH,-1.9591841550000002,-0.457158435,-1.6425804,0.14055468000000002,0.0,-0.0,-20.276851223736273,-17.5,-2.126001760726458,630.0,150.0,10.6,14.2,0.8,38.0,40.0
Elias Diaz,41,2032,11680,0.074321784,0.26236358,0.260232,0.20190442,0.26853943,0.31066066,0.25578845,57.69558,-11.392312408398443,C,-1.9439659530000002,-0.33144511499999996,-1.808419635,0.19589879699999999,-1.0,-1.0,-24.52922879428398,-11.392312408398443,-2.128001106574197,567.0,135.0,7.4,11.5,0.6,29.2,32.4
Dominic Smith,37,2032,15653,0.07947151,0.27420557,0.26626363,0.20404823,0.2746831,0.32273182,0.26344863,62.867706,-14.43573335647583,1B,-2.02216275,-0.43970475,-1.74481395,0.16235595,0.0,-0.0,-23.331191661881235,-14.43573335647583,-2.131415269871436,630.0,150.0,9.4,13.7,0.9,35.2,38.7
Will Smith,37,2032,19197,0.080891125,0.27240166,0.2661299,0.20541807,0.2771399,0.32756907,0.26649794,64.960594,-16.587421005786133,C,-1.7706162735,-0.39021546149999997,-1.54199565,0.161594838,0.0,-0.0,-19.592413105034243,-16.587421005786133,-2.136668782965825,567.0,135.0,9.0,12.6,0.7,33.4,35.1
Joey Gallo,38,2032,14128,0.0802284,0.27418962,0.26519877,0.20332496,0.2746183,0.3217585,0.26305377,62.653584,-14.473407344818115,1B,-1.95235338,-0.40850505,-1.75936245,0.21551412,0.0,-0.0,-23.533432402261873,-14.473407344818115,-2.14877295953704,630.0,150.0,9.5,13.5,0.8,35.2,38.5
Luke Maile,41,2032,13355,0.07479215,0.26354283,0.26043987,0.20164797,0.2686671,0.31049675,0.25579584,57.71397,-11.660156118811035,C,-1.9557556244999998,-0.33219817199999996,-1.8153913050000001,0.1918338525,-1.0,-1.0,-24.52582173463775,-11.660156118811035,-2.156187465989132,567.0,135.0,7.4,11.5,0.6,29.1,32.5
Willson Contreras,40,2032,11609,0.0782277,0.2680724,0.26235655,0.20262876,0.27238503,0.3169233,0.26010612,60.66654,-13.756781995666504,C,-1.8688071600000002,-0.3415786605,-1.7294580000000002,0.2022295005,-0.0,-1.0,-22.538887744415096,-13.756781995666504,-2.1585082233496227,567.0,135.0,8.1,11.9,0.6,30.8,33.5
Rhys Hoskins,39,2032,16472,0.07941166,0.27032375,0.26375133,0.20384023,0.2744919,0.32243833,0.2632052,62.757713,-14.508891735076904,1B,-2.10544035,-0.403688865,-1.8978663,0.196114815,-0.0,-1.0,-23.45587294857676,-14.508891735076904,-2.160100705105783,630.0,150.0,9.6,13.6,0.7,35.9,38.0
J.T. Realmuto,41,2032,11739,0.07433242,0.26258296,0.2602683,0.2018005,0.26844442,0.31035873,0.2556285,57.590267,-11.817806946319578,C,-1.7942358059999999,-0.314855532,-1.715096025,0.235715751,-0.0,-1.0,-24.602961411708737,-11.817806946319578,-2.163664066609492,567.0,135.0,7.3,11.5,0.6,29.1,32.4
Brent Rooker,37,2032,19627,0.08280908,0.27705842,0.266681,0.20528352,0.27856112,0.33131814,0.26857305,66.44374,-17.5,DH,-1.947754755,-0.43057125,-1.70181165,0.18462814500000002,0.0,-0.0,-20.70648877213641,-17.5,-2.1686760615836143,630.0,150.0,10.6,14.2,0.7,38.4,39.5
Andruw Monasterio,35,2032,19455,0.08288783,0.28022495,0.2688317,0.2045668,0.27793646,0.32746997,0.2669345,65.30288,-17.5,DH,-1.2773286,-0.39010290000000003,-1.1760671999999999,0.2888415,2.0,0.0,-21.545736708292146,-17.5,-2.1859027739464443,630.0,150.0,9.9,13.9,1.1,36.0,40.1
Jose Herrera,35,2032,17040,0.0788911,0.27727705,0.26847965,0.2043875,0.2745414,0.32309264,0.26352623,62.87633,-15.672493130737305,C,-1.8045519525,-0.44006436,-1.43240751,0.06791991750000001,1.0,0.0,-20.96229836940765,-15.672493130737305,-2.186555830754047,567.0,135.0,8.4,12.3,1.0,31.1,35.5
Ty France,37,2032,17982,0.07798004,0.27235162,0.26596457,0.20425792,0.2736793,0.32183033,0.26257756,62.240353,-14.442861328125,1B,-2.1496938510000003,-0.453437325,-1.81836795,0.122111424,-0.0,-0.0,-23.777345511971447,-14.442861328125,-2.1906818946407607,630.0,150.0,9.3,13.7,0.9,35.0,38.4
Nick Fortes,35,2032,21538,0.07548954,0.2735513,0.26817852,0.20545034,0.27285618,0.32359478,0.2627753,62.23728,-15.400799213128664,C,-1.7754385045500003,-0.43563825,-1.4154257250000002,0.07562547045,1.0,0.0,-21.308458377093803,-15.400799213128664,-2.1911836513793035,567.0,135.0,8.4,12.5,1.0,31.6,34.9
Danny Jansen,37,2032,16535,0.08128976,0.274981,0.2663882,0.2044385,0.27653146,0.32556927,0.26546106,64.2777,-16.77626987659302,C,-1.794617721,-0.392987052,-1.55574432,0.154113651,0.0,-0.0,-20.07039060185595,-16.77626987659302,-2.207161417162621,567.0,135.0,8.8,12.4,0.8,32.6,35.2
Luis Torrens,36,2032,15905,0.078093946,0.27536538,0.26756057,0.20481142,0.27431214,0.3245251,0.26387942,63.09271,-16.069540046673588,C,-1.79224603695,-0.414552735,-1.495033335,0.11734003305,0.0,-0.0,-20.799487628006354,-16.069540046673588,-2.209201775548434,567.0,135.0,8.6,12.5,0.9,32.1,35.1
David Fry,36,2032,24934,0.083241545,0.2783711,0.26769647,0.20479083,0.27843338,0.32868305,0.26761195,65.78581,-17.5,DH,-1.928371245,-0.45350832,-1.62503475,0.15017182499999998,1.0,-0.0,-21.19875699136315,-17.5,-2.2169296033414447,630.0,150.0,10.2,14.0,0.9,36.9,39.8
Sean Bouchard,36,2032,21270,0.083770536,0.27946436,0.26772246,0.20424816,0.27834582,0.32753712,0.26716805,65.505035,-17.5,DH,-1.750997745,-0.43063368,-1.5229978499999999,0.202633785,1.0,-0.0,-21.426123270174347,-17.5,-2.222030907301771,630.0,150.0,10.1,13.9,1.0,36.4,39.8
Matt Thaiss,37,2032,19318,0.081979014,0.27628845,0.26632777,0.20358273,0.27626392,0.32347423,0.2645894,63.712727,-16.539271133062744,C,-1.7805555810000002,-0.39095622,-1.547402265,0.157802904,0.0,-0.0,-20.47220382981184,-16.539271133062744,-2.2225443094509485,567.0,135.0,8.6,12.3,0.8,31.8,35.2
LaMonte Wade Jr.,38,2032,18126,0.07979803,0.27209735,0.26463878,0.20297286,0.27391806,0.31888747,0.26167613,61.711365,-14.475571575164794,1B,-1.99254159,-0.413463225,-1.78322265,0.204144285,-0.0,-0.0,-24.239053993690302,-14.475571575164794,-2.2250968403304188,630.0,150.0,9.1,13.3,0.9,34.1,38.2
Jonah Heim,37,2032,16930,0.07760405,0.2714343,0.26585603,0.20458432,0.27369148,0.32241774,0.26278973,62.371353,-15.780749139483643,C,-1.8196522155,-0.39564184049999995,-1.570288275,0.14627790000000002,0.0,-0.0,-21.301809115526154,-15.780749139483643,-2.233787159107603,567.0,135.0,8.4,12.4,0.8,31.8,34.5
Eloy Jimenez,35,2032,17484,0.079811476,0.27686587,0.26882496,0.20617726,0.27698722,0.33015245,0.26732385,65.47617,-17.5,DH,-2.0476406579999997,-0.493674645,-1.6152928500000001,0.061326836999999995,1.0,0.0,-21.34631991967922,-17.5,-2.2441573932716565,630.0,150.0,10.2,14.3,1.0,37.3,39.7
Daz Cameron,35,2032,18353,0.08023476,0.27898085,0.26897693,0.20512876,0.27632913,0.32754263,0.26604968,64.637856,-17.5,DH,-1.471997685,-0.417791745,-1.2876634500000002,0.23345751,2.0,0.0,-21.998942805499563,-17.5,-2.2520124864165894,630.0,150.0,9.9,14.0,1.1,36.2,39.8
Riley Adams,36,2032,19864,0.07869766,0.27619556,0.26761743,0.2044831,0.2744785,0.3239952,0.26378846,63.051434,-16.456439297540282,C,-1.8593382195000001,-0.4221098325,-1.53281025,0.095581863,0.0,-0.0,-20.84141644268501,-16.456439297540282,-2.2598058824969387,567.0,135.0,8.6,12.4,0.9,31.8,35.2
Gary Sanchez,39,2032,11442,0.07776395,0.2692374,0.26343894,0.20308903,0.27241528,0.31803203,0.26052132,60.91034,-14.885972995904545,C,-1.9267145730000002,-0.3667581315,-1.72712142,0.1671649785,-0.0,-0.0,-22.347487925901646,-14.885972995904545,-2.2601101207705003,567.0,135.0,8.1,12.0,0.7,30.9,33.8
Manuel Margot,37,2032,14712,0.07515642,0.26884884,0.26474532,0.20350361,0.27065587,0.31636605,0.2590015,59.768536,-13.788847558911176,OF,-1.89388818,-0.42376447500000003,-1.6700076,0.199883895,0.0,-0.0,-25.60899115771782,-13.788847558911176,-2.284745793164491,630.0,150.0,8.6,13.3,0.9,33.3,37.6
Victor Caratini,38,2032,14968,0.07672655,0.2696481,0.26420563,0.20311074,0.27156067,0.31684858,0.2596511,60.274292,-14.730133174114993,C,-1.9306079865,-0.386792901,-1.68572016,0.1419050745,-0.0,-0.0,-22.74864172295826,-14.730133174114993,-2.2855394461548943,567.0,135.0,7.9,11.9,0.8,30.3,33.9
Romy Gonzalez,35,2032,21562,0.076875426,0.2774894,0.2689221,0.20539527,0.2739147,0.32639873,0.26431176,63.348293,-17.5,DH,-1.024332435,-0.35200786500000003,-1.030149,0.35782443,2.0,0.0,-22.889098196494867,-17.5,-2.297164541620192,630.0,150.0,9.7,14.1,1.1,36.1,39.3
Josh Bell,39,2032,13145,0.0776127,0.26842397,0.26325127,0.20307903,0.2722806,0.31743783,0.26024282,60.718258,-14.506282844543456,1B,-2.1442238099999997,-0.40795812,-1.92117135,0.18490566,-0.0,-1.0,-24.973189865670548,-14.506282844543456,-2.318620244550716,630.0,150.0,8.9,13.3,0.8,34.1,37.4
Christian Bethancourt,40,2032,10028,0.07431305,0.264673,0.26151863,0.20236965,0.2689486,0.3127233,0.25674027,58.31104,-13.771447235949708,C,-1.8721798920000001,-0.34197514199999995,-1.73129589,0.20109114,-0.0,-1.0,-24.09045995968144,-13.771447235949708,-2.318672528201618,567.0,135.0,7.6,11.7,0.6,29.7,32.8
Reese McGuire,37,2032,15674,0.07657795,0.2720754,0.2657202,0.20382027,0.2721234,0.31968257,0.26096323,61.121445,-15.826162639770505,C,-1.817584002,-0.39516255,-1.569265515,0.146844063,0.0,-0.0,-22.1437787306018,-15.826162639770505,-2.3241254143996946,567.0,135.0,8.1,12.2,0.8,30.9,34.3
Connor Wong,36,2032,19896,0.07694409,0.27491182,0.26758376,0.20482524,0.27340648,0.32370254,0.26308897,62.52557,-17.16645121289673,C,-1.509940467,-0.378806355,-1.33259094,0.201456828,1.0,-0.0,-21.163864414284866,-17.16645121289673,-2.3295061002986026,567.0,135.0,8.5,12.5,0.9,31.8,35.0
Christian Walker,41,2032,13419,0.07710756,0.2647199,0.2609287,0.20283668,0.27172843,0.31669626,0.25965756,60.359135,-14.530972537994385,1B,-2.09423259,-0.36095307,-1.9683758249999999,0.23509630499999998,-1.0,-1.0,-25.272956161964228,-14.530972537994385,-2.346626853708329,630.0,150.0,9.0,13.2,0.5,34.6,36.7
Jake Cave,39,2032,14477,0.075133994,0.26747435,0.2628702,0.20252784,0.26973233,0.31404284,0.25764123,58.91328,-13.619909614959099,OF,-2.00818113,-0.392823345,-1.8395004,0.22414261500000002,-0.0,-0.0,-26.305713484926923,-13.619909614959099,-2.350263888394799,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Kyle Schwarber,39,2032,16478,0.0813902,0.27206662,0.26387805,0.20399205,0.27624398,0.3253825,0.26519734,64.15559,-17.5,DH,-2.027239905,-0.39537354,-1.85114355,0.21927718499999999,-0.0,-0.0,-22.43551048418371,-17.5,-2.353217578119053,630.0,150.0,10.0,13.8,0.6,37.0,38.4
Freddy Fermin,37,2032,21840,0.0750089,0.2707727,0.26542702,0.20387228,0.2709142,0.3186644,0.2599371,60.390137,-15.594966734075928,C,-1.8709074360000002,-0.401221269,-1.599542505,0.12985633800000002,0.0,-0.0,-22.616796757535234,-15.594966734075928,-2.354242307791415,567.0,135.0,8.0,12.2,0.8,30.7,34.0
Carson Kelly,37,2032,13620,0.07792031,0.27236378,0.26579008,0.20384255,0.27322352,0.32032222,0.26180157,61.718758,-16.561524521142577,C,-1.8314797275,-0.39703378500000003,-1.57725306,0.1428071175,0.0,-0.0,-21.757324747341432,-16.561524521142577,-2.361146192319257,567.0,135.0,8.2,12.2,0.9,31.0,34.5
Dane Myers,36,2032,22054,0.07900761,0.2776184,0.26787555,0.20439407,0.2746471,0.32468507,0.26411527,63.28906,-17.5,DH,-1.67462151,-0.420526365,-1.4785054499999999,0.224410305,1.0,-0.0,-22.989737731654465,-17.5,-2.373789910003824,630.0,150.0,9.6,13.8,1.0,35.6,39.3
Ryan O'Hearn,38,2032,16442,0.075682245,0.26761082,0.26373276,0.20319018,0.2707895,0.3156689,0.25881636,59.68681,-14.473663377761842,1B,-1.98798465,-0.41279724,-1.78074885,0.20556143999999998,-0.0,-0.0,-25.70381487869635,-14.473663377761842,-2.373902528861347,630.0,150.0,8.6,13.2,0.9,33.3,37.3
Luis Arraez,35,2032,18568,0.070361,0.24997728,0.26228783,0.20449981,0.267714,0.30446988,0.25332528,55.790127,-11.781080274344019,2B/1B,-1.9199155304999995,-0.47749383,-1.5430772249999998,0.1006555245,1.0,0.0,-28.516318193296108,-11.781080274344019,-2.3791934565839936,630.0,150.0,6.6,12.5,1.2,28.6,36.4
Oliver Dunn,34,2032,26295,0.07965853,0.2836215,0.27030823,0.2039977,0.274853,0.32494077,0.26434842,63.46392,-17.5,DH,-1.8773698155,-0.49808369999999996,-1.4372775,0.0579913845,1.0,0.0,-22.87032273339062,-17.5,-2.382293308701391,630.0,150.0,9.6,13.8,1.3,34.8,40.1
Kody Clemens,36,2032,20572,0.077850774,0.27513126,0.2676769,0.20521927,0.27451304,0.32578802,0.2644268,63.454796,-17.5,DH,-1.9660032555,-0.45789075,-1.6463724,0.13825989449999998,0.0,-0.0,-22.830176824476663,-17.5,-2.3872410159550688,630.0,150.0,9.7,14.0,1.0,36.1,39.1
Corey Julks,36,2032,20311,0.078380994,0.27596855,0.2675083,0.20439279,0.2741367,0.32350066,0.26342815,62.798443,-17.5,DH,-1.66462281,-0.41917248,-1.47261015,0.22715981999999998,1.0,-0.0,-23.341678444932146,-17.5,-2.408681952175016,630.0,150.0,9.5,13.8,1.0,35.2,39.0
Tommy Pham,44,2032,2967,0.07248798,0.25594977,0.25652292,0.20014127,0.265477,0.3026781,0.25128204,54.698997,-10.91007823023047,OF,-2.03680452,-0.2964189,-2.0165937,0.27620807999999997,-1.0,-1.0,-29.562859453806063,-10.91007823023047,-2.4090330694305657,630.0,150.0,7.4,12.1,0.5,30.4,34.5
Jon Singleton,40,2032,10441,0.07701186,0.2669349,0.2619697,0.20211391,0.27088487,0.3138391,0.25820017,59.357815,-14.521353454589844,1B,-2.1041067,-0.38292705,-1.93825395,0.21707430000000003,-1.0,-1.0,-26.01942583409751,-14.521353454589844,-2.4228232515377925,630.0,150.0,8.5,13.0,0.7,33.1,36.9
Garrett Stubbs,39,2032,18067,0.075233564,0.26691592,0.26251158,0.20212361,0.26941106,0.3124138,0.25689775,58.41882,-15.089178812335206,C,-1.7332974539999997,-0.34527829499999996,-1.6109375849999998,0.222918426,-0.0,-0.0,-24.017867608186673,-15.089178812335206,-2.4315558738027128,567.0,135.0,7.5,11.6,0.8,29.2,33.1
