Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Jose Herrera,36,2033,17040,0.07560283,0.3250065,0.2643332,0.19051145,0.25814855,0.31580752,0.25573745,59.84784,0.067418754,0.362204,87.71749,0.40976232,0.3838006,0.19673972,0.45654812,0.22377579,0.34188312,0.7303652,0.5077701,0.5045122,0.7906637,0.67814106,0.15806508,0.30237988,0.42283037,-0.0009745504,-0.0032357278,-7.263779e-05,-0.082209006
Austin Hedges,40,2033,12976,0.0681491,0.2989281,0.2546895,0.19337222,0.25485906,0.31894433,0.25467154,59.846413,0.06124305,0.3587516,87.535576,0.3958767,0.39796028,0.19647785,0.46412915,0.21382007,0.36168513,0.7348909,0.5203892,0.53947306,0.8110577,0.698564,0.15173331,0.29072398,0.3914758,-0.0014054169,-0.004184029,-0.0004910068,-0.083977625
Taylor Ward,39,2033,17548,0.07169067,0.30505472,0.25477505,0.1913262,0.25544348,0.3173766,0.25470704,59.820217,0.06338414,0.3619772,87.63794,0.39573592,0.39833188,0.19586146,0.46669564,0.21263483,0.3537015,0.7279808,0.5126816,0.5321958,0.80743235,0.694724,0.15141544,0.29431847,0.40166223,-0.0014639847,-0.0043031243,-0.00049814145,-0.08700066
Tyler Wade,38,2033,15730,0.07071038,0.30105913,0.2576753,0.19351742,0.2572257,0.31630558,0.25499845,59.720947,0.059356406,0.34878972,87.34973,0.39995965,0.39319006,0.19826202,0.4599289,0.21871781,0.35469893,0.7373337,0.51731926,0.53592044,0.80774194,0.6983254,0.15144704,0.2903993,0.39385113,-0.0010898716,-0.0034322136,-0.00026298256,-0.08466353
Kevin Kiermaier,43,2033,11038,0.067231536,0.2896909,0.25033253,0.19330928,0.2537343,0.3187998,0.2543167,59.657284,0.05964667,0.3598087,87.559685,0.38958442,0.4027365,0.19687918,0.46677777,0.21021754,0.36481133,0.7282931,0.52013046,0.552753,0.8186396,0.70664686,0.14729244,0.28897908,0.38363037,-0.0015940527,-0.004817762,-0.000661885,-0.086165294
Gary Sanchez,40,2033,11442,0.06901023,0.2976466,0.25235027,0.19235116,0.25411668,0.3181588,0.2541228,59.612774,0.061494734,0.36040077,87.58402,0.39225012,0.40164277,0.19598834,0.46739846,0.21106039,0.3598193,0.7268925,0.51579195,0.5430295,0.81384414,0.7009699,0.14913413,0.29188237,0.39246342,-0.0015348546,-0.004513304,-0.0005731332,-0.086569905
George Springer,43,2033,12856,0.068287134,0.28859338,0.24919522,0.19261423,0.25405735,0.3179089,0.25419566,59.59227,0.05911972,0.35809806,87.52556,0.3867833,0.4054394,0.19698836,0.46934345,0.20840646,0.36252934,0.72659296,0.51803213,0.554568,0.819594,0.70844597,0.14593123,0.2885084,0.38389802,-0.0016209268,-0.004893378,-0.0006767994,-0.0863246
Josh Rojas,39,2033,19734,0.07045943,0.3022741,0.2551492,0.19213146,0.25559762,0.31690505,0.25437394,59.58631,0.06130719,0.35622284,87.49554,0.39612097,0.39777133,0.19669425,0.46511662,0.21399333,0.3559959,0.73314744,0.5162383,0.535333,0.80854297,0.69697636,0.15151982,0.29189304,0.39666626,-0.0013506974,-0.0040229266,-0.00043487916,-0.08405008
Jorge Soler,41,2033,14221,0.06858847,0.29426658,0.25155002,0.19266333,0.25407624,0.31789654,0.25413415,59.562843,0.060364928,0.35893816,87.5488,0.3909552,0.40208933,0.1965013,0.4672674,0.21067908,0.361207,0.7277246,0.51716095,0.5472734,0.8158665,0.7035738,0.14814878,0.29040644,0.3888168,-0.0015478123,-0.004590552,-0.0005930136,-0.088570885
Jake Cronenworth,39,2033,18036,0.07080583,0.29795852,0.25331202,0.1921835,0.25575906,0.31648922,0.25419876,59.540054,0.060226995,0.35333648,87.43426,0.3928791,0.40111965,0.19725254,0.46655738,0.21286461,0.35542107,0.7292303,0.514118,0.5423008,0.8125747,0.70191044,0.14858565,0.29072118,0.39326686,-0.0013903928,-0.0041488376,-0.00050472835,-0.08365993
Ha-seong Kim,37,2033,27506,0.07490635,0.3071585,0.25568518,0.19023806,0.25790852,0.31444407,0.25429302,59.532013,0.061614823,0.349585,87.37399,0.394738,0.4007795,0.19749556,0.46761078,0.21444896,0.34427103,0.7284378,0.50754666,0.52970606,0.8053433,0.6963909,0.15002877,0.29364896,0.40543178,-0.0011952253,-0.0036774105,-0.00035901103,-0.07154963
Carlos Santana,47,2033,2396,0.069262534,0.28631458,0.24623908,0.19100441,0.25340343,0.31714913,0.25421613,59.48879,0.059288707,0.36342105,87.655045,0.38270462,0.4085209,0.19631296,0.47371933,0.20417343,0.3601837,0.71992934,0.5151091,0.55645615,0.82124174,0.7102802,0.14393272,0.28978768,0.38481027,-0.0017326835,-0.0054183807,-0.00077110354,-0.08122519
Danny Jansen,38,2033,16535,0.07158841,0.30287328,0.25481158,0.19149283,0.25627777,0.31606117,0.25405696,59.461163,0.060850635,0.3514955,87.39061,0.39409065,0.40077168,0.19718707,0.46683466,0.21373212,0.35274807,0.73213094,0.5137834,0.53557587,0.8085795,0.69826764,0.15057243,0.29161364,0.39817387,-0.001286721,-0.0038644397,-0.00040482727,-0.07737411
Rob Refsnyder,42,2033,13770,0.06887036,0.29157493,0.25005212,0.19228882,0.25400382,0.31726,0.25396758,59.454052,0.059618738,0.35850582,87.539635,0.3886407,0.403959,0.19663955,0.46894822,0.20906708,0.36077955,0.7260452,0.51653594,0.55073076,0.81772774,0.7061107,0.146696,0.28970888,0.38700762,-0.0015984072,-0.0047739437,-0.000645155,-0.087760516
Jurickson Profar,40,2033,10815,0.07016425,0.29510558,0.25172046,0.19205391,0.25508147,0.3163171,0.2538485,59.371887,0.059631404,0.35394982,87.44091,0.39057472,0.40302747,0.19714314,0.46806556,0.21107396,0.35730898,0.7282771,0.5149987,0.5463378,0.81487745,0.7041732,0.1475965,0.28989583,0.39045888,-0.0014745052,-0.0043857303,-0.0005660757,-0.08447961
Christian Walker,42,2033,13419,0.06837475,0.29272068,0.25020313,0.19219868,0.2536761,0.3175428,0.25377265,59.369034,0.05999246,0.35912254,87.54496,0.3887482,0.40421432,0.19640006,0.46919283,0.20890218,0.36190158,0.72734284,0.51771057,0.54933006,0.81696224,0.7049136,0.14761378,0.28987318,0.38762864,-0.0016044021,-0.00477485,-0.00063948304,-0.08575451
Martin Maldonado,46,2033,6887,0.068575546,0.28815654,0.24744694,0.19139536,0.25302598,0.3171226,0.2539303,59.32062,0.05946706,0.36284682,87.63649,0.3850354,0.4062669,0.19637285,0.47157857,0.20594472,0.36173278,0.7221268,0.5166412,0.55445725,0.8199962,0.70835686,0.14524204,0.29001606,0.38528958,-0.0017073133,-0.0052663777,-0.0007336817,-0.084424384
Yasmani Grandal,44,2033,11368,0.0685513,0.28943378,0.24741149,0.19133478,0.25284755,0.3172404,0.253561,59.266453,0.059846036,0.36313954,87.64239,0.38528574,0.40716225,0.19571367,0.47253537,0.20545898,0.36128289,0.720559,0.5152519,0.55357856,0.8200327,0.707988,0.14524278,0.29063755,0.3864138,-0.0017363086,-0.005241054,-0.0007449608,-0.08315628
Rhys Hoskins,40,2033,16472,0.06980166,0.2991766,0.25259566,0.1916637,0.25412068,0.31648833,0.25361946,59.216904,0.06107133,0.358538,87.545555,0.39292908,0.40064678,0.19623639,0.46730638,0.21144752,0.35792208,0.7274438,0.5149984,0.5409916,0.812368,0.6999696,0.1494136,0.29215097,0.39432067,-0.0015015741,-0.004426616,-0.00054091477,-0.08708273
Xander Bogaerts,40,2033,12161,0.06858285,0.2918477,0.25050056,0.1924768,0.25433278,0.3168455,0.2533693,59.214535,0.058777552,0.35243964,87.39752,0.38859436,0.4053763,0.19713296,0.46872422,0.21034975,0.36060852,0.7274495,0.5165368,0.55161196,0.8179668,0.70736516,0.14653768,0.28889066,0.38607255,-0.0014974572,-0.004453695,-0.00058720773,-0.0811422
Mike Tauchman,42,2033,15274,0.06986247,0.29292032,0.2501718,0.19164822,0.2542718,0.3159396,0.2536641,59.21439,0.059437707,0.35726503,87.51291,0.38912833,0.40353882,0.19677718,0.4694149,0.20906186,0.3585018,0.7264232,0.51547563,0.5486196,0.81632537,0.70524305,0.14690001,0.289916,0.38895842,-0.0015796439,-0.0047237594,-0.000643877,-0.086313315
Andrew McCutchen,46,2033,9847,0.069227956,0.2886504,0.2472829,0.19097228,0.25315338,0.31634393,0.25376797,59.202965,0.059312664,0.36235133,87.627884,0.38489902,0.40643328,0.19632612,0.47232014,0.20551006,0.3601984,0.72173667,0.51562,0.5536366,0.819533,0.7081853,0.14508955,0.29014432,0.3863112,-0.0017076676,-0.005263806,-0.000737534,-0.084026106
Chris Taylor,42,2033,13757,0.06899456,0.29595762,0.2518899,0.1920036,0.25376838,0.31630677,0.25364482,59.13803,0.060155217,0.3591122,87.549774,0.3926706,0.39988914,0.19652517,0.46678612,0.21100254,0.36032483,0.72915405,0.51764876,0.54412866,0.8138103,0.70156026,0.14914574,0.29089513,0.3905314,-0.0015310355,-0.0045729876,-0.0005846253,-0.088344134
Ildemaro Vargas,41,2033,13324,0.067835554,0.286265,0.248519,0.19261637,0.2541439,0.3164524,0.25304338,59.02735,0.05704035,0.34878936,87.30935,0.38475335,0.40853953,0.19794296,0.4698896,0.20911065,0.36295408,0.7271002,0.517954,0.5599611,0.8219367,0.7127314,0.14431316,0.2865971,0.38024944,-0.0015337366,-0.0046214433,-0.00062871515,-0.08015896
Mike Trout,41,2033,10155,0.07107824,0.30241367,0.25210184,0.19029464,0.25367025,0.3154946,0.25338274,59.02652,0.062413078,0.36335382,87.657814,0.39318982,0.40026405,0.1954267,0.46927574,0.20966229,0.35548133,0.72471035,0.51279235,0.5362792,0.809999,0.6968662,0.15011244,0.2941962,0.39945275,-0.0015978238,-0.004694382,-0.0005957137,-0.08767167
Mark Canha,44,2033,11445,0.06895141,0.2887259,0.24747895,0.1911743,0.25318485,0.31604064,0.25328496,59.025246,0.058763318,0.35889462,87.54627,0.3847209,0.4072719,0.19648826,0.4722712,0.2060015,0.36061114,0.7227756,0.5157178,0.55469906,0.8199998,0.7089642,0.14495502,0.28945324,0.3854772,-0.0016837608,-0.0051040994,-0.0007084214,-0.084412396
Jeff McNeil,41,2033,15362,0.06779912,0.28518414,0.24960598,0.19321646,0.25511816,0.31589395,0.25317785,58.99589,0.05569139,0.34312084,87.179214,0.38587853,0.40701678,0.19918498,0.46749496,0.21134782,0.36336386,0.73289824,0.52063215,0.56087965,0.8212995,0.7135886,0.1448068,0.28441957,0.3777979,-0.0014165086,-0.0043354896,-0.0005642053,-0.07862679
Kris Bryant,41,2033,15429,0.06887061,0.29478285,0.251968,0.19225356,0.2541138,0.315839,0.25336805,58.990383,0.05907277,0.35427517,87.440704,0.3919637,0.40078333,0.19719453,0.4663706,0.21184449,0.3603502,0.7305209,0.5179476,0.5465057,0.8147253,0.70345885,0.1485235,0.28967068,0.3886573,-0.0014649333,-0.004380983,-0.00053900585,-0.087086484
Charlie Blackmon,46,2033,7859,0.06906402,0.2860417,0.24619016,0.19081396,0.25319,0.31573433,0.2533566,58.97068,0.058134355,0.3584406,87.53587,0.3823034,0.40892056,0.19695108,0.47339398,0.20487104,0.36067417,0.72186005,0.51592374,0.55798227,0.82146674,0.71127564,0.14378351,0.28874677,0.38360196,-0.0016972738,-0.0052693435,-0.0007370553,-0.08178689
Jose Ramirez,40,2033,13510,0.069388725,0.29109278,0.24965806,0.1917415,0.25487405,0.31555042,0.2529118,58.96121,0.057778183,0.34766608,87.2831,0.3859351,0.40847933,0.19768879,0.4709429,0.20926034,0.35876578,0.72906595,0.51620716,0.55289745,0.8181202,0.70907485,0.14587617,0.28751883,0.38580287,-0.0014672071,-0.0043968195,-0.0005819861,-0.075390056
Enrique Hernandez,41,2033,10472,0.068109825,0.2919959,0.25045002,0.192278,0.2538333,0.31634015,0.25307363,58.958088,0.058525518,0.3527782,87.397934,0.3886963,0.40454835,0.19722117,0.4684133,0.21021895,0.36209825,0.7297564,0.518591,0.5511435,0.8173511,0.70651394,0.14734331,0.28853,0.38569486,-0.001511215,-0.0045076325,-0.0005787464,-0.082944795
Dylan Moore,40,2033,18042,0.07103053,0.30499476,0.25405496,0.19054204,0.25417045,0.31519476,0.25337574,58.951267,0.06218258,0.36036503,87.59081,0.3957691,0.39767295,0.19585846,0.4670592,0.2120844,0.35503727,0.7291418,0.5142569,0.5323906,0.8072627,0.6945628,0.15181114,0.29409888,0.40078858,-0.0014702101,-0.004332376,-0.00048537945,-0.08699599
Jon Singleton,41,2033,10441,0.069937274,0.299706,0.2525975,0.19126736,0.25371093,0.31542188,0.25331646,58.931156,0.060886897,0.35960594,87.56945,0.39403042,0.3988586,0.19616903,0.46689835,0.21142037,0.35778564,0.72779346,0.51539254,0.5395885,0.81144524,0.6988796,0.14987426,0.29253086,0.39492452,-0.0015140843,-0.004484536,-0.00054736575,-0.088962376
Anthony Rizzo,43,2033,3473,0.068129405,0.28768328,0.24802488,0.19181411,0.25340107,0.31612954,0.2530566,58.917267,0.057888173,0.35409632,87.429794,0.38465264,0.40753525,0.19731788,0.4708234,0.20756114,0.3626818,0.7261707,0.51795155,0.5570759,0.8206142,0.7102853,0.14509352,0.28786716,0.38281694,-0.0016182244,-0.004892877,-0.0006613008,-0.08406269
LaMonte Wade Jr.,39,2033,18126,0.07333807,0.30927557,0.2551281,0.18952663,0.2551555,0.31381875,0.2534503,58.894722,0.06288326,0.35942215,87.59194,0.39713106,0.3963088,0.19604056,0.46702975,0.21303043,0.3494748,0.7278464,0.51050013,0.5266471,0.80371326,0.69182754,0.15222345,0.295753,0.40686727,-0.0014097288,-0.004181566,-0.00042615205,-0.08663053
Jesse Winker,39,2033,13590,0.07309978,0.3068363,0.25515592,0.19007257,0.25554755,0.31349355,0.25347427,58.86535,0.06161254,0.35596812,87.51255,0.39710552,0.3961013,0.19669811,0.46606672,0.21382481,0.34990492,0.7294522,0.5114099,0.5296131,0.8050617,0.69402474,0.15150376,0.29430437,0.4037229,-0.0013485315,-0.0040433547,-0.00040843413,-0.08643786
J.P. Crawford,38,2033,15491,0.074734956,0.31071258,0.25568762,0.18911235,0.25629053,0.31291974,0.2534055,58.853546,0.06253206,0.3552038,87.503746,0.3971492,0.39701775,0.19660223,0.4673013,0.21391067,0.34536678,0.7277634,0.50815153,0.524739,0.80240935,0.69194597,0.15187128,0.2958363,0.40914765,-0.0013059443,-0.003934305,-0.0003763861,-0.079736754
Alex Call,38,2033,19296,0.07298034,0.3028977,0.2548048,0.19078785,0.25658494,0.3131899,0.2533215,58.851795,0.059498712,0.34731385,87.31114,0.3951581,0.39902684,0.19794498,0.4658864,0.21486156,0.34924453,0.73059267,0.5113354,0.53559744,0.8081092,0.69913346,0.14947909,0.29176345,0.39899722,-0.0012160232,-0.0037290193,-0.0003750452,-0.078027025
Nick Martini,43,2033,12005,0.06855483,0.29007292,0.24844044,0.19142075,0.2531691,0.31582075,0.25298563,58.850376,0.058588628,0.35644168,87.485504,0.38595107,0.4063221,0.19679153,0.47093773,0.20743746,0.36148602,0.7254685,0.51700866,0.55348665,0.8189915,0.70794266,0.1458995,0.28910545,0.3856405,-0.0016321577,-0.0049066357,-0.00065903075,-0.08508754
Alex Bregman,39,2033,17678,0.071370766,0.29600826,0.25084555,0.19081506,0.25549147,0.3141449,0.25272164,58.809116,0.05859894,0.34753937,87.291336,0.3884999,0.40669125,0.1974595,0.4708385,0.2102239,0.35337716,0.7275193,0.51244015,0.54599935,0.8145746,0.7056293,0.14668286,0.28953856,0.39209065,-0.0014074908,-0.00420898,-0.00054909615,-0.07226963
Kyle Higashioka,43,2033,5517,0.068209566,0.2922774,0.24864797,0.19118947,0.25260085,0.31624344,0.25283387,58.80404,0.05958341,0.35959744,87.552284,0.38688695,0.40586856,0.19606285,0.47125807,0.20705594,0.36204976,0.72483826,0.51711035,0.55048543,0.8177704,0.705665,0.14697565,0.29036757,0.38775465,-0.0016643443,-0.004971864,-0.0006682346,-0.083620615
Adam Duvall,44,2033,10950,0.06837508,0.2899538,0.24790874,0.1911083,0.25269738,0.315725,0.25286424,58.74609,0.058757193,0.35828653,87.52582,0.38553032,0.40644506,0.19654287,0.47148845,0.20667611,0.36190626,0.72444546,0.5171314,0.5534321,0.8191005,0.70772135,0.1459014,0.28956026,0.3858408,-0.0016664665,-0.0050380873,-0.0006793656,-0.08452768
Hunter Renfroe,41,2033,15464,0.068492785,0.29280993,0.25018394,0.19175266,0.25354648,0.3155225,0.25270957,58.72975,0.05850938,0.35283047,87.40176,0.38849425,0.4046752,0.19707717,0.46905,0.2097948,0.36108136,0.7284594,0.5174804,0.5503561,0.81701434,0.7061108,0.14719777,0.28909183,0.38699287,-0.0015230844,-0.004534645,-0.0005757907,-0.083636805
Jacob Stallings,43,2033,13723,0.068530045,0.2916212,0.24895768,0.1912883,0.25286296,0.31536525,0.25274727,58.67396,0.058818676,0.3573723,87.506676,0.38772255,0.4045345,0.19659723,0.47006673,0.20811574,0.361302,0.72548854,0.5169899,0.5511677,0.81781286,0.70632553,0.14661969,0.2898911,0.38694975,-0.0016225615,-0.0048680413,-0.0006503524,-0.085366614
Jason Heyward,43,2033,4940,0.06805517,0.28928104,0.24798204,0.19137236,0.2528868,0.31568092,0.2526339,58.673935,0.05819068,0.35522202,87.45261,0.38515338,0.4072874,0.19687098,0.47131658,0.20717524,0.36253953,0.7257806,0.5177562,0.5549687,0.81969565,0.70885676,0.14570668,0.28866428,0.38439178,-0.001633584,-0.004914628,-0.000659968,-0.08290043
Jose Altuve,43,2033,5417,0.06811747,0.28640154,0.24720323,0.19146751,0.25330386,0.3152964,0.25255224,58.628536,0.05707158,0.3513874,87.36501,0.3831219,0.40920323,0.19761369,0.47182244,0.20700294,0.36264324,0.72598904,0.5178895,0.55936676,0.82159394,0.71208364,0.1443064,0.28715125,0.3815071,-0.0016141051,-0.0048992867,-0.0006665082,-0.08112823
Kevin Pillar,44,2033,12434,0.06784971,0.28765526,0.24740842,0.19130003,0.2527714,0.31541148,0.25254676,58.56314,0.05766066,0.35440502,87.43218,0.38423568,0.4076909,0.19725439,0.47134632,0.2069663,0.36326692,0.7259947,0.5185505,0.5570844,0.820533,0.7101578,0.14522043,0.28805727,0.3827823,-0.001636724,-0.0049811923,-0.000670819,-0.08216686
Mike Yastrzemski,42,2033,14854,0.0691161,0.29468077,0.2497606,0.19090375,0.25296712,0.31486577,0.25252852,58.56152,0.059344433,0.35713488,87.5023,0.38897863,0.4038457,0.19634427,0.47010517,0.20855299,0.35971937,0.7260297,0.51602614,0.547292,0.81573457,0.70399743,0.14759305,0.29071936,0.39007702,-0.001596501,-0.0047426913,-0.000617432,-0.08506485
Luis Guillorme,38,2033,16451,0.073683605,0.3068904,0.25663444,0.19037944,0.2565226,0.31180888,0.25317806,58.531483,0.059900574,0.34881777,87.36583,0.39949527,0.39350134,0.1978768,0.4630546,0.21713659,0.3473128,0.7309317,0.51068777,0.52928466,0.8041668,0.6950209,0.15110922,0.29379728,0.40305057,-0.0011439266,-0.0035737203,-0.00028520604,-0.082789704
Max Muncy,42,2033,13301,0.07013486,0.30010453,0.25093508,0.19008334,0.2527272,0.31437698,0.25250635,58.48479,0.061110705,0.36173028,87.611694,0.39207417,0.4009497,0.19553123,0.46975696,0.20892654,0.3573747,0.7247566,0.51422256,0.53954065,0.81174624,0.69882876,0.14947554,0.293393,0.3964093,-0.0016147988,-0.0047671604,-0.0006122083,-0.086193606
Mookie Betts,40,2033,13611,0.07219164,0.29661116,0.24980299,0.18977164,0.25485188,0.31269208,0.2522091,58.425877,0.0587565,0.3501467,87.35654,0.38799354,0.40644768,0.19707097,0.47225353,0.20867151,0.35197717,0.7247584,0.5107922,0.5451458,0.8142019,0.7049693,0.14630994,0.2905496,0.39409646,-0.0014968128,-0.004463294,-0.0006005682,-0.075739875
Matt Carpenter,47,2033,8090,0.06981117,0.29055402,0.24694231,0.18974936,0.25237578,0.3138636,0.2526712,58.41044,0.05885722,0.3613677,87.605606,0.3857108,0.40528843,0.19638814,0.47264376,0.2055388,0.35850492,0.7205268,0.514568,0.5512593,0.81801325,0.706911,0.14534065,0.29118878,0.38865533,-0.0016968261,-0.0052721226,-0.00073313195,-0.081803255
Anthony Rendon,43,2033,12861,0.06975938,0.29181555,0.24807645,0.19031249,0.2529817,0.3137005,0.25223088,58.353325,0.058320176,0.35581872,87.47668,0.3864866,0.40588346,0.19660349,0.4720257,0.20691337,0.35832086,0.7235787,0.51458997,0.55104524,0.8177193,0.707056,0.14571077,0.2900646,0.38841262,-0.0016356,-0.004914124,-0.0006704904,-0.08325773
Mitch Garver,42,2033,15161,0.06977303,0.2978086,0.25047055,0.19027323,0.25269926,0.31375393,0.25217712,58.271587,0.05984711,0.35833055,87.533325,0.39111894,0.4015989,0.19608659,0.4695069,0.20918246,0.35804293,0.7255639,0.5149473,0.54289323,0.81332266,0.7011677,0.14859387,0.29215345,0.39354986,-0.0015843398,-0.0046980404,-0.0005983042,-0.08604732
Kyle Farmer,42,2033,14813,0.06770018,0.2889625,0.248175,0.19137125,0.2528446,0.31451958,0.25185886,58.236355,0.05699812,0.3497426,87.3232,0.38517666,0.4076156,0.19753918,0.47064286,0.20833188,0.36310095,0.7278505,0.5186811,0.5564529,0.8199382,0.7100389,0.1456078,0.28758705,0.38286927,-0.0015642649,-0.0046989066,-0.0006115917,-0.080575265
Connor Joe,40,2033,16572,0.07091178,0.3018549,0.25282234,0.19023608,0.25385714,0.3128944,0.2521909,58.20857,0.0598483,0.35380986,87.439125,0.39429078,0.39901593,0.19671927,0.46733317,0.21218301,0.3547918,0.7287528,0.5140159,0.53744215,0.809693,0.6984409,0.1500007,0.29253685,0.39716768,-0.0014213918,-0.004228454,-0.00048148652,-0.08400808
Cavan Biggio,38,2033,19252,0.07474996,0.32082644,0.25947618,0.18821694,0.25512606,0.31150916,0.25281152,58.189686,0.06472764,0.36062565,87.64948,0.40474188,0.3879052,0.1960251,0.46235642,0.21809347,0.34484544,0.72885203,0.5088479,0.5110846,0.79416114,0.68187314,0.15643458,0.30065072,0.41848397,-0.0012162653,-0.0037517974,-0.00021513773,-0.08621839
Wilmer Flores,41,2033,5827,0.068959594,0.2903814,0.248996,0.19113798,0.2536883,0.3133661,0.25180542,58.16846,0.05661589,0.34642527,87.25512,0.38614333,0.4069576,0.19799152,0.470218,0.20943724,0.35992882,0.7285405,0.516953,0.5545216,0.81860715,0.709612,0.1455468,0.28751248,0.38470426,-0.0014878726,-0.004476183,-0.00057290395,-0.07987317
Luke Maile,42,2033,13355,0.0689528,0.2959383,0.2508501,0.19092193,0.25283337,0.3136471,0.25206342,58.162388,0.0587207,0.35471562,87.44559,0.3915193,0.4009223,0.19684581,0.46784317,0.2105878,0.35990217,0.7285928,0.51729256,0.5453608,0.8141415,0.7026623,0.14857718,0.2906806,0.39026815,-0.0015152531,-0.0045321058,-0.00056189875,-0.08552019
Adam Frazier,41,2033,15223,0.06876825,0.29218546,0.2506498,0.19150071,0.2537042,0.31278998,0.2517514,57.99222,0.056451384,0.34579852,87.24277,0.38988605,0.4026881,0.19832142,0.46706504,0.21194142,0.36023396,0.7313567,0.5183925,0.5513633,0.81648934,0.7072794,0.14700027,0.28781387,0.38539654,-0.0014056846,-0.004258278,-0.0005117859,-0.082169354
Nolan Arenado,42,2033,9777,0.067877874,0.28771535,0.247019,0.19067656,0.25262335,0.31292853,0.2509847,57.731583,0.055863526,0.3460876,87.2361,0.3833981,0.4096912,0.19784063,0.47216508,0.2074921,0.36243623,0.72720075,0.5181269,0.5588475,0.82094795,0.7121621,0.14456974,0.28688812,0.38171527,-0.0015605915,-0.0047089416,-0.00062297215,-0.07592208
Miguel Rojas,44,2033,7802,0.068417765,0.28800857,0.24640708,0.1901268,0.2520633,0.31268042,0.2511992,57.712757,0.05663999,0.35184914,87.37444,0.38399124,0.4079271,0.19736183,0.47238052,0.20654032,0.3613908,0.7235832,0.51672274,0.5573394,0.82054734,0.71090764,0.14439686,0.28857383,0.38361254,-0.0016427077,-0.0050074565,-0.0006878026,-0.07889752
Christian Vazquez,42,2033,9774,0.06628622,0.2908478,0.24818318,0.19116692,0.2513703,0.31432244,0.25090286,57.70137,0.05749484,0.35221004,87.36791,0.38717926,0.40611333,0.19684258,0.46982247,0.20877238,0.36571056,0.727077,0.52003026,0.5544433,0.8191974,0.70805484,0.14684422,0.28899843,0.3835369,-0.0015984997,-0.0047608437,-0.0006271978,-0.07709541
Jose Trevino,40,2033,16725,0.06783112,0.29621762,0.24929835,0.19039692,0.25162926,0.31341082,0.25055966,57.5859,0.058745876,0.35330448,87.400826,0.39000922,0.40491858,0.19601747,0.47021812,0.20942727,0.36092955,0.72373635,0.51558244,0.54745865,0.8161355,0.7045451,0.14759664,0.2916384,0.38995463,-0.0015717954,-0.004595162,-0.0006198461,-0.07268437
Marcus Semien,42,2033,12533,0.06880444,0.29233342,0.2484442,0.19010498,0.252716,0.31203073,0.25087142,57.56241,0.056725603,0.34793156,87.27892,0.38652283,0.406579,0.19746575,0.47134256,0.20836344,0.36007577,0.7290856,0.5176726,0.55151755,0.8169635,0.70750177,0.14665693,0.28833678,0.38663036,-0.0015271606,-0.004586295,-0.00059168285,-0.07651688
Austin Barnes,43,2033,12158,0.069212615,0.29502562,0.24934502,0.18985388,0.2520893,0.31158462,0.25099486,57.474903,0.057774216,0.35321158,87.40823,0.3899748,0.4021265,0.19695461,0.4695106,0.20928395,0.35916558,0.72673976,0.5165302,0.5469807,0.81484854,0.7040098,0.14765812,0.29067925,0.38998497,-0.001553165,-0.004674273,-0.0005991745,-0.08262896
Garrett Stubbs,40,2033,18067,0.06937875,0.29885745,0.25333247,0.19080143,0.25337505,0.31035876,0.25081348,57.21905,0.05657082,0.34411138,87.21252,0.39606872,0.3964995,0.19827773,0.46367216,0.21543148,0.3576127,0.7333528,0.5178054,0.5419703,0.8109147,0.70146936,0.14972192,0.29017627,0.39113262,-0.0012424419,-0.0038177953,-0.00036615785,-0.081544295
Nick Ahmed,43,2033,12147,0.06736542,0.29360375,0.24892563,0.19025923,0.25109446,0.31200778,0.250387,57.173965,0.057270046,0.352062,87.370766,0.38944978,0.4027533,0.19704594,0.4687476,0.2096757,0.3632058,0.7276172,0.51919967,0.5499878,0.81641746,0.7052537,0.14776279,0.29007885,0.3868724,-0.001557425,-0.0046826755,-0.00058513245,-0.080920175
Whit Merrifield,44,2033,11281,0.06878802,0.29059324,0.24750307,0.18964182,0.25184295,0.31070772,0.2504702,57.15024,0.056070246,0.34896472,87.308815,0.38621226,0.40521452,0.1978175,0.47079077,0.20820077,0.36045912,0.72636765,0.51737475,0.5538795,0.8180603,0.7086119,0.14564788,0.2887563,0.38554102,-0.0015655903,-0.0047846497,-0.0006167423,-0.08102815
Robbie Grossman,43,2033,5254,0.07083234,0.2996035,0.24965665,0.18838763,0.25169963,0.30945164,0.25030398,56.96758,0.05848614,0.35485464,87.4552,0.39174354,0.40029487,0.19645306,0.47024828,0.20904458,0.35518506,0.7241468,0.51328075,0.5408683,0.81161654,0.70042986,0.14843826,0.2930175,0.39603588,-0.001564013,-0.0046904054,-0.0005912224,-0.083332635
Travis Jankowski,42,2033,13768,0.07012944,0.29899123,0.25066215,0.18910755,0.25189066,0.30922836,0.2501059,56.824467,0.057556164,0.35088864,87.36425,0.39331102,0.39868936,0.1971366,0.46775505,0.21138519,0.3563711,0.7265855,0.5147671,0.54198045,0.8118005,0.7011296,0.14861538,0.2921542,0.3938641,-0.0014652478,-0.0044138255,-0.00052482786,-0.08356679
