Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jonah Bride,34,2030,24703,0.08908899,0.28420445,0.27115053,0.20719855,0.28548634,0.34129193,0.2759994,71.49933,-14.21263045310974,1B,-2.0942635050000002,-0.524995575,-1.5579333000000002,-0.01133463,1.0,0.0,-16.902747857861403,-14.21263045310974,-1.4600432339136895,630.0,150.0,11.6,14.8,0.9,40.4,42.0
Mike Yastrzemski,39,2030,14854,0.07739726,0.2682665,0.2632842,0.20273237,0.27175787,0.31551892,0.2592858,60.077026,-6.12964643239975,RF,-1.922147745,-0.38235887999999996,-1.7868111,0.247022235,-0.0,-0.0,-25.463366834128774,-6.12964643239975,-1.4912186620317895,630.0,150.0,8.6,13.1,0.8,33.3,37.4
Lourdes Gurriel Jr.,36,2030,19238,0.070175625,0.2537758,0.26420364,0.20773487,0.2706831,0.31856278,0.2598892,60.17749,-6.411693584918976,LF,-1.957830804,-0.45471045,-1.6424484000000001,0.139328046,0.0,-0.0,-25.15431965851202,-6.411693584918976,-1.4921046861034704,630.0,150.0,8.4,13.9,0.8,34.3,37.2
Tyler Nevin,33,2030,17893,0.08796143,0.2854168,0.2726467,0.20709582,0.28456065,0.33896706,0.27471042,70.56647,-14.037865047454835,1B,-1.963726071,-0.5332567500000001,-1.40181135,-0.028657971,1.0,0.0,-17.56295725194419,-14.037865047454835,-1.4962581884471464,630.0,150.0,11.1,14.7,1.1,39.0,42.2
Randal Grichuk,38,2030,10243,0.07494671,0.26528728,0.26378277,0.2041969,0.27117485,0.31725064,0.25958824,60.18131,-6.19387149810791,RF,-2.070577245,-0.42234617999999996,-1.8290532,0.180822135,-0.0,-0.0,-25.30846163121665,-6.19387149810791,-1.4971114541538342,630.0,150.0,8.7,13.4,0.8,33.9,37.3
Ryan Mountcastle,33,2030,18373,0.07672715,0.27241307,0.27281174,0.21250781,0.28065643,0.34525353,0.27467704,70.20409,-14.095553636550903,1B,-1.963712316,-0.53264808,-1.4022576,-0.028806636,1.0,0.0,-17.580053608591964,-14.095553636550903,-1.503887901788355,630.0,150.0,11.6,15.8,0.9,42.3,41.3
Martin Maldonado,43,2030,6887,0.072813466,0.26056075,0.2581493,0.20091617,0.26643842,0.30801663,0.25368392,56.28947,-4.4226394955719,C,-1.9564903890000003,-0.297057078,-1.87160382,0.21217050899999998,-1.0,-1.0,-25.499361552261725,-4.4226394955719,-1.517081135263095,567.0,135.0,7.3,11.3,0.4,29.0,31.6
Jake Bauers,34,2030,15194,0.08789375,0.28837615,0.27181104,0.20573536,0.28316036,0.33751076,0.27339318,69.7269,-14.19470869064331,1B,-1.3626870899999999,-0.424175505,-1.14811614,0.209604555,2.0,0.0,-18.23763749076099,-14.19470869064331,-1.5197770558966643,630.0,150.0,11.2,14.5,1.1,38.9,41.9
Casey Schmitt,31,2030,27577,0.08013051,0.27833065,0.2761276,0.21450026,0.28552604,0.35649055,0.28132167,74.756546,-17.5,DH,-2.168606895,-0.6096645749999999,-1.34271435,-0.21622797000000002,2.0,1.0,-14.176703261166084,-17.5,-1.5249073502601118,630.0,150.0,12.9,16.6,1.0,45.3,43.4
Mike Tauchman,39,2030,15274,0.07813756,0.26721773,0.26247674,0.20190926,0.27155304,0.31263167,0.25817525,59.345192,-6.118354547023773,RF,-1.773232455,-0.3632859,-1.6966451999999999,0.286698645,0.0,-0.0,-26.032187043166743,-6.118354547023773,-1.5329138695483187,630.0,150.0,8.3,12.8,0.9,32.2,37.2
Curtis Mead,29,2030,23986,0.07811381,0.27179196,0.28372768,0.21891455,0.288408,0.35211158,0.2814551,74.46461,-17.5,DH,-2.50054725,-0.7295047499999999,-1.2976482,-0.4733943,2.0,1.0,-14.108363628387451,-17.5,-1.5518053831398426,630.0,150.0,10.9,16.5,1.8,40.8,45.8
Miguel Andujar,35,2030,15878,0.069993176,0.25395352,0.2642401,0.2069159,0.2697799,0.31537947,0.25828856,59.07389,-6.633518278598785,LF,-1.507886145,-0.42257232,-1.3085977500000001,0.223283925,1.0,0.0,-25.97415101818922,-6.633518278598785,-1.5524833998133687,630.0,150.0,7.9,13.6,0.9,32.8,36.9
Jerar Encarnacion,32,2030,21871,0.08109276,0.28399488,0.2750466,0.2124273,0.28428093,0.35554513,0.28026223,74.119774,-17.5,DH,-1.931332785,-0.54931239,-1.30193385,-0.080086545,2.0,1.0,-14.719344674087152,-17.5,-1.556067279129608,630.0,150.0,13.2,16.4,0.9,45.7,43.1
Jason Heyward,40,2030,4940,0.07598478,0.26397806,0.2613515,0.20248434,0.270407,0.31326362,0.25774524,59.02693,-6.065664482116699,RF,-1.9764196950000001,-0.366548655,-1.86060885,0.25073781,-0.0,-1.0,-26.252440016444137,-6.065664482116699,-1.570745517341209,630.0,150.0,8.4,13.0,0.7,33.0,36.6
Ryan Noda,34,2030,23312,0.09014333,0.288906,0.27095288,0.20441087,0.28375718,0.3346837,0.27279094,69.37016,-14.199769191741943,1B,-1.7499506009999999,-0.486334125,-1.3665273,0.10291082400000001,1.0,0.0,-18.54610461142005,-14.199769191741943,-1.5912863551576535,630.0,150.0,10.9,14.2,1.1,37.8,41.8
Estevan Florial,32,2030,19151,0.08793433,0.29187045,0.27660134,0.20811212,0.28563643,0.34277433,0.27667603,71.8147,-17.5,DH,-0.71389785,-0.3593877,-0.6267963,0.27228615,4.0,1.0,-16.55618028524445,-17.5,-1.6192714297579038,630.0,150.0,11.4,15.0,1.4,39.4,43.8
Brent Rooker,35,2030,19627,0.08757651,0.2862324,0.27071613,0.20838559,0.28530803,0.34941944,0.27863908,73.30214,-17.5,DH,-1.7593902449999999,-0.45526251,-1.4547244499999998,0.150596715,1.0,0.0,-15.550716074501596,-17.5,-1.6233559383555725,630.0,150.0,13.0,15.6,0.7,44.5,42.5
Will Smith,35,2030,19197,0.0847228,0.27137494,0.26835895,0.20976874,0.28419274,0.3428975,0.27579272,71.28156,-16.070768257843017,C,-1.6616533995,-0.4248324855,-1.35129546,0.114474546,1.0,0.0,-15.307747098876208,-16.070768257843017,-1.6356196372412175,567.0,135.0,10.6,13.8,0.6,38.1,37.2
George Springer,40,2030,12856,0.0753073,0.26119664,0.26037627,0.20198789,0.26935875,0.30987272,0.25599104,57.842342,-6.069849371910095,RF,-1.718523585,-0.33150075,-1.69986975,0.312846915,0.0,-0.0,-27.150929881305228,-6.069849371910095,-1.636539256591667,630.0,150.0,8.0,12.7,0.7,31.9,36.3
Pavin Smith,34,2030,19892,0.08967993,0.2844872,0.27138174,0.20817387,0.28687474,0.3458776,0.27835962,73.10855,-17.5,DH,-1.853667294,-0.49750237499999994,-1.42388025,0.067715331,1.0,0.0,-15.693852267614226,-17.5,-1.6475817793874727,630.0,150.0,12.3,15.2,0.8,42.2,42.4
Teoscar Hernandez,37,2030,13066,0.081298456,0.27509555,0.2669328,0.20727451,0.27918836,0.33713767,0.27093586,67.991516,-13.802875694944738,OF,-1.763753475,-0.405395745,-1.59628725,0.23792952,1.0,-0.0,-19.4962651613282,-13.802875694944738,-1.649150633434281,630.0,150.0,11.4,14.8,0.6,41.0,40.0
Alex Kirilloff,32,2030,20325,0.085282326,0.28585383,0.27584678,0.21064878,0.28584877,0.3485591,0.27873823,73.16559,-17.5,DH,-2.210620485,-0.585887145,-1.45262805,-0.17210529,2.0,1.0,-15.499930736495227,-17.5,-1.6642176630487993,630.0,150.0,12.1,15.6,1.1,42.1,43.4
Nick Fortes,33,2030,21538,0.072956264,0.26923952,0.26991907,0.2082639,0.27358064,0.32758024,0.264578,63.36521,-11.208283766259768,C,-1.72216843875,-0.4715100315,-1.236453795,-0.01420461225,1.0,0.0,-20.477451800718537,-11.208283766259768,-1.6731436422931647,567.0,135.0,8.5,12.9,1.0,32.4,35.2
Rhys Hoskins,37,2030,16472,0.08405882,0.2758398,0.2663489,0.20675333,0.28091663,0.33779874,0.27213416,68.87433,-14.472745790481568,1B,-2.063023605,-0.44371322999999996,-1.767042375,0.147732,0.0,-0.0,-18.882505957673235,-14.472745790481568,-1.6854140030140627,630.0,150.0,11.5,14.8,0.6,41.2,40.2
Daniel Schneemann,33,2030,25180,0.09143785,0.29092512,0.27365285,0.20657596,0.28692234,0.34182286,0.2770703,72.223694,-17.5,DH,-1.6600612799999999,-0.48921243000000003,-1.2357204,0.06487155,2.0,1.0,-16.35422957234266,-17.5,-1.695211502931191,630.0,150.0,11.6,14.7,1.2,39.7,43.1
Mauricio Dubon,35,2030,16530,0.068984315,0.25618494,0.2640373,0.20564231,0.26775697,0.31236374,0.25609344,57.58388,-6.56739045381546,LF,-1.865869065,-0.47116131,-1.51372665,0.119018895,1.0,0.0,-27.098480701446533,-6.56739045381546,-1.6969920506780618,630.0,150.0,7.7,13.3,1.0,31.8,36.6
Niko Kavadas,31,2030,29782,0.091120765,0.30787855,0.27809256,0.2049938,0.28541803,0.34577173,0.27775967,72.61377,-17.5,DH,-2.0424931199999996,-0.5905638,-1.2740342999999998,-0.17789502,2.0,1.0,-16.001144013753752,-17.5,-1.6982060214425263,630.0,150.0,12.4,15.0,1.4,40.5,45.0
Curt Casali,41,2030,12510,0.074816234,0.26116097,0.25948364,0.20098138,0.2680292,0.30695495,0.2542142,56.657436,-6.564205797579959,C,-1.8875245454999998,-0.3261252105,-1.771964235,0.2105649,-1.0,-1.0,-25.25491876078815,-6.564205797579959,-1.7036278359808998,567.0,135.0,7.0,11.2,0.6,27.9,32.2
Travis d'Arnaud,41,2030,7739,0.07590825,0.26359007,0.26077157,0.20289946,0.2708156,0.3157254,0.25881666,59.76349,-8.837592957775879,C,-1.9521981449999999,-0.33199686,-1.813159755,0.19295847,-1.0,-1.0,-23.133296009389365,-8.837592957775879,-1.7257133470316282,567.0,135.0,8.0,11.8,0.5,30.9,32.8
Luke Raley,35,2030,19354,0.08123202,0.28069165,0.26974657,0.20630185,0.27825242,0.3334335,0.2691633,66.754814,-14.1044733140534,OF,-1.343984565,-0.39867945,-1.2134167500000002,0.268111635,2.0,0.0,-20.404158022345563,-14.1044733140534,-1.7297344671206094,630.0,150.0,10.7,14.5,1.0,38.4,40.3
Jose Herrera,33,2030,17040,0.08067464,0.2802113,0.27177665,0.20581396,0.27744544,0.32682133,0.26648948,64.860306,-12.642697913568117,C,-1.7981275252500002,-0.4843828755,-1.2798480600000002,-0.03389658975,1.0,0.0,-19.596314737854936,-12.642697913568117,-1.7373514148385467,567.0,135.0,8.5,12.5,1.3,31.2,36.8
Rowdy Tellez,35,2030,15679,0.08269949,0.27822974,0.26914343,0.2068743,0.27997667,0.33504665,0.27069813,67.81532,-14.3261838722229,1B,-2.0966869050000003,-0.49961737500000003,-1.6437282000000002,0.04665867,1.0,0.0,-19.618030908631116,-14.3261838722229,-1.7489473022690845,630.0,150.0,10.8,14.6,0.9,39.0,40.3
Joey Gallo,36,2030,14128,0.08623792,0.28415465,0.2682641,0.20421696,0.28032088,0.33234602,0.26994434,67.43991,-14.352061681747436,1B,-1.726775835,-0.4285509,-1.50922155,0.210996615,1.0,-0.0,-20.004118541391886,-14.352061681747436,-1.7532385647471769,630.0,150.0,10.8,14.1,0.9,38.2,40.5
Luis Torrens,34,2030,15905,0.079265274,0.27877796,0.2704463,0.20698068,0.27735996,0.33264154,0.26841152,66.161865,-13.751398909008792,C,-1.74608082,-0.4557141,-1.325065365,0.034698645,1.0,0.0,-18.710300633965467,-13.751398909008792,-1.7547636787468337,567.0,135.0,9.3,13.1,0.9,34.0,36.2
Kyle Schwarber,37,2030,16478,0.088601656,0.27933452,0.26598853,0.20677333,0.28449827,0.34425744,0.27635616,71.850266,-17.5,DH,-1.8837858600000001,-0.42289653,-1.6647048000000002,0.20381547,0.0,-0.0,-16.720015281584203,-17.5,-1.7553656140782867,630.0,150.0,12.7,15.2,0.5,43.8,41.6
Kyle Higashioka,40,2030,5517,0.07596259,0.26533026,0.26188624,0.20337304,0.27127528,0.3176102,0.259737,60.360237,-9.704611635009769,C,-1.8542682944999997,-0.33930300599999996,-1.719987075,0.20502178650000003,-0.0,-1.0,-22.709034654570786,-9.704611635009769,-1.7608998237576803,567.0,135.0,8.1,12.0,0.5,31.3,33.2
Jonah Heim,35,2030,16930,0.078372665,0.2718887,0.2682126,0.20743068,0.27702588,0.33126253,0.26775002,65.70137,-13.549271953845214,C,-1.7534036655,-0.435065472,-1.404152955,0.08581476149999999,1.0,0.0,-19.01523247230344,-13.549271953845214,-1.7660012020809546,567.0,135.0,9.2,13.0,0.8,34.2,35.5
Jake Cronenworth,36,2030,18036,0.0798289,0.27067176,0.266792,0.20545256,0.27627513,0.3242279,0.26489,63.812157,-11.85270556120007,1B/2B,-1.763924475,-0.432581565,-1.5278253000000002,0.19648239,1.0,-0.0,-22.59293434678054,-11.85270556120007,-1.7661577815677163,630.0,150.0,9.4,13.8,1.0,35.4,39.1
Sean Bouchard,34,2030,21270,0.091011964,0.28898516,0.271758,0.2055197,0.28550884,0.33830485,0.27501893,70.87645,-17.5,DH,-1.38394617,-0.42666128999999997,-1.15966335,0.20237847,2.0,0.0,-17.404938069785512,-17.5,-1.7742516445069925,630.0,150.0,11.3,14.5,1.1,39.0,42.3
Dominic Smith,35,2030,15653,0.08356373,0.27958667,0.2692625,0.20595181,0.27979717,0.33231205,0.26965228,67.13252,-14.323364429473877,1B,-1.92578829,-0.47989158,-1.54707285,0.10117614,1.0,0.0,-20.153711662059873,-14.323364429473877,-1.7858822712159954,630.0,150.0,10.5,14.3,1.0,37.8,40.4
David Fry,34,2030,24934,0.08895273,0.28553134,0.27144673,0.20684385,0.28505412,0.34047732,0.27547705,71.144966,-17.5,DH,-1.78417107,-0.4880037,-1.3860237,0.08985633,1.0,0.0,-17.170290574794862,-17.5,-1.7911472980793746,630.0,150.0,11.5,14.8,1.0,40.0,42.0
David Peralta,42,2030,2136,0.073612265,0.25901756,0.2585816,0.20106693,0.26719353,0.30639693,0.25354955,56.202114,-5.976421594619751,RF,-2.102753985,-0.34194614999999995,-2.00538135,0.24457351500000002,-1.0,-1.0,-28.401452047068897,-5.976421594619751,-1.7938172962318015,630.0,150.0,7.7,12.4,0.6,31.2,35.3
Andruw Monasterio,33,2030,19455,0.08804411,0.28689986,0.2724205,0.20568657,0.28332335,0.3347315,0.27257398,69.12926,-17.5,DH,-0.528710835,-0.30527164500000004,-0.59959005,0.37615086,4.0,1.0,-18.657230929630558,-17.5,-1.814767718470772,630.0,150.0,10.7,14.3,1.2,37.3,42.1
Starling Marte,41,2030,9241,0.071958885,0.25667742,0.25840846,0.20080698,0.26555425,0.30275336,0.251382,54.702953,-6.018854355812072,RF,-1.2077313299999999,-0.23625553500000002,-1.3982929499999999,0.426817155,1.0,-0.0,-29.511661971487648,-6.018854355812072,-1.8201050544574218,630.0,150.0,7.2,12.2,0.7,29.7,35.1
Matt Thaiss,35,2030,19318,0.08947654,0.2849528,0.26925123,0.20429233,0.28306097,0.33271262,0.27166775,68.62607,-16.02919677081909,C,-1.6381121805,-0.4185731295,-1.33771824,0.11817918899999999,1.0,0.0,-17.209257311355774,-16.02919677081909,-1.8230071378999564,567.0,135.0,9.7,12.6,0.9,33.8,37.0
Danny Jansen,35,2030,16535,0.08690448,0.28053427,0.26928052,0.20662133,0.2831443,0.33749834,0.27333808,69.689804,-16.81980632701416,C,-1.708564644,-0.430776765,-1.37691225,0.099124371,1.0,0.0,-16.43927556945056,-16.81980632701416,-1.8323010437968805,567.0,135.0,10.1,13.1,0.8,35.7,36.9
Nick Loftin,31,2030,27630,0.08642875,0.2718541,0.27352926,0.21022205,0.2864802,0.33644018,0.27493048,70.563866,-17.5,DH,-2.003380335,-0.58436226,-1.2506616750000001,-0.1683564,2.0,1.0,-17.450243414902104,-17.5,-1.8420822067637874,630.0,150.0,10.1,14.6,1.4,37.0,42.3
Ramon Laureano,35,2030,17128,0.07885443,0.27921948,0.2694283,0.2057786,0.2758454,0.3293528,0.26639873,64.835106,-14.105228375405929,OF,-1.094871495,-0.359735295,-1.0713879,0.3362517,2.0,0.0,-21.820163761697163,-14.105228375405929,-1.8488821947434801,630.0,150.0,10.1,14.2,1.0,37.0,39.8
Chas McCormick,35,2030,19599,0.079632275,0.27829418,0.26893985,0.20529553,0.27600396,0.32746133,0.26584256,64.4769,-14.058375839906645,OF,-1.156335855,-0.37141043999999995,-1.1072264250000001,0.32230101,2.0,0.0,-22.105031804340637,-14.058375839906645,-1.8794413648602337,630.0,150.0,9.9,14.0,1.1,36.2,39.7
LaMonte Wade Jr.,36,2030,18126,0.0860969,0.27803093,0.26702717,0.20385528,0.2798731,0.32632187,0.26762134,65.85461,-14.381512718200684,1B,-1.834492155,-0.44361198,-1.56971595,0.178835775,1.0,-0.0,-21.193948641055968,-14.381512718200684,-1.8886464684326183,630.0,150.0,9.9,13.7,1.0,35.8,39.8
Victor Caratini,36,2030,14968,0.07856655,0.27307215,0.2669222,0.20449905,0.27437392,0.32204145,0.26306576,62.550507,-12.48778357154541,C,-1.9438824352499997,-0.43133688,-1.5823054349999999,0.06975987974999999,0.0,-0.0,-21.174566428254288,-12.48778357154541,-1.8974628697749394,567.0,135.0,8.3,12.3,0.9,31.2,34.9
Christian Walker,39,2030,13419,0.08081378,0.26889417,0.26332036,0.20586208,0.2775312,0.33117607,0.2679224,65.99079,-14.537117509841918,1B,-1.98688512,-0.38915151,-1.8250623,0.22732869,-0.0,-0.0,-21.039745609934737,-14.537117509841918,-1.9043398077713947,630.0,150.0,10.8,14.3,0.4,39.7,38.7
Riley Adams,34,2030,19864,0.08061947,0.28124017,0.27081037,0.20612189,0.27763265,0.33106264,0.2680216,65.939735,-14.950665634320071,C,-1.8784338452999998,-0.4712619285,-1.396912365,-0.0102595518,1.0,0.0,-18.890036768448063,-14.950665634320071,-1.9089836670217184,567.0,135.0,9.2,12.9,1.0,33.3,36.5
Ty France,35,2030,17982,0.07991614,0.27468702,0.26856855,0.20667061,0.27753618,0.33051306,0.26776138,65.76337,-14.391540946960449,1B,-2.214076602,-0.511583805,-1.70795835,0.005465553,0.0,-0.0,-21.12222026615608,-14.391540946960449,-1.921083641989749,630.0,150.0,10.2,14.3,0.9,37.5,39.7
Daz Cameron,33,2030,18353,0.08226967,0.28520164,0.27327,0.20713493,0.28000546,0.3357221,0.27099907,67.934715,-17.5,DH,-0.9586091700000001,-0.38001069000000004,-0.83747604,0.25887756,3.0,1.0,-19.463888935926484,-17.5,-1.940946936970356,630.0,150.0,10.7,14.6,1.2,38.0,41.7
Eloy Jimenez,33,2030,17484,0.080385596,0.27870652,0.2722071,0.20930979,0.28056225,0.34021053,0.27285704,69.13367,-17.5,DH,-2.0784169875000003,-0.54608187,-1.4664207,-0.0659144175,1.0,0.0,-18.512247719415804,-17.5,-1.9581067942141646,630.0,150.0,11.2,15.1,1.0,40.1,41.1
Reese McGuire,35,2030,15674,0.077160805,0.27547973,0.26840588,0.20535322,0.27409133,0.3252214,0.26401427,63.14116,-13.857012572357178,C,-1.7511360435,-0.4321981395,-1.402115805,0.083177901,1.0,0.0,-20.737322527606313,-13.857012572357178,-1.9728953910416531,567.0,135.0,8.6,12.6,0.9,32.1,35.3
Josh Bell,37,2030,13145,0.08079544,0.27253407,0.26614204,0.20518677,0.2768412,0.32662827,0.26600757,64.62536,-14.464666891098023,1B,-2.1515509500000003,-0.4541418,-1.8190209000000002,0.12161174999999999,-0.0,-0.0,-22.020511691163225,-14.464666891098023,-2.0138276947596183,630.0,150.0,9.9,14.0,0.8,36.7,39.0
Freddy Fermin,35,2030,21840,0.07340029,0.27237457,0.2679964,0.20553164,0.27128792,0.3224677,0.26151237,61.322216,-13.185506348681642,C,-1.8254330262000003,-0.4421551455,-1.4444142750000002,0.0611363943,1.0,0.0,-21.890639694144085,-13.185506348681642,-2.0296410977316772,567.0,135.0,8.2,12.5,0.9,31.4,34.6
Romy Gonzalez,33,2030,21562,0.07560128,0.2820818,0.27265814,0.20750268,0.27505985,0.33328232,0.26736355,65.3169,-17.5,DH,-0.08263689000000007,-0.221917725,-0.352930125,0.49221096,5.0,1.0,-21.325987466951695,-17.5,-2.04157206462599,630.0,150.0,10.3,14.7,1.2,37.7,40.4
Willson Contreras,38,2030,11609,0.083406374,0.27506778,0.26541632,0.20447278,0.2783024,0.32820687,0.2673408,65.63486,-16.143538163348392,C,-1.7338159755000002,-0.363828456,-1.5708007350000002,0.2008132155,0.0,-0.0,-19.20387092392619,-16.143538163348392,-2.0479723215836008,567.0,135.0,9.3,12.5,0.6,33.8,35.2
Gary Sanchez,37,2030,11442,0.08134128,0.2752811,0.26655036,0.20489374,0.27701345,0.3276338,0.26644036,64.94353,-15.558815032550047,C,-1.9385002296,-0.408598317,-1.6366019625,0.1067000499,-0.0,-0.0,-19.61895519872991,-15.558815032550047,-2.051548382614762,567.0,135.0,9.1,12.6,0.7,33.3,35.3
Marcell Ozuna,39,2030,10324,0.08209931,0.2699308,0.26340532,0.20673236,0.27932432,0.33630514,0.2706967,67.88931,-17.5,DH,-2.100964245,-0.404599245,-1.89401415,0.19764915,-0.0,-1.0,-19.618763609630303,-17.5,-2.0733173194911547,630.0,150.0,11.6,14.7,0.3,41.8,39.4
Connor Wong,34,2030,19896,0.07658164,0.27771518,0.27090454,0.20737195,0.27558905,0.33134785,0.2669667,65.10949,-16.849741628509523,C,-1.1262170205,-0.364445595,-0.977266809,0.2154953835,2.0,0.0,-19.37632584222933,-16.849741628509523,-2.0756314469370984,567.0,135.0,9.1,13.1,1.0,33.6,36.0
Dane Myers,34,2030,22054,0.08116322,0.28569853,0.27178892,0.20580454,0.27779368,0.33267292,0.2686679,66.38935,-17.5,DH,-1.23023049,-0.4033371,-1.071756945,0.244863555,2.0,0.0,-20.65790153712761,-17.5,-2.0905014187255735,630.0,150.0,10.5,14.4,1.2,37.5,40.9
Carson Kelly,35,2030,13620,0.080223076,0.27486616,0.26827386,0.20569877,0.27684808,0.32705677,0.2661818,64.70996,-16.112960924548346,C,-1.8014403820499998,-0.441457641,-1.42991703,0.06993428895,1.0,0.0,-19.73814733377317,-16.112960924548346,-2.106270645828187,567.0,135.0,8.8,12.6,0.9,32.5,35.6
Kody Clemens,34,2030,20572,0.078114495,0.27812597,0.27078202,0.20798802,0.2773983,0.3354569,0.2694095,66.79768,-17.5,DH,-1.8789826875,-0.500451165,-1.43675055,0.0582190275,1.0,0.0,-20.27805712746411,-17.5,-2.117940988912971,630.0,150.0,10.7,14.8,1.0,39.0,40.3
Freddie Freeman,40,2030,5361,0.07871674,0.25851673,0.26077014,0.20503385,0.2750495,0.32042757,0.26284912,62.532516,-14.580484743118287,1B,-1.7854814399999999,-0.34414998,-1.7406357,0.29930424,0.0,-0.0,-23.638254438958512,-14.580484743118287,-2.1533676018836543,630.0,150.0,9.3,13.6,0.5,35.9,37.5
Jon Singleton,38,2030,10441,0.081138514,0.27361545,0.26496577,0.20311022,0.27514634,0.32088825,0.26305452,62.673187,-14.494804849624634,1B,-2.010461325,-0.416632035,-1.7932662750000001,0.199436985,-0.0,-0.0,-23.53305078715813,-14.494804849624634,-2.156846820220997,630.0,150.0,9.3,13.4,0.9,34.8,38.5
Corey Julks,34,2030,20311,0.080071315,0.2806984,0.2703183,0.20580666,0.27688643,0.3299701,0.26722363,65.39612,-17.5,DH,-1.2042478650000001,-0.39880095,-1.057416825,0.25196991,2.0,0.0,-21.397654783434984,-17.5,-2.163335155593673,630.0,150.0,10.1,14.2,1.1,36.7,40.2
Willie Calhoun,35,2030,17838,0.08263969,0.27248934,0.26785785,0.2065719,0.27963245,0.32989997,0.2687379,66.4804,-17.5,DH,-2.0329328175,-0.49217805000000003,-1.606905,0.0661502325,1.0,0.0,-20.62204498197974,-17.5,-2.1687509873329334,630.0,150.0,10.1,14.2,0.9,37.1,39.7
D.J. Stewart,36,2030,17766,0.08472819,0.27939492,0.2675966,0.2044894,0.27936,0.3291542,0.2683013,66.28512,-17.5,DH,-2.054400195,-0.46913071500000003,-1.6963342499999998,0.11106477000000001,0.0,-0.0,-20.84567143277424,-17.5,-2.193760561648699,630.0,150.0,10.3,14.0,0.9,37.0,39.9
Wilmer Flores,38,2030,5827,0.07836277,0.26690608,0.26385236,0.20432112,0.27406067,0.3204744,0.26231986,62.09926,-14.467052907943726,1B,-2.117032545,-0.42813888,-1.8568430999999999,0.167949435,-0.0,-0.0,-23.909338544054727,-14.467052907943726,-2.203286313610353,630.0,150.0,9.2,13.5,0.8,35.0,37.8
Ryan O'Hearn,36,2030,16442,0.07638301,0.2669966,0.2658355,0.20508051,0.27314276,0.3195704,0.26153344,61.461983,-14.36426646232605,1B,-1.8360020400000001,-0.44358027,-1.5712923,0.17887053,1.0,-0.0,-24.312140918359525,-14.36426646232605,-2.205223601741692,630.0,150.0,8.8,13.6,1.0,34.0,38.2
Luis Arraez,33,2030,18568,0.063395776,0.21262483,0.26561987,0.21527734,0.27238798,0.30349615,0.25590065,56.956657,-11.599378237735392,2B/1B,-1.795627749,-0.505632795,-1.30812795,0.018132996,2.0,0.0,-27.19722742569156,-11.599378237735392,-2.2133689070214246,630.0,150.0,4.5,13.2,1.6,26.5,37.5
Jacob Stallings,40,2030,13723,0.07763925,0.2671951,0.2622639,0.20265488,0.271931,0.31607684,0.2595603,60.284,-14.02513341286621,C,-2.034703017,-0.3584881395,-1.8304045199999999,0.1541896425,-1.0,-1.0,-22.790501846918243,-14.02513341286621,-2.228494078115221,567.0,135.0,7.9,11.8,0.6,30.5,33.4
Jake Cave,37,2030,14477,0.07526644,0.2719266,0.26583314,0.20362206,0.27087843,0.3179612,0.2596697,60.21885,-13.78880755507403,OF,-1.842429585,-0.41627004,-1.6395773999999999,0.213417855,0.0,-0.0,-25.266743468075262,-13.78880755507403,-2.24456760046248,630.0,150.0,8.8,13.4,1.0,33.7,38.0
Manuel Margot,35,2030,14712,0.074148186,0.26645976,0.26621872,0.20500605,0.27129364,0.3175303,0.25982025,60.218433,-14.097448951587339,OF,-1.653475155,-0.44198585999999995,-1.38922035,0.177731055,1.0,0.0,-25.189626687910497,-14.097448951587339,-2.248911497028658,630.0,150.0,8.4,13.5,1.1,33.1,38.0
Gavin Sheets,34,2030,19901,0.08415426,0.28114042,0.27087763,0.2073824,0.28167126,0.33768952,0.27258798,69.08991,-20.612271248931656,1B/RF,-1.9569303120000001,-0.50952855,-1.4831269500000002,0.035725188,1.0,0.0,-18.650056565680153,-20.612271248931656,-2.277351020713757,630.0,150.0,11.1,14.7,1.0,39.4,41.1
James McCann,40,2030,12859,0.07443141,0.26381466,0.26148772,0.20294122,0.26960602,0.31442758,0.25770608,58.958675,-13.8785249763855,C,-1.827984537,-0.3372442965,-1.70356878,0.2128285395,-0.0,-1.0,-23.64524793566727,-13.8785249763855,-2.2796592997752527,567.0,135.0,7.7,11.8,0.6,30.3,32.8
Sam Hilliard,36,2030,17954,0.080750145,0.27977246,0.2678967,0.20422807,0.2758791,0.3266011,0.2654504,64.2783,-17.5,DH,-1.5054671549999998,-0.39228277500000003,-1.3820814,0.26889702,1.0,0.0,-22.305898730347796,-17.5,-2.2867497716051846,630.0,150.0,10.0,13.9,1.0,36.3,39.5
Elias Diaz,39,2030,11680,0.074846,0.26462266,0.26263195,0.20365806,0.27061135,0.31637737,0.25895774,59.77932,-14.42486828361206,C,-1.9391500439999998,-0.3688192575,-1.734126705,0.1637959185,-0.0,-0.0,-23.068259636948746,-14.42486828361206,-2.2878756789087262,567.0,135.0,7.8,12.0,0.6,30.6,33.2
