Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Keibert Ruiz,40,2039,19610,0.07545674,0.26561534,0.26170465,0.20220312,0.26970944,0.31292307,0.25722936,58.66856,-13.743787127258297,C,-1.9125657495000001,-0.34640433000000004,-1.756198395,0.19003697549999998,-1.0,-1.0,-23.86500328284938,-13.743787127258297,-2.2969652906482025,567.0,135.0,7.6,11.7,0.7,29.6,32.9
Pedro Pages,40,2039,25782,0.07544141,0.26575693,0.26171583,0.20213683,0.26963165,0.3127549,0.25712672,58.59982,-13.717317228851318,C,-1.9099217204999999,-0.346127715,-1.75458366,0.1907896545,-1.0,-1.0,-23.912317449872084,-13.717317228851318,-2.2988224579559295,567.0,135.0,7.6,11.6,0.7,29.5,32.9
Luis Campusano,40,2039,22217,0.07548115,0.26568392,0.261715,0.20218404,0.26971045,0.31289768,0.25722075,58.663544,-13.755629315557862,C,-1.9185031440000002,-0.34702326450000004,-1.7598200400000001,0.18834016050000002,-1.0,-1.0,-23.868973606388742,-13.755629315557862,-2.299184668846052,567.0,135.0,7.6,11.7,0.7,29.6,32.9
Yainer Diaz,40,2039,23003,0.075126745,0.26517433,0.26160866,0.20224755,0.26948556,0.31275213,0.25704688,58.537582,-13.741374688519286,C,-1.9146051,-0.346618386,-1.7574429599999999,0.189456246,-1.0,-1.0,-23.949121936937658,-13.741374688519286,-2.305510756551189,567.0,135.0,7.6,11.7,0.7,29.6,32.9
Triston Casas,39,2039,22514,0.0775756,0.2692775,0.2633974,0.20288341,0.27206045,0.3171848,0.26002866,60.575397,-14.50385968208313,1B,-2.1037936349999997,-0.403610325,-1.8969850499999998,0.19680174,-0.0,-1.0,-25.082881311090983,-14.50385968208313,-2.325440459648686,630.0,150.0,8.9,13.2,0.8,34.0,37.5
Austin Wells,39,2039,27562,0.07704515,0.26877546,0.2632651,0.20280766,0.27155483,0.31642124,0.2594823,60.195362,-15.142037576025391,C,-1.8894552479999998,-0.362824893,-1.704915,0.178284645,-0.0,-0.0,-22.826454569072258,-15.142037576025391,-2.331311334881873,567.0,135.0,7.9,11.9,0.7,30.4,33.6
Logan O'Hoppe,39,2039,24729,0.0768426,0.26863444,0.2632371,0.2028105,0.27139336,0.3162813,0.25934377,60.09739,-15.195152663110353,C,-1.8925801334999999,-0.36315796499999997,-1.706787585,0.17736541649999998,-0.0,-0.0,-22.89030946115168,-15.195152663110353,-2.343565912908851,567.0,135.0,7.9,11.9,0.7,30.3,33.6
Gabriel Moreno,39,2039,22664,0.07692827,0.2686612,0.26320684,0.20271759,0.27137104,0.31598112,0.25922716,60.02143,-15.155900151000978,C,-1.8951270030000003,-0.36342908549999997,-1.70831376,0.1766158425,-0.0,-0.0,-22.944066817586013,-15.155900151000978,-2.345305883707316,567.0,135.0,7.9,11.9,0.7,30.2,33.6
Spencer Torkelson,39,2039,27465,0.07704667,0.2687996,0.26327175,0.2028093,0.27155775,0.31644163,0.2594909,60.20122,-14.503872909545898,1B,-2.103824415,-0.40361395499999997,-1.89700365,0.19679318999999998,-0.0,-1.0,-25.358315828369886,-14.503872909545898,-2.3535505131937544,630.0,150.0,8.8,13.2,0.8,33.8,37.3
Bo Naylor,39,2039,21865,0.076490745,0.2684466,0.26316658,0.20272215,0.27102125,0.31572923,0.2589445,59.821114,-15.151371126220702,C,-1.8725199300000002,-0.36099450899999996,-1.69475922,0.18323379899999997,-0.0,-0.0,-23.074359372767006,-15.151371126220702,-2.3558320528298387,567.0,135.0,7.8,11.8,0.7,30.2,33.5
Henry Davis,39,2039,29617,0.076837085,0.26878798,0.2631962,0.20260799,0.27118948,0.3156276,0.25900242,59.869,-15.18829161451416,C,-1.8843273945,-0.3622771305,-1.701842265,0.179792001,-0.0,-0.0,-23.04766615949026,-15.18829161451416,-2.3580804956376666,567.0,135.0,7.8,11.8,0.7,30.1,33.6
Ivan Herrera,39,2039,20599,0.076717,0.2685327,0.26313677,0.20260267,0.27108642,0.3154132,0.2588712,59.777763,-15.180815625701904,C,-1.879133688,-0.361710036,-1.69872741,0.18130375799999998,-0.0,-0.0,-23.108155206354652,-15.180815625701904,-2.3629600213062516,567.0,135.0,7.8,11.8,0.7,30.1,33.5
Alec Burleson,40,2039,27615,0.07561004,0.2657764,0.26174498,0.20220318,0.26983395,0.31305587,0.25734442,58.749573,-13.56240388155024,OF,-2.119660485,-0.384321675,-1.9480298999999999,0.21269108999999997,-1.0,-1.0,-26.45773367765473,-13.56240388155024,-2.3712836653661205,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Korey Lee,40,2039,25543,0.07286915,0.265764,0.2614002,0.20195325,0.2673837,0.31197357,0.25560647,57.51567,-13.74542096673584,C,-1.9056869594999999,-0.3456796095,-1.751999085,0.191991735,-1.0,-1.0,-24.613113899928766,-13.74542096673584,-2.3727679096846233,567.0,135.0,7.5,11.7,0.6,29.6,32.5
Christian Encarnacion-Strand,39,2039,30011,0.07654603,0.26840875,0.2631791,0.20278199,0.27112487,0.31594443,0.25907734,59.9113,-14.503842468261718,1B,-2.1059375399999998,-0.40383744,-1.8982695,0.1961694,-0.0,-1.0,-25.57014274015659,-14.503842468261718,-2.37537802293891,630.0,150.0,8.7,13.2,0.8,33.6,37.2
Luis Arraez,42,2039,18568,0.073447645,0.26023892,0.25884578,0.20103529,0.26702082,0.30700517,0.25366136,56.27356,-12.000649684430856,1B/2B,-2.157809835,-0.34833922500000003,-2.0404146,0.23094399000000002,-1.0,-1.0,-28.34417925229887,-12.000649684430856,-2.408308229399258,630.0,150.0,7.8,12.5,0.6,31.4,35.4
Angel Martinez,37,2039,26540,0.079553045,0.2746412,0.2663808,0.20415859,0.27485797,0.3234963,0.26380888,63.113804,-17.5,DH,-1.9577189849999999,-0.43178849999999996,-1.707531975,0.18160148999999998,0.0,-0.0,-23.14667312691851,-17.5,-2.418691223296074,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Luis Matos,37,2039,26467,0.07930102,0.27425846,0.26637733,0.20437756,0.27486712,0.3239991,0.26398766,63.226704,-17.5,DH,-2.05773624,-0.443367795,-1.765549275,0.15118083,0.0,-0.0,-23.055100766623895,-17.5,-2.4195529472456023,630.0,150.0,9.6,13.8,0.9,35.7,38.8
Jake Burger,43,2039,22275,0.073718265,0.25920042,0.258048,0.20080075,0.26706696,0.30640996,0.2534703,56.171978,-12.0090138626096,3B/1B,-2.17774068,-0.3313278,-2.08228035,0.23586747,-1.0,-1.0,-28.442040629503204,-12.0090138626096,-2.4211813314791644,630.0,150.0,7.8,12.4,0.5,31.4,35.2
Bryan Ramos,37,2039,25621,0.07933296,0.27443048,0.26637578,0.20425344,0.27477235,0.32364064,0.26381072,63.108856,-17.5,DH,-2.006147835,-0.43745925,-1.7356614,0.16697281500000002,0.0,-0.0,-23.145726721461223,-17.5,-2.423536370698391,630.0,150.0,9.6,13.8,0.9,35.6,38.8
Lars Nootbaar,41,2039,21454,0.075227074,0.26384354,0.26051712,0.2016472,0.2690198,0.31077376,0.25608775,57.92041,-13.515658020973703,OF,-2.1250998,-0.3646017,-1.9876359,0.2271378,-1.0,-1.0,-27.101396240839144,-13.515658020973703,-2.432748565122026,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Darell Hernaiz,37,2039,26224,0.07938392,0.27455974,0.26631832,0.20400679,0.27457312,0.32280394,0.26341084,62.841335,-17.5,DH,-2.0570253300000005,-0.44328072,-1.7651367000000002,0.15139209,0.0,-0.0,-23.350547179943177,-17.5,-2.449627998604713,630.0,150.0,9.5,13.7,0.9,35.3,38.8
Benjamin Rice,40,2039,29576,0.07602342,0.2662478,0.26186723,0.20222382,0.27019024,0.31351966,0.25770286,59.000298,-14.520274238586426,1B,-2.122850265,-0.38466075,-1.94997405,0.211784535,-1.0,-1.0,-26.274146283545146,-14.520274238586426,-2.4506176187259774,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Michael Toglia,40,2039,25845,0.075828604,0.26611388,0.26182112,0.20218238,0.26999107,0.3132319,0.25749198,58.854248,-14.520277681350708,1B,-2.1075437249999998,-0.3830373,-1.9406303249999999,0.2161239,-1.0,-1.0,-26.382158622509095,-14.520277681350708,-2.46007774543294,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Elehuris Montero,40,2039,20543,0.07570324,0.265975,0.26178497,0.20217624,0.26988313,0.3130944,0.25738445,58.778988,-14.520263185501099,1B,-2.12906154,-0.38531085,-1.9537626750000001,0.21001198499999998,-1.0,-1.0,-26.437233314281556,-14.520263185501099,-2.4678918281801696,630.0,150.0,8.4,13.0,0.7,32.9,36.7
Jordan Beck,38,2039,31431,0.060570743,0.283822,0.25717926,0.19240712,0.24843588,0.2955548,0.23933391,46.30019,-6.193149554729462,LF,-1.4940842400000003,-0.34923593999999997,-1.4846272500000002,0.33977895,1.0,-0.0,-35.68263006501081,-6.193149554729462,-2.4968005853187027,630.0,150.0,7.7,12.0,0.4,29.8,32.0
Bryan De La Cruz,42,2039,19600,0.0741936,0.26125285,0.2591925,0.20120041,0.26779038,0.30830425,0.2545386,56.87854,-13.476221823696337,OF,-2.16108888,-0.34867536000000005,-2.042487,0.23007348,-1.0,-1.0,-27.894865629149646,-13.476221823696337,-2.5133630825743873,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Vinnie Pasquantino,41,2039,27676,0.07506899,0.26358113,0.2604807,0.2017316,0.2689749,0.31089723,0.25610712,57.929028,-14.525172023773193,1B,-2.1476421749999997,-0.36695214,-2.0016486,0.22095856500000002,-1.0,-1.0,-27.09147424814178,-14.525172023773193,-2.537047992173264,630.0,150.0,8.2,12.8,0.7,32.5,36.1
Andrew Vaughn,41,2039,26197,0.075049885,0.26364917,0.26049742,0.20172663,0.26895446,0.3109092,0.25609952,57.923588,-14.525174379348755,1B,-2.147919645,-0.36698043,-2.0018199,0.220880685,-1.0,-1.0,-27.095366722199973,-14.525174379348755,-2.5374737370338507,630.0,150.0,8.2,12.8,0.7,32.5,36.1
Michael Busch,41,2039,26319,0.07513374,0.263792,0.26050836,0.20165619,0.26895282,0.31075105,0.25604272,57.887936,-14.525184888839721,1B,-2.1405561900000003,-0.36622176,-1.9972455,0.22291107,-1.0,-1.0,-27.124461057709482,-14.525184888839721,-2.539692246217573,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Juan Yepez,41,2039,18400,0.07481483,0.2634524,0.26042297,0.20165923,0.2686966,0.3104886,0.25580993,57.724033,-14.525164051055908,1B,-2.1403995900000004,-0.36620493,-1.9971474,0.22295273999999998,-1.0,-1.0,-27.243692880723533,-14.525164051055908,-2.5518406528737194,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Kyle Manzardo,38,2039,29794,0.07797704,0.27143857,0.26474193,0.20342681,0.2728871,0.31947052,0.26129726,61.411823,-17.5,DH,-2.0801295300000002,-0.42284725500000003,-1.83495165,0.177669375,-0.0,-0.0,-24.43311290624665,-17.5,-2.5624514604724142,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Jake Cronenworth,45,2039,18036,0.07205907,0.25459352,0.25563994,0.19980362,0.2648516,0.30130336,0.25044787,54.14841,-11.955798432375147,2B/1B,-2.1998203949999997,-0.29723905500000003,-2.1476487,0.24506736,-1.0,-1.0,-29.990115723958827,-11.955798432375147,-2.5759710640527533,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Josh Naylor,42,2039,18839,0.07453672,0.26147345,0.25929147,0.20133395,0.26820207,0.30902022,0.25501716,57.206696,-14.520597496032714,1B,-2.159131305,-0.348476295,-2.041248,0.23059299,-1.0,-1.0,-27.649746615712235,-14.520597496032714,-2.5947201319518323,630.0,150.0,8.1,12.6,0.6,32.1,35.7
Ryan Mountcastle,42,2039,18373,0.07402037,0.2610561,0.259135,0.20118561,0.2676349,0.30809993,0.2543817,56.76928,-14.520595140457154,1B,-2.160849855,-0.34865316,-2.04233295,0.230136255,-1.0,-1.0,-27.97523376999832,-14.520595140457154,-2.6281082287590283,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Tyler Nevin,42,2039,17893,0.07412352,0.2611839,0.25915274,0.20114088,0.26767448,0.3080301,0.25437844,56.76989,-14.520593509674072,1B,-2.160900285,-0.34865829,-2.0423646,0.230122605,-1.0,-1.0,-27.976897611850646,-14.520593509674072,-2.6282829880518084,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Curtis Mead,38,2039,23986,0.07679684,0.27057254,0.26445922,0.20316193,0.27167147,0.31758568,0.25996548,60.487896,-17.5,DH,-2.08113318,-0.422954565,-1.8355417500000002,0.177363135,-0.0,-0.0,-25.115242271888544,-17.5,-2.6321589110481174,630.0,150.0,8.9,13.3,0.9,33.9,37.7
Tyler O'Neill,44,2039,15711,0.072895944,0.2568891,0.2568193,0.20026498,0.26592907,0.30372852,0.251897,55.11945,-13.410226339101833,OF,-2.186210805,-0.31373796,-2.1143223,0.24184945500000002,-1.0,-1.0,-29.24787434717504,-13.410226339101833,-2.647254425271416,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Luke Raley,44,2039,19354,0.07273484,0.2567106,0.25676438,0.20024574,0.2657787,0.3035244,0.251743,55.012558,-13.410226553678621,OF,-2.1787982400000003,-0.31299101999999995,-2.10947325,0.24366603,-1.0,-1.0,-29.32676182142118,-13.410226553678621,-2.6545478052533475,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Hunter Goodman,39,2039,29715,0.07698314,0.2687275,0.2632786,0.20287447,0.2715704,0.31662264,0.259561,60.24649,-17.5,DH,-2.099240625,-0.4031217,-1.8942577500000002,0.19813882500000002,-0.0,-1.0,-25.322413479409562,-17.5,-2.655146528652303,630.0,150.0,8.8,13.2,0.8,33.8,37.3
Ramon Laureano,44,2039,17128,0.07268923,0.25666443,0.25674957,0.20023987,0.26573566,0.3034679,0.25169957,54.98242,-13.410227304697068,OF,-2.1752982000000003,-0.31262850000000003,-2.1071979,0.2445282,-1.0,-1.0,-29.349002349667433,-13.410227304697068,-2.656460176606889,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Chas McCormick,44,2039,19599,0.07268628,0.25665522,0.25674486,0.20023365,0.26572713,0.30343953,0.25168487,54.97257,-13.410228967666626,OF,-2.1746928299999997,-0.3125736,-2.1067899,0.24467067,-1.0,-1.0,-29.356527799513284,-13.410228967666626,-2.6571664768941754,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Manuel Margot,44,2039,14712,0.07258206,0.25651473,0.2567008,0.20022082,0.2656296,0.3032968,0.25158152,54.900913,-13.410226339101792,OF,-2.1853164599999997,-0.3136482,-2.113737,0.24206874,-1.0,-1.0,-29.409465446704772,-13.410226339101792,-2.6636520532846504,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Justyn-Henry Malloy,39,2039,29606,0.07699497,0.26881704,0.26324192,0.20271316,0.27142105,0.31607804,0.25928822,60.064255,-17.5,DH,-2.09972007,-0.40317366,-1.8945452999999999,0.19799889,-0.0,-1.0,-25.462130401192642,-17.5,-2.6694522803648626,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Gabriel Arias,39,2039,22563,0.07652161,0.2684571,0.2631623,0.20270395,0.27102825,0.3156764,0.25893006,59.812225,-17.5,DH,-1.977428235,-0.38948766,-1.82099685,0.23305627499999998,-0.0,-0.0,-25.64558041386488,-17.5,-2.675692910739581,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Nathaniel Lowe,43,2039,19566,0.073545896,0.25903416,0.2579673,0.20068762,0.26681465,0.30585223,0.25313517,55.94418,-14.509021110534668,1B,-2.1798493199999998,-0.331538325,-2.0836403999999997,0.23532940500000002,-1.0,-1.0,-28.61369110316765,-14.509021110534668,-2.694014633682176,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jonah Bride,43,2039,24703,0.07350872,0.25899377,0.25795817,0.20069268,0.2667894,0.30584043,0.2531173,55.93125,-14.509015130996705,1B,-2.179920375,-0.33154611,-2.0836842,0.235309935,-1.0,-1.0,-28.622849865657525,-14.509015130996705,-2.6949558416364523,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jake Bauers,43,2039,15194,0.07346577,0.2589683,0.2579489,0.20068555,0.2667473,0.3057896,0.2530762,55.90277,-14.509015130996705,1B,-2.1663295199999997,-0.33016515,-2.07495315,0.23878878,-1.0,-1.0,-28.643899754780094,-14.509015130996705,-2.6957169675673276,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Ryan Noda,43,2039,23312,0.07346826,0.25896624,0.2579442,0.20067397,0.26673788,0.30574653,0.25305584,55.889256,-14.509016761779785,1B,-2.173270425,-0.33087625499999995,-2.0794104,0.23701623000000002,-1.0,-1.0,-28.654325479414407,-14.509016761779785,-2.69748923903849,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Tommy Pham,51,2039,2967,0.06928385,0.24603021,0.25086337,0.19809726,0.2611905,0.29307246,0.24551624,50.86418,-10.716161525249486,OF,-2.2622433,-0.20696472,-2.3071797000000003,0.25190112,-2.0,-1.0,-32.51607188945864,-10.716161525249486,-2.713597815417463,630.0,150.0,6.5,11.3,0.2,28.3,32.4
Andres Chaparro,40,2039,21797,0.07614963,0.26629272,0.26190343,0.20230082,0.27036887,0.3138711,0.2579248,59.151917,-17.5,DH,-2.1155254799999996,-0.383886975,-1.94550255,0.213864045,-1.0,-1.0,-26.16047077644162,-17.5,-2.742324299267819,630.0,150.0,8.5,13.0,0.7,33.2,36.8
Pete Alonso,44,2039,19251,0.07300722,0.256981,0.25686112,0.20032084,0.26607528,0.30401608,0.2520788,55.243416,-14.493089084625245,1B,-2.190835125,-0.3142029,-2.11733985,0.240707625,-1.0,-1.0,-29.154760261861288,-14.493089084625245,-2.748721055905055,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Nelson Velazquez,40,2039,23359,0.07593977,0.26616818,0.26185283,0.20223542,0.2701338,0.3134916,0.25766188,58.9707,-17.5,DH,-2.124599925,-0.38484198000000003,-1.95104115,0.211283205,-1.0,-1.0,-26.29513511425111,-17.5,-2.7569915220034815,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Rowdy Tellez,44,2039,15679,0.07275866,0.25672165,0.25676754,0.20024636,0.26579878,0.30353832,0.25175896,55.02382,-14.493088178634643,1B,-2.194069935,-0.31452465,-2.1194526,0.23990731499999998,-1.0,-1.0,-29.318579993596888,-14.493088178634643,-2.7657673452667897,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Dominic Smith,44,2039,15653,0.07274031,0.25670615,0.2567599,0.20023625,0.2657738,0.3034882,0.25172752,55.002403,-14.493088903427124,1B,-2.19077244,-0.3141966,-2.11729965,0.24072380999999998,-1.0,-1.0,-29.334684150974923,-14.493088903427124,-2.7670742215086794,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Heston Kjerstad,40,2039,31166,0.07586515,0.2661299,0.26181182,0.20214944,0.26998806,0.31313193,0.25745547,58.83076,-17.5,DH,-2.1231558300000004,-0.3846942,-1.9501599,0.21169827,-1.0,-1.0,-26.40085776259259,-17.5,-2.7676321907117964,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Ty France,44,2039,17982,0.07269841,0.25665274,0.25674582,0.20023838,0.26574177,0.30345872,0.25169978,54.9828,-14.493084554672242,1B,-2.1958695450000003,-0.314703,-2.12062695,0.23946040500000002,-1.0,-1.0,-29.348895497438384,-14.493084554672242,-2.769044027907514,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Teoscar Hernandez,46,2039,13066,0.07158981,0.2528834,0.2546829,0.19945651,0.26418382,0.29965663,0.24949697,53.517864,-13.352328979969025,OF,-2.21244153,-0.28117949999999997,-2.1786693,0.24740726999999998,-1.0,-1.0,-30.47716344856634,-13.352328979969025,-2.769460799481467,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Blaze Alexander,40,2039,23789,0.07581325,0.26608497,0.26179108,0.20212376,0.26992053,0.31299764,0.2573712,58.773045,-17.5,DH,-2.1095562450000003,-0.38325686999999997,-1.9418577000000001,0.215558325,-1.0,-1.0,-26.444026063128213,-17.5,-2.770649406582778,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Casey Schmitt,40,2039,27577,0.075604156,0.2658578,0.26176238,0.20219319,0.26981947,0.3130624,0.25733823,58.745426,-17.5,DH,-2.1251764349999998,-0.384905655,-1.9513935,0.21112271999999999,-1.0,-1.0,-26.46090871531789,-17.5,-2.7739660231327443,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Seth Brown,46,2039,18171,0.07151509,0.2528007,0.25465232,0.19943279,0.2640988,0.2995087,0.2493983,53.45018,-13.352328765392304,OF,-2.21359017,-0.281293905,-2.1794415,0.247145235,-1.0,-1.0,-30.52769692060424,-13.352328765392304,-2.77473446248771,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Niko Kavadas,40,2039,29782,0.07572239,0.26610306,0.26179132,0.20211205,0.26983535,0.31294066,0.25730368,58.725685,-17.5,DH,-2.12182155,-0.3845529,-1.94934615,0.21207749999999997,-1.0,-1.0,-26.478600391527497,-17.5,-2.7754289610112766,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Jake Cave,46,2039,14477,0.07146062,0.25274506,0.2546342,0.19942518,0.26404655,0.29943985,0.24934556,53.41358,-13.352329730987558,OF,-2.2130201400000002,-0.2812383,-2.17905645,0.24727461,-1.0,-1.0,-30.554715269949376,-13.352329730987558,-2.7774333691142794,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Nick Loftin,40,2039,27630,0.075379536,0.26562896,0.26164934,0.20205593,0.2695012,0.31237736,0.256923,58.461903,-17.5,DH,-2.120722455,-0.38443683,-1.9486752,0.21238957500000002,-1.0,-1.0,-26.673590444936984,-17.5,-2.7952137526857137,630.0,150.0,8.4,12.9,0.7,32.7,36.6
DJ LeMahieu,50,2039,9874,0.06963441,0.24710202,0.25147116,0.19829227,0.26162755,0.2940126,0.24609084,51.246494,-11.906599960327195,1B/3B,-2.25770754,-0.221413755,-2.2871475,0.250853715,-2.0,-1.0,-32.221762689148505,-11.906599960327195,-2.8045767414141545,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Matt Olson,45,2039,14344,0.072404414,0.25498146,0.25577837,0.19990793,0.2652375,0.3019798,0.2508975,54.45698,-14.475292711257934,1B,-2.204446335,-0.29769963000000005,-2.15071425,0.243967545,-1.0,-1.0,-29.759818641150872,-14.475292711257934,-2.810034649366512,630.0,150.0,7.4,12.0,0.4,30.3,34.3
Joey Gallo,45,2039,14128,0.072172046,0.2547494,0.2556891,0.19982092,0.26496094,0.3014733,0.25056726,54.230938,-14.475293073654175,1B,-2.1999969150000003,-0.29725515,-2.14776855,0.245026785,-1.0,-1.0,-29.928965719734748,-14.475293073654175,-2.826840569874687,630.0,150.0,7.3,12.0,0.4,30.2,34.2
LaMonte Wade Jr.,45,2039,18126,0.07212456,0.2546769,0.2556627,0.19980183,0.26490325,0.30135426,0.2504938,54.180756,-14.475291261672973,1B,-2.201545395,-0.29741106,-2.14879335,0.244659015,-1.0,-1.0,-29.966592968963994,-14.475291261672973,-2.830837908369385,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Jonathan Aranda,41,2039,21837,0.07506656,0.2637177,0.2604863,0.20164752,0.2688896,0.3106598,0.25597596,57.84158,-17.5,DH,-2.143264005,-0.366501825,-1.998927,0.22216481999999999,-1.0,-1.0,-27.15865377100502,-17.5,-2.8470101686110234,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Jerar Encarnacion,41,2039,21871,0.074914515,0.26356184,0.26046598,0.20169953,0.26881754,0.31072333,0.25595877,57.826073,-17.5,DH,-2.1413128500000003,-0.36629884500000004,-1.9977154499999998,0.222701445,-1.0,-1.0,-27.167461447599454,-17.5,-2.8477098136716803,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Alex Kirilloff,41,2039,20325,0.07487093,0.26353404,0.26043957,0.20164712,0.2687302,0.31050372,0.2558335,57.7413,-17.5,DH,-2.1473274449999997,-0.36692042999999996,-2.0014491,0.221042085,-1.0,-1.0,-27.231618578841044,-17.5,-2.854870193900413,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Estevan Florial,41,2039,19151,0.074822776,0.2635165,0.26042095,0.20160994,0.26865423,0.3103458,0.2557361,57.675034,-17.5,DH,-2.1083000849999998,-0.36282289500000003,-1.9771809,0.23170371,-1.0,-1.0,-27.281503305202577,-17.5,-2.8559780884271,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Oliver Dunn,41,2039,26295,0.07454582,0.26330546,0.260352,0.20157889,0.26839846,0.31004986,0.25549132,57.504333,-17.5,DH,-2.137772445,-0.365931465,-1.9955154,0.22367441999999998,-1.0,-1.0,-27.406886763688995,-17.5,-2.871779702558368,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Bryce Harper,46,2039,11579,0.07174461,0.25303134,0.2547327,0.19948976,0.26434398,0.29989657,0.24966918,53.636642,-14.457617378234863,1B,-2.212903875,-0.28122657,-2.1789783,0.247300995,-1.0,-1.0,-30.38895693348675,-14.457617378234863,-2.873291843173941,630.0,150.0,7.1,11.9,0.4,29.8,33.9
Rhys Hoskins,46,2039,16472,0.07161606,0.25291038,0.25468984,0.19945541,0.26420414,0.2996727,0.24951369,53.529697,-14.457616472244263,1B,-2.2164594,-0.281579085,-2.1813672,0.24648688500000002,-1.0,-1.0,-30.468600005638308,-14.457616472244263,-2.8817814034964875,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Josh Bell,46,2039,13145,0.07152991,0.25281003,0.2546543,0.19943102,0.26410916,0.29951042,0.24940456,53.454735,-14.457616834640502,1B,-2.217960825,-0.281726415,-2.1823761,0.24614169000000002,-1.0,-1.0,-30.52449135373278,-14.457616834640502,-2.8876378458934995,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Daniel Schneemann,42,2039,25180,0.07421046,0.26128265,0.2591803,0.20114438,0.26774862,0.308118,0.2544499,56.819866,-17.5,DH,-2.1544304999999997,-0.34799427,-2.038276425,0.231840195,-1.0,-1.0,-27.940293091099438,-17.5,-2.9279087211716783,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Andruw Monasterio,42,2039,19455,0.07408218,0.26115143,0.25913888,0.20112701,0.2676271,0.30795166,0.2543248,56.733032,-17.5,DH,-2.12724888,-0.34515672000000003,-2.0210751,0.23898294,-1.0,-1.0,-28.004373899320274,-17.5,-2.9316739444595186,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Eloy Jimenez,42,2039,17484,0.07403678,0.26109067,0.25913674,0.2011652,0.267628,0.30804765,0.2543593,56.754826,-17.5,DH,-2.16390141,-0.34896225000000003,-2.0442641999999998,0.22932504,-1.0,-1.0,-27.986697487714814,-17.5,-2.9336102830712067,630.0,150.0,7.9,12.6,0.6,31.8,35.6
Daz Cameron,42,2039,18353,0.07401109,0.26109496,0.2591295,0.2011425,0.26758456,0.30796015,0.25430447,56.71761,-17.5,DH,-2.136329925,-0.34611495,-2.0268207,0.236605725,-1.0,-1.0,-28.014784359350436,-17.5,-2.933662873544229,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Romy Gonzalez,42,2039,21562,0.073907346,0.26100364,0.2591097,0.20115662,0.26751417,0.30793828,0.25425825,56.684017,-17.5,DH,-2.11461792,-0.34381696500000003,-2.0130692999999997,0.242268345,-1.0,-1.0,-28.038459760386765,-17.5,-2.9338632200785484,630.0,150.0,7.9,12.6,0.6,31.7,35.5
