Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Giancarlo Stanton,35,2025,4949,0.0901373,0.28169444,0.263874,0.22042923,0.29917789,0.4251759,0.31114846,96.29868,-17.5,DH,-2.6794860750000002,-0.5498337,-2.0601624,-0.069489975,-0.0,-0.0,1.1004331286360594,-17.5,-0.018146410484382872,630.0,150.0,26.2,20.9,-0.0,78.9,60.1
Whit Merrifield,36,2025,11281,0.074025676,0.21027628,0.267468,0.21941741,0.28401053,0.31480587,0.26615644,64.204185,0.5142291986942291,2B,2.2475867849999998,0.73584504,1.01186544,0.49987630499999997,13.0,3.0,-21.944264993435,0.5142291986942291,-0.028697029196304395,630.0,150.0,5.8,14.5,1.9,30.6,43.0
Hunter Renfroe,33,2025,15464,0.08317067,0.2509804,0.2699809,0.22440772,0.29606894,0.38626435,0.29684797,85.74461,-11.227022552490235,RF,-1.94891736,-0.53851227,-1.3205754,-0.08982969,1.0,0.0,-6.224210849622399,-11.227022552490235,-0.050911493724045465,630.0,150.0,17.5,19.7,0.5,59.9,49.9
George Springer,35,2025,12856,0.08459666,0.21444094,0.26835057,0.22704439,0.29804364,0.35683724,0.28755844,79.629036,-9.190607929229737,RF,0.6662231084999999,0.104735835,0.0309593535,0.5305279199999999,7.0,2.0,-10.982264286134301,-9.190607929229737,-0.06177867175990307,630.0,150.0,12.3,18.9,2.1,48.1,54.7
Jose Herrera,28,2025,17040,0.08230687,0.25691247,0.27554676,0.20969704,0.2842748,0.3126913,0.2657059,63.734306,4.113812770878601,C,-1.8668215800000003,-0.6794908155,-0.92724804,-0.26008272450000003,2.0,1.0,-19.957518012930706,4.113812770878601,-0.07137046028538901,567.0,135.0,5.3,11.3,1.7,24.0,36.2
Ramon Laureano,30,2025,17128,0.074208476,0.28696907,0.29832226,0.22930138,0.29537988,0.38232136,0.29558298,83.48546,-14.77970860964825,OF,2.0232627,0.448384245,0.961557405,0.6133210499999999,12.0,3.0,-6.872132237364604,-14.77970860964825,-0.07422041055059836,630.0,150.0,14.1,19.5,1.9,50.7,51.5
Masataka Yoshida,31,2025,31837,0.060473688,0.14464669,0.29064608,0.26437387,0.3161393,0.39095122,0.30985707,92.501366,-17.5,DH,-2.6687686050000003,-0.6366645750000001,-1.67459895,-0.35750508000000003,1.0,1.0,0.4389873016171355,-17.5,-0.0845472632414159,630.0,150.0,11.1,24.8,1.1,57.5,52.9
Nick Ahmed,35,2025,12147,0.06225075,0.25592685,0.26418987,0.20739004,0.26396632,0.31702316,0.2556539,57.157,8.015748640298844,SS,-0.5867875199999999,-0.18279621000000001,-0.77047026,0.36647895,4.0,1.0,-27.32361834805186,8.015748640298844,-0.10137133715673738,630.0,150.0,8.4,14.0,0.8,34.6,36.6
Donovan Solano,37,2025,8623,0.07283729,0.24480596,0.27630055,0.21869841,0.28430796,0.32841784,0.27111125,67.11222,1.4992671537399294,3B,-2.1015914249999996,-0.4421376,-1.82856165,0.169107825,0.0,-0.0,-19.406432965906653,1.4992671537399294,-0.11301419526017695,630.0,150.0,7.3,14.7,0.8,34.6,37.8
Curt Casali,36,2025,12510,0.090926364,0.2555161,0.25644496,0.19855197,0.27895078,0.30189705,0.25874564,59.969994,6.288912716579437,C,-1.2604092749999998,-0.38619944100000003,-1.1369218049999998,0.262711971,1.0,0.0,-23.16603400590943,6.288912716579437,-0.11494227072190838,567.0,135.0,6.4,10.4,0.8,25.2,33.2
Jonathan Aranda,27,2025,21837,0.0985696,0.2564664,0.2829611,0.22833923,0.31303892,0.38890424,0.30757916,92.82103,-17.5,DH,-1.8302192549999998,-0.783203355,-0.7362563099999999,-0.31075959000000003,3.0,1.0,-0.7277474519683077,-17.5,-0.11803556972972648,630.0,150.0,16.0,19.6,1.2,54.1,53.7
Danny Mendick,31,2025,18889,0.064699285,0.25572938,0.27851662,0.21805358,0.27575144,0.3363873,0.26917738,65.752525,0.22941306114196758,3B,-0.5209145399999999,-0.35310002999999995,-0.40275705,0.23494253999999998,5.0,1.0,-20.396953129186862,0.22941306114196758,-0.18237106983958204,630.0,150.0,9.2,16.3,2.1,37.8,45.4
LaMonte Wade Jr.,31,2025,18126,0.11686137,0.2499691,0.27111712,0.21641465,0.31715512,0.3531615,0.29795432,86.83715,-14.39268666267395,1B,-0.67394379,-0.45085443000000003,-0.6218334,0.39874404,3.0,1.0,-5.657542949769553,-14.39268666267395,-0.1860158447782159,630.0,150.0,11.7,15.6,1.0,41.4,48.6
Luis Guillorme,30,2025,16451,0.085568205,0.23015814,0.26973096,0.21322782,0.2896447,0.31081638,0.26787132,65.6425,2.895151047706604,2B,-2.6032349549999996,-0.70112943,-1.3524053999999999,-0.549700125,2.0,1.0,-21.065909141447484,2.895151047706604,-0.1910994821554988,630.0,150.0,5.2,12.3,1.8,25.8,40.0
Edward Olivares,29,2025,19698,0.071286574,0.2192697,0.2786415,0.23076145,0.2927523,0.35609508,0.28491217,76.72295,-8.5058363199234,RF,0.043568226000000015,-0.14301579,0.033151176000000004,0.15343284000000001,7.0,2.0,-12.337669547011211,-8.5058363199234,-0.19374688952220645,630.0,150.0,10.5,18.6,1.9,43.9,48.5
Riley Adams,29,2025,19864,0.07896724,0.27024543,0.28448185,0.22068807,0.2905764,0.35657245,0.28418073,76.289536,-5.154463591394045,C,-2.328606333,-0.674094744,-1.195084665,-0.459426924,2.0,1.0,-11.441077853993669,-5.154463591394045,-0.19520933338085947,567.0,135.0,10.3,15.3,1.5,38.4,41.3
Chris Taylor,34,2025,13757,0.09821858,0.2995637,0.27646843,0.20588139,0.29160383,0.3436262,0.28035566,74.491356,-7.075071465969086,LF,0.91818792,0.011575124999999999,0.10501284,0.801599955,6.0,1.0,-14.671490140077543,-7.075071465969086,-0.19664852677853464,630.0,150.0,11.9,14.8,1.3,39.8,45.3
Josh Bell,32,2025,13145,0.093162894,0.22132628,0.27347568,0.23305872,0.31157035,0.38601515,0.30514494,91.391846,-15.923671798706055,1B,-3.01075422,-0.6856834049999999,-1.845819825,-0.47925099,1.0,0.0,-1.9745450543194267,-15.923671798706055,-0.20487274993964233,630.0,150.0,15.7,20.8,0.9,57.6,52.9
Kevin Pillar,36,2025,12434,0.06669821,0.26071295,0.2656796,0.20996627,0.2697212,0.33286676,0.26441243,63.118015,3.3239918291568755,CF,-1.6173732254999997,-0.276054,-1.3071875999999998,-0.0341316255,2.0,1.0,-22.837534363676863,3.3239918291568755,-0.22752016697989788,630.0,150.0,10.8,15.6,0.8,41.3,40.2
Luke Raley,30,2025,19354,0.07816996,0.29702273,0.2941981,0.22474463,0.29445323,0.3845617,0.2958708,84.070045,-15.110121677717872,OF,0.6848399039999999,-0.100431231,0.365347425,0.41992371,8.0,2.0,-6.724706690485883,-15.110121677717872,-0.2294663612843639,630.0,150.0,15.3,18.9,1.6,52.1,50.3
Bryan De La Cruz,28,2025,19600,0.0665457,0.26708144,0.2869533,0.23430412,0.2950491,0.41219085,0.30528656,90.3486,-16.95080607713698,OF,-2.39739834,-0.755091,-1.0754883,-0.56681904,3.0,1.0,-1.9020076553996,-16.95080607713698,-0.2396932600938359,630.0,150.0,19.7,21.8,0.6,66.0,52.9
Christian Encarnacion-Strand,25,2025,30011,0.057378024,0.25694892,0.28341743,0.2321297,0.28494337,0.39830628,0.2949329,82.908554,-11.046622381210327,1B,-3.061329105,-0.98162976,-1.165051845,-0.9146475,2.0,2.0,-7.205099047684087,-11.046622381210327,-0.24610534798749215,630.0,150.0,18.3,22.0,1.3,62.7,55.8
Mauricio Dubon,30,2025,16530,0.04652661,0.16263403,0.28347304,0.24752982,0.2897844,0.34900686,0.28165781,73.09013,-6.1775932788848875,LF,-1.39662465,-0.47662540499999995,-0.73600425,-0.18399499500000002,4.0,1.0,-14.004533790960544,-6.1775932788848875,-0.2732177139008615,630.0,150.0,6.6,19.8,1.9,40.7,46.3
Carlos Santana,39,2025,2396,0.09168395,0.23525418,0.2585944,0.21947329,0.2980448,0.37034446,0.2923524,82.951416,-11.94844524383545,1B,-1.150552215,-0.30499137,-1.25451705,0.408956205,1.0,-0.0,-8.526815327202401,-11.94844524383545,-0.27801986351233254,630.0,150.0,16.1,18.4,0.2,56.7,48.5
Amed Rosario,29,2025,15518,0.05189521,0.19297916,0.30708373,0.25751528,0.30396405,0.3748401,0.29811308,83.51655,-17.5,DH,1.3939426725,0.39201615,0.92603706,0.0758894625,13.0,4.0,-5.5762284034635945,-17.5,-0.28378240891291906,630.0,150.0,8.3,22.3,3.5,45.4,58.9
Chas McCormick,30,2025,19599,0.08690438,0.27160174,0.28257662,0.22031815,0.29571956,0.3631284,0.2891292,80.058044,-13.193456920855958,OF,1.6802235,0.255041385,0.6159206100000001,0.809261505,10.0,2.0,-10.177728059815196,-13.193456920855958,-0.2846676894953232,630.0,150.0,12.9,17.6,1.7,45.8,49.0
Gabriel Arias,25,2025,22563,0.08046877,0.29066595,0.30196193,0.22888009,0.30052078,0.38136253,0.29838905,85.243996,-17.5,DH,1.21337076,0.22126881,1.19392815,-0.2018262,14.0,4.0,-5.434878169036492,-17.5,-0.2877846209611737,630.0,150.0,13.8,19.0,2.7,48.0,56.6
Bryan Ramos,23,2025,25621,0.06897372,0.2167033,0.27410108,0.23587918,0.29733956,0.39638034,0.30138415,87.781876,-17.5,DH,-0.788953785,-0.23677392,0.054400335,-0.6065802,10.0,4.0,-3.900800716586228,-17.5,-0.3355649365274735,630.0,150.0,17.3,21.5,0.9,60.7,54.2
Adam Frazier,33,2025,15223,0.073705874,0.2072234,0.26533258,0.21893732,0.28357232,0.3169811,0.26674572,64.813644,-0.8009697723388678,2B,0.15192552449999996,-0.0852850005,-0.16611652500000001,0.40332704999999996,6.0,1.0,-21.6424379755811,-0.8009697723388678,-0.34594531630642616,630.0,150.0,6.2,14.5,1.8,31.2,42.2
Luis Matos,23,2025,26467,0.059344087,0.18152663,0.27125737,0.2452242,0.2993173,0.4026817,0.30454394,89.72007,-17.5,DH,-2.5373752649999997,-1.037954955,-0.7458402000000001,-0.7535801099999999,3.0,2.0,-2.282371061604196,-17.5,-0.3488294084680824,630.0,150.0,17.0,22.7,0.2,64.1,51.1
Elehuris Montero,26,2025,20543,0.073951915,0.26230243,0.29027045,0.23175478,0.29664585,0.38790858,0.2979614,85.22749,-13.765699400901795,1B,-2.907164745,-0.9576186,-1.17965835,-0.769887795,2.0,1.0,-5.653909973981903,-13.765699400901795,-0.34954653023129684,630.0,150.0,15.6,20.8,1.9,54.9,55.1
Wilmer Flores,33,2025,5827,0.084901646,0.20905174,0.26296434,0.22813126,0.3010305,0.37024143,0.29451048,84.02759,-12.896360242366791,1B,-2.0449115751000004,-0.5629623,-1.4982717,0.0163224249,1.0,0.0,-7.421459546903284,-12.896360242366791,-0.3532156368115396,630.0,150.0,14.1,19.1,0.1,53.8,45.0
Nelson Velazquez,26,2025,23359,0.07943671,0.26637575,0.2764476,0.2262744,0.2959391,0.40626213,0.30376634,90.11239,-17.5,DH,-2.19965667,-0.8064573450000001,-0.6602853,-0.732914025,4.0,2.0,-2.6806551130806513,-17.5,-0.35500955708812865,630.0,150.0,20.7,21.0,1.2,64.9,58.3
Mike Tauchman,34,2025,15274,0.10562069,0.2529093,0.267671,0.20926166,0.30134386,0.32603732,0.27984613,74.16997,-7.695248870551586,RF,0.09892364999999992,-0.14915121,-0.36159534000000004,0.6096701999999999,5.0,1.0,-14.93246907722659,-7.695248870551586,-0.37016083409808037,630.0,150.0,8.5,13.5,1.2,33.1,43.6
David Fry,29,2025,24934,0.09882272,0.26261312,0.28016037,0.22345968,0.30918568,0.37591037,0.3012786,88.449326,-17.5,DH,-1.1504014689,-0.530210625,-0.632437575,0.0122467311,4.0,1.0,-3.9548679444848025,-17.5,-0.37796441732324637,630.0,150.0,14.2,17.8,0.7,49.5,46.7
Dominic Smith,30,2025,15653,0.08555133,0.25389907,0.2824183,0.2251465,0.2998986,0.36328492,0.2916696,81.51838,-12.382710468173027,1B,-1.4613450389999998,-0.5887971,-0.898863075,0.026315136,3.0,1.0,-8.876542672878356,-12.382710468173027,-0.3897326588198361,630.0,150.0,11.8,17.7,1.2,45.2,45.4
Starling Marte,36,2025,9241,0.06248598,0.20397942,0.28365347,0.23461798,0.28911543,0.3362752,0.27646008,70.49194,-9.204026913642883,RF,3.1424065349999997,1.0387644,1.58147415,0.522167985,16.0,3.0,-16.666787606913868,-9.204026913642883,-0.3905295777489552,630.0,150.0,6.5,17.5,2.8,36.1,50.9
Hunter Goodman,25,2025,29715,0.0672091,0.26322258,0.27661976,0.22895303,0.28996336,0.41226065,0.30246952,88.81056,-17.5,DH,-2.0595597450000005,-0.81176337,-0.6482100000000001,-0.5995863750000001,4.0,2.0,-3.3448790980548377,-17.5,-0.4084919101467192,630.0,150.0,21.5,21.7,0.9,68.5,57.8
Joc Pederson,33,2025,11899,0.10764865,0.26746577,0.27434808,0.21851139,0.3103903,0.37387457,0.30086187,88.749825,-17.5,DH,-1.257243402,-0.40620465,-0.8947264500000001,0.043687698,3.0,1.0,-4.168312904311388,-17.5,-0.41064675333616324,630.0,150.0,15.3,17.7,1.1,51.0,51.9
Tyler Nevin,28,2025,17893,0.09611235,0.25301433,0.27337024,0.21713917,0.30162057,0.35162127,0.28878,80.062965,-10.395562314987183,1B,-2.26695666,-0.77792346,-1.04971755,-0.43931565,2.0,1.0,-10.356583426638347,-10.395562314987183,-0.42019227326617775,630.0,150.0,11.3,15.6,1.0,41.0,44.0
J.D. Martinez,37,2025,6184,0.08335212,0.2690645,0.2842049,0.2299259,0.30219463,0.39798504,0.30392143,90.155685,-17.5,DH,-3.1524275099999994,-0.52807611,-2.3917455,-0.2326059,-1.0,-1.0,-2.601218113085117,-17.5,-0.4441252550477681,630.0,150.0,18.0,20.6,0.7,62.9,53.7
Jake Bauers,29,2025,15194,0.09959718,0.30399564,0.28135604,0.20977576,0.29710707,0.3604312,0.28948295,80.61553,-13.12127195596695,1B,-0.20205256499999996,-0.30191059499999995,-0.152540235,0.252398265,6.0,2.0,-9.996537208557129,-13.12127195596695,-0.4508820006027642,630.0,150.0,13.8,15.9,1.4,44.2,48.2
Ryan O'Hearn,31,2025,16442,0.07108735,0.20232661,0.28189695,0.23847647,0.29967493,0.36159822,0.29070795,80.45654,-13.028965284824372,1B,-0.9608697599999998,-0.47728330500000005,-0.7444570949999999,0.26087064,3.0,1.0,-9.369100919583948,-13.028965284824372,-0.45486916742768657,630.0,150.0,10.0,19.6,1.8,45.4,49.1
Kyle Manzardo,24,2025,29794,0.07458896,0.26791766,0.28624418,0.2300508,0.2974584,0.39770958,0.30199593,88.21565,-17.5,DH,-2.49137577,-0.9799719600000001,-0.83404545,-0.6773583599999999,2.0,2.0,-3.5874489225992323,-17.5,-0.4773067927532903,630.0,150.0,17.3,20.3,0.7,58.5,50.2
Nick Gordon,29,2025,16337,0.053167485,0.22967887,0.28231326,0.23130699,0.27992505,0.35786635,0.27884164,71.78553,-8.43083027601242,LF,-0.31993611,-0.30689655,-0.11133534,0.09829578,6.0,2.0,-15.446962560095438,-8.43083027601242,-0.5404602880092724,630.0,150.0,10.6,18.9,1.6,45.4,45.9
Daniel Schneemann,28,2025,25180,0.10575405,0.3004732,0.28659633,0.21438603,0.3069654,0.3673818,0.29747087,85.92512,-17.5,DH,-0.9032598660000001,-0.394584375,-0.482100495,-0.026574996,5.0,2.0,-5.9051653582875305,-17.5,-0.551755826599035,630.0,150.0,13.7,16.1,1.4,44.2,49.5
Ryan Noda,29,2025,23312,0.12133042,0.31701276,0.27308637,0.19712594,0.30384445,0.3430065,0.2880775,80.087204,-12.85617466688156,1B,-0.8997897300000001,-0.5338021949999999,-0.58401444,0.218026905,3.0,1.0,-10.716400675657319,-12.85617466688156,-0.5684843825430499,630.0,150.0,12.9,13.1,0.8,38.3,46.1
Jerar Encarnacion,27,2025,21871,0.056750897,0.27913192,0.28479683,0.22968015,0.28474653,0.40876088,0.29861724,85.50886,-17.5,DH,-1.6814455499999998,-0.6822962100000001,-0.5883339,-0.41081544000000003,4.0,2.0,-5.317997095061511,-17.5,-0.5712474001474,630.0,150.0,20.0,21.0,0.3,65.9,50.9
Daz Cameron,28,2025,18353,0.08178157,0.27037296,0.2876177,0.22419772,0.29589748,0.36933857,0.2913834,81.19838,-17.5,DH,1.948821465,0.29032692,1.2790426499999998,0.379451895,12.0,3.0,-9.02314393113299,-17.5,-0.5788881982159185,630.0,150.0,13.1,18.3,2.1,46.7,51.6
Joey Gallo,31,2025,14128,0.108163714,0.34223035,0.27320993,0.19466245,0.2894526,0.35768434,0.28469592,77.967316,-11.821797089576721,1B,-0.481314945,-0.39128383499999997,-0.488996775,0.398965665,4.0,1.0,-12.448429514722125,-11.821797089576721,-0.5969717781308017,630.0,150.0,16.5,15.0,0.8,47.0,48.5
Blaze Alexander,26,2025,23789,0.090721875,0.27291983,0.29090738,0.2243375,0.30523366,0.36575437,0.2955818,83.82272,-17.5,DH,-0.472376043,-0.449860125,-0.0432770625,0.020761144500000002,6.0,2.0,-6.872742821530596,-17.5,-0.6065204837666948,630.0,150.0,11.6,17.1,1.2,43.2,45.9
Willie Calhoun,30,2025,17838,0.09352148,0.18500455,0.26510143,0.23373652,0.3136488,0.3657346,0.30007285,87.896034,-17.5,DH,-2.81314833,-0.78071658,-1.4233095000000002,-0.60912225,1.0,1.0,-4.572443299177215,-17.5,-0.6106503577102269,630.0,150.0,11.9,19.0,0.3,49.0,45.5
Mitch Garver,34,2025,15161,0.101089165,0.2750668,0.26630652,0.21420029,0.30067605,0.38036808,0.29749712,86.68984,-17.5,DH,-1.5561243344999998,-0.45341559,-1.19293575,0.0902270055,2.0,0.0,-5.891717242031561,-17.5,-0.617002393154548,630.0,150.0,18.0,18.2,0.4,57.5,50.6
Mitch Haniger,34,2025,14274,0.08330198,0.28083855,0.27006468,0.21075824,0.2832612,0.35500884,0.2793568,73.76828,-7.772351235151291,RF,-2.0463695850000003,-0.54191064,-1.3956982500000001,-0.10876069499999999,1.0,0.0,-15.183098612762079,-7.772351235151291,-0.622510337683304,630.0,150.0,14.1,16.9,0.9,48.2,45.4
Alex Kirilloff,27,2025,20325,0.07629251,0.24995235,0.28864238,0.23365402,0.30034348,0.38653746,0.29955348,86.51923,-17.5,DH,-2.8549060049999997,-0.88505145,-1.33442625,-0.635428305,2.0,1.0,-4.838459555695695,-17.5,-0.6420558609263987,630.0,150.0,14.9,20.5,1.8,53.6,54.0
Dominic Fletcher,27,2025,26149,0.06039957,0.25236353,0.27896056,0.21903428,0.27472776,0.33749583,0.26896217,65.18552,-2.6339990041414607,OF,-2.14014546,-0.694869345,-1.113495,-0.331781115,3.0,1.0,-20.507178835752534,-2.6339990041414607,-0.6510311404364291,630.0,150.0,9.0,16.4,1.5,38.1,41.5
Jason Heyward,35,2025,4940,0.08023819,0.24432285,0.26632154,0.21417618,0.28431946,0.3359439,0.27345634,69.7038,-5.689400982856751,RF,-1.52657262,-0.40895729999999997,-1.1915319,0.07391658,2.0,0.0,-18.20529179456757,-5.689400982856751,-0.6653109463068706,630.0,150.0,10.1,15.4,1.1,39.5,42.6
Justyn-Henry Malloy,25,2025,29606,0.09471858,0.31560302,0.28927332,0.21470435,0.29891363,0.3810208,0.2974672,85.69393,-17.5,DH,-2.02839396,-0.79633026,-0.71434434,-0.51771936,4.0,2.0,-5.907042904597955,-17.5,-0.6667570143858127,630.0,150.0,16.4,17.4,1.4,50.5,51.9
Eddie Rosario,33,2025,12155,0.06842552,0.25998014,0.26827875,0.21495923,0.2755137,0.35153058,0.27383715,69.72793,-6.940920513868332,LF,-0.57371901,-0.30548778000000004,-0.5744451,0.30621387000000005,4.0,1.0,-18.01024068274149,-6.940920513868332,-0.6758838860196769,630.0,150.0,13.1,17.2,1.0,47.4,44.4
Casey Schmitt,26,2025,27577,0.060872164,0.23333898,0.2807211,0.2359756,0.29205358,0.39507174,0.2979853,85.19996,-17.5,DH,-2.474027265,-0.864478125,-1.06010931,-0.54943983,2.0,1.0,-5.641683026057916,-17.5,-0.685152261983768,630.0,150.0,16.3,21.0,0.7,58.9,49.5
Tim Anderson,32,2025,15172,0.05138468,0.24290544,0.27460718,0.21279082,0.2604316,0.30192095,0.2487356,51.44323,4.064017379283905,SS,1.138186605,0.28328182500000004,0.65528001,0.19962477,11.0,3.0,-30.86712829078116,4.064017379283905,-0.6901741002939047,630.0,150.0,4.6,13.6,2.2,26.0,39.9
Michael Stefanic,29,2025,25353,0.07541298,0.2017661,0.2612322,0.21167333,0.28045577,0.2907267,0.25592822,57.21273,2.755541168451309,2B,-1.2526189890000001,-0.59511114,-0.694367055,0.036859206000000005,3.0,1.0,-27.183107666852997,2.755541168451309,-0.6917313636514998,630.0,150.0,2.6,10.8,1.5,20.2,35.0
Ty France,30,2025,17982,0.074081846,0.21829154,0.2805198,0.2361623,0.30055845,0.37552384,0.29597667,84.220505,-15.538192005157471,1B,-3.54256275,-0.82427865,-1.9257545999999999,-0.7925295,1.0,1.0,-6.670486816545811,-15.538192005157471,-0.6989819844986014,630.0,150.0,12.8,20.2,0.9,51.7,47.1
Rowdy Tellez,30,2025,15679,0.083194695,0.24764118,0.26929972,0.222592,0.29538423,0.3774866,0.29396266,83.6523,-14.842979574203492,1B,-3.26991609,-0.8059145400000001,-1.79796825,-0.6660332999999999,1.0,1.0,-7.702053500384817,-14.842979574203492,-0.7054827592827878,630.0,150.0,15.8,18.7,0.2,54.8,45.4
Will Benson,27,2025,21853,0.089463435,0.35956573,0.2936929,0.19928178,0.28047046,0.347628,0.27655774,71.090645,-12.742492039421847,OF,3.07251828,0.854962155,1.6360123500000001,0.581543775,17.0,4.0,-16.61676549911499,-12.742492039421847,-0.7536246056040661,630.0,150.0,13.1,14.6,2.4,38.8,50.6
Dane Myers,29,2025,22054,0.07209316,0.31677276,0.30778572,0.22473058,0.2908157,0.37143043,0.28960487,78.929146,-17.5,DH,1.032497946,0.062398641000000005,0.51882525,0.451274055,9.0,2.0,-9.934089712980315,-17.5,-0.7653442493227886,630.0,150.0,12.2,18.0,2.2,44.6,50.1
Jon Singleton,33,2025,10441,0.11008035,0.28628936,0.27010578,0.20613761,0.30179477,0.34921074,0.2882111,80.07534,-15.02612738609314,1B,-0.8043818400000002,-0.48808905,-0.60393585,0.28764306,3.0,1.0,-10.647969455253786,-15.02612738609314,-0.7731898528295856,630.0,150.0,12.9,14.9,0.8,42.1,45.2
Lenyn Sosa,25,2025,22896,0.035700016,0.2566372,0.26044485,0.2068319,0.24789587,0.33285508,0.2529751,53.725407,4.597963014749383,2B/3B,-2.586246615,-0.9318359399999999,-0.82873845,-0.825672225,3.0,2.0,-28.6956772920562,4.597963014749383,-0.7941574253765131,630.0,150.0,11.2,15.3,-0.4,42.4,34.6
Salvador Perez,35,2025,7304,0.059947554,0.22348392,0.27578285,0.2424092,0.29789758,0.418338,0.3087738,92.90455,-24.40995296751656,1B/C,-2.4592323204,-0.53666025,-1.911033,-0.0115390704,0.0,-0.0,-0.11586579462376878,-24.40995296751656,-0.8248809141758512,630.0,150.0,20.4,22.3,-0.5,74.2,51.1
Joey Meneses,33,2025,14366,0.061811965,0.21468441,0.28246304,0.23830774,0.29262942,0.37021816,0.28988037,79.46477,-14.005060849189759,1B,-3.372111315,-0.700985475,-1.978935,-0.69219084,0.0,0.0,-9.792983712219609,-14.005060849189759,-0.8437691584482019,630.0,150.0,11.9,20.4,0.9,51.8,46.4
Estevan Florial,27,2025,19151,0.08806873,0.30860087,0.2918047,0.21355161,0.29210907,0.3575649,0.28602886,77.35376,-17.5,DH,1.9873747800000001,0.19871302500000002,1.130241105,0.6584206499999999,11.0,3.0,-11.765704829518386,-17.5,-0.8548073393776937,630.0,150.0,12.5,16.2,2.4,41.3,51.9
Justin Turner,40,2025,5235,0.0839222,0.23175095,0.26765493,0.22176914,0.29455167,0.35097829,0.28434184,76.616035,-12.576891008913517,1B,-2.118401475,-0.335792445,-1.9746183,0.19200926999999998,-0.0,-1.0,-12.62978827662584,-12.576891008913517,-0.8595778200941192,630.0,150.0,11.7,17.4,0.5,47.1,45.0
Nick Loftin,26,2025,27630,0.088775896,0.18263102,0.2730023,0.23425277,0.31133538,0.34697306,0.29210886,82.15808,-17.5,DH,-1.425799935,-0.6850847250000001,-0.41424333,-0.32647188,4.0,2.0,-8.651557672314526,-17.5,-0.8853203554793404,630.0,150.0,8.0,17.1,1.6,38.3,47.5
Tommy Pham,37,2025,2967,0.078001626,0.24674097,0.2742612,0.21951962,0.28724736,0.342216,0.2771821,71.86712,-11.61771361930565,OF,0.33672453450000006,0.1273157745,-0.149703795,0.35911255500000006,6.0,1.0,-16.29697204217678,-11.61771361930565,-0.8853819391189225,630.0,150.0,10.2,16.6,1.6,41.2,46.5
Andruw Monasterio,28,2025,19455,0.103149414,0.27615637,0.27897716,0.21136765,0.30247688,0.3396562,0.28537774,77.63265,-17.5,DH,1.9167166199999999,0.32588343000000003,1.0854651,0.50536809,12.0,3.0,-12.099205900983112,-17.5,-0.8960480772822574,630.0,150.0,9.7,14.1,1.4,35.2,44.1
Manuel Margot,30,2025,14712,0.06693334,0.1919436,0.2788605,0.2360048,0.2949282,0.34462118,0.2823897,74.67564,-14.391768265717259,OF,0.25573506,-0.07975088999999999,0.183283215,0.15220273499999998,8.0,2.0,-13.629665642249872,-14.391768265717259,-0.9045388494234837,630.0,150.0,7.4,17.9,1.6,38.8,43.7
Harold Ramirez,30,2025,14387,0.04938089,0.17743996,0.2911951,0.25013176,0.29434815,0.3588663,0.28720406,76.65354,-17.5,DH,0.894761994,-0.048527046,0.37163535000000003,0.57165369,7.0,2.0,-11.163775694079513,-17.5,-0.904877099639033,630.0,150.0,7.6,20.9,1.9,43.9,48.3
Heston Kjerstad,26,2025,31166,0.08925582,0.2880956,0.2829618,0.2171363,0.2973938,0.36998343,0.2927607,82.42289,-17.5,DH,-2.130082545,-0.820060395,-0.83840511,-0.47161704,3.0,2.0,-8.317690250350205,-17.5,-0.9231178236462464,630.0,150.0,13.9,16.5,0.6,46.6,43.9
Romy Gonzalez,28,2025,21562,0.058886666,0.286739,0.299597,0.22699487,0.28201076,0.36430478,0.28214565,73.6576,-17.5,DH,2.997621555,0.6062008499999999,1.6196236499999999,0.7717970550000001,14.0,4.0,-13.754667485632547,-17.5,-0.9546763068383222,630.0,150.0,11.4,18.4,2.4,44.0,49.9
Garrett Stubbs,32,2025,18067,0.08345753,0.26307815,0.27393076,0.20794961,0.28201437,0.31351158,0.26457214,63.34698,-6.059268167840575,C,0.1313380521,-0.237290202,-0.1231030764,0.4917313305,4.0,1.0,-20.480158215034297,-6.059268167840575,-0.9588767366856717,567.0,135.0,5.9,11.5,2.0,24.8,38.7
Jacob Stallings,35,2025,13723,0.08662347,0.27215308,0.27889827,0.21790686,0.29392454,0.3574723,0.28621808,78.06276,-12.638914727423096,C,-3.2796976950000003,-0.5558787,-2.2551615000000003,-0.468657495,-1.0,-0.0,-10.501910871994204,-12.638914727423096,-0.9601456105267356,567.0,135.0,11.0,14.8,0.8,40.2,39.3
Connor Joe,32,2025,16572,0.09399795,0.2423073,0.28398868,0.22741313,0.30775297,0.3584916,0.2941012,83.5105,-20.130215121926433,1B/RF,-0.6268921950000002,-0.31554264000000004,-0.554970285,0.24362073,4.0,1.0,-7.6310883556924205,-20.130215121926433,-0.9680589335716191,630.0,150.0,10.8,17.8,2.2,42.5,52.3
