Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Patrick Bailey,37,2036,27478,0.079442196,0.27460346,0.2663273,0.20400903,0.27462247,0.3228598,0.26345772,62.87446,-15.787177839813236,C,-1.8370615184999997,-0.3973852845,-1.5803762849999998,0.140700051,0.0,-0.0,-20.99388236185399,-15.787177839813236,-2.2047985111134625,567.0,135.0,8.5,12.3,0.8,31.7,34.9
Vinnie Pasquantino,38,2036,27676,0.0782834,0.2708508,0.26471063,0.20378809,0.2734877,0.32060134,0.262027,61.9077,-14.47444995880127,1B,-2.088277335,-0.42374985,-1.839764325,0.17523684,-0.0,-0.0,-24.059343809034765,-14.47444995880127,-2.2164135693080653,630.0,150.0,9.2,13.5,0.8,34.9,38.0
Andrew Vaughn,38,2036,26197,0.078196995,0.2713333,0.2648075,0.20371397,0.27334657,0.3205736,0.26193655,61.846012,-14.474615755081176,1B,-2.089488225,-0.42387277500000003,-1.8404650500000002,0.17484960000000002,-0.0,-0.0,-24.105671882629395,-14.474615755081176,-2.2212814019483247,630.0,150.0,9.2,13.5,0.8,34.9,38.1
Michael Busch,38,2036,26319,0.078770824,0.27218676,0.26486084,0.20334034,0.27344644,0.31988376,0.2617526,61.738434,-14.474816522598267,1B,-2.0609561999999997,-0.42077444999999997,-1.82366805,0.18348630000000002,-0.0,-0.0,-24.19988501944193,-14.474816522598267,-2.2280040426962455,630.0,150.0,9.2,13.4,0.9,34.6,38.1
Cal Raleigh,39,2036,21534,0.077829294,0.2693981,0.263481,0.20309159,0.2724719,0.31814995,0.2605932,60.960476,-14.657483921398928,C,-1.8771968295,-0.361524492,-1.697566815,0.18189447749999998,-0.0,-0.0,-22.314351523213272,-14.657483921398928,-2.22836081253642,567.0,135.0,8.1,12.0,0.7,30.9,33.8
Hunter Goodman,36,2036,29715,0.081309855,0.27724943,0.2677645,0.20542863,0.2774767,0.3296535,0.2674077,65.5968,-17.5,DH,-2.022363876,-0.46407985500000004,-1.6786260000000002,0.12034197899999999,0.0,-0.0,-21.30338058820585,-17.5,-2.2371965653662107,630.0,150.0,10.3,14.2,0.9,37.4,39.6
Josh Naylor,39,2036,18839,0.077945,0.2687334,0.2634408,0.20356774,0.2730331,0.3196771,0.2614391,61.529877,-14.504182577133179,1B,-2.08803021,-0.40191150000000003,-1.88754405,0.20142533999999998,-0.0,-1.0,-24.360453390493625,-14.504182577133179,-2.2501477606132463,630.0,150.0,9.2,13.5,0.7,35.0,37.6
Alejandro Kirk,37,2036,22581,0.07923278,0.2740714,0.26623133,0.20406148,0.27450278,0.3226495,0.2633192,62.77448,-16.179903073687743,C,-1.8727413705,-0.401351895,-1.601012925,0.1296234495,0.0,-0.0,-21.057737253933418,-16.179903073687743,-2.255029121108762,567.0,135.0,8.5,12.3,0.8,31.7,34.8
Bryan De La Cruz,39,2036,19600,0.076826945,0.26858607,0.26325998,0.20290792,0.27147672,0.31661284,0.2595056,60.205288,-13.619955343621628,OF,-2.09564415,-0.40273186499999997,-1.8921189,0.199206615,-0.0,-1.0,-25.350790378524035,-13.619955343621628,-2.2617522192376196,630.0,150.0,8.8,13.2,0.8,33.8,37.3
Juan Yepez,38,2036,18400,0.077407405,0.2708047,0.264601,0.2034045,0.2724029,0.31880394,0.26079664,61.060562,-14.474159135818482,1B,-2.060439375,-0.42070323000000004,-1.8233621999999998,0.183626055,-0.0,-0.0,-24.68952772675491,-14.474159135818482,-2.2778477667302455,630.0,150.0,9.0,13.4,0.9,34.3,37.9
Justyn-Henry Malloy,36,2036,29606,0.08184081,0.27801394,0.26771304,0.2047255,0.2772351,0.3275808,0.26655632,65.03913,-17.5,DH,-2.024109819,-0.464293065,-1.6796223,0.11980554600000001,0.0,-0.0,-21.739444534953044,-17.5,-2.281871043911842,630.0,150.0,10.0,14.0,0.9,36.6,39.6
Luis Arraez,39,2036,18568,0.074039355,0.26441762,0.26181036,0.20215324,0.26847002,0.31098187,0.25588387,57.70902,-11.984060068312044,1B/2B,-2.08256538,-0.401296995,-1.8842781000000002,0.203009715,-0.0,-1.0,-27.205821397827894,-11.984060068312044,-2.282778441073771,630.0,150.0,8.1,12.9,0.8,32.1,36.4
Luis Torrens,40,2036,15905,0.0753148,0.26560682,0.26168233,0.20214948,0.2695414,0.31268355,0.25705212,58.546535,-13.697688616503907,C,-1.9065461129999999,-0.34577469,-1.752520455,0.191749032,-1.0,-1.0,-23.94670402364033,-13.697688616503907,-2.299983922641729,567.0,135.0,7.6,11.6,0.7,29.5,32.9
Gabriel Arias,36,2036,22563,0.08005474,0.27706316,0.26774806,0.20476528,0.27583763,0.3262438,0.26531693,64.1373,-17.5,DH,-1.58703252,-0.40896852000000006,-1.4277,0.249636,1.0,0.0,-22.374253627730578,-17.5,-2.302047757562611,630.0,150.0,9.8,13.9,1.0,36.1,39.4
Adley Rutschman,38,2036,26288,0.078836076,0.27167177,0.26479775,0.2035265,0.27368045,0.32030377,0.26203042,61.92525,-16.06576032473755,C,-1.8683261820000001,-0.380164023,-1.649231955,0.161069796,-0.0,-0.0,-21.651829541601785,-16.06576032473755,-2.303553034396331,567.0,135.0,8.3,12.1,0.8,31.3,34.3
Riley Adams,40,2036,19864,0.075371176,0.26569906,0.26168948,0.20210764,0.2695458,0.3125979,0.25702438,58.52955,-13.742869912231445,C,-1.916980236,-0.34686102150000003,-1.758890565,0.18877135050000002,-1.0,-1.0,-23.95949423545744,-13.742869912231445,-2.3069640890238357,567.0,135.0,7.5,11.6,0.7,29.5,32.9
Miguel Amaya,37,2036,21693,0.07841255,0.27361673,0.2661516,0.20403194,0.2738113,0.32194698,0.26268917,62.329216,-16.46296330827637,C,-1.8504921015,-0.3988887525,-1.58814594,0.136542591,0.0,-0.0,-21.34816161248742,-16.46296330827637,-2.311277623572295,567.0,135.0,8.4,12.3,0.8,31.5,34.7
Connor Wong,40,2036,19896,0.07513069,0.2654792,0.26165015,0.20214777,0.26939058,0.31255466,0.25692365,58.45579,-13.816505505731204,C,-1.8556975395,-0.34025652450000005,-1.72144656,0.206005545,-0.0,-1.0,-24.00592916128112,-13.816505505731204,-2.3129628464547993,567.0,135.0,7.5,11.6,0.7,29.5,32.9
Ryan Jeffers,39,2036,24618,0.077438414,0.26909086,0.2633749,0.20293598,0.2720006,0.31722376,0.2600092,60.558628,-15.226590764819338,C,-1.881861633,-0.36201740400000004,-1.700367795,0.180523566,-0.0,-0.0,-22.583564187840718,-15.226590764819338,-2.314379619837221,567.0,135.0,8.0,11.9,0.7,30.6,33.7
Keibert Ruiz,37,2036,19610,0.07786843,0.272542,0.26601985,0.20431642,0.27364767,0.32216412,0.2626745,62.302975,-16.528065983978273,C,-1.8493421985,-0.3987513225,-1.587493755,0.13690287899999998,0.0,-0.0,-21.35492077920495,-16.528065983978273,-2.318493127594687,567.0,135.0,8.4,12.3,0.8,31.6,34.6
Shea Langeliers,38,2036,25816,0.07833622,0.27171636,0.2648555,0.20360163,0.27334994,0.32042995,0.26188776,61.81757,-16.17147276017456,C,-1.8607108590000003,-0.37931571000000003,-1.64474577,0.163350621,-0.0,-0.0,-21.717594035660348,-16.17147276017456,-2.320273606487716,567.0,135.0,8.3,12.2,0.8,31.3,34.3
Pedro Pages,37,2036,25782,0.0779712,0.27356216,0.26611578,0.20392644,0.27335295,0.32136032,0.2622293,62.009106,-16.397454247912595,C,-1.8395124164999999,-0.397655325,-1.58179365,0.1399365585,0.0,-0.0,-21.56015490845936,-16.397454247912595,-2.325104618532313,567.0,135.0,8.3,12.2,0.8,31.3,34.6
Luis Campusano,37,2036,22217,0.078015774,0.27294225,0.26607078,0.20420381,0.27365747,0.32203305,0.26263374,62.280308,-16.583927579870608,C,-1.87187893245,-0.4012443,-1.6005073500000002,0.12987271755,0.0,-0.0,-21.373714559834177,-16.583927579870608,-2.3284106898877033,567.0,135.0,8.4,12.3,0.8,31.6,34.6
Tyler Stephenson,39,2036,17988,0.07713639,0.26886886,0.26328272,0.20279618,0.27161756,0.31646052,0.25953078,60.23022,-15.248244738122562,C,-1.8972762165,-0.36366378299999996,-1.7096192099999998,0.17600677650000002,-0.0,-0.0,-22.80410260921571,-15.248244738122562,-2.3406660461819366,567.0,135.0,7.9,11.9,0.7,30.4,33.6
Curtis Mead,35,2036,23986,0.07941388,0.2781882,0.26884112,0.20514783,0.27568802,0.3268249,0.26544318,64.20361,-17.5,DH,-2.0318242289999997,-0.491536245,-1.6065141,0.066226116,1.0,0.0,-22.309592764552047,-17.5,-2.340836619381128,630.0,150.0,9.8,14.0,1.1,36.0,39.6
Jeimer Candelario,42,2036,13621,0.074437946,0.2614501,0.2592718,0.2012854,0.26807347,0.30879423,0.2548666,57.103745,-12.020565514615765,1B/3B,-2.147226345,-0.34724343,-2.0337191999999997,0.233736285,-1.0,-1.0,-27.726863395877,-12.020565514615765,-2.3462690950893648,630.0,150.0,8.0,12.6,0.6,32.0,35.7
Yainer Diaz,37,2036,23003,0.07642785,0.2704897,0.26567465,0.20460685,0.27276772,0.32152286,0.26196542,61.785507,-16.51519319790039,C,-1.8570445155000002,-0.3996242595,-1.59194781,0.134527554,0.0,-0.0,-21.681792433087416,-16.51519319790039,-2.3513197791053586,567.0,135.0,8.3,12.3,0.8,31.6,34.3
Andres Chaparro,37,2036,21797,0.08029668,0.27486202,0.26651603,0.20463875,0.27592477,0.3258212,0.26520666,64.077835,-17.5,DH,-2.0190966450000003,-0.438989505,-1.7431789500000001,0.16307181,0.0,-0.0,-22.430732663084818,-17.5,-2.3518991004559004,630.0,150.0,9.8,13.9,0.9,36.4,39.0
Joey Bart,39,2036,21524,0.07656619,0.2684468,0.26318815,0.20278287,0.27114213,0.31597704,0.25909817,59.925793,-15.197215467779547,C,-1.879847244,-0.36182528550000004,-1.6991413199999998,0.1811193615,-0.0,-0.0,-23.003525503670296,-15.197215467779547,-2.354029786142301,567.0,135.0,7.9,11.9,0.7,30.3,33.5
Ben Rortvedt,38,2036,20287,0.07811991,0.27154893,0.26465714,0.20315012,0.272731,0.3185649,0.26089674,61.147,-16.062113157849122,C,-1.8685902555,-0.3801987315,-1.6493814,0.16098987599999998,-0.0,-0.0,-22.174428529274174,-16.062113157849122,-2.3565342480987757,567.0,135.0,8.1,12.0,0.8,30.7,34.2
Jake Cronenworth,42,2036,18036,0.07400838,0.26093045,0.25907838,0.20112403,0.26756442,0.3078052,0.25423986,56.6743,-12.000659714494347,2B/1B,-2.14171581,-0.34668647999999996,-2.03021025,0.23518092,-1.0,-1.0,-28.047878021147195,-12.000659714494347,-2.3764321859208724,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Tyler Nevin,39,2036,17893,0.07671265,0.26851326,0.26313826,0.2026209,0.2711008,0.31546938,0.25889876,59.796085,-14.503793907165527,1B,-2.095228755,-0.40270649999999997,-1.8918426,0.19932034499999998,-0.0,-1.0,-25.661608248222162,-14.503793907165527,-2.3836135496704793,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Ryan Mountcastle,39,2036,18373,0.07609364,0.26782668,0.26307476,0.2028574,0.2708324,0.31573588,0.2588434,59.74242,-14.503979272842408,1B,-2.094983355,-0.40267480499999997,-1.89169785,0.19938930000000002,-0.0,-1.0,-25.689969882732484,-14.503979272842408,-2.386501468056929,630.0,150.0,8.7,13.2,0.8,33.6,37.2
Jose Herrera,39,2036,17040,0.075809434,0.26784304,0.26292282,0.20248024,0.27023065,0.31431013,0.25801158,59.17894,-15.174238994464108,C,-1.889113941,-0.362804022,-1.70471412,0.17840420099999998,-0.0,-0.0,-23.50441822424167,-15.174238994464108,-2.40374233147454,567.0,135.0,7.7,11.8,0.7,29.8,33.3
Nick Fortes,39,2036,21538,0.075364076,0.26730397,0.262843,0.2026221,0.27000996,0.3144015,0.25792205,59.1068,-15.139535318341064,C,-1.8828038384999999,-0.362093787,-1.700936685,0.1802266335,-0.0,-0.0,-23.545687608021062,-15.139535318341064,-2.40376841363335,567.0,135.0,7.7,11.8,0.7,29.8,33.3
Tyler O'Neill,41,2036,15711,0.07560365,0.2642716,0.26066446,0.20177217,0.2694501,0.31159,0.25661048,58.27961,-13.515636724265756,OF,-2.119815495,-0.3640365,-1.9843544999999998,0.228575505,-1.0,-1.0,-26.83365508405174,-13.515636724265756,-2.404886650989847,630.0,150.0,8.3,12.8,0.7,32.7,36.3
Nelson Velazquez,37,2036,23359,0.07966324,0.2747667,0.2664612,0.20434228,0.27512622,0.324327,0.26424485,63.410942,-17.5,DH,-2.0532314400000002,-0.442845765,-1.7629363500000002,0.152550675,0.0,-0.0,-22.92336723281116,-17.5,-2.405651076448385,630.0,150.0,9.7,13.8,0.9,35.8,38.9
Luke Raley,41,2036,19354,0.07488273,0.2635729,0.2604637,0.20168336,0.26877573,0.3106599,0.25591323,57.794884,-13.5156300187957,OF,-2.089826115,-0.3608421,-1.96563285,0.236648835,-1.0,-1.0,-27.190785762740344,-13.5156300187957,-2.438267731930516,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Heston Kjerstad,37,2036,31166,0.07963813,0.27487105,0.26635504,0.2039489,0.27472278,0.32288226,0.26352146,62.92315,-17.5,DH,-2.0477444399999998,-0.442275165,-1.759773,0.154303725,0.0,-0.0,-23.293884969339135,-17.5,-2.442899110787974,630.0,150.0,9.5,13.7,0.9,35.3,38.8
Nathaniel Lowe,40,2036,19566,0.07637459,0.266505,0.26189798,0.20215178,0.27040416,0.31351092,0.25781852,59.086617,-14.520563430786133,1B,-2.1307241550000002,-0.38549088,-1.9547983500000001,0.20956507500000002,-1.0,-1.0,-26.21490435483979,-14.520563430786133,-2.445405491531524,630.0,150.0,8.5,13.0,0.7,33.0,36.8
Ramon Laureano,41,2036,17128,0.07467527,0.26339808,0.26040563,0.20164923,0.26857334,0.31038454,0.25570518,57.650497,-13.515657591945782,OF,-2.0743525650000003,-0.35912152499999994,-1.9560624000000002,0.24083136000000002,-1.0,-1.0,-27.297347964310063,-13.515657591945782,-2.4475653058815157,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Chas McCormick,41,2036,19599,0.074684866,0.2633692,0.26038674,0.20162153,0.26855364,0.31027207,0.2556551,57.617268,-13.515693533449706,OF,-2.0730221699999998,-0.35902271999999996,-1.9551447,0.24114525,-1.0,-1.0,-27.32299249928172,-13.515693533449706,-2.4500500080729015,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Jonah Bride,40,2036,24703,0.07618115,0.26632264,0.26186594,0.20217903,0.2702739,0.31344715,0.25772417,59.018505,-14.52029688835144,1B,-2.131194975,-0.38553165,-1.955073,0.209409675,-1.0,-1.0,-26.26323209157804,-14.52029688835144,-2.4503577378890293,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Blaze Alexander,37,2036,23789,0.07951227,0.27476376,0.26629716,0.20383751,0.2745121,0.32234624,0.26321897,62.71607,-17.5,DH,-1.99666458,-0.43644567,-1.7301738,0.16995489,0.0,-0.0,-23.44882070145956,-17.5,-2.453496648759446,630.0,150.0,9.4,13.6,0.9,35.1,38.8
Jake Bauers,40,2036,15194,0.07599431,0.2662872,0.26184207,0.20212922,0.27007303,0.31318545,0.25752097,58.87801,-14.520254125595093,1B,-2.075512425,-0.37955793,-1.9210932,0.22513870500000002,-0.0,-1.0,-26.367306162671344,-14.520254125595093,-2.4552912846581068,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Ryan Noda,40,2036,23312,0.07605054,0.26631308,0.26182446,0.2020737,0.27006367,0.3130186,0.2574576,58.83706,-14.52029706954956,1B,-2.104166745,-0.38270725499999997,-1.938567825,0.217108335,-1.0,-1.0,-26.39975871109381,-14.52029706954956,-2.461531061431263,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Casey Schmitt,37,2036,27577,0.07846429,0.27372354,0.26623473,0.20419598,0.274014,0.32264754,0.26304403,62.569176,-17.5,DH,-2.055359145,-0.443135325,-1.7641791000000002,0.15195528000000003,0.0,-0.0,-23.538423927818858,-17.5,-2.46862907644917,630.0,150.0,9.4,13.7,0.9,35.3,38.6
Pete Alonso,41,2036,19251,0.07595557,0.26435888,0.26075953,0.20205204,0.27001396,0.31283003,0.25735712,58.787594,-14.525363731384278,1B,-2.139117675,-0.36607439999999997,-1.99635285,0.22330957499999998,-1.0,-1.0,-26.45123095628692,-14.525363731384278,-2.4708667590871647,630.0,150.0,8.5,12.9,0.6,33.1,36.4
Niko Kavadas,37,2036,29782,0.07915916,0.27511808,0.26632625,0.20370679,0.27410138,0.3219951,0.2628663,62.4713,-17.5,DH,-2.0427263250000003,-0.44170629,-1.756867575,0.15584754,0.0,-0.0,-23.629462026968234,-17.5,-2.4766296151378815,630.0,150.0,9.4,13.6,1.0,35.0,38.7
Manuel Margot,41,2036,14712,0.07422323,0.26274234,0.2601901,0.20156212,0.26811984,0.30961758,0.25518808,57.293076,-13.515629267692379,OF,-2.1162372449999998,-0.363656445,-1.98211875,0.22953795000000002,-1.0,-1.0,-27.56220411091316,-13.515629267692379,-2.4788624999988316,630.0,150.0,8.1,12.7,0.7,32.1,35.9
Kyle McCann,38,2036,25575,0.07492865,0.2721984,0.26421487,0.20244506,0.2694806,0.3162474,0.25827414,59.311775,-16.07123061905518,C,-1.8710849205,-0.38047536,-1.65085182,0.16024225949999998,-0.0,-0.0,-23.38338517793795,-16.07123061905518,-2.481082082269167,567.0,135.0,7.9,11.9,0.8,30.3,33.6
Shohei Ohtani,41,2036,19755,0.079184055,0.2661854,0.26106948,0.20328529,0.27386254,0.3206269,0.262204,62.126717,-17.5,DH,-1.869287505,-0.334933755,-1.8273228,0.29296904999999995,-0.0,-1.0,-23.96868732498913,-17.5,-2.4935466026910347,630.0,150.0,9.5,13.4,0.5,36.1,37.2
Matt Olson,42,2036,14344,0.075379476,0.26229185,0.25955847,0.20161875,0.26917076,0.31084603,0.25619072,58.01238,-14.520821456909179,1B,-2.16127419,-0.34870879499999996,-2.042589,0.230023605,-1.0,-1.0,-27.048657033501602,-14.520821456909179,-2.53362597518304,630.0,150.0,8.3,12.7,0.6,32.7,35.9
Rowdy Tellez,41,2036,15679,0.07500449,0.2635898,0.2604716,0.20169762,0.26888877,0.3107574,0.25601023,57.862732,-14.52516513824463,1B,-2.1524217750000005,-0.36743833499999995,-2.0046324,0.21964896,-1.0,-1.0,-27.14109947623276,-14.52516513824463,-2.5425988026388167,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Nick Loftin,37,2036,27630,0.07798866,0.27304187,0.2658499,0.20359674,0.2730412,0.31985968,0.26153815,61.545105,-17.5,DH,-2.038569285,-0.44122500000000003,-1.7544576,0.15711331499999998,0.0,-0.0,-24.309729110903856,-17.5,-2.545620435947639,630.0,150.0,9.1,13.5,1.0,34.3,38.4
Dominic Smith,41,2036,15653,0.07495081,0.26357216,0.26044813,0.20164403,0.26879203,0.31053475,0.25587863,57.77348,-14.525220584869384,1B,-2.1387640500000002,-0.366037575,-1.99614105,0.223414575,-1.0,-1.0,-27.208507968158255,-14.525220584869384,-2.548089232592923,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Jonathan Aranda,38,2036,21837,0.07851539,0.27190533,0.26479268,0.20331192,0.273211,0.3195146,0.2614935,61.557716,-17.5,DH,-2.07152511,-0.4219305,-1.8298854,0.18029079,-0.0,-0.0,-24.33259548792025,-17.5,-2.551316579010537,630.0,150.0,9.1,13.4,0.9,34.4,38.1
Ty France,41,2036,17982,0.07473629,0.2633126,0.26038584,0.2016583,0.26863182,0.31038904,0.25573978,57.675026,-14.525189781188963,1B,-2.15999355,-0.36820429499999996,-2.0093283,0.217539045,-1.0,-1.0,-27.279625758892152,-14.525189781188963,-2.557509282292258,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Teoscar Hernandez,43,2036,13066,0.07378035,0.2592831,0.25808573,0.20085153,0.2671677,0.30666202,0.25361428,56.269604,-13.44166569119303,OF,-2.160850935,-0.32959113,-2.07144135,0.240181545,-1.0,-1.0,-28.36829732685554,-13.44166569119303,-2.5581220234113857,630.0,150.0,7.8,12.4,0.5,31.5,35.2
Jerar Encarnacion,38,2036,21871,0.077694856,0.27116838,0.2647365,0.20357168,0.27280068,0.31975707,0.26134843,61.43857,-17.5,DH,-2.06391612,-0.42107863500000003,-1.8254085,0.182571015,-0.0,-0.0,-24.406903580921448,-17.5,-2.558122609929026,630.0,150.0,9.1,13.5,0.8,34.6,38.0
Alex Kirilloff,38,2036,20325,0.077675804,0.27121222,0.26466128,0.20332424,0.27254218,0.31884202,0.260887,61.128696,-17.5,DH,-2.0875492650000003,-0.42366861,-1.83929655,0.17541589500000002,-0.0,-0.0,-24.643245446972728,-17.5,-2.5846506722811977,630.0,150.0,9.0,13.4,0.9,34.3,37.9
Estevan Florial,38,2036,19151,0.07758217,0.27129492,0.26460811,0.2031312,0.27227718,0.31815058,0.260499,60.866455,-17.5,DH,-1.9373539049999997,-0.406592295,-1.7505550499999998,0.21979344,0.0,-0.0,-24.841975328398913,-17.5,-2.589603174467543,630.0,150.0,8.9,13.3,0.9,34.0,37.9
Jake Cave,43,2036,14477,0.073198356,0.25870275,0.2578717,0.20067334,0.26651743,0.30554107,0.25286305,55.753593,-13.441665476572215,OF,-2.163582735,-0.32988363000000004,-2.07317535,0.239476245,-1.0,-1.0,-28.753072203659432,-13.441665476572215,-2.5976634991443524,630.0,150.0,7.7,12.4,0.6,31.1,35.0
Joey Gallo,42,2036,14128,0.07451575,0.2616514,0.2592923,0.20119278,0.26804483,0.30857974,0.2547744,57.044422,-14.520623950958251,1B,-2.1421192049999997,-0.34671942,-2.03049645,0.235096665,-1.0,-1.0,-27.774092081116464,-14.520623950958251,-2.6056752156589518,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Tommy Pham,48,2036,2967,0.070435435,0.24956535,0.25287342,0.19876865,0.26266226,0.29627234,0.2474623,52.158833,-10.797197890281842,OF,-2.2177234949999995,-0.24858960000000002,-2.222976975,0.25384308,-1.0,-1.0,-31.51930850308116,-10.797197890281842,-2.615613445382246,630.0,150.0,6.8,11.6,0.3,29.0,33.1
LaMonte Wade Jr.,42,2036,18126,0.07435028,0.26134452,0.25918335,0.20111027,0.2678288,0.30806383,0.25447512,56.840317,-14.520593690872193,1B,-2.1488156249999997,-0.34742587500000005,-2.03472135,0.2333316,-1.0,-1.0,-27.92737923598871,-14.520593690872193,-2.6219969824738687,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Bryce Harper,43,2036,11579,0.07449129,0.2598263,0.2582584,0.20102923,0.2679233,0.30786696,0.2544538,56.847916,-14.509093227386474,1B,-2.16311478,-0.32982387,-2.072872875,0.23958196499999998,-1.0,-1.0,-27.938293427955813,-14.509093227386474,-2.6233962562984994,630.0,150.0,8.0,12.5,0.5,31.9,35.4
Ryan O'Hearn,42,2036,16442,0.07379342,0.2606981,0.25901037,0.20111446,0.26738012,0.3075977,0.25406608,56.55269,-14.520595140457154,1B,-2.1487097550000005,-0.34741539000000005,-2.0346507000000003,0.233356335,-1.0,-1.0,-28.13688592794465,-14.520595140457154,-2.643364561202532,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Alex Jackson,40,2036,17276,0.067263395,0.27038583,0.25944373,0.1988813,0.25996602,0.3061732,0.24948205,53.275063,-13.660996288427736,C,-1.8951321464999997,-0.34457813099999995,-1.74553866,0.1949846445,-0.0,-1.0,-27.436323044648983,-13.660996288427736,-2.651158690645043,567.0,135.0,7.3,11.4,0.5,28.8,30.9
Oliver Dunn,38,2036,26295,0.07646079,0.2706709,0.2643791,0.20293096,0.27117458,0.31673634,0.25939265,60.096107,-17.5,DH,-2.05021041,-0.419557905,-1.8173376,0.186685095,-0.0,-0.0,-25.40864322825176,-17.5,-2.6589423994525276,630.0,150.0,8.8,13.3,0.9,33.6,37.6
Rhys Hoskins,43,2036,16472,0.07392672,0.25941026,0.2581149,0.20084658,0.26728204,0.30675548,0.25370982,56.33714,-14.509025640487671,1B,-2.178498555,-0.33140268,-2.08276575,0.235669875,-1.0,-1.0,-28.319359005951302,-14.509025640487671,-2.6638433752879576,630.0,150.0,7.8,12.4,0.5,31.5,35.2
Daniel Schneemann,39,2036,25180,0.07709555,0.26890653,0.26322788,0.20262714,0.27141783,0.31584835,0.25920662,60.012203,-17.5,DH,-2.069373135,-0.39988188,-1.8763494,0.20685814500000002,-0.0,-1.0,-25.503924887354778,-17.5,-2.6706203978303864,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Andruw Monasterio,39,2036,19455,0.07656689,0.26845226,0.26309514,0.20254512,0.27090803,0.3151137,0.25866765,59.63775,-17.5,DH,-1.962268335,-0.387728325,-1.81185285,0.23731284,-0.0,-0.0,-25.779985253403826,-17.5,-2.6878607617129426,630.0,150.0,8.6,13.1,0.8,33.3,37.2
DJ LeMahieu,47,2036,9874,0.070903964,0.25100836,0.25368696,0.19905859,0.26328218,0.29765254,0.24829265,52.7115,-11.941419353485406,1B/3B,-2.2296319049999997,-0.266075715,-2.2114233,0.24786711,-1.0,-1.0,-31.094006102259566,-11.941419353485406,-2.6901876772579576,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Josh Bell,43,2036,13145,0.0735563,0.25898176,0.25796416,0.20072095,0.26685634,0.30595216,0.2531938,55.983433,-14.508987226486205,1B,-2.1849930900000003,-0.33205329,-2.0869434,0.23400359999999998,-1.0,-1.0,-28.583665626805,-14.508987226486205,-2.691472226497369,630.0,150.0,7.7,12.4,0.5,31.3,35.1
Eloy Jimenez,39,2036,17484,0.07623239,0.26806504,0.26308542,0.20274337,0.27083248,0.31550354,0.2587619,59.69181,-17.5,DH,-2.10685971,-0.40393596,-1.8988369500000002,0.19591319999999998,-0.0,-1.0,-25.73170331047802,-17.5,-2.697688254781738,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Daz Cameron,39,2036,18353,0.07618351,0.26821804,0.26307243,0.20261165,0.27066344,0.31509623,0.2585253,59.532578,-17.5,DH,-1.9984911449999998,-0.391924905,-1.8336540000000001,0.22708776,-0.0,-0.0,-25.852889002823247,-17.5,-2.698996124919006,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Romy Gonzalez,39,2036,21562,0.07566011,0.26783657,0.26299965,0.20266393,0.27029175,0.31492275,0.25825855,59.34021,-17.5,DH,-1.913234325,-0.38197907999999997,-1.7821752,0.25091995500000003,-0.0,-0.0,-25.989522474568066,-17.5,-2.704238640403171,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Pavin Smith,40,2036,19892,0.07641607,0.26652086,0.26193702,0.20225386,0.2705389,0.3139141,0.25803393,59.231773,-17.5,DH,-2.1118167899999998,-0.38351007000000004,-1.943238,0.21493128,-1.0,-1.0,-26.104571796045068,-17.5,-2.736241883921233,630.0,150.0,8.6,13.0,0.7,33.2,36.8
David Fry,40,2036,24934,0.07614738,0.26633188,0.2618647,0.20216629,0.27023393,0.31339392,0.25768325,58.99035,-17.5,DH,-2.10655143,-0.38294901000000003,-1.9400262,0.21642378,-1.0,-1.0,-26.284190393075708,-17.5,-2.7540330305570118,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Sean Bouchard,40,2036,21270,0.07618886,0.26643157,0.2618666,0.20210692,0.27020895,0.31324545,0.25761726,58.94739,-17.5,DH,-2.0749886849999997,-0.37951012500000003,-1.9207477499999999,0.22526919,-0.0,-1.0,-26.317986226663354,-17.5,-2.7542608967394253,630.0,150.0,8.5,12.9,0.7,32.9,36.7
