Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Seth Brown,38,2031,18171,0.0624758,0.25157565,0.2725551,0.2196517,0.27528048,0.36515677,0.2763826,75.81625,0.074452765,0.38427004,88.04758,0.39183098,0.4011471,0.2060071,0.4346588,0.20928006,0.37559262,0.7245292,0.5243134,0.6103608,0.8456482,0.7424278,0.13475987,0.27531776,0.34200275,-0.0013963296,-0.0042264364,-0.00076973625,-0.091087714,-16.706475577703333,-4.027276402339339,-13.66315707564354,-1.581192952251961
Cody Bellinger,35,2031,15998,0.057899788,0.22757992,0.278314,0.22491652,0.27825582,0.35252732,0.2715199,71.95313,0.05600579,0.3306775,86.65556,0.40077612,0.39367756,0.213705,0.42010412,0.22456783,0.39198974,0.7299995,0.5329161,0.65207464,0.8647321,0.7716409,0.12299173,0.26112768,0.30338034,-0.0010477484,-0.0030959302,-0.0006568987,-0.081700176,-19.197124713804662,-3.0243636982049793,-12.255026400089264,-1.5893159886206036
Matt Chapman,38,2031,16505,0.06482975,0.2581473,0.26640466,0.21361011,0.2712242,0.36017343,0.27341408,74.44411,0.07591753,0.38386324,88.06594,0.3802974,0.41607413,0.20239745,0.45053148,0.20125678,0.36530986,0.7126389,0.51405734,0.6075217,0.84104544,0.7414652,0.13313042,0.28051424,0.3535285,-0.0015774437,-0.0046572993,-0.00071157183,-0.079280555,-18.22693700325198,-4.376178302918561,-11.892083287239075,-1.5912224969176145
Michael A. Taylor,40,2031,11489,0.061279155,0.26765317,0.26787046,0.21288368,0.2676624,0.36419243,0.2726162,73.39724,0.079583734,0.3977018,88.42657,0.38510376,0.40567228,0.20139273,0.44797394,0.19964641,0.37122384,0.72368777,0.5236844,0.58799213,0.83311814,0.72649705,0.14271247,0.2834085,0.36058578,-0.0014470622,-0.004452514,-0.0006298431,-0.07877811,-18.635600985550298,-4.113534180214629,-11.816716566681862,-1.5984320009009998
Taylor Ward,37,2031,17548,0.06665577,0.25654572,0.27077225,0.21659641,0.27545178,0.3617986,0.27626222,75.249794,0.07523997,0.37858063,87.956085,0.38512853,0.41024846,0.20528461,0.4403424,0.20770775,0.3652468,0.7182098,0.51514095,0.60659075,0.8425144,0.7420971,0.13291875,0.2774026,0.35144398,-0.0014051257,-0.0043239743,-0.0006167464,-0.092014305,-16.768129313864357,-3.9978831948246807,-13.802145794034004,-1.5986673652149033
Kyle Schwarber,38,2031,16478,0.06713841,0.26619905,0.2693795,0.21421015,0.27258378,0.36243418,0.2755645,74.5667,0.07937516,0.39362958,88.3863,0.38744846,0.40643284,0.20193423,0.44225985,0.20407173,0.35976145,0.7130755,0.511455,0.5894692,0.83453006,0.73018694,0.137696,0.28429654,0.36449173,-0.0013877137,-0.0045018694,-0.0005225112,-0.089702606,-17.125504226219363,-4.039619435789064,-13.455390930175781,-1.6040098437313488
Javier Baez,38,2031,12979,0.058277406,0.24745406,0.27299017,0.22035658,0.27260637,0.36142403,0.27274096,73.751686,0.07036518,0.38194153,87.935394,0.40040904,0.39327252,0.20501088,0.43163747,0.21124867,0.3829577,0.7224131,0.5280095,0.616394,0.8495029,0.7456227,0.13430224,0.27584827,0.3330753,-0.0013365578,-0.0040072994,-0.0008350353,-0.081140645,-18.571703352579256,-3.8927022804273292,-12.171096727252007,-1.6055392078205717
Jorge Polanco,37,2031,13152,0.06518718,0.257807,0.27208987,0.21720037,0.27462995,0.36161017,0.27548057,74.543335,0.074688345,0.38000703,87.980446,0.38976523,0.40525606,0.20511052,0.43695408,0.20916387,0.36770377,0.7192056,0.51699585,0.6033411,0.8421312,0.73970175,0.1345374,0.2783281,0.35067824,-0.001304761,-0.004138429,-0.00057675835,-0.091416925,-17.168489351505187,-3.792567601776682,-13.71253877878189,-1.609426286576201
Trevor Story,38,2031,12564,0.060172178,0.25727457,0.2713801,0.21672314,0.2706063,0.3610621,0.27215928,73.14786,0.073379435,0.3815699,87.95391,0.39172587,0.4023653,0.20455956,0.4397516,0.20720363,0.37710235,0.72432756,0.5253454,0.6045081,0.84257346,0.738685,0.13729958,0.27799657,0.3450304,-0.0013240838,-0.004026191,-0.00067008263,-0.08042013,-18.869637896374957,-3.792825067648664,-12.06301935017109,-1.6147208357732366
Jake Cave,38,2031,14477,0.061077945,0.24655683,0.2735043,0.2212963,0.27570945,0.36358818,0.2757827,75.45322,0.07195664,0.38364476,88.008934,0.39797422,0.39459166,0.20616554,0.42929235,0.21190223,0.3790567,0.7229563,0.5257566,0.6167144,0.84954566,0.7460829,0.1332022,0.27451476,0.33518922,-0.0013799246,-0.0042022266,-0.0008437076,-0.091166854,-17.01373679463456,-4.048291059443727,-13.675028085708618,-1.615901817976522
Tim Anderson,38,2031,15172,0.059310302,0.23871794,0.2756815,0.22422972,0.2769949,0.3611942,0.27539262,75.06669,0.06832809,0.38328296,87.966866,0.40909857,0.38194638,0.2067251,0.41947567,0.21724279,0.38399073,0.7211028,0.52796537,0.62534994,0.8553248,0.7511052,0.13106474,0.27336085,0.32490465,-0.0013368323,-0.004109968,-0.0009524677,-0.09166458,-17.21353519835123,-4.031538799172267,-13.749687373638153,-1.6421982905657817
Daniel Vogelbach,38,2031,14130,0.10279942,0.21283731,0.26240894,0.21444023,0.2943055,0.28585,0.2748298,72.925934,0.028097529,0.308306,86.6436,0.42606378,0.3584705,0.21239054,0.39698076,0.23195057,0.26377055,0.63632894,0.4239419,0.6877844,0.88404197,0.8244055,0.07174352,0.26802197,0.33290693,-0.0011365829,-0.0049114213,0.0010002045,-0.09563249,-17.501807247720112,-3.1801138655282557,-14.344874024391174,-1.6454670422471989
Nick Madrigal,34,2031,20521,0.069121905,0.19249353,0.28332764,0.23039533,0.28803742,0.3002243,0.26666418,65.066315,0.021099143,0.24664952,84.609024,0.43542245,0.34656015,0.22807136,0.36851758,0.26045287,0.36457863,0.6921235,0.50230646,0.7153651,0.88944536,0.82195824,0.08771709,0.25079045,0.2651211,-9.458812e-05,-0.002379654,0.00055252196,-0.080900684,-21.684201932534936,-1.2106836840393953,-12.135102599859238,-1.6457928666139363
Niko Goodrum,39,2031,12092,0.06297802,0.2605641,0.27062944,0.2164052,0.27194268,0.36320674,0.27469394,74.445755,0.07708336,0.39414388,88.33192,0.3919071,0.3992165,0.20335656,0.4375326,0.20536911,0.37047616,0.72127426,0.5212362,0.59609425,0.83871704,0.73273987,0.13861142,0.28070533,0.35353267,-0.0013904811,-0.004419556,-0.00062957936,-0.09010767,-17.57139857803903,-4.056958319270052,-13.516150787472725,-1.6574785266494712
Andy Ibanez,38,2031,18819,0.0591627,0.24661213,0.2734849,0.21988909,0.27364847,0.36042267,0.272944,73.72449,0.06925815,0.3728477,87.703354,0.3947557,0.39803508,0.20751736,0.43207282,0.21169072,0.38356397,0.7285219,0.5303545,0.61978984,0.85020584,0.7481661,0.13357362,0.27201113,0.3316466,-0.0013481971,-0.0039876155,-0.00077182165,-0.08714664,-18.4677056045067,-3.84780956141185,-13.071995973587036,-1.6822747975396533
Anthony Santander,36,2031,14551,0.061319068,0.23923308,0.2731627,0.21981451,0.27577028,0.35530552,0.27242622,72.72814,0.06363789,0.34917903,87.146645,0.38891962,0.4073699,0.20952715,0.4328644,0.21472676,0.3806238,0.72259694,0.52421784,0.6366939,0.8569505,0.76161635,0.12572452,0.26805198,0.32392883,-0.0012969426,-0.0038298324,-0.0006968238,-0.086915195,-18.73291283700524,-3.668867259984836,-13.03727924823761,-1.687534818531704
Jake Fraley,36,2031,19260,0.05733273,0.22876856,0.27961907,0.2252892,0.27874124,0.35390568,0.27211574,72.53079,0.057709392,0.33974218,86.86125,0.40473843,0.38667643,0.21436737,0.41570875,0.22507799,0.39473894,0.73624057,0.537816,0.6472475,0.8631744,0.76690936,0.12617232,0.26062766,0.3049575,-0.0011006738,-0.0032507554,-0.0007111418,-0.08927803,-18.891939483037806,-3.1894197111250833,-13.391704112291336,-1.6910046104935952
Nico Hoerner,34,2031,21479,0.065732054,0.19987328,0.2818819,0.2257278,0.28248355,0.29239312,0.25954726,60.22084,0.016240105,0.22074553,83.99671,0.42329812,0.356028,0.22864059,0.37632817,0.25844577,0.37041926,0.7035522,0.5111207,0.7107218,0.8843244,0.8201136,0.09100802,0.24789411,0.26609737,0.00028722704,-0.0016664863,0.0010401073,-0.066522725,-25.329450461922622,-0.21366568689700216,-9.978408738970757,-1.695949669813611
Luis Arraez,34,2031,18568,0.06681206,0.18616274,0.28063363,0.23120634,0.28803477,0.30456144,0.26728168,65.90378,0.020299343,0.23776342,84.3987,0.41890508,0.3627073,0.22895041,0.37734163,0.25437257,0.37232524,0.699618,0.5096036,0.727804,0.8943076,0.82952243,0.08610432,0.24414307,0.25432187,-0.00029030404,-0.002495592,0.0006070633,-0.085343,-21.36791933455118,-1.3726646281429566,-12.801450490951538,-1.6980424826559877
Steven Kwan,33,2031,24610,0.08326555,0.2440916,0.28282484,0.20616715,0.2801942,0.25574845,0.24837531,48.88315,0.0047555286,0.17909124,83.402695,0.427276,0.34252426,0.2301006,0.36426374,0.26845142,0.31710434,0.69333637,0.4784005,0.6670994,0.858579,0.79933137,0.092112005,0.2590907,0.32660857,0.0017768795,-0.00024397428,0.0031033936,-0.049445763,-31.051669722650107,2.9208682758326177,-7.416864484548569,-1.6986171232397005
Will Smith,36,2031,19197,0.06552115,0.22916779,0.26857293,0.217616,0.27803695,0.34580144,0.27163145,72.197205,0.056430817,0.32032657,86.477,0.37448665,0.42117435,0.21399397,0.43874565,0.21445863,0.37242728,0.71934646,0.5174945,0.6605479,0.8632962,0.77972406,0.115278356,0.2601014,0.3144966,-0.001370803,-0.0040339283,-0.00056776346,-0.08431544,-19.139989300471978,-3.7626716739032418,-12.647316232323647,-1.6988529676614164
Patrick Wisdom,39,2031,13602,0.06288068,0.25826597,0.2696971,0.21581286,0.27186072,0.36226946,0.27414924,74.45966,0.0758179,0.38629138,88.104576,0.3852,0.4067398,0.20478758,0.4414843,0.2042634,0.37236667,0.7237465,0.5229681,0.6032533,0.8408599,0.7373945,0.13682966,0.27777794,0.35043758,-0.0014773398,-0.004488455,-0.00064727495,-0.09074097,-17.850389748084833,-4.166234008152969,-13.611145690083504,-1.706790951296359
Marcell Ozuna,40,2031,10324,0.064238474,0.2535123,0.27012253,0.2176289,0.2750557,0.36467937,0.27692175,76.52628,0.07655282,0.38908166,88.179985,0.38425896,0.4044076,0.20655951,0.43778694,0.20524073,0.3727316,0.72758836,0.5251109,0.6083851,0.8427034,0.739955,0.13558783,0.27446425,0.34737152,-0.0015750775,-0.004759779,-0.00076667307,-0.09873799,-16.43032362402939,-4.473963775089942,-14.810698851943016,-1.7156906252495265
Josh Bell,38,2031,13145,0.06349564,0.24363892,0.27294505,0.22105806,0.27770582,0.36159655,0.27672756,75.98422,0.07088614,0.3778826,87.87565,0.39308348,0.39886644,0.2077622,0.42872652,0.21217832,0.376047,0.72222006,0.5233617,0.6233173,0.8517932,0.75085646,0.13002242,0.27191588,0.33440647,-0.0014642358,-0.004465042,-0.0008319193,-0.100124285,-16.529787784669455,-4.259554293821566,-15.01864269375801,-1.7251802702685755
Eugenio Suarez,39,2031,12552,0.06311983,0.26218447,0.2688427,0.21406245,0.27017817,0.36052316,0.27288088,73.49771,0.07624933,0.3867591,88.12529,0.3840726,0.40815464,0.20380113,0.44411385,0.20282349,0.37007117,0.72206604,0.52114874,0.59846973,0.83822966,0.7344726,0.13794236,0.27981478,0.3549611,-0.001460854,-0.004490254,-0.00057917845,-0.08812016,-18.500036036095967,-4.114080428844318,-13.218024373054504,-1.7276451749365098
Brandon Drury,38,2031,11615,0.061580576,0.24762617,0.27183604,0.21936579,0.2739769,0.3589821,0.27372062,74.113045,0.070507206,0.3807059,87.93115,0.3962823,0.39715418,0.20528099,0.43141615,0.2103448,0.3762914,0.7179842,0.5222032,0.61775374,0.8496249,0.7472341,0.1317123,0.27584627,0.33701038,-0.0014104092,-0.0043570846,-0.0007641961,-0.09111147,-18.069925284967187,-4.11496467248071,-13.666719943284988,-1.7296318139914175
Carson Kelly,36,2031,13620,0.060985103,0.25228447,0.27091143,0.21491523,0.26929685,0.34604198,0.266341,68.84218,0.06352666,0.35355693,87.23346,0.39454895,0.40349022,0.20568258,0.43727577,0.21287756,0.37374032,0.71248794,0.51672685,0.6207419,0.8492345,0.7521563,0.12870009,0.27722412,0.33652055,-0.0011176479,-0.00373567,-0.0005292989,-0.07123598,-21.849731299935318,-3.3910484926309437,-10.685396566987038,-1.7372406363200312
Nick Senzel,36,2031,19293,0.066197455,0.26033396,0.27511758,0.21626726,0.27486283,0.35432455,0.27273992,72.004715,0.0702085,0.36368835,87.574326,0.39406043,0.4000228,0.20797841,0.4301117,0.2156232,0.36748454,0.72357076,0.5174061,0.60279864,0.8418137,0.7405878,0.1341977,0.27637258,0.35006756,-0.0010515099,-0.0036933222,-0.00038635472,-0.094383284,-18.5722376137245,-3.2326476663001813,-14.1574926674366,-1.7409346759024784
Nick Fortes,34,2031,21538,0.062211327,0.21042694,0.28036648,0.22267494,0.27829072,0.3001073,0.25744763,59.770493,0.022126084,0.22911581,84.189064,0.41294223,0.3692893,0.22626244,0.3902325,0.25068003,0.37979814,0.71648407,0.5209713,0.69529766,0.8768362,0.8084272,0.10004364,0.24931303,0.27434632,0.00017895922,-0.0015885461,0.0008008871,-0.062115587,-26.40487235348399,-0.3834808396641165,-9.317338094115257,-1.755558486086365
Rowdy Tellez,36,2031,15679,0.06958152,0.2471791,0.26898476,0.21616457,0.27679223,0.34921214,0.27360582,72.8897,0.06703445,0.36505342,87.64848,0.39173162,0.40530658,0.20506988,0.4338506,0.21228336,0.3567528,0.69673795,0.50090593,0.6260468,0.85199416,0.75733274,0.12177351,0.27872813,0.3437452,-0.0014107615,-0.004625938,-0.0006185518,-0.091927126,-18.1287245401522,-4.1928082559024915,-13.789068907499313,-1.7560595489731647
Brandon Nimmo,38,2031,12927,0.067994714,0.24979182,0.26864812,0.21704529,0.27708986,0.35988185,0.2770396,76.36093,0.07417708,0.3826469,88.066795,0.38437206,0.40889487,0.2054005,0.43824825,0.20657207,0.36358136,0.7126514,0.5126527,0.61721075,0.84694415,0.7480873,0.12887095,0.27609462,0.34771585,-0.0016248655,-0.0049931267,-0.00075111154,-0.10083055,-16.3699673792211,-4.642535346793011,-15.124582126736641,-1.7587619111360984
Richie Palacios,34,2031,24589,0.07180152,0.2675396,0.2793369,0.21279679,0.27706778,0.34020782,0.2689034,67.941536,0.06230032,0.32603022,86.70758,0.3953897,0.39660215,0.21437304,0.4228785,0.22675931,0.35816485,0.73278975,0.5139305,0.59965163,0.83719105,0.7426654,0.13220182,0.27215317,0.3555101,-0.0005325038,-0.0026549716,6.4274095e-06,-0.091432,-20.537280635135925,-2.0040602193648738,-13.714799657464027,-1.770910447790596
Austin Hedges,38,2031,12976,0.059035435,0.27205077,0.26997173,0.20980434,0.26275682,0.34774265,0.26306817,66.91756,0.06977069,0.3687778,87.61042,0.391483,0.40199292,0.20381445,0.44587955,0.20664062,0.3745546,0.72485834,0.52417696,0.59086794,0.834234,0.73071045,0.1414589,0.28250462,0.35534403,-0.0010910343,-0.0036375844,-0.00040733058,-0.06408767,-23.526059598457522,-3.235648018307984,-9.613149985671043,-1.7830244366142407
Cedric Mullins,36,2031,17929,0.058166116,0.23551303,0.27721044,0.22119123,0.27573812,0.3506128,0.26956704,70.9189,0.05773628,0.33255506,86.69255,0.39531133,0.39731735,0.21403247,0.42399865,0.2211048,0.3910433,0.7367908,0.5357336,0.6424046,0.85937154,0.76488274,0.12691,0.26134676,0.31220412,-0.0011006244,-0.003259373,-0.0005499421,-0.08733524,-20.19736842992829,-3.0932618369115517,-13.100285455584526,-1.784663020286467
Eddie Rosario,39,2031,12155,0.06057334,0.24833961,0.2715977,0.21876456,0.27338892,0.3600905,0.2735007,74.26841,0.07105016,0.37960365,87.88381,0.39153546,0.399588,0.20678326,0.43337956,0.20870821,0.38004196,0.7258216,0.527991,0.6175185,0.8486641,0.7460541,0.13362184,0.2733448,0.3365084,-0.0014644745,-0.0044029593,-0.00075907994,-0.093613,-18.182562798988528,-4.17470361222513,-14.041949808597565,-1.785510009815738
Kevin Kiermaier,41,2031,11038,0.05822652,0.257611,0.2684661,0.21491341,0.26760036,0.3594405,0.27045545,72.55751,0.07399201,0.39265633,88.21482,0.3911488,0.39706793,0.20335366,0.4402399,0.20227373,0.3799604,0.7264807,0.5302706,0.60320777,0.84124225,0.7351004,0.13966008,0.2787275,0.34603152,-0.0015143175,-0.004545329,-0.0007004348,-0.08335419,-19.742330580222895,-4.258851277409121,-12.503128498792648,-1.796233901306906
Tom Murphy,40,2031,13499,0.06351119,0.25856403,0.26936612,0.21559806,0.27206087,0.36161068,0.27449483,74.593346,0.076323114,0.39103815,88.23605,0.3859481,0.40304092,0.20473,0.43883097,0.2036398,0.37116024,0.72436833,0.5232101,0.6012889,0.8399586,0.73541373,0.13744043,0.27793476,0.35218188,-0.0015199254,-0.0047190506,-0.00062511035,-0.096734814,-17.67338139836381,-4.324374416610226,-14.510222151875496,-1.7966081472686266
David Hensley,35,2031,25111,0.08790264,0.30456996,0.27883124,0.19879818,0.2728191,0.30629343,0.2593246,56.087482,0.057568286,0.33029667,87.12785,0.42582077,0.35485193,0.2093002,0.40199044,0.23536074,0.29991868,0.6890722,0.468596,0.54478306,0.8092809,0.71277857,0.13227446,0.29861507,0.4135446,0.00039181422,-0.0022451072,0.0011084554,-0.070847996,-25.44349231952574,-0.4692477051867172,-10.627199336886406,-1.799869514079783
Max Kepler,38,2031,12144,0.059431285,0.24354966,0.27362943,0.21959971,0.2741096,0.35703227,0.27205995,73.09392,0.06657956,0.36423323,87.477066,0.39270788,0.39936045,0.20923866,0.43046016,0.21277475,0.38476908,0.73011297,0.53138804,0.62661886,0.85287845,0.7527165,0.13142705,0.2690587,0.3277274,-0.001366994,-0.0040443265,-0.00072927354,-0.09211058,-18.920514822006226,-3.8685742334928364,-13.816587254405022,-1.8065773659476627
Tyrone Taylor,37,2031,13675,0.058229543,0.23942831,0.27446097,0.22024108,0.27387843,0.35340697,0.270192,71.66532,0.062499017,0.35365626,87.204414,0.39583775,0.39795038,0.20966595,0.42815244,0.21567081,0.38740852,0.72707725,0.530764,0.6343029,0.8569661,0.7584662,0.12856996,0.26810148,0.32068816,-0.0012667181,-0.0037884724,-0.0006904986,-0.08792775,-19.877269680907084,-3.6197841656394303,-13.18916268646717,-1.8147957560608872
Manuel Margot,36,2031,14712,0.059314013,0.22584136,0.27751082,0.22469744,0.27894086,0.34928468,0.2718221,72.150925,0.056186378,0.33891815,86.84186,0.40346548,0.3889014,0.21364081,0.41551614,0.22443497,0.3895836,0.7242086,0.5297658,0.65406644,0.8666408,0.77195555,0.1213109,0.26251012,0.30477017,-0.001184444,-0.003673803,-0.0007258005,-0.09443598,-19.04234162772574,-3.5179499408695847,-14.165397360920906,-1.8188235516223716
Michael Conforto,38,2031,16376,0.064786166,0.25142083,0.2694551,0.21659796,0.27418777,0.35785118,0.27415377,74.39811,0.07220089,0.37840366,87.9143,0.3862669,0.40734494,0.20548597,0.43760568,0.20692016,0.36957464,0.7159447,0.5173374,0.6159043,0.84707195,0.74668384,0.13076298,0.2761563,0.34490287,-0.0015211425,-0.004693816,-0.00066519977,-0.09723563,-17.848069528254065,-4.33449970849324,-14.5853441208601,-1.823132166733716
Chris Taylor,40,2031,13757,0.06442318,0.26751456,0.26946464,0.21248291,0.26964504,0.3585675,0.27246052,72.5731,0.0771652,0.38847315,88.19281,0.38414472,0.4038262,0.2043405,0.44158298,0.20294777,0.367372,0.72745925,0.52234364,0.5891682,0.8333006,0.7280736,0.14103705,0.28014216,0.3613332,-0.0014141332,-0.0045085107,-0.0004521244,-0.093860574,-18.71534327762883,-4.016104048350826,-14.079086109995842,-1.827481154322297
Kris Bryant,39,2031,15429,0.06304703,0.25653875,0.27107665,0.21639287,0.2726725,0.35932335,0.27358213,73.785385,0.07354685,0.3820963,87.989655,0.38819525,0.40216404,0.20621002,0.43563482,0.20694925,0.3735514,0.72561705,0.5241097,0.60573,0.84276885,0.7390529,0.1360541,0.27597284,0.3474613,-0.0014202712,-0.004463303,-0.0005823593,-0.09800229,-18.14085990045129,-4.0735380799742416,-14.700343832373619,-1.8381146621614448
Ryan O'Hearn,37,2031,16442,0.063439265,0.23264968,0.27294528,0.22147809,0.27886528,0.35342014,0.27447578,74.246765,0.06286777,0.35427788,87.2691,0.39110783,0.40185353,0.21090338,0.42607063,0.21618764,0.3785657,0.7192299,0.52228767,0.6451324,0.86121804,0.7663246,0.12218093,0.26618233,0.32033634,-0.0014617076,-0.004390393,-0.00082066056,-0.10098191,-17.68313548041553,-4.203839500551112,-15.147287026047707,-1.8503106003466692
Elias Diaz,40,2031,11680,0.05787397,0.24454178,0.27189508,0.21918611,0.27210748,0.35729152,0.27149427,73.27093,0.06839174,0.37866375,87.81458,0.39590135,0.3927498,0.20735407,0.4299456,0.2096344,0.38608426,0.7290617,0.53359115,0.6224302,0.8513166,0.7480215,0.1338564,0.2716865,0.3296512,-0.0014782172,-0.00437353,-0.0008047075,-0.091624714,-19.210252273373488,-4.193566425237805,-13.743707165122032,-1.8618681367465644
Mike Ford,38,2031,15585,0.06372161,0.25501543,0.27025655,0.21596563,0.27249083,0.35631016,0.27254313,73.09541,0.071782164,0.37806934,87.89558,0.38897666,0.40432122,0.20524323,0.43624678,0.20756027,0.37082383,0.71740675,0.5186735,0.61029196,0.8450759,0.742981,0.13295063,0.2774507,0.34670693,-0.0014131365,-0.0044987914,-0.00056381983,-0.09598033,-18.673029794925593,-4.079721074667759,-14.397049695253372,-1.8621002491050753
Jorge Soler,39,2031,14221,0.06431826,0.25700545,0.26923513,0.21519928,0.27248752,0.35880393,0.27368402,74.04795,0.074268565,0.38265398,88.01906,0.3838373,0.4074023,0.20547141,0.43949324,0.20468892,0.37017187,0.7215558,0.52062243,0.6068557,0.8424252,0.7399754,0.13473052,0.27687737,0.35039246,-0.0015153718,-0.0047024204,-0.000580562,-0.09862562,-18.088670218863136,-4.282963189180009,-14.793843403458595,-1.8636998661106887
Gary Sanchez,38,2031,11442,0.06475466,0.25983527,0.26654086,0.2124541,0.2692346,0.3519721,0.26996794,71.769646,0.07229778,0.38183892,88.00905,0.38672954,0.4084549,0.20188856,0.44383177,0.2032354,0.36337522,0.7057701,0.5103797,0.60638565,0.8420169,0.7410953,0.13209558,0.28288066,0.3545111,-0.001493921,-0.0047598565,-0.0005244769,-0.086146206,-19.992028974905246,-4.270300312782638,-12.921930849552155,-1.865616532002352
Mauricio Dubon,36,2031,16530,0.05562021,0.21573462,0.28127414,0.22760709,0.27980494,0.34306183,0.26929283,70.5847,0.04840552,0.31869367,86.29736,0.41092783,0.37731776,0.21832067,0.40450493,0.23194374,0.40170455,0.7341135,0.54052836,0.6696494,0.87282,0.78094554,0.11914196,0.25487518,0.286284,-0.001004642,-0.0031534298,-0.0005670271,-0.09277736,-20.337818052710556,-2.976812307606451,-13.916603475809097,-1.8704097665825632
Dylan Moore,38,2031,18042,0.06584326,0.26801825,0.27014002,0.211793,0.26991412,0.3534233,0.2706569,71.15529,0.07405633,0.37573817,87.87238,0.38449666,0.40754372,0.20495535,0.44116303,0.20633495,0.3641946,0.7215491,0.516621,0.59284693,0.8352196,0.732458,0.1378347,0.28042898,0.3611861,-0.0012843328,-0.004254039,-0.00033403476,-0.092852175,-19.639141856170284,-3.6996160962735303,-13.927826285362244,-1.8740169504274558
Ernie Clement,35,2031,20352,0.055573218,0.20657834,0.28212366,0.2284851,0.28021806,0.3304688,0.26579607,67.74722,0.037749432,0.2834701,85.437805,0.41131982,0.3747945,0.22235087,0.39793363,0.23895773,0.4031508,0.7325908,0.5400535,0.6892976,0.87913513,0.7958205,0.111304834,0.24861859,0.2708747,-0.00070941926,-0.0025889706,-0.00017833058,-0.08671404,-22.12884458681432,-2.1903338644187897,-13.007105514407158,-1.880108759390131
Mitch Haniger,40,2031,14274,0.06358107,0.2589554,0.26829147,0.21443489,0.27092955,0.35891268,0.27312157,73.788315,0.07534346,0.38934535,88.18913,0.3847052,0.40473846,0.20421666,0.4401326,0.20261337,0.3701603,0.7215031,0.5215291,0.6025598,0.8403159,0.7362686,0.13661125,0.27859494,0.3529016,-0.0015485854,-0.00483058,-0.0005784441,-0.097194225,-18.37675909298222,-4.383294093422592,-14.579133689403534,-1.881425382876669
Tommy Edman,36,2031,19470,0.061286688,0.23885423,0.27137578,0.21677873,0.27246803,0.34098074,0.2663708,68.799225,0.056860622,0.33387542,86.73539,0.39210954,0.40369755,0.21030954,0.43124193,0.21683428,0.3782302,0.71527356,0.51981825,0.64322823,0.85869884,0.7669207,0.121664114,0.2687504,0.32068694,-0.0011542934,-0.0038237327,-0.00052257814,-0.08048404,-21.83446669578552,-3.465380697743967,-12.072606012225151,-1.8848199267487398
Mike Trout,39,2031,10155,0.066716686,0.26523483,0.2694487,0.212257,0.27180648,0.35727245,0.27320904,73.11961,0.075946644,0.37756142,87.91796,0.37764892,0.4119522,0.20659915,0.44326475,0.2040618,0.36557677,0.7279624,0.5203359,0.59662163,0.83580995,0.73404396,0.13764922,0.27680573,0.3600849,-0.0014676441,-0.0045751827,-0.0004312459,-0.099926844,-18.331957479802572,-4.078665798297152,-14.989026635885239,-1.8875950806497928
Travis d'Arnaud,42,2031,7739,0.05926741,0.2557204,0.2668874,0.213826,0.2680246,0.35817617,0.27062997,73.02813,0.07367448,0.38874742,88.10246,0.38346243,0.40303382,0.20484632,0.44302374,0.20025289,0.3795534,0.72929686,0.5314587,0.60886556,0.84202147,0.738124,0.13815244,0.27589577,0.34548444,-0.0016576456,-0.004850683,-0.0007177145,-0.08854974,-19.652941058321698,-4.5524069998646155,-13.28246109187603,-1.8965909210658527
Giancarlo Stanton,41,2031,4949,0.06318686,0.25954378,0.26687548,0.21352533,0.26997298,0.35968918,0.27297115,73.995125,0.07637079,0.3927244,88.27467,0.38153994,0.40645984,0.20377412,0.44298875,0.2000584,0.37066853,0.72242504,0.5229162,0.60215044,0.83927184,0.73506135,0.1374266,0.27885017,0.35433844,-0.0016377246,-0.0050246147,-0.000607506,-0.09653714,-18.453799550126238,-4.5800025667995214,-14.480571448802948,-1.899301575725685
J.T. Realmuto,40,2031,11739,0.060513444,0.24738978,0.26955974,0.21718775,0.27211297,0.35680908,0.27211288,73.7896,0.07012686,0.37905717,87.85182,0.388086,0.40135005,0.20679758,0.43543592,0.20635222,0.37981716,0.7255431,0.5284499,0.6209927,0.8491682,0.747593,0.13270438,0.27262947,0.33627403,-0.0015819537,-0.0047027566,-0.00076263,-0.09520974,-18.893404885036187,-4.439824445871636,-14.281461015343666,-1.90953798190148
Lourdes Gurriel Jr.,37,2031,19238,0.05900117,0.23143914,0.27542073,0.22198209,0.27656737,0.35033733,0.27093717,72.051544,0.058964107,0.34504977,86.98448,0.39661518,0.3951881,0.21253002,0.42207712,0.21909548,0.38902828,0.7276512,0.53160536,0.64688206,0.86259526,0.7665478,0.1244174,0.26353383,0.31199217,-0.0012987762,-0.0039047627,-0.00070829765,-0.09598861,-19.495593518745608,-3.7244570424081758,-14.39829133450985,-1.9099105889843513
