Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ben Rortvedt,40,2038,20287,0.07582594,0.26607886,0.26177856,0.20209698,0.26990426,0.3129012,0.2573286,58.74486,-13.725327338934328,C,-1.911579966,-0.346303566,-1.7555967,0.1903203,-1.0,-1.0,-23.819255264212444,-13.725327338934328,-2.290312883458314,567.0,135.0,7.6,11.6,0.7,29.6,33.0
Darell Hernaiz,36,2038,26224,0.0811362,0.27730626,0.2676653,0.20479521,0.27673355,0.32705346,0.2660951,64.702446,-17.5,DH,-2.0382822825,-0.46589673000000004,-1.6876784999999999,0.1152929475,0.0,-0.0,-21.975679548775275,-17.5,-2.30742282731207,630.0,150.0,9.9,13.9,0.9,36.4,39.5
Austin Wells,38,2038,27562,0.07832745,0.2716763,0.26480255,0.20347229,0.27321574,0.31991032,0.2616332,61.646347,-16.002279380151368,C,-1.8662323994999999,-0.37991856599999996,-1.6479940050000002,0.1616801715,-0.0,-0.0,-21.834945259443145,-16.002279380151368,-2.315547013044819,567.0,135.0,8.2,12.1,0.8,31.2,34.3
Kyle McCann,40,2038,25575,0.07464819,0.26599205,0.2616764,0.20202895,0.26888457,0.3124172,0.25659186,58.22236,-13.729023044134522,C,-1.9126362735000002,-0.346415535,-1.7562405150000002,0.19001977650000001,-1.0,-1.0,-24.15887591548082,-13.729023044134522,-2.325452951210209,567.0,135.0,7.5,11.6,0.7,29.5,32.8
Patrick Bailey,39,2038,27478,0.07683336,0.2686403,0.26320395,0.20271628,0.27129295,0.31593218,0.25916648,59.978447,-14.952837150628664,C,-1.8872208495000002,-0.362589534,-1.7035772850000002,0.1789459695,-0.0,-0.0,-22.972037678230098,-14.952837150628664,-2.3266325884799457,567.0,135.0,7.9,11.9,0.7,30.2,33.6
Jake Burger,42,2038,22275,0.07460633,0.2616256,0.2593352,0.20134778,0.2682723,0.30917418,0.25510928,57.270096,-12.0205864429464,3B/1B,-2.1616546050000003,-0.34873293,-2.0428452,0.229923525,-1.0,-1.0,-27.60256372428522,-12.0205864429464,-2.3350598621035332,630.0,150.0,8.1,12.6,0.6,32.1,35.7
Logan O'Hoppe,38,2038,24729,0.07800542,0.27145612,0.26476422,0.20348005,0.27296242,0.3196913,0.26141578,61.49206,-16.092354260931398,C,-1.8711194264999997,-0.38045185649999996,-1.65086937,0.1602018,-0.0,-0.0,-21.935165017988624,-16.092354260931398,-2.335463509608646,567.0,135.0,8.2,12.1,0.8,31.1,34.2
Gabriel Moreno,38,2038,22664,0.0781817,0.27150372,0.26471403,0.20332853,0.27295616,0.3192158,0.26124808,61.383984,-16.025502018023683,C,-1.8750512205,-0.380878011,-1.65318408,0.1590108705,-0.0,-0.0,-22.01246955278443,-16.025502018023683,-2.336931273474778,567.0,135.0,8.2,12.1,0.8,30.9,34.2
Alejandro Kirk,39,2038,22581,0.076744825,0.26846942,0.26316664,0.20272367,0.27122816,0.31583083,0.25909564,59.928547,-15.08922851338501,C,-1.9022565825,-0.364190283,-1.712581785,0.1745154855,-0.0,-0.0,-23.004693245887754,-15.08922851338501,-2.3454165337262722,567.0,135.0,7.8,11.8,0.7,30.2,33.5
Lars Nootbaar,40,2038,21454,0.07627592,0.2664269,0.26188296,0.20215896,0.27033108,0.31346196,0.25776088,59.04556,-13.562425446512108,OF,-2.09329356,-0.3815058,-1.931922375,0.220134615,-1.0,-1.0,-26.244426099265493,-13.562425446512108,-2.3468292838939395,630.0,150.0,8.5,13.0,0.7,33.0,36.8
Benjamin Rice,39,2038,29576,0.07714107,0.26888573,0.2632955,0.2028248,0.27164966,0.31658247,0.25959095,60.270706,-14.503848266601562,1B,-2.099214795,-0.4031217,-1.8942432,0.198150105,-0.0,-1.0,-25.307072552239024,-14.503848266601562,-2.347848723492203,630.0,150.0,8.8,13.2,0.8,33.8,37.4
Bo Naylor,38,2038,21865,0.07748931,0.27116746,0.26465854,0.20334038,0.27240735,0.31882,0.2608037,61.068123,-16.018022997039793,C,-1.8398385089999998,-0.3769882425,-1.63244511,0.16959484349999998,-0.0,-0.0,-22.217319014014265,-16.018022997039793,-2.35347798048967,567.0,135.0,8.1,12.1,0.8,30.8,34.1
Luis Arraez,41,2038,18568,0.07380679,0.26200035,0.25992435,0.20143726,0.26765805,0.3087068,0.25461656,56.90042,-12.005178889103764,1B/2B,-2.13721296,-0.36587001,-1.99516605,0.22382310000000002,-1.0,-1.0,-27.85493342469378,-12.005178889103764,-2.356745627569444,630.0,150.0,8.0,12.6,0.7,31.8,35.8
Henry Davis,38,2038,29617,0.07806864,0.27177882,0.26470295,0.20313115,0.27267185,0.31862494,0.26088366,61.13748,-16.080165213269044,C,-1.8583222634999998,-0.3790573065,-1.6433350199999999,0.164070063,-0.0,-0.0,-22.180459574373756,-16.080165213269044,-2.3579439530497455,567.0,135.0,8.1,12.0,0.8,30.7,34.2
Michael Toglia,39,2038,25845,0.07683144,0.26870257,0.26323348,0.20275375,0.2713285,0.31610632,0.25924656,60.03214,-14.50386076927185,1B,-2.0752302449999998,-0.40051929000000003,-1.87985715,0.205146195,-0.0,-1.0,-25.483470317794055,-14.50386076927185,-2.363402368209073,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Ivan Herrera,38,2038,20599,0.077897795,0.27131283,0.2646079,0.20314434,0.27254495,0.31831774,0.2607073,61.01396,-16.06751871956787,C,-1.8501718140000003,-0.378137592,-1.6385341500000001,0.166499928,-0.0,-0.0,-22.261761908996395,-16.06751871956787,-2.3641179725825485,567.0,135.0,8.1,12.0,0.8,30.6,34.1
Miguel Amaya,39,2038,21693,0.076401874,0.2682619,0.26311782,0.2027084,0.27093536,0.3155419,0.25883207,59.743332,-15.186038547625735,C,-1.8928890945,-0.36319482000000003,-1.7069724,0.1772781255,-0.0,-0.0,-23.126193389078466,-15.186038547625735,-2.3667372163213174,567.0,135.0,7.8,11.8,0.7,30.1,33.5
Keibert Ruiz,39,2038,19610,0.076214604,0.2679188,0.2630684,0.20279436,0.27086803,0.315602,0.2588165,59.72765,-15.207470379241943,C,-1.89249426,-0.363152889,-1.70673561,0.17739423899999998,-0.0,-0.0,-23.133364700108036,-15.207470379241943,-2.369615615111703,567.0,135.0,7.8,11.9,0.7,30.2,33.4
Pedro Pages,39,2038,25782,0.07620896,0.2681993,0.26309177,0.2026726,0.27074412,0.31531468,0.25864634,59.61415,-15.164183217065432,C,-1.8882641430000002,-0.36270018000000004,-1.7042022,0.178638237,-0.0,-0.0,-23.211809500833837,-15.164183217065432,-2.3727714846575485,567.0,135.0,7.8,11.8,0.7,30.1,33.5
Luis Campusano,39,2038,22217,0.07626079,0.2680417,0.26308542,0.20275977,0.2708715,0.31555912,0.2588031,59.72005,-15.2266391118042,C,-1.9018665269999997,-0.36414636749999996,-1.71234783,0.1746276705,-0.0,-0.0,-23.139546864788706,-15.2266391118042,-2.373158795136491,567.0,135.0,7.8,11.8,0.7,30.1,33.5
Elehuris Montero,39,2038,20543,0.07662719,0.26849473,0.2631843,0.20274422,0.27115342,0.3158813,0.25907114,59.90931,-14.503814926147461,1B,-2.10904755,-0.40417017,-1.9001313,0.19525392,-0.0,-1.0,-25.57331777781975,-14.503814926147461,-2.3760165439132876,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Yainer Diaz,39,2038,23003,0.07566789,0.26719025,0.26292214,0.20287724,0.2705066,0.31533137,0.25852323,59.51634,-15.203451706317143,C,-1.8956985119999998,-0.36349627500000004,-1.708655445,0.176453208,-0.0,-0.0,-23.26856177260236,-15.203451706317143,-2.3833281305779805,567.0,135.0,7.8,11.9,0.7,30.1,33.3
Kyle Manzardo,37,2038,29794,0.07931832,0.27451286,0.26636896,0.20417364,0.27468297,0.32338142,0.26367113,63.014755,-17.5,DH,-2.057026365,-0.44329437,-1.76513955,0.151407555,0.0,-0.0,-23.217226127298865,-17.5,-2.43602391517162,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Bryan De La Cruz,41,2038,19600,0.07498512,0.2636239,0.26048738,0.20171502,0.2688903,0.31083384,0.2560376,57.88056,-13.515637421635688,OF,-2.1423642899999997,-0.366407145,-1.99836945,0.22241230499999998,-1.0,-1.0,-27.127086569623245,-13.515637421635688,-2.4371296079226474,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Vinnie Pasquantino,40,2038,27676,0.07598273,0.26595926,0.26182452,0.20230904,0.27024108,0.31366244,0.25778225,59.051872,-14.520285835266113,1B,-2.12906343,-0.38531427,-1.9537651500000002,0.21001598999999999,-1.0,-1.0,-26.23348137809009,-14.520285835266113,-2.447103318340736,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Andrew Vaughn,40,2038,26197,0.07594852,0.2660903,0.26185402,0.2022942,0.27019894,0.31366864,0.25776023,59.036556,-14.52029616355896,1B,-2.1294910049999998,-0.38535694499999995,-1.9540254,0.20989133999999998,-1.0,-1.0,-26.244761920556787,-14.52029616355896,-2.4482990781121177,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Michael Busch,40,2038,26319,0.07611463,0.26635644,0.26187372,0.20217137,0.27021244,0.31341562,0.25767866,58.986526,-14.520331134796143,1B,-2.11786971,-0.38414213999999997,-1.94693235,0.21320478,-1.0,-1.0,-26.28654114211478,-14.520331134796143,-2.4513799860504015,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Juan Yepez,40,2038,18400,0.075590365,0.26581866,0.26174742,0.20217948,0.26979464,0.31298608,0.257298,58.71811,-14.520255756378173,1B,-2.1174952350000003,-0.38409918000000004,-1.9467076500000002,0.213311595,-1.0,-1.0,-26.48151593092011,-14.520255756378173,-2.471229469253193,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Josh Naylor,41,2038,18839,0.07550569,0.26387846,0.2606201,0.2019459,0.26954252,0.3120012,0.25680745,58.408215,-14.525195579528809,1B,-2.13916152,-0.36607368,-1.99638195,0.22329411000000002,-1.0,-1.0,-26.73277131522574,-14.525195579528809,-2.4995826827691383,630.0,150.0,8.4,12.9,0.6,32.8,36.3
Jeimer Candelario,44,2038,13621,0.072855234,0.2568229,0.25680593,0.20027903,0.2659099,0.30373657,0.25188968,55.113457,-11.993086366652904,3B/1B,-2.186154015,-0.313730895,-2.1142875,0.24186438,-1.0,-1.0,-29.251629439795888,-11.993086366652904,-2.503025683452225,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Jake Cronenworth,44,2038,18036,0.07267832,0.25660318,0.2567263,0.20022154,0.26570886,0.30336636,0.2516493,54.948635,-11.973420616357636,2B/1B,-2.184101445,-0.31352595,-2.112941025,0.24236553,-1.0,-1.0,-29.374753736868136,-11.973420616357636,-2.5133732321029365,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Korey Lee,39,2038,25543,0.071906075,0.268753,0.26234147,0.20191625,0.26656812,0.3130708,0.25554582,57.42727,-15.210022642956542,C,-1.8815357025000001,-0.361972395,-1.70017056,0.1806072525,-0.0,-0.0,-24.641071022429117,-15.210022642956542,-2.522605413941874,567.0,135.0,7.7,11.8,0.7,29.9,32.6
Hunter Goodman,38,2038,29715,0.07820254,0.2715897,0.26482397,0.2035826,0.27322283,0.32023218,0.26174846,61.720486,-17.5,DH,-2.073369825,-0.42210639,-1.8309731999999999,0.179709765,-0.0,-0.0,-24.20200679941875,-17.5,-2.538179438857323,630.0,150.0,9.2,13.5,0.8,34.8,38.1
Curtis Mead,37,2038,23986,0.07761103,0.27330935,0.26599553,0.20375514,0.27289453,0.32045844,0.26166126,61.61829,-17.5,DH,-2.058536325,-0.443456595,-1.7660130749999998,0.15093334500000002,0.0,-0.0,-24.24667103116105,-17.5,-2.541223391075924,630.0,150.0,9.2,13.5,1.0,34.5,38.4
Tyler Nevin,41,2038,17893,0.074892275,0.26353917,0.26042798,0.20161417,0.26871487,0.31039286,0.25578624,57.71028,-14.525172204971314,1B,-2.141973375,-0.366367155,-1.99812825,0.22252203,-1.0,-1.0,-27.25582824102262,-14.525172204971314,-2.553240377283361,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Ryan Mountcastle,41,2038,18373,0.074701704,0.26330423,0.26039726,0.2016931,0.26863825,0.31050158,0.25578272,57.70281,-14.52518235206604,1B,-2.141994255,-0.3663696,-1.9981383000000001,0.222513645,-1.0,-1.0,-27.2576294643123,-14.52518235206604,-2.5534273416083013,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Justyn-Henry Malloy,38,2038,29606,0.07828199,0.27178454,0.26477218,0.20331173,0.2730217,0.31935734,0.26133302,61.444084,-17.5,DH,-2.074128885,-0.42219199500000004,-1.8314197499999998,0.17948286,-0.0,-0.0,-24.41479538126689,-17.5,-2.5599700145561126,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Gabriel Arias,38,2038,22563,0.07753991,0.2711833,0.26465204,0.20331085,0.2724192,0.3187315,0.26077974,61.05336,-17.5,DH,-1.884604875,-0.40021608,-1.71924,0.234851205,0.0,-0.0,-24.698182757307844,-17.5,-2.569547909050087,630.0,150.0,9.0,13.4,0.9,34.2,37.9
Tyler O'Neill,43,2038,15711,0.07368792,0.25920412,0.25802898,0.20073727,0.2669793,0.30616432,0.25333524,56.081234,-13.441664993763235,OF,-2.16889011,-0.33043250999999996,-2.07658365,0.23812604999999998,-1.0,-1.0,-28.51121981551007,-13.441664993763235,-2.5735262036383997,630.0,150.0,7.8,12.4,0.5,31.3,35.2
Luke Raley,43,2038,19354,0.07341452,0.2589165,0.257941,0.20070305,0.26672286,0.3058144,0.25307176,55.898403,-13.441664296389561,OF,-2.1562612499999996,-0.32912619,-2.06848155,0.24134649,-1.0,-1.0,-28.64617418079841,-13.441664296389561,-2.5860083268949983,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Ramon Laureano,43,2038,17128,0.073338225,0.25884238,0.25791705,0.20069225,0.26665002,0.30571684,0.25299752,55.846912,-13.441667407752913,OF,-2.1512648400000005,-0.328616595,-2.0652465,0.24259825499999998,-1.0,-1.0,-28.684198309735553,-13.441667407752913,-2.5893788197828034,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Chas McCormick,43,2038,19599,0.07333581,0.25882843,0.25790957,0.20068213,0.2666381,0.30567187,0.25297514,55.831955,-13.441673362255859,OF,-2.149670115,-0.32844263999999995,-2.06423805,0.243010575,-1.0,-1.0,-28.69566202745205,-13.441673362255859,-2.5903864674582566,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Manuel Margot,43,2038,14712,0.07316188,0.25859252,0.2578357,0.20066054,0.26647535,0.30543095,0.25280166,55.711647,-13.44166499376297,OF,-2.167314675,-0.330269055,-2.0755749,0.23852928,-1.0,-1.0,-28.784517288208008,-13.44166499376297,-2.6012529421789785,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Nathaniel Lowe,42,2038,19566,0.0743631,0.2614117,0.25921875,0.20115784,0.2678862,0.30827725,0.25458145,56.911625,-14.520613985061646,1B,-2.165233695,-0.3491013,-2.04510315,0.228970755,-1.0,-1.0,-27.872915128382243,-14.520613985061646,-2.618116804574173,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Jonah Bride,42,2038,24703,0.07429692,0.26134148,0.25920355,0.2011666,0.26784104,0.30825433,0.25454873,56.888027,-14.520592603683472,1B,-2.1652990950000004,-0.349104945,-2.0451456,0.22895145000000003,-1.0,-1.0,-27.889675663738714,-14.520592603683472,-2.6198315549801223,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Jake Bauers,42,2038,15194,0.07422544,0.26130643,0.25918978,0.20115319,0.2677695,0.30816692,0.2544785,56.83935,-14.52058934211731,1B,-2.1434272800000005,-0.3468558,-2.03131785,0.23474636999999998,-1.0,-1.0,-27.925639071115633,-14.52058934211731,-2.6212691397567296,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Ryan Noda,42,2038,23312,0.074234225,0.26130736,0.25918257,0.20113342,0.2677571,0.3080977,0.25444734,56.818798,-14.520592603683472,1B,-2.154548145,-0.34801086,-2.0383509,0.231813615,-1.0,-1.0,-27.94160584705632,-14.520592603683472,-2.624033517563551,630.0,150.0,8.0,12.6,0.6,31.7,35.6
Andres Chaparro,39,2038,21797,0.07732457,0.26892525,0.26334456,0.20295553,0.2719273,0.31716093,0.2599469,60.51377,-17.5,DH,-2.08768725,-0.401876595,-1.88733225,0.201521595,-0.0,-1.0,-25.124752120273868,-17.5,-2.633798086393559,630.0,150.0,8.9,13.3,0.8,34.0,37.4
Nelson Velazquez,39,2038,23359,0.076999046,0.26875722,0.26327553,0.20284578,0.27155504,0.3165375,0.25952277,60.221333,-17.5,DH,-2.102027985,-0.40341663,-1.89592605,0.197314695,-0.0,-1.0,-25.341997966533754,-17.5,-2.657429370195588,630.0,150.0,8.8,13.2,0.8,33.8,37.3
Pete Alonso,43,2038,19251,0.07385636,0.2593254,0.25808954,0.20083359,0.26721194,0.30664036,0.25363097,56.282707,-14.509021835327149,1B,-2.17606533,-0.33115848000000003,-2.0812065,0.23629965,-1.0,-1.0,-28.35974914853166,-14.509021835327149,-2.66771614186141,630.0,150.0,7.8,12.4,0.5,31.5,35.2
Heston Kjerstad,39,2038,31166,0.07690758,0.2687331,0.2632182,0.20269954,0.2713367,0.31595019,0.2591969,60.000824,-17.5,DH,-2.0996806500000003,-0.40317318,-1.8945222000000002,0.19801473,-0.0,-1.0,-25.508901148307615,-17.5,-2.674220783131696,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Blaze Alexander,39,2038,23789,0.07683113,0.26867548,0.26318935,0.20265596,0.2712317,0.31573072,0.2590622,59.908657,-17.5,DH,-2.078290365,-0.400863,-1.8816963,0.204268935,-0.0,-1.0,-25.577897159064687,-17.5,-2.679078510249765,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Tommy Pham,50,2038,2967,0.069632836,0.2470995,0.25147042,0.1982921,0.2616261,0.29401034,0.24608925,51.24539,-10.743005681037904,OF,-2.2500568499999996,-0.220642875,-2.2817596499999997,0.252345675,-2.0,-1.0,-32.22257934547052,-10.743005681037904,-2.6851452809072898,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Casey Schmitt,39,2038,27577,0.07645752,0.26831132,0.26315373,0.20277305,0.27104428,0.31582597,0.25899145,59.85146,-17.5,DH,-2.10287763,-0.40351638,-1.8964374000000002,0.19707615,-0.0,-1.0,-25.6141353293163,-17.5,-2.685285187316256,630.0,150.0,8.7,13.2,0.8,33.6,37.2
Niko Kavadas,39,2038,29782,0.0766791,0.26873636,0.26319373,0.20262721,0.27108055,0.31561884,0.2589385,59.82225,-17.5,DH,-2.09757654,-0.402946545,-1.8932616000000002,0.198631605,-0.0,-1.0,-25.641260530890488,-17.5,-2.687512137476887,630.0,150.0,8.7,13.1,0.8,33.5,37.3
Rowdy Tellez,43,2038,15679,0.073456034,0.2589315,0.25794572,0.20070529,0.266759,0.3058413,0.25310114,55.91909,-14.509012956619262,1B,-2.181317325,-0.331687095,-2.0845815,0.23495127,-1.0,-1.0,-28.631123281106714,-14.509012956619262,-2.695942391745815,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Dominic Smith,43,2038,15653,0.07342876,0.25891113,0.25793415,0.20068762,0.26671928,0.30575815,0.25304997,55.88427,-14.509016942977905,1B,-2.17604448,-0.33115824,-2.08119045,0.23630421000000001,-1.0,-1.0,-28.657332606431915,-14.509016942977905,-2.6980791740604926,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Ty France,43,2038,17982,0.0733559,0.25881952,0.25791046,0.20069149,0.26666382,0.3057068,0.25300172,55.850178,-14.50900679588318,1B,-2.18429847,-0.33198472500000004,-2.08649385,0.234180105,-1.0,-1.0,-28.682046000550432,-14.50900679588318,-2.7014421574302676,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Teoscar Hernandez,45,2038,13066,0.07223865,0.2548108,0.25572062,0.19986695,0.26506126,0.30169353,0.25070015,54.32117,-13.380710613728253,OF,-2.1981456,-0.29706780000000005,-2.14654605,0.24546825,-1.0,-1.0,-29.860900849830813,-13.380710613728253,-2.70801417754511,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Nick Loftin,39,2038,27630,0.076142475,0.268011,0.26298878,0.20253935,0.27055824,0.31471,0.25833315,59.40267,-17.5,DH,-2.09591919,-0.40276773,-1.89226545,0.19911399,-0.0,-1.0,-25.951315170381125,-17.5,-2.7189812486494014,630.0,150.0,8.6,13.1,0.8,33.2,37.1
Jake Cave,45,2038,14477,0.072020404,0.2545773,0.25563735,0.19980949,0.26482573,0.30130765,0.25043526,54.138985,-13.380709648132516,OF,-2.1992164200000004,-0.29717685,-2.1472494,0.24520983,-1.0,-1.0,-29.996572651514192,-13.380709648132516,-2.721967407758134,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Matt Olson,44,2038,14344,0.07324299,0.2572277,0.256949,0.2004035,0.26634932,0.3045263,0.25240883,55.469433,-14.493102130889893,1B,-2.1916315650000002,-0.314283405,-2.1178587,0.24051054,-1.0,-1.0,-28.985720035506457,-14.493102130889893,-2.731554653855037,630.0,150.0,7.6,12.2,0.5,31.0,34.8
Joey Gallo,44,2038,14128,0.072868064,0.25687066,0.25680962,0.20025054,0.26589197,0.30365792,0.25185168,55.088524,-14.493093976974487,1B,-2.1843619050000003,-0.313552575,-2.1131139,0.24230457,-1.0,-1.0,-29.27109181008688,-14.493093976974487,-2.759931588616773,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Jonathan Aranda,40,2038,21837,0.076007545,0.2662434,0.26184154,0.20215718,0.27011138,0.3132669,0.25757092,58.911648,-17.5,DH,-2.1221251050000003,-0.38458830000000005,-1.9495300500000001,0.211993245,-1.0,-1.0,-26.341722686116285,-17.5,-2.7614928232142137,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Jerar Encarnacion,40,2038,21871,0.07573725,0.2659784,0.2618114,0.20224592,0.26997972,0.31336278,0.2575318,58.878357,-17.5,DH,-2.1190359,-0.38426115000000005,-1.9476447,0.21286995,-1.0,-1.0,-26.361765111364967,-17.5,-2.7632227436477526,630.0,150.0,8.5,13.0,0.7,33.0,36.7
LaMonte Wade Jr.,44,2038,18126,0.07279426,0.25674948,0.25676575,0.20021853,0.2658003,0.30345812,0.25173122,55.00633,-14.493088359832765,1B,-2.1869048849999997,-0.31381090500000003,-2.1147727499999998,0.24167877,-1.0,-1.0,-29.33279134006035,-14.493088359832765,-2.766486373599604,630.0,150.0,7.5,12.2,0.5,30.6,34.6
DJ LeMahieu,49,2038,9874,0.070019126,0.24827908,0.25214,0.19851509,0.26211804,0.29507568,0.24673818,51.67721,-11.915837259292612,1B/3B,-2.248525485,-0.235855965,-2.26298625,0.25031673,-2.0,-1.0,-31.890200222410805,-11.915837259292612,-2.770749473784329,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Ryan O'Hearn,44,2038,16442,0.0726049,0.25652,0.25670224,0.20022002,0.2656475,0.3033016,0.25159308,54.909218,-14.493090534210205,1B,-2.18677815,-0.31379652,-2.114692425,0.241710795,-1.0,-1.0,-29.40354278029465,-14.493090534210205,-2.773693198049782,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Alex Kirilloff,40,2038,20325,0.07568723,0.26595965,0.26177388,0.20215695,0.26985106,0.31301045,0.2573374,58.74709,-17.5,DH,-2.128478625,-0.385250355,-1.9534087500000001,0.21018048,-1.0,-1.0,-26.46133612423408,-17.5,-2.7743465944507233,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Estevan Florial,40,2038,19151,0.07562232,0.26595384,0.26174742,0.20209178,0.26973394,0.31275165,0.25718188,58.641518,-17.5,DH,-2.066749575,-0.378623145,-1.9156816499999998,0.22755522,-0.0,-1.0,-26.540986828687714,-17.5,-2.776175334701094,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Oliver Dunn,40,2038,26295,0.07517417,0.26563713,0.26164111,0.20203319,0.26931253,0.31224832,0.25677264,58.35627,-17.5,DH,-2.113384245,-0.38366300999999997,-1.9441965,0.214475265,-1.0,-1.0,-26.7506003728727,-17.5,-2.802323111658746,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Bryce Harper,45,2038,11579,0.07250052,0.25505123,0.25580138,0.19992691,0.26533505,0.30211523,0.25099877,54.526947,-14.475291805267334,1B,-2.1990808950000003,-0.29716244999999997,-2.1471577500000003,0.245239305,-1.0,-1.0,-29.707949516249865,-14.475291805267334,-2.8041942951938994,630.0,150.0,7.4,12.0,0.4,30.4,34.3
Rhys Hoskins,45,2038,16472,0.07228595,0.25485742,0.25573248,0.19986522,0.2650982,0.30172336,0.25073075,54.342804,-14.475287637710572,1B,-2.20490637,-0.29774450999999996,-2.1510186,0.24385674,-1.0,-1.0,-29.84522410136897,-14.475287637710572,-2.8187959168839343,630.0,150.0,7.3,12.0,0.4,30.3,34.2
Josh Bell,45,2038,13145,0.07214256,0.25468707,0.255672,0.19982168,0.2649378,0.30143765,0.2505423,54.213516,-14.475286369323731,1B,-2.2073203350000004,-0.297982845,-2.1526194000000003,0.24328191000000002,-1.0,-1.0,-29.941742193408125,-14.475286369323731,-2.8288908953178433,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Daniel Schneemann,41,2038,25180,0.07503545,0.26370162,0.26047134,0.20161858,0.26883563,0.31053662,0.25590295,57.792015,-17.5,DH,-2.131726665,-0.36529965000000003,-1.9917588,0.22533178499999998,-1.0,-1.0,-27.196052051172025,-17.5,-2.8496490400566357,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Shohei Ohtani,43,2038,19755,0.07529645,0.26060367,0.25848472,0.20134632,0.26889387,0.30986774,0.2556901,57.69423,-17.5,DH,-2.070052815,-0.31980606,-2.01284025,0.262593495,-1.0,-1.0,-27.30507185400986,-17.5,-2.8544802597339665,630.0,150.0,8.2,12.6,0.5,32.6,35.6
Andruw Monasterio,41,2038,19455,0.07482818,0.26349336,0.26040673,0.20159009,0.2686389,0.3102635,0.25569895,57.650345,-17.5,DH,-2.088262605,-0.360657405,-1.96470915,0.23710395,-1.0,-1.0,-27.30053826657737,-17.5,-2.855875790608202,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Eloy Jimenez,41,2038,17484,0.07473632,0.2633725,0.26040113,0.20165691,0.2686305,0.3104163,0.25574827,57.680767,-17.5,DH,-2.146868595,-0.366873105,-2.00116695,0.22117146000000001,-1.0,-1.0,-27.27527534670946,-17.5,-2.8592781447033135,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Daz Cameron,41,2038,18353,0.07470049,0.26339492,0.26039135,0.20161562,0.26856047,0.31026837,0.25565743,57.619274,-17.5,DH,-2.103063645,-0.3622572,-1.97391585,0.233109405,-1.0,-1.0,-27.321801860158033,-17.5,-2.85955585525929,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Romy Gonzalez,41,2038,21562,0.07451805,0.26324418,0.26035932,0.20163742,0.26843393,0.31022027,0.25557095,57.5567,-17.5,DH,-2.06809506,-0.35845338,-1.9521342,0.24249252000000002,-1.0,-1.0,-27.36609974140074,-17.5,-2.8605078242636472,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Jon Singleton,46,2038,10441,0.07154663,0.25283659,0.25465947,0.19942397,0.26411575,0.29950145,0.24940479,53.455338,-14.457614479064942,1B,-2.21495451,-0.28143321,-2.18035155,0.24683025,-1.0,-1.0,-30.52437686920166,-14.457614479064942,-2.887319156596899,630.0,150.0,7.1,11.8,0.4,29.7,33.8
