Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Brandon Webb,2008,29,SP,1692,0.17749594,0.07007661,3.4457655,3.4294083
Brian Bannister,2008,27,SP,5718,0.12122776,0.06541066,4.248333,4.23362
Brian Lawrence,2008,32,SP,1045,0.12894563,0.06611113,4.204871,4.18176
Bronson Arroyo,2008,31,SP,978,0.1646937,0.06849276,4.4977555,4.414131
Buddy Carlyle,2008,30,SP,2010,0.16004421,0.0648207,4.5247893,4.4462495
CC Sabathia,2008,27,SP,404,0.20444967,0.044360634,3.2521062,3.16342
Carlos Silva,2008,29,SP,973,0.11486023,0.04606113,4.4376774,4.4037023
Carlos Zambrano,2008,27,SP,305,0.19122888,0.10586143,4.4151936,4.3896627
Cha Seung Baek,2008,28,SP,8214,0.15336493,0.049795065,3.8337352,3.8015077
Chad Gaudin,2008,25,SP,1783,0.16093853,0.10625218,4.297728,4.3154497
Chien-Ming Wang,2008,28,SP,2074,0.11256833,0.07076793,3.87096,3.8754175
Chris Capuano,2008,29,SP,1701,0.19271378,0.06759774,4.2342496,4.1479883
Chris Young,2008,29,SP,3196,0.21117048,0.09475669,4.170034,4.1159406
Chuck James,2008,26,SP,4886,0.17348666,0.08353695,4.498071,4.4438
Cliff Lee,2008,29,SP,1636,0.15264611,0.07004956,4.6455865,4.5819736
Cole Hamels,2008,24,SP,4972,0.23389506,0.06702829,3.8307595,3.6967072
Cory Lidle,2008,36,SP,926,0.1597115,0.06857168,4.4827533,4.378305
Curt Schilling,2008,41,SP,73,0.15648624,0.04701218,4.23256,4.093022
Daisuke Matsuzaka,2008,27,SP,7775,0.22155008,0.08301941,4.0452476,3.964311
Dan Haren,2008,27,SP,1757,0.19065039,0.057532817,3.9701777,3.886394
Daniel Cabrera,2008,27,SP,1931,0.19951704,0.1133284,4.4746118,4.4512124
Dave Bush,2008,28,SP,4635,0.16847764,0.053410772,4.264603,4.184898
David Wells,2008,45,SP,855,0.12755078,0.05912174,4.604434,4.432748
Derek Lowe,2008,35,SP,199,0.15521595,0.072798654,4.0683594,4.0010376
Dontrelle Willis,2008,26,SP,1703,0.1593064,0.08509942,4.4732823,4.4453745
Doug Davis,2008,32,SP,1244,0.15875761,0.099474914,4.6161017,4.5525756
Doug Waechter,2008,27,SP,1814,0.12661076,0.06198133,4.4929657,4.4699497
Dustin McGowan,2008,26,SP,8600,0.19418873,0.08101483,3.834953,3.8044417
Edwin Jackson,2008,24,SP,1841,0.17831099,0.09606176,4.2691054,4.261944
Eric Milton,2008,32,SP,743,0.13949849,0.060389508,4.6555862,4.5839734
Erik Bedard,2008,29,SP,126,0.26621473,0.079059,3.4343157,3.3240812
Ervin Santana,2008,25,SP,3200,0.18511666,0.07854076,4.2952967,4.2358093
Esteban Loaiza,2008,36,SP,1310,0.13985257,0.06061195,4.2951174,4.2145047
Felix Hernandez,2008,22,SP,4772,0.20538442,0.06457597,3.7134953,3.6176775
Freddy Garcia,2008,31,SP,1077,0.17824961,0.0624255,4.511988,4.4031076
Gil Meche,2008,29,SP,1089,0.16961326,0.07895662,4.431201,4.37007
Greg Maddux,2008,42,SP,104,0.1255203,0.04636561,4.0595384,3.9730496
Horacio Ramirez,2008,28,SP,110,0.110099025,0.083507225,4.6855483,4.6844482
Ian Snell,2008,26,SP,2227,0.20330067,0.07640297,4.160771,4.080307
J.P. Howell,2008,25,SP,8245,0.21171291,0.06854457,4.0702114,3.970177
Jae Seo,2008,31,SP,895,0.1296929,0.06587843,4.8566623,4.8024387
Jake Peavy,2008,27,SP,1051,0.24653931,0.070870526,3.3407557,3.247954
Jake Westbrook,2008,30,SP,412,0.13065468,0.07865357,4.331692,4.3088284
James Shields,2008,26,SP,7059,0.19789709,0.053207148,4.0240965,3.9121041
Jamie Moyer,2008,45,SP,1091,0.13979717,0.07069709,4.717755,4.5103207
Jarrod Washburn,2008,33,SP,40,0.13289724,0.076638974,4.7312937,4.657284
Jason Bergmann,2008,26,SP,4640,0.19085166,0.07768568,4.3792944,4.302337
Jason Hirsh,2008,26,SP,6293,0.16064906,0.08587371,4.42333,4.398452
Jason Jennings,2008,29,SP,434,0.15337393,0.08041989,4.6222906,4.5679274
Jason Johnson,2008,34,SP,147,0.11096456,0.06411964,4.5730257,4.5205965
Jason Marquis,2008,29,SP,105,0.13028766,0.08221064,4.7725215,4.7487583
Jason Schmidt,2008,35,SP,1131,0.17736778,0.0857815,4.148525,4.0881
Jason Simontacchi,2008,34,SP,1181,0.13517156,0.061940774,4.794993,4.696677
Javier Vazquez,2008,31,SP,801,0.21771474,0.060308974,3.935616,3.8178723
Jeff Francis,2008,27,SP,4684,0.16044892,0.07327742,4.329005,4.2853346
Jeff Suppan,2008,33,SP,633,0.123183094,0.07965913,4.625612,4.562237
Jeff Weaver,2008,31,SP,503,0.13795653,0.054890715,4.6336145,4.5620804
Jered Weaver,2008,25,SP,4235,0.17133412,0.06589513,4.0758038,4.020178
Jeremy Bonderman,2008,25,SP,1667,0.19817741,0.061633807,3.8699057,3.7846503
Jeremy Guthrie,2008,29,SP,2072,0.16353436,0.06703693,4.3256364,4.2649426
Jeremy Sowers,2008,25,SP,9083,0.10506285,0.064379476,4.51211,4.5165715
Jesse Litsch,2008,23,SP,3688,0.13070607,0.07364366,4.2770805,4.2676606
Jo-Jo Reyes,2008,23,SP,5559,0.14038928,0.09875449,4.588777,4.636727
Joe Blanton,2008,27,SP,4849,0.13344643,0.05149055,3.7510195,3.7349956
Joe Saunders,2008,27,SP,4366,0.14773208,0.078460895,4.3115697,4.289006
Joel Hanrahan,2008,26,SP,2186,0.17574178,0.113097906,4.631156,4.6468663
Johan Santana,2008,29,SP,755,0.2517778,0.06010029,3.6018987,3.449895
John Danks,2008,23,SP,6329,0.18298993,0.07572621,4.249077,4.184604
John Lackey,2008,29,SP,1507,0.18312775,0.063311934,3.6443276,3.6030495
John Maine,2008,27,SP,4773,0.20446935,0.08736077,4.3137894,4.2419825
John Smoltz,2008,41,SP,115,0.18900928,0.06450823,3.9154305,3.789455
Jon Garland,2008,28,SP,232,0.12022112,0.06037748,4.3135686,4.292691
Jon Lester,2008,24,SP,4930,0.1806458,0.10219883,4.3572145,4.3538756
Jon Lieber,2008,38,SP,287,0.14927167,0.05766011,4.252545,4.142712
Jorge De La Rosa,2008,27,SP,2047,0.1576472,0.09135366,4.7472157,4.7203646
Jose Contreras,2008,36,SP,1660,0.13989279,0.07092792,4.547032,4.441769
Josh Beckett,2008,28,SP,510,0.21908714,0.055787094,3.6855097,3.5791774
Josh Fogg,2008,31,SP,989,0.12876895,0.075658426,4.8069563,4.7574105
Justin Germano,2008,25,SP,1938,0.14493787,0.06850214,4.206314,4.1796713
Justin Verlander,2008,25,SP,8700,0.19251442,0.07655281,4.1138964,4.0516505
Kameron Loe,2008,26,SP,4422,0.12734936,0.07426501,4.4258633,4.417675
Kason Gabbard,2008,26,SP,3418,0.16159348,0.09868241,4.3674536,4.3685617
Kei Igawa,2008,28,SP,7794,0.17192434,0.09269757,4.6980696,4.6559486
Kelvim Escobar,2008,32,SP,1298,0.17583108,0.0764178,3.727006,3.692557
Kenny Rogers,2008,43,SP,1277,0.12762775,0.08459556,4.7599044,4.563265
Kevin Millwood,2008,33,SP,106,0.15481824,0.073589,4.4336863,4.3606005
Kevin Slowey,2008,24,SP,9918,0.15720515,0.050190903,4.3309307,4.2488375
Kris Benson,2008,33,SP,982,0.12437736,0.072685115,4.827652,4.7715898
Kyle Davies,2008,24,SP,3642,0.18221122,0.087638214,4.505415,4.4648933
Kyle Kendrick,2008,23,SP,6230,0.12212718,0.05718233,4.250817,4.2256064
Kyle Lohse,2008,29,SP,739,0.1548878,0.066092685,4.439305,4.379828
Lance Cormier,2008,27,SP,4346,0.1394553,0.096009426,4.426712,4.438211
Livan Hernandez,2008,33,SP,1116,0.1205052,0.08179452,4.9434752,4.8889933
Mark Buehrle,2008,29,SP,225,0.13328335,0.055586133,4.4688725,4.4193754
Mark Prior,2008,27,SP,301,0.25031564,0.07928085,3.7482867,3.6312692
Matt Belisle,2008,28,SP,1837,0.16187225,0.05605998,4.312441,4.2433133
Matt Cain,2008,23,SP,4732,0.19983685,0.09234382,3.8635776,3.8411825
Matt Chico,2008,25,SP,6068,0.1418652,0.08550252,4.4400992,4.436243
Matt Clement,2008,33,SP,271,0.15225005,0.092199415,4.64822,4.584027
Matt Garza,2008,24,SP,3340,0.18058138,0.08426088,4.1659408,4.132285
Matt Morris,2008,33,SP,1172,0.12050865,0.07016356,4.5485854,4.489816
Micah Owings,2008,25,SP,4253,0.16669208,0.07329257,4.2572465,4.2106905
Miguel Batista,2008,37,SP,46,0.13558422,0.092931755,4.5776505,4.466161
Mike Mussina,2008,39,SP,837,0.15159184,0.05647064,4.1124363,4.002262
Mike O'Connor,2008,27,SP,6457,0.1414577,0.0858909,4.4768386,4.4702234
Mike Pelfrey,2008,24,SP,5203,0.1440781,0.093237884,4.356492,4.373067
Nate Robertson,2008,30,SP,1620,0.14872576,0.078058876,4.62667,4.5688486
Noah Lowry,2008,27,SP,1833,0.1380034,0.09413049,4.5006275,4.501129
Odalis Perez,2008,31,SP,668,0.12500466,0.06660306,4.55367,4.5115013
Oliver Perez,2008,26,SP,1514,0.2188524,0.10184516,4.381983,4.3203664
Orlando Hernandez,2008,38,SP,823,0.1894428,0.08893791,4.5654726,4.398531
Paul Byrd,2008,37,SP,594,0.12002408,0.04601279,4.5526657,4.4509926
Paul Maholm,2008,26,SP,8678,0.14042462,0.07411309,4.4978147,4.4697523
Pedro Astacio,2008,38,SP,862,0.12378501,0.0730444,4.7892523,4.66974
Phil Hughes,2008,22,SP,7450,0.19094478,0.083971106,3.9450605,3.9051037
Randy Johnson,2008,44,SP,60,0.21709612,0.06889183,4.143004,3.9573169
Randy Wolf,2008,31,SP,976,0.18950152,0.085475825,4.415347,4.3366594
Rich Hill,2008,28,SP,4806,0.21321684,0.08005353,4.2918334,4.190843
Rick VandenHurk,2008,23,SP,5099,0.22821857,0.09854896,4.2486105,4.178461
Roberto Hernandez,2008,27,SP,3273,0.1541166,0.07171158,4.2896543,4.2523036
Robinson Tejeda,2008,26,SP,2575,0.15303235,0.09939869,4.682558,4.6908603
Rodrigo Lopez,2008,32,SP,150,0.14332247,0.06196292,4.6120725,4.533662
Roger Clemens,2008,45,SP,815,0.14948292,0.07777254,4.4149933,4.2459445
Roy Halladay,2008,31,SP,1303,0.14092878,0.052867584,3.692584,3.6694438
Roy Oswalt,2008,30,SP,571,0.15895246,0.06230692,3.6923175,3.6698031
Runelvys Hernandez,2008,30,SP,1528,0.11959281,0.086387254,4.8749967,4.8757443
Scott Baker,2008,26,SP,6176,0.16764283,0.050002653,4.1167617,4.039595
Scott Elarton,2008,32,SP,426,0.11697517,0.084382564,4.912781,4.921787
Scott Kazmir,2008,24,SP,4897,0.25763935,0.088238336,3.5777092,3.492137
Scott Olsen,2008,24,SP,4529,0.19119766,0.09003702,4.322538,4.276506
Sean Marshall,2008,25,SP,5905,0.14982376,0.081572585,4.507426,4.486516
Sergio Mitre,2008,27,SP,1773,0.12582019,0.06243705,4.0021853,3.9944103
Shawn Hill,2008,27,SP,1882,0.15726271,0.065252334,4.086931,4.0502625
Sidney Ponson,2008,31,SP,161,0.12772597,0.07962734,4.621404,4.591204
Steve Trachsel,2008,37,SP,898,0.11072258,0.09477243,5.0152936,4.9145784
Ted Lilly,2008,32,SP,833,0.19145703,0.07578113,4.4259624,4.3174624
Tim Hudson,2008,32,SP,921,0.13290812,0.06431661,3.8367412,3.807187
Tim Lincecum,2008,24,SP,5705,0.2313222,0.0939918,3.6558905,3.6177309
Tim Redding,2008,30,SP,573,0.1350641,0.08932447,4.530802,4.5097175
Tim Wakefield,2008,41,SP,219,0.13999519,0.081830494,4.6926556,4.510713
Tom Glavine,2008,42,SP,90,0.12701266,0.0796209,4.6770544,4.4938517
Tom Gorzelanny,2008,25,SP,6244,0.14725396,0.08844872,4.1955867,4.1965346
Tomo Ohka,2008,32,SP,788,0.11206084,0.08212416,4.956731,4.9315886
Ubaldo Jimenez,2008,24,SP,3374,0.18887618,0.09160704,4.1642275,4.135195
Vicente Padilla,2008,30,SP,964,0.14647004,0.080258735,4.675226,4.619896
Wandy Rodriguez,2008,29,SP,2586,0.18759248,0.08105302,4.4015813,4.32961
Woody Williams,2008,41,SP,1190,0.12831484,0.063900046,4.8374624,4.6650414
Yovani Gallardo,2008,22,SP,8173,0.20822133,0.07509726,3.4452257,3.3913295
Zach Duke,2008,25,SP,3840,0.1090062,0.06151965,4.308025,4.30103
Aaron Fultz,2009,35,RP,1113,0.15690239,0.09763619,4.2905536,4.128863
Aaron Heilman,2009,30,RP,1751,0.16490927,0.0722665,4.1100006,4.0254736
Aaron Sele,2009,39,RP,34,0.1177367,0.077486604,4.4348145,4.38764
Akinori Otsuka,2009,37,RP,1895,0.15120463,0.071232535,3.6574626,3.5106409
Al Reyes,2009,39,RP,1005,0.21555153,0.08045965,4.4591613,4.2369347
Alan Embree,2009,39,RP,1030,0.16304858,0.07169557,4.022697,3.8830476
Ambiorix Burgos,2009,25,RP,3246,0.20859791,0.093918554,4.375788,4.398631
Andrew Brown,2009,28,RP,2115,0.20393857,0.092646606,3.7586646,3.6889012
Antonio Alfonseca,2009,37,RP,260,0.10615674,0.09338884,4.451828,4.4254065
Armando Benitez,2009,36,RP,865,0.20476119,0.10133362,4.5715604,4.3580317
Arthur Rhodes,2009,39,RP,1097,0.18580502,0.108900316,4.1565847,3.9621387
Billy Traber,2009,29,RP,410,0.14462657,0.0753626,4.2979755,4.327189
Billy Wagner,2009,37,RP,578,0.22869669,0.08015176,3.913976,3.6771884
Bob Howry,2009,35,RP,237,0.18478651,0.06732753,4.0699735,3.915214
Bob Wickman,2009,40,RP,413,0.14188355,0.08133799,4.235621,4.0778127
Bobby Jenks,2009,28,RP,8645,0.19210097,0.07607822,3.650906,3.5427692
Bobby Seay,2009,31,RP,1225,0.16499862,0.08171414,3.8358848,3.703327
Boone Logan,2009,24,RP,5525,0.15137792,0.0844738,4.2352347,4.361167
Brad Halsey,2009,28,RP,4760,0.13335337,0.088268235,4.436825,4.5017443
Brad Hennessey,2009,29,RP,3720,0.13630499,0.081643365,4.3823533,4.3869286
Brad Lidge,2009,32,RP,563,0.25209576,0.09677493,4.142271,3.9321995
Brad Thompson,2009,27,RP,4911,0.1271525,0.075968236,4.531348,4.6081276
Brandon Duckworth,2009,33,RP,954,0.11238019,0.09381351,4.441769,4.4428535
Brandon Lyon,2009,29,RP,1312,0.12305423,0.07736014,3.9859872,3.9866807
Brandon Medders,2009,29,RP,8604,0.1348337,0.084685944,4.1614404,4.176277
Brandon Morrow,2009,24,RP,9346,0.19229518,0.12212229,3.9813209,4.0008636
Brendan Donnelly,2009,37,RP,1441,0.16400966,0.089009665,4.5088825,4.342885
Brett Myers,2009,28,RP,962,0.23913808,0.0901377,4.027691,3.9161801
Brett Tomko,2009,36,RP,1056,0.16090356,0.07769452,4.4974174,4.412021
Brian Bruney,2009,27,RP,1929,0.16244446,0.11303975,4.4434824,4.445151
Brian Burres,2009,28,RP,3425,0.16706872,0.097153515,4.4027686,4.4257894
Brian Fuentes,2009,33,RP,429,0.1988013,0.08838383,4.35241,4.169415
Brian Meadows,2009,33,RP,998,0.13123126,0.064750016,4.536635,4.534106
Brian Moehler,2009,37,RP,480,0.13146801,0.070680484,4.490784,4.4118834
Brian Shouse,2009,40,RP,630,0.13508488,0.076907136,3.9355557,3.8119247
Brian Sikorski,2009,34,RP,7603,0.22008768,0.072977476,4.491895,4.3386264
Brian Stokes,2009,29,RP,8653,0.1404503,0.078637466,4.5712304,4.636782
Brian Sweeney,2009,35,RP,1801,0.10639907,0.07245931,4.3816247,4.354023
Brian Tallet,2009,31,RP,1646,0.17080638,0.1001786,4.102464,3.9976437
Brian Wilson,2009,27,RP,6485,0.14323892,0.111644946,4.1765723,4.2508044
Brian Wolfe,2009,28,RP,8515,0.12838484,0.067700416,4.240309,4.2544537
Byung-Hyun Kim,2009,30,RP,61,0.19041143,0.09679533,4.627519,4.5440183
C.J. Wilson,2009,28,RP,3580,0.19644964,0.10010495,4.1575165,4.067876
Carlos Marmol,2009,26,RP,2790,0.25817844,0.10771866,3.6483335,3.5132055
Carlos Villanueva,2009,25,RP,4138,0.18587057,0.0918429,4.254439,4.2762713
Casey Fossum,2009,31,RP,188,0.15897968,0.078188434,4.631354,4.6354876
Casey Janssen,2009,27,RP,7355,0.12490344,0.07428669,4.0780063,4.1118155
Chad Billingsley,2009,24,RP,5842,0.1864495,0.09734483,4.0307236,4.064462
Chad Bradford,2009,34,RP,904,0.1089478,0.06493937,3.9176614,3.896077
Chad Cordero,2009,27,RP,1816,0.18109123,0.086627945,4.19038,4.156247
Chad Durbin,2009,31,RP,1442,0.13565399,0.08090349,4.6653805,4.6478972
Chad Harville,2009,32,RP,915,0.1643862,0.10006866,4.55969,4.499177
Chad Paronto,2009,33,RP,399,0.10414338,0.08982665,4.338551,4.3313947
Chad Qualls,2009,30,RP,2170,0.1931501,0.07953784,4.2252116,4.100543
Chris Bootcheck,2009,30,RP,1842,0.156164,0.07636178,4.2348127,4.2212033
Chris Hammond,2009,43,RP,92,0.13021037,0.0653194,4.3794565,4.250263
Chris Ray,2009,27,RP,6315,0.21380253,0.09421736,4.1618166,4.109657
Chris Sampson,2009,31,RP,2651,0.12086216,0.066039994,4.5094256,4.521953
Chris Schroder,2009,30,RP,3553,0.18739942,0.08204198,3.856608,3.7327392
Chris Spurling,2009,32,RP,1668,0.12784404,0.069221616,4.401747,4.406014
Cla Meredith,2009,26,RP,7613,0.15516984,0.0687161,3.8790882,3.8950598
Claudio Vargas,2009,31,RP,1695,0.17383228,0.083183885,4.5788827,4.5086656
Clay Condrey,2009,33,RP,1579,0.119861126,0.07225845,4.354596,4.373946
Cliff Politte,2009,35,RP,967,0.15198688,0.08098207,4.862138,4.759617
Colby Lewis,2009,29,RP,1259,0.15255134,0.07859805,4.603632,4.631776
Craig Hansen,2009,25,RP,4798,0.16476838,0.0830559,4.2143884,4.336581
D.J. Houlton,2009,29,RP,3566,0.15849733,0.08412133,4.467403,4.480387
Dallas Braden,2009,25,RP,8099,0.15900008,0.079902075,4.161714,4.294046
Damaso Marte,2009,34,RP,247,0.22458048,0.09686016,3.9471462,3.718412
Dan Miceli,2009,38,RP,1463,0.1241379,0.10136599,4.646041,4.492443
Dan Wheeler,2009,31,RP,120,0.21898746,0.08057037,4.1726885,4.0535965
Daniel Barone,2009,26,RP,7652,0.14637472,0.08608545,4.7421575,4.7988076
Danys Baez,2009,31,RP,367,0.14690271,0.09369345,4.725599,4.691336
Darren Oliver,2009,38,RP,206,0.1606691,0.079554036,4.2589593,4.1100197
Dave Borkowski,2009,32,RP,2002,0.17866322,0.09227145,4.4416275,4.348693
David Aardsma,2009,27,RP,1902,0.21782318,0.099626444,4.188866,4.181958
David Cortes,2009,35,RP,1798,0.15648647,0.06293087,4.39969,4.3247375
David Riske,2009,32,RP,402,0.16223185,0.08739029,4.4443274,4.3182826
David Weathers,2009,39,RP,902,0.13410632,0.08201028,4.2947383,4.169848
Dennys Reyes,2009,32,RP,444,0.20028065,0.08157337,3.8019352,3.587747
Derrick Turnbow,2009,31,RP,1694,0.24315391,0.12098856,4.0640774,3.8837187
Doug Brocail,2009,42,RP,551,0.1234529,0.07366115,4.313744,4.164325
Doug Slaten,2009,29,RP,3107,0.15613154,0.08409903,4.2747393,4.216299
Duaner Sanchez,2009,29,RP,1518,0.16837716,0.09616478,4.116721,4.0403438
Dustin Moseley,2009,27,RP,7060,0.12602782,0.075400464,4.135275,4.2247624
Dustin Nippert,2009,28,RP,4426,0.17714196,0.082190596,4.169172,4.17871
Edgar Gonzalez,2009,26,RP,1727,0.15474872,0.073485546,4.3917284,4.4568934
Elmer Dessens,2009,38,RP,317,0.14032638,0.073611446,4.5975537,4.552824
Emiliano Fruto,2009,25,RP,3106,0.18931678,0.1087987,4.212709,4.261257
Eric Gagne,2009,33,RP,650,0.19338022,0.09068586,4.0485406,3.894097
Eric O'Flaherty,2009,24,RP,5746,0.13668355,0.086943835,3.9010682,4.0412807
Esteban Yan,2009,34,RP,1236,0.15873998,0.09544529,4.826204,4.69115
Felix Rodriguez,2009,36,RP,1127,0.11877349,0.10481202,4.465506,4.404416
Fernando Cabrera,2009,27,RP,2105,0.23198132,0.109177664,4.388567,4.3388333
Fernando Nieve,2009,26,RP,2173,0.17013928,0.08900136,4.436873,4.467255
Fernando Rodney,2009,32,RP,494,0.20938657,0.09292584,4.2454815,4.09402
Francisco Cordero,2009,34,RP,1243,0.2542628,0.08222719,3.6471024,3.4325628
Francisco Liriano,2009,25,RP,3201,0.24319842,0.083522245,3.433882,3.3221455
Francisco Rodriguez,2009,27,RP,1642,0.2638592,0.105307646,3.4962876,3.3472538
Frank Francisco,2009,29,RP,1933,0.16123092,0.1115241,4.2695007,4.2349997
Gary Glover,2009,32,RP,234,0.16062364,0.07961971,4.549419,4.487222
Gary Majewski,2009,29,RP,2131,0.12936568,0.08486601,4.2360625,4.290164
Gavin Floyd,2009,26,RP,3886,0.17368996,0.078432366,4.585722,4.616777
Geoff Geary,2009,32,RP,1813,0.13715404,0.07833283,4.520723,4.4818587
George Sherrill,2009,32,RP,6291,0.24227001,0.098455295,3.8871937,3.6637285
Geremi Gonzalez,2009,34,RP,1711,0.1598097,0.08082975,4.627307,4.5582604
Giovanni Carrara,2009,41,RP,643,0.14434266,0.095826894,4.3453403,4.168065
Glendon Rusch,2009,34,RP,707,0.18572626,0.08632373,4.84921,4.6929545
Grant Balfour,2009,31,RP,718,0.2123091,0.10396302,4.1968775,4.064178
Guillermo Mota,2009,35,RP,1467,0.16900644,0.07644034,4.4970694,4.421166
Heath Bell,2009,31,RP,2080,0.22425608,0.084647045,3.752728,3.5542004
Hector Carrasco,2009,39,RP,1240,0.16110726,0.090708144,4.799132,4.608359
Hideki Okajima,2009,33,RP,7763,0.19196334,0.072638914,3.9955802,3.811462
Huston Street,2009,25,RP,8258,0.24427092,0.07903662,3.5115068,3.4090204
J.C. Romero,2009,33,RP,754,0.14455557,0.11635503,4.378986,4.226892
J.D. Durbin,2009,27,RP,7992,0.13419482,0.09600325,4.3708987,4.4807296
J.J. Putz,2009,32,RP,1795,0.24835823,0.070419975,3.6047342,3.3609216
Jack Taschner,2009,31,RP,2766,0.20323162,0.10861904,4.2532806,4.1357245
Jamey Wright,2009,34,RP,715,0.12342497,0.09792442,4.5537844,4.475775
Jamie Walker,2009,37,RP,502,0.14768374,0.068401195,4.2941465,4.1685796
Jared Burton,2009,28,RP,8346,0.17047879,0.10440642,4.0973315,4.024599
Jason Davis,2009,29,RP,1598,0.12838282,0.10075536,4.5501657,4.5947795
Jason Frasor,2009,31,RP,1906,0.21265043,0.09054889,4.0175304,3.8959055
Jason Grilli,2009,32,RP,521,0.15406282,0.08679065,4.274594,4.2302
Jason Hammel,2009,26,RP,4538,0.1673208,0.09108879,4.360409,4.442166
Jason Isringhausen,2009,36,RP,1158,0.1701361,0.09684104,4.3182864,4.1174436
Javier Lopez,2009,31,RP,1663,0.13528448,0.09158797,4.297409,4.247326
Jay Marshall,2009,26,RP,5546,0.110003136,0.089340664,4.343891,4.5298448
Jay Witasick,2009,36,RP,1138,0.12049994,0.11913017,4.588023,4.459234
Jeremy Accardo,2009,27,RP,6428,0.17461485,0.08619611,3.94745,3.8820662
Jeremy Affeldt,2009,30,RP,583,0.1586257,0.10653682,4.3319573,4.266554
Jesse Crain,2009,27,RP,4817,0.15813313,0.07185118,3.9083676,3.9107711
Jesus Colome,2009,31,RP,1198,0.14070454,0.08670932,4.360057,4.322206
Jimmy Gobble,2009,27,RP,1791,0.19363129,0.091408536,4.1866446,4.124762
Joakim Soria,2009,25,RP,6941,0.22358221,0.08339055,3.4745126,3.382943
Joaquin Benoit,2009,31,RP,1437,0.21729717,0.089319296,3.942442,3.762639
Joe Beimel,2009,32,RP,979,0.12088155,0.08097784,4.037403,4.0293293
Joe Borowski,2009,38,RP,267,0.17388774,0.07298437,4.34215,4.218239
Joe Kennedy,2009,30,RP,1217,0.12314504,0.09257556,4.432771,4.4608006
Joe Nathan,2009,34,RP,1122,0.22787924,0.076613106,3.6628845,3.4299285
Joe Nelson,2009,34,RP,108,0.19520238,0.103203356,4.408783,4.231289
Joe Smith,2009,25,RP,3281,0.18970837,0.093949154,4.021731,4.022458
Joel Peralta,2009,33,RP,2332,0.16412675,0.065322235,4.1877413,4.1020465
Joel Pineiro,2009,30,RP,1094,0.14489114,0.07289259,4.4396477,4.4336534
Joel Zumaya,2009,24,RP,4699,0.17832775,0.10162113,4.0700665,4.131336
John Bale,2009,35,RP,864,0.19383359,0.08775505,3.9291604,3.7742777
John Grabow,2009,30,RP,1848,0.17764202,0.085414715,4.3115587,4.249661
John Halama,2009,37,RP,1080,0.12089096,0.06438613,4.2524085,4.2775855
John Parrish,2009,31,RP,160,0.1461898,0.11238391,4.3451824,4.319213
John Rheinecker,2009,30,RP,2165,0.16465329,0.09277587,4.654677,4.605186
Jon Coutlangus,2009,28,RP,6182,0.18195474,0.1110562,4.317751,4.2668414
Jon Rauch,2009,30,RP,1475,0.18275009,0.075359926,4.056674,3.9658315
Jon Switzer,2009,29,RP,1786,0.13327359,0.09452378,4.606325,4.63229
Jonah Bayliss,2009,28,RP,4560,0.17620859,0.08607958,4.553965,4.5836315
Jonathan Broxton,2009,25,RP,4759,0.24394421,0.08865535,3.5206828,3.4267066
Jonathan Papelbon,2009,28,RP,5975,0.28068164,0.082017966,3.3951664,3.1868858
Jonathan Sanchez,2009,26,RP,7507,0.22788967,0.101825505,4.1759644,4.1621027
Jorge Julio,2009,30,RP,148,0.20354588,0.09886139,4.4178386,4.317816
Jorge Sosa,2009,32,RP,1228,0.1442718,0.080919094,4.435577,4.4065666
Jose Capellan,2009,28,RP,2236,0.17825286,0.09013762,4.411257,4.3886995
Jose Mesa,2009,43,RP,961,0.13096452,0.08676744,4.7583523,4.609503
Jose Valverde,2009,31,RP,1726,0.24549116,0.0942823,4.033393,3.8262863
