Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Adam Duvall,35.0,2024,10950,LF,outfield,-1.638153314590454,-16.220734394860084,264.25803,2.095399856567383,-1.3518126010894775,-1.9816640236213001,,,,
Adam Duvall,36.0,2025,10950,LF,outfield,-8.78233814239502,-23.28617089722365,272.46558,-0.9742002487182617,-8.285421371459961,-2.0362756169194016,,,,
Adam Duvall,37.0,2026,10950,LF,outfield,-16.40787124633789,-29.018105332310974,284.9492,-5.5786004066467285,-15.822122573852539,-2.0362756169194016,,,,
Adam Duvall,38.0,2027,10950,LF,outfield,-24.033401489257812,-34.7500397673983,301.24493,-10.183000564575195,-23.358823776245117,-2.0362756169194016,,,,
Adam Duvall,39.0,2028,10950,LF,outfield,-31.658931732177734,-40.481974202485624,321.11285,-14.787399291992188,-30.895524978637695,-2.0362756169194016,,,,
Adam Duvall,40.0,2029,10950,LF,outfield,-39.284461975097656,-46.21390863757295,342.32727,-19.39179801940918,-38.432228088378906,-2.0362756169194016,,,,
Adam Duvall,41.0,2030,10950,LF,outfield,-48.161685943603516,-48.124553449268724,365.7469,-22.277198791503906,-47.861026763916016,-2.0362756169194016,,,,
Adam Duvall,42.0,2031,10950,LF,outfield,-57.664756774902344,-48.124553449268724,390.2887,-24.3031005859375,-58.23587417602539,-2.0362756169194016,,,,
Adam Duvall,43.0,2032,10950,LF,outfield,-67.1678237915039,-48.124553449268724,413.9666,-26.329002380371094,-68.61072540283203,-2.0362756169194016,,,,
Adam Duvall,44.0,2033,10950,LF,outfield,-76.67088317871094,-48.124553449268724,435.0174,-28.354904174804688,-78.9855728149414,-2.0362756169194016,,,,
Adam Duvall,45.0,2034,10950,LF,outfield,-86.17394256591797,-48.124553449268724,452.5912,-30.38080596923828,-89.36042022705078,-2.0362756169194016,,,,
Adam Duvall,46.0,2035,10950,LF,outfield,-95.677001953125,-48.124553449268724,466.912,-32.406707763671875,-99.73526763916016,-2.0362756169194016,,,,
Adam Duvall,47.0,2036,10950,LF,outfield,-105.18006134033203,-48.124553449268724,478.56528,-34.43260955810547,-110.11011505126953,-2.0362756169194016,,,,
Adam Duvall,48.0,2037,10950,LF,outfield,-114.68312072753906,-48.124553449268724,488.0514,-36.45851135253906,-120.4849624633789,-2.0362756169194016,,,,
Adam Duvall,34.0,2023,10950,RF,outfield,2.4828388690948486,-9.73244063691605,252.16673,2.140871524810791,2.4664700031280518,-1.8724408370250967,,,,
Adam Duvall,35.0,2024,10950,RF,outfield,-3.6986494064331055,-19.464881273832102,264.25803,2.095399856567383,-3.260953903198242,-2.0362756169194016,,,,
Adam Duvall,36.0,2025,10950,RF,outfield,-11.324182510375977,-25.196815708919424,272.46558,-2.509000301361084,-10.79765510559082,-2.0362756169194016,,,,
Adam Duvall,37.0,2026,10950,RF,outfield,-18.94971466064453,-30.92875014400675,284.9492,-7.113400459289551,-18.3343563079834,-2.0362756169194016,,,,
Adam Duvall,38.0,2027,10950,RF,outfield,-26.575244903564453,-36.660684579094074,301.24493,-11.71780014038086,-25.871057510375977,-2.0362756169194016,,,,
Adam Duvall,39.0,2028,10950,RF,outfield,-34.200775146484375,-42.3926190141814,321.11285,-16.32219886779785,-33.40776062011719,-2.0362756169194016,,,,
Adam Duvall,40.0,2029,10950,RF,outfield,-41.8263053894043,-48.124553449268724,342.32727,-20.926597595214844,-40.944461822509766,-2.0362756169194016,,,,
Adam Duvall,41.0,2030,10950,RF,outfield,-51.329376220703125,-48.124553449268724,365.7469,-22.952499389648438,-51.31930923461914,-2.0362756169194016,,,,
Adam Duvall,42.0,2031,10950,RF,outfield,-60.83244705200195,-48.124553449268724,390.2887,-24.97840118408203,-61.694156646728516,-2.0362756169194016,,,,
Adam Duvall,43.0,2032,10950,RF,outfield,-70.33551025390625,-48.124553449268724,413.9666,-27.004302978515625,-72.06900787353516,-2.0362756169194016,,,,
Adam Duvall,44.0,2033,10950,RF,outfield,-79.83856964111328,-48.124553449268724,435.0174,-29.03020477294922,-82.44385528564453,-2.0362756169194016,,,,
Adam Duvall,45.0,2034,10950,RF,outfield,-89.34162902832031,-48.124553449268724,452.5912,-31.056106567382812,-92.8187026977539,-2.0362756169194016,,,,
Adam Duvall,46.0,2035,10950,RF,outfield,-98.84468841552734,-48.124553449268724,466.912,-33.082008361816406,-103.19355010986328,-2.0362756169194016,,,,
Adam Duvall,47.0,2036,10950,RF,outfield,-108.34774780273438,-48.124553449268724,478.56528,-35.10791015625,-113.56839752197266,-2.0362756169194016,,,,
Adam Duvall,48.0,2037,10950,RF,outfield,-117.8508071899414,-48.124553449268724,488.0514,-37.133811950683594,-123.94324493408203,-2.0362756169194016,,,,
Adam Engel,31.0,2023,15082,CF,outfield,1.7029794454574585,3.8721752166748047,231.52321,1.5173003673553467,1.7595428228378296,-0.07891084253787994,,,,
Adam Engel,32.0,2024,15082,CF,outfield,1.4391380548477173,3.6428399085998535,246.26259,1.1030614376068115,1.4715923070907593,-0.23629041016101837,,,,
Adam Engel,33.0,2025,15082,CF,outfield,1.2796775102615356,3.6183619499206543,251.34282,0.8411317467689514,1.3150025606155396,-0.3499751091003418,,,,
Adam Engel,34.0,2026,15082,CF,outfield,-0.7808185815811157,0.37421512603759766,256.4294,0.7604599595069885,-0.5941387414932251,-0.4348016381263733,,,,
Adam Engel,35.0,2027,15082,CF,outfield,-4.901810646057129,-6.114078521728516,266.52957,-1.241633415222168,-4.412421226501465,-0.4556635320186615,,,,
Adam Engel,36.0,2028,15082,CF,outfield,-9.504151344299316,-11.268869400024414,276.94568,-4.778526782989502,-8.833796501159668,-0.4581908881664276,,,,
Adam Engel,37.0,2029,15082,CF,outfield,-14.58784008026123,-15.090158462524414,290.70602,-7.8481268882751465,-13.858263969421387,-0.4581908881664276,,,,
Adam Engel,38.0,2030,15082,CF,outfield,-19.671527862548828,-18.911447525024414,307.2174,-10.917726516723633,-18.882732391357422,-0.4581908881664276,,,,
Adam Engel,39.0,2031,15082,CF,outfield,-24.75521469116211,-22.732736587524414,326.16208,-13.987325668334961,-23.90719985961914,-0.4581908881664276,,,,
Adam Engel,40.0,2032,15082,CF,outfield,-29.83890151977539,-26.554025650024414,347.67407,-17.05692481994629,-28.93166732788086,-0.4581908881664276,,,,
Adam Engel,41.0,2033,15082,CF,outfield,-35.54843521118164,-28.464670181274414,371.13284,-19.267024993896484,-34.902183532714844,-0.4581908881664276,,,,
Adam Engel,42.0,2034,15082,CF,outfield,-41.88381576538086,-28.464670181274414,395.14337,-20.617626190185547,-41.818748474121094,-0.4581908881664276,,,,
Adam Engel,43.0,2035,15082,CF,outfield,-48.21919631958008,-28.464670181274414,417.9176,-21.96822738647461,-48.735313415527344,-0.4581908881664276,,,,
Adam Engel,44.0,2036,15082,CF,outfield,-54.5545768737793,-28.464670181274414,438.06992,-23.318828582763672,-55.651878356933594,-0.4581908881664276,,,,
Adam Engel,45.0,2037,15082,CF,outfield,-60.889957427978516,-28.464670181274414,454.98926,-24.669429779052734,-62.568443298339844,-0.4581908881664276,,,,
Adam Engel,31.0,2023,15082,RF,outfield,1.7029794454574585,3.8721752166748047,231.52321,1.5173003673553467,1.7595428228378296,-0.07891084253787994,,,,
Adam Engel,32.0,2024,15082,RF,outfield,1.4391380548477173,3.6428399085998535,246.26259,1.1030614376068115,1.4715923070907593,-0.23629041016101837,,,,
Adam Engel,33.0,2025,15082,RF,outfield,1.2796775102615356,3.6183619499206543,251.34282,0.8411317467689514,1.3150025606155396,-0.3499751091003418,,,,
Adam Engel,34.0,2026,15082,RF,outfield,-2.8413147926330566,-2.869931697845459,256.4294,0.7604599595069885,-2.5032801628112793,-0.4348016381263733,,,,
Adam Engel,35.0,2027,15082,RF,outfield,-6.962306976318359,-9.358224868774414,266.52957,-3.2437267303466797,-6.321562767028809,-0.4556635320186615,,,,
Adam Engel,36.0,2028,15082,RF,outfield,-12.045995712280273,-13.179513931274414,276.94568,-6.313326835632324,-11.346030235290527,-0.4581908881664276,,,,
Adam Engel,37.0,2029,15082,RF,outfield,-17.129684448242188,-17.000802993774414,290.70602,-9.382926940917969,-16.370498657226562,-0.4581908881664276,,,,
Adam Engel,38.0,2030,15082,RF,outfield,-22.21337127685547,-20.822092056274414,307.2174,-12.452526092529297,-21.39496612548828,-0.4581908881664276,,,,
Adam Engel,39.0,2031,15082,RF,outfield,-27.29705810546875,-24.643381118774414,326.16208,-15.522125244140625,-26.41943359375,-0.4581908881664276,,,,
Adam Engel,40.0,2032,15082,RF,outfield,-32.38074493408203,-28.464670181274414,347.67407,-18.591724395751953,-31.44390106201172,-0.4581908881664276,,,,
Adam Engel,41.0,2033,15082,RF,outfield,-38.71612548828125,-28.464670181274414,371.13284,-19.942325592041016,-38.36046600341797,-0.4581908881664276,,,,
Adam Engel,42.0,2034,15082,RF,outfield,-45.05150604248047,-28.464670181274414,395.14337,-21.292926788330078,-45.27703094482422,-0.4581908881664276,,,,
Adam Engel,43.0,2035,15082,RF,outfield,-51.38688659667969,-28.464670181274414,417.9176,-22.64352798461914,-52.19359588623047,-0.4581908881664276,,,,
Adam Engel,44.0,2036,15082,RF,outfield,-57.722267150878906,-28.464670181274414,438.06992,-23.994129180908203,-59.11016082763672,-0.4581908881664276,,,,
Adam Engel,45.0,2037,15082,RF,outfield,-64.05764770507812,-28.464670181274414,454.98926,-25.344730377197266,-66.02672576904297,-0.4581908881664276,,,,
Adam Frazier,31.0,2023,15223,2B,infield,0.3456437289714813,-1.1130316257476807,514.30005,0.9761029481887817,0.3958374857902527,-0.020086564898215763,-0.37500377711005756,,,
Adam Frazier,32.0,2024,15223,2B,infield,-1.1919026374816895,-4.383133888244629,484.16327,-0.3566921055316925,-0.8520171046257019,-0.020086564898215763,-0.6669361143062136,,,
Adam Frazier,33.0,2025,15223,2B,infield,-2.6684370040893555,-7.653236389160156,442.00412,-1.579365611076355,-1.9877259731292725,-0.020086564898215763,-0.9588684515023697,,,
Adam Frazier,34.0,2026,15223,2B,infield,-3.007802963256836,-10.923338890075684,389.9042,-1.8567180633544922,-2.2658157348632812,-0.020086564898215763,-1.2508007886985257,,,
Adam Frazier,35.0,2027,15223,2B,infield,-3.0125858783721924,-14.193441390991211,352.64728,-3.227194309234619,-3.446381092071533,-0.020086564898215763,-1.542733125894682,,,
Adam Frazier,36.0,2028,15223,2B,infield,-3.5636377334594727,-18.91918182373047,354.1318,-4.320950031280518,-4.254712104797363,-0.020086564898215763,-2.000998748573152,,,
Adam Frazier,37.0,2029,15223,2B,infield,-3.5769102573394775,-23.644922256469727,341.30875,-5.414705753326416,-5.063043117523193,-0.020086564898215763,-2.4592643712516224,,,
Adam Frazier,38.0,2030,15223,2B,infield,-4.424053192138672,-28.370662689208984,329.19327,-6.5084614753723145,-5.871374130249023,-0.020086564898215763,-2.917529993930093,,,
Adam Frazier,39.0,2031,15223,2B,infield,-5.271195888519287,-33.09640121459961,318.5593,-7.602217197418213,-6.6797051429748535,-0.038533009588718414,-3.3757956166085634,,,
Adam Frazier,40.0,2032,15223,2B,infield,-6.118338584899902,-37.822139739990234,311.5539,-8.695972442626953,-7.488036155700684,-0.060394130647182465,-3.834061239287034,,,
Adam Frazier,41.0,2033,15223,2B,infield,-6.118338584899902,-44.58414077758789,307.81976,-8.76478099822998,-7.488036155700684,-0.08320298045873642,-4.479359212360029,,,
Adam Frazier,42.0,2034,15223,2B,infield,-6.118338584899902,-51.34614181518555,304.61536,-8.833589553833008,-7.488036155700684,-0.10435863584280014,-5.124657185433024,,,
Adam Frazier,43.0,2035,15223,2B,infield,-6.118338584899902,-58.1081428527832,303.10162,-8.902398109436035,-7.488036155700684,-0.12459955364465714,-5.7699551585060185,,,
Adam Frazier,44.0,2036,15223,2B,infield,-6.118338584899902,-64.8701400756836,303.19708,-8.971206665039062,-7.488036155700684,-0.1445484459400177,-6.415253131579013,,,
Adam Frazier,45.0,2037,15223,2B,infield,-6.118338584899902,-71.63214111328125,304.82498,-9.04001522064209,-7.488036155700684,-0.16462744772434235,-7.060551104652008,,,
Adam Frazier,31.0,2023,15223,LF,outfield,-4.666966915130615,-4.623603343963623,244.27081,-5.644985198974609,-4.023561000823975,-1.4495505094528198,,,,
Adam Frazier,32.0,2024,15223,LF,outfield,-8.787959098815918,-11.111896514892578,260.45773,-9.649171829223633,-7.841843605041504,-1.5587736368179321,,,,
Adam Frazier,33.0,2025,15223,LF,outfield,-12.908951759338379,-17.600189208984375,281.61172,-13.653358459472656,-11.660126686096191,-1.6679967641830444,,,,
Adam Frazier,34.0,2026,15223,LF,outfield,-17.029943466186523,-24.088481903076172,288.76566,-17.65754508972168,-15.478409767150879,-1.7772198915481567,,,,
Adam Frazier,35.0,2027,15223,LF,outfield,-21.15093421936035,-30.57677459716797,296.68756,-21.661731719970703,-19.29669189453125,-1.886443018913269,,,,
Adam Frazier,36.0,2028,15223,LF,outfield,-26.234621047973633,-34.39806365966797,307.5516,-24.73133087158203,-24.32115936279297,-1.886443018913269,,,,
Adam Frazier,37.0,2029,15223,LF,outfield,-31.318307876586914,-38.21935272216797,319.19095,-27.80093002319336,-29.345626831054688,-1.886443018913269,,,,
Adam Frazier,38.0,2030,15223,LF,outfield,-36.40199661254883,-42.04064178466797,334.23108,-30.870529174804688,-34.370094299316406,-1.886443018913269,,,,
Adam Frazier,39.0,2031,15223,LF,outfield,-41.48568344116211,-45.86193084716797,353.67578,-33.94013214111328,-39.394561767578125,-1.886443018913269,,,,
Adam Frazier,40.0,2032,15223,LF,outfield,-46.56937026977539,-49.68321990966797,376.37933,-37.009735107421875,-44.419029235839844,-1.886443018913269,,,,
Adam Frazier,41.0,2033,15223,LF,outfield,-52.90475082397461,-49.68321990966797,399.38046,-38.36033630371094,-51.335594177246094,-1.886443018913269,,,,
Adam Frazier,42.0,2034,15223,LF,outfield,-59.24013137817383,-49.68321990966797,421.19852,-39.7109375,-58.252159118652344,-1.886443018913269,,,,
Adam Frazier,43.0,2035,15223,LF,outfield,-65.57550811767578,-49.68321990966797,440.93982,-41.06153869628906,-65.1687240600586,-1.886443018913269,,,,
Adam Frazier,44.0,2036,15223,LF,outfield,-71.91088104248047,-49.68321990966797,457.9022,-42.412139892578125,-72.08528900146484,-1.886443018913269,,,,
Adam Frazier,45.0,2037,15223,LF,outfield,-78.24625396728516,-49.68321990966797,471.77362,-43.76274108886719,-79.0018539428711,-1.886443018913269,,,,
Adam Frazier,31.0,2023,15223,RF,outfield,-4.666966915130615,-4.623603343963623,244.27081,-5.644985198974609,-4.023561000823975,-1.4495505094528198,,,,
Adam Frazier,32.0,2024,15223,RF,outfield,-6.7274627685546875,-7.86775016784668,260.45773,-7.647078514099121,-5.93270206451416,-1.504162073135376,,,,
Adam Frazier,33.0,2025,15223,RF,outfield,-10.848455429077148,-14.356042861938477,281.61172,-11.651265144348145,-9.750985145568848,-1.6133852005004883,,,,
Adam Frazier,34.0,2026,15223,RF,outfield,-14.96944808959961,-20.844335556030273,288.76566,-15.655451774597168,-13.569268226623535,-1.7226083278656006,,,,
Adam Frazier,35.0,2027,15223,RF,outfield,-19.090438842773438,-27.33262825012207,296.68756,-19.659637451171875,-17.387550354003906,-1.831831455230713,,,,
Adam Frazier,36.0,2028,15223,RF,outfield,-23.692777633666992,-32.48741912841797,307.5516,-23.196531295776367,-21.80892562866211,-1.886443018913269,,,,
Adam Frazier,37.0,2029,15223,RF,outfield,-28.776464462280273,-36.30870819091797,319.19095,-26.266130447387695,-26.833393096923828,-1.886443018913269,,,,
Adam Frazier,38.0,2030,15223,RF,outfield,-33.86015319824219,-40.12999725341797,334.23108,-29.335729598999023,-31.857860565185547,-1.886443018913269,,,,
Adam Frazier,39.0,2031,15223,RF,outfield,-38.94384002685547,-43.95128631591797,353.67578,-32.405330657958984,-36.882328033447266,-1.886443018913269,,,,
Adam Frazier,40.0,2032,15223,RF,outfield,-44.02752685546875,-47.77257537841797,376.37933,-35.47493362426758,-41.906795501708984,-1.886443018913269,,,,
Adam Frazier,41.0,2033,15223,RF,outfield,-49.737060546875,-49.68321990966797,399.38046,-37.685035705566406,-47.87731170654297,-1.886443018913269,,,,
Adam Frazier,42.0,2034,15223,RF,outfield,-56.07244110107422,-49.68321990966797,421.19852,-39.03563690185547,-54.79387664794922,-1.886443018913269,,,,
Adam Frazier,43.0,2035,15223,RF,outfield,-62.40782165527344,-49.68321990966797,440.93982,-40.38623809814453,-61.71044158935547,-1.886443018913269,,,,
Adam Frazier,44.0,2036,15223,RF,outfield,-68.74319458007812,-49.68321990966797,457.9022,-41.736839294433594,-68.62700653076172,-1.886443018913269,,,,
Adam Frazier,45.0,2037,15223,RF,outfield,-75.07856750488281,-49.68321990966797,471.77362,-43.087440490722656,-75.54357147216797,-1.886443018913269,,,,
Adley Rutschman,25.0,2023,26288,C,catcher,,,601.1539,15.59039306640625,,,,10.217155456542969,1.779762625694275,3.8567047119140625
Adley Rutschman,26.0,2024,26288,C,catcher,,,561.3981,11.954171180725098,,,,8.580278396606445,1.3666613101959229,3.046618700027466
Adley Rutschman,27.0,2025,26288,C,catcher,,,531.61884,8.662680625915527,,,,6.744947910308838,1.020308017730713,2.356579542160034
Adley Rutschman,28.0,2026,26288,C,catcher,,,499.24356,5.444272994995117,,,,4.642557621002197,0.6554931402206421,1.6825863122940063
Adley Rutschman,29.0,2027,26288,C,catcher,,,467.85944,2.8080623149871826,,,,2.9040729999542236,0.23924362659454346,1.1219857931137085
Adley Rutschman,30.0,2028,26288,C,catcher,,,431.73697,1.13572096824646,,,,1.8480714559555054,-0.1224822849035263,0.7342261672019958
Adley Rutschman,31.0,2029,26288,C,catcher,,,392.7003,0.21914397180080414,,,,1.3444279432296753,-0.3620692789554596,0.5211477279663086
Adley Rutschman,32.0,2030,26288,C,catcher,,,354.16116,-0.42845872044563293,,,,1.1024564504623413,-0.5525974631309509,0.39458921551704407
Adley Rutschman,33.0,2031,26288,C,catcher,,,320.8374,-0.9037388563156128,,,,0.9639543890953064,-0.7044042348861694,0.31899017095565796
Adley Rutschman,34.0,2032,26288,C,catcher,,,293.71838,-1.1943827867507935,,,,0.9170787930488586,-0.8083215951919556,0.2865962088108063
Adley Rutschman,35.0,2033,26288,C,catcher,,,272.14307,-1.3505133390426636,,,,-2.6617252826690674,-0.8781032562255859,0.2792191207408905
Adley Rutschman,36.0,2034,26288,C,catcher,,,255.27502,-1.4165478944778442,,,,-8.627328872680664,-0.9243435859680176,-1.4110065698623657
Adley Rutschman,37.0,2035,26288,C,catcher,,,242.21979,-1.4278143644332886,,,,-14.59293270111084,-0.9564507603645325,-3.1012322902679443
Adley Rutschman,38.0,2036,26288,C,catcher,,,232.12976,-9.981261253356934,,,,-20.558536529541016,-0.9800436496734619,-4.7914581298828125
Adley Rutschman,39.0,2037,26288,C,catcher,,,224.25508,-18.53470802307129,,,,-26.524139404296875,-0.9987287521362305,-6.481683731079102
Adolis Garcia,30.0,2023,19287,CF,outfield,-0.27380406856536865,0.8833146691322327,426.97287,-0.1201496571302414,-0.10702209919691086,-0.023587435483932495,,,,
Adolis Garcia,31.0,2024,19287,CF,outfield,-0.33359238505363464,0.520270049571991,354.751,-0.5381689667701721,-0.16056206822395325,-0.3029918670654297,,,,
Adolis Garcia,32.0,2025,19287,CF,outfield,-2.3940885066986084,-2.723876714706421,322.476,-0.6118940114974976,-2.0697033405303955,-0.44910186529159546,,,,
Adolis Garcia,33.0,2026,19287,CF,outfield,-6.515080451965332,-9.212169647216797,308.5067,-2.613987445831299,-5.887986183166504,-0.524400532245636,,,,
Adolis Garcia,34.0,2027,19287,CF,outfield,-10.636073112487793,-15.700462341308594,300.03363,-6.618174076080322,-9.706269264221191,-0.611289918422699,,,,
Adolis Garcia,35.0,2028,19287,CF,outfield,-14.757065773010254,-22.18875503540039,285.64453,-10.622361183166504,-13.524552345275879,-0.6713646054267883,,,,
