Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Gregory Polanco,12907,2020,28,0.08880747,0.23593363,0.24459982,0.3176733,0.43142372,0.32221645,99.17714,0.14580011,0.18584102,0.48245135,0.48482266
Guillermo Heredia,18721,2020,29,0.08348213,0.20605774,0.23475944,0.30391705,0.3555636,0.29304036,80.89491,0.05122067,0.10921684,0.24421422,0.29894263
Hanser Alberto,11902,2020,27,0.02328261,0.14107892,0.24336813,0.26457503,0.32449597,0.26061878,55.89306,0.03212328,0.12867457,0.28792176,0.33386508
Harold Castro,14691,2020,26,0.034769412,0.22934993,0.25644827,0.28710452,0.3811696,0.2908515,76.09085,0.0637728,0.14287858,0.35204753,0.32822433
Harold Ramirez,14387,2020,25,0.049711954,0.20541678,0.2672236,0.30909765,0.4240306,0.3160423,94.006836,0.104031384,0.18658534,0.44769844,0.45868444
Harrison Bader,18030,2020,26,0.08909026,0.27852333,0.2336451,0.3087149,0.39228165,0.30752,91.32148,0.09562741,0.13526422,0.33488023,0.3936858
Hernan Perez,5751,2020,29,0.057755474,0.23183908,0.23554447,0.28578106,0.37352216,0.2877455,76.94711,0.07255722,0.118661374,0.2895414,0.29569027
Howie Kendrick,4229,2020,36,0.06647886,0.16323005,0.2831376,0.33514813,0.4388872,0.33368856,103.900986,0.09664794,0.1917122,0.46593013,0.4245155
Humberto Arteaga,13595,2020,26,0.058512643,0.19859502,0.21552357,0.26505965,0.28502342,0.24858202,51.11265,0.013601575,0.085938856,0.17109554,0.26446128
Hunter Dozier,15117,2020,28,0.09115927,0.25421992,0.25283036,0.32662874,0.4575122,0.33552304,106.95665,0.16742836,0.1921401,0.547826,0.49960634
Hunter Pence,8252,2020,37,0.077915095,0.21206436,0.2551698,0.31820965,0.43155932,0.3221829,97.36731,0.13731109,0.17856464,0.5233116,0.4637067
Hunter Renfroe,15464,2020,28,0.08288021,0.2823827,0.23106804,0.30246216,0.44919354,0.32194287,101.32208,0.18641299,0.16167048,0.5235532,0.44051114
Ian Desmond,6885,2020,34,0.07447053,0.24054857,0.2387083,0.30107814,0.39837143,0.30208072,84.25676,0.10999127,0.1616362,0.4112331,0.3990758
Ian Happ,17919,2020,25,0.10804342,0.27898666,0.24546903,0.33280423,0.45749536,0.34285927,112.86421,0.16755258,0.15543632,0.50094396,0.46429455
Ian Kinsler,6195,2020,38,0.0742136,0.18571298,0.22836699,0.2906352,0.3582854,0.28538266,75.17499,0.076266356,0.12892136,0.29874706,0.32415763
Ildemaro Vargas,13324,2020,28,0.051761493,0.1271388,0.2528848,0.29426622,0.3661824,0.29171985,78.61455,0.04979472,0.11000998,0.28218523,0.2618461
Isan Diaz,17922,2020,24,0.094381355,0.25997972,0.22124293,0.29830807,0.38185927,0.3015964,86.28904,0.11828576,0.13966097,0.42269048,0.38018373
Isiah Kiner-Falefa,16512,2020,25,0.06689881,0.19748501,0.24694577,0.30112422,0.36126426,0.29255247,77.82389,0.053148653,0.14984056,0.3157861,0.36775762
J.D. Davis,16219,2020,27,0.080780424,0.24409598,0.24274825,0.31021827,0.40565,0.3129048,95.05344,0.106174394,0.14205636,0.37517324,0.39063618
J.D. Martinez,6184,2020,32,0.10970625,0.21501608,0.2845824,0.36902145,0.53314877,0.38096246,132.47917,0.22225511,0.21538806,0.6936588,0.6275706
J.P. Crawford,15491,2020,25,0.10791801,0.21449201,0.24480285,0.33138478,0.39912167,0.3220553,100.21457,0.098406225,0.16745602,0.40626523,0.44238555
J.T. Realmuto,11739,2020,29,0.07806895,0.20241748,0.26538667,0.32824054,0.4581531,0.336741,107.406,0.1572889,0.21264781,0.5522204,0.54952955
JT Riddle,17642,2020,28,0.060351044,0.23712541,0.2296287,0.2817949,0.374434,0.28721038,76.97905,0.087748766,0.12635626,0.33679116,0.29712787
JaCoby Jones,14818,2020,28,0.07393561,0.29922074,0.21881784,0.28413895,0.37544754,0.28727633,78.95517,0.097768515,0.13628437,0.31822658,0.36327615
Jace Peterson,12325,2020,30,0.09311457,0.22177346,0.22733612,0.30308217,0.3484671,0.29080927,76.76369,0.058496214,0.11732483,0.2792748,0.31733024
Jackie Bradley Jr.,12984,2020,30,0.09107122,0.26154193,0.23161672,0.3078984,0.40119046,0.30757678,89.828,0.118259326,0.16097407,0.39907494,0.41544366
Jackson Frazier,15983,2020,25,0.07186725,0.2773977,0.24846223,0.3093494,0.45442662,0.325863,101.783104,0.1670708,0.18848155,0.53392166,0.46918616
Jacob Stallings,13723,2020,30,0.0756017,0.21105486,0.24233358,0.30516425,0.36603776,0.2951116,80.3722,0.051866885,0.10639389,0.23779146,0.32075816
Jacob deGrom,10954,2020,32,0.04938188,0.29839504,0.17405806,0.22015601,0.24932656,0.21243623,26.25143,0.029739765,0.056138307,0.16506346,0.1408552
Jake Bauers,15194,2020,24,0.102501854,0.25403157,0.23906259,0.3226737,0.41333175,0.32149518,99.61668,0.1212361,0.16101432,0.4247822,0.4331888
Jake Cave,14477,2020,27,0.08671952,0.30974293,0.23601376,0.3102424,0.40928042,0.3130106,94.83103,0.1104677,0.1425746,0.36584732,0.38986278
Jake Lamb,13329,2020,29,0.119141966,0.24742986,0.22864309,0.323359,0.3890666,0.31566545,93.44526,0.10730469,0.140411,0.3940963,0.3977256
Jake Marisnick,11339,2020,29,0.06838733,0.30617923,0.22433773,0.28544798,0.37691206,0.28886354,80.61917,0.082972825,0.112640426,0.2793571,0.33312944
Jake Rogers,19452,2020,25,0.08191181,0.3673008,0.17556018,0.24790378,0.3145337,0.25076276,56.242733,0.08686611,0.096625194,0.2646409,0.28733665
James McCann,12859,2020,30,0.06840532,0.2696251,0.2384912,0.29784006,0.40599984,0.30307052,87.23805,0.11995547,0.16782123,0.4277234,0.40974393
Jared Walsh,18607,2020,26,0.07541165,0.35700184,0.19460462,0.26228493,0.32772076,0.26157007,61.297012,0.067577824,0.08947617,0.22001608,0.24661595
Jarrod Dyson,4866,2020,35,0.0966219,0.18304022,0.23104255,0.30882016,0.32599294,0.28723133,75.70434,0.034760937,0.10367252,0.2164383,0.3883774
Jason Castro,8722,2020,33,0.106191635,0.3145251,0.20785227,0.29705513,0.3619132,0.28920817,79.13978,0.092336446,0.121050045,0.2972134,0.32833192
Jason Heyward,4940,2020,30,0.098302685,0.16808401,0.2548853,0.3314654,0.40057835,0.32399586,98.384705,0.09611423,0.16191505,0.4160459,0.47545096
Jason Kipnis,9776,2020,33,0.08303628,0.19026001,0.24312522,0.31060627,0.40752414,0.31174725,90.06803,0.12031972,0.17985587,0.4598504,0.40497872
Javier Baez,12979,2020,27,0.065645926,0.2592418,0.25982827,0.31646132,0.47156423,0.3335533,105.94692,0.17988844,0.20858191,0.5734053,0.55223715
Jay Bruce,9892,2020,33,0.0923557,0.2366635,0.2319223,0.30863282,0.4309289,0.31919166,97.48683,0.16434343,0.15749907,0.5072143,0.403631
Jean Segura,5933,2020,30,0.058113452,0.124301754,0.28187525,0.32690656,0.410439,0.3221924,96.27535,0.07781857,0.21049796,0.4229745,0.5419735
Jedd Gyorko,10816,2020,31,0.0967122,0.2181694,0.2349388,0.3131056,0.37779173,0.3064258,88.23406,0.07908825,0.114661604,0.3201953,0.2868317
Jeff Mathis,3448,2020,37,0.066729404,0.31553623,0.17186092,0.23024432,0.24952658,0.21704416,28.128925,0.03305407,0.0767331,0.18680994,0.18551965
Jeff McNeil,15362,2020,28,0.07464357,0.13791189,0.29836053,0.35499358,0.4819485,0.3612918,122.53646,0.1414236,0.23135099,0.5651223,0.60478216
Jeimer Candelario,13621,2020,26,0.09983125,0.24813735,0.23621586,0.31842476,0.4034669,0.3142566,95.06057,0.11034227,0.16445296,0.39307094,0.41707015
Jesse Winker,13590,2020,26,0.11066194,0.15858288,0.26769453,0.3520979,0.43455407,0.3457827,112.848206,0.11308728,0.16741961,0.44640875,0.4525127
Jesus Aguilar,11342,2020,30,0.10349107,0.24777035,0.23860562,0.32155693,0.4166309,0.3241828,99.447365,0.12524739,0.12923792,0.4247361,0.3466015
Ji-Man Choi,5452,2020,29,0.1194611,0.23302804,0.23934728,0.33462352,0.42754096,0.33381253,106.819565,0.13904503,0.15288045,0.46147275,0.3959151
Joc Pederson,11899,2020,28,0.10780846,0.21359545,0.24719593,0.33311418,0.45720008,0.3445731,116.8021,0.171071,0.15187462,0.49999937,0.49027476
Joe Panik,11936,2020,29,0.07811457,0.105376974,0.254925,0.31651476,0.3522874,0.3010324,83.162834,0.037577704,0.13691099,0.29137912,0.3402721
Joey Gallo,14128,2020,26,0.14081675,0.354323,0.22948715,0.3447365,0.50986254,0.35934073,127.561676,0.26312476,0.1697358,0.6225355,0.60503185
Joey Rickard,13277,2020,29,0.07618237,0.24855417,0.22932266,0.29406562,0.36529103,0.29057288,78.95693,0.066376485,0.111894816,0.26348034,0.28461748
Joey Votto,4314,2020,36,0.1443445,0.17981489,0.2604578,0.37081066,0.4236738,0.34748486,111.221664,0.10827077,0.18315347,0.4391873,0.47845152
Joey Wendle,13853,2020,30,0.065116614,0.18049906,0.25176883,0.3049881,0.36523524,0.2956624,80.474945,0.051893264,0.14873251,0.30951452,0.38150683
Johan Camargo,14950,2020,26,0.070994236,0.1891839,0.25492418,0.31246695,0.4112639,0.31475347,92.22744,0.09927648,0.16359529,0.41066623,0.37711784
John Hicks,12547,2020,30,0.06445483,0.2901366,0.22590876,0.283405,0.38855684,0.28943852,78.63904,0.10547942,0.14204074,0.35919884,0.3353247
John Ryan Murphy,10346,2020,29,0.066699125,0.3110243,0.19775718,0.25728574,0.34283322,0.26288444,62.679832,0.08937941,0.102749184,0.2802821,0.26299363
Jon Berti,12037,2020,30,0.08150184,0.2479812,0.25206226,0.32091352,0.37972388,0.30852884,91.87026,0.07128925,0.1654584,0.31012917,0.57267636
Jon Jay,5227,2020,35,0.06155236,0.17138685,0.24685414,0.29676053,0.3262632,0.27814364,67.33207,0.014838877,0.11124328,0.20991492,0.30395776
Jonathan Davis,15104,2020,28,0.06317039,0.2519931,0.20485833,0.25965342,0.30575392,0.2537433,55.79613,0.04197379,0.07409255,0.2004761,0.2303419
Jonathan Lucroy,7870,2020,34,0.078632675,0.15738703,0.241078,0.30372465,0.35377795,0.293142,76.66892,0.054706886,0.12551366,0.30433598,0.28347245
Jonathan Schoop,11265,2020,28,0.05567272,0.23771133,0.25031114,0.29954946,0.44342455,0.31708476,96.52639,0.15890585,0.18368743,0.5203101,0.47016564
Jonathan Villar,10071,2020,29,0.08058188,0.25865334,0.246386,0.31408867,0.406391,0.3117995,92.63731,0.10876359,0.17254832,0.3990159,0.49257016
Jordan Luplow,16424,2020,26,0.10969115,0.21771444,0.24866603,0.3357308,0.4385499,0.33965963,111.9957,0.14280562,0.14711441,0.45510697,0.46423164
Jordy Mercer,6547,2020,33,0.06814833,0.21556765,0.24145444,0.29995224,0.3883821,0.29779276,82.08299,0.08656397,0.15780465,0.3535901,0.32324135
Jorge Alfaro,12180,2020,27,0.058155313,0.3218277,0.23642288,0.29005533,0.4101005,0.30259767,87.48981,0.116847694,0.1433839,0.3977811,0.35314733
Jorge Polanco,13152,2020,26,0.08829728,0.17209756,0.28087017,0.34822056,0.46240902,0.3482798,113.92947,0.13971813,0.23175757,0.54264325,0.5886403
Jorge Soler,14221,2020,28,0.11139266,0.2731647,0.23916937,0.32947695,0.46403378,0.3362477,109.40023,0.19242266,0.19102372,0.5619429,0.49967995
Jose Abreu,15676,2020,33,0.06597748,0.2015645,0.26558664,0.32005125,0.4646235,0.33415967,105.40949,0.17065302,0.21468511,0.62078446,0.5106015
Jose Altuve,5417,2020,30,0.08920117,0.1495753,0.29368955,0.36176562,0.4834088,0.36539683,124.51568,0.14976208,0.22140354,0.55441886,0.6394661
Jose Iglesias,10231,2020,30,0.045358796,0.13280274,0.2680586,0.3044327,0.38472727,0.30074584,81.85844,0.0607635,0.17482826,0.38237405,0.3797845
Jose Martinez,7996,2020,31,0.08833872,0.21446784,0.25385123,0.3240782,0.39968982,0.31821945,95.22491,0.07978709,0.13345666,0.3549153,0.33062845
Jose Osuna,12937,2020,27,0.06056624,0.18160914,0.25309387,0.30330163,0.4082429,0.30877113,90.17708,0.0996746,0.1692391,0.4046309,0.39386624
Jose Peraza,13593,2020,26,0.049427822,0.13671757,0.25731507,0.29743308,0.3688817,0.29415736,78.87969,0.0533097,0.14423402,0.31964302,0.35948053
Jose Ramirez,13510,2020,27,0.115583226,0.13812351,0.2821448,0.3675991,0.5088339,0.37505403,130.81236,0.19657975,0.22802965,0.64679426,0.6120537
Jose Rondon,14140,2020,26,0.075063266,0.24246426,0.2235562,0.2868352,0.3618279,0.28773594,78.65439,0.07492774,0.10195552,0.2795469,0.27795464
Jose Trevino,16725,2020,27,0.04046465,0.21184894,0.2502778,0.2864469,0.3801771,0.287078,74.68388,0.07172439,0.17599031,0.35279775,0.40331745
Josh Bell,13145,2020,27,0.1256311,0.1894861,0.26864797,0.36345208,0.4930442,0.36660704,125.6745,0.19392182,0.21300739,0.63252014,0.58567625
Josh Donaldson,5038,2020,34,0.13415109,0.23814964,0.2439977,0.34983692,0.46078417,0.34665698,115.363556,0.18443467,0.18946283,0.5494199,0.52995694
Josh Harrison,8202,2020,32,0.054012038,0.18556654,0.23837456,0.28487504,0.3563645,0.28041047,70.9501,0.06239977,0.13725896,0.30506745,0.32833305
Josh Naylor,18839,2020,23,0.08803253,0.22260158,0.24884991,0.31968683,0.4178656,0.32191822,99.05439,0.113282785,0.1609797,0.42238083,0.38711396
Josh Phegley,9308,2020,32,0.057217333,0.19464558,0.23942514,0.28749034,0.38156232,0.29188082,78.61853,0.09554713,0.15900111,0.4066348,0.3612659
Josh Reddick,3892,2020,33,0.07381011,0.14457792,0.2588442,0.3169782,0.39222416,0.312702,91.011246,0.077958494,0.14838833,0.38017783,0.38091898
Josh Rojas,19734,2020,26,0.102380574,0.24819967,0.23237823,0.31532198,0.36745486,0.30201182,85.55974,0.076678805,0.15124834,0.34426987,0.39446142
Josh VanMeter,15170,2020,25,0.10053851,0.21359877,0.24283479,0.32405517,0.3953381,0.31764397,95.958565,0.08635978,0.13784967,0.33559504,0.3688411
Juan Lagares,5384,2020,31,0.0677869,0.22011945,0.23940627,0.29580423,0.34128425,0.28233004,72.220116,0.02878405,0.09302203,0.20142579,0.27441
Juan Soto,20123,2020,21,0.15869634,0.18809606,0.29217014,0.4080183,0.5628008,0.41418228,157.2674,0.25376087,0.21798661,0.7291975,0.73954755
Jung Ho Kang,17182,2020,33,0.08103465,0.259708,0.23102729,0.30000848,0.4177633,0.3120769,94.915375,0.14173973,0.13543762,0.44298592,0.34950587
Jurickson Profar,10815,2020,27,0.10061294,0.15922049,0.25094748,0.3294424,0.41710785,0.32991543,103.29733,0.12506527,0.17609401,0.47700128,0.4848423
Justin Bour,9744,2020,32,0.11462241,0.26914,0.22480261,0.31754646,0.4121453,0.32162228,98.17002,0.14278209,0.1227037,0.44214734,0.3412429
Justin Smoak,9054,2020,33,0.12841572,0.24465469,0.22998512,0.33380866,0.43310687,0.33344734,106.86859,0.16355649,0.1545419,0.487776,0.42862502
Justin Turner,5235,2020,35,0.10206551,0.14557216,0.28510237,0.36256707,0.46844712,0.3590986,120.471436,0.1375025,0.21424466,0.54231495,0.5479656
Justin Upton,5222,2020,32,0.11028828,0.29270604,0.22969335,0.3199744,0.43524814,0.32568043,102.36536,0.1732904,0.16344288,0.5186847,0.47809485
Kelvin Gutierrez,17468,2020,25,0.06606329,0.2818243,0.23281741,0.28674045,0.36738423,0.28964594,73.886086,0.08931963,0.13231729,0.405243,0.27857062
Kendrys Morales,8610,2020,37,0.100225605,0.19728404,0.23217389,0.31288895,0.3787397,0.30689546,88.0462,0.09039623,0.1103652,0.33722806,0.2916124
Keon Broxton,9253,2020,30,0.093136616,0.3522745,0.19915614,0.27920955,0.34154063,0.27502555,70.42012,0.07109458,0.08349536,0.22630493,0.27419278
Keston Hiura,20003,2020,23,0.084958434,0.291441,0.26640195,0.33771843,0.50269735,0.3529155,118.99334,0.2026623,0.21773987,0.5911148,0.5962085
Ketel Marte,13613,2020,26,0.09702842,0.14832786,0.2864795,0.35923386,0.48341757,0.36446565,123.51878,0.157685,0.21228956,0.572733,0.5869778
Kevan Smith,12284,2020,32,0.06616181,0.16581325,0.25162396,0.30538788,0.37306625,0.29810157,81.38026,0.058129143,0.13841389,0.315994,0.30232093
Kevin Cron,16211,2020,27,0.06891169,0.32136884,0.2227678,0.28511867,0.41567734,0.30421373,90.851395,0.13805524,0.12052573,0.3958107,0.33764836
Kevin Kiermaier,11038,2020,30,0.06446068,0.22449039,0.24042723,0.29513362,0.38699228,0.29690278,83.345894,0.092081405,0.15153775,0.3611358,0.41306177
Kevin Newman,17696,2020,26,0.0546658,0.12817605,0.28259534,0.32357198,0.4138012,0.3236056,96.5354,0.08001752,0.18113627,0.45456553,0.4639146
Kevin Pillar,12434,2020,31,0.046482947,0.15904053,0.26007396,0.29974484,0.41637623,0.30695164,87.94549,0.11311664,0.20210896,0.4715437,0.4491968
Kevin Plawecki,13807,2020,29,0.09379786,0.19402364,0.23627333,0.3123098,0.3737768,0.30457678,87.220634,0.07461858,0.12671925,0.32049918,0.30499646
Khris Davis,9112,2020,32,0.09700693,0.27973494,0.23130882,0.31095177,0.4507767,0.32798323,104.68657,0.20055543,0.15269332,0.57746005,0.47899187
Kole Calhoun,11200,2020,32,0.102865525,0.24926285,0.22960624,0.31453952,0.4100103,0.31438106,94.855545,0.13971749,0.1609166,0.43888918,0.47307542
Kolten Wong,12532,2020,29,0.084217995,0.15800568,0.26294518,0.32866907,0.3919931,0.31863445,95.01611,0.06727684,0.16183802,0.36632538,0.3878608
Kris Bryant,15429,2020,28,0.11697425,0.21778205,0.2691901,0.36102846,0.47864223,0.3585875,122.547745,0.17302041,0.22176969,0.5428297,0.63657534
Kristopher Negron,5306,2020,34,0.07759062,0.2767604,0.21149398,0.27739397,0.32389408,0.26719958,63.11651,0.04615017,0.08507927,0.20738919,0.24564786
Kurt Suzuki,8259,2020,36,0.067029044,0.12779725,0.26311675,0.31537864,0.43733576,0.3286399,101.87714,0.14093308,0.15787019,0.54636604,0.3906664
Kyle Farmer,14813,2020,29,0.06795302,0.2647294,0.22469196,0.28318945,0.3636532,0.2846029,73.84241,0.07260727,0.09733389,0.27597174,0.24155669
Kyle Lewis,19508,2020,24,0.0616055,0.35169485,0.23809509,0.29840106,0.49737412,0.33075812,108.93405,0.24487525,0.19450867,0.64503604,0.5411167
Kyle Schwarber,16478,2020,27,0.12001859,0.26717648,0.24008448,0.33588225,0.47304088,0.34845406,116.971375,0.20475233,0.16247158,0.56325775,0.5141631
Kyle Seager,9785,2020,32,0.08852083,0.20446871,0.24292746,0.31487247,0.43964696,0.32515866,100.875824,0.16522881,0.18147397,0.54246837,0.45347494
Kyle Tucker,18345,2020,23,0.07586926,0.24586852,0.25473315,0.31843877,0.4528809,0.3309026,107.309814,0.1619719,0.19772558,0.50400925,0.5903357
Leonys Martin,11846,2020,32,0.07845034,0.26649955,0.21966037,0.28711677,0.3624693,0.28333688,75.852394,0.08547986,0.12928279,0.29796568,0.37880453
Leury Garcia,5913,2020,29,0.049131677,0.2222925,0.2561343,0.29874846,0.3771683,0.2943587,80.42497,0.06020192,0.15925148,0.3193946,0.45426366
Lewis Brinson,14352,2020,26,0.06546468,0.269552,0.1994483,0.25618932,0.31515232,0.2575122,57.350132,0.066515625,0.09274809,0.26395074,0.2502962
Logan Forsythe,7185,2020,33,0.106873974,0.24879843,0.22530808,0.3115013,0.34896484,0.29444873,78.49693,0.05796131,0.12603387,0.27482915,0.3254777
Lorenzo Cain,9077,2020,34,0.088537775,0.16986224,0.2589029,0.32992974,0.37714475,0.31286567,90.13257,0.05861054,0.16220334,0.31496653,0.4726799
Lourdes Gurriel Jr.,19238,2020,26,0.06847662,0.24474093,0.2620509,0.32062495,0.48554012,0.34194627,112.28351,0.19759959,0.1998089,0.5981241,0.5615386
Lucas Duda,2502,2020,34,0.09250695,0.2745305,0.2167567,0.2951335,0.3920608,0.29962352,84.46816,0.12365277,0.12526447,0.38461795,0.29395145
Luis Arraez,18568,2020,23,0.097372614,0.07087765,0.31576064,0.38231748,0.43716645,0.36479437,122.84003,0.059893075,0.22298554,0.41172624,0.62855655
Luis Guillorme,16451,2020,25,0.09300991,0.15753655,0.23608051,0.3107169,0.33567354,0.29211935,80.3615,0.029957464,0.083682135,0.20188253,0.2393408
Luis Rengifo,19858,2020,23,0.091573656,0.21571057,0.25191996,0.3256966,0.4037443,0.32000974,98.34627,0.09298184,0.16816609,0.3899115,0.44672254
Luis Urias,16622,2020,23,0.094095945,0.19790038,0.24772494,0.32277998,0.39213747,0.31779113,96.829124,0.091417514,0.146464,0.38739267,0.42462543
Luke Maile,13355,2020,29,0.07018503,0.26369745,0.2031459,0.26238763,0.3124064,0.25748566,56.197056,0.05604088,0.1024327,0.2533605,0.25153536
Luke Voit,14811,2020,29,0.11894137,0.27403238,0.2509104,0.34598422,0.47455344,0.35306683,121.195404,0.19036105,0.16212848,0.5463894,0.53760624
Mac Williamson,14158,2020,29,0.091169134,0.29261312,0.21519484,0.29165477,0.3698019,0.29158974,80.18221,0.09789936,0.119593844,0.32696548,0.34272367
Madison Bumgarner,5524,2020,30,0.0863688,0.3990121,0.18061177,0.25753427,0.32363677,0.25822246,59.277164,0.07840511,0.07741046,0.22793333,0.22752236
Maikel Franco,12179,2020,27,0.075786926,0.15398565,0.25250503,0.31258568,0.42611688,0.32225904,96.025986,0.13449627,0.1636736,0.49489316,0.39137512
Mallex Smith,13608,2020,27,0.079776704,0.21482721,0.25166106,0.31696385,0.36352083,0.30236742,87.2414,0.045312762,0.1402418,0.27609015,0.44595423
Manny Machado,11493,2020,27,0.098770164,0.17635141,0.2662606,0.3419589,0.48535484,0.35746717,120.088104,0.19493376,0.18387237,0.62011766,0.52733225
Manny Pina,2829,2020,33,0.07775997,0.23958512,0.23372898,0.29902738,0.37670994,0.2960371,80.878494,0.07552225,0.119248554,0.30100903,0.27223197
Manuel Margot,14712,2020,25,0.07678588,0.19166112,0.25052094,0.31284404,0.39704815,0.3119924,92.62502,0.085711524,0.15223055,0.36287513,0.39557835
Marcell Ozuna,10324,2020,29,0.09765944,0.20027956,0.2619597,0.3367357,0.47450414,0.35142055,116.62169,0.19038206,0.18029621,0.62651485,0.54122645
Marco Hernandez,13154,2020,27,0.047068354,0.24055865,0.23906247,0.2811522,0.3436831,0.27495992,68.3404,0.034560587,0.10336958,0.21215582,0.30030268
Marcus Semien,12533,2020,29,0.10279922,0.18460347,0.26386443,0.34443688,0.44687662,0.34215835,110.85945,0.14508684,0.2174933,0.5113023,0.60689586
