Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Willson Contreras,11609,2020,28,0.098881416,0.2428472,0.2509501,0.33062375,0.4521947,0.3372246,108.85652,0.16434628,0.17567019,0.54632473,0.47450903,14.45650382158233,0.0,0.0,3.4038491780815625,630.0,150.0,24.7,26.4,81.9,71.2,0.0,0.0
Corey Dickerson,10762,2020,31,0.06692702,0.19712682,0.27755225,0.33078107,0.4710482,0.336839,105.368706,0.1526614,0.24215573,0.61241263,0.4975931,14.258995108488131,0.0,0.0,3.3836952277658283,630.0,150.0,22.9,36.3,91.9,74.6,0.0,0.0
Yoan Moncada,17232,2020,25,0.091663145,0.2916764,0.25109226,0.3284584,0.4610202,0.33593783,108.93932,0.17208016,0.20183745,0.5473877,0.56155324,13.797424008206626,0.0,0.0,3.336596135900369,630.0,150.0,25.8,30.3,82.1,84.2,0.0,0.0
Yasmani Grandal,11368,2020,31,0.12969206,0.24396507,0.23562407,0.3396404,0.43056905,0.3357066,107.593956,0.15143166,0.15732148,0.48490036,0.4492686,13.678985944608364,0.0,0.0,3.3245106192066687,630.0,150.0,22.7,23.6,72.7,67.4,0.0,0.0
Howie Kendrick,4229,2020,36,0.06867679,0.16481566,0.28411803,0.3372924,0.44059977,0.3356518,104.338356,0.09769011,0.1934639,0.48426974,0.429415,13.650914337576891,0.0,0.0,3.321646169509579,630.0,150.0,14.7,29.0,72.6,64.4,0.0,0.0
Nomar Mazara,14553,2020,25,0.075096816,0.2219655,0.2626868,0.3245906,0.4634025,0.33493656,105.4155,0.17024648,0.2153303,0.5930956,0.5435185,13.284579102585958,0.0,0.0,3.2842650230819337,630.0,150.0,25.5,32.3,89.0,81.5,0.0,0.0
Mike Moustakas,4892,2020,31,0.08304002,0.17972708,0.25489476,0.32137236,0.45835617,0.33488813,106.29451,0.17799969,0.18123092,0.5994627,0.4784553,13.259774120842541,0.0,0.0,3.28173390249587,630.0,150.0,26.7,27.2,89.9,71.8,0.0,0.0
Mitch Haniger,14274,2020,29,0.09929375,0.24653603,0.2501118,0.33202338,0.45024297,0.33462146,107.22376,0.16344053,0.197739,0.52964586,0.5559856,13.123186442910175,0.0,0.0,3.2677963843395066,630.0,150.0,24.5,29.7,79.4,83.4,0.0,0.0
Javier Baez,12979,2020,27,0.06760941,0.25924745,0.26094365,0.319407,0.473264,0.3343053,106.5483,0.18079175,0.21171626,0.59173465,0.5550487,12.961244257484998,0.0,0.0,3.2512716715410184,630.0,150.0,27.1,31.8,88.8,83.3,0.0,0.0
J.T. Realmuto,11739,2020,29,0.07824283,0.20838082,0.26419526,0.32805932,0.454749,0.33406064,105.32258,0.1548906,0.2131295,0.5601237,0.5442423,12.835937122019327,0.0,0.0,3.2384852291465624,630.0,150.0,23.2,32.0,84.0,81.6,0.0,0.0
Oscar Mercado,16375,2020,25,0.06775777,0.18337016,0.2712433,0.32599625,0.4483026,0.33368364,104.66088,0.13971834,0.20946486,0.52935237,0.56908715,12.64283987952442,0.0,0.0,3.21878142889198,630.0,150.0,21.0,31.4,79.4,85.4,0.0,0.0
Eduardo Escobar,6153,2020,31,0.07989327,0.19705544,0.25959697,0.32367352,0.45828897,0.3336611,104.41701,0.16901496,0.20202397,0.6043656,0.5049512,12.631299838787173,0.0,0.0,3.2176038737147103,630.0,150.0,25.4,30.3,90.7,75.7,0.0,0.0
Omar Narvaez,13338,2020,28,0.107529014,0.19449413,0.25323638,0.3373898,0.41354313,0.33348873,107.30771,0.10667635,0.13171807,0.4099121,0.40669587,12.543009368384757,0.0,0.0,3.208594642040994,630.0,150.0,16.0,19.8,61.5,61.0,0.0,0.0
Didi Gregorius,6012,2020,30,0.06742465,0.14400384,0.26464096,0.31748858,0.4505996,0.33346736,104.40275,0.16277501,0.18190378,0.6025973,0.5105197,12.532064647209356,0.0,0.0,3.2074778337577903,630.0,150.0,24.4,27.3,90.4,76.6,0.0,0.0
Shed Long Jr.,16542,2020,24,0.09740372,0.25271294,0.25344852,0.3341124,0.45302752,0.33332962,107.435905,0.15476203,0.21807109,0.5142507,0.52095324,12.461511646829,0.0,0.0,3.2002785480046922,630.0,150.0,23.2,32.7,77.1,78.1,0.0,0.0
Ji-Man Choi,5452,2020,29,0.118456654,0.23478204,0.23998718,0.3346252,0.42626518,0.33288917,106.11135,0.13987385,0.15413998,0.47861743,0.40832847,12.235916062099179,0.0,0.0,3.1772585903792003,630.0,150.0,21.0,23.1,71.8,61.2,0.0,0.0
Victor Robles,18363,2020,23,0.07070246,0.21791798,0.26545438,0.3241306,0.44990757,0.33278838,105.66149,0.14414406,0.19976914,0.51964235,0.5434135,12.184291170864572,0.0,0.0,3.171990744334853,630.0,150.0,21.6,30.0,77.9,81.5,0.0,0.0
Paul DeJong,18015,2020,26,0.08686207,0.234466,0.2509722,0.3226261,0.45368072,0.33259743,105.69701,0.17038372,0.1927478,0.55290765,0.54014164,12.086490852076833,0.0,0.0,3.162011119968757,630.0,150.0,25.6,28.9,82.9,81.0,0.0,0.0
Aledmys Diaz,15937,2020,29,0.083948486,0.14070556,0.26589292,0.33021653,0.43169764,0.33253038,104.00508,0.124895364,0.18395327,0.52146137,0.46729994,12.052145492739797,0.0,0.0,3.158506491464978,630.0,150.0,18.7,27.6,78.2,70.1,0.0,0.0
Miguel Sano,12164,2020,27,0.105770655,0.33160514,0.22927162,0.318645,0.46529943,0.33189803,107.05284,0.20896107,0.16911638,0.57938117,0.5249095,11.728261121889442,0.0,0.0,3.125457065868003,630.0,150.0,31.3,25.4,86.9,78.7,0.0,0.0
Hunter Dozier,15117,2020,28,0.08986041,0.25977048,0.24944681,0.32364532,0.4526686,0.33167958,104.93495,0.16721895,0.18938114,0.5550564,0.49382526,11.616371573471444,0.0,0.0,3.1140397650090237,630.0,150.0,25.1,28.4,83.3,74.1,0.0,0.0
Brian Anderson,18289,2020,27,0.097530976,0.23941794,0.2547477,0.33363387,0.4407007,0.3316197,104.414925,0.14168622,0.2095267,0.5146589,0.4987056,11.585704983734505,0.0,0.0,3.1109105211583157,630.0,150.0,21.3,31.4,77.2,74.8,0.0,0.0
Brandon Lowe,18882,2020,25,0.086607575,0.3098829,0.24244693,0.3164558,0.46223852,0.33122554,106.30886,0.18872409,0.1827022,0.5761762,0.49401668,11.383815329249312,0.0,0.0,3.090309536006765,630.0,150.0,28.3,27.4,86.4,74.1,0.0,0.0
Tommy La Stella,12371,2020,31,0.07913814,0.11244463,0.26722527,0.32776028,0.41388622,0.3311377,104.36407,0.10546878,0.13233283,0.45199051,0.43913177,11.338815276215717,0.0,0.0,3.08571769386048,630.0,150.0,15.8,19.8,67.8,65.9,0.0,0.0
Jose Abreu,15676,2020,33,0.06748265,0.20279166,0.2660863,0.3212947,0.4627219,0.33096248,102.63065,0.1647659,0.21748006,0.6182934,0.49795112,11.249074668419071,0.0,0.0,3.0765604889832714,630.0,150.0,24.7,32.6,92.7,74.7,0.0,0.0
Whit Merrifield,11281,2020,31,0.07412809,0.17313732,0.27771768,0.3366631,0.42694876,0.33032236,101.01829,0.10075549,0.21984991,0.47447196,0.5492093,10.921206235885622,0.0,0.0,3.0431045264798584,630.0,150.0,15.1,33.0,71.2,82.4,0.0,0.0
Nick Markakis,5930,2020,36,0.09511596,0.1336089,0.27539843,0.3468365,0.4076119,0.3302964,98.23276,0.080336444,0.2107237,0.47713447,0.4689886,10.90791076567115,0.0,0.0,3.041747845845728,630.0,150.0,12.1,31.6,71.6,70.3,0.0,0.0
Renato Nunez,14503,2020,26,0.080650695,0.23513845,0.24913518,0.31536555,0.45251012,0.33024886,104.2002,0.17386615,0.1756304,0.5725272,0.47298992,10.883563722052228,0.0,0.0,3.0392634536397156,630.0,150.0,26.1,26.3,85.9,70.9,0.0,0.0
Starling Marte,9241,2020,31,0.06445234,0.17986912,0.27076444,0.322717,0.43974707,0.32974818,101.68042,0.13177322,0.19845794,0.525094,0.5619298,10.62711837233567,0.0,0.0,3.0130955608114953,630.0,150.0,19.8,29.8,78.8,84.3,0.0,0.0
Ryan McMahon,15112,2020,25,0.09571842,0.27978885,0.24219884,0.32143858,0.4442246,0.3297039,103.08046,0.16716993,0.1734055,0.5445841,0.47919944,10.604435170569072,0.0,0.0,3.0107809483863326,630.0,150.0,25.1,26.0,81.7,71.9,0.0,0.0
Michael Chavis,17321,2020,24,0.082859375,0.3037711,0.24175602,0.31214848,0.4532921,0.32961866,104.05476,0.18634827,0.16269688,0.5787967,0.48300424,10.560778402700658,0.0,0.0,3.006326176154862,630.0,150.0,28.0,24.4,86.8,72.5,0.0,0.0
Anthony Santander,14551,2020,25,0.06271262,0.21262881,0.25796524,0.31011978,0.46705544,0.3292871,101.98204,0.18598118,0.20426822,0.6280444,0.49916822,10.390959681534186,0.0,0.0,2.9889977352195074,630.0,150.0,27.9,30.6,94.2,74.9,0.0,0.0
Jurickson Profar,10815,2020,27,0.10103498,0.16477215,0.24873678,0.32736164,0.41727316,0.32833737,101.35603,0.13242927,0.17384394,0.50071406,0.47724023,9.904507276488516,0.0,0.0,2.939359734704643,630.0,150.0,19.9,26.1,75.1,71.6,0.0,0.0
Mark Canha,11445,2020,31,0.105753526,0.23852144,0.24110118,0.3272371,0.4253212,0.327963,103.230446,0.14043812,0.15317616,0.44955477,0.48372558,9.71275331915879,0.0,0.0,2.919793004364875,630.0,150.0,21.1,23.0,67.4,72.6,0.0,0.0
Yasiel Puig,14225,2020,29,0.082033105,0.21282873,0.2530166,0.31947562,0.43823558,0.32793725,102.44572,0.14971213,0.17561546,0.53191805,0.46402562,9.699564701173365,0.0,0.0,2.9184472270194237,630.0,150.0,22.5,26.3,79.8,69.6,0.0,0.0
Justin Smoak,9054,2020,33,0.12444592,0.2436364,0.22903508,0.32997078,0.41848963,0.32774156,102.60343,0.14560774,0.14708197,0.46187663,0.41017017,9.599337310325812,0.0,0.0,2.908219942239061,630.0,150.0,21.8,22.1,69.3,61.5,0.0,0.0
David Peralta,2136,2020,32,0.080167964,0.20649713,0.26221997,0.32645485,0.4381818,0.32771662,100.44606,0.13359208,0.20402879,0.5329105,0.4725573,9.586560836652431,0.0,0.0,2.906916220435655,630.0,150.0,20.0,30.6,79.9,70.9,0.0,0.0
Myles Straw,17620,2020,25,0.1301006,0.16261624,0.2577729,0.359127,0.3555762,0.32758087,104.037605,0.02890291,0.10396184,0.23002557,0.46711493,9.517030564750115,0.0,0.0,2.899821294731337,630.0,150.0,4.3,15.6,34.5,70.1,0.0,0.0
David Fletcher,17992,2020,26,0.08097446,0.10274124,0.28346226,0.34371588,0.38766935,0.3263246,98.246315,0.04871198,0.1914435,0.37257195,0.5366189,8.8735817060238,0.0,0.0,2.8341632479225294,630.0,150.0,7.3,28.7,55.9,80.5,0.0,0.0
Josh Naylor,18839,2020,23,0.09112404,0.21605322,0.25096908,0.32441905,0.42401737,0.3262859,101.4791,0.12361818,0.16523434,0.4664124,0.41200477,8.853752985233216,0.0,0.0,2.8321399090663473,630.0,150.0,18.5,24.8,70.0,61.8,0.0,0.0
Nathaniel Lowe,19566,2020,24,0.080239356,0.28582022,0.24667406,0.31620795,0.43979147,0.32594758,103.24595,0.15007573,0.17154789,0.48437142,0.49048963,8.680469198924742,0.0,0.0,2.814457890055279,630.0,150.0,22.5,25.7,72.7,73.6,0.0,0.0
Willy Adames,15986,2020,24,0.08255634,0.26074165,0.24860696,0.3184907,0.43315262,0.32590744,102.4915,0.14026654,0.16880363,0.47369695,0.48196852,8.659907777134967,0.0,0.0,2.8123597857910156,630.0,150.0,21.0,25.3,71.1,72.3,0.0,0.0
Jackson Frazier,15983,2020,25,0.07332092,0.27808818,0.2475234,0.3109116,0.45486048,0.32561785,101.72721,0.17354003,0.19152555,0.562962,0.47871128,8.511581618611407,0.0,0.0,2.797224463492693,630.0,150.0,26.0,28.7,84.4,71.8,0.0,0.0
Mike Yastrzemski,14854,2020,29,0.08237364,0.25953156,0.24759196,0.31738862,0.44228896,0.32540834,101.88755,0.15758432,0.18161464,0.5139088,0.5113881,8.404271451438348,0.0,0.0,2.7862744464342177,630.0,150.0,23.6,27.2,77.1,76.7,0.0,0.0
Kevin Newman,17696,2020,26,0.053178214,0.12514642,0.28395218,0.3230519,0.4174724,0.32528389,98.15635,0.08512206,0.17841342,0.4737095,0.47058845,8.340526464508802,0.0,0.0,2.7797698559312027,630.0,150.0,12.8,26.8,71.1,70.6,0.0,0.0
Wilmer Flores,5827,2020,28,0.06068596,0.1298998,0.2758785,0.3213852,0.42525345,0.3251803,100.4625,0.09872591,0.17466055,0.4801645,0.37707263,8.287466700484115,0.0,0.0,2.7743555942960305,630.0,150.0,14.8,26.2,72.0,56.6,0.0,0.0
Adam Frazier,15223,2020,28,0.078267805,0.14371838,0.27208486,0.33261946,0.40437987,0.32482418,98.705734,0.079602584,0.18513225,0.41364792,0.4924669,8.105069945498212,0.0,0.0,2.755743680521959,630.0,150.0,11.9,27.8,62.0,73.9,0.0,0.0
J.P. Crawford,15491,2020,25,0.110376395,0.21767168,0.24291037,0.33126405,0.4066811,0.3247204,100.215485,0.11394861,0.16931368,0.4397488,0.45295838,8.051918593848626,0.0,0.0,2.750320073210777,630.0,150.0,17.1,25.4,66.0,67.9,0.0,0.0
Gio Urshela,10681,2020,28,0.06344036,0.19315122,0.2662738,0.31770056,0.43634874,0.32464308,98.60838,0.12826167,0.19975062,0.5212377,0.48317605,8.012306946079907,0.0,0.0,2.7462780683364176,630.0,150.0,19.2,30.0,78.2,72.5,0.0,0.0
Ryan O'Hearn,16442,2020,26,0.106641635,0.25641868,0.22912523,0.31667864,0.42330882,0.3243451,101.29381,0.15469062,0.14337613,0.4809922,0.3972222,7.859691433790255,0.0,0.0,2.73070505687829,630.0,150.0,23.2,21.5,72.1,59.6,0.0,0.0
David Freese,9549,2020,37,0.1050336,0.24125017,0.24636753,0.33241254,0.40138525,0.3243066,98.851234,0.087453045,0.113580465,0.3452361,0.32556298,7.83996956522872,0.0,0.0,2.7286926213107865,630.0,150.0,13.1,17.0,51.8,48.8,0.0,0.0
Jake Bauers,15194,2020,24,0.1053377,0.25481907,0.23760234,0.32417172,0.416742,0.32409936,100.49251,0.13283104,0.1599695,0.45775297,0.44682243,7.733819507971044,0.0,0.0,2.7178609828151052,630.0,150.0,19.9,24.0,68.7,67.0,0.0,0.0
Rowdy Tellez,15679,2020,25,0.07677814,0.2677141,0.24362218,0.3094659,0.45149603,0.3238703,101.04964,0.17375761,0.18397093,0.5505013,0.46607968,7.616495760475718,0.0,0.0,2.7058891718461946,630.0,150.0,26.1,27.6,82.6,69.9,0.0,0.0
Dominic Smith,15653,2020,25,0.08290184,0.2418149,0.24538237,0.31489652,0.42749572,0.32357243,101.89264,0.13392252,0.14682181,0.44911027,0.41573513,7.4639260419985165,0.0,0.0,2.6903208332260715,630.0,150.0,20.1,22.0,67.4,62.4,0.0,0.0
Jason Heyward,4940,2020,30,0.10208566,0.17517844,0.2507961,0.3311317,0.396298,0.3235659,98.50241,0.098473035,0.15266715,0.4128646,0.46763632,7.460583093689711,0.0,0.0,2.689979716051704,630.0,150.0,14.8,22.9,61.9,70.1,0.0,0.0
Luis Rengifo,19858,2020,23,0.09587458,0.21675019,0.24975237,0.32721257,0.4087819,0.3235657,99.677025,0.10666911,0.164994,0.42103586,0.45555526,7.460476241460662,0.0,0.0,2.6899688127630252,630.0,150.0,16.0,24.7,63.2,68.3,0.0,0.0
Dansby Swanson,18314,2020,26,0.09118358,0.22661576,0.24892342,0.3232541,0.4231598,0.32352298,98.41758,0.13225298,0.1897576,0.49130705,0.50373095,7.438602063714005,0.0,0.0,2.687736753809285,630.0,150.0,19.8,28.5,73.7,75.6,0.0,0.0
Matt Beaty,17710,2020,27,0.070102245,0.13884094,0.26581973,0.31970122,0.42149416,0.32328358,98.72952,0.10929022,0.17613164,0.49112117,0.39203474,7.315981498578702,0.0,0.0,2.675224451244458,630.0,150.0,16.4,26.4,73.7,58.8,0.0,0.0
Josh VanMeter,15170,2020,25,0.105293535,0.2080414,0.24421974,0.32839167,0.39896256,0.32302475,99.63709,0.09715953,0.13605757,0.37677443,0.3938756,7.183408411537731,0.0,0.0,2.661696585219869,630.0,150.0,14.6,20.4,56.5,59.1,0.0,0.0
David Bote,14593,2020,27,0.110597156,0.25634512,0.23935522,0.32939345,0.40174228,0.32291284,99.298096,0.1015678,0.13393904,0.37694478,0.3787538,7.126089822955249,0.0,0.0,2.655847749650228,630.0,150.0,15.2,20.1,56.5,56.8,0.0,0.0
Asdrubal Cabrera,4962,2020,34,0.09195756,0.1990603,0.25208494,0.325698,0.4211954,0.32249585,96.43265,0.12622418,0.19125044,0.51288414,0.4496554,6.912507481691315,0.0,0.0,2.6340536331947244,630.0,150.0,18.9,28.7,76.9,67.4,0.0,0.0
Jesus Aguilar,11342,2020,30,0.101376176,0.24461797,0.2369832,0.3187708,0.4104009,0.32241097,99.141685,0.122668594,0.12286046,0.42055595,0.34831873,6.869033889072699,0.0,0.0,2.629617552315274,630.0,150.0,18.4,18.4,63.1,52.2,0.0,0.0
Justin Upton,5222,2020,32,0.105548434,0.28233576,0.23049515,0.31822917,0.42637,0.3224079,99.33126,0.15680246,0.15741637,0.49107346,0.45452636,6.867461634845271,0.0,0.0,2.6294571182104343,630.0,150.0,23.5,23.6,73.7,68.2,0.0,0.0
Luis Urias,16622,2020,23,0.0974149,0.19264108,0.24651814,0.3238747,0.39910686,0.32237485,98.91938,0.10555434,0.14104576,0.42050683,0.43338275,6.850533188843148,0.0,0.0,2.627729725761238,630.0,150.0,15.8,21.2,63.1,65.0,0.0,0.0
Kolten Wong,12532,2020,29,0.08961417,0.16086163,0.2628949,0.33204344,0.39421016,0.32180384,97.24294,0.07246362,0.15891127,0.38348556,0.39861837,6.558063373333072,0.0,0.0,2.5978858670357203,630.0,150.0,10.9,23.8,57.5,59.8,0.0,0.0
Austin Riley,18360,2020,23,0.06584149,0.3053938,0.23857048,0.2974676,0.45587575,0.32172433,100.08984,0.19517238,0.17006268,0.59062046,0.49255186,6.517337409461418,0.0,0.0,2.593730156436572,630.0,150.0,29.3,25.5,88.6,73.9,0.0,0.0
Enrique Hernandez,10472,2020,28,0.094459586,0.20310876,0.24339725,0.31926087,0.410131,0.32166106,98.652145,0.12073035,0.14597836,0.4425182,0.413099,6.484930654851404,0.0,0.0,2.5904233447416725,630.0,150.0,18.1,21.9,66.4,62.0,0.0,0.0
Daniel Murphy,4316,2020,35,0.06443977,0.14085265,0.27394265,0.32382557,0.4227848,0.32162595,94.52118,0.10061746,0.20339905,0.51152635,0.41372293,6.466948951162945,0.0,0.0,2.5885884770183605,630.0,150.0,15.1,30.5,76.7,62.1,0.0,0.0
Jean Segura,5933,2020,30,0.06054514,0.12856486,0.28036097,0.32723826,0.4078097,0.32145348,95.08554,0.07965546,0.20957704,0.43976974,0.53920394,6.37861268694808,0.0,0.0,2.5795745725066395,630.0,150.0,11.9,31.4,66.0,80.9,0.0,0.0
Mitch Moreland,3086,2020,34,0.09819036,0.2247094,0.23991229,0.31981152,0.42263395,0.3214055,97.059204,0.14341179,0.16950275,0.505489,0.4352031,6.35403667426691,0.0,0.0,2.577066816110602,630.0,150.0,21.5,25.4,75.8,65.3,0.0,0.0
Amed Rosario,15518,2020,24,0.0546748,0.20234987,0.2666224,0.31192523,0.42877755,0.32125714,97.27749,0.117180794,0.18696159,0.48329306,0.4954131,6.2780494748092295,0.0,0.0,2.569313020247573,630.0,150.0,17.6,28.0,72.5,74.3,0.0,0.0
Matt Thaiss,19318,2020,25,0.102193065,0.28607437,0.22697128,0.31276268,0.42345196,0.3212567,99.37557,0.15539213,0.14490598,0.4824537,0.39594138,6.277820505746983,0.0,0.0,2.569289656057548,630.0,150.0,23.3,21.7,72.4,59.4,0.0,0.0
Christian Walker,13419,2020,29,0.09842775,0.2744107,0.23446546,0.31670654,0.4216517,0.32100677,99.03975,0.14611737,0.15520017,0.46139106,0.47093707,6.1498115353468,0.0,0.0,2.5562275162207944,630.0,150.0,21.9,23.3,69.2,70.6,0.0,0.0
Shin-Soo Choo,3174,2020,37,0.11479887,0.25229192,0.23814583,0.33305076,0.3983386,0.32083243,96.48835,0.10803467,0.15977857,0.3931841,0.48384985,6.0605136010704985,0.0,0.0,2.5471154821109683,630.0,150.0,16.2,24.0,59.0,72.6,0.0,0.0
Avisail Garcia,5760,2020,29,0.06375604,0.23889354,0.25510916,0.30919066,0.4367672,0.32082233,98.09706,0.14427146,0.17657883,0.5259403,0.45957527,6.055338900263719,0.0,0.0,2.546587451416398,630.0,150.0,21.6,26.5,78.9,68.9,0.0,0.0
Maikel Franco,12179,2020,27,0.07650122,0.15159853,0.25227368,0.3121837,0.41932872,0.3206219,96.843765,0.1297957,0.15553822,0.5029792,0.39109272,5.952684437356346,0.0,0.0,2.5361125062217686,630.0,150.0,19.5,23.3,75.4,58.7,0.0,0.0
Domingo Santana,10348,2020,27,0.095372155,0.30733883,0.23520803,0.31636015,0.42538,0.32047603,98.56452,0.1439996,0.16056323,0.46233416,0.43668804,5.877964200043099,0.0,0.0,2.528487992210213,630.0,150.0,21.6,24.1,69.4,65.5,0.0,0.0
Rougned Odor,12282,2020,26,0.08386904,0.25411215,0.23858987,0.30877128,0.43541253,0.32038343,97.32354,0.16692342,0.18073554,0.5440585,0.4940277,5.830537074949684,0.0,0.0,2.5236484896496605,630.0,150.0,25.0,27.1,81.6,74.1,0.0,0.0
Hunter Renfroe,15464,2020,28,0.08210397,0.27087143,0.23413153,0.30439118,0.44079646,0.3203152,99.51925,0.17449762,0.15787588,0.5271111,0.43398163,5.7955963960508035,0.0,0.0,2.5200831142518156,630.0,150.0,26.2,23.7,79.1,65.1,0.0,0.0
Stephen Piscotty,13367,2020,29,0.08564877,0.22003877,0.2465468,0.31680954,0.42401335,0.3202809,97.224144,0.13719177,0.18345283,0.49690548,0.4553248,5.77802683667439,0.0,0.0,2.5182903020705485,630.0,150.0,20.6,27.5,74.5,68.3,0.0,0.0
Kurt Suzuki,8259,2020,36,0.064918905,0.13285434,0.2591804,0.31037125,0.422571,0.32017347,96.44986,0.1273822,0.15185687,0.5275831,0.37176725,5.722997938714378,0.0,0.0,2.51267510840116,630.0,150.0,19.1,22.8,79.1,55.8,0.0,0.0
Chance Sisco,15694,2020,25,0.103582375,0.2836292,0.23063746,0.31753212,0.410151,0.32015932,99.6737,0.13180263,0.13953814,0.4172748,0.45994595,5.715747251743226,0.0,0.0,2.511935242383695,630.0,150.0,19.8,20.9,62.6,69.0,0.0,0.0
Nick Senzel,19293,2020,25,0.07380248,0.2418457,0.25209126,0.31475827,0.42595935,0.31994903,97.313995,0.12911928,0.18470441,0.4695605,0.49965438,5.60804020486227,0.0,0.0,2.5009447273958427,630.0,150.0,19.4,27.7,70.4,74.9,0.0,0.0
Pedro Severino,14523,2020,26,0.08872414,0.2114704,0.24397796,0.31522647,0.4135285,0.31991246,96.80503,0.12662534,0.15255646,0.4709529,0.40314004,5.589310535570472,0.0,0.0,2.4990335366517815,630.0,150.0,19.0,22.9,70.6,60.5,0.0,0.0
Khris Davis,9112,2020,32,0.091497764,0.2665112,0.23015186,0.30635077,0.42947212,0.31982553,97.95209,0.1690554,0.14099652,0.51771504,0.42985427,5.54478368526552,0.0,0.0,2.494489980498215,630.0,150.0,25.4,21.1,77.7,64.5,0.0,0.0
Matt Joyce,3353,2020,35,0.13051604,0.21063404,0.23514257,0.3398639,0.36731964,0.31966183,96.012985,0.06014069,0.09204382,0.2598828,0.29253018,5.460935214670695,0.0,0.0,2.485934014110988,630.0,150.0,9.0,13.8,39.0,43.9,0.0,0.0
Brett Gardner,9927,2020,36,0.0994082,0.20619862,0.24115813,0.32202235,0.40391865,0.31948027,96.218994,0.12141178,0.15457922,0.4323033,0.50142205,5.367943246190142,0.0,0.0,2.476445037735421,630.0,150.0,18.2,23.2,64.8,75.2,0.0,0.0
Teoscar Hernandez,13066,2020,27,0.086287536,0.30227858,0.23230429,0.30706066,0.43828082,0.3194637,99.2763,0.16888352,0.16432406,0.50835836,0.45594996,5.359456126282856,0.0,0.0,2.4755790050918205,630.0,150.0,25.3,24.6,76.3,68.4,0.0,0.0
Matt Carpenter,8090,2020,34,0.124107786,0.2677534,0.2258089,0.32805654,0.39919078,0.31936797,97.36137,0.12128988,0.15094618,0.39098576,0.44363034,5.310426217753714,0.0,0.0,2.470575953201092,630.0,150.0,18.2,22.6,58.6,66.5,0.0,0.0
Jose Martinez,7996,2020,31,0.0933263,0.21240582,0.25070894,0.32499304,0.39603788,0.31925565,96.7743,0.080766596,0.12205693,0.35244548,0.33001682,5.2528939247131365,0.0,0.0,2.4647053110540944,630.0,150.0,12.1,18.3,52.9,49.5,0.0,0.0
Tim Anderson,15172,2020,27,0.053423136,0.23436052,0.26245612,0.30993605,0.4355904,0.31918195,96.692955,0.13088945,0.1997107,0.49355492,0.5276412,5.215144558650693,0.0,0.0,2.4608533349252735,630.0,150.0,19.6,30.0,74.0,79.1,0.0,0.0
A.J. Pollock,9256,2020,32,0.07592758,0.21243212,0.2501317,0.31351313,0.42639518,0.3191014,96.59937,0.13817734,0.18003875,0.5013669,0.48137903,5.173884333633797,0.0,0.0,2.456643107882733,630.0,150.0,20.7,27.0,75.2,72.2,0.0,0.0
Justin Bour,9744,2020,32,0.110276215,0.25706327,0.22515519,0.31513265,0.40442526,0.31904563,96.90074,0.13427657,0.11884478,0.42948306,0.34024057,5.14532425926953,0.0,0.0,2.453728814580257,630.0,150.0,20.1,17.8,64.4,51.0,0.0,0.0
Danny Jansen,16535,2020,25,0.0920542,0.19132362,0.24249335,0.31617025,0.4049773,0.31898788,96.945724,0.1168861,0.14607562,0.43787757,0.40636668,5.1157414564272266,0.0,0.0,2.450710161229001,630.0,150.0,17.5,21.9,65.7,61.0,0.0,0.0
Kyle Seager,9785,2020,32,0.088771075,0.20906538,0.23957662,0.31222275,0.42672923,0.31867206,96.22506,0.15336996,0.17253211,0.5263868,0.43041533,4.953982446251848,0.0,0.0,2.434204139782534,630.0,150.0,23.0,25.9,79.0,64.6,0.0,0.0
J.D. Davis,16219,2020,27,0.08378724,0.24310298,0.24380104,0.31289256,0.41368446,0.31854847,98.218506,0.121337526,0.14226782,0.426093,0.41588342,4.890680132842647,0.0,0.0,2.4277447200469013,630.0,150.0,18.2,21.3,63.9,62.4,0.0,0.0
