Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Frank Menechino,931,2004,33,0.13662197,0.18447797,0.22833188,0.3355954,0.3484816,0.31194884,91.78158,0.05921094,0.10916963,0.27703127,0.36044702
Frank Thomas,255,2004,36,0.13456342,0.18177712,0.25241992,0.35498998,0.47645736,0.3580446,120.18472,0.1971346,0.17652573,0.61239606,0.5003248
Fred McGriff,293,2004,40,0.100207046,0.19818799,0.24516544,0.32598603,0.42389643,0.32671535,99.30964,0.13494298,0.14131874,0.4864296,0.3306981
Gabe Kapler,1256,2004,28,0.077835836,0.15717562,0.25733265,0.31846055,0.37064695,0.30630612,85.80882,0.048738487,0.13887002,0.30918264,0.35504916
Garret Anderson,2,2004,32,0.05511676,0.13167404,0.29031268,0.33324522,0.48155153,0.3466208,109.66309,0.15954648,0.2390975,0.6605133,0.5209858
Garrett Atkins,1790,2004,24,0.03907304,0.17115629,0.20148206,0.23526333,0.24800158,0.22299841,31.258772,0.005973659,0.08431412,0.1857884,0.23380448
Gary Bennett,420,2004,32,0.065085016,0.15041675,0.24381556,0.29563767,0.33880514,0.28312838,68.32409,0.03770165,0.12851334,0.28533044,0.2800989
Gary Matthews Jr.,153,2004,29,0.093649596,0.18507867,0.24981986,0.32522678,0.37677097,0.31116468,91.30507,0.065399244,0.16033214,0.32819948,0.43462875
Gary Sheffield,114,2004,35,0.1344742,0.10045631,0.3048138,0.39999858,0.53962046,0.40403253,145.45772,0.20227899,0.21000469,0.69825274,0.65353537
Gene Kingsale,1085,2004,27,0.0680813,0.15590732,0.24459362,0.29841337,0.33340228,0.28415343,72.70162,0.0276062,0.10927357,0.25017777,0.31423682
Geoff Blum,550,2004,31,0.06843858,0.14237991,0.2575904,0.3116404,0.37957802,0.30467752,83.028496,0.065013856,0.15749173,0.36489913,0.35598594
Geoff Jenkins,690,2004,29,0.09801118,0.22390622,0.264254,0.34085503,0.4789136,0.3487529,113.57272,0.18270355,0.21681483,0.60575294,0.5634951
Geronimo Gil,142,2004,28,0.06719565,0.1730136,0.24462086,0.2987088,0.36040372,0.29243302,77.95818,0.0556966,0.12291145,0.3057146,0.29443464
Greg Maddux,104,2004,38,0.019963197,0.22858761,0.15948713,0.18215035,0.18257907,0.1665673,-3.704131,0.002480448,0.04283242,0.120778956,0.10809368
Greg Myers,933,2004,38,0.10947772,0.18650378,0.24584395,0.33303243,0.39872968,0.32356805,97.98702,0.08918527,0.111074865,0.3567594,0.2925233
Greg Norton,1388,2004,31,0.09084004,0.23352948,0.23652087,0.3104347,0.37943044,0.30409378,83.8397,0.06905962,0.10602768,0.2870361,0.23706368
Gregg Zaun,580,2004,33,0.082552835,0.14441599,0.24577868,0.31110856,0.36510104,0.301159,82.524086,0.05727511,0.11483975,0.30336532,0.23700319
Hank Blalock,1419,2004,23,0.08868414,0.16978443,0.28560796,0.3527912,0.50507134,0.36559096,123.302895,0.19065733,0.22637787,0.6421645,0.6114837
Hee Seop Choi,270,2004,25,0.12514417,0.26838467,0.2300191,0.3328982,0.41132635,0.32621732,103.48009,0.12248491,0.15103889,0.3943924,0.40798312
Henry Blanco,81,2004,32,0.07619138,0.17991868,0.22576877,0.2883179,0.33656624,0.27871242,67.64602,0.05398609,0.117366195,0.27383614,0.2583757
Henry Mateo,1461,2004,27,0.06833986,0.22019626,0.23018935,0.28704333,0.3054788,0.26565173,62.415737,0.006281097,0.07122855,0.14237547,0.27907133
Hideki Matsui,1659,2004,30,0.088698745,0.12769963,0.28281733,0.3477834,0.43873826,0.34162602,107.507576,0.110502824,0.22536333,0.5571446,0.49569243
Hideo Nomo,666,2004,35,0.041558143,0.35175043,0.1344679,0.17560671,0.18238546,0.16520053,-3.5885515,0.01961967,0.039793283,0.13203311,0.1144588
Howie Clark,1533,2004,30,0.056064226,0.095234044,0.27970925,0.32039326,0.35573536,0.30156416,85.44172,0.003979998,0.116108045,0.23736675,0.23163134
Ichiro Suzuki,1101,2004,30,0.06609279,0.08763627,0.30702928,0.35725287,0.41585654,0.34501627,111.06301,0.05465507,0.19898681,0.3836545,0.68693113
Ivan Rodriguez,1275,2004,32,0.07517895,0.16285773,0.28247947,0.34130546,0.46261403,0.3457289,110.61634,0.13955064,0.2232116,0.5569695,0.5571055
J.D. Drew,1152,2004,28,0.11760899,0.1751989,0.27233315,0.3620496,0.47209978,0.36677766,128.2556,0.1590308,0.15737182,0.5196188,0.56604815
J.T. Snow,1133,2004,36,0.12239374,0.16824071,0.25313818,0.34628102,0.3847603,0.32700574,97.77505,0.072086245,0.15117778,0.37952265,0.38423613
Jack Cust,1564,2004,25,0.1157534,0.3061023,0.2270358,0.32232994,0.41993093,0.3241119,100.79115,0.13681008,0.14862636,0.41992554,0.36384356
Jack Wilson,1017,2004,26,0.057732593,0.12662521,0.25849953,0.3036422,0.3578002,0.29510272,78.07091,0.04515901,0.15716371,0.33935237,0.4145309
Jacque Jones,735,2004,29,0.05856822,0.19471653,0.27234232,0.3207652,0.43989044,0.3263223,99.76559,0.12258595,0.20769092,0.49455693,0.5084882
Jamey Carroll,1591,2004,30,0.07387838,0.16206846,0.24996452,0.30982774,0.3339234,0.28786868,75.6856,0.013672275,0.10370821,0.18390791,0.33774844
Jared Sandberg,1224,2004,26,0.093753025,0.30515593,0.22552069,0.30467057,0.41203606,0.3108346,93.340515,0.13430592,0.15390098,0.42438325,0.38862696
Jason Bay,1717,2004,25,0.16064191,0.2519346,0.26170126,0.38518673,0.47996968,0.37062266,130.35576,0.16488308,0.19953823,0.5223992,0.53041524
Jason Giambi,818,2004,33,0.16797736,0.1870519,0.27649218,0.400419,0.5393179,0.40064716,147.87695,0.23253973,0.18501095,0.66696477,0.63083297
Jason Jones,1775,2004,27,0.08540704,0.17816576,0.23644128,0.3055579,0.37202168,0.30074146,84.39153,0.0740292,0.12829149,0.3178084,0.30122304
Jason Kendall,993,2004,30,0.076009244,0.06618477,0.2853637,0.3417819,0.37485906,0.32347324,95.81357,0.03392832,0.17189232,0.35299098,0.49694902
Jason LaRue,337,2004,30,0.077368,0.26245683,0.23582709,0.30175677,0.4046206,0.305611,88.31421,0.11485888,0.1565885,0.39918995,0.38161027
Jason Michaels,1399,2004,28,0.10898246,0.18986219,0.2604809,0.3455887,0.39940622,0.32958317,103.53726,0.053055357,0.10535376,0.2571434,0.26642007
Jason Phillips,892,2004,27,0.08729233,0.118101805,0.28051427,0.34493273,0.42755678,0.33785093,107.40005,0.09288813,0.19093451,0.48493412,0.4091897
Jason Schmidt,1131,2004,31,0.028929103,0.37334427,0.12381889,0.15521419,0.16240098,0.14789397,-13.835994,0.0131045785,0.03093721,0.11837697,0.10690654
Jason Tyner,1232,2004,27,0.066972926,0.117551655,0.25019464,0.30315912,0.31803975,0.28122947,71.27363,0.006896484,0.10339393,0.20665646,0.33630833
Jason Varitek,217,2004,32,0.091667674,0.2006703,0.25697568,0.32944703,0.43317512,0.32977286,101.49124,0.12887856,0.18493962,0.5000946,0.42176032
Javier Valentin,759,2004,28,0.06711093,0.17832217,0.23752217,0.29191706,0.3659116,0.29141018,76.95248,0.071630485,0.13039757,0.33045015,0.28904605
Javier Vazquez,801,2004,27,0.03293354,0.12183771,0.21082544,0.239163,0.24807087,0.2236598,32.313686,-0.004552941,0.0635045,0.15526223,0.18381637
Javy Lopez,103,2004,33,0.08272922,0.18287542,0.2750273,0.34025657,0.5092553,0.36122563,120.11827,0.20891757,0.18540296,0.6675081,0.51906776
Jay Bell,48,2004,38,0.11037034,0.19955114,0.2193152,0.30740312,0.33435568,0.2898586,74.50421,0.05580872,0.08975111,0.24926622,0.23039675
Jay Gibbons,141,2004,27,0.08166574,0.13698898,0.2665214,0.3293409,0.46598318,0.34443232,111.940605,0.16920246,0.19503912,0.59446746,0.49702603
Jay Payton,890,2004,31,0.06141993,0.12289758,0.28184375,0.32829678,0.4423045,0.33453012,103.49326,0.116011605,0.19231525,0.507035,0.5067711
Jeff Bagwell,547,2004,36,0.12947032,0.1864627,0.26966038,0.36721936,0.4856043,0.36645374,124.61654,0.18332696,0.19583564,0.6010824,0.58008486
Jeff Cirillo,1073,2004,34,0.0695973,0.12508424,0.24777038,0.3027525,0.34298578,0.28906387,73.772766,0.04077882,0.12613826,0.29964015,0.2936292
Jeff Conine,131,2004,38,0.07446654,0.12886375,0.27387518,0.3309024,0.4280815,0.32869312,98.52435,0.11138411,0.20137075,0.5372227,0.45647448
Jeff DaVanon,1440,2004,30,0.10310291,0.1700959,0.25362098,0.33457884,0.39373085,0.32360488,99.10587,0.07672196,0.1299815,0.3403109,0.38296297
Jeff Duncan,1715,2004,25,0.094408594,0.22381984,0.21793437,0.29304627,0.30586877,0.27361995,65.18277,0.02785794,0.076487124,0.20090747,0.26281717
Jeff Kent,1119,2004,36,0.07969123,0.1531334,0.28498018,0.34705177,0.4782101,0.35163882,113.4897,0.15734276,0.23674522,0.6284066,0.5438335
Jeff Liefer,245,2004,29,0.07234649,0.27305722,0.22295654,0.2844573,0.38248694,0.2916751,79.19322,0.107637,0.12554872,0.36620188,0.31601998
Jeff Reboulet,1389,2004,40,0.09877236,0.17692067,0.23226635,0.31065336,0.3265296,0.28879744,73.87426,0.032407627,0.09230487,0.21174558,0.2745634
Jeffrey Hammonds,687,2004,33,0.09379128,0.20132235,0.24163331,0.31917316,0.3888052,0.30925483,89.53566,0.08739115,0.16721205,0.3570218,0.3817813
Jeremy Giambi,913,2004,29,0.14906894,0.2408257,0.23387438,0.35299054,0.40824956,0.33774564,109.37118,0.109504275,0.12788682,0.36381686,0.37573963
Jermaine Dye,911,2004,30,0.091533944,0.18629202,0.25032276,0.32201746,0.42105085,0.32614875,99.899086,0.13506468,0.17101286,0.5030294,0.47530332
Jeromy Burnitz,867,2004,35,0.093010135,0.24072388,0.23240232,0.3093686,0.42638147,0.31731725,96.620804,0.16085652,0.15736577,0.49872994,0.44446963
Jerry Hairston,144,2004,28,0.080898196,0.11062722,0.26456785,0.32700378,0.36888683,0.3120738,90.18512,0.045467257,0.16686748,0.3367993,0.42518365
Jhonny Peralta,1738,2004,22,0.07663704,0.2150795,0.24468322,0.30707836,0.38348386,0.30581394,89.23309,0.08087337,0.14388974,0.35357976,0.38278323
Jim Edmonds,1153,2004,34,0.14159106,0.22984868,0.26892307,0.37754372,0.5071439,0.37477446,130.92114,0.20005025,0.20507866,0.6080517,0.59785825
Jim Thome,409,2004,33,0.16612594,0.25765225,0.267303,0.39231157,0.5655699,0.4015279,149.49577,0.28029233,0.17039613,0.7307957,0.64056337
Jimmy Rollins,971,2004,25,0.07765056,0.15781677,0.26705685,0.32796016,0.40780127,0.3221265,97.743774,0.08733855,0.20415209,0.4183499,0.52579916
Jody Gerut,1696,2004,26,0.07933148,0.14003883,0.2802697,0.34098244,0.48617977,0.35419643,117.65633,0.17293051,0.22365424,0.6240046,0.54266024
Joe Crede,227,2004,26,0.060088698,0.15292503,0.26607186,0.31404996,0.44082093,0.32562235,98.355446,0.13715103,0.19107437,0.5335818,0.4502537
Joe McEwing,887,2004,31,0.06729567,0.19825363,0.2349194,0.29076967,0.33994597,0.27990758,70.87919,0.037505183,0.09840803,0.22505379,0.26097983
Joe Randa,623,2004,34,0.070716985,0.11946881,0.2769495,0.33074093,0.42001837,0.32641205,97.09223,0.096222386,0.21124655,0.49705172,0.4773786
Joe Vitiello,1748,2004,34,0.09814538,0.17562109,0.25669032,0.3341772,0.387008,0.3198611,95.22445,0.05332763,0.10540795,0.28478408,0.2407206
John Flaherty,1206,2004,36,0.049448866,0.16716331,0.24997205,0.2931504,0.38088363,0.29169485,78.37191,0.07606852,0.160808,0.36525932,0.3284597
John Mabry,1381,2004,33,0.09174369,0.19029535,0.23676082,0.3111794,0.37168655,0.3035846,86.25635,0.064072154,0.09504016,0.27741632,0.22881342
John McDonald,395,2004,29,0.050784312,0.147121,0.23518302,0.2776228,0.31177127,0.2636073,60.013737,0.017100105,0.098357156,0.19845462,0.2715003
John Olerud,1093,2004,35,0.12528937,0.1132267,0.28040987,0.37142932,0.43638754,0.35531282,115.23637,0.10682469,0.20479655,0.5344534,0.47445324
John Vander Wal,853,2004,38,0.10604664,0.25939998,0.23152287,0.31925693,0.38607582,0.30790287,88.119705,0.08890795,0.14162923,0.33243427,0.32847965
Johnny Damon,185,2004,30,0.09204313,0.11606409,0.2738221,0.34556106,0.40177202,0.33336553,102.91673,0.07998146,0.19997226,0.3979367,0.6436435
Jolbert Cabrera,373,2004,31,0.05990981,0.1617319,0.24160905,0.29120272,0.34132448,0.2812372,70.831635,0.039875958,0.12892088,0.2684374,0.30088434
Jorge Posada,841,2004,32,0.13707687,0.2071266,0.26442254,0.3673175,0.47768056,0.3634029,122.957886,0.17555411,0.19962756,0.6131365,0.52563024
Jorge Velandia,900,2004,29,0.10265139,0.20398381,0.21575128,0.29766363,0.308929,0.2769067,65.68525,0.035074133,0.09850131,0.23473756,0.25570127
Jose Cruz,1296,2004,30,0.11334919,0.20399466,0.25009182,0.33893475,0.43349245,0.33614936,106.323425,0.14283925,0.18784446,0.49646136,0.5130817
Jose Guillen,57,2004,28,0.05713726,0.18455154,0.27276555,0.31982434,0.4651041,0.33753127,107.33533,0.15838906,0.18583111,0.55935216,0.49178293
Jose Hernandez,688,2004,34,0.080149114,0.30694577,0.22356816,0.291987,0.3755874,0.28999037,77.62812,0.093538925,0.13236372,0.33616984,0.33300015
Jose Macias,476,2004,32,0.056234907,0.1523016,0.24610764,0.292725,0.35185367,0.28439134,72.72626,0.043616727,0.12669358,0.27205625,0.29423606
Jose Molina,25,2004,29,0.026882142,0.209863,0.19993576,0.22702979,0.25453386,0.21568048,27.798565,0.0074209245,0.075295046,0.15766628,0.19599095
Jose Morban,1682,2004,24,0.039576825,0.24996874,0.18354803,0.219815,0.24965104,0.21551317,31.379154,0.0191078,0.059990495,0.16345215,0.20938528
Jose Reyes,1736,2004,21,0.054326583,0.11184384,0.30479106,0.3439811,0.44891965,0.34974846,112.73363,0.09621294,0.2113505,0.48352256,0.6637741
Jose Valentin,256,2004,34,0.09041873,0.21175632,0.24245173,0.3164057,0.4364923,0.3247021,100.843605,0.16041301,0.17033878,0.51343757,0.47621757
Jose Vidro,802,2004,29,0.09422194,0.098773465,0.30067316,0.3676895,0.46172968,0.36115116,118.87731,0.11024807,0.24106118,0.53398657,0.5855697
Jose Vizcaino,577,2004,36,0.054706816,0.118397646,0.24903668,0.292402,0.33003506,0.27814335,67.332375,0.020102818,0.092702344,0.21685927,0.21822004
Josh Bard,1578,2004,26,0.06751832,0.1650175,0.24726021,0.30153394,0.39320678,0.3049707,86.25304,0.09532969,0.1529889,0.40963206,0.32213664
Josh Phelps,1318,2004,26,0.09063814,0.25089467,0.2601747,0.33237797,0.46520454,0.34348467,111.79293,0.16751996,0.18014224,0.5546349,0.49452844
Juan Castro,315,2004,32,0.062708944,0.18369064,0.23317577,0.28548056,0.34611183,0.27952555,68.62242,0.05150075,0.10817681,0.26153645,0.2403551
Juan Encarnacion,320,2004,28,0.06548918,0.15178327,0.26947746,0.32040676,0.43880248,0.32929155,101.15786,0.1304149,0.19808625,0.535698,0.49016547
Juan Gonzalez,1251,2004,34,0.064734325,0.19192693,0.27409238,0.3272092,0.48502687,0.34372815,109.84506,0.18455741,0.21312736,0.6587789,0.5306508
Juan Pierre,443,2004,26,0.06604993,0.06537678,0.29240504,0.34256592,0.36711237,0.32107157,93.94878,0.015895877,0.16481568,0.29214826,0.5941877
Juan Rivera,843,2004,25,0.065014265,0.1533476,0.26530153,0.31697637,0.4381354,0.32527804,100.49958,0.12599474,0.19693598,0.49877235,0.42860833
Juan Uribe,454,2004,25,0.057916187,0.18026812,0.2637456,0.311071,0.42117128,0.31553465,91.22972,0.10725747,0.19652945,0.45071068,0.47759324
Julio Franco,87,2004,45,0.10467916,0.19464977,0.24431713,0.3264237,0.3580483,0.30647781,84.45732,0.044593558,0.08665289,0.24271543,0.22770447
Julio Lugo,565,2004,28,0.075272225,0.19385459,0.25862822,0.31851062,0.39502305,0.31353799,91.91784,0.0791524,0.15933834,0.37399483,0.45575443
Junior Spivey,74,2004,29,0.092502475,0.20793599,0.25908613,0.33239612,0.42027453,0.32863012,101.16911,0.11257132,0.18491727,0.44476163,0.5089976
Justin Morneau,1737,2004,23,0.08225567,0.2347368,0.24492724,0.31176403,0.4131696,0.31795812,95.55386,0.11937762,0.15249617,0.4374601,0.40900326
Karim Garcia,1537,2004,28,0.058973216,0.20325989,0.25873742,0.3070426,0.45431447,0.33134902,104.97104,0.16287826,0.13900469,0.5408419,0.3959379
Keith Ginter,1500,2004,28,0.1069041,0.20949975,0.24499513,0.33031142,0.3972591,0.32076016,97.852585,0.088040136,0.14087096,0.35196117,0.3504418
Keith Lockhart,1380,2004,39,0.09607769,0.16486119,0.23013788,0.3078086,0.33561572,0.29002136,76.49338,0.039211,0.079676226,0.20312834,0.22939007
Keith Osik,1001,2004,35,0.089220755,0.18173395,0.22039843,0.2927167,0.31465468,0.27469397,64.332344,0.036948238,0.09583454,0.22981071,0.22895199
Kelly Stinnett,356,2004,34,0.0904818,0.24519418,0.22888033,0.3038137,0.36960343,0.2956146,79.16682,0.07529437,0.12855639,0.30683264,0.27916226
Ken Griffey Jr.,327,2004,34,0.11764052,0.21490446,0.24703972,0.34104913,0.4494093,0.341032,110.48981,0.15905091,0.16088243,0.48971644,0.45540515
Ken Harvey,604,2004,26,0.061904285,0.18445523,0.26193154,0.31199357,0.4231671,0.31564748,92.39831,0.11262244,0.1958016,0.47650075,0.4090198
Kenny Lofton,246,2004,37,0.08860148,0.11607139,0.26706383,0.3377691,0.38431528,0.32230887,95.88535,0.06892339,0.17764324,0.36358857,0.58095896
Kerry Robinson,1179,2004,30,0.057220805,0.13346402,0.24394315,0.28999826,0.32266116,0.27416018,66.747215,0.012640073,0.0753368,0.175718,0.21729924
Kerry Wood,304,2004,27,0.024851672,0.3162677,0.16509114,0.1925748,0.22992983,0.19248395,14.380583,0.026125534,0.0526454,0.16502126,0.1434363
Kevin Brown,642,2004,39,0.027000114,0.33033127,0.12170328,0.15080689,0.14044686,0.13606854,-22.231,0.008759355,0.028489396,0.118657984,0.10005529
Kevin Cash,1593,2004,26,0.036292575,0.18075718,0.19419399,0.22686249,0.25174254,0.21939848,29.996096,0.021347513,0.09180103,0.21631034,0.24375941
Kevin Mench,1261,2004,26,0.07846766,0.14366299,0.28364405,0.34352568,0.43135527,0.33509848,105.417656,0.08782793,0.21628225,0.44390878,0.45041937
Kevin Millar,529,2004,32,0.091145016,0.16832273,0.27415124,0.34397447,0.4589648,0.34537435,111.45691,0.14236818,0.21447645,0.56651086,0.49683407
Kevin Millwood,106,2004,29,0.02717183,0.35033056,0.14012408,0.17038423,0.19421354,0.16781095,-1.3728082,0.025967441,0.052697003,0.16054852,0.12755124
Kevin Witt,362,2004,28,0.0615533,0.23956092,0.23967548,0.29266873,0.38883358,0.2976296,82.93319,0.083883666,0.12075777,0.3194035,0.28721172
Kevin Young,1018,2004,35,0.09652836,0.23010094,0.22756265,0.3069293,0.36525625,0.2969429,81.14677,0.07177606,0.12131886,0.28969756,0.2806945
Khalil Greene,1826,2004,24,0.0693843,0.25335833,0.23694569,0.2969083,0.41207796,0.30628112,91.91584,0.12032515,0.16414857,0.40110025,0.41791904
Kip Wells,1012,2004,27,0.020242736,0.30915725,0.1805421,0.20538335,0.258434,0.20585573,24.129498,0.030811014,0.073621154,0.17569558,0.19182132
Lance Berkman,548,2004,28,0.14909136,0.16753066,0.29285142,0.40114436,0.5373468,0.40037525,145.5421,0.20984836,0.22985718,0.6764305,0.67356414
Larry Bigbie,128,2004,26,0.089416385,0.19915281,0.27094778,0.3409751,0.42441761,0.3344205,105.6867,0.09735464,0.18701912,0.42369953,0.5009381
Larry Walker,455,2004,37,0.1298428,0.15239699,0.29950637,0.39362106,0.50140125,0.38289082,130.43909,0.15034284,0.22469732,0.61456716,0.5831644
Laynce Nix,1766,2004,23,0.058697265,0.24772626,0.2577921,0.3075635,0.45432705,0.32497737,98.51806,0.16059011,0.199202,0.5504546,0.49674487
Lenny Harris,1394,2004,39,0.07827647,0.11679547,0.22995181,0.29260498,0.29655597,0.268061,60.92711,0.008712189,0.053538546,0.14365308,0.14957416
Lew Ford,1724,2004,27,0.101993546,0.10664726,0.2990678,0.3723104,0.46014768,0.36948472,128.89072,0.1004889,0.1801727,0.49458757,0.50713706
Livan Hernandez,1116,2004,29,0.020415952,0.13459818,0.22319102,0.24212076,0.2833752,0.23427549,39.952885,0.01179962,0.08021583,0.1953528,0.15911753
Lou Merloni,201,2004,33,0.09002444,0.19027467,0.24268068,0.3153152,0.3526068,0.29803884,81.04763,0.037450895,0.10918829,0.23284793,0.28543139
Luis Castillo,513,2004,28,0.091955595,0.11239001,0.28155118,0.35255128,0.36692867,0.326683,99.98639,0.025279464,0.14760453,0.2837247,0.5818915
Luis Gonzalez,55,2004,36,0.13007674,0.12395446,0.28886873,0.3825762,0.50225705,0.38044202,130.34499,0.17557651,0.20423749,0.64388216,0.5660322
Luis Matos,152,2004,25,0.07524334,0.19766466,0.2668314,0.32775238,0.43081993,0.32962105,104.22894,0.116515346,0.19697192,0.45000657,0.55781054
Luis Rivas,753,2004,24,0.062373422,0.13118106,0.27238104,0.3208955,0.39547986,0.31699163,93.809746,0.06760399,0.1778987,0.38543263,0.5012685
Lyle Overbay,1617,2004,27,0.10356568,0.22931653,0.24639678,0.32913104,0.38792986,0.31305817,89.55776,0.07365466,0.15661454,0.34422135,0.3098142
Magglio Ordonez,248,2004,30,0.09733466,0.119666554,0.3007761,0.37165856,0.5158919,0.37959754,131.00589,0.18012656,0.2401364,0.675384,0.6092761
Manny Ramirez,210,2004,32,0.14029641,0.16461927,0.3046827,0.4063483,0.56307006,0.40927953,147.87688,0.22212087,0.23169951,0.71637017,0.67674667
Marco Scutaro,1555,2004,28,0.12233296,0.15771921,0.23339318,0.3318178,0.34981585,0.30859956,89.64753,0.042611614,0.08759092,0.22135901,0.2553073
Marcus Giles,89,2004,26,0.10086117,0.14995274,0.27747613,0.35513076,0.45753944,0.35248932,117.05057,0.13731544,0.22217208,0.51184845,0.58206713
Marcus Thames,1523,2004,27,0.0886801,0.20703904,0.23086229,0.30308607,0.32460734,0.2826209,74.47048,0.028128307,0.09790406,0.1987168,0.36659372
Mark Bellhorn,264,2004,29,0.12351078,0.27235195,0.22344053,0.32337502,0.36244297,0.30580866,87.87316,0.07140158,0.11336936,0.2753974,0.34611866
Mark DeRosa,1392,2004,29,0.06093152,0.14906545,0.2586684,0.3075853,0.37062407,0.29960367,82.74601,0.046769112,0.12863635,0.28618154,0.33884883
Mark Ellis,1443,2004,27,0.08180117,0.15044595,0.25829092,0.32297078,0.37849274,0.31180868,90.919044,0.06390488,0.1719462,0.3531394,0.4808235
