Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Brad Wilkerson,804,2004,27,0.1259532,0.26547763,0.24374789,0.34572774,0.43300477,0.33764595,108.59597,0.14198239,0.18191111,0.4753214,0.5087274,14.672314795052134,0.0,0.0,3.425870705986645,630.0,150.0,21.3,27.3,71.3,76.3,0.0,0.0
Raul Ibanez,607,2004,32,0.076301366,0.13697301,0.27842733,0.3361609,0.441241,0.3375567,105.44577,0.12356005,0.20665145,0.5627044,0.5093432,14.626597305623498,0.0,0.0,3.4212056560449478,630.0,150.0,18.5,31.0,84.4,76.4,0.0,0.0
Jason Michaels,1399,2004,28,0.1149588,0.18455037,0.26321197,0.3516353,0.407533,0.337529,109.87451,0.06864333,0.11833401,0.32784805,0.31375143,14.612416488368337,0.0,0.0,3.4197586338760533,630.0,150.0,10.3,17.8,49.2,47.1,0.0,0.0
Dmitri Young,505,2004,30,0.082791366,0.20881917,0.26655155,0.33286843,0.45752704,0.3374134,107.8758,0.14879699,0.20265366,0.5509165,0.48116404,14.553205088871282,0.0,0.0,3.4137166543355377,630.0,150.0,22.3,30.4,82.6,72.2,0.0,0.0
Bobby Kielty,736,2004,27,0.12176105,0.19104508,0.2541417,0.34937626,0.41650847,0.33724734,107.91888,0.11004807,0.1709854,0.44376293,0.4684891,14.468150714548624,0.0,0.0,3.4050376365475112,630.0,150.0,16.5,25.6,66.6,70.3,0.0,0.0
Torii Hunter,731,2004,28,0.074020185,0.18187998,0.2664508,0.32526186,0.462329,0.33716854,106.61327,0.16738169,0.20561908,0.6071272,0.52645195,14.427791101176565,0.0,0.0,3.400919308652403,630.0,150.0,25.1,30.8,91.1,79.0,0.0,0.0
Phil Nevin,1049,2004,33,0.0863764,0.19342448,0.26130807,0.3283068,0.4478324,0.33706635,106.993416,0.152221,0.16698499,0.5726171,0.4599447,14.37544877354692,0.0,0.0,3.3955782548126434,630.0,150.0,22.8,25.0,85.9,69.0,0.0,0.0
Pat Burrell,949,2004,27,0.11493321,0.23856066,0.24290095,0.3348144,0.44795528,0.3369116,108.37769,0.1692996,0.1825645,0.54703826,0.47335202,14.296179684197034,0.0,0.0,3.3874895722259204,630.0,150.0,25.4,27.4,82.1,71.0,0.0,0.0
Marlon Byrd,950,2004,26,0.08138703,0.16554643,0.28594545,0.3495844,0.41281492,0.33688456,106.066696,0.07075204,0.19857666,0.38248983,0.62075925,14.282334688233169,0.0,0.0,3.38607681753573,630.0,150.0,10.6,29.8,57.4,93.1,0.0,0.0
Aramis Ramirez,1002,2004,26,0.06815969,0.15860383,0.27069327,0.32375348,0.46340904,0.3364591,105.98585,0.16323656,0.20422237,0.620256,0.48229226,14.064417199390693,0.0,0.0,3.363840339082416,630.0,150.0,24.5,30.6,93.0,72.3,0.0,0.0
A.J. Pierzynski,746,2004,27,0.052097283,0.1213389,0.29779813,0.33572352,0.4479539,0.3363212,104.387955,0.10156083,0.2398792,0.5436728,0.50220305,13.99378787598959,0.0,0.0,3.3566332652659776,630.0,150.0,15.2,36.0,81.6,75.3,0.0,0.0
Jay Payton,890,2004,31,0.0628691,0.13005269,0.28082973,0.32854673,0.44248894,0.33556208,105.38428,0.12099687,0.18872854,0.5310318,0.50694185,13.604967879086008,0.0,0.0,3.3169577553778566,630.0,150.0,18.1,28.3,79.7,76.0,0.0,0.0
Moises Alou,261,2004,37,0.08940072,0.12323376,0.273237,0.34064406,0.43034413,0.33550942,103.08808,0.1129648,0.19753386,0.5356969,0.45459005,13.577995323553319,0.0,0.0,3.3142054537928884,630.0,150.0,16.9,29.6,80.4,68.2,0.0,0.0
Edgardo Alfonzo,859,2004,30,0.10097034,0.10022522,0.26921105,0.34436512,0.40867606,0.33540025,104.89723,0.09505724,0.17618056,0.47391722,0.46298566,13.52208107855262,0.0,0.0,3.3084999185887356,630.0,150.0,14.3,26.4,71.1,69.4,0.0,0.0
Johnny Damon,185,2004,30,0.095301956,0.1187141,0.27532434,0.3485756,0.4026991,0.33531314,103.21406,0.083151735,0.20027103,0.41119954,0.6382084,13.477462640622768,0.0,0.0,3.303947016759159,630.0,150.0,12.5,30.0,61.7,95.7,0.0,0.0
Larry Bigbie,128,2004,26,0.095267184,0.21129932,0.26426095,0.3399199,0.42590967,0.3353082,106.666275,0.10942099,0.17840305,0.44661453,0.5028274,13.474928716333903,0.0,0.0,3.303688453056213,630.0,150.0,16.4,26.8,67.0,75.4,0.0,0.0
Rafael Furcal,88,2004,26,0.07804391,0.14147009,0.28252304,0.34332475,0.41841993,0.33522177,103.716064,0.08655154,0.20960252,0.42053497,0.63813114,13.430661364299498,0.0,0.0,3.2991713763180086,630.0,150.0,13.0,31.4,63.1,95.7,0.0,0.0
Mark Kotsay,1042,2004,28,0.10149681,0.15209098,0.27000886,0.34789324,0.40936735,0.33509117,105.77235,0.08761407,0.18728863,0.42306614,0.5141302,13.363771868915094,0.0,0.0,3.292345917605314,630.0,150.0,13.1,28.1,63.5,77.1,0.0,0.0
Jose Guillen,57,2004,28,0.057457425,0.18475518,0.27160394,0.31815636,0.45932347,0.335081,106.647934,0.15289898,0.17971177,0.56865907,0.48486963,13.358566638900015,0.0,0.0,3.291814771685408,630.0,150.0,22.9,27.0,85.3,72.7,0.0,0.0
Travis Lee,958,2004,29,0.10201807,0.18324673,0.26117772,0.34081143,0.4326825,0.33454236,104.81061,0.12663944,0.20494705,0.5145648,0.47763932,13.082674183496616,0.0,0.0,3.2636624803177146,630.0,150.0,19.0,30.7,77.2,71.6,0.0,0.0
Ray Durham,230,2004,32,0.10481047,0.17677973,0.26614797,0.34927464,0.4112408,0.33397192,104.05534,0.09517112,0.20549425,0.42080212,0.5699274,12.790494395465387,0.0,0.0,3.233848216232895,630.0,150.0,14.3,30.8,63.1,85.5,0.0,0.0
Craig Wilson,1015,2004,27,0.09533128,0.25037402,0.24862282,0.3267689,0.43493694,0.33396074,108.51452,0.13892923,0.13557352,0.46053186,0.41873986,12.784770168909215,0.0,0.0,3.2332641114822653,630.0,150.0,20.8,20.3,69.1,62.8,0.0,0.0
Sean Burroughs,1021,2004,23,0.079432964,0.12321087,0.28163686,0.3404344,0.41303104,0.33382672,104.548134,0.07955183,0.18423855,0.4435184,0.48144013,12.716125244047584,0.0,0.0,3.2262595273127115,630.0,150.0,11.9,27.6,66.5,72.2,0.0,0.0
D'Angelo Jimenez,1038,2004,26,0.10347432,0.15322725,0.2672152,0.34588894,0.40298432,0.33367115,104.625694,0.08445171,0.17265184,0.41777304,0.5042718,12.636444010385656,0.0,0.0,3.218128789183943,630.0,150.0,12.7,25.9,62.7,75.6,0.0,0.0
David Ross,1551,2004,27,0.093813635,0.2866158,0.23886782,0.31823254,0.45795575,0.33309758,108.95252,0.18578252,0.15651856,0.5313839,0.47076294,12.342661438918697,0.0,0.0,3.1881509757689472,630.0,150.0,27.9,23.5,79.7,70.6,0.0,0.0
Carl Everett,1249,2004,33,0.08119637,0.17406341,0.264008,0.3275284,0.43984708,0.33308452,103.67608,0.13974622,0.18444858,0.5475555,0.5090777,12.335975542301087,0.0,0.0,3.187468741420212,630.0,150.0,21.0,27.7,82.1,76.4,0.0,0.0
Jose Cruz,1296,2004,30,0.11689392,0.20852022,0.24692181,0.3397343,0.42300504,0.33305833,104.66285,0.13520658,0.17967269,0.48366472,0.5090462,12.322557955253416,0.0,0.0,3.186099599884735,630.0,150.0,20.3,27.0,72.5,76.4,0.0,0.0
Scott Spiezio,37,2004,31,0.089465626,0.124966994,0.2709244,0.33840016,0.42233205,0.33279335,102.98001,0.105611116,0.19995926,0.5091911,0.45210165,12.186840359757587,0.0,0.0,3.1722508656504664,630.0,150.0,15.8,30.0,76.4,67.8,0.0,0.0
Shea Hillenbrand,196,2004,28,0.05378063,0.13804944,0.2815293,0.32284725,0.45867446,0.33246174,101.6454,0.14322472,0.23131967,0.6121082,0.5022274,12.016991109382817,0.0,0.0,3.154919309489776,630.0,150.0,21.5,34.7,91.8,75.3,0.0,0.0
Corey Patterson,300,2004,24,0.05545253,0.21634616,0.26906902,0.31499112,0.45817044,0.3324566,103.82699,0.15710822,0.20147781,0.5742498,0.5474432,12.014350332864902,0.0,0.0,3.154649842498152,630.0,150.0,23.6,30.2,86.1,82.1,0.0,0.0
Mike Lieberthal,959,2004,32,0.0757311,0.12278914,0.28197768,0.33736464,0.42388865,0.33237103,101.63804,0.09439849,0.21250755,0.51155823,0.4868053,11.97052565435084,0.0,0.0,3.1501779365273292,630.0,150.0,14.2,31.9,76.7,73.0,0.0,0.0
Carlos Pena,934,2004,26,0.10284085,0.2310467,0.24542606,0.32879832,0.4336614,0.33218688,106.12177,0.14356449,0.15759161,0.48863885,0.41990817,11.876205665309255,0.0,0.0,3.140553447849616,630.0,150.0,21.5,23.6,73.3,63.0,0.0,0.0
Matt Stairs,1384,2004,36,0.11333048,0.19409572,0.24593787,0.33598542,0.41300005,0.33200663,104.47897,0.11131162,0.12417047,0.41680285,0.3397879,11.783885339411295,0.0,0.0,3.1311330064314573,630.0,150.0,16.7,18.6,62.5,51.0,0.0,0.0
Luis Castillo,513,2004,28,0.0957324,0.1058479,0.28395054,0.356451,0.37271947,0.33192024,103.05522,0.02940814,0.14635013,0.28291476,0.58646595,11.73963325198104,0.0,0.0,3.126617487305921,630.0,150.0,4.4,22.0,42.4,88.0,0.0,0.0
Ben Grieve,1209,2004,28,0.1286387,0.21530879,0.24504569,0.34695998,0.40147808,0.33190268,105.06283,0.102169335,0.15801805,0.3990998,0.46789342,11.73064240013681,0.0,0.0,3.125700053444265,630.0,150.0,15.3,23.7,59.9,70.2,0.0,0.0
Carlos Guillen,1079,2004,28,0.10552963,0.15613784,0.26566866,0.346099,0.3968088,0.33140743,102.03246,0.081716,0.1780593,0.41491202,0.5395498,11.476975208375514,0.0,0.0,3.0998156461216837,630.0,150.0,12.3,26.7,62.2,80.9,0.0,0.0
Luis Matos,152,2004,25,0.077915356,0.20632637,0.26361796,0.3271661,0.43555716,0.3312759,104.36577,0.12913334,0.19477743,0.48490703,0.5584537,11.409612510262468,0.0,0.0,3.0929419014162707,630.0,150.0,19.4,29.2,72.7,83.8,0.0,0.0
Randy Winn,1235,2004,30,0.0794239,0.16758718,0.27769074,0.3394486,0.41964403,0.3311894,101.38233,0.09251957,0.21327472,0.46252027,0.5536199,11.365299364415613,0.0,0.0,3.088420151840061,630.0,150.0,13.9,32.0,69.4,83.0,0.0,0.0
Reed Johnson,1702,2004,27,0.05785451,0.14316006,0.28661802,0.33145604,0.41941693,0.33098453,102.203804,0.08522501,0.19024552,0.42760518,0.61462474,11.26037047548992,0.0,0.0,3.0777131223578476,630.0,150.0,12.8,28.5,64.1,92.2,0.0,0.0
Mark Loretta,1383,2004,32,0.084990054,0.106423356,0.28311974,0.3451814,0.39840627,0.33092624,101.755035,0.055704918,0.16847783,0.40010145,0.42233616,11.230512909772921,0.0,0.0,3.0746664319785624,630.0,150.0,8.4,25.3,60.0,63.4,0.0,0.0
Jason Kendall,993,2004,30,0.0790217,0.06483164,0.29270247,0.34951296,0.38490346,0.330605,100.925064,0.035187833,0.17933363,0.369004,0.5186002,11.06597574164228,0.0,0.0,3.0578769250264557,630.0,150.0,5.3,26.9,55.4,77.8,0.0,0.0
Juan Rivera,843,2004,25,0.06944572,0.16136639,0.2692416,0.32368168,0.44743347,0.33014473,102.6234,0.13647996,0.20893626,0.54274446,0.45201024,10.830229195152842,0.0,0.0,3.033821154976513,630.0,150.0,20.5,31.3,81.4,67.8,0.0,0.0
Robby Hammock,1686,2004,27,0.078988194,0.20891489,0.26222304,0.32571825,0.43078446,0.32963422,103.295395,0.120215744,0.16632849,0.47163317,0.4551572,10.568746526066851,0.0,0.0,3.0071392499677385,630.0,150.0,18.0,24.9,70.7,68.3,0.0,0.0
Karim Garcia,1537,2004,28,0.059755865,0.20196682,0.25905058,0.30796662,0.4508641,0.3295851,105.24615,0.15942216,0.14041787,0.55148435,0.40005323,10.543590458427989,0.0,0.0,3.0045723042903036,630.0,150.0,23.9,21.1,82.7,60.0,0.0,0.0
Hee Seop Choi,270,2004,25,0.1262676,0.26376078,0.23216368,0.33579078,0.41725197,0.32950962,104.54467,0.13240846,0.15514469,0.43438804,0.4303202,10.504925216116558,0.0,0.0,3.000626871401382,630.0,150.0,19.9,23.3,65.2,64.5,0.0,0.0
Aaron Guiel,1503,2004,31,0.08094035,0.18518423,0.2649206,0.3304056,0.44009966,0.32947767,100.683784,0.13568106,0.2257015,0.53481764,0.5392742,10.488561560467978,0.0,0.0,2.998957110620915,630.0,150.0,20.4,33.9,80.2,80.9,0.0,0.0
Steve Finley,54,2004,39,0.09751906,0.16393116,0.25805295,0.33505815,0.411597,0.32931876,100.0331,0.10491914,0.15334411,0.4464568,0.43848744,10.40717069114127,0.0,0.0,2.9906519198732915,630.0,150.0,15.7,23.0,67.0,65.8,0.0,0.0
Jason Varitek,217,2004,32,0.093403466,0.20666696,0.25520137,0.32936096,0.43252444,0.32886738,101.51803,0.13152944,0.1852876,0.51283795,0.421851,10.175972996688472,0.0,0.0,2.967060318398516,630.0,150.0,19.7,27.8,76.9,63.3,0.0,0.0
Sean Casey,314,2004,29,0.08157065,0.10272956,0.2783501,0.33823648,0.40426788,0.32885695,99.65347,0.07760576,0.18867087,0.46299267,0.46757412,10.170630385236043,0.0,0.0,2.9665151539645946,630.0,150.0,11.6,28.3,69.4,70.1,0.0,0.0
Robert Fick,466,2004,30,0.08524661,0.13481629,0.26716235,0.3317298,0.42154998,0.32867157,100.58454,0.11094625,0.19384553,0.51854295,0.43841127,10.075684547424318,0.0,0.0,2.9568268031674805,630.0,150.0,16.6,29.1,77.8,65.8,0.0,0.0
Michael Cuddyer,1534,2004,25,0.09687606,0.16985665,0.2525745,0.32849413,0.40498558,0.32864165,105.130646,0.09802785,0.110124856,0.37349853,0.4009338,10.060358884857925,0.0,0.0,2.95526296004846,630.0,150.0,14.7,16.5,56.0,60.1,0.0,0.0
Reggie Sanders,1129,2004,36,0.08302194,0.21945643,0.25039655,0.31841633,0.44333684,0.32814452,102.095505,0.15937595,0.16560625,0.55217093,0.4711618,9.80573002303519,0.0,0.0,2.929280423127773,630.0,150.0,23.9,24.8,82.8,70.7,0.0,0.0
Eric Byrnes,905,2004,28,0.08878113,0.16966423,0.26049998,0.33058295,0.41684267,0.3277226,101.23386,0.109980315,0.18165281,0.45905015,0.4919776,9.589629022086541,0.0,0.0,2.9072293005819927,630.0,150.0,16.5,27.2,68.9,73.8,0.0,0.0
Juan Encarnacion,320,2004,28,0.06729056,0.15577228,0.2675984,0.32016292,0.4363081,0.32768956,100.0615,0.13278419,0.19757184,0.5533968,0.4893542,9.572700576084419,0.0,0.0,2.9055019081327966,630.0,150.0,19.9,29.6,83.0,73.4,0.0,0.0
Joe Randa,623,2004,34,0.0740169,0.12270444,0.2763867,0.33294228,0.4209247,0.32759884,97.74165,0.09932275,0.21490148,0.512958,0.4905719,9.52623512105244,0.0,0.0,2.90076053517035,630.0,150.0,14.9,32.2,76.9,73.6,0.0,0.0
Todd Pratt,968,2004,37,0.13054562,0.23708834,0.24324234,0.34731743,0.39526686,0.32751283,99.59093,0.08460975,0.14796937,0.3702714,0.340586,9.482181473476134,0.0,0.0,2.8962652650095024,630.0,150.0,12.7,22.2,55.5,51.1,0.0,0.0
Aaron Boone,311,2004,31,0.07730467,0.16877384,0.26202407,0.32343385,0.4349217,0.32742244,100.08798,0.13644531,0.20004642,0.54397756,0.4956647,9.435883929089803,0.0,0.0,2.891541025786407,630.0,150.0,20.5,30.0,81.6,74.3,0.0,0.0
Jacque Jones,735,2004,29,0.060239434,0.2000315,0.27257782,0.32236943,0.4422632,0.32742077,100.469925,0.12650761,0.21083519,0.51816124,0.515147,9.435029111257416,0.0,0.0,2.89145379947698,630.0,150.0,19.0,31.6,77.7,77.3,0.0,0.0
Raul Mondesi,1314,2004,33,0.095062956,0.18561994,0.2501977,0.3262172,0.42523056,0.3267423,100.1448,0.13975227,0.18630242,0.5158176,0.50714624,9.087515133183178,0.0,0.0,2.8559931894694044,630.0,150.0,21.0,27.9,77.4,76.1,0.0,0.0
Junior Spivey,74,2004,29,0.09165654,0.21741167,0.25580105,0.32932687,0.4198273,0.3265029,100.6206,0.11839893,0.18188843,0.46180928,0.506254,8.964894568047875,0.0,0.0,2.843480886904578,630.0,150.0,17.8,27.3,69.3,75.9,0.0,0.0
Ellis Burks,372,2004,39,0.09903268,0.20472226,0.2522559,0.33184418,0.41857803,0.32633772,98.83289,0.11804882,0.16724646,0.4676198,0.44824904,8.88029813184971,0.0,0.0,2.8348485974966016,630.0,150.0,17.7,25.1,70.1,67.2,0.0,0.0
Adrian Beltre,639,2004,25,0.07118424,0.17090176,0.2597437,0.31594208,0.4387051,0.32609457,100.3804,0.1427876,0.1810376,0.5454187,0.4319766,8.755754226591531,0.0,0.0,2.822140035735563,630.0,150.0,21.4,27.2,81.8,64.8,0.0,0.0
Jimmy Rollins,971,2004,25,0.08117258,0.1657147,0.26826122,0.331921,0.4153714,0.32608828,99.28232,0.100156456,0.20927604,0.45364037,0.54289776,8.752533395115924,0.0,0.0,2.8218113794625417,630.0,150.0,15.0,31.4,68.0,81.4,0.0,0.0
Joe Crede,227,2004,26,0.062082667,0.15868725,0.26574942,0.3148321,0.44080782,0.32581246,99.120514,0.14028594,0.19058238,0.5570273,0.46021312,8.611259483709569,0.0,0.0,2.8073956742169957,630.0,150.0,21.0,28.6,83.6,69.0,0.0,0.0
Laynce Nix,1766,2004,23,0.061038624,0.24939217,0.25550246,0.30805817,0.45569476,0.3251693,99.68198,0.1703986,0.19893748,0.58389467,0.50299513,8.281834061552841,0.0,0.0,2.7737808352214106,630.0,150.0,25.6,29.8,87.6,75.4,0.0,0.0
Scott Hatteberg,916,2004,34,0.10780911,0.10704271,0.25896263,0.34193736,0.38471967,0.32490957,97.482506,0.07238181,0.16418342,0.40142426,0.39235702,8.148803036387376,0.0,0.0,2.7602062408167716,630.0,150.0,10.9,24.6,60.2,58.9,0.0,0.0
Antonio Perez,1708,2004,24,0.1125731,0.21063833,0.24877024,0.33805627,0.3882747,0.3248788,101.17226,0.078730986,0.13669255,0.3485442,0.4295262,8.133049964904787,0.0,0.0,2.758598784543038,630.0,150.0,11.8,20.5,52.3,64.4,0.0,0.0
Ramon Hernandez,918,2004,28,0.07741711,0.15104702,0.2615006,0.32127145,0.41796428,0.32487243,99.09385,0.11513926,0.17336331,0.4924345,0.4489494,8.129783339616731,0.0,0.0,2.7582654554320123,630.0,150.0,17.3,26.0,73.9,67.3,0.0,0.0
J.T. Snow,1133,2004,36,0.12367283,0.17741103,0.24859403,0.34487402,0.38075042,0.3245994,96.79638,0.07174117,0.14092962,0.3661778,0.3764638,7.989929036396307,0.0,0.0,2.743994608164622,630.0,150.0,10.8,21.1,54.9,56.5,0.0,0.0
Jeff Conine,131,2004,38,0.07344212,0.1303398,0.27091947,0.32777157,0.42197293,0.3245787,95.6997,0.10781356,0.20138022,0.5317026,0.45493612,7.979335401116349,0.0,0.0,2.7429136249727892,630.0,150.0,16.2,30.2,79.8,68.2,0.0,0.0
Bill Hall,1605,2004,24,0.05875344,0.18125227,0.26652938,0.31445578,0.43377805,0.32457235,99.66136,0.122738466,0.18056047,0.49072275,0.47194535,7.976084040432443,0.0,0.0,2.7425818534744315,630.0,150.0,18.4,27.1,73.6,70.8,0.0,0.0
Mike Cameron,1070,2004,31,0.10837521,0.24711186,0.23901933,0.32685983,0.41598925,0.32442734,99.96371,0.13385981,0.1676315,0.4689994,0.46622097,7.90180647663954,0.0,0.0,2.7350025102302578,630.0,150.0,20.1,25.1,70.3,69.9,0.0,0.0
Keith Ginter,1500,2004,28,0.10458211,0.20709418,0.247478,0.33067638,0.40186355,0.32428885,100.41377,0.096000604,0.13996577,0.38323435,0.38194293,7.830871861155441,0.0,0.0,2.7277642841604517,630.0,150.0,14.4,21.0,57.5,57.3,0.0,0.0
Angel Berroa,591,2004,26,0.06614017,0.15255654,0.2754713,0.3267952,0.41334096,0.32399756,97.068565,0.08828048,0.20009322,0.44353473,0.52919257,7.681675620195344,0.0,0.0,2.712540177940034,630.0,150.0,13.2,30.0,66.5,79.4,0.0,0.0
Juan Pierre,443,2004,26,0.069673896,0.059228893,0.29483262,0.3461566,0.36767796,0.32371664,97.02418,0.015112359,0.16393305,0.28643182,0.5934249,7.537791461479375,0.0,0.0,2.6978581209282004,630.0,150.0,2.3,24.6,43.0,89.0,0.0,0.0
Jeff DaVanon,1440,2004,30,0.104609735,0.171771,0.25217143,0.33414966,0.38900486,0.3236151,99.940796,0.07746092,0.12255187,0.34874973,0.38637143,7.485784955141023,0.0,0.0,2.692551334567144,630.0,150.0,11.6,18.4,52.3,58.0,0.0,0.0
Ty Wigginton,1491,2004,26,0.080325976,0.19481474,0.26076838,0.3252193,0.42192906,0.32340154,98.33543,0.11307773,0.19651668,0.475082,0.4688711,7.376398801803591,0.0,0.0,2.6813894821857733,630.0,150.0,17.0,29.5,71.3,70.3,0.0,0.0
Alex Escobar,383,2004,25,0.07169372,0.28858334,0.24376969,0.30611828,0.4354168,0.32295674,100.84782,0.15856358,0.1458156,0.504127,0.4797671,7.148574584867897,0.0,0.0,2.6581421131107024,630.0,150.0,23.8,21.9,75.6,72.0,0.0,0.0
Ben Broussard,312,2004,27,0.079260066,0.18596728,0.2527048,0.3163304,0.4243517,0.32273751,98.737305,0.13054913,0.16929021,0.4943438,0.4372277,7.036288156742004,0.0,0.0,2.646684314322346,630.0,150.0,19.6,25.4,74.2,65.6,0.0,0.0
Kenny Lofton,246,2004,37,0.09012003,0.120053604,0.26729962,0.3390299,0.3816227,0.32223734,94.616905,0.066710256,0.17712243,0.37079322,0.57683635,6.780102305295992,0.0,0.0,2.620542900909488,630.0,150.0,10.0,26.6,55.6,86.5,0.0,0.0
Travis Hafner,1573,2004,27,0.084870875,0.24645421,0.24481446,0.31564635,0.4314005,0.32216063,99.55301,0.14096864,0.17100747,0.48448965,0.41480574,6.740811214214419,0.0,0.0,2.616533605901164,630.0,150.0,21.1,25.7,72.7,62.2,0.0,0.0
Matt Kata,1741,2004,26,0.07942962,0.17381683,0.26148084,0.3249547,0.41128996,0.3221164,97.00602,0.102698855,0.18796355,0.44297898,0.5091081,6.718158541656124,0.0,0.0,2.614222108701338,630.0,150.0,15.4,28.2,66.4,76.4,0.0,0.0
Matthew LeCroy,1456,2004,28,0.076454714,0.21662529,0.25205317,0.31369358,0.43151155,0.3220841,98.09854,0.13728882,0.17084177,0.5186951,0.39231357,6.701611710757746,0.0,0.0,2.6125336565688504,630.0,150.0,20.6,25.6,77.8,58.8,0.0,0.0
Paul Lo Duca,662,2004,32,0.06692788,0.07811123,0.27954072,0.32923642,0.40175065,0.32179475,95.649315,0.073842116,0.19454874,0.4595007,0.4422803,6.553407669067385,0.0,0.0,2.597410795171875,630.0,150.0,11.1,29.2,68.9,66.3,0.0,0.0
Robin Ventura,854,2004,36,0.12760341,0.20578808,0.22988026,0.3311447,0.38340738,0.32164237,96.74133,0.09823941,0.10501379,0.36697695,0.30082434,6.475359748049482,0.0,0.0,2.589446721598619,630.0,150.0,14.7,15.8,55.0,45.1,0.0,0.0
Lyle Overbay,1617,2004,27,0.10951758,0.22163776,0.24934663,0.3362608,0.39933747,0.32114452,96.24868,0.08268531,0.1642348,0.377911,0.34065816,6.220364535727154,0.0,0.0,2.563426801973892,630.0,150.0,12.4,24.6,56.7,51.1,0.0,0.0
Michael Young,1286,2004,27,0.06120503,0.15929289,0.27456027,0.3229823,0.40981585,0.32110476,95.083305,0.08689272,0.19274303,0.43869606,0.5481985,6.200001553791327,0.0,0.0,2.561348946674318,630.0,150.0,13.0,28.9,65.8,82.2,0.0,0.0
Ryan Ludwick,1260,2004,25,0.07864283,0.25938293,0.24406989,0.3098311,0.4367424,0.32031128,97.2157,0.15566246,0.18167336,0.5379242,0.43480626,5.793581468303031,0.0,0.0,2.5198775093795938,630.0,150.0,23.3,27.3,80.7,65.2,0.0,0.0
Rondell White,856,2004,32,0.06193936,0.16136102,0.26287034,0.31173953,0.42404577,0.32029784,96.80484,0.12043775,0.16786158,0.5116429,0.41212404,5.786697131831473,0.0,0.0,2.5191750260661694,630.0,150.0,18.1,25.2,76.7,61.8,0.0,0.0
Craig Monroe,1464,2004,27,0.07367155,0.2046251,0.24532379,0.30504784,0.42725974,0.3201127,97.704666,0.14827994,0.14954473,0.5207817,0.4056282,5.691873410852946,0.0,0.0,2.509499136170401,630.0,150.0,22.2,22.4,78.1,60.8,0.0,0.0
Justin Morneau,1737,2004,23,0.08371001,0.22896928,0.24390782,0.31241995,0.41547918,0.320062,97.17762,0.12933575,0.1500237,0.47451293,0.42152068,5.665908319194144,0.0,0.0,2.506849637021544,630.0,150.0,19.4,22.5,71.2,63.2,0.0,0.0
Chase Utley,1679,2004,25,0.085051015,0.15186279,0.25970575,0.32517934,0.41128862,0.31949598,95.18281,0.10336633,0.19377959,0.48170424,0.3945198,5.375987692577085,0.0,0.0,2.47726589961164,630.0,150.0,15.5,29.1,72.3,59.2,0.0,0.0
Tino Martinez,1168,2004,36,0.08842857,0.14220601,0.25539106,0.32429966,0.39828447,0.31947967,94.30618,0.09626227,0.15330742,0.4491392,0.39154297,5.367637954107147,0.0,0.0,2.4764138854820548,630.0,150.0,14.4,23.0,67.4,58.7,0.0,0.0
Wil Cordero,770,2004,32,0.09208028,0.18716943,0.2532053,0.32552454,0.4021516,0.31941208,94.62377,0.09584162,0.16159277,0.43526375,0.37803924,5.333017831895411,0.0,0.0,2.472881219950245,630.0,150.0,14.4,24.2,65.3,56.7,0.0,0.0
Brian Daubach,186,2004,32,0.11388175,0.24671552,0.23372789,0.32611063,0.39657655,0.31938168,96.39752,0.103007674,0.12914261,0.3742214,0.33553022,5.31744793566262,0.0,0.0,2.4712924550285313,630.0,150.0,15.5,19.4,56.1,50.3,0.0,0.0
Rich Aurilia,1106,2004,32,0.066876575,0.15342496,0.2658369,0.3196931,0.4164531,0.3192752,94.71669,0.10596836,0.1926436,0.47498235,0.4845497,5.262907505035401,0.0,0.0,2.4657271049645293,630.0,150.0,15.9,28.9,71.2,72.7,0.0,0.0
Ricky Ledee,1407,2004,30,0.11302487,0.21125974,0.23735046,0.32801336,0.38911813,0.31903207,95.863304,0.08991997,0.12859301,0.3559346,0.33588856,5.138378864381373,0.0,0.0,2.4530201008161594,630.0,150.0,13.5,19.3,53.4,50.4,0.0,0.0
