Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Eduardo Nunez,6848,2016,29,0.057543397,0.15425733,0.2570205,0.3037641,0.37634078,0.29926518,83.68889,0.054265104,0.14188634,0.31449914,0.33025092
Edwin Encarnacion,2151,2016,33,0.12394584,0.14933065,0.27073085,0.36307713,0.5132079,0.37869135,134.21912,0.22655879,0.17707524,0.69280195,0.5764614
Efren Navarro,9854,2016,30,0.06816564,0.17726102,0.23365644,0.28963187,0.32144403,0.27342123,66.57999,0.020842567,0.085632235,0.18917243,0.22013022
Ehire Adrianza,8418,2016,26,0.09068727,0.1605561,0.22997539,0.30278003,0.3254691,0.28520688,75.69469,0.031136652,0.096222356,0.22138381,0.26086
Elian Herrera,5432,2016,31,0.06972528,0.25175825,0.23185109,0.2914986,0.3634927,0.28686944,75.42739,0.06680092,0.13274044,0.29303923,0.31297156
Elvis Andrus,8709,2016,27,0.0694408,0.1315808,0.2622385,0.3161048,0.36490294,0.30334273,83.817314,0.044794053,0.1719959,0.34206963,0.43603432
Emilio Bonifacio,4054,2016,31,0.051793944,0.26648268,0.20386374,0.24976413,0.28368092,0.2381114,44.412537,0.020222247,0.08248915,0.17021632,0.23415448
Ender Inciarte,4922,2016,25,0.05376462,0.10360839,0.29019967,0.33039132,0.4007016,0.323568,97.20209,0.05325874,0.19450876,0.38014755,0.5435446
Enrique Hernandez,10472,2016,24,0.06734139,0.20793135,0.26307827,0.317645,0.42388105,0.32413712,103.2421,0.09932189,0.1505148,0.39393663,0.37393278
Eric Campbell,6938,2016,29,0.10771796,0.20517409,0.23022524,0.3177201,0.3487807,0.29987007,85.10028,0.051671043,0.11034796,0.2570695,0.3336092
Eric Hosmer,3516,2016,26,0.08718776,0.16151142,0.2840926,0.3493857,0.45554897,0.34831765,114.170105,0.12586838,0.22229087,0.5386823,0.55765796
Eric Sogard,7927,2016,30,0.07243405,0.12734365,0.24570742,0.30360118,0.32603344,0.285116,73.11178,0.019764138,0.11024614,0.23553698,0.30760992
Eric Young Jr.,7158,2016,31,0.07337159,0.19361717,0.2265645,0.28727436,0.3084819,0.26830494,65.48517,0.016735604,0.093172655,0.17346914,0.32709453
Erick Aybar,4082,2016,32,0.05113171,0.10935918,0.26563326,0.30645943,0.35532394,0.29369208,78.63422,0.034049127,0.16484988,0.32015076,0.41509444
Eugenio Suarez,12552,2016,24,0.059259523,0.23297693,0.2617735,0.3116619,0.44371638,0.32464114,101.01589,0.13816936,0.18966335,0.5045447,0.46981514
Eury Perez,10299,2016,26,0.060635198,0.17238449,0.24409242,0.29327273,0.32431278,0.27668217,69.66745,0.012112861,0.0862491,0.18009996,0.2474
Evan Gattis,11003,2016,29,0.06554866,0.21248697,0.2484312,0.30380547,0.44827375,0.32649133,104.00662,0.16827533,0.15439554,0.5414179,0.415911
Evan Longoria,9368,2016,30,0.08526152,0.21045233,0.25219104,0.32133615,0.43039322,0.32538205,101.05593,0.13623974,0.1870205,0.49255475,0.4676601
Everth Cabrera,8155,2016,29,0.06343919,0.206479,0.23105401,0.28388387,0.31980753,0.26941696,64.9577,0.024502046,0.103154495,0.20577137,0.31329206
Ezequiel Carrera,9048,2016,29,0.059761245,0.22128803,0.24450138,0.29500583,0.35173506,0.28582302,75.64743,0.0335276,0.10181779,0.22110732,0.29669282
Francisco Cervelli,5275,2016,30,0.09303808,0.20328091,0.2590382,0.33301976,0.39135623,0.32117686,99.17703,0.06751519,0.14338508,0.3238481,0.41736373
Francisco Lindor,12916,2016,22,0.07295671,0.15712886,0.29577777,0.35052806,0.48668432,0.35901994,121.10254,0.14885412,0.22550541,0.584246,0.5664129
Franklin Gutierrez,3255,2016,33,0.07259768,0.26779473,0.24224104,0.30582857,0.45283768,0.32592425,105.805916,0.1764884,0.15858369,0.5331276,0.42868242
Freddie Freeman,5361,2016,26,0.12248843,0.19936344,0.2738392,0.366782,0.4780675,0.3637476,126.03459,0.16420172,0.2134827,0.57533914,0.5709943
Freddy Galvis,6609,2016,26,0.062017195,0.17797583,0.24379103,0.2947352,0.3648836,0.29261008,80.05627,0.06270325,0.12552716,0.31581244,0.35501346
Garrett Jones,2714,2016,35,0.07486553,0.2312413,0.2281587,0.291751,0.37226543,0.29086742,78.7278,0.08200309,0.123526216,0.31374598,0.2771787
George Springer,12856,2016,26,0.11070266,0.25628385,0.25200087,0.3416321,0.45486334,0.344748,116.61813,0.16515934,0.17615682,0.49539933,0.5602579
Geovany Soto,3707,2016,33,0.091363214,0.27179334,0.225427,0.30257416,0.38237917,0.29957566,84.752945,0.09051003,0.1262247,0.32171145,0.296295
Gerardo Parra,8553,2016,29,0.061487433,0.16856132,0.26453075,0.31547937,0.39778435,0.31131464,91.19528,0.075996526,0.18437791,0.37190613,0.46276155
Gerrit Cole,13125,2016,25,0.028343204,0.3496688,0.14740668,0.1776925,0.18953677,0.1718462,1.4222546,0.0064392025,0.03330259,0.11059467,0.13549708
Giancarlo Stanton,4949,2016,26,0.14384569,0.26456225,0.25826257,0.3681692,0.53396946,0.3820799,140.61755,0.26260522,0.18773517,0.7050796,0.6225871
Gio Urshela,10681,2016,24,0.06921924,0.19132724,0.23988707,0.29663867,0.37126693,0.29670256,83.09566,0.07289679,0.12714714,0.3228344,0.3387315
Gordon Beckham,9015,2016,29,0.07062113,0.17745848,0.23983422,0.2983663,0.36180496,0.29187658,79.70984,0.058718167,0.13173233,0.28687987,0.3219289
Grady Sizemore,2197,2016,33,0.07552877,0.2121571,0.23701762,0.3001135,0.3705655,0.29455316,80.20071,0.06867282,0.13865288,0.31376854,0.29068965
Greg Bird,14131,2016,23,0.11717434,0.27212828,0.25544766,0.3474468,0.50884503,0.36596692,129.48772,0.23507132,0.18721412,0.65931326,0.5920314
Greg Garcia,10951,2016,26,0.10611119,0.14123231,0.24125329,0.3267207,0.3598198,0.30881175,92.54706,0.042410936,0.085954845,0.22289205,0.23550287
Gregor Blanco,3123,2016,32,0.0984012,0.17582457,0.25346246,0.3318988,0.36400658,0.31148237,91.05231,0.041556437,0.12851489,0.265977,0.39177275
Gregory Polanco,12907,2016,24,0.084369846,0.18108067,0.2614003,0.32853547,0.40207115,0.32158235,99.62034,0.086045526,0.18842751,0.39449063,0.52806467
Hank Conger,2505,2016,28,0.09156653,0.25095585,0.23062323,0.3069158,0.3946268,0.3086996,92.2574,0.10455231,0.13047676,0.3632315,0.3317751
Hanley Ramirez,8001,2016,32,0.08725266,0.17341822,0.27035236,0.33906424,0.4537884,0.3437463,112.73224,0.14266762,0.19804013,0.5343742,0.5179891
Hanser Alberto,11902,2016,23,0.028532602,0.14304067,0.23370145,0.25901705,0.28974342,0.24668527,50.470154,0.003138451,0.08856015,0.18403268,0.29571688
Hector Gomez,2264,2016,28,0.039083708,0.28042552,0.19437958,0.2330314,0.29539335,0.23319343,43.591366,0.04357498,0.08921097,0.18922949,0.22429295
Hector Olivera,17528,2016,31,0.06712427,0.1502433,0.24571747,0.29969645,0.37926063,0.3001074,83.84047,0.078391016,0.12594068,0.37183952,0.22380129
Hernan Perez,5751,2016,25,0.030277908,0.19839197,0.22073092,0.24853493,0.2974551,0.24413913,47.318504,0.022864226,0.09014247,0.20874977,0.22128215
Howie Kendrick,4229,2016,32,0.061564215,0.16781054,0.2721157,0.32073197,0.39828962,0.3151067,93.19388,0.0712088,0.18076621,0.40551868,0.47346368
Hunter Pence,8252,2016,33,0.078313716,0.18958478,0.26422447,0.32656142,0.44689474,0.33549282,108.42587,0.1495577,0.19796294,0.5630601,0.5365239
Ian Desmond,6885,2016,30,0.07550289,0.2760619,0.2341747,0.29884726,0.4046433,0.30362397,88.21619,0.119956784,0.15945938,0.4135603,0.39655492
Ian Kinsler,6195,2016,34,0.06385313,0.10925546,0.2780513,0.32773864,0.40942675,0.32332316,97.07997,0.08538987,0.20520166,0.4593282,0.53760445
Ichiro Suzuki,1101,2016,42,0.06789717,0.1496062,0.23127447,0.2866196,0.29939926,0.26412222,60.028755,0.011084484,0.06739776,0.1579849,0.22300996
Ike Davis,8433,2016,29,0.113204464,0.20096377,0.23228548,0.32395563,0.3713705,0.31005207,90.84539,0.07309247,0.12737261,0.31595436,0.30508748
Ivan De Jesus,9886,2016,29,0.08792285,0.23547927,0.23221448,0.30381778,0.36800912,0.29820615,81.679344,0.07088392,0.11439441,0.31094393,0.25265965
J.D. Martinez,6184,2016,28,0.08145868,0.2663215,0.2562372,0.3243053,0.473793,0.33888254,110.44245,0.18378592,0.19388092,0.58029103,0.5082903
J.J. Hardy,3797,2016,33,0.05637202,0.18327555,0.2417044,0.2894964,0.36605445,0.28660938,74.705864,0.069486625,0.14246692,0.33090472,0.33133495
J.P. Arencibia,697,2016,30,0.051145405,0.27935705,0.23057486,0.27704296,0.4244271,0.30360222,90.93852,0.16650581,0.14150643,0.5247653,0.3666832
J.T. Realmuto,11739,2016,25,0.051095877,0.15252014,0.26346165,0.3053156,0.40795,0.3107146,91.35213,0.090603344,0.17251517,0.41909972,0.4079968
JB Shuck,6677,2016,29,0.06730009,0.11569746,0.24304739,0.2965439,0.32146564,0.27951398,70.67509,0.01859226,0.09883334,0.22524476,0.27378818
Jace Peterson,12325,2016,26,0.08203909,0.20394042,0.23200327,0.29867303,0.3395129,0.2864757,74.82052,0.048993926,0.12810971,0.28808275,0.3427961
Jackie Bradley Jr.,12984,2016,26,0.09707376,0.25142202,0.24288295,0.32236478,0.41633567,0.32237524,101.243454,0.12660627,0.17427823,0.44757998,0.5032612
Jacoby Ellsbury,4727,2016,32,0.075232066,0.16415516,0.25962448,0.32026,0.3793264,0.30974343,89.887634,0.06510318,0.16291961,0.34744763,0.48596436
Jake Arrieta,4153,2016,30,0.028914783,0.46164042,0.12721848,0.16278817,0.20125812,0.16172512,-1.8565018,0.028468521,0.03328477,0.11709913,0.11634692
Jake Elmore,7290,2016,29,0.08002814,0.14296038,0.22899304,0.29322207,0.3208713,0.27851835,68.91649,0.034027174,0.09646551,0.235619,0.23506771
Jake Lamb,13329,2016,25,0.08221798,0.24521278,0.24587499,0.31322354,0.39014485,0.3093719,90.33346,0.07997074,0.14351852,0.34305564,0.37446207
Jake Marisnick,11339,2016,25,0.05333125,0.25487113,0.22611274,0.27352953,0.34819043,0.27575484,70.4748,0.06321623,0.11146477,0.27553058,0.30945277
Jake Smolinski,5408,2016,27,0.09057456,0.21153504,0.2405075,0.3138687,0.39348167,0.31318158,94.1127,0.091714546,0.12671933,0.35434604,0.34757072
James Loney,4556,2016,32,0.06404338,0.1213624,0.26205662,0.31194913,0.3684888,0.30123466,82.85778,0.04486,0.14253339,0.32829177,0.27656358
James McCann,12859,2016,26,0.05063707,0.21003748,0.2508372,0.2937763,0.39121643,0.2985489,83.20402,0.08136451,0.15041685,0.3708286,0.3272366
James Shields,7059,2016,34,0.028098742,0.35366595,0.12753817,0.157844,0.15562567,0.14477989,-15.04878,0.0059173075,0.03413193,0.10726444,0.12844668
Jarrod Dyson,4866,2016,31,0.07618997,0.17524025,0.2453785,0.30734915,0.3445475,0.29125935,78.62679,0.026991297,0.09184736,0.20764072,0.29747728
Jarrod Saltalamacchia,5557,2016,31,0.10108389,0.3028657,0.22106993,0.30678695,0.39065382,0.30334908,88.064545,0.10463262,0.14265932,0.34235993,0.3445883
Jason Bourgeois,2225,2016,34,0.06595202,0.13387166,0.24618612,0.30019894,0.32912582,0.2818307,72.25908,0.019686671,0.09155381,0.19754498,0.31010312
Jason Castro,8722,2016,29,0.0862124,0.29061216,0.22360128,0.29769453,0.39521298,0.29986897,86.80594,0.1129427,0.14810173,0.36726618,0.3584888
Jason Hammel,4538,2016,33,0.021391563,0.28562215,0.15331402,0.17783825,0.18895207,0.16815032,-2.4277542,0.008696405,0.04551603,0.13737138,0.13077876
Jason Heyward,4940,2016,26,0.09843637,0.15030754,0.2731628,0.3485169,0.42310622,0.34087622,111.15908,0.09901678,0.19390945,0.4414742,0.53941363
Jason Kipnis,9776,2016,29,0.09548883,0.18470483,0.2667491,0.34202757,0.4126817,0.32956716,103.09986,0.09177089,0.20816211,0.42051998,0.52763987
Jason Rogers,11773,2016,28,0.09240034,0.1997597,0.25209185,0.32551035,0.3750417,0.31207305,92.61865,0.040944573,0.085655466,0.22161381,0.25194615
Javier Baez,12979,2016,23,0.06459405,0.296875,0.22979999,0.28697798,0.38033623,0.29268998,81.05794,0.08864413,0.1307184,0.318825,0.31207043
Jay Bruce,9892,2016,29,0.08961555,0.24228822,0.23902422,0.31234324,0.43087378,0.32068682,98.01503,0.1552456,0.18369184,0.5119441,0.46809903
Jayson Werth,1327,2016,37,0.11042853,0.20696361,0.25288373,0.34070098,0.41972166,0.33277187,105.07733,0.12200079,0.17555808,0.46653482,0.49587175
Jean Segura,5933,2016,26,0.041942254,0.13845794,0.26081735,0.29525274,0.36014158,0.2902798,77.0076,0.04240872,0.14149259,0.31220794,0.40524358
Jed Lowrie,4418,2016,32,0.09320214,0.16703542,0.25137988,0.3267339,0.4014502,0.31908628,96.16747,0.09932055,0.1864904,0.4203806,0.44532222
Jedd Gyorko,10816,2016,27,0.07529258,0.23085919,0.2384177,0.30093852,0.4072585,0.30988923,92.1495,0.12109607,0.14851496,0.43463716,0.3513906
Jeff Baker,2073,2016,35,0.088560164,0.2691148,0.22614613,0.30092493,0.36585653,0.29347086,80.76335,0.063140586,0.09050977,0.23862036,0.2503063
Jeff Francoeur,4792,2016,32,0.053229682,0.22355989,0.23463558,0.28145492,0.37265727,0.2853401,75.299,0.078896515,0.12922503,0.32272944,0.29308635
Jeff Mathis,3448,2016,33,0.0720207,0.27498052,0.19068561,0.25300243,0.29889008,0.24696472,48.73911,0.06163757,0.098304346,0.263484,0.23172395
Jefry Marte,5107,2016,25,0.092938624,0.22887109,0.23463006,0.31128502,0.41195914,0.31823108,98.66217,0.121871024,0.13184462,0.40290096,0.34609872
Jerry Sands,4016,2016,28,0.08423718,0.25033528,0.23257011,0.30217883,0.38555202,0.30298078,86.6238,0.09090713,0.124481484,0.34765068,0.28914505
Jesus Montero,5514,2016,26,0.06298624,0.21863653,0.23710355,0.29029286,0.40010753,0.30349934,88.20156,0.11800255,0.13661426,0.4286419,0.32951236
Jesus Sucre,5942,2016,28,0.03461838,0.1888533,0.19672287,0.22953935,0.25993103,0.2218706,32.62974,0.02037782,0.08146463,0.19468689,0.18811238
Jhonny Peralta,1738,2016,34,0.08017081,0.19068652,0.25580883,0.3206836,0.4092325,0.31716558,94.147285,0.09821452,0.17405084,0.4295303,0.37508926
Jimmy Paredes,5481,2016,27,0.054820035,0.27357757,0.24319583,0.2921051,0.3896959,0.29667667,84.25356,0.0868809,0.14830054,0.35370287,0.38940763
Jimmy Rollins,971,2016,37,0.08808485,0.16870764,0.23629765,0.30845958,0.36100414,0.29721344,82.604965,0.07052279,0.14112087,0.307376,0.40224347
Joc Pederson,11899,2016,24,0.13619584,0.26776233,0.23338453,0.3434772,0.44486922,0.34530783,118.09057,0.16699018,0.1465504,0.46730646,0.48215207
Joe Mauer,1857,2016,33,0.10322115,0.17957126,0.2616526,0.34170726,0.39085084,0.3221409,95.60934,0.071271114,0.19049884,0.38879454,0.43203017
Joe Panik,11936,2016,25,0.09048086,0.10596298,0.29641223,0.3622874,0.43913013,0.3529092,117.98701,0.08836021,0.22312295,0.45130596,0.5888026
Joey Butler,7799,2016,30,0.06806523,0.29224712,0.23651896,0.29619747,0.38441536,0.29721177,83.76486,0.07907022,0.1263627,0.3102169,0.3158309
Joey Gallo,14128,2016,22,0.101305485,0.40591052,0.21063688,0.29891905,0.40778986,0.30842236,92.4802,0.14604492,0.13441935,0.40510878,0.42053592
Joey Votto,4314,2016,32,0.17368974,0.1847274,0.26567596,0.39693326,0.4562594,0.37097117,130.44211,0.1353037,0.1987926,0.47747317,0.5541711
John Jaso,5887,2016,32,0.11014094,0.19142282,0.2484729,0.33625087,0.38835526,0.3208385,97.683464,0.07216118,0.1463362,0.3353709,0.34642896
John Lackey,1507,2016,37,0.04721414,0.3247567,0.124142244,0.1684029,0.14992449,0.15269029,-14.10214,0.011900379,0.02899836,0.11915024,0.08167266
John Mayberry,3390,2016,32,0.092708886,0.23022605,0.22326258,0.30059004,0.36878332,0.2964614,83.543686,0.07715543,0.1036831,0.2817687,0.25675824
John Ryan Murphy,10346,2016,25,0.07090834,0.24796318,0.24731065,0.30650115,0.38146877,0.30332932,87.187065,0.06326118,0.12752846,0.2898825,0.33039436
Johnny Giavotella,6740,2016,28,0.056724664,0.14370003,0.25961173,0.30465454,0.36437562,0.29617006,79.96802,0.045370705,0.16097292,0.3380088,0.39110216
Jon Jay,5227,2016,31,0.076680064,0.17128855,0.25051263,0.31183973,0.3443783,0.2940661,80.20852,0.026603533,0.10767293,0.23692203,0.3238285
Jon Lester,4930,2016,32,0.037136633,0.38255423,0.10373545,0.13960674,0.116511784,0.124496594,-28.349695,-0.0003819049,0.017556742,0.09244156,0.1148892
Jonathan Herrera,4182,2016,31,0.054057088,0.17747766,0.23374496,0.27861974,0.32162407,0.26749262,61.386684,0.024497453,0.08229397,0.20139496,0.21409427
Jonathan Lucroy,7870,2016,30,0.091565974,0.13941061,0.27069998,0.34055275,0.420931,0.33307615,104.29045,0.09881748,0.20081933,0.46939838,0.45781517
Jonathan Schoop,11265,2016,24,0.04998248,0.24530861,0.2538423,0.29885158,0.44994396,0.3202086,99.7359,0.15761381,0.18049651,0.5140716,0.4421476
Jonathan Villar,10071,2016,25,0.07799709,0.24030198,0.24471824,0.30997077,0.37876567,0.3044568,89.71242,0.06520064,0.1328771,0.29478988,0.37716746
Jonny Gomes,1845,2016,35,0.10976477,0.2811473,0.21953107,0.3095476,0.36047697,0.2974271,81.73355,0.07130199,0.10082941,0.26929697,0.2735869
Jordan Pacheco,2677,2016,30,0.07922597,0.17270562,0.23645802,0.2996501,0.33958757,0.28609055,72.83314,0.039509382,0.098345,0.2476073,0.2391549
Jordan Schafer,9883,2016,29,0.07858865,0.25114572,0.22362725,0.28905907,0.32287562,0.27366886,67.15576,0.030096985,0.09101771,0.19376254,0.28240827
Jordy Mercer,6547,2016,29,0.06703729,0.17595042,0.24781026,0.302597,0.37238914,0.29650024,81.28515,0.062074956,0.14717168,0.32095692,0.3173374
Jorge Soler,14221,2016,24,0.08106836,0.27918133,0.2491278,0.3162862,0.435101,0.3234203,100.05109,0.13821462,0.18093343,0.48499718,0.43975934
Jose Abreu,15676,2016,29,0.07388145,0.20816745,0.2730482,0.33250338,0.48253903,0.34930483,116.69085,0.1809317,0.2040875,0.62400514,0.5499977
Jose Altuve,5417,2016,26,0.06142105,0.1035883,0.2996021,0.34460482,0.44093445,0.34264836,110.16462,0.08787349,0.23094954,0.4776866,0.55117387
Jose Bautista,1887,2016,35,0.14990854,0.1651533,0.26406872,0.37488532,0.5027853,0.38005304,136.50725,0.21936819,0.17009938,0.64636666,0.6100485
Jose Iglesias,10231,2016,26,0.0544009,0.12052337,0.26440445,0.30750206,0.34989196,0.293871,80.125336,0.023485955,0.13458237,0.2702589,0.3775467
Jose Lobaton,4243,2016,31,0.08701456,0.24377829,0.22419435,0.29552376,0.3506525,0.28738615,75.46975,0.06329765,0.11332649,0.28165254,0.28326026
Jose Pirela,5485,2016,26,0.035528235,0.19864589,0.2236457,0.25592417,0.31379002,0.25256732,54.066902,0.030525288,0.087410584,0.20569904,0.21690021
Jose Ramirez,13510,2016,23,0.08370174,0.11507372,0.25790578,0.32334435,0.37422827,0.3135288,93.24988,0.061477285,0.1529054,0.34214512,0.48245195
Jose Reyes,1736,2016,33,0.06081841,0.115005866,0.2718837,0.31929862,0.38252303,0.30959693,87.602325,0.059600666,0.18922704,0.3808783,0.48729894
Josh Donaldson,5038,2016,30,0.11575335,0.18627305,0.27387542,0.36172387,0.49998352,0.36974308,129.23248,0.1980667,0.21091303,0.64130986,0.6182385
Josh Hamilton,1875,2016,35,0.07262798,0.27314982,0.23226401,0.29521322,0.39943585,0.29925194,85.19775,0.11701775,0.15731382,0.41183734,0.3765729
Josh Harrison,8202,2016,28,0.055273127,0.14849973,0.27176735,0.316574,0.3984069,0.31300214,93.789444,0.068355754,0.18090564,0.36444318,0.45968553
Josh Phegley,9308,2016,28,0.0661896,0.2141748,0.24418032,0.29967436,0.415499,0.31000593,92.24675,0.12511516,0.16724089,0.45318535,0.37968928
Josh Reddick,3892,2016,29,0.08839124,0.14561334,0.26123244,0.3289932,0.42456546,0.33394146,107.15534,0.12047573,0.16327852,0.4908577,0.45511672
Josh Rutledge,11167,2016,27,0.06594456,0.25307125,0.2431188,0.29824087,0.35759184,0.2900838,77.411446,0.044034183,0.11092205,0.2496465,0.33844563
Juan Lagares,5384,2016,27,0.049665134,0.19567518,0.2527823,0.29482758,0.3738699,0.2928997,80.04682,0.056307167,0.1433695,0.31792393,0.34316492
Juan Uribe,454,2016,37,0.073956706,0.21007295,0.24466263,0.3062049,0.38916185,0.30351934,86.2843,0.08209989,0.13535799,0.3494183,0.292105
Jung Ho Kang,17182,2016,29,0.068463035,0.21849024,0.2647384,0.32112607,0.42970666,0.32581168,102.92725,0.11264188,0.17607848,0.45024005,0.45330724
Junior Lake,4672,2016,26,0.061852828,0.29915473,0.21862885,0.27464163,0.3694548,0.28076166,75.25751,0.088844046,0.12145978,0.29830337,0.299032
Justin Bour,9744,2016,28,0.08686667,0.22767526,0.24635117,0.31657743,0.43116835,0.32721624,102.74186,0.14049111,0.14300378,0.48480466,0.3528953
Justin Maxwell,6827,2016,32,0.08377312,0.28241405,0.22311212,0.29467618,0.37166163,0.2921822,81.19798,0.07885619,0.11509977,0.28319272,0.30617124
Justin Morneau,1737,2016,35,0.06860958,0.14030032,0.2733944,0.32619798,0.40657496,0.31946525,94.38349,0.073574446,0.1766207,0.4163557,0.3634727
Justin Ruggiano,7620,2016,34,0.08916744,0.27607015,0.22838031,0.30481714,0.38206044,0.30102134,86.8977,0.082336806,0.11557406,0.28771663,0.3037695
Justin Smoak,9054,2016,29,0.09884358,0.24493182,0.22880228,0.31061363,0.40153465,0.31348944,95.636055,0.1168191,0.13053718,0.38540968,0.3487684
Justin Turner,5235,2016,31,0.08233493,0.17476642,0.27132866,0.33509806,0.42288375,0.33164278,105.97334,0.090409204,0.16759034,0.42128778,0.39754823
Justin Upton,5222,2016,28,0.107466094,0.25337514,0.2481213,0.33399284,0.45518833,0.34088966,113.02416,0.17314138,0.18170968,0.5407519,0.53247356
Kelby Tomlinson,13005,2016,26,0.07292305,0.20206971,0.2726538,0.32939634,0.39023706,0.31910565,96.81362,0.05182922,0.14672701,0.34409633,0.42784497
Kelly Johnson,2234,2016,34,0.083422095,0.24513426,0.23124944,0.30108914,0.38250816,0.30008382,85.25996,0.08681183,0.11313552,0.32192698,0.28715956
Kendrys Morales,8610,2016,33,0.083707474,0.16856663,0.26370353,0.3288164,0.43386006,0.33065313,103.16304,0.12735781,0.2010916,0.53766817,0.4459675
