Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Eduardo Escobar,6153,2024,35,-2.014700195043184,1.982170932136084,1.6063482964926736
Eduardo Escobar,6153,2025,36,-2.8147001950431845,1.863240676207919,1.5099673987031133
Eduardo Escobar,6153,2026,37,-3.6147001950431843,1.7514462356354437,1.4193693547809263
Eduardo Escobar,6153,2027,38,-4.414700195043184,1.646359461497317,1.3342071934940705
Eduardo Escobar,6153,2028,39,-5.214700195043184,1.5475778938074778,1.2541547618844262
Eduardo Escobar,6153,2029,40,-6.014700195043184,1.454723220179029,1.1789054761713604
Eduardo Escobar,6153,2030,41,-6.814700195043184,1.3674398269682873,1.108171147601079
Eduardo Escobar,6153,2031,42,-7.614700195043183,1.2853934373501898,1.041680878745014
J.D. Martinez,6184,2024,36,-2.620740355843529,0.5887265135699373,0.0
J.D. Martinez,6184,2025,37,-3.420740355843529,0.5534029227557411,0.0
J.D. Martinez,6184,2026,38,-4.220740355843529,0.5201987473903966,0.0
J.D. Martinez,6184,2027,39,-5.020740355843529,0.48898682254697273,0.0
J.D. Martinez,6184,2028,40,-5.820740355843529,0.4596476131941543,0.0
J.D. Martinez,6184,2029,41,-6.6207403558435285,0.432068756402505,0.0
J.D. Martinez,6184,2030,42,-7.420740355843528,0.40614463101835474,0.0
Alcides Escobar,6310,2024,36,0.05872394409326531,4.486274852905794,2.8702290076335872
Alcides Escobar,6310,2025,37,-0.7412760559067347,4.217098361731446,2.698015267175572
Alcides Escobar,6310,2026,38,-1.541276055906735,3.964072460027559,2.5361343511450376
Alcides Escobar,6310,2027,39,-2.341276055906735,3.7262281124259053,2.383966290076335
Alcides Escobar,6310,2028,40,-3.1412760559067348,3.5026544256803502,2.240928312671755
Alcides Escobar,6310,2029,41,-3.9412760559067346,3.2924951601395294,2.1064726139114494
Alcides Escobar,6310,2030,42,-4.741276055906734,3.0949454505311573,1.9800842570767623
Jordy Mercer,6547,2024,35,-2.689763779527559,0.0,0.0
Jordy Mercer,6547,2025,36,-3.4897637795275593,0.0,0.0
Jordy Mercer,6547,2026,37,-4.28976377952756,0.0,0.0
Jordy Mercer,6547,2027,38,-5.089763779527559,0.0,0.0
Jordy Mercer,6547,2028,39,-5.889763779527559,0.0,0.0
Jordy Mercer,6547,2029,40,-6.689763779527559,0.0,0.0
Jordy Mercer,6547,2030,41,-7.489763779527559,0.0,0.0
Jordy Mercer,6547,2031,42,-8.289763779527558,0.0,0.0
Freddy Galvis,6609,2024,32,-0.03857868020304578,1.431472081218274,0.0
Freddy Galvis,6609,2025,33,-0.8385786802030458,1.3455837563451776,0.0
Freddy Galvis,6609,2026,34,-1.6385786802030462,1.2648487309644667,0.0
Freddy Galvis,6609,2027,35,-2.438578680203046,1.1889578071065987,0.0
Freddy Galvis,6609,2028,36,-3.238578680203046,1.1176203386802026,0.0
Freddy Galvis,6609,2029,37,-4.038578680203045,1.0505631183593904,0.0
Freddy Galvis,6609,2030,38,-4.838578680203045,0.9875293312578269,0.0
Freddy Galvis,6609,2031,39,-5.638578680203045,0.9282775713823572,0.0
Freddy Galvis,6609,2032,40,-6.438578680203045,0.8725809170994159,0.0
Freddy Galvis,6609,2033,41,-7.2385786802030445,0.8202260620734507,0.0
Freddy Galvis,6609,2034,42,-8.038578680203045,0.7710124983490437,0.0
Martin Maldonado,6887,2024,37,-4.768767364657216,0.0,0.0
Martin Maldonado,6887,2025,38,-5.568767364657216,0.0,0.0
Martin Maldonado,6887,2026,39,-6.3687673646572165,0.0,0.0
Martin Maldonado,6887,2027,40,-7.168767364657215,0.0,0.0
Martin Maldonado,6887,2028,41,-7.968767364657216,0.0,0.0
Martin Maldonado,6887,2029,42,-8.768767364657215,0.0,0.0
Yadier Molina,7007,2024,40,-5.434249471458774,3.9775741915276797,0.0
Yadier Molina,7007,2025,41,-6.234249471458774,3.738919740036019,0.0
Yadier Molina,7007,2026,42,-7.034249471458774,3.5145845556338573,0.0
Salvador Perez,7304,2024,34,-5.0035244121092255,0.14135338345864662,0.0
Salvador Perez,7304,2025,35,-5.803524412109226,0.13287218045112784,0.0
Salvador Perez,7304,2026,36,-6.603524412109226,0.12489984962406014,0.0
Salvador Perez,7304,2027,37,-7.403524412109226,0.11740585864661653,0.0
Salvador Perez,7304,2028,38,-8.203524412109225,0.11036150712781953,0.0
Salvador Perez,7304,2029,39,-9.003524412109225,0.10373981670015035,0.0
Salvador Perez,7304,2030,40,-9.803524412109226,0.09751542769814132,0.0
Salvador Perez,7304,2031,41,-10.603524412109225,0.09166450203625284,0.0
Salvador Perez,7304,2032,42,-11.403524412109224,0.08616463191407767,0.0
Alex Avila,7476,2024,35,-4.043243243243243,0.0,0.0
Alex Avila,7476,2025,36,-4.8432432432432435,0.0,0.0
Alex Avila,7476,2026,37,-5.643243243243243,0.0,0.0
Alex Avila,7476,2027,38,-6.443243243243243,0.0,0.0
Alex Avila,7476,2028,39,-7.243243243243243,0.0,0.0
Alex Avila,7476,2029,40,-8.043243243243243,0.0,0.0
Alex Avila,7476,2030,41,-8.843243243243244,0.0,0.0
Alex Avila,7476,2031,42,-9.643243243243242,0.0,0.0
Travis d'Arnaud,7739,2024,35,-2.9718438484790015,0.0,0.0
Travis d'Arnaud,7739,2025,36,-3.771843848479002,0.0,0.0
Travis d'Arnaud,7739,2026,37,-4.571843848479002,0.0,0.0
Travis d'Arnaud,7739,2027,38,-5.371843848479002,0.0,0.0
Travis d'Arnaud,7739,2028,39,-6.171843848479002,0.0,0.0
Travis d'Arnaud,7739,2029,40,-6.9718438484790015,0.0,0.0
Travis d'Arnaud,7739,2030,41,-7.771843848479001,0.0,0.0
Travis d'Arnaud,7739,2031,42,-8.571843848479002,0.0,0.0
Miguel Rojas,7802,2024,35,-1.2162659879283682,10.93777284986076,3.635617130122624
Miguel Rojas,7802,2025,36,-2.016265987928368,10.281506478869115,3.4174801023152668
Miguel Rojas,7802,2026,37,-2.8162659879283685,9.664616090136967,3.2124312961763506
Miguel Rojas,7802,2027,38,-3.6162659879283683,9.084739124728749,3.019685418405769
Miguel Rojas,7802,2028,39,-4.4162659879283686,8.539654777245023,2.8385042933014226
Miguel Rojas,7802,2029,40,-5.216265987928368,8.027275490610322,2.6681940357033374
Miguel Rojas,7802,2030,41,-6.016265987928368,7.545638961173702,2.508102393561137
Miguel Rojas,7802,2031,42,-6.816265987928368,7.0929006235032785,2.3576162499474687
Charlie Blackmon,7859,2024,37,-1.9902988900909362,4.519063843583076,1.0086319402772124
Charlie Blackmon,7859,2025,38,-2.790298890090936,4.247920012968091,0.9481140238605796
Charlie Blackmon,7859,2026,39,-3.5902988900909367,3.9930448121900057,0.8912271824289447
Charlie Blackmon,7859,2027,40,-4.3902988900909365,3.753462123458605,0.8377535514832081
Charlie Blackmon,7859,2028,41,-5.190298890090936,3.5282543960510884,0.7874883383942154
Charlie Blackmon,7859,2029,42,-5.990298890090936,3.316559132288023,0.7402390380905625
Eric Sogard,7927,2024,36,-4.466666666666667,9.399999999999999,3.1333333333333333
Eric Sogard,7927,2025,37,-5.2666666666666675,8.835999999999999,2.945333333333333
Eric Sogard,7927,2026,38,-6.066666666666667,8.305839999999998,2.768613333333333
Eric Sogard,7927,2027,39,-6.866666666666667,7.8074895999999985,2.602496533333333
Eric Sogard,7927,2028,40,-7.666666666666667,7.339040223999998,2.4463467413333326
Eric Sogard,7927,2029,41,-8.466666666666667,6.898697810559997,2.2995659368533325
Eric Sogard,7927,2030,42,-9.266666666666666,6.484775941926397,2.1615919806421324
Matt Carpenter,8090,2024,38,-2.0416260471773664,1.9448934980428039,0.0
Matt Carpenter,8090,2025,39,-2.8416260471773667,1.8281998881602357,0.0
Matt Carpenter,8090,2026,40,-3.6416260471773665,1.7185078948706214,0.0
Matt Carpenter,8090,2027,41,-4.441626047177366,1.615397421178384,0.0
Matt Carpenter,8090,2028,42,-5.241626047177366,1.5184735759076806,0.0
Josh Harrison,8202,2024,36,-0.8741058845722782,2.4008349146110057,1.2846468479865063
Josh Harrison,8202,2025,37,-1.6741058845722783,2.2567848197343454,1.2075680371073159
Josh Harrison,8202,2026,38,-2.4741058845722783,2.1213777305502846,1.1351139548808769
Josh Harrison,8202,2027,39,-3.274105884572278,1.9940950667172672,1.0670071175880242
Josh Harrison,8202,2028,40,-4.074105884572278,1.874449362714231,1.0029866905327425
Josh Harrison,8202,2029,41,-4.874105884572278,1.761982400951377,0.9428074891007779
Josh Harrison,8202,2030,42,-5.674105884572278,1.6562634568942944,0.8862390397547313
Kurt Suzuki,8259,2024,39,-5.877788811651771,0.0,0.0
Kurt Suzuki,8259,2025,40,-6.677788811651771,0.0,0.0
Kurt Suzuki,8259,2026,41,-7.477788811651772,0.0,0.0
Kurt Suzuki,8259,2027,42,-8.27778881165177,0.0,0.0
Ehire Adrianza,8418,2024,33,-0.24497607655502407,3.418181818181818,0.0
Ehire Adrianza,8418,2025,34,-1.0449760765550242,3.2130909090909086,0.0
Ehire Adrianza,8418,2026,35,-1.8449760765550245,3.020305454545454,0.0
Ehire Adrianza,8418,2027,36,-2.6449760765550243,2.8390871272727267,0.0
Ehire Adrianza,8418,2028,37,-3.444976076555024,2.6687418996363625,0.0
Ehire Adrianza,8418,2029,38,-4.244976076555024,2.5086173856581806,0.0
Ehire Adrianza,8418,2030,39,-5.044976076555024,2.3581003425186897,0.0
Ehire Adrianza,8418,2031,40,-5.844976076555024,2.2166143219675685,0.0
Ehire Adrianza,8418,2032,41,-6.644976076555023,2.083617462649514,0.0
Ehire Adrianza,8418,2033,42,-7.444976076555023,1.9586004148905432,0.0
Gerardo Parra,8553,2024,35,-6.407476635514018,5.271028037383177,5.271028037383177
Gerardo Parra,8553,2025,36,-7.207476635514018,4.954766355140186,4.954766355140186
Gerardo Parra,8553,2026,37,-8.007476635514019,4.657480373831775,4.657480373831775
Gerardo Parra,8553,2027,38,-8.807476635514018,4.378031551401868,4.378031551401868
Gerardo Parra,8553,2028,39,-9.607476635514018,4.115349658317755,4.115349658317755
Gerardo Parra,8553,2029,40,-10.40747663551402,3.86842867881869,3.86842867881869
Gerardo Parra,8553,2030,41,-11.207476635514018,3.6363229580895684,3.6363229580895684
Gerardo Parra,8553,2031,42,-12.007476635514017,3.418143580604194,3.418143580604194
Donovan Solano,8623,2024,36,-4.326050591595267,0.5465116279069767,0.0
Donovan Solano,8623,2025,37,-5.126050591595267,0.5137209302325582,0.0
Donovan Solano,8623,2026,38,-5.926050591595267,0.4828976744186046,0.0
Donovan Solano,8623,2027,39,-6.726050591595268,0.4539238139534883,0.0
Donovan Solano,8623,2028,40,-7.526050591595267,0.42668838511627893,0.0
Donovan Solano,8623,2029,41,-8.326050591595267,0.4010870820093022,0.0
Donovan Solano,8623,2030,42,-9.126050591595266,0.37702185708874403,0.0
Elvis Andrus,8709,2024,35,2.0625996445422627,16.284821120154092,4.42912263850556
Elvis Andrus,8709,2025,36,1.262599644542263,15.307731852944846,4.163375280195226
Elvis Andrus,8709,2026,37,0.46259964454226266,14.389267941768155,3.9135727633835127
Elvis Andrus,8709,2027,38,-0.33740035545773717,13.525911865262064,3.6787583975805016
Elvis Andrus,8709,2028,39,-1.137400355457737,12.714357153346338,3.4580328937256715
Elvis Andrus,8709,2029,40,-1.9374003554577368,11.951495724145557,3.250550920102131
Elvis Andrus,8709,2030,41,-2.7374003554577366,11.234405980696824,3.055517864896003
Elvis Andrus,8709,2031,42,-3.5374003554577365,10.560341621855013,2.8721867930022427
Jason Castro,8722,2024,35,-0.8,0.0,0.0
Jason Castro,8722,2025,36,-1.6,0.0,0.0
Jason Castro,8722,2026,37,-2.4000000000000004,0.0,0.0
Jason Castro,8722,2027,38,-3.2,0.0,0.0
Jason Castro,8722,2028,39,-4.0,0.0,0.0
Jason Castro,8722,2029,40,-4.8,0.0,0.0
Jason Castro,8722,2030,41,-5.6,0.0,0.0
Jason Castro,8722,2031,42,-6.3999999999999995,0.0,0.0
Lorenzo Cain,9077,2024,37,0.5286713286713289,13.365967365967364,6.135198135198135
Lorenzo Cain,9077,2025,38,-0.2713286713286711,12.564009324009321,5.7670862470862465
Lorenzo Cain,9077,2026,39,-1.0713286713286714,11.810168764568761,5.421061072261072
Lorenzo Cain,9077,2027,40,-1.8713286713286712,11.101558638694636,5.0957974079254065
Lorenzo Cain,9077,2028,41,-2.671328671328671,10.435465120372955,4.790049563449882
Lorenzo Cain,9077,2029,42,-3.4713286713286706,9.809337213150577,4.502646589642889
Khris Davis,9112,2024,34,-5.536842105263158,0.0,0.0
Khris Davis,9112,2025,35,-6.336842105263159,0.0,0.0
Khris Davis,9112,2026,36,-7.136842105263159,0.0,0.0
Khris Davis,9112,2027,37,-7.936842105263159,0.0,0.0
Khris Davis,9112,2028,38,-8.736842105263158,0.0,0.0
Khris Davis,9112,2029,39,-9.536842105263158,0.0,0.0
Khris Davis,9112,2030,40,-10.336842105263159,0.0,0.0
Khris Davis,9112,2031,41,-11.136842105263158,0.0,0.0
Khris Davis,9112,2032,42,-11.936842105263157,0.0,0.0
Buster Posey,9166,2024,35,-5.161233480176211,0.0,0.0
Buster Posey,9166,2025,36,-5.961233480176212,0.0,0.0
Buster Posey,9166,2026,37,-6.7612334801762115,0.0,0.0
Buster Posey,9166,2027,38,-7.561233480176211,0.0,0.0
Buster Posey,9166,2028,39,-8.36123348017621,0.0,0.0
Buster Posey,9166,2029,40,-9.161233480176211,0.0,0.0
Buster Posey,9166,2030,41,-9.961233480176212,0.0,0.0
Buster Posey,9166,2031,42,-10.76123348017621,0.0,0.0
Paul Goldschmidt,9218,2024,36,-0.2152529520949351,8.19805578762191,0.8209606986899562
Paul Goldschmidt,9218,2025,37,-1.0152529520949352,7.706172440364594,0.7717030567685589
Paul Goldschmidt,9218,2026,38,-1.8152529520949354,7.243802093942718,0.7254008733624453
Paul Goldschmidt,9218,2027,39,-2.6152529520949352,6.809173968306154,0.6818768209606985
Paul Goldschmidt,9218,2028,40,-3.415252952094935,6.400623530207784,0.6409642117030565
Paul Goldschmidt,9218,2029,41,-4.215252952094935,6.016586118395317,0.602506359000873
Paul Goldschmidt,9218,2030,42,-5.015252952094935,5.655590951291598,0.5663559774608207
Starling Marte,9241,2024,35,4.425130804506919,34.947736974114434,7.551949059741003
Starling Marte,9241,2025,36,3.625130804506919,32.85087275566757,7.098832116156543
Starling Marte,9241,2026,37,2.8251308045069186,30.879820390327513,6.67290218918715
Starling Marte,9241,2027,38,2.0251308045069187,29.027031166907857,6.27252805783592
Starling Marte,9241,2028,39,1.225130804506919,27.285409296893384,5.896176374365765
Starling Marte,9241,2029,40,0.4251308045069191,25.64828473907978,5.5424057919038185
Starling Marte,9241,2030,41,-0.37486919549308073,24.10938765473499,5.209861444389589
Starling Marte,9241,2031,42,-1.1748691954930806,22.66282439545089,4.897269757726213
A.J. Pollock,9256,2024,36,-2.539212463765509,3.074948065145642,2.53781839138346
A.J. Pollock,9256,2025,37,-3.3392124637655094,2.8904511812369034,2.3855492879004525
A.J. Pollock,9256,2026,38,-4.139212463765509,2.717024110362689,2.2424163306264253
A.J. Pollock,9256,2027,39,-4.939212463765509,2.5540026637409277,2.1078713507888396
A.J. Pollock,9256,2028,40,-5.739212463765509,2.4007625039164715,1.981399069741509
A.J. Pollock,9256,2029,41,-6.539212463765509,2.256716753681483,1.8625151255570183
A.J. Pollock,9256,2030,42,-7.3392124637655085,2.121313748460594,1.7507642180235972
Brock Holt,9345,2024,34,-1.0307692307692309,10.846153846153845,2.1692307692307695
Brock Holt,9345,2025,35,-1.830769230769231,10.195384615384615,2.039076923076923
Brock Holt,9345,2026,36,-2.630769230769231,9.583661538461538,1.9167323076923075
Brock Holt,9345,2027,37,-3.430769230769231,9.008641846153845,1.801728369230769
Brock Holt,9345,2028,38,-4.230769230769231,8.468123335384613,1.6936246670769226
Brock Holt,9345,2029,39,-5.030769230769231,7.960035935261535,1.5920071870523071
Brock Holt,9345,2030,40,-5.8307692307692305,7.482433779145843,1.4964867558291688
Brock Holt,9345,2031,41,-6.63076923076923,7.033487752397092,1.4066975504794186
Brock Holt,9345,2032,42,-7.43076923076923,6.611478487253266,1.3222956974506535
Evan Longoria,9368,2024,38,-4.004911832650632,0.3230240549828178,0.3230240549828178
Evan Longoria,9368,2025,39,-4.804911832650632,0.3036426116838487,0.3036426116838487
Evan Longoria,9368,2026,40,-5.604911832650632,0.28542405498281775,0.28542405498281775
Evan Longoria,9368,2027,41,-6.404911832650631,0.2682986116838487,0.2682986116838487
Evan Longoria,9368,2028,42,-7.204911832650632,0.2522006949828177,0.2522006949828177
Yan Gomes,9627,2024,36,-1.545842558125012,1.9563074767649282,0.0
Yan Gomes,9627,2025,37,-2.3458425581250117,1.8389290281590325,0.0
Yan Gomes,9627,2026,38,-3.145842558125012,1.7285932864694904,0.0
Yan Gomes,9627,2027,39,-3.945842558125012,1.6248776892813208,0.0
Yan Gomes,9627,2028,40,-4.745842558125012,1.5273850279244414,0.0
Yan Gomes,9627,2029,41,-5.5458425581250115,1.4357419262489748,0.0
Yan Gomes,9627,2030,42,-6.345842558125011,1.3495974106740363,0.0
Christian Vazquez,9774,2024,33,-7.169251654505345,2.745720911816279,2.5202782962837267
Christian Vazquez,9774,2025,34,-7.969251654505346,2.580977657107302,2.3690615985067027
Christian Vazquez,9774,2026,35,-8.769251654505346,2.426118997680864,2.2269179025963006
Christian Vazquez,9774,2027,36,-9.569251654505345,2.280551857820012,2.0933028284405224
Christian Vazquez,9774,2028,37,-10.369251654505344,2.1437187463508107,1.9677046587340907
Christian Vazquez,9774,2029,38,-11.169251654505345,2.015095621569762,1.8496423792100452
Christian Vazquez,9774,2030,39,-11.969251654505346,1.8941898842755764,1.7386638364574425
Christian Vazquez,9774,2031,40,-12.769251654505345,1.7805384912190416,1.6343440062699959
Christian Vazquez,9774,2032,41,-13.569251654505344,1.6737061817458991,1.536283365893796
Christian Vazquez,9774,2033,42,-14.369251654505344,1.573283810841145,1.4441063639401681
Nolan Arenado,9777,2024,33,-1.5980725363306414,3.1863839642461733,2.292030360531309
Nolan Arenado,9777,2025,34,-2.3980725363306417,2.995200926391403,2.1545085388994303
Nolan Arenado,9777,2026,35,-3.198072536330642,2.8154888708079184,2.0252380265654644
Nolan Arenado,9777,2027,36,-3.9980725363306417,2.646559538559443,1.9037237449715363
Nolan Arenado,9777,2028,37,-4.798072536330642,2.487765966245876,1.789500320273244
Nolan Arenado,9777,2029,38,-5.598072536330641,2.3385000082711236,1.6821303010568491
Nolan Arenado,9777,2030,39,-6.398072536330641,2.198190007774856,1.5812024829934381
Nolan Arenado,9777,2031,40,-7.198072536330641,2.0662986073083647,1.4863303340138319
Nolan Arenado,9777,2032,41,-7.998072536330641,1.9423206908698627,1.3971505139730018
Nolan Arenado,9777,2033,42,-8.79807253633064,1.8257814494176707,1.3133214831346216
Kyle Seager,9785,2024,34,-4.829850746268656,2.5253731343283583,0.8417910447761194
Kyle Seager,9785,2025,35,-5.629850746268657,2.3738507462686567,0.7912835820895522
Kyle Seager,9785,2026,36,-6.429850746268657,2.231419701492537,0.743806567164179
Kyle Seager,9785,2027,37,-7.2298507462686565,2.0975345194029846,0.6991781731343282
Kyle Seager,9785,2028,38,-8.029850746268657,1.9716824482388053,0.6572274827462684
Kyle Seager,9785,2029,39,-8.829850746268656,1.853381501344477,0.6177938337814923
Kyle Seager,9785,2030,40,-9.629850746268655,1.7421786112638085,0.5807262037546027
Kyle Seager,9785,2031,41,-10.429850746268656,1.6376478945879798,0.5458826315293266
Kyle Seager,9785,2032,42,-11.229850746268657,1.539389020912701,0.513129673637567
Andrew McCutchen,9847,2024,37,-2.3629188227228406,10.133821380372128,3.8971741619227287
Andrew McCutchen,9847,2025,38,-3.1629188227228404,9.5257920975498,3.663343712207365
Andrew McCutchen,9847,2026,39,-3.962918822722841,8.95424457169681,3.443543089474923
Andrew McCutchen,9847,2027,40,-4.762918822722841,8.416989897395002,3.2369305041064274
Andrew McCutchen,9847,2028,41,-5.562918822722841,7.9119705035513,3.0427146738600412
Andrew McCutchen,9847,2029,42,-6.362918822722841,7.437252273338222,2.8601517934284386
DJ LeMahieu,9874,2024,35,-4.428114503868783,2.9473327259772524,2.32295034349132
DJ LeMahieu,9874,2025,36,-5.228114503868783,2.770492762418617,2.1835733228818404
DJ LeMahieu,9874,2026,37,-6.028114503868784,2.6042631966735,2.05255892350893
DJ LeMahieu,9874,2027,38,-6.828114503868783,2.4480074048730898,1.929405388098394
DJ LeMahieu,9874,2028,39,-7.628114503868783,2.301126960580704,1.81364106481249
DJ LeMahieu,9874,2029,40,-8.428114503868784,2.1630593429458616,1.7048226009237406
DJ LeMahieu,9874,2030,41,-9.228114503868783,2.03327578236911,1.602533244868316
DJ LeMahieu,9874,2031,42,-10.028114503868782,1.9112792354269632,1.506381250176217
Brett Gardner,9927,2024,38,1.9331887201735356,4.893709327548806,0.0
Brett Gardner,9927,2025,39,1.1331887201735356,4.600086767895879,0.0
Brett Gardner,9927,2026,40,0.3331887201735353,4.324081561822125,0.0
Brett Gardner,9927,2027,41,-0.46681127982646453,4.064636668112797,0.0
