Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Gabriel Moreno,22664,2024,24,0.07587462,0.18641442,0.25877637,0.33143407,0.39643303,0.31270662,11.830942,24.331388,1.2633138,61.916264,56.502003,3.0115502
Garrett Cooper,15279,2024,33,0.07711361,0.28756145,0.23374696,0.3015869,0.37561,0.29714152,15.622352,20.068182,1.1362106,56.6569,47.753098,5.317753
Garrett Hampson,19262,2024,29,0.080839455,0.25947177,0.21470337,0.3012704,0.31305164,0.26765895,6.1122203,16.2178,3.4792724,28.830149,50.840576,2.8653316
Garrett Mitchell,27555,2024,25,0.09215634,0.3606852,0.213156,0.31235218,0.3773573,0.28144017,17.478157,23.802109,1.6961246,52.577873,65.19853,4.1726
Garrett Stubbs,18067,2024,31,0.07963209,0.25372097,0.20794652,0.30965054,0.32024512,0.24323991,8.896918,21.577877,1.6001062,45.06132,57.785297,3.9118695
Gary Sanchez,11442,2024,31,0.08781515,0.27401885,0.22447594,0.2870496,0.41267228,0.31486526,25.109509,19.254099,0.83083916,74.08449,56.623245,7.935974
Gavin Lux,19955,2024,26,0.09571214,0.20428789,0.24703085,0.34232548,0.38704863,0.317814,10.438411,23.747648,4.856121,54.95698,75.96198,1.7079465
Gavin Sheets,19901,2024,28,0.07180622,0.20480746,0.23554814,0.2919039,0.40433773,0.29908907,16.762478,19.543835,0.33743626,64.585625,45.85332,3.2421966
George Springer,12856,2024,34,0.08916438,0.18280014,0.25547802,0.31965885,0.43365228,0.33047885,20.181509,26.466635,2.6581907,75.586136,80.18941,4.577516
Geraldo Perdomo,22799,2024,24,0.11102352,0.18403882,0.23128216,0.3350316,0.3255909,0.29594943,6.9356003,19.607645,3.6202886,42.672817,69.11358,4.214144
Giancarlo Stanton,4949,2024,34,0.10735748,0.29045784,0.21867283,0.28655693,0.41937718,0.31352994,27.146023,17.144026,0.9595095,80.08725,57.839375,4.830345
Gio Urshela,10681,2024,32,0.050754897,0.17652008,0.24741527,0.31688604,0.37916186,0.2905923,8.242439,22.245785,1.3976014,53.00492,54.022766,1.1777897
Gleyber Torres,16997,2024,27,0.094496615,0.17152667,0.26192892,0.325225,0.44301024,0.33813366,20.597652,28.061705,2.4818778,76.55515,77.87939,4.0846086
Gunnar Henderson,26289,2024,23,0.10989046,0.24341829,0.25921416,0.34060413,0.46789512,0.3503778,26.074232,31.140594,5.564545,85.04984,94.63377,3.7061555
Ha-seong Kim,27506,2024,28,0.09356263,0.19552486,0.25137776,0.3345716,0.38326088,0.3117898,15.832939,26.921371,2.1766326,66.31066,69.31926,5.071657
Hanser Alberto,11902,2024,31,0.040143944,0.15133433,0.24488159,0.27765036,0.33247036,0.27102855,10.578308,23.703354,2.5084066,54.633163,51.210903,4.4601827
Harold Castro,14691,2024,30,0.040539548,0.22543687,0.23968293,0.28146842,0.35888228,0.27104706,4.901632,17.569239,0.9776048,39.746742,37.40355,0.8896699
Harold Ramirez,14387,2024,29,0.04892687,0.18544029,0.2576314,0.3324031,0.39466554,0.30555764,13.409659,26.234936,1.3101269,68.37186,65.611244,6.988575
Harrison Bader,18030,2024,30,0.057003528,0.18096982,0.23960586,0.29183504,0.38853955,0.29995552,10.609771,21.603947,2.403108,56.18552,61.10346,4.5182943
Heliot Ramos,22515,2024,24,0.07981807,0.306925,0.22838542,0.30311424,0.40264034,0.29905188,15.548388,23.528997,1.6637743,54.175213,62.648296,4.8889112
Henry Davis,29617,2024,24,0.09477152,0.25840077,0.24036561,0.31589776,0.40225148,0.30889392,19.40636,26.210346,1.8106434,66.72962,70.763466,7.7413964
Henry Ramos,11481,2024,32,0.09995799,0.24826913,0.22837286,0.3049963,0.36266556,0.2844636,8.064227,20.37889,2.2326899,43.99297,54.273655,4.3760476
Hunter Dozier,15117,2024,32,0.07725331,0.28892246,0.21388882,0.27895105,0.3418896,0.27132866,12.960588,21.416286,3.000206,44.907314,49.952484,4.8216486
Hunter Goodman,29715,2024,24,0.07993905,0.29854906,0.2340383,0.3077803,0.41034645,0.3020899,15.89452,25.047462,2.995763,58.79992,65.27862,4.4517612
Hunter Renfroe,15464,2024,32,0.07813113,0.23682636,0.23416193,0.30482596,0.4011076,0.30301592,24.176172,26.02117,0.8965082,78.37655,67.92618,4.041739
Ian Happ,17919,2024,29,0.10918108,0.2376201,0.24384141,0.32508835,0.4247458,0.33083147,21.513575,31.177197,2.6090155,77.851265,77.10005,6.449526
Ildemaro Vargas,13324,2024,32,0.05799113,0.103144385,0.24998295,0.28433883,0.34087238,0.28647092,6.2122664,20.977224,2.8130224,48.78426,47.339375,3.0734189
Isaac Paredes,20036,2024,25,0.09956105,0.16763625,0.24660802,0.3489878,0.3812228,0.31691477,27.62283,28.240986,0.77228844,86.80464,77.38662,11.68284
Isiah Kiner-Falefa,16512,2024,29,0.07340023,0.18221284,0.24924344,0.2993573,0.34843874,0.2907798,6.8953896,19.78896,3.0063932,45.88126,54.884647,4.688644
J.D. Davis,16219,2024,31,0.09342497,0.2967214,0.22167361,0.30634648,0.36096135,0.29492185,14.612089,21.043146,1.2935326,52.88185,53.249893,7.491839
J.D. Martinez,6184,2024,36,0.08060092,0.30019668,0.24602187,0.31022534,0.42999348,0.32150814,28.880224,26.54121,2.2632527,93.99112,68.029655,4.84865
J.P. Crawford,15491,2024,29,0.114037484,0.1888025,0.2598586,0.35350755,0.3764799,0.3228455,17.057112,31.461273,2.4486222,68.276474,84.097824,6.943245
J.T. Realmuto,11739,2024,33,0.07898232,0.24383968,0.24819595,0.31547597,0.42078748,0.32163793,18.442799,25.829096,3.2967913,68.45648,69.56944,9.882818
JJ Bleday,26368,2024,26,0.119706824,0.24503195,0.22687323,0.3152545,0.3803238,0.31397843,16.891026,21.37729,2.2496433,57.210308,61.93195,4.5611377
Jace Peterson,12325,2024,34,0.105813876,0.24975312,0.21593808,0.29996946,0.3340055,0.28407887,7.0160975,14.201389,1.9901837,32.840626,43.03574,2.7847857
Jack Suwinski,22244,2024,25,0.11866355,0.30367833,0.2173769,0.3198783,0.44132838,0.3308159,27.36533,21.81202,0.5423944,75.12209,70.11205,5.774568
Jackie Bradley Jr.,12984,2024,34,0.06037042,0.24196316,0.21090876,0.23551913,0.33883128,0.26646054,5.618678,14.1131315,1.9575623,36.461235,32.16039,2.6760094
Jackson Frazier,15983,2024,29,0.11692609,0.29182243,0.19989097,0.3062436,0.35998133,0.2887179,14.644407,19.68181,1.3871274,45.569847,51.24339,6.076993
Jacob Stallings,13723,2024,34,0.08294958,0.23714474,0.22615878,0.2971062,0.35368425,0.28582603,9.225612,17.655312,0.6152183,46.464165,40.292427,4.2745943
Jacob Young,29931,2024,24,0.08425436,0.18456818,0.25143665,0.32795167,0.40244374,0.31030452,9.839775,26.410309,2.2960255,57.949425,65.13383,4.573009
Jahmai Jones,18872,2024,26,0.07202269,0.33961168,0.21213058,0.29508704,0.37461358,0.27203757,12.541316,21.969004,1.3995891,43.6298,58.771465,5.8304534
Jake Alu,25569,2024,27,0.06162152,0.24206771,0.23986657,0.30070287,0.3783984,0.29095733,8.084862,18.723475,2.4435565,46.912075,55.676758,5.832825
Jake Bauers,15194,2024,28,0.10547291,0.291227,0.21921085,0.2879849,0.38767025,0.309342,14.59149,18.472239,1.8335629,52.966244,51.12734,3.7079878
Jake Burger,22275,2024,28,0.07046757,0.2782777,0.24700212,0.29964226,0.44898686,0.32692137,27.49292,25.264418,1.3219488,85.814545,71.78073,9.534606
Jake Cave,14477,2024,31,0.06453312,0.27822486,0.20825902,0.26323098,0.33325282,0.26644522,9.851389,15.397328,2.6857793,40.22544,42.309727,3.0006654
Jake Cronenworth,18036,2024,30,0.09142867,0.1911769,0.24403904,0.3164624,0.37998584,0.30982926,14.806008,26.13928,4.1362333,59.164547,70.53092,9.878602
Jake Fraley,19260,2024,29,0.10788398,0.19770026,0.24790868,0.33405632,0.40099403,0.32551786,19.955965,24.112001,1.0905929,72.95034,61.371666,5.523432
Jake Marisnick,11339,2024,33,0.045865685,0.27888557,0.19470938,0.2580321,0.29719138,0.24506363,6.113501,14.580517,1.842646,27.763546,36.920437,3.6499555
Jake McCarthy,21622,2024,26,0.079475485,0.20935152,0.24011591,0.3188927,0.35848242,0.29816452,6.6034956,20.25253,4.537429,40.46995,67.51826,7.1129127
Jake Meyers,20308,2024,28,0.06904315,0.26961982,0.2244448,0.29925287,0.36868596,0.28882748,13.412516,21.138136,1.6235248,50.635563,54.227592,6.3503504
Jake Rogers,19452,2024,29,0.08834795,0.316928,0.21427622,0.286316,0.39433578,0.30380744,21.460573,20.067379,1.8946109,62.745495,59.356247,5.4712815
James McCann,12859,2024,34,0.0663869,0.2553241,0.23459698,0.26836953,0.37000924,0.295375,10.990794,16.70176,1.9111601,49.723003,40.827602,7.05041
James Outman,24770,2024,27,0.11062151,0.30781114,0.22341895,0.33838528,0.39966118,0.3164749,20.679775,22.34454,2.4419012,62.93819,81.052635,9.673943
Jared Triolo,25807,2024,26,0.11095566,0.29438004,0.23634195,0.33235973,0.39096484,0.31456995,11.372846,22.776094,2.0129836,47.50704,68.85574,6.4884634
Jared Walsh,18607,2024,30,0.07947355,0.32957578,0.21599981,0.28393942,0.36534753,0.27730277,19.625685,22.91098,1.483253,63.577377,55.431023,5.5574136
Jarred Kelenic,22558,2024,24,0.098290406,0.28646478,0.2317137,0.2970309,0.42188913,0.32041517,21.8375,23.245712,2.7819355,68.801956,67.523186,5.4608865
Jarren Duran,24617,2024,27,0.0675478,0.2589401,0.2333194,0.31048077,0.35687348,0.2916032,13.457259,29.068493,3.8480234,54.253563,71.07637,6.6136274
Jason Delay,19806,2024,29,0.0633159,0.26382083,0.209289,0.29824412,0.3061391,0.2513781,4.6479015,19.90305,0.93471533,35.003506,50.241096,4.010213
Jason Heyward,4940,2024,34,0.07762559,0.19028832,0.23712792,0.31732374,0.35324708,0.2900644,12.589384,22.470703,1.5228395,49.061535,55.6486,4.780783
Javier Baez,12979,2024,31,0.054571517,0.24272116,0.23369917,0.2715399,0.38963678,0.2913846,13.407042,21.748531,3.0320437,59.574997,59.382164,5.987848
Jazz Chisholm Jr.,20454,2024,26,0.07763149,0.28730175,0.2328583,0.31951702,0.4409502,0.3196029,26.849918,25.321066,3.1663198,78.54771,82.388954,4.8119154
Jean Segura,5933,2024,34,0.06999182,0.1551382,0.24381067,0.2901671,0.36049646,0.2916246,5.41789,15.677952,2.6897795,39.69962,49.242744,5.098307
Jeff McNeil,15362,2024,32,0.06393731,0.1213172,0.25410727,0.33147985,0.3512559,0.2951294,9.532985,26.290321,2.0511072,51.051655,68.56191,11.601641
Jeimer Candelario,13621,2024,30,0.08906645,0.22467674,0.25054905,0.33748442,0.40574646,0.31777453,22.546436,32.43038,2.7129874,75.81554,77.192825,8.930736
Jerar Encarnacion,21871,2024,26,0.06277532,0.37081626,0.21249346,0.2897275,0.3704863,0.2734531,18.207216,22.507269,0.91335446,56.159946,60.189026,4.8460927
Jeremy Pena,21636,2024,26,0.062273007,0.21532969,0.25754958,0.31085294,0.39813888,0.31100893,16.190592,27.839596,3.4967594,65.79779,76.202034,6.946858
Jesse Winker,13590,2024,30,0.11416209,0.22160634,0.23497725,0.32733724,0.4007563,0.31883553,12.503261,19.409449,0.98416954,54.36295,52.543808,5.676754
Jesus Aguilar,11342,2024,34,0.06729354,0.26341718,0.21448429,0.29313064,0.35303488,0.265817,18.451466,19.277105,0.37881988,58.389263,45.694633,4.346783
Jesus Sanchez,19913,2024,26,0.08676988,0.25838727,0.23809093,0.2988779,0.43498957,0.3237257,19.17541,22.465769,2.490912,66.623116,61.964874,4.620229
Ji Hwan Bae,23818,2024,24,0.08445753,0.23642863,0.23205115,0.312888,0.3396041,0.2839643,5.7863474,22.72287,3.6265736,41.984814,68.45176,2.4791994
Ji-Man Choi,5452,2024,33,0.11832857,0.29246733,0.21591851,0.28649402,0.3783722,0.31692725,14.138462,17.858604,1.2494467,54.195553,43.96965,3.0116532
Jo Adell,20220,2024,25,0.064513735,0.33011058,0.20924956,0.2864435,0.33716854,0.26668096,18.82837,22.162415,2.478093,57.58738,56.615223,5.6774836
Joc Pederson,11899,2024,32,0.10882729,0.23586644,0.2427236,0.3087167,0.4503162,0.3336667,18.080698,20.800692,2.9564888,64.50826,60.57314,7.6743956
Joey Bart,21524,2024,27,0.054191656,0.2821202,0.21567908,0.29551664,0.3535322,0.27789503,7.5074024,17.469143,1.5335674,35.84396,53.29575,9.502837
Joey Gallo,14128,2024,30,0.1310847,0.391096,0.16842824,0.30629325,0.3752251,0.28933236,23.162365,13.995322,0.094378315,50.441685,57.702534,3.9189882
Joey Meneses,14366,2024,32,0.05639326,0.2106466,0.24764748,0.32534885,0.38743204,0.29665992,17.931307,31.726305,0.64019734,79.69692,71.379776,4.3015704
Joey Votto,4314,2024,40,0.10364768,0.28523612,0.19954695,0.30791852,0.36310405,0.29105148,25.562634,18.647097,0.10804512,69.61204,52.247856,11.0997
Joey Wendle,13853,2024,34,0.05747065,0.1939597,0.23444231,0.2726288,0.34125948,0.27696088,5.9628816,18.625206,2.5956187,36.180244,44.945156,4.49364
Joey Wiemer,27690,2024,25,0.08509764,0.27685323,0.22427104,0.29965276,0.40145588,0.30534202,16.678375,21.716625,1.0501012,57.092735,59.39092,5.188433
Johan Rojas,24336,2024,23,0.037330087,0.24834853,0.24288419,0.3267437,0.37377548,0.28631413,9.403356,25.695831,2.077961,52.815502,69.25061,6.909304
Jon Berti,12037,2024,34,0.08485572,0.19819528,0.23264606,0.31173828,0.32908863,0.28313872,4.0934286,17.053854,2.565578,28.75414,52.004745,2.861773
Jon Singleton,10441,2024,32,0.11340642,0.26402587,0.2075034,0.28598574,0.3697156,0.30767,15.854343,18.69156,1.8846226,60.590397,55.64839,4.1971188
Jonah Bride,24703,2024,28,0.097515054,0.1940529,0.24065153,0.30912504,0.35624206,0.30251217,4.129634,15.266519,2.1817605,36.150467,51.336113,8.213606
Jonah Heim,16930,2024,29,0.07724363,0.18987092,0.2453656,0.3045922,0.41329944,0.31483126,19.235102,25.870407,0.86501527,80.99236,63.694748,2.816799
Jonathan Aranda,21837,2024,26,0.10585139,0.2846568,0.22198199,0.31413367,0.38430476,0.29082873,12.650371,21.990028,1.9067105,48.593216,61.537323,5.8869033
Jonathan Davis,15104,2024,32,0.093829386,0.2611255,0.21125385,0.28940016,0.3006623,0.27232242,4.4719777,12.808612,2.7590075,28.260496,48.878162,5.036806
Jonathan India,21523,2024,27,0.09236954,0.20022646,0.25146103,0.33406344,0.42034844,0.33123726,18.69922,27.621456,2.5391746,69.80025,84.7691,17.59782
Jonathan Schoop,11265,2024,32,0.06480176,0.22485656,0.22931883,0.26684776,0.36474463,0.28024408,7.5948915,16.64227,2.0181315,43.208836,43.766586,3.6222336
Jordan Diaz,22650,2024,23,0.05886117,0.21480133,0.23856822,0.3003666,0.395189,0.29638305,16.49113,21.395252,0.88970023,59.262684,53.84699,4.1444645
Jordan Luplow,16424,2024,30,0.10010321,0.26607046,0.2106786,0.2978126,0.3853348,0.29648748,17.55028,17.921425,0.7338227,55.630383,48.720585,4.7977233
Jordan Walker,27475,2024,22,0.08248265,0.21430683,0.26351696,0.33612657,0.4391009,0.3340736,22.090454,27.228159,2.2219687,75.8739,74.919426,6.637667
Jordan Westburg,27815,2024,25,0.076787926,0.24414115,0.24713759,0.31155595,0.4055932,0.3154226,10.6151905,25.850224,2.6768887,52.515774,62.99455,3.4776325
Jorge Mateo,17273,2024,29,0.06666555,0.23905754,0.23191361,0.27026457,0.3626578,0.2879922,8.049698,19.366533,4.352728,43.238,53.080994,4.378096
Jorge Polanco,13152,2024,30,0.104226544,0.24034439,0.24699387,0.3285975,0.44511917,0.33450952,23.258516,26.382856,0.7093667,81.27361,72.95173,3.8391235
Jorge Soler,14221,2024,32,0.109952934,0.2540503,0.23623063,0.3138902,0.42695495,0.32566652,26.820356,22.85496,0.9851658,74.92658,68.47368,7.24987
Jose Abreu,15676,2024,37,0.072630085,0.22072902,0.24205244,0.29756916,0.39522707,0.30950114,16.524345,22.992142,1.3307636,75.79008,60.344,8.542454
Jose Altuve,5417,2024,34,0.09651565,0.17079015,0.2458721,0.37776113,0.41008323,0.32222357,24.318855,33.52264,1.6210524,78.005356,109.06092,6.942579
Jose Azocar,18821,2024,28,0.052386086,0.21956316,0.23424622,0.29228675,0.33816487,0.27189443,2.5763624,16.735954,2.4056857,31.58951,47.03312,2.0711918
Jose Barrero,23378,2024,26,0.069360934,0.30394918,0.1873484,0.25352088,0.29498303,0.24321973,7.4281564,16.65115,1.6930965,34.234688,44.252342,3.8718364
Jose Caballero,23401,2024,27,0.09079165,0.24045396,0.22127578,0.32621673,0.3497224,0.29813114,8.052702,17.67285,1.019387,38.93138,62.3051,14.758555
Jose Fermin,21746,2024,25,0.09169515,0.14761084,0.2597546,0.32469505,0.41217616,0.32647058,12.731993,23.076456,2.413946,61.901226,62.564175,6.596492
Jose Herrera,17040,2024,27,0.08370382,0.26156434,0.21068327,0.30358914,0.3214516,0.24151367,2.662184,19.255194,1.4497254,31.323265,51.633488,2.3312323
Jose Miranda,20538,2024,26,0.06130078,0.17885758,0.25635585,0.31721348,0.40970224,0.31512675,17.563276,25.543682,0.65688926,71.88641,58.658596,7.637452
Jose Ramirez,13510,2024,31,0.101919405,0.13086803,0.2769017,0.3367706,0.4639722,0.3428648,24.456404,31.705605,3.972569,89.59082,87.304886,3.7243752
Jose Siri,17452,2024,28,0.0718922,0.33505845,0.22329882,0.2910716,0.39298862,0.29350117,20.27095,21.198996,3.0505702,59.66012,67.577515,4.3525357
Jose Trevino,16725,2024,31,0.054330148,0.16289473,0.2441186,0.2682181,0.36204916,0.28606266,10.818925,17.022629,2.0532396,51.306633,42.38037,2.8131564
Josh Bell,13145,2024,31,0.105977476,0.20273301,0.25443333,0.32530397,0.42419595,0.33081177,19.11196,24.207817,1.4933678,71.38162,60.296997,2.9655468
Josh Donaldson,5038,2024,38,0.11809983,0.27163008,0.21125881,0.27265406,0.3972242,0.30828285,24.740992,15.780466,0.998118,63.02598,48.677177,3.7248707
Josh Harrison,8202,2024,36,0.054178927,0.18496181,0.22904018,0.28865123,0.3240801,0.2811898,5.7060666,16.242794,0.927893,32.877743,42.33057,13.878636
Josh Jung,26299,2024,26,0.06603643,0.29455733,0.24531794,0.30480242,0.44861302,0.32141188,24.769796,26.92894,1.71538,81.38229,78.90907,5.929899
Josh Lowe,19953,2024,26,0.07414067,0.26412088,0.25154668,0.32283485,0.44198307,0.32253426,19.377356,31.261887,2.3563924,72.19577,77.185524,2.7032344
Josh Naylor,18839,2024,27,0.066808864,0.15383571,0.27099687,0.33383015,0.4609341,0.3333169,22.689806,32.839333,-0.18048202,95.41839,70.36775,4.902209
Josh Rojas,19734,2024,30,0.089523174,0.22161765,0.23157218,0.3200794,0.36871758,0.2967436,8.983688,25.313292,1.5944641,50.364536,63.71397,1.7115699
Josh Smith,26396,2024,26,0.10062505,0.22108711,0.240243,0.31401747,0.38546678,0.32242188,8.936274,15.1239195,2.9732938,40.880386,56.465115,11.143239
Joshua Palacios,19818,2024,28,0.05220246,0.21754429,0.24909681,0.29152337,0.4150551,0.31003976,14.89136,19.842093,2.147867,60.61103,52.71619,3.0588946
Juan Soto,20123,2024,25,0.17774819,0.17158513,0.2777153,0.40333766,0.5001633,0.39083445,28.390675,27.347282,1.7026145,88.04508,93.046974,3.3734071
Julio Rodriguez,23697,2024,23,0.07427043,0.23854491,0.26390794,0.339721,0.47474527,0.3440141,30.428816,33.224804,1.8897111,95.26482,98.040054,9.194097
Jurickson Profar,10815,2024,31,0.10155409,0.17265749,0.24685088,0.32096672,0.34964055,0.30545267,11.266045,25.522135,2.761383,54.25665,63.943638,5.0317388
Justin Turner,5235,2024,39,0.078836754,0.185539,0.24879995,0.33076677,0.41615358,0.31893238,19.456938,28.364946,0.59716225,81.805145,74.534744,8.856293
Ke'Bryan Hayes,18577,2024,27,0.07490763,0.20278904,0.25909427,0.32282442,0.38899252,0.313458,15.2262125,30.33499,4.615276,65.18606,76.11619,3.438495
Keibert Ruiz,19610,2024,25,0.06485465,0.1107059,0.2717081,0.3151314,0.41337743,0.32224753,17.18447,27.087336,1.5161531,76.550316,60.901546,7.1904025
Kerry Carpenter,25961,2024,26,0.06911313,0.25438133,0.24832691,0.3303496,0.44584545,0.32425058,23.920221,26.126522,1.4710613,77.851234,76.257614,9.030725
Ketel Marte,13613,2024,30,0.098126374,0.17226812,0.26578242,0.3483971,0.42132595,0.33557186,23.28549,29.856974,5.4908824,80.74785,86.25806,5.78184
Kevin Kiermaier,11038,2024,34,0.07155527,0.2316687,0.23950401,0.30143476,0.32819882,0.28026193,8.61363,21.103518,4.8584814,40.54228,56.72421,3.4952536
Kevin Newman,17696,2024,30,0.06474741,0.14101139,0.25271323,0.28385723,0.34478956,0.28973678,6.43588,22.489756,2.8090448,48.52771,51.06871,4.353978
Kevin Pillar,12434,2024,35,0.045893148,0.23670451,0.23936927,0.25886708,0.37900376,0.2869803,12.738199,19.290304,2.220118,54.71054,47.765312,4.2861214
Kevin Smith,20242,2024,27,0.046204858,0.31169954,0.20161158,0.2736566,0.3520991,0.24800597,11.3788805,20.258995,0.7121476,42.868793,48.96769,3.4096553
Kody Clemens,20572,2024,28,0.06071746,0.26752478,0.2232776,0.28370026,0.36614898,0.2694438,12.418335,20.844421,1.3625717,51.128056,50.828056,3.5578282
Kole Calhoun,11200,2024,36,0.076053284,0.2416006,0.22981358,0.2767725,0.37609828,0.2930619,17.258522,20.994991,1.4588411,66.327644,50.881927,6.019112
Kolten Wong,12532,2024,33,0.0799208,0.20804982,0.2303263,0.28701365,0.3517493,0.29261398,9.316559,19.106108,1.9195756,45.668022,53.59763,8.512955
Korey Lee,25543,2024,25,0.080124326,0.27744782,0.2354187,0.294124,0.4008542,0.29767695,14.824409,22.360338,2.3499455,56.2893,59.86433,4.5976415
Kris Bryant,15429,2024,32,0.09198955,0.20447643,0.2396405,0.3090313,0.4066647,0.31637576,15.532901,24.18109,1.9879662,58.953495,65.61451,7.7320952
Kyle Farmer,14813,2024,33,0.06288024,0.22186808,0.23806,0.30415538,0.37437305,0.2968892,11.223979,20.46505,1.5690597,53.91186,52.948154,10.8126135
Kyle Higashioka,5517,2024,34,0.066853,0.25366902,0.22012001,0.26034665,0.38131422,0.2853229,13.0110655,15.00632,1.1186976,50.32174,35.491035,2.227388
