Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Dmitri Young,505,2002,28,0.066227935,0.1493579,0.28496313,0.3353378,0.45622262,0.3402702,108.34736,0.12759507,0.21145692,0.5531487,0.4886948,16.01643951346235,0.0,0.0,3.5630262894978912,630.0,150.0,19.1,31.7,83.0,73.3,0.0,0.0
Brad Fullmer,13,2002,27,0.06895656,0.14832172,0.27849755,0.33176148,0.4652425,0.34014952,107.73044,0.15376164,0.21868548,0.6110498,0.5062237,15.954633131259827,0.0,0.0,3.556719515803757,630.0,150.0,23.1,32.8,91.7,75.9,0.0,0.0
Mike Lowell,527,2002,28,0.08249928,0.14732787,0.27586883,0.33833063,0.45776522,0.3398343,107.17726,0.14653832,0.2283098,0.6143165,0.49241373,15.793179413167444,0.0,0.0,3.5402446466106565,630.0,150.0,22.0,34.2,92.1,73.9,0.0,0.0
Ray Durham,230,2002,30,0.09867922,0.1694406,0.2696134,0.3472479,0.42852703,0.33978617,107.61267,0.11706253,0.21052304,0.4674697,0.6263315,15.768527077465524,0.0,0.0,3.5377291021512765,630.0,150.0,17.6,31.6,70.1,93.9,0.0,0.0
Juan Pierre,443,2002,24,0.063823976,0.042848792,0.31272674,0.3566317,0.3922256,0.3397494,104.81922,0.023653105,0.18452854,0.33932173,0.6533238,15.749690555944678,0.0,0.0,3.535807008118537,630.0,150.0,3.5,27.7,50.9,98.0,0.0,0.0
Preston Wilson,545,2002,27,0.08157412,0.23281969,0.26096973,0.32760766,0.46866825,0.33888555,108.76129,0.17725898,0.20637757,0.59681886,0.53899115,15.307230740058714,0.0,0.0,3.4906580473138464,630.0,150.0,26.6,31.0,89.5,80.8,0.0,0.0
David Justice,923,2002,36,0.11944878,0.19246227,0.24675731,0.34020883,0.4325342,0.33858177,107.6587,0.14732784,0.15450807,0.5096479,0.45538592,15.151638629959853,0.0,0.0,3.4747813013853914,630.0,150.0,22.1,23.2,76.4,68.3,0.0,0.0
Gregg Zaun,580,2002,31,0.10126113,0.13605922,0.27083242,0.3462304,0.4215965,0.33858126,107.64018,0.098619066,0.1699377,0.46983233,0.39477926,15.151379131689305,0.0,0.0,3.4747548219700297,630.0,150.0,14.8,25.5,70.5,59.2,0.0,0.0
Tim Salmon,32,2002,33,0.1395672,0.22632405,0.24065927,0.35086742,0.41789514,0.33843067,108.16043,0.12953012,0.16349812,0.44530964,0.47490802,15.074247086920392,0.0,0.0,3.4668842051568753,630.0,150.0,19.4,24.5,66.8,71.2,0.0,0.0
Jay Gibbons,141,2002,25,0.08242099,0.15910207,0.255024,0.3198322,0.45262462,0.33827403,111.1808,0.17014566,0.1455702,0.5728671,0.42161864,14.994016327509067,0.0,0.0,3.4586973929720464,630.0,150.0,25.5,21.8,85.9,63.2,0.0,0.0
Aaron Boone,311,2002,29,0.07340162,0.17044885,0.27810374,0.33490756,0.45432016,0.3382677,106.60014,0.13538894,0.2193172,0.567808,0.5093623,14.990780231429312,0.0,0.0,3.458367179086357,630.0,150.0,20.3,32.9,85.2,76.4,0.0,0.0
Carl Everett,1249,2002,31,0.07906627,0.20394905,0.26830754,0.3317784,0.4611342,0.33796802,107.466,0.15933478,0.21084407,0.5918375,0.5385689,14.83727937209897,0.0,0.0,3.442703826093465,630.0,150.0,23.9,31.6,88.8,80.8,0.0,0.0
Terrence Long,927,2002,26,0.079499386,0.15221418,0.28158796,0.3416164,0.43590385,0.33788556,105.4542,0.11170132,0.22521923,0.519272,0.56891066,14.795042212416488,0.0,0.0,3.43839391184015,630.0,150.0,16.8,33.8,77.9,85.3,0.0,0.0
Bubba Trammell,1057,2002,30,0.09638569,0.15142444,0.25967073,0.33325964,0.4328718,0.3376572,108.42066,0.1339952,0.15577649,0.52443177,0.42008635,14.678084815420759,0.0,0.0,3.4264594835752797,630.0,150.0,20.1,23.4,78.7,63.0,0.0,0.0
Travis Lee,958,2002,27,0.11599886,0.17267475,0.25626957,0.3454717,0.42420644,0.33754042,107.01527,0.12615795,0.18819757,0.51142246,0.47747567,14.61826283175771,0.0,0.0,3.42035519952803,630.0,150.0,18.9,28.2,76.7,71.6,0.0,0.0
Craig Biggio,549,2002,36,0.106151894,0.16003549,0.27057314,0.35459402,0.4040411,0.33735475,103.83845,0.084325574,0.1916981,0.40038848,0.6144675,14.523164347904485,0.0,0.0,3.410651272604232,630.0,150.0,12.6,28.8,60.1,92.2,0.0,0.0
Aaron Rowand,254,2002,24,0.10635391,0.17210747,0.26545623,0.34655792,0.4078904,0.33725145,110.363235,0.07983187,0.12070738,0.37381864,0.38110423,14.470257229921296,0.0,0.0,3.4052525870957435,630.0,150.0,12.0,18.1,56.1,57.2,0.0,0.0
Robert Fick,466,2002,28,0.091670655,0.1558301,0.26341376,0.3336951,0.43319523,0.33718213,108.098015,0.12938876,0.16632858,0.51027393,0.4650812,14.434751760668874,0.0,0.0,3.401629580029169,630.0,150.0,19.4,24.9,76.5,69.8,0.0,0.0
Luis Castillo,513,2002,26,0.11147906,0.12822013,0.2798968,0.36486953,0.37486157,0.33694082,107.418335,0.033595186,0.14870472,0.27597582,0.5979067,14.311154260867982,0.0,0.0,3.389017590253568,630.0,150.0,5.0,22.3,41.4,89.7,0.0,0.0
Brent Abernathy,1192,2002,24,0.085864544,0.10980532,0.2821057,0.34567305,0.41667703,0.336676,104.84525,0.08953582,0.21222702,0.46833447,0.5640353,14.175512988392901,0.0,0.0,3.3751766440826416,630.0,150.0,13.4,31.8,70.3,84.6,0.0,0.0
D'Angelo Jimenez,1038,2002,24,0.10877823,0.19444351,0.27073643,0.35462075,0.41453442,0.3366702,107.02413,0.0889532,0.20775938,0.42717472,0.5464949,14.17253639058369,0.0,0.0,3.374872909612314,630.0,150.0,13.3,31.2,64.1,82.0,0.0,0.0
Mark Quinn,621,2002,28,0.05623585,0.1563177,0.27920753,0.3240109,0.46829927,0.3364518,105.51379,0.15707183,0.21865477,0.60870904,0.5121388,14.060677371373993,0.0,0.0,3.3634587239786717,630.0,150.0,23.6,32.8,91.3,76.8,0.0,0.0
Jimmy Rollins,971,2002,23,0.06953241,0.14363445,0.28273296,0.33615834,0.42565167,0.33629233,105.833244,0.095006414,0.18823186,0.44212225,0.5847475,13.978996474568438,0.0,0.0,3.3551239385903493,630.0,150.0,14.3,28.2,66.3,87.7,0.0,0.0
Raul Mondesi,1314,2002,31,0.0975644,0.19562094,0.25353524,0.33087286,0.44464675,0.33628204,106.52855,0.16124684,0.1826906,0.54975605,0.54187113,13.973730186136759,0.0,0.0,3.35458656221977,630.0,150.0,24.2,27.4,82.5,81.3,0.0,0.0
Garret Anderson,2,2002,30,0.04968274,0.13730343,0.28245527,0.32126343,0.46893644,0.3355965,103.83412,0.15869042,0.22558635,0.64733154,0.5133947,13.62259849687902,0.0,0.0,3.3187567980097965,630.0,150.0,23.8,33.8,97.1,77.0,0.0,0.0
Derrek Lee,525,2002,26,0.088444695,0.22448912,0.25850603,0.3300451,0.44619963,0.33519304,106.924385,0.14680092,0.18843566,0.52381533,0.5022754,13.415946285899095,0.0,0.0,3.2976698377057225,630.0,150.0,22.0,28.3,78.6,75.3,0.0,0.0
Darin Erstad,11,2002,28,0.08460077,0.14835392,0.27863416,0.3429985,0.4195182,0.33501866,103.61004,0.095187895,0.20680577,0.45765558,0.5893099,13.326633087018644,0.0,0.0,3.288556245983228,630.0,150.0,14.3,31.0,68.6,88.4,0.0,0.0
Jose Valentin,256,2002,32,0.10171659,0.2089798,0.24946316,0.33053303,0.4379325,0.33406863,105.32674,0.15549597,0.17758338,0.52598685,0.53006727,12.840028035931471,0.0,0.0,3.2389026693416794,630.0,150.0,23.3,26.6,78.9,79.5,0.0,0.0
Jeff Conine,131,2002,36,0.08971149,0.1285737,0.27695423,0.34282804,0.41572845,0.33379608,101.84157,0.08812723,0.18300308,0.49736217,0.44465432,12.700433230981595,0.0,0.0,3.2246583014896513,630.0,150.0,13.2,27.5,74.6,66.7,0.0,0.0
Jose Canseco,1001918,2002,37,0.12666473,0.25129244,0.2357064,0.33721894,0.42479867,0.3334441,104.30148,0.14479806,0.14249107,0.47207892,0.43768778,12.520142991368365,0.0,0.0,3.206261338263811,630.0,150.0,21.7,21.4,70.8,65.7,0.0,0.0
Jason Varitek,217,2002,30,0.1027309,0.1908076,0.25964805,0.33957013,0.42925096,0.33270538,104.018295,0.11868466,0.19118752,0.49418458,0.41081923,12.141779248307392,0.0,0.0,3.1676527930535077,630.0,150.0,17.8,28.7,74.1,61.6,0.0,0.0
Mike Lamb,1258,2002,26,0.05530521,0.08991352,0.2999435,0.33878732,0.4190923,0.3326628,100.70277,0.069537215,0.2274666,0.47023132,0.5585807,12.119966128977335,0.0,0.0,3.165426964550441,630.0,150.0,10.4,34.1,70.5,83.8,0.0,0.0
A.J. Pierzynski,746,2002,25,0.05751117,0.14671458,0.28771725,0.3313867,0.4476844,0.33255652,102.24545,0.11393904,0.23956773,0.5400521,0.5037113,12.065532550579166,0.0,0.0,3.159872517775118,630.0,150.0,17.1,35.9,81.0,75.6,0.0,0.0
Felipe Lopez,1311,2002,22,0.07191586,0.18785238,0.26451072,0.32133833,0.43806615,0.33244318,104.24514,0.13713124,0.16752838,0.5298336,0.48323098,12.007481260997496,0.0,0.0,3.1539489167973964,630.0,150.0,20.6,25.1,79.5,72.5,0.0,0.0
Tino Martinez,1168,2002,34,0.07893558,0.14352177,0.26327354,0.3238818,0.44005764,0.33237585,102.64819,0.1463172,0.18142195,0.5837832,0.47417197,11.97299852022311,0.0,0.0,3.150430269779602,630.0,150.0,21.9,27.2,87.6,71.1,0.0,0.0
Jose Ortiz,442,2002,25,0.07001132,0.14743587,0.25944978,0.313456,0.44197848,0.33224759,102.375374,0.1633954,0.16501862,0.5769174,0.54249257,11.90729966396239,0.0,0.0,3.143726304855038,630.0,150.0,24.5,24.8,86.5,81.4,0.0,0.0
Roger Cedeno,869,2002,27,0.0934253,0.14391111,0.2764678,0.34791654,0.38476604,0.3313022,103.422386,0.0518087,0.14107944,0.31857118,0.57809055,11.423075891122588,0.0,0.0,3.0943157157897527,630.0,150.0,7.8,21.2,47.8,86.7,0.0,0.0
Robin Ventura,854,2002,34,0.12802482,0.19841562,0.23877017,0.3395734,0.4096736,0.3312283,103.00361,0.12506783,0.14761698,0.4532772,0.41353768,11.385219672831095,0.0,0.0,3.090452836372253,630.0,150.0,18.8,22.1,68.0,62.0,0.0,0.0
Mark McLemore,1088,2002,37,0.13314317,0.157681,0.2574322,0.36017823,0.36502388,0.3311802,99.32256,0.052584,0.14357516,0.32455447,0.53073347,11.360597866337475,0.0,0.0,3.0879404071382104,630.0,150.0,7.9,21.5,48.7,79.6,0.0,0.0
Edgar Renteria,1178,2002,25,0.08404564,0.1271374,0.2736071,0.33641154,0.41290596,0.33111537,102.344765,0.09441186,0.18711524,0.46281913,0.50733376,11.327382087707521,0.0,0.0,3.084551041971889,630.0,150.0,14.2,28.1,69.4,76.1,0.0,0.0
Mike Lieberthal,959,2002,30,0.088416785,0.15208408,0.26701546,0.33574733,0.42484814,0.33089638,101.13242,0.11737148,0.2095524,0.5086584,0.52749157,11.215217776414825,0.0,0.0,3.073105704084879,630.0,150.0,17.6,31.4,76.3,79.1,0.0,0.0
Brian Daubach,186,2002,30,0.098197736,0.23723416,0.24852368,0.32791752,0.44685066,0.33072546,103.433,0.15818526,0.1930406,0.54695946,0.4438518,11.127675271615752,0.0,0.0,3.0641727954319125,630.0,150.0,23.7,29.0,82.0,66.6,0.0,0.0
Frank Menechino,931,2002,31,0.1274378,0.18469018,0.24803953,0.3476491,0.3867699,0.3306844,102.546906,0.089960694,0.1528017,0.38067868,0.5243485,11.106640647097334,0.0,0.0,3.0620264051749304,630.0,150.0,13.5,22.9,57.1,78.7,0.0,0.0
Alex Ochoa,700,2002,30,0.08784094,0.12074092,0.27520755,0.34093612,0.40316057,0.3306262,102.41284,0.07273209,0.16683835,0.41554573,0.43670085,11.076828875192783,0.0,0.0,3.05898438763365,630.0,150.0,10.9,25.0,62.3,65.5,0.0,0.0
Armando Rios,1006,2002,30,0.1027716,0.20008308,0.25114152,0.33179924,0.4191091,0.33000976,103.48235,0.11561532,0.14701582,0.45231113,0.37058252,10.76109580295842,0.0,0.0,3.026766727201572,630.0,150.0,17.3,22.1,67.8,55.6,0.0,0.0
Fernando Tatis,798,2002,27,0.107123904,0.24055323,0.24904239,0.3351769,0.42114723,0.33000585,103.97471,0.12622577,0.17772871,0.4495258,0.503806,10.759096139814798,0.0,0.0,3.026562679942019,630.0,150.0,18.9,26.7,67.4,75.6,0.0,0.0
Rafael Furcal,88,2002,24,0.078025386,0.14819546,0.28014615,0.33885968,0.41325074,0.32989258,101.02164,0.082904145,0.21292242,0.44055107,0.544414,10.701075379441427,0.0,0.0,3.020642194189634,630.0,150.0,12.4,31.9,66.1,81.7,0.0,0.0
John Vander Wal,853,2002,36,0.11930011,0.2241996,0.24802846,0.3418705,0.40897623,0.3295912,100.541595,0.10050906,0.1518567,0.42407787,0.355251,10.546719702278697,0.0,0.0,3.0048916148873146,630.0,150.0,15.1,22.8,63.6,53.3,0.0,0.0
Cristian Guzman,728,2002,24,0.0586379,0.14715505,0.28098837,0.32663044,0.421043,0.32931972,100.443855,0.09315325,0.19718684,0.4454014,0.59364533,10.407659158474063,0.0,0.0,2.9907017634786786,630.0,150.0,14.0,29.6,66.8,89.0,0.0,0.0
Torii Hunter,731,2002,26,0.06312038,0.19502607,0.265613,0.31683078,0.4453372,0.32896617,101.32384,0.14394228,0.19477539,0.55105114,0.5063728,10.226575159445042,0.0,0.0,2.9722238043940847,630.0,150.0,21.6,29.2,82.7,76.0,0.0,0.0
Rickey Henderson,194,2002,43,0.15159455,0.17748895,0.23914397,0.36022928,0.35657725,0.32861903,98.61702,0.062204696,0.119007245,0.2842082,0.47108892,10.04877305030823,0.0,0.0,2.9540807320331854,630.0,150.0,9.3,17.9,42.6,70.7,0.0,0.0
Chris Richard,163,2002,28,0.08616783,0.19668378,0.25877193,0.32826397,0.42996782,0.32812196,101.747406,0.12978935,0.19808358,0.4972806,0.51432717,9.794174717693796,0.0,0.0,2.928101310337835,630.0,150.0,19.5,29.7,74.6,77.1,0.0,0.0
Tony Batista,124,2002,28,0.061863296,0.17684163,0.26015672,0.31027362,0.45449084,0.32806438,101.507,0.16939548,0.18299259,0.6005216,0.475453,9.764683502476391,0.0,0.0,2.9250920026625895,630.0,150.0,25.4,27.4,90.1,71.3,0.0,0.0
Matt Stairs,1384,2002,34,0.12024752,0.2143646,0.23555313,0.33092928,0.41118637,0.32758358,101.10303,0.12968336,0.14167231,0.45208097,0.39181808,9.518419643727746,0.0,0.0,2.8999630374841563,630.0,150.0,19.5,21.3,67.8,58.8,0.0,0.0
Vernon Wells,1326,2002,23,0.056562137,0.1548014,0.28789487,0.3314982,0.42417932,0.32742468,100.13401,0.080738015,0.22086886,0.43505988,0.5108968,9.437028774401039,0.0,0.0,2.8916578467365333,630.0,150.0,12.1,33.1,65.3,76.6,0.0,0.0
Kenny Lofton,246,2002,35,0.100472465,0.13235746,0.26371115,0.34204376,0.3867592,0.32741824,97.7465,0.08018794,0.17213666,0.39369783,0.6052958,9.433731619904682,0.0,0.0,2.89132140240017,630.0,150.0,12.0,25.8,59.1,90.8,0.0,0.0
Dave Hansen,1403,2002,33,0.14506413,0.16998883,0.23859897,0.35352668,0.36441332,0.32730255,101.00244,0.047870107,0.07428768,0.24480085,0.20965222,9.374474426595178,0.0,0.0,2.8852747500216496,630.0,150.0,7.2,11.1,36.7,31.4,0.0,0.0
Benny Agbayani,416,2002,30,0.109241135,0.20143323,0.2520987,0.33748254,0.4004656,0.32693747,101.70718,0.08499778,0.1338157,0.37057722,0.34939304,9.187483025760187,0.0,0.0,2.8661939948344055,630.0,150.0,12.7,20.1,55.6,52.4,0.0,0.0
Dean Palmer,482,2002,33,0.09849565,0.22955522,0.24051814,0.3200087,0.43227607,0.32663426,100.76995,0.16040906,0.16364558,0.5406928,0.46781227,9.03218094314017,0.0,0.0,2.850346843546649,630.0,150.0,24.1,24.5,81.1,70.2,0.0,0.0
Reggie Sanders,1129,2002,34,0.09513656,0.22941211,0.24506901,0.32263687,0.43565777,0.32659864,100.38599,0.15353893,0.17124957,0.5154132,0.48966187,9.013939741181167,0.0,0.0,2.848485496407975,630.0,150.0,23.0,25.7,77.3,73.4,0.0,0.0
Charles Johnson,523,2002,30,0.0893933,0.24748261,0.24831846,0.3207874,0.44050628,0.3265298,100.90715,0.15380563,0.18196273,0.53991514,0.44040397,8.97867850559514,0.0,0.0,2.8448874111440943,630.0,150.0,23.1,27.3,81.0,66.1,0.0,0.0
Jeff Liefer,245,2002,27,0.079138584,0.24133922,0.2462899,0.31233582,0.44303793,0.3264141,102.685974,0.16042136,0.15926868,0.52284265,0.431212,8.919421312285634,0.0,0.0,2.8388407587655733,630.0,150.0,24.1,23.9,78.4,64.7,0.0,0.0
Greg Vaughn,1233,2002,36,0.11603831,0.23408093,0.23493348,0.32836393,0.4210423,0.32639313,100.17424,0.14837162,0.16159634,0.49430394,0.47414508,8.908675030964178,0.0,0.0,2.837744199447058,630.0,150.0,22.3,24.2,74.1,71.1,0.0,0.0
Greg Colbrunn,51,2002,32,0.093088344,0.13839503,0.26413867,0.3346116,0.39498737,0.32603616,101.57219,0.062226906,0.10467756,0.33687046,0.25298458,8.725835602457932,0.0,0.0,2.819087114905604,630.0,150.0,9.3,15.7,50.5,37.9,0.0,0.0
Eric Young,716,2002,35,0.08755244,0.07297501,0.2835352,0.3507442,0.3750493,0.32564723,95.2111,0.040231984,0.20671481,0.35951328,0.58001,8.526632518303105,0.0,0.0,2.798760269583683,630.0,150.0,6.0,31.0,53.9,87.0,0.0,0.0
Luis Matos,152,2002,23,0.094745524,0.23953135,0.24288356,0.32145724,0.42893374,0.32533714,101.56895,0.14465785,0.1824475,0.4848752,0.50644565,8.367804312124486,0.0,0.0,2.782553309769538,630.0,150.0,21.7,27.4,72.7,76.0,0.0,0.0
Cesar Crespo,1024,2002,23,0.11768868,0.24222642,0.23793902,0.33347112,0.39234993,0.32502255,102.57048,0.102663405,0.13530064,0.3670368,0.49506313,8.206671150719249,0.0,0.0,2.766111150442473,630.0,150.0,15.4,20.3,55.1,74.3,0.0,0.0
Ramon Hernandez,918,2002,26,0.085034095,0.13957536,0.2598574,0.32527435,0.41317725,0.32498392,99.11472,0.10997194,0.17143117,0.48177388,0.41303778,8.186888223741114,0.0,0.0,2.764092484424296,630.0,150.0,16.5,25.7,72.3,62.0,0.0,0.0
Brady Clark,1398,2002,29,0.12829283,0.10577638,0.24697629,0.34742132,0.35796082,0.32484654,102.62503,0.03980509,0.05446121,0.2316552,0.23287256,8.116518398610559,0.0,0.0,2.756911890023219,630.0,150.0,6.0,8.2,34.7,34.9,0.0,0.0
Randall Simon,497,2002,27,0.06025547,0.11056712,0.28283614,0.3263906,0.4136724,0.324522,99.15824,0.07644148,0.17362712,0.45260826,0.3759011,7.95028685941929,0.0,0.0,2.739949488064926,630.0,150.0,11.5,26.0,67.9,56.4,0.0,0.0
Russell Branyan,370,2002,26,0.09689666,0.3207927,0.22853974,0.31167653,0.43484944,0.32390195,102.08931,0.1683125,0.14435598,0.49186876,0.43299443,7.632706770082802,0.0,0.0,2.7075433564999782,630.0,150.0,25.2,21.7,73.8,64.9,0.0,0.0
Tim Raines,1406,2002,42,0.13835163,0.11377703,0.24674465,0.3557684,0.3441852,0.32387736,95.31544,0.029822152,0.075523615,0.22822733,0.24125713,7.62011347165922,0.0,0.0,2.7062583260485926,630.0,150.0,4.5,11.3,34.2,36.2,0.0,0.0
Steve Finley,54,2002,37,0.083972275,0.14113992,0.26029876,0.3256416,0.41362068,0.3236987,96.132614,0.11197527,0.16922629,0.4921684,0.4463651,7.528602169781198,0.0,0.0,2.6969204381018557,630.0,150.0,16.8,25.4,73.8,67.0,0.0,0.0
Paul O'Neill,1009818,2002,39,0.08205221,0.13758138,0.26425162,0.32911572,0.4166272,0.32356825,94.738655,0.109158605,0.19620252,0.51255196,0.45454285,7.461788997417544,0.0,0.0,2.6901027674525033,630.0,150.0,16.4,29.4,76.9,68.2,0.0,0.0
Junior Spivey,74,2002,27,0.109736465,0.22773524,0.24630447,0.3339375,0.38746923,0.32330832,100.57426,0.078898236,0.11450067,0.323807,0.42501116,7.328651120023031,0.0,0.0,2.6765172697591857,630.0,150.0,11.8,17.2,48.6,63.8,0.0,0.0
Ken Caminiti,1001863,2002,39,0.11601781,0.21413946,0.23719804,0.32932845,0.40462723,0.32321507,96.68109,0.115930416,0.1292045,0.42020276,0.34429508,7.2808881736383215,0.0,0.0,2.6716434997199294,630.0,150.0,17.4,19.4,63.0,51.6,0.0,0.0
Luis Rivas,753,2002,22,0.062189538,0.12188658,0.28170294,0.32831684,0.39940497,0.32307813,97.30586,0.06514577,0.18061918,0.4035299,0.5075126,7.210747317570013,0.0,0.0,2.6644862695088776,630.0,150.0,9.8,27.1,60.5,76.1,0.0,0.0
Brian Jordan,658,2002,35,0.06367757,0.1489365,0.2680766,0.31802016,0.42819005,0.3229022,96.147125,0.123042375,0.19287048,0.5486279,0.47615454,7.120640359273772,0.0,0.0,2.655291681927628,630.0,150.0,18.5,28.9,82.3,71.4,0.0,0.0
Steve Cox,1200,2002,27,0.079712406,0.1943242,0.2564002,0.3198918,0.42526957,0.3227557,98.52796,0.12087588,0.1769229,0.48411286,0.39382634,7.04559956527338,0.0,0.0,2.6476344580500375,630.0,150.0,18.1,26.5,72.6,59.1,0.0,0.0
Orlando Cabrera,766,2002,27,0.064880244,0.10230355,0.27413282,0.32275885,0.42372978,0.32269248,95.30465,0.109166,0.2152069,0.53984636,0.44266155,7.013223339871664,0.0,0.0,2.6443307615804748,630.0,150.0,16.4,32.3,81.0,66.4,0.0,0.0
J.T. Snow,1133,2002,34,0.1247663,0.23268223,0.23882367,0.33779025,0.3858455,0.32215267,96.36188,0.08791833,0.13512543,0.36301187,0.3876363,6.736735564906425,0.0,0.0,2.6161177233187156,630.0,150.0,13.2,20.3,54.5,58.1,0.0,0.0
Javy Lopez,103,2002,31,0.06318452,0.1649088,0.26409575,0.31310952,0.4281671,0.3218598,97.97879,0.11997731,0.16080128,0.51044893,0.3729047,6.586730299926388,0.0,0.0,2.600811063626875,630.0,150.0,18.0,24.1,76.6,55.9,0.0,0.0
Ricky Gutierrez,387,2002,32,0.08983326,0.10263118,0.2701937,0.33747768,0.3758249,0.32183978,94.69824,0.054512892,0.15737772,0.37897733,0.4790447,6.576472485937725,0.0,0.0,2.599764347913746,630.0,150.0,8.2,23.6,56.8,71.9,0.0,0.0
Jose Offerman,205,2002,33,0.11139098,0.15563285,0.25628212,0.34361833,0.36954582,0.32173437,94.90608,0.06251118,0.16207659,0.34469298,0.5416977,6.5224815810599,0.0,0.0,2.594255071905805,630.0,150.0,9.4,24.3,51.7,81.3,0.0,0.0
Julio Franco,87,2002,43,0.1097599,0.21066919,0.25178263,0.340034,0.38290268,0.3216154,93.51966,0.07091273,0.13208105,0.3458233,0.40935242,6.461545281293917,0.0,0.0,2.588037082133766,630.0,150.0,10.6,19.8,51.9,61.4,0.0,0.0
Quilvio Veras,1013404,2002,31,0.10249096,0.1601887,0.2628324,0.34283593,0.37286925,0.32130417,95.47187,0.055734664,0.16776913,0.33615807,0.5445328,6.302137020157606,0.0,0.0,2.571770933038224,630.0,150.0,8.4,25.2,50.4,81.7,0.0,0.0
Scott Spiezio,37,2002,29,0.08422691,0.15226641,0.25746492,0.32334945,0.40714467,0.32126805,97.141846,0.09920964,0.16465153,0.4389019,0.38966098,6.283636319928054,0.0,0.0,2.5698831064841876,630.0,150.0,14.9,24.7,65.8,58.4,0.0,0.0
Russ Johnson,1216,2002,29,0.10879741,0.1838554,0.25422522,0.33884612,0.3825106,0.3210738,96.28163,0.06265468,0.1454218,0.34306943,0.36269742,6.18414163007969,0.0,0.0,2.559730587111906,630.0,150.0,9.4,21.8,51.5,54.4,0.0,0.0
Fernando Vina,1189,2002,33,0.06734927,0.06456314,0.28692886,0.33785558,0.37682843,0.3210088,94.15986,0.036926754,0.17865571,0.35174242,0.5467143,6.150849528428987,0.0,0.0,2.5563334338822425,630.0,150.0,5.5,26.8,52.8,82.0,0.0,0.0
Jeffrey Hammonds,687,2002,31,0.07833419,0.20858604,0.25651693,0.31925648,0.42464554,0.32098925,96.64747,0.122487776,0.17781697,0.48763117,0.4448452,6.14083594810672,0.0,0.0,2.5553116399718068,630.0,150.0,18.4,26.7,73.1,66.7,0.0,0.0
Ben Davis,1074,2002,25,0.10362989,0.21199422,0.2442312,0.32706302,0.40159148,0.3208504,97.123436,0.10513028,0.15724853,0.42395863,0.41390124,6.069718157372825,0.0,0.0,2.5480547225499808,630.0,150.0,15.8,23.6,63.6,62.1,0.0,0.0
Todd Zeile,457,2002,36,0.10539976,0.17029996,0.25248113,0.33544946,0.38893533,0.3203533,94.222946,0.07908441,0.1587555,0.3930451,0.37393335,5.815104560154242,0.0,0.0,2.5220737432419624,630.0,150.0,11.9,23.8,59.0,56.1,0.0,0.0
Desi Relaford,1096,2002,28,0.09826931,0.18271424,0.256694,0.33316416,0.38840437,0.32026735,95.87633,0.071683526,0.15978794,0.36967385,0.4070482,5.771081441786233,0.0,0.0,2.517581588306451,630.0,150.0,10.8,24.0,55.5,61.1,0.0,0.0
Lee Stevens,796,2002,34,0.095852256,0.23485538,0.24314915,0.3215872,0.4231198,0.32018054,95.363556,0.13797137,0.18419513,0.5081268,0.4372768,5.726615649897879,0.0,0.0,2.513044262603558,630.0,150.0,20.7,27.6,76.2,65.6,0.0,0.0
Jay Bell,48,2002,36,0.11188587,0.17758128,0.24533929,0.33433846,0.38677752,0.32013756,94.63937,0.0881049,0.15231892,0.37701634,0.43224803,5.704604090713875,0.0,0.0,2.510798185135802,630.0,150.0,13.2,22.8,56.6,64.8,0.0,0.0
Scott Hatteberg,916,2002,32,0.117780514,0.12472158,0.25250894,0.34326953,0.36696392,0.32004866,94.7775,0.049874704,0.13472474,0.32185486,0.31322804,5.659069776535035,0.0,0.0,2.5061518265461245,630.0,150.0,7.5,20.2,48.3,47.0,0.0,0.0
Raul Ibanez,607,2002,30,0.095035315,0.1613914,0.25077495,0.32428968,0.3909907,0.32003126,96.988914,0.08588441,0.115926534,0.3826621,0.33970696,5.650155247711556,0.0,0.0,2.5052421807478105,630.0,150.0,12.9,17.4,57.4,51.0,0.0,0.0
