Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Felipe Crespo,1002763,2002,29,0.085145034,0.19301157,0.23898597,0.3070206,0.35943535,0.29747564,81.184555,0.04890433,0.088248745,0.25321388,0.21066885
Felipe Lopez,1311,2002,22,0.069862485,0.19005887,0.26641953,0.32156944,0.43472815,0.330358,101.67662,0.12621365,0.17289206,0.4985111,0.47733086
Felix Martinez,1008164,2002,28,0.06275031,0.18805255,0.22679847,0.27941558,0.308876,0.26407903,60.719067,0.022251455,0.10336703,0.20353556,0.3096036
Fernando Lunar,1459,2002,25,0.044568975,0.17351845,0.22294505,0.25969493,0.29329446,0.25080112,50.064972,0.019161094,0.088824004,0.21985634,0.19755973
Fernando Tatis,798,2002,27,0.10677931,0.23664854,0.25194916,0.33736435,0.4239841,0.33081806,103.68738,0.12162825,0.1815179,0.43487692,0.50125587
Fernando Vina,1189,2002,33,0.06605,0.059606712,0.28601074,0.33747497,0.37410042,0.31930673,93.6277,0.035560254,0.1791441,0.34551707,0.5488925
Frank Catalanotto,1241,2002,28,0.07944141,0.11864869,0.28953454,0.34823045,0.43071556,0.34281757,108.62066,0.086118214,0.19525796,0.44613817,0.52968
Frank Menechino,931,2002,31,0.1271335,0.18405569,0.24857756,0.3472651,0.38788328,0.3304009,103.473274,0.08882916,0.15721224,0.38642344,0.5225101
Frank Thomas,255,2002,34,0.13331777,0.15313388,0.27492812,0.37354016,0.48215678,0.36715445,121.57148,0.16500278,0.20613545,0.5970577,0.50602996
Fred McGriff,293,2002,38,0.11825999,0.18585196,0.26486102,0.3535518,0.45730287,0.3525226,113.32076,0.15103595,0.16393247,0.5713332,0.41937557
Gabe Kapler,1256,2002,26,0.099518076,0.13226242,0.27737492,0.3515881,0.45263204,0.34881842,112.1802,0.13294387,0.21900307,0.54437464,0.53939664
Garret Anderson,2,2002,30,0.045714464,0.13374116,0.28389508,0.3198524,0.46939042,0.3365869,103.15214,0.15566134,0.2246443,0.6320278,0.5205327
Gary Bennett,420,2002,30,0.08864873,0.16592674,0.2422157,0.31253663,0.35441238,0.29723597,78.96167,0.04655992,0.118211016,0.27303204,0.26698843
Gary Matthews Jr.,153,2002,27,0.11002488,0.2018896,0.23743106,0.3252547,0.37609917,0.31310052,92.87916,0.07674289,0.12141326,0.31551155,0.38506195
Gary Sheffield,114,2002,33,0.15043741,0.119233124,0.29403767,0.40173998,0.5447255,0.40709278,149.6975,0.22205675,0.1767557,0.67800236,0.6349127
Geoff Blum,550,2002,29,0.08036024,0.17765139,0.24790867,0.3121791,0.387651,0.30754888,87.004654,0.07914448,0.14494942,0.35207534,0.34281772
Geoff Jenkins,690,2002,27,0.08272404,0.23713839,0.2675906,0.33463654,0.484213,0.34697866,113.409065,0.18516958,0.21430005,0.5964767,0.56891465
Gerald Williams,1395,2002,35,0.061001107,0.16479303,0.24689038,0.2976405,0.37108633,0.29240528,77.85876,0.07449716,0.15349105,0.3570024,0.40024325
Greg Colbrunn,51,2002,32,0.09106658,0.14060043,0.26489815,0.33449376,0.3995712,0.32623985,100.1632,0.06437017,0.10893291,0.3295413,0.24782638
Greg Maddux,104,2002,36,0.027789913,0.2337549,0.17633373,0.20446007,0.22028084,0.19148579,13.023191,0.009600063,0.0476536,0.14084752,0.12190066
Greg Myers,933,2002,36,0.09928314,0.20467931,0.23052606,0.31064326,0.38341475,0.306301,86.56658,0.09837207,0.10531004,0.35095596,0.2783959
Greg Norton,1388,2002,29,0.09919706,0.22575891,0.24135987,0.32076025,0.39631692,0.31588984,92.56761,0.0892989,0.12629282,0.34501386,0.3170605
Greg Vaughn,1233,2002,36,0.12177494,0.23408495,0.23528077,0.33143914,0.43336588,0.33160856,104.48158,0.1680273,0.16534406,0.5258441,0.49168757
Gregg Zaun,580,2002,31,0.10007009,0.12722822,0.266871,0.34223253,0.41033223,0.33254185,102.17177,0.08820713,0.16101253,0.4280735,0.37033287
Harold Baines,1000434,2002,43,0.09579143,0.15789162,0.22321133,0.29856542,0.32701063,0.28209618,68.6907,0.05987025,0.07994489,0.291031,0.17501132
Hector Ortiz,1264,2002,32,0.06165588,0.13900885,0.24698739,0.29606244,0.31699488,0.2748463,63.12694,0.008121017,0.0996694,0.19516937,0.24198675
Henry Blanco,81,2002,30,0.09635369,0.18742082,0.23472117,0.31232077,0.36728296,0.3007256,81.598526,0.07150635,0.14096364,0.31945,0.30730373
Herbert Perry,1270,2002,32,0.06999128,0.17849682,0.2575134,0.31449267,0.39686176,0.30967548,88.5833,0.08366495,0.17826287,0.39419827,0.41417193
Hiram Bocachica,1404,2002,26,0.07172834,0.22341344,0.23156756,0.29201424,0.35635784,0.28726166,77.633354,0.053517077,0.10378756,0.23744719,0.2640335
Homer Bush,1425,2002,29,0.044589344,0.17032969,0.26258695,0.298833,0.35117325,0.28690642,73.0941,0.026931262,0.1437458,0.28682566,0.4045816
Ichiro Suzuki,1101,2002,28,0.053002633,0.07108599,0.32393938,0.3620607,0.43560848,0.35466883,115.792076,0.055783663,0.21901822,0.4167974,0.7321765
Ivan Rodriguez,1275,2002,30,0.058865484,0.14378521,0.29979473,0.34719136,0.5231059,0.36877075,123.23872,0.19710232,0.22376166,0.6751419,0.6167054
J.D. Drew,1152,2002,26,0.1322161,0.18208292,0.2809847,0.38013494,0.49989867,0.3850127,138.33601,0.18474633,0.18120944,0.573855,0.67400223
J.T. Snow,1133,2002,34,0.119999066,0.22544385,0.24432492,0.3383255,0.39696923,0.3248265,97.26658,0.09693377,0.14930595,0.40074667,0.4018154
Jack Wilson,1017,2002,24,0.044759136,0.15078291,0.2452842,0.28281838,0.33536372,0.27508214,66.64002,0.034523685,0.14296204,0.27704144,0.38778105
Jacob Cruz,463,2002,29,0.085627414,0.22877902,0.24523824,0.31405938,0.383655,0.30876312,89.06726,0.07187399,0.11676854,0.31873298,0.3127106
Jacque Jones,735,2002,27,0.06762873,0.19470754,0.2627731,0.31743675,0.41689435,0.31800023,94.2442,0.09645642,0.17507458,0.41550907,0.4049885
James Mouton,1009268,2002,33,0.10386714,0.23277141,0.23172258,0.31625703,0.34364834,0.29534006,78.99287,0.034701515,0.08773956,0.19502187,0.2621613
Jamey Wright,715,2002,27,0.027359728,0.304028,0.15526669,0.18434359,0.19779623,0.17757842,3.6745086,0.008822717,0.04669155,0.13098542,0.1409533
Jared Sandberg,1224,2002,24,0.06918412,0.26601925,0.22278948,0.28141004,0.34747106,0.27824014,69.98966,0.073696226,0.14184362,0.33267984,0.35024518
Jason Giambi,818,2002,31,0.1797157,0.1447891,0.3108161,0.4376683,0.5870621,0.4318048,163.1615,0.23509057,0.232797,0.74558085,0.6993814
Jason Kendall,993,2002,28,0.094911315,0.091862984,0.29533434,0.36513507,0.42001173,0.35088828,113.6181,0.07228286,0.19673456,0.4045492,0.6309323
Jason LaRue,337,2002,28,0.073127575,0.24451157,0.23576096,0.29767096,0.3992075,0.30286902,86.292755,0.10636601,0.14586791,0.37586996,0.3490265
Jason Maxwell,1008288,2002,30,0.09533446,0.26365063,0.207707,0.28568858,0.31831467,0.2719451,62.338806,0.04892934,0.0876881,0.22736995,0.21024178
Jason Tyner,1232,2002,25,0.044930782,0.09819476,0.26415837,0.29971316,0.32605872,0.281743,70.09448,0.006542677,0.12247467,0.24509723,0.43137035
Jason Varitek,217,2002,30,0.09820725,0.18178442,0.25883034,0.33519775,0.4221453,0.32932177,101.08559,0.11043662,0.18539992,0.466808,0.39690486
Javier Cardona,1023,2002,26,0.03634298,0.12343281,0.25260332,0.28285003,0.3533246,0.27995002,71.35284,0.03913871,0.12820885,0.28018084,0.25710014
Javier Vazquez,801,2002,25,0.043010846,0.14925922,0.2374642,0.27287215,0.30973715,0.26082036,58.037724,0.011340391,0.08146298,0.18308552,0.20573877
Javy Lopez,103,2002,31,0.06479058,0.16697347,0.26353753,0.31473497,0.4289259,0.32322294,97.40892,0.12147698,0.16106533,0.49993125,0.36963037
Jay Bell,48,2002,36,0.10992161,0.17064148,0.24819605,0.33420342,0.3913587,0.3205023,93.573784,0.09034978,0.16276585,0.3840181,0.43916467
Jay Gibbons,141,2002,25,0.08392596,0.15367137,0.25480554,0.32112774,0.46245462,0.3440615,114.673416,0.18000075,0.14247477,0.56054693,0.42308396
Jay Payton,890,2002,29,0.053027757,0.13771406,0.25869417,0.30178434,0.37952748,0.29894271,81.58736,0.06482792,0.15646306,0.3503913,0.3807145
Jeff Bagwell,547,2002,34,0.15332279,0.18640167,0.29283535,0.40524638,0.5569571,0.4061265,146.94006,0.2352667,0.22864538,0.7039797,0.725577
Jeff Cirillo,1073,2002,32,0.08261932,0.10867272,0.30168563,0.35912228,0.4454578,0.34877834,107.43847,0.09002818,0.2342148,0.5354174,0.5369319
Jeff Conine,131,2002,36,0.08578217,0.12669797,0.27865756,0.34081376,0.4181758,0.3342768,101.938675,0.08892877,0.18190025,0.49646202,0.437841
Jeff DaVanon,1440,2002,28,0.10327962,0.2690399,0.21965486,0.30658048,0.38732544,0.30683032,89.95679,0.09896442,0.09761536,0.30541098,0.27010158
Jeff Frye,1004378,2002,35,0.08043368,0.11964516,0.25192255,0.3154706,0.33119962,0.29216105,75.47427,0.016097067,0.099622175,0.2046612,0.29995692
Jeff Kent,1119,2002,34,0.10413432,0.15433435,0.29075384,0.36770284,0.4868388,0.36551377,121.37352,0.15319067,0.23849486,0.63121575,0.5620238
Jeff Liefer,245,2002,27,0.07709357,0.24631864,0.24550594,0.31064314,0.4478967,0.32604137,102.22711,0.16364057,0.16192076,0.50293773,0.42648464
Jeff Reboulet,1389,2002,38,0.1164613,0.17842878,0.23487112,0.32615334,0.33058652,0.29905432,80.908844,0.02977284,0.09898758,0.21324134,0.31534213
Jeffrey Hammonds,687,2002,31,0.07951156,0.21024445,0.257632,0.32146174,0.42734414,0.3231759,96.49141,0.12221991,0.17908162,0.47298947,0.44008604
Jeremy Giambi,913,2002,27,0.12261528,0.18931139,0.26417774,0.3579251,0.42199814,0.34236938,110.05846,0.10332265,0.18250933,0.4542775,0.47316065
Jermaine Dye,911,2002,28,0.09341818,0.1577451,0.28974205,0.3584366,0.4979923,0.36637267,122.04792,0.17487466,0.22858828,0.6539212,0.5902539
Jeromy Burnitz,867,2002,33,0.12681367,0.20958272,0.25173795,0.34950948,0.46810463,0.3520308,116.52196,0.18845108,0.18828638,0.59026855,0.558443
Jerry Hairston,144,2002,26,0.07990499,0.12052518,0.25834748,0.32095507,0.37736943,0.31233054,91.44665,0.06381503,0.15422349,0.35186493,0.43426582
Jim Edmonds,1153,2002,32,0.13987194,0.22435269,0.27231613,0.37789917,0.497796,0.37175047,127.428314,0.18480775,0.2209267,0.6058597,0.6158742
Jim Thome,409,2002,31,0.17116337,0.27055317,0.26320222,0.39179742,0.54428184,0.39349544,143.14188,0.25701994,0.1881807,0.6911838,0.6382068
Jimmy Rollins,971,2002,23,0.06872937,0.14547978,0.281019,0.3336714,0.42320934,0.3324301,103.402885,0.0903954,0.19296716,0.4227954,0.5784383
Joe Girardi,280,2002,37,0.07539502,0.18263222,0.2398725,0.29971752,0.34170714,0.28552738,70.33771,0.042666458,0.12424974,0.28078637,0.27707553
Joe McEwing,887,2002,29,0.058916606,0.17965384,0.25223094,0.3012061,0.37635583,0.2971266,82.02222,0.056350477,0.13392374,0.29284105,0.32364985
Joe Randa,623,2002,32,0.060217943,0.11771352,0.27621403,0.32092226,0.407648,0.3175588,90.466194,0.08402333,0.19847867,0.48159873,0.4373647
John Burkett,179,2002,37,0.035166137,0.32877097,0.12729184,0.16227153,0.14839481,0.14657837,-17.0424,0.004279402,0.0269147,0.10552438,0.09139544
John Flaherty,1206,2002,34,0.047203384,0.14024821,0.24899626,0.28776082,0.3628926,0.28407815,71.05229,0.06279772,0.14827554,0.35274866,0.28878534
John Mabry,1381,2002,31,0.07581819,0.2506893,0.22841276,0.2926154,0.37120974,0.2914727,78.96294,0.07603146,0.11561558,0.2922368,0.28450486
John Olerud,1093,2002,33,0.13659301,0.119350314,0.28654885,0.3849711,0.4483474,0.36467615,120.55761,0.11224838,0.22425361,0.5478263,0.54282856
John Valentin,1375,2002,35,0.1005269,0.13920899,0.24031752,0.3191578,0.3533465,0.30337897,82.6217,0.064063825,0.14979015,0.33585057,0.39702153
John Vander Wal,853,2002,36,0.12538676,0.2209095,0.25089246,0.34847918,0.41715655,0.33455095,102.10335,0.10667949,0.15510184,0.43573666,0.3578882
Johnny Damon,185,2002,28,0.09136201,0.09792749,0.29448384,0.3625558,0.43657854,0.3523841,113.32976,0.09338786,0.22788173,0.45523596,0.6775753
Johnny Estrada,955,2002,26,0.054775484,0.11607668,0.24865572,0.29263157,0.3783319,0.2954927,79.01101,0.084493876,0.15768793,0.40856886,0.31504974
Jolbert Cabrera,373,2002,29,0.056779146,0.12426318,0.2527679,0.29815933,0.3330226,0.28280184,71.311134,0.01853662,0.10820873,0.23382926,0.32019785
Jon Lieber,287,2002,32,0.030232279,0.2831221,0.15798198,0.18916523,0.19386661,0.17648423,2.0716019,0.0034255693,0.047335416,0.11966801,0.1251014
Jorge Fabregas,12,2002,32,0.051996835,0.10247288,0.23972273,0.28131023,0.32334864,0.27131814,61.95727,0.033027463,0.102028266,0.2639822,0.2160018
Jorge Posada,841,2002,30,0.1253747,0.23315956,0.25502554,0.35115242,0.4513045,0.34677547,112.35859,0.15413308,0.18993609,0.54640603,0.47772422
Jose Canseco,1001918,2002,37,0.13606212,0.25754142,0.23761092,0.34367412,0.43889078,0.3403392,109.137436,0.1640664,0.14887646,0.5151854,0.4565339
Jose Cruz,1296,2002,28,0.101727255,0.21476188,0.2550708,0.33534187,0.46273163,0.34242153,110.55088,0.17518397,0.20055383,0.5510717,0.5645836
Jose Guillen,57,2002,26,0.054014325,0.18551384,0.25836197,0.30316204,0.39183742,0.30355465,85.17845,0.07233247,0.15326323,0.35344782,0.37334615
Jose Hernandez,688,2002,32,0.074770525,0.2826114,0.23198889,0.29573497,0.39751652,0.2986287,82.97385,0.11518204,0.1565025,0.40690026,0.38090628
Jose Macias,476,2002,30,0.06614738,0.106898315,0.26183864,0.31348383,0.3664986,0.3038839,84.22049,0.04938186,0.1516926,0.34119502,0.40147504
Jose Offerman,205,2002,33,0.11049549,0.1542486,0.25685686,0.34290695,0.3677107,0.32061657,93.78058,0.057857137,0.16418344,0.33863953,0.53691536
Jose Ortiz,442,2002,25,0.06713205,0.14427882,0.26593307,0.3178478,0.46072462,0.33916876,104.836,0.17610376,0.17677245,0.5896148,0.57840306
Jose Valentin,256,2002,32,0.10520715,0.20111087,0.25132945,0.33430347,0.44340095,0.33753166,107.34581,0.15880537,0.1810323,0.52244157,0.5461928
Jose Vidro,802,2002,27,0.07314158,0.1067642,0.30499378,0.3579969,0.47658736,0.3586538,117.55444,0.12466173,0.2551187,0.55623823,0.6006122
Jose Vizcaino,577,2002,34,0.066926464,0.1288268,0.2458335,0.30010068,0.3178708,0.2777842,67.40549,0.009711287,0.089729175,0.1865031,0.27578527
Josh Paul,251,2002,27,0.07902312,0.17341018,0.25603375,0.3186722,0.38386992,0.3100742,89.18861,0.06180675,0.15054864,0.33091092,0.3584468
Juan Castro,315,2002,30,0.058416855,0.16434307,0.23134735,0.2800271,0.3260848,0.26994357,62.723103,0.035897225,0.10677414,0.23586774,0.26120773
Juan Encarnacion,320,2002,26,0.059678324,0.19274929,0.26111698,0.31018925,0.42475325,0.31762293,94.43065,0.1146127,0.18270156,0.46303475,0.4499856
Juan Gonzalez,1251,2002,32,0.07839029,0.16290441,0.29451463,0.354376,0.51856637,0.36996058,122.845146,0.19652866,0.23496394,0.7130596,0.61069417
Juan Pierre,443,2002,24,0.06221484,0.0536243,0.30680412,0.35092327,0.38935438,0.33377162,98.417854,0.024720058,0.18201323,0.35086808,0.6304977
Juan Uribe,454,2002,23,0.04458834,0.17127395,0.29259157,0.32683975,0.4801345,0.3443451,106.29696,0.14829762,0.21702494,0.62564445,0.50798863
Julio Franco,87,2002,43,0.11142328,0.20952635,0.25528502,0.3416896,0.39099896,0.32372418,95.30742,0.07755276,0.14426407,0.37323228,0.42211193
Julio Lugo,565,2002,26,0.07588471,0.19154124,0.263944,0.325187,0.38256475,0.3128212,92.50881,0.060278192,0.16456774,0.31309497,0.5776666
Julio Zuleta,1014462,2002,27,0.07550427,0.25275972,0.23744228,0.30072674,0.41158873,0.31227672,92.63951,0.12160602,0.13012213,0.4191853,0.31742126
Junior Spivey,74,2002,27,0.107233986,0.2336759,0.24893095,0.3345056,0.38739273,0.3209017,97.85984,0.06868004,0.12021309,0.30219427,0.4169671
Keith Lockhart,1380,2002,37,0.08708128,0.121016786,0.23643395,0.30590722,0.315463,0.28267446,69.11622,0.01809552,0.07290268,0.18441899,0.18549886
Keith Osik,1001,2002,33,0.08893042,0.14051417,0.23755847,0.30747113,0.34101683,0.29292282,76.989235,0.042808298,0.088508815,0.2627717,0.19751227
Kelly Stinnett,356,2002,32,0.07840681,0.26537555,0.23078011,0.29778475,0.39367798,0.29984435,83.85738,0.10782298,0.14199682,0.37170315,0.34634933
Ken Caminiti,1001863,2002,39,0.12837997,0.19976899,0.24715567,0.347066,0.4291118,0.33811617,103.83294,0.13448873,0.14517769,0.47292688,0.38213488
Ken Griffey Jr.,327,2002,32,0.11919766,0.17649364,0.269429,0.35823455,0.49853724,0.3700226,126.86395,0.20380063,0.16771197,0.6398153,0.54765224
Kenny Lofton,246,2002,35,0.10067442,0.12700982,0.26570272,0.34268805,0.38323876,0.32747966,98.051605,0.074054554,0.1723878,0.38216186,0.62029356
Kerry Robinson,1179,2002,28,0.06530032,0.10787994,0.2559568,0.30732238,0.32845017,0.28636786,75.3003,0.007184484,0.08234735,0.18221323,0.2843216
Kevin Jarvis,1037,2002,32,0.06712581,0.26246586,0.19235307,0.24974173,0.28312987,0.24034028,44.69331,0.04200793,0.08570294,0.22386567,0.22226162
Kevin Jordan,1006610,2002,32,0.07506847,0.135028,0.2396834,0.2992253,0.3330147,0.28429642,70.831696,0.033304173,0.10341549,0.25638208,0.21839756
Kevin Millar,529,2002,30,0.09282968,0.15264986,0.27288243,0.34321308,0.44423848,0.34414682,112.068855,0.12039494,0.17673272,0.513959,0.41337642
Kevin Young,1018,2002,33,0.08234047,0.21005686,0.24826653,0.31521314,0.41379315,0.31507877,91.49717,0.12083244,0.18376136,0.4699514,0.42897904
Kirk Rueter,1128,2002,31,0.04008166,0.124084085,0.19974844,0.23387513,0.23274694,0.21568617,27.154339,-0.003002172,0.061659873,0.15364146,0.16481967
Lance Berkman,548,2002,26,0.13779823,0.18042345,0.2946532,0.39560297,0.53875494,0.3951462,141.59842,0.2107018,0.24479261,0.68616796,0.66271764
Larry Bigbie,128,2002,24,0.10196004,0.26435548,0.23098655,0.31454223,0.3651768,0.30264872,86.84289,0.0676749,0.12451148,0.28943995,0.34654066
Larry Walker,455,2002,35,0.12744187,0.13136908,0.31881794,0.40938905,0.5489184,0.40632343,142.22829,0.1783483,0.24159396,0.68161464,0.6829168
Lee Stevens,796,2002,34,0.09748151,0.2325373,0.24569213,0.32420343,0.43291444,0.3249969,97.609024,0.14852583,0.19010118,0.52439034,0.45302197
Lenny Harris,1394,2002,37,0.067248136,0.091702364,0.24231833,0.29622537,0.31088904,0.27492973,65.2179,0.0092160115,0.06602873,0.1698343,0.15689157
Livan Hernandez,1116,2002,27,0.026155476,0.1068385,0.2509871,0.27223927,0.33753023,0.26967564,62.988594,0.031012332,0.1079884,0.26652685,0.22742549
Lou Collier,1438,2002,28,0.09474148,0.20068614,0.24384512,0.31920427,0.36328363,0.30407482,84.6343,0.051111054,0.12729831,0.28625312,0.31981218
Lou Merloni,201,2002,31,0.050324343,0.18290609,0.25587076,0.29855752,0.3710697,0.29148212,76.7203,0.05187792,0.15524612,0.31426215,0.34004456
Luis Alicea,584,2002,36,0.07792701,0.13817634,0.25393525,0.31437087,0.34143537,0.29437375,76.21325,0.02845773,0.13059777,0.26953426,0.3739124
Luis Castillo,513,2002,26,0.10679571,0.13322853,0.27899498,0.36107916,0.36554587,0.33037752,102.8088,0.023218574,0.14894648,0.26755682,0.5884435
Luis Gonzalez,55,2002,34,0.12863642,0.11582549,0.31296894,0.4046848,0.5703927,0.4101076,145.80943,0.22352138,0.24591146,0.74525476,0.6823264
Luis Lopez,695,2002,31,0.06494221,0.18490545,0.24480303,0.29827672,0.36207974,0.2910886,77.074776,0.047955412,0.11183536,0.26219782,0.25978372
Luis Lopez,1901,2002,28,0.06612347,0.13820474,0.24157658,0.29470688,0.3541489,0.28884637,75.63478,0.05245018,0.11071026,0.27897072,0.25326428
Luis Matos,152,2002,23,0.09291106,0.23005761,0.24473476,0.3210132,0.42553002,0.32445782,102.21536,0.13503683,0.18084161,0.45584562,0.5028029
Luis Rivas,753,2002,22,0.060170945,0.13270237,0.27953622,0.32591793,0.39798892,0.32031572,95.22579,0.061859902,0.18140766,0.39042044,0.4972752
Luis Sojo,1834,2002,36,0.049933914,0.124739416,0.23430984,0.27449545,0.30984712,0.26167965,56.122032,0.027727747,0.10623294,0.25342146,0.22961217
Magglio Ordonez,248,2002,28,0.100921035,0.1063886,0.30075082,0.37259153,0.52010566,0.38404462,132.6507,0.1896906,0.22554895,0.7035122,0.6095333
Manny Ramirez,210,2002,30,0.14876643,0.21779017,0.30060092,0.4087403,0.5963795,0.41778764,153.8506,0.2703771,0.2291083,0.8103564,0.6969803
Marcus Giles,89,2002,24,0.10421955,0.1365289,0.26814896,0.34703076,0.44025865,0.3490185,114.868065,0.13368711,0.1704806,0.50735015,0.5307126
Mark Bellhorn,264,2002,27,0.08375831,0.36194965,0.18207061,0.25479087,0.28959763,0.24489462,50.52401,0.045862585,0.073400065,0.18022697,0.2669073
Mark DeRosa,1392,2002,27,0.06509151,0.10879652,0.2714108,0.320853,0.36813214,0.308523,86.35249,0.038157243,0.1439215,0.31951666,0.40507677
Mark Grace,56,2002,38,0.113600716,0.07438374,0.29011023,0.3720545,0.42104375,0.3500445,109.252655,0.0781713,0.21316558,0.49635318,0.45921126
Mark Grudzielanek,653,2002,32,0.061533846,0.13120976,0.27548918,0.32507282,0.3872754,0.31471455,91.76504,0.05936475,0.1803843,0.36190224,0.55377436
Mark Johnson,240,2002,26,0.10289778,0.15787353,0.24757026,0.32837835,0.3717945,0.31425408,92.58265,0.062305354,0.13264169,0.32203826,0.36264688
Mark Johnson,1376,2002,34,0.11582738,0.23237303,0.23439784,0.32761592,0.3783294,0.3132844,90.7699,0.07037869,0.10976669,0.29223195,0.27982956
Mark Kotsay,1042,2002,26,0.08778589,0.11195001,0.2847104,0.3493025,0.42863247,0.34235752,108.374466,0.09270726,0.21147715,0.4686496,0.5435401
