Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Garrett Cooper,15279,2022,31,0.09333803,0.270379,0.242569,0.322079,0.4174194,0.32084605,18.016447,23.210924,1.4379715,63.841526,63.25256,6.319926
Garrett Hampson,19262,2022,27,0.0794333,0.24692245,0.2363003,0.30141205,0.3617077,0.29186702,9.752707,19.601233,4.812678,40.1752,60.963253,3.1215444
Gary Sanchez,11442,2022,29,0.10527516,0.27748632,0.23357657,0.30138195,0.44180205,0.32860348,25.741873,20.398378,1.8966033,78.16232,64.8124,7.8999424
Gavin Lux,19955,2022,24,0.09953372,0.2271829,0.24840765,0.3114721,0.40747792,0.31949985,14.087757,22.5525,4.774443,58.98456,71.00202,2.6950245
Gavin Sheets,19901,2022,26,0.08889269,0.22041976,0.2495175,0.32250538,0.44270536,0.33391386,28.038534,25.63548,1.0765084,87.09329,73.18637,5.1913023
George Springer,12856,2022,32,0.10584735,0.21175127,0.2625999,0.36340654,0.47905827,0.35789484,34.392387,27.272915,2.529323,96.20594,102.29789,8.546197
Gerardo Parra,8553,2022,35,0.058698848,0.25027233,0.21748768,0.2926533,0.3186098,0.2591541,7.5519786,17.11451,0.50473714,41.118183,41.265774,3.9200912
German Marquez,15038,2022,27,0.00912925,0.23169693,0.22403978,0.28686795,0.35177445,0.23453659,3.9316177,20.60322,0.8793335,40.73526,48.563335,2.0180006
Giancarlo Stanton,4949,2022,32,0.11607612,0.27752662,0.2382997,0.34074372,0.42168128,0.33021805,27.05694,23.419922,0.5471783,80.33156,62.83589,4.785943
Gio Urshela,10681,2022,30,0.05986287,0.22687228,0.2515637,0.3136769,0.41136888,0.3079378,17.223454,25.02539,1.2861738,65.28712,59.485832,2.41295
Gleyber Torres,16997,2022,25,0.094182044,0.19748868,0.25520992,0.32532272,0.45350358,0.3373802,17.294043,25.387028,0.96408844,71.86577,66.97133,2.6475418
Grayson Greiner,17062,2022,29,0.06886675,0.33465415,0.1826068,0.26549175,0.32836658,0.2513386,13.380539,17.077303,0.6055202,42.971855,47.3778,3.696103
Gregory Polanco,12907,2022,30,0.08960601,0.27632484,0.22454593,0.27754596,0.38709274,0.3031143,14.501669,17.924334,2.69159,50.32288,49.424408,4.211262
Guillermo Heredia,18721,2022,31,0.081129655,0.22658788,0.22551225,0.29739302,0.3377455,0.28380972,8.88245,17.370901,1.3668096,39.23743,47.579777,6.991109
Ha-seong Kim,27506,2022,26,0.0737349,0.2349546,0.22761519,0.29796743,0.3597913,0.28142932,11.920774,20.090778,1.8256053,50.97066,52.80521,4.1878343
Hanser Alberto,11902,2022,29,0.030861959,0.11822308,0.24814694,0.28905413,0.34973252,0.2792894,4.479403,22.740097,2.0004172,42.95591,52.925594,3.9887285
Harold Castro,14691,2022,28,0.053923648,0.21652815,0.25037092,0.29303208,0.38119456,0.29333973,5.130572,18.248213,2.6046894,41.552113,45.214634,1.2412025
Harold Ramirez,14387,2022,27,0.046002112,0.18580778,0.25859767,0.30798593,0.39954725,0.3012822,13.3850565,26.666836,2.1381316,62.003773,61.586582,5.6978517
Harrison Bader,18030,2022,28,0.075803205,0.22696978,0.22438812,0.32944897,0.36063576,0.28674588,19.005322,25.998173,1.1839615,61.399628,67.41228,9.081677
Hoy Park,18027,2022,26,0.11749504,0.25384894,0.23970726,0.3177278,0.40699735,0.3109058,14.404629,23.13079,3.3612697,55.45873,64.511734,4.580516
Hunter Dozier,15117,2022,30,0.090854615,0.2630593,0.22948684,0.2987601,0.37591353,0.29878455,15.426439,23.951534,4.517872,56.449024,58.286663,5.28463
Hunter Renfroe,15464,2022,30,0.0825094,0.23948002,0.24272028,0.30854225,0.45831168,0.3366095,27.79961,24.973324,0.5540917,89.559,74.80196,4.686394
Ian Happ,17919,2022,27,0.11409834,0.27493352,0.22553729,0.3275347,0.41489485,0.32311887,25.17597,22.892006,0.7423895,69.72194,66.203964,4.252704
Ildemaro Vargas,13324,2022,30,0.05554372,0.17745063,0.23097515,0.27906063,0.3313539,0.2591918,5.6167645,16.566164,2.460763,40.129864,44.93041,1.6315581
Isaac Paredes,20036,2022,23,0.092842646,0.17935604,0.24681288,0.32422522,0.3895044,0.2942549,9.349289,24.191666,2.6207118,52.59087,62.794617,3.9739177
Isan Diaz,17922,2022,26,0.1018211,0.2603321,0.21750532,0.29999825,0.35565314,0.2887263,11.563799,18.480726,2.4645095,45.774136,50.99615,4.0099025
Isiah Kiner-Falefa,16512,2022,27,0.055833064,0.1428435,0.2577477,0.3117276,0.345644,0.28983015,6.8890862,23.400696,3.8095694,47.64091,67.49671,7.0899076
J.D. Davis,16219,2022,29,0.09706336,0.2834294,0.2218927,0.32563224,0.3718124,0.29912233,13.128306,17.408243,-0.006398984,45.8334,49.46392,8.991142
J.D. Martinez,6184,2022,34,0.09337238,0.24134193,0.2599724,0.3334968,0.4619005,0.3420228,24.160217,28.650013,2.102396,83.59357,77.18931,5.406469
J.P. Crawford,15491,2022,27,0.09040324,0.16496587,0.2546384,0.34007418,0.36567107,0.3077054,10.94727,29.217152,3.3396375,58.999287,79.84753,4.467022
J.T. Realmuto,11739,2022,31,0.08265156,0.2378046,0.2423534,0.32357106,0.4036873,0.3148348,19.209377,26.049173,2.5029724,72.84582,72.61908,9.615582
JaCoby Jones,14818,2022,30,0.077429555,0.3382498,0.19747339,0.25812322,0.32896903,0.26232737,9.928718,17.046942,2.7964778,36.524845,46.78912,7.300088
Jace Peterson,12325,2022,32,0.10382492,0.22393294,0.21836519,0.30852556,0.3339548,0.28936726,8.048444,16.540234,2.3970594,39.346592,48.137764,4.0409226
Jack Mayfield,15402,2022,31,0.04861103,0.2482354,0.21075222,0.2929666,0.35407463,0.26197594,16.53033,25.054684,0.15069704,61.18307,58.062065,4.3313384
Jackie Bradley Jr.,12984,2022,32,0.09257825,0.26590016,0.21919501,0.27809873,0.3720635,0.29694957,12.771338,19.994219,2.2978475,45.205444,52.23242,6.2084904
Jackson Frazier,15983,2022,27,0.114950426,0.27417377,0.21919389,0.30622402,0.4301057,0.32539156,22.312086,22.268456,1.9881184,69.49204,66.8965,6.422507
Jacob Stallings,13723,2022,32,0.096050024,0.22671193,0.23365371,0.3108739,0.35890582,0.29687133,11.415037,20.676306,1.1289629,53.249107,49.452347,2.869721
Jacob deGrom,10954,2022,34,0.039932985,0.2913479,0.16835538,0.23670861,0.22137086,0.1935434,3.6150858,10.885238,0.5256028,26.815548,32.219364,0.76987046
Jahmai Jones,18872,2022,24,0.07241868,0.34199214,0.21347606,0.2975765,0.38384426,0.2730727,13.315154,22.57237,1.3761543,45.22653,60.4399,5.889397
Jake Bauers,15194,2022,26,0.10496903,0.23938127,0.2285579,0.3025846,0.40493092,0.3164539,11.818533,19.056112,1.8889065,47.863693,51.627354,3.249552
Jake Cave,14477,2022,29,0.07004857,0.32154733,0.21206295,0.27349558,0.35156953,0.2794059,9.026233,16.14308,3.0000095,36.70873,46.527023,9.314665
Jake Cronenworth,18036,2022,28,0.09361435,0.14965592,0.28039998,0.34161836,0.4455856,0.3470352,18.21992,32.844524,5.6770363,74.786,88.82879,7.578289
Jake Fraley,19260,2022,27,0.15978704,0.2526013,0.23764297,0.3341324,0.39741918,0.3373947,18.01311,20.523396,2.5111358,59.481224,58.843674,4.194028
Jake Lamb,13329,2022,31,0.1103125,0.28289658,0.22505277,0.30058578,0.39243844,0.31398693,15.905757,18.203709,2.4695194,57.075546,51.435837,8.251135
Jake Marisnick,11339,2022,31,0.056099083,0.3142057,0.19499326,0.27554345,0.31704822,0.25873062,10.527232,16.469103,1.4205649,38.356327,48.074806,5.218238
Jake McCarthy,21622,2022,24,0.09801618,0.3112031,0.22565643,0.31938472,0.40363413,0.300057,18.506382,25.411564,1.6711532,58.332355,71.41958,7.097166
Jake Meyers,20308,2022,26,0.06635965,0.30080336,0.23679332,0.31398267,0.41452023,0.3124479,18.228373,23.997217,0.99420387,64.09315,66.60965,8.066661
Jake Rogers,19452,2022,27,0.08846871,0.36282024,0.20042503,0.30201578,0.3674535,0.2629749,19.709923,24.471197,2.0934324,56.12959,64.44117,5.0950503
James McCann,12859,2022,32,0.069710255,0.2798886,0.21635875,0.28691128,0.3537014,0.28098053,12.938988,18.305231,1.1292454,52.471985,46.71861,4.6355777
Jared Walsh,18607,2022,28,0.07585819,0.25001797,0.25585234,0.33552647,0.4422224,0.32678258,29.74521,31.673298,1.8387481,95.84244,79.62153,5.641865
Jarred Kelenic,22558,2022,22,0.096864335,0.25925544,0.24806425,0.3017337,0.46722215,0.34510386,25.879414,23.956306,2.617536,80.18951,71.85447,5.1211147
Jarren Duran,24617,2022,25,0.05557947,0.34251642,0.22402242,0.2946359,0.37439594,0.27250654,12.653985,22.266556,3.0760713,46.93978,64.75575,3.7849293
Jarrod Dyson,4866,2022,37,0.07747059,0.1934305,0.21215813,0.26664674,0.27580494,0.2510249,1.3142421,9.5029125,2.5192082,22.669413,36.61425,1.2235608
Jason Castro,8722,2022,35,0.112177305,0.31045216,0.18343554,0.2604132,0.34882283,0.27765667,10.8768425,13.022042,1.659566,33.814423,33.421375,6.03581
Jason Heyward,4940,2022,32,0.09569671,0.19048464,0.23995139,0.30216834,0.36401746,0.3020453,10.854162,18.68594,2.7833188,44.658936,51.94019,3.2330575
Jason Martin,16429,2022,26,0.056714993,0.26720333,0.23398967,0.29556724,0.40454245,0.29188514,15.568511,21.196182,1.3585044,57.73376,57.462437,3.0486968
Jason Vosler,16686,2022,28,0.08526482,0.26184833,0.23597616,0.3045039,0.41178945,0.30486193,15.106053,22.681028,1.8322227,57.246716,60.81838,4.8863645
Javier Baez,12979,2022,29,0.05638102,0.31770894,0.22724624,0.30460033,0.39913198,0.29573485,23.768015,24.489084,1.850912,72.27585,71.31109,8.73334
Jazz Chisholm Jr.,20454,2022,24,0.07733166,0.27477238,0.2428263,0.31403232,0.4192,0.31657645,20.262346,26.783833,4.062636,66.47186,80.647255,5.069806
Jean Segura,5933,2022,32,0.07103599,0.1504788,0.25984904,0.3371983,0.3850703,0.3090047,14.309321,29.113564,3.2754467,62.64987,79.48203,6.791596
Jed Lowrie,4418,2022,38,0.104431584,0.20247146,0.24435475,0.31235525,0.42218995,0.32570723,12.502815,24.145075,1.2543044,62.09433,55.983727,1.8827283
Jeff McNeil,15362,2022,30,0.0734085,0.14459957,0.2577479,0.32806006,0.40370154,0.31974596,11.400739,25.133167,1.4871095,56.731667,63.722515,10.4296255
Jeimer Candelario,13621,2022,28,0.1021961,0.22669695,0.25278702,0.33045354,0.4311639,0.3377127,18.351711,29.272936,3.7466905,72.34521,78.158646,6.77542
Jesse Winker,13590,2022,28,0.110477805,0.16258858,0.26706827,0.36849174,0.44339758,0.35207656,26.572046,31.525097,0.7442488,86.95315,89.75909,11.476387
Jesus Aguilar,11342,2022,32,0.09651,0.19288856,0.25282413,0.32931736,0.42473653,0.32500386,21.120289,25.446651,0.6393888,83.40379,63.21901,3.5819035
Jesus Sanchez,19913,2022,24,0.084359445,0.29546666,0.2393213,0.31838325,0.45242435,0.3279815,30.897736,24.257578,1.3310405,85.14241,75.67337,5.850451
Ji-Man Choi,5452,2022,31,0.12418955,0.2727573,0.22188014,0.31915137,0.40072054,0.31761712,18.442003,23.847275,1.2544146,63.02763,59.887295,5.0533276
Jo Adell,20220,2022,23,0.06053067,0.2909991,0.23413038,0.300287,0.41246217,0.2941507,17.753698,24.67292,2.4632056,64.6014,67.048615,4.265908
Joc Pederson,11899,2022,30,0.0816752,0.23420615,0.2359266,0.30681372,0.4124847,0.31892058,17.50402,20.323845,2.1711035,63.679264,59.313175,8.007313
Joe Musgrove,12970,2022,29,0.04036744,0.35440347,0.19439071,0.2753631,0.33127028,0.22341332,7.1905284,18.661648,1.0357465,31.801355,48.003494,3.76778
Joe Panik,11936,2022,31,0.08650976,0.1390771,0.24116613,0.2892974,0.32953867,0.28520557,4.51549,14.493437,2.1907077,33.119797,36.813416,3.2011988
Joey Bart,21524,2022,25,0.05227591,0.34436738,0.21288256,0.30633056,0.36072686,0.27173227,7.7439218,21.077446,2.5118763,32.750835,61.804886,11.206601
Joey Gallo,14128,2022,28,0.15243763,0.34519145,0.1999163,0.32806677,0.44720927,0.33316204,32.418118,19.034603,0.7411576,74.39756,77.72869,7.130873
Joey Votto,4314,2022,38,0.13962214,0.23677598,0.24588409,0.3468247,0.44561633,0.34161407,23.598934,22.085236,1.6672602,76.13208,67.23378,4.559605
Joey Wendle,13853,2022,32,0.05990314,0.21496165,0.23977438,0.32181126,0.34462243,0.2836506,11.255566,28.092,3.150658,53.021194,71.69193,10.611017
John Nogowski,16852,2022,29,0.08137496,0.16646159,0.2488882,0.31479883,0.38501003,0.29636624,7.771104,22.857857,1.7850839,52.138397,57.260136,3.6933136
Jon Berti,12037,2022,32,0.10930796,0.23238477,0.22720097,0.30933905,0.33254227,0.29606113,7.8671227,18.400757,3.1984022,39.22877,65.24997,6.886473
Jonah Heim,16930,2022,27,0.059323236,0.2063975,0.24391736,0.2853293,0.40031734,0.29960015,18.136452,23.250439,1.5455731,68.59202,54.402695,3.4264941
Jonathan Arauz,20275,2022,23,0.10476991,0.22109978,0.25062922,0.31982353,0.41701767,0.31814858,15.780015,24.401934,2.7588418,63.485435,66.66449,3.5283797
Jonathan Davis,15104,2022,30,0.08658311,0.26085323,0.22602077,0.29226163,0.37095454,0.28929672,6.0253325,15.1539135,2.1934664,35.983746,50.756775,7.73817
Jonathan India,21523,2022,25,0.10849537,0.2117618,0.24924128,0.36482003,0.41673112,0.3370426,19.799011,29.464722,1.9234772,66.42778,95.74854,19.526611
Jonathan Schoop,11265,2022,30,0.051907446,0.20374966,0.2502767,0.31119528,0.40682983,0.30784863,19.789267,27.963308,1.8811558,77.03881,76.773575,6.5903344
Jonathan Villar,10071,2022,31,0.087424286,0.25533175,0.22992587,0.31364343,0.35611406,0.2907649,13.529119,21.559658,2.7461836,50.2907,58.78477,3.1901097
Jordan Luplow,16424,2022,28,0.12050545,0.2600276,0.21749377,0.32859787,0.39718804,0.31452653,21.625866,21.989162,1.5030285,62.842655,64.96909,4.893774
Jordy Mercer,6547,2022,35,0.06904091,0.24954337,0.2216717,0.2857987,0.33233857,0.26986653,8.959179,19.804243,1.3199428,39.2679,42.35469,2.998814
Jorge Alfaro,12180,2022,29,0.0506041,0.31231493,0.2231125,0.2804309,0.36841932,0.2837429,10.655828,16.740234,1.0549971,44.981384,42.91507,9.015581
Jorge Mateo,17273,2022,27,0.049658705,0.26455525,0.23317224,0.30020082,0.37308195,0.28271928,7.639224,20.083885,1.4477501,40.725506,51.37366,5.2494063
Jorge Polanco,13152,2022,28,0.078821994,0.17674762,0.27012098,0.33398244,0.4412031,0.33687976,23.428242,33.0197,3.0602472,85.07106,86.61405,4.865033
Jorge Soler,14221,2022,30,0.10725165,0.25599948,0.23746397,0.3058199,0.45215392,0.337435,23.77189,22.275822,1.0479726,76.863464,65.28843,7.5441833
Jose Abreu,15676,2022,35,0.08469453,0.22630325,0.25710514,0.33313683,0.46619278,0.3402532,29.015104,28.604053,1.193448,101.409485,82.266685,12.176344
Jose Altuve,5417,2022,32,0.090454645,0.1393772,0.26140228,0.34516007,0.40481654,0.32341045,25.693096,30.326132,2.7327647,82.235916,100.16326,5.151532
Jose Iglesias,10231,2022,32,0.046454776,0.14808303,0.25612852,0.3008242,0.34796107,0.28620422,9.112244,22.683596,2.861034,50.619965,61.935333,5.422596
Jose Marmolejos,15767,2022,29,0.09264201,0.30234888,0.21825473,0.29259914,0.3916448,0.29158726,17.918444,20.27958,1.11081,59.28567,54.922703,4.303609
Jose Peraza,13593,2022,28,0.057866152,0.16986796,0.24558674,0.29766208,0.35304046,0.2873799,11.270318,21.20438,2.15877,51.51319,54.697777,7.437148
Jose Ramirez,13510,2022,29,0.11732042,0.15244026,0.26835045,0.3456727,0.4828356,0.36279207,32.119102,32.104763,3.575695,102.05953,100.018776,7.2313604
Jose Rojas,19331,2022,29,0.082483076,0.27702636,0.22303085,0.2987967,0.38836247,0.2913554,14.3577175,23.781252,1.3839508,52.838097,59.989548,4.514459
Jose Rondon,14140,2022,28,0.071442395,0.22547802,0.22732945,0.29802546,0.3626529,0.28295964,10.765472,17.91415,1.1970823,47.18135,48.065125,2.9845428
Jose Trevino,16725,2022,29,0.0477981,0.1952783,0.24209142,0.27726382,0.3774438,0.28930286,9.988164,21.582975,1.2643157,52.073875,46.946033,2.454827
Josh Bell,13145,2022,29,0.10678838,0.18668036,0.26842391,0.3421377,0.46549305,0.35361102,24.771397,27.207777,1.8360832,87.88841,76.14608,4.2679477
Josh Donaldson,5038,2022,36,0.13378546,0.219767,0.23336843,0.3210377,0.4430913,0.3382763,19.980768,21.47918,0.4441355,68.67262,66.157364,5.8236113
Josh Harrison,8202,2022,34,0.057038065,0.15191473,0.2502739,0.31035036,0.36139086,0.29620707,7.5031667,24.509422,2.0474095,49.63228,54.211876,14.264417
Josh Naylor,18839,2022,25,0.068391494,0.17602004,0.25336945,0.3108306,0.4004647,0.30974263,13.474603,23.7905,1.8238236,58.244984,56.504208,3.3697867
Josh Reddick,3892,2022,35,0.060976364,0.18875264,0.2406087,0.28917283,0.3422383,0.2786989,6.915262,19.939726,1.3256894,47.509148,43.89718,0.50191426
Josh Rojas,19734,2022,28,0.0986909,0.24873324,0.22702311,0.33133125,0.3400796,0.28861606,11.915233,25.13013,2.7215292,49.451153,69.75505,2.6618218
Josh VanMeter,15170,2022,27,0.09358178,0.25893667,0.2157361,0.29960278,0.3483743,0.2856578,11.780663,17.915663,1.4458113,42.129005,47.658787,4.4941664
Joshua Fuentes,16885,2022,29,0.037229437,0.24723029,0.22041501,0.28307968,0.32082722,0.25009844,11.395235,22.9407,1.5262823,55.2998,54.670433,2.241196
Juan Lagares,5384,2022,33,0.058949575,0.22045293,0.22536123,0.27194348,0.31813547,0.26628223,5.358162,16.383188,2.2125323,36.466434,42.107376,2.4157999
Juan Soto,20123,2022,23,0.18826006,0.15106612,0.29342484,0.4275515,0.583024,0.42528167,36.084877,29.311289,2.1382272,102.33555,112.57377,2.86543
Julio Urias,14765,2022,25,0.041854378,0.30701938,0.21895534,0.30442744,0.38141954,0.26284415,12.524296,23.85305,0.76157874,51.04831,62.180973,5.15637
Jurickson Profar,10815,2022,29,0.08910077,0.16110806,0.24732676,0.31055155,0.3752062,0.30864847,10.948057,19.599537,2.5763834,53.123524,57.75243,6.469362
Justin Turner,5235,2022,37,0.088170454,0.1762287,0.25743508,0.3436034,0.42194524,0.33311328,19.516273,24.133484,0.9304219,73.45873,75.31623,12.510179
Justin Upton,5222,2022,34,0.10497602,0.2887219,0.21673903,0.29369396,0.38866946,0.30525687,21.227787,19.628883,1.6158719,67.72324,59.66297,6.480236
Justin Williams,15490,2022,26,0.12088732,0.31925294,0.22511373,0.28891167,0.40312278,0.30318263,14.604376,18.207872,3.3342943,45.37952,51.772327,5.420968
Ka'ai Tom,18136,2022,28,0.11847165,0.27119613,0.2302528,0.3051683,0.38329846,0.30409563,12.337857,18.315239,2.8829255,46.93567,56.462605,8.157207
Ke'Bryan Hayes,18577,2022,25,0.08091516,0.21619244,0.24940377,0.33407617,0.3998048,0.31146377,14.526187,31.513365,3.6170852,63.836853,79.33364,3.0781333
Keibert Ruiz,19610,2022,23,0.070597626,0.09881718,0.26288995,0.3322978,0.42945468,0.3241019,17.548548,25.893236,1.7133548,74.53539,70.75336,6.2111974
Kelvin Gutierrez,17468,2022,27,0.06527003,0.26002282,0.21785219,0.2984389,0.32286718,0.2646267,7.006623,17.44019,2.8432431,39.832085,50.163696,4.0466037
Keston Hiura,20003,2022,25,0.07780237,0.3219899,0.19808649,0.28537565,0.39467505,0.29015464,15.44061,19.33803,0.79223835,52.695946,59.69488,12.959191
Ketel Marte,13613,2022,28,0.07907829,0.16619271,0.27900827,0.35091165,0.4497336,0.34379923,22.192165,35.082558,3.3851087,83.258896,85.01309,5.5874705
Kevan Smith,12284,2022,34,0.0699141,0.23540471,0.22761816,0.28105783,0.33992648,0.26347828,8.026074,17.725124,1.1020219,42.644676,40.15087,5.847739
Kevin Gausman,14107,2022,31,0.058679763,0.44327155,0.17433037,0.26542658,0.2974572,0.20978595,8.419553,16.647867,1.0876569,26.453022,45.454487,3.984454
Kevin Kiermaier,11038,2022,32,0.08157993,0.2486797,0.2229046,0.30670303,0.322119,0.2753232,8.322593,19.649666,5.073841,39.646496,56.63134,3.5957673
Kevin Newman,17696,2022,28,0.060162004,0.0914128,0.26271945,0.28944728,0.3524807,0.29204044,6.464099,20.018824,3.75718,50.020775,51.118034,3.0894284
Kevin Pillar,12434,2022,33,0.043482326,0.22055362,0.23233423,0.2841271,0.36342525,0.28061336,14.191896,19.780987,2.3944817,52.57066,52.997654,6.9293633
Kevin Plawecki,13807,2022,31,0.069024816,0.17287968,0.23563214,0.31843978,0.37556162,0.30231625,7.4217687,19.09946,0.46216953,46.05725,44.970654,7.432107
Khris Davis,9112,2022,34,0.0873424,0.27486205,0.21288311,0.27860978,0.38863388,0.30166766,12.916403,15.813873,0.83542573,51.141373,44.297825,5.5399218
Kole Calhoun,11200,2022,34,0.08532858,0.22561304,0.2266566,0.30452627,0.42854646,0.31275925,20.19002,21.121786,0.34984532,68.86277,62.120945,4.1358867
Kolten Wong,12532,2022,31,0.07625177,0.16505887,0.24582183,0.33609283,0.3591233,0.29938766,15.578898,30.376444,2.4276426,63.4368,78.09995,12.974895
Kris Bryant,15429,2022,30,0.10060932,0.22642972,0.2460123,0.33872405,0.41210204,0.3256187,21.861624,29.973005,2.1867802,71.32008,84.18235,10.490625
Kurt Suzuki,8259,2022,38,0.060188606,0.19566794,0.21291833,0.2959111,0.33367375,0.27193516,13.924196,18.868591,-0.44508767,47.928185,41.261314,13.6986475
Kyle Farmer,14813,2022,31,0.052958753,0.21017164,0.25464517,0.3147768,0.377128,0.29912034,14.066367,22.086065,1.4785888,55.099354,52.509483,10.76414
Kyle Freeland,16256,2022,29,0.036090415,0.49428704,0.1330268,0.2321596,0.24131411,0.1494434,5.327531,14.20199,0.045430873,10.8010025,38.995823,3.3258936
Kyle Garlick,18063,2022,30,0.07355581,0.31762925,0.21557203,0.2900845,0.38684547,0.29259938,13.852445,20.292028,1.0786283,47.692856,54.195423,4.4883003
Kyle Higashioka,5517,2022,32,0.08097811,0.29294783,0.20823686,0.2606307,0.38932788,0.2970697,14.766057,16.1644,1.0821995,52.61211,46.010365,4.466428
Kyle Isbel,21614,2022,25,0.0851245,0.27592525,0.23502977,0.32393688,0.40072706,0.2951837,14.350873,27.064857,2.8144429,56.42012,72.9312,4.2835083
