Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Chad Billingsley,2007,22,SP,5842,0.15551217,0.10556228,4.1278276,4.1625338
Chan Ho Park,2007,34,SP,1267,0.15105648,0.0848562,4.6265044,4.5315413
Chien-Ming Wang,2007,27,SP,2074,0.096713796,0.06417377,3.9068618,3.9090378
Chris Capuano,2007,28,SP,1701,0.1764564,0.06463929,4.3454056,4.265023
Chris Carpenter,2007,32,SP,1292,0.19723561,0.05327387,3.4551334,3.3751476
Chris Young,2007,28,SP,3196,0.20414281,0.07839152,4.190493,4.111523
Claudio Vargas,2007,29,SP,1695,0.16591321,0.06819288,4.5536084,4.472546
Cliff Lee,2007,28,SP,1636,0.14959118,0.06638893,4.372347,4.325875
Cole Hamels,2007,23,SP,4972,0.2498965,0.07923164,3.7126107,3.5908623
Cory Lidle,2007,35,SP,926,0.1597115,0.06857168,4.4827533,4.378305
Curt Schilling,2007,40,SP,73,0.17853004,0.052840527,4.061162,3.9237185
D.J. Carrasco,2007,30,SP,1666,0.1112725,0.08677344,4.5030975,4.4956307
Dan Haren,2007,26,SP,1757,0.17896195,0.053914696,4.0546265,3.971004
Daniel Cabrera,2007,26,SP,1931,0.22410184,0.124001026,4.1140523,4.125915
Dave Bush,2007,27,SP,4635,0.17102939,0.049606953,4.1679363,4.0828443
Dave Williams,2007,28,SP,1013,0.12660262,0.07535925,4.7956862,4.775676
David Wells,2007,44,SP,855,0.12626056,0.04584181,4.3770895,4.248621
Derek Lowe,2007,34,SP,199,0.13393877,0.06334044,3.9544435,3.907925
Dontrelle Willis,2007,25,SP,1703,0.15827726,0.07798708,3.9678283,3.9553373
Doug Davis,2007,31,SP,1244,0.1747303,0.097995795,4.4539275,4.4016147
Doug Waechter,2007,26,SP,1814,0.12661076,0.06198133,4.4929657,4.4699497
Elizardo Ramirez,2007,24,SP,1946,0.15728481,0.059344642,4.1639786,4.1089373
Enrique Gonzalez,2007,24,SP,2568,0.15403625,0.06581729,4.1882496,4.148485
Eric Milton,2007,31,SP,743,0.14851578,0.05865309,4.6354027,4.552911
Erik Bedard,2007,28,SP,126,0.18990318,0.08486131,3.8324604,3.8148766
Ervin Santana,2007,24,SP,3200,0.17194736,0.07613818,4.165512,4.1239367
Esteban Loaiza,2007,35,SP,1310,0.14990304,0.06353717,4.0993547,4.0280395
Felix Hernandez,2007,21,SP,4772,0.21546817,0.06989896,3.499698,3.4126222
Freddy Garcia,2007,30,SP,1077,0.14237939,0.05966611,4.4478035,4.3889804
Gavin Floyd,2007,24,SP,3886,0.14814824,0.0911206,4.7420793,4.7727065
Gil Meche,2007,28,SP,1089,0.17003384,0.09848455,4.5493345,4.5200605
Greg Maddux,2007,41,SP,104,0.13483305,0.04991668,4.1476564,4.0391636
Gustavo Chacin,2007,26,SP,2060,0.13617611,0.08634006,4.601166,4.5977597
Hideo Nomo,2007,38,SP,666,0.14084429,0.08544754,4.9992247,4.8527513
Horacio Ramirez,2007,27,SP,110,0.11651878,0.082937434,4.5254087,4.525816
Ian Snell,2007,25,SP,2227,0.20849246,0.080986656,4.0983133,4.023784
J.P. Howell,2007,24,SP,8245,0.1766305,0.09550324,4.2592344,4.255789
Jake Peavy,2007,26,SP,1051,0.24941161,0.067351654,3.4239986,3.3088505
Jake Westbrook,2007,29,SP,412,0.11948653,0.063589275,3.98236,3.9760838
James Shields,2007,25,SP,7059,0.1945693,0.06619223,4.063448,3.97966
Jamie Moyer,2007,44,SP,1091,0.12776512,0.065239385,4.640228,4.458843
Jaret Wright,2007,31,SP,415,0.12368142,0.087886386,4.6253858,4.5841603
Jarrod Washburn,2007,32,SP,40,0.12606247,0.074019685,4.65104,4.5932345
Jason Jennings,2007,28,SP,434,0.14309077,0.09419235,4.3835835,4.3761005
Jason Johnson,2007,33,SP,147,0.11096456,0.06411964,4.5730257,4.5205965
Jason Marquis,2007,28,SP,105,0.12189427,0.08000908,4.772091,4.7655196
Jason Schmidt,2007,34,SP,1131,0.18614978,0.09462245,4.245884,4.1696486
Javier Vazquez,2007,30,SP,801,0.2019541,0.059767608,4.0277853,3.9319928
Jeff Francis,2007,26,SP,4684,0.14769305,0.076681405,4.389093,4.3643813
Jeff Suppan,2007,32,SP,633,0.12780671,0.082728624,4.6851797,4.630048
Jeff Weaver,2007,30,SP,503,0.1510923,0.05632074,4.5594873,4.4802656
Jered Weaver,2007,24,SP,4235,0.19476941,0.07095781,3.895051,3.8268368
Jeremy Bonderman,2007,24,SP,1667,0.21171065,0.065392464,3.468315,3.3942552
Jeremy Sowers,2007,24,SP,9083,0.11741319,0.060905747,4.1724777,4.1575317
Joe Blanton,2007,26,SP,4849,0.12829258,0.07188494,4.2509027,4.240003
Joe Saunders,2007,26,SP,4366,0.16440819,0.08574635,4.052247,4.047206
Johan Santana,2007,28,SP,755,0.25394362,0.05159292,3.0580528,2.9161499
John Koronka,2007,26,SP,2130,0.124066375,0.07446077,4.490406,4.485244
John Lackey,2007,28,SP,1507,0.1939479,0.07824333,3.506222,3.489668
John Maine,2007,26,SP,4773,0.18382058,0.08304532,4.2460537,4.196727
John Patterson,2007,29,SP,71,0.20377985,0.07891988,3.7340162,3.6941211
John Smoltz,2007,40,SP,115,0.17856047,0.06523272,3.875085,3.7648225
John Thomson,2007,33,SP,453,0.12820826,0.08131569,4.526627,4.4689684
Jon Garland,2007,27,SP,232,0.123231806,0.053096045,4.273976,4.2448783
Jon Lester,2007,23,SP,4930,0.16619074,0.09737251,4.1068177,4.1201596
Jon Lieber,2007,37,SP,287,0.1465828,0.046814855,4.3945055,4.2773004
Jose Contreras,2007,35,SP,1660,0.15644436,0.07648108,4.350707,4.259656
Josh Beckett,2007,27,SP,510,0.19513847,0.08091989,4.2174144,4.153494
Josh Fogg,2007,30,SP,989,0.1252244,0.07283569,4.738668,4.7009263
Josh Towers,2007,30,SP,1489,0.12151578,0.047181543,4.640667,4.592646
Justin Verlander,2007,24,SP,8700,0.16073985,0.07533598,4.0998077,4.071511
Kameron Loe,2007,25,SP,4422,0.111238115,0.06961592,4.2732563,4.2710505
Kazuhisa Ishii,2007,33,SP,655,0.13697976,0.102963395,4.8395243,4.7915535
Kelvim Escobar,2007,31,SP,1298,0.18969922,0.072231054,3.7176306,3.6709883
Kenny Rogers,2007,42,SP,1277,0.12027261,0.07643202,4.4935946,4.3382683
Kevin Brown,2007,42,SP,642,0.14181942,0.06370611,4.1478863,4.0343466
Kevin Millwood,2007,32,SP,106,0.16562591,0.06321908,4.0504303,3.9923596
Kip Wells,2007,30,SP,1012,0.15693282,0.099041894,4.554298,4.533387
Kirk Rueter,2007,36,SP,1128,0.09110862,0.08450208,4.798887,4.730964
Kris Benson,2007,32,SP,982,0.12437736,0.072685115,4.827652,4.7715898
Kyle Davies,2007,23,SP,3642,0.16816786,0.09457151,4.465551,4.4610524
Livan Hernandez,2007,32,SP,1116,0.13083538,0.08182642,4.690177,4.6305504
Mark Buehrle,2007,28,SP,225,0.12087738,0.053129148,4.338802,4.308898
Mark Hendrickson,2007,33,SP,1574,0.13162093,0.077047415,4.5587444,4.497572
Mark Mulder,2007,29,SP,932,0.122982614,0.079772085,4.732234,4.707657
Mark Prior,2007,26,SP,301,0.25031564,0.07928085,3.7482867,3.6312692
Mark Redman,2007,33,SP,491,0.11835816,0.07975632,4.64875,4.588838
Matt Cain,2007,22,SP,4732,0.21196482,0.093044154,3.7676067,3.7358954
Matt Clement,2007,32,SP,271,0.15225005,0.092199415,4.64822,4.584027
Matt Garza,2007,23,SP,3340,0.1731942,0.082453236,4.084151,4.0599284
Matt Morris,2007,32,SP,1172,0.1328762,0.06377374,4.411833,4.3613195
Miguel Batista,2007,36,SP,46,0.13033275,0.088264436,4.5796556,4.4800525
Mike Hampton,2007,34,SP,430,0.10095345,0.07312193,4.07406,4.040055
Mike Mussina,2007,38,SP,837,0.18418485,0.057192806,3.9366155,3.8130033
Mike O'Connor,2007,26,SP,6457,0.1414577,0.0858909,4.4768386,4.4702234
Mike Thompson,2007,26,SP,2735,0.111514814,0.069728784,4.5238175,4.523523
Nate Robertson,2007,29,SP,1620,0.14997508,0.076604575,4.613522,4.5589924
Noah Lowry,2007,26,SP,1833,0.15064844,0.08148601,4.4009476,4.3774486
Oliver Perez,2007,25,SP,1514,0.20748115,0.108946264,4.565882,4.534097
Orlando Hernandez,2007,37,SP,823,0.20048498,0.08272935,4.3517666,4.194989
Paul Byrd,2007,36,SP,594,0.11986475,0.04858057,4.421302,4.3393254
Paul Maholm,2007,25,SP,8678,0.15355511,0.08927938,4.3014197,4.2986145
Paul Wilson,2007,34,SP,1234,0.14379324,0.07595827,4.578319,4.514693
Pedro Astacio,2007,37,SP,862,0.12378501,0.0730444,4.7892523,4.66974
Pedro Martinez,2007,35,SP,200,0.22349612,0.06874437,3.8536956,3.7178144
Ramon Ortiz,2007,34,SP,27,0.13031359,0.06750971,4.8668756,4.780955
Randy Johnson,2007,43,SP,60,0.1743125,0.066708356,4.377416,4.194958
Randy Wolf,2007,30,SP,976,0.17402676,0.086917005,4.6729255,4.599456
Ricardo Rodriguez,2007,29,SP,1585,0.11217971,0.06285451,4.662177,4.649917
Rich Harden,2007,25,SP,1772,0.20810899,0.08323747,3.2258968,3.2161114
Rich Hill,2007,27,SP,4806,0.20414104,0.08474211,4.211265,4.1427
Robinson Tejeda,2007,25,SP,2575,0.15480594,0.10149794,4.4002104,4.40737
Rodrigo Lopez,2007,31,SP,150,0.15260679,0.06644335,4.584784,4.5089355
Roger Clemens,2007,44,SP,815,0.1736596,0.07705124,3.9357774,3.8364143
Roy Halladay,2007,30,SP,1303,0.15088248,0.03911568,3.501047,3.4594858
Roy Oswalt,2007,29,SP,571,0.17049316,0.045521222,3.3604686,3.3134913
Runelvys Hernandez,2007,29,SP,1528,0.11959281,0.086387254,4.8749967,4.8757443
Scott Baker,2007,25,SP,6176,0.14995681,0.054434285,4.221805,4.1657805
Scott Elarton,2007,31,SP,426,0.1293609,0.077488124,4.8852334,4.84999
Scott Kazmir,2007,23,SP,4897,0.24597615,0.09556425,3.5668514,3.5209298
Scott Olsen,2007,23,SP,4529,0.2107198,0.088594325,3.9667726,3.9124117
Sean Douglass,2007,28,SP,133,0.15219194,0.07661787,4.4247932,4.392586
Sean Marshall,2007,24,SP,5905,0.15057613,0.08728419,4.436981,4.4345026
Sidney Ponson,2007,30,SP,161,0.12548539,0.07961084,4.683511,4.6519704
Steve Trachsel,2007,36,SP,898,0.1122376,0.090454146,4.92378,4.837857
Taylor Buchholz,2007,25,SP,2168,0.16903332,0.06386752,4.3092628,4.240391
Ted Lilly,2007,31,SP,833,0.18323694,0.09194937,4.626817,4.5424423
Tim Hudson,2007,31,SP,921,0.13814951,0.08273458,4.584665,4.534631
Tim Wakefield,2007,40,SP,219,0.14612256,0.07931653,4.7408843,4.5616984
Tom Glavine,2007,41,SP,90,0.13842475,0.078246914,4.2637315,4.1327367
Tom Gorzelanny,2007,24,SP,6244,0.14930709,0.09732487,4.0046997,4.029918
Tomo Ohka,2007,31,SP,788,0.12413401,0.07945733,4.696328,4.6517596
Tony Armas Jr.,2007,29,SP,761,0.13956253,0.090892985,4.7734447,4.746298
Vicente Padilla,2007,29,SP,964,0.16706611,0.08513845,4.5435133,4.4878883
Wandy Rodriguez,2007,28,SP,2586,0.15807773,0.08867851,4.6024747,4.568319
Woody Williams,2007,40,SP,1190,0.13265716,0.06635653,4.708598,4.542806
Zach Duke,2007,24,SP,3840,0.13185436,0.07240751,3.80729,3.8075113
Aaron Fultz,2008,34,RP,1113,0.172675,0.08508191,4.2830777,4.1693287
Aaron Heilman,2008,29,RP,1751,0.18064599,0.08408633,3.9018776,3.8190296
Aaron Sele,2008,38,RP,34,0.120623216,0.071507886,4.4021006,4.352686
Adam Wainwright,2008,26,RP,2233,0.19550064,0.0810501,3.838787,3.783109
Akinori Otsuka,2008,36,RP,1895,0.1712481,0.07124742,3.7909977,3.6163375
Al Leiter,2008,42,RP,883,0.13595985,0.1053552,4.53295,4.3623824
Al Reyes,2008,38,RP,1005,0.2117426,0.08087438,3.9512763,3.7127078
Alan Embree,2008,38,RP,1030,0.19077185,0.07196402,3.9737065,3.7971911
Ambiorix Burgos,2008,24,RP,3246,0.20952962,0.09590865,4.305537,4.3445086
Andy Sisco,2008,25,RP,3706,0.18554915,0.10833445,4.2666492,4.3381357
Angel Guzman,2008,26,RP,2145,0.21446593,0.10447883,4.314882,4.331463
Armando Benitez,2008,35,RP,865,0.16527174,0.098876685,4.6569614,4.4735246
Arthur Rhodes,2008,38,RP,1097,0.18664828,0.10934885,4.1633816,3.970353
B.J. Ryan,2008,32,RP,168,0.25354466,0.08479353,3.4793859,3.2375793
Bill Bray,2008,25,RP,8538,0.155281,0.082995616,4.0619965,4.136455
Billy Traber,2008,28,RP,410,0.14293621,0.075365864,4.3769193,4.460817
Billy Wagner,2008,36,RP,578,0.24319457,0.07775707,3.783073,3.5420957
Blaine Neal,2008,30,RP,1468,0.17808343,0.07247498,4.2250295,4.166363
Bob Howry,2008,34,RP,237,0.18441495,0.0669226,3.9927654,3.8402019
Bob Wickman,2008,39,RP,413,0.14978355,0.06813267,3.8746843,3.7341404
Bobby Jenks,2008,27,RP,8645,0.23098773,0.09751046,3.7519703,3.6572096
Brad Halsey,2008,27,RP,4760,0.1330648,0.088431165,4.418419,4.4991536
Brad Hennessey,2008,28,RP,3720,0.123715356,0.08704767,4.5139318,4.5793223
Brad Lidge,2008,31,RP,563,0.2626455,0.0968013,3.9825914,3.820496
Brad Thompson,2008,26,RP,4911,0.1272516,0.081117734,4.151712,4.2335606
Braden Looper,2008,33,RP,526,0.120125875,0.0725013,4.0988984,4.0807505
Brandon League,2008,25,RP,3731,0.14922298,0.07593562,4.058297,4.1089544
Brandon Lyon,2008,28,RP,1312,0.14465776,0.07829193,4.1699944,4.1872144
Brandon McCarthy,2008,24,RP,4662,0.18712711,0.08635155,4.316396,4.3737717
Brandon Medders,2008,28,RP,8604,0.14824334,0.087118454,4.094975,4.0923686
Brendan Donnelly,2008,36,RP,1441,0.16984828,0.08802399,4.5101705,4.3418097
Brett Tomko,2008,35,RP,1056,0.1442412,0.06863597,4.439241,4.381515
Brian Bruney,2008,26,RP,1929,0.21082267,0.111367464,4.2306075,4.252259
Brian Fuentes,2008,32,RP,429,0.22835456,0.09304327,4.2210703,4.0253363
Brian Meadows,2008,32,RP,998,0.13140163,0.06467994,4.5364995,4.537066
Brian Moehler,2008,36,RP,480,0.120082825,0.069343925,4.537459,4.550239
Brian Shouse,2008,39,RP,630,0.13111757,0.085947216,4.590126,4.444693
Brian Sikorski,2008,33,RP,7603,0.22209269,0.07322324,4.4820437,4.3308725
Brian Sweeney,2008,34,RP,1801,0.106166765,0.07235088,4.384215,4.3581758
Brian Tallet,2008,30,RP,1646,0.15028551,0.1050461,4.4581065,4.404912
Brian Wilson,2008,26,RP,6485,0.1430019,0.11138704,4.153689,4.2475924
Bruce Chen,2008,31,RP,769,0.17045043,0.07736207,4.760659,4.702537
Bryan Corey,2008,34,RP,1439,0.14259982,0.08582034,4.020823,3.9332635
Buddy Groom,2008,42,RP,143,0.11584119,0.06890535,4.397192,4.3216324
C.J. Wilson,2008,27,RP,3580,0.20014557,0.0888646,4.325709,4.280629
Cal Eldred,2008,40,RP,1653,0.15335621,0.088862956,4.296654,4.085196
Carlos Marmol,2008,25,RP,2790,0.17511463,0.10989165,4.5250697,4.5647883
Chad Bradford,2008,33,RP,904,0.14728649,0.06499777,3.6274836,3.5327106
Chad Cordero,2008,26,RP,1816,0.19958706,0.07960407,4.189625,4.133589
Chad Gaudin,2008,25,RP,1783,0.11965277,0.10786974,4.221255,4.3331656
Chad Harville,2008,31,RP,915,0.1650973,0.10018494,4.5447545,4.498028
Chad Orvella,2008,27,RP,5952,0.16631356,0.09478271,4.0419455,4.0391793
Chad Paronto,2008,32,RP,399,0.15391079,0.08056026,4.2580285,4.165467
Chad Qualls,2008,29,RP,2170,0.15448326,0.08013349,4.3095,4.2824874
Chris Britton,2008,25,RP,3600,0.15688446,0.08240036,3.9122853,3.9566998
Chris Hammond,2008,42,RP,92,0.12987685,0.065278895,4.3910904,4.2655234
Chris Ray,2008,26,RP,6315,0.18320227,0.09260078,4.281713,4.25038
Chris Reitsma,2008,30,RP,348,0.119961694,0.063713185,3.8022778,3.835489
Chris Spurling,2008,31,RP,1668,0.10700411,0.07690617,4.38366,4.4138002
Chuck James,2008,26,RP,4886,0.17476292,0.08710857,4.389844,4.39596
Cla Meredith,2008,25,RP,7613,0.16407907,0.06533125,3.6939287,3.640008
Clay Condrey,2008,32,RP,1579,0.1651123,0.09391389,4.703804,4.6593213
Clay Hensley,2008,28,RP,4593,0.13825975,0.089996055,4.132123,4.149503
Cliff Politte,2008,34,RP,967,0.15279734,0.08126446,4.860995,4.766937
Craig Dingman,2008,34,RP,318,0.16886342,0.07511849,4.444813,4.3268414
Craig Hansen,2008,24,RP,4798,0.16451983,0.08328345,4.1903706,4.331731
D.J. Houlton,2008,28,RP,3566,0.15865295,0.08429613,4.4463286,4.475337
Damaso Marte,2008,33,RP,247,0.21131572,0.10777623,4.283883,4.0824494
Dan Kolb,2008,33,RP,1257,0.12563667,0.08784303,4.3890777,4.3788557
Dan Miceli,2008,37,RP,1463,0.12418837,0.101619326,4.653485,4.5078297
Dan Wheeler,2008,30,RP,120,0.19739328,0.08355378,3.9259334,3.7702708
Danys Baez,2008,30,RP,367,0.14245558,0.076601155,4.1196795,4.1227727
Darrell May,2008,36,RP,613,0.13601193,0.0731228,4.7156434,4.6838937
Darren Oliver,2008,37,RP,206,0.15846863,0.07016787,4.518692,4.3742404
Dave Borkowski,2008,31,RP,2002,0.16317251,0.07800649,4.2648,4.222105
David Aardsma,2008,26,RP,1902,0.20121643,0.10042598,4.3475695,4.3224263
David Cortes,2008,34,RP,1798,0.15720655,0.06295969,4.398388,4.324418
David Riske,2008,31,RP,402,0.15257387,0.08170588,4.5293865,4.467709
David Weathers,2008,38,RP,902,0.14851531,0.089197636,4.606872,4.422668
Dennys Reyes,2008,31,RP,444,0.1970074,0.08991259,3.9023,3.704534
Derrick Turnbow,2008,30,RP,1694,0.23250537,0.110780425,4.295463,4.1770673
Doug Brocail,2008,41,RP,551,0.15028933,0.088900685,3.9858856,3.893602
Duaner Sanchez,2008,28,RP,1518,0.16845062,0.09616801,4.0928087,4.0313873
Dustin McGowan,2008,26,RP,8600,0.1672286,0.0818491,4.3319597,4.416867
Eddie Guardado,2008,37,RP,727,0.1898276,0.07553305,4.6593904,4.4513216
Edwin Jackson,2008,24,RP,1841,0.13994184,0.1065307,4.1548715,4.3048353
Elmer Dessens,2008,37,RP,317,0.13765743,0.070933744,4.260974,4.196909
Emiliano Fruto,2008,24,RP,3106,0.18912603,0.108701944,4.1839514,4.2540956
Erasmo Ramirez,2008,32,RP,1699,0.14176469,0.063806936,4.3525605,4.3395042
Esteban Yan,2008,33,RP,1236,0.15964255,0.09572179,4.8213077,4.6965513
Fabio Castro,2008,23,RP,4048,0.12268768,0.0916289,3.9544673,4.0865088
Felix Rodriguez,2008,35,RP,1127,0.11880021,0.10492496,4.4666176,4.4146266
Fernando Cabrera,2008,26,RP,2105,0.24173796,0.10203438,4.121629,4.061818
Fernando Nieve,2008,25,RP,2173,0.17007819,0.089143075,4.414677,4.4603124
Fernando Rodney,2008,31,RP,494,0.19235414,0.09849647,4.315703,4.1734457
Francisco Cordero,2008,33,RP,1243,0.22137356,0.094956584,4.1079545,3.9148946
Francisco Liriano,2008,24,RP,3201,0.2434286,0.083841264,3.4061155,3.313165
Francisco Rodriguez,2008,26,RP,1642,0.2683254,0.09700848,3.469888,3.3168526
Gary Glover,2008,31,RP,234,0.18669131,0.075749524,4.3048644,4.251321
Gary Majewski,2008,28,RP,2131,0.12861702,0.08701729,4.191284,4.2589903
Geoff Geary,2008,31,RP,1813,0.14205238,0.06886563,4.038993,3.9804668
George Sherrill,2008,31,RP,6291,0.19632429,0.12343227,3.905318,3.7544289
Geremi Gonzalez,2008,33,RP,1711,0.1607629,0.08106406,4.624781,4.5614896
Giovanni Carrara,2008,40,RP,643,0.14433023,0.09609237,4.3568983,4.183129
Glendon Rusch,2008,33,RP,707,0.18723597,0.08671183,4.842142,4.6938615
Greg Aquino,2008,30,RP,1899,0.21476027,0.09545349,4.4904447,4.361575
Guillermo Mota,2008,34,RP,1467,0.17989591,0.09113553,4.6476793,4.4859242
Heath Bell,2008,30,RP,2080,0.19205886,0.075200655,4.226312,4.160206
Hector Carrasco,2008,38,RP,1240,0.15451404,0.07539983,4.232731,4.0847063
Hong-Chih Kuo,2008,26,RP,7016,0.2347663,0.10922858,3.68285,3.6124775
Huston Street,2008,24,RP,8258,0.18613014,0.07555862,3.5689886,3.5681622
J.C. Romero,2008,32,RP,754,0.13990487,0.10366702,4.4036493,4.4082694
J.J. Putz,2008,31,RP,1795,0.24900502,0.07202961,3.489412,3.2852201
Jae Seo,2008,31,RP,895,0.1437353,0.07528402,4.604449,4.5830874
Jaime Cerda,2008,29,RP,1532,0.13454954,0.11128198,4.1765165,4.1721997
Jake Woods,2008,26,RP,2196,0.13872594,0.093330875,4.346623,4.429334
James Baldwin,2008,36,RP,1064,0.12398803,0.07171864,4.4906807,4.4311767
Jamey Wright,2008,33,RP,715,0.12765738,0.086705215,4.538644,4.527355
Jamie Walker,2008,36,RP,502,0.1589163,0.060672086,4.3118424,4.173402
Jason Bergmann,2008,26,RP,4640,0.18111528,0.08435599,4.3970776,4.455526
Jason Christiansen,2008,38,RP,1111,0.109982565,0.08559733,4.3817744,4.357665
Jason Davis,2008,28,RP,1598,0.13576321,0.07560262,3.8682764,3.898696
Jason Frasor,2008,30,RP,1906,0.20844449,0.08434529,4.3097477,4.193198
Jason Grilli,2008,31,RP,521,0.12163788,0.084361725,4.461659,4.46991
Jason Isringhausen,2008,35,RP,1158,0.17413875,0.10472141,4.6473656,4.432147
Jason Standridge,2008,29,RP,1229,0.12279132,0.09182499,4.3492756,4.4130263
Jay Witasick,2008,35,RP,1138,0.21165073,0.09563024,4.024321,3.8044887
Jeremy Accardo,2008,26,RP,6428,0.16253321,0.07624399,4.025144,4.095914
Jeremy Affeldt,2008,29,RP,583,0.13187592,0.09855217,4.5405836,4.5963507
Jesse Crain,2008,26,RP,4817,0.14809856,0.07429897,3.9435604,3.9868615
Jim Brower,2008,35,RP,313,0.174393,0.092721544,4.717726,4.564829
Jim Mecir,2008,38,RP,930,0.16382849,0.08757361,4.15292,3.976469
Jimmy Gobble,2008,26,RP,1791,0.19048999,0.085945904,4.1899796,4.2200966
Joaquin Benoit,2008,30,RP,1437,0.21104454,0.100327305,4.025919,3.9216454
Joe Beimel,2008,31,RP,979,0.109467976,0.07441405,4.3174305,4.317872
Joe Borowski,2008,37,RP,267,0.17261331,0.09162157,4.398561,4.2136683
Joe Kennedy,2008,29,RP,1217,0.1618486,0.08760398,3.9251473,3.843743
Joe Nathan,2008,33,RP,1122,0.27354974,0.07923897,3.3254945,3.0808866
Joe Nelson,2008,33,RP,108,0.19654937,0.1035187,4.4009886,4.230593
Joel Peralta,2008,32,RP,2332,0.17793286,0.07355131,4.356831,4.27039
Joel Pineiro,2008,29,RP,1094,0.13337791,0.07919656,4.461303,4.537959
Joel Zumaya,2008,23,RP,4699,0.2251676,0.10335144,3.6329477,3.5923092
John Foster,2008,30,RP,86,0.18667899,0.10590172,4.2547626,4.15783
John Franco,2008,47,RP,874,0.14786829,0.091019265,4.4183764,4.22315
John Grabow,2008,29,RP,1848,0.1941375,0.094616786,4.218072,4.139583
John Halama,2008,36,RP,1080,0.12087661,0.06430868,4.2550807,4.2838674
John Rheinecker,2008,29,RP,2165,0.10242685,0.067426376,4.203605,4.3396287
John Riedling,2008,32,RP,1515,0.13379733,0.09147362,4.569162,4.5580397
Jon Adkins,2008,30,RP,1799,0.12036531,0.08192999,4.165909,4.1915727
Jon Rauch,2008,29,RP,1475,0.19812815,0.09010641,4.2937636,4.1845417
Jon Switzer,2008,28,RP,1786,0.13308166,0.09463562,4.590554,4.6333117
Jonathan Broxton,2008,24,RP,4759,0.2510152,0.097926274,3.5509555,3.47482
Jonathan Papelbon,2008,27,RP,5975,0.22620064,0.078973144,3.5242646,3.3542733
Jonathan Sanchez,2008,25,RP,7507,0.15612985,0.10120444,4.101634,4.195393
Jorge De La Rosa,2008,27,RP,2047,0.18520151,0.112069845,4.474097,4.4647307
Jorge Julio,2008,29,RP,148,0.25361732,0.101557314,4.123638,3.9765012
Jorge Sosa,2008,31,RP,1228,0.15698634,0.08109578,4.7331843,4.6742687
Jose Acevedo,2008,30,RP,307,0.14015067,0.06810771,4.5164165,4.5676103
Jose Capellan,2008,27,RP,2236,0.17847732,0.09028778,4.387724,4.3816133
Jose Mesa,2008,42,RP,961,0.12436374,0.08978591,4.572251,4.390778
Jose Valverde,2008,30,RP,1726,0.25822973,0.092918634,3.8587244,3.7329726
Josh Hancock,2008,30,RP,1606,0.14688693,0.07541016,4.2959476,4.2768083
Josh Johnson,2008,24,RP,4567,0.17159638,0.09358821,4.000732,4.044555
Juan Cruz,2008,29,RP,273,0.19589385,0.10208252,4.2730966,4.192646
Juan Dominguez,2008,28,RP,1796,0.1464528,0.08012771,4.3957896,4.4265275
Juan Padilla,2008,31,RP,2532,0.1015951,0.08379268,3.9328868,3.910549
Juan Rincon,2008,29,RP,752,0.17696527,0.08453809,3.7115366,3.6042018
Julian Tavarez,2008,35,RP,541,0.13399233,0.08745539,4.5137897,4.434527
Julio Mateo,2008,30,RP,1087,0.13658223,0.08124907,4.4404182,4.437827
Justin Duchscherer,2008,30,RP,910,0.1940975,0.064698175,3.720235,3.5824902
Justin Lehr,2008,30,RP,2163,0.14340007,0.09664614,4.448198,4.4264555
Justin Speier,2008,34,RP,451,0.20483328,0.087343596,4.1788287,3.9792025
Keiichi Yabu,2008,39,RP,8624,0.14716998,0.08717599,4.4792476,4.3370333
Keith Foulke,2008,35,RP,231,0.16270533,0.061245494,4.4924765,4.401699
Ken Ray,2008,33,RP,1986,0.15602747,0.10085327,4.5946183,4.4810543
