Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Alec Bohm,21618,2024,27,0.07185967,0.17826366,0.26808137,0.32399037,0.4385527,0.33013058,101.17214,0.133427,0.20113322,0.5563907,0.5058447,10.82297850818169,0.0,0.0,3.0330812889590484,630.0,150.0,20.0,30.2,83.5,75.9,0.0,0.0
Carlos Correa,14162,2024,29,0.10387204,0.2242308,0.24673283,0.32985267,0.4278848,0.32948604,103.97476,0.14048655,0.17711568,0.49269107,0.47304043,10.49285091423407,0.0,0.0,2.9993947997807204,630.0,150.0,21.1,26.6,73.9,71.0,0.0,0.0
Parker Meadows,23800,2024,24,0.11031825,0.23550344,0.24503307,0.33365574,0.40668732,0.3294601,104.65037,0.11303029,0.14391953,0.40841854,0.5056827,10.479570708623747,0.0,0.0,2.9980396767592588,630.0,150.0,17.0,21.6,61.3,75.9,0.0,0.0
Alex Verdugo,17027,2024,28,0.08302653,0.16717458,0.26992708,0.33516166,0.42398074,0.32929993,101.11141,0.10830769,0.21682216,0.47739163,0.5327925,10.397523461318599,0.0,0.0,2.9896675086668965,630.0,150.0,16.2,32.5,71.6,79.9,0.0,0.0
Masataka Yoshida,31837,2024,30,0.066583864,0.15071812,0.27745086,0.32883784,0.43341735,0.32918274,101.0797,0.11085384,0.21350285,0.52005696,0.4865483,10.337503037801605,0.0,0.0,2.9835429756549585,630.0,150.0,16.6,32.0,78.0,73.0,0.0,0.0
Jorge Polanco,13152,2024,30,0.10701922,0.24028118,0.24028453,0.32630184,0.4331272,0.32904133,103.42671,0.15736863,0.17648242,0.5290249,0.46481872,10.265072491110827,0.0,0.0,2.9761521035436544,630.0,150.0,23.6,26.5,79.4,69.7,0.0,0.0
Ryan Mountcastle,18373,2024,27,0.08150691,0.23817083,0.25141042,0.31846184,0.44576478,0.32896844,103.00463,0.16166279,0.18490638,0.55729574,0.49572057,10.227735269360428,0.0,0.0,2.972342182956879,630.0,150.0,24.2,27.7,83.6,74.4,0.0,0.0
Taylor Ward,17548,2024,30,0.09906901,0.21765071,0.24941051,0.3294482,0.4245451,0.32879645,102.97858,0.1346628,0.17735803,0.48029816,0.51569927,10.13964323881196,0.0,0.0,2.9633532002478518,630.0,150.0,20.2,26.6,72.0,77.4,0.0,0.0
Brandon Lowe,18882,2024,29,0.10955195,0.25304005,0.23358926,0.32266724,0.42904592,0.32852855,104.23615,0.16031732,0.15279502,0.4978846,0.47093558,10.002429712109452,0.0,0.0,2.9493518199720854,630.0,150.0,24.0,22.9,74.7,70.6,0.0,0.0
Anthony Santander,14551,2024,29,0.08874492,0.2284717,0.24647188,0.31928912,0.44727942,0.3278813,102.595856,0.16964732,0.19437492,0.56781024,0.48943332,9.6709130391842,0.0,0.0,2.9155235880409376,630.0,150.0,25.4,29.2,85.2,73.4,0.0,0.0
James Outman,24770,2024,27,0.11057998,0.3050018,0.23234625,0.3243614,0.41961578,0.32761392,104.62184,0.14440063,0.1372929,0.4357479,0.4923077,9.533959010752238,0.0,0.0,2.901548687180533,630.0,150.0,21.7,20.6,65.4,73.8,0.0,0.0
Dominic Fletcher,26149,2024,26,0.07471667,0.21430838,0.26935187,0.3284533,0.43060598,0.32759017,100.99393,0.10618766,0.18538329,0.48128116,0.41696432,9.521793121244851,0.0,0.0,2.9003072698838612,630.0,150.0,15.9,27.8,72.2,62.5,0.0,0.0
Christian Walker,13419,2024,33,0.0946188,0.2123492,0.24566354,0.32192808,0.4359541,0.32758224,101.53437,0.15688942,0.17808767,0.54314363,0.47552747,9.517732736541005,0.0,0.0,2.8998929449140807,630.0,150.0,23.5,26.7,81.5,71.3,0.0,0.0
Chas McCormick,19599,2024,29,0.0966624,0.26793802,0.24043792,0.31971428,0.42801824,0.32749394,103.76173,0.1464534,0.14319433,0.47951958,0.43903902,9.472503714445162,0.0,0.0,2.8952777385777706,630.0,150.0,22.0,21.5,71.9,65.9,0.0,0.0
Wilmer Flores,5827,2024,32,0.09543627,0.16973501,0.24973537,0.32491702,0.4174639,0.32722822,102.366516,0.124313876,0.1475995,0.46926627,0.39738587,9.33640450384559,0.0,0.0,2.8813900640267933,630.0,150.0,18.6,22.1,70.4,59.6,0.0,0.0
Jared Triolo,25807,2024,26,0.104893796,0.29065323,0.25266033,0.3391431,0.40834785,0.32720593,102.075005,0.09673003,0.17130649,0.38733593,0.5053222,9.324986579941543,0.0,0.0,2.8802249697508704,630.0,150.0,14.5,25.7,58.1,75.8,0.0,0.0
Andrew Vaughn,26197,2024,26,0.07449458,0.20841058,0.2576756,0.3183928,0.44160992,0.3269243,101.51921,0.14573808,0.19090873,0.539587,0.46637648,9.180736070725978,0.0,0.0,2.8655055300349965,630.0,150.0,21.9,28.6,80.9,70.0,0.0,0.0
Mitch Garver,15161,2024,33,0.11607766,0.26411074,0.2282698,0.32408914,0.4241416,0.32683715,103.278625,0.15122347,0.13606545,0.4565105,0.4045887,9.136102368191978,0.0,0.0,2.8609510705927517,630.0,150.0,22.7,20.4,68.5,60.7,0.0,0.0
LaMonte Wade Jr.,18126,2024,30,0.11976606,0.20073499,0.23914887,0.3341937,0.39381027,0.3265168,102.81384,0.10129558,0.11549187,0.3675286,0.4047579,8.972023138185829,0.0,0.0,2.8442082920206957,630.0,150.0,15.2,17.3,55.1,60.7,0.0,0.0
Keibert Ruiz,19610,2024,25,0.07158018,0.12089083,0.2669953,0.3213994,0.42424104,0.32636395,100.415504,0.11721067,0.1780406,0.5139908,0.4211683,8.893730983501529,0.0,0.0,2.836219296644747,630.0,150.0,17.6,26.7,77.1,63.2,0.0,0.0
Justin Turner,5235,2024,39,0.086930275,0.17628533,0.2607916,0.32961357,0.42278445,0.32626536,97.73054,0.118653774,0.18821222,0.51800245,0.46543786,8.843235672974007,0.0,0.0,2.8310667139378567,630.0,150.0,17.8,28.2,77.7,69.8,0.0,0.0
Daniel Vogelbach,14130,2024,31,0.13190886,0.24027696,0.22689885,0.3334776,0.3932654,0.32594252,101.54626,0.10823015,0.107192665,0.36930278,0.3227957,8.677874216219275,0.0,0.0,2.8141930959016594,630.0,150.0,16.2,16.1,55.4,48.4,0.0,0.0
Gabriel Moreno,22664,2024,24,0.07861587,0.17100954,0.26900268,0.32842878,0.41474018,0.32593036,100.367516,0.09338499,0.16811846,0.45577702,0.3989638,8.67164625772616,0.0,0.0,2.813557589932974,630.0,150.0,14.0,25.2,68.4,59.8,0.0,0.0
Bryson Stott,26294,2024,26,0.06994339,0.1711479,0.26916906,0.32473606,0.42334607,0.32545885,99.1819,0.10812812,0.19690558,0.47471014,0.5058588,8.430144955472251,0.0,0.0,2.788914599907065,630.0,150.0,16.2,29.5,71.2,75.9,0.0,0.0
CJ Abrams,25768,2024,23,0.06316273,0.18670309,0.26342693,0.31508106,0.4323876,0.32510293,99.75541,0.12923487,0.18793681,0.49729276,0.5261432,8.247839788111246,0.0,0.0,2.7703120318090035,630.0,150.0,19.4,28.2,74.6,78.9,0.0,0.0
Andres Gimenez,19950,2024,25,0.06882083,0.19614017,0.26224324,0.3183087,0.42778307,0.32477137,100.55649,0.12000935,0.17792155,0.4747683,0.48464102,8.078021066944775,0.0,0.0,2.752983590873649,630.0,150.0,18.0,26.7,71.2,72.7,0.0,0.0
Josh Bell,13145,2024,31,0.107935555,0.20937756,0.24125737,0.32674456,0.41150117,0.3244853,100.11631,0.12335044,0.15199085,0.4569619,0.38523844,7.931496131710891,0.0,0.0,2.7380320668701916,630.0,150.0,18.5,22.8,68.5,57.8,0.0,0.0
Adolis Garcia,19287,2024,31,0.08824405,0.26049265,0.24000776,0.31419253,0.44345954,0.32415172,100.36977,0.17262371,0.17841299,0.5492138,0.51427907,7.760639417462234,0.0,0.0,2.72059770827339,630.0,150.0,25.9,26.8,82.4,77.1,0.0,0.0
Willy Adames,15986,2024,28,0.09895107,0.25606912,0.23659994,0.3182958,0.43444765,0.32401812,100.46173,0.16314396,0.18046041,0.52763224,0.4807753,7.692208197058703,0.0,0.0,2.7136149306811927,630.0,150.0,24.5,27.1,79.1,72.1,0.0,0.0
George Springer,12856,2024,34,0.09291831,0.19850594,0.24821645,0.32364905,0.41781622,0.32400542,99.84619,0.13005415,0.16441116,0.46686375,0.50482005,7.68570547569089,0.0,0.0,2.7129513876844773,630.0,150.0,19.5,24.7,70.0,75.7,0.0,0.0
Ryan Noda,23312,2024,28,0.12981649,0.3167504,0.22263412,0.33094576,0.4081683,0.32400313,101.36933,0.13267691,0.14759731,0.40700722,0.44428876,7.684530101171356,0.0,0.0,2.7128314515090146,630.0,150.0,19.9,22.1,61.1,66.6,0.0,0.0
Michael Conforto,16376,2024,31,0.111474484,0.24126251,0.23923579,0.32919213,0.40553412,0.32398668,100.55426,0.11338302,0.14444838,0.4008672,0.43225345,7.676104039680668,0.0,0.0,2.7119716493160873,630.0,150.0,17.0,21.7,60.1,64.8,0.0,0.0
Luis Urias,16622,2024,27,0.11363665,0.21167493,0.23747508,0.3284337,0.3977775,0.32386696,101.03994,0.10995267,0.13250034,0.39861384,0.40773237,7.614786124810942,0.0,0.0,2.7057147192273394,630.0,150.0,16.5,19.9,59.8,61.2,0.0,0.0
Jake Burger,22275,2024,28,0.07432383,0.26770023,0.24184659,0.30581844,0.45128122,0.32359955,101.68313,0.1791071,0.17031322,0.5559643,0.46124712,7.47781683177483,0.0,0.0,2.691738260754267,630.0,150.0,26.9,25.5,83.4,69.2,0.0,0.0
Willson Contreras,11609,2024,32,0.10142949,0.2442071,0.23826122,0.3213968,0.4217512,0.32355264,100.47388,0.1409053,0.16088279,0.47397527,0.43833372,7.4537903448430525,0.0,0.0,2.68928657841429,630.0,150.0,21.1,24.1,71.1,65.8,0.0,0.0
Marcell Ozuna,10324,2024,33,0.08806763,0.23333853,0.23890157,0.3111744,0.43924996,0.32325995,99.551186,0.17050843,0.16027237,0.5469466,0.45080265,7.303876667487914,0.0,0.0,2.6739892643984593,630.0,150.0,25.6,24.0,82.0,67.6,0.0,0.0
Elly De La Cruz,26668,2024,22,0.07963157,0.28234607,0.24547516,0.3139466,0.427872,0.3232392,100.62113,0.14217836,0.17239048,0.46357712,0.5742693,7.293252502999657,0.0,0.0,2.67290516598129,630.0,150.0,21.3,25.9,69.5,86.1,0.0,0.0
Anthony Volpe,27647,2024,23,0.09165587,0.25018865,0.23786569,0.3141544,0.4271248,0.32297304,100.34537,0.14988664,0.16068405,0.49439192,0.450282,7.156924323337836,0.0,0.0,2.658994127240288,630.0,150.0,22.5,24.1,74.2,67.5,0.0,0.0
D.J. Stewart,17766,2024,30,0.11619949,0.2913825,0.22167012,0.31792954,0.41144842,0.32285595,101.43997,0.14441149,0.11686528,0.42323437,0.38121888,7.096949693633291,0.0,0.0,2.652874267066355,630.0,150.0,21.7,17.5,63.5,57.2,0.0,0.0
Cedric Mullins,17929,2024,29,0.089150764,0.21434046,0.24859491,0.32103142,0.42366493,0.32277822,98.93638,0.13423194,0.1833675,0.49495026,0.46989235,7.057139606010625,0.0,0.0,2.6488120132273076,630.0,150.0,20.1,27.5,74.2,70.5,0.0,0.0
Harold Ramirez,14387,2024,29,0.056293704,0.18102498,0.27568257,0.3202734,0.4228167,0.32275784,98.2197,0.09391446,0.18154891,0.47186625,0.43427128,7.046698616772165,0.0,0.0,2.6477466061621584,630.0,150.0,14.1,27.2,70.8,65.1,0.0,0.0
Joc Pederson,11899,2024,32,0.10925354,0.23135656,0.23496585,0.32373545,0.40370843,0.322747,100.13489,0.117298335,0.12210743,0.39783612,0.38394538,7.041142300861639,0.0,0.0,2.6471796351508803,630.0,150.0,17.6,18.3,59.7,57.6,0.0,0.0
Miguel Vargas,20178,2024,24,0.111169435,0.19704045,0.23726499,0.32591912,0.40165067,0.32266548,98.64239,0.120082505,0.15768625,0.4462674,0.44812682,6.99939360851195,0.0,0.0,2.6429195645029524,630.0,150.0,18.0,23.7,66.9,67.2,0.0,0.0
Ha-seong Kim,27506,2024,28,0.10496321,0.20059168,0.24655351,0.33044264,0.39904124,0.3226335,99.11419,0.10148867,0.15645632,0.40692982,0.45431036,6.983014688259219,0.0,0.0,2.641248246109817,630.0,150.0,15.2,23.5,61.0,68.1,0.0,0.0
Lourdes Gurriel Jr.,19238,2024,30,0.07060149,0.18879257,0.2612667,0.3183067,0.43511567,0.3226317,97.681946,0.13207228,0.20352128,0.53042656,0.4417666,6.982083547406082,0.0,0.0,2.641153231737048,630.0,150.0,19.8,30.5,79.6,66.3,0.0,0.0
Ryan Jeffers,24618,2024,27,0.09705429,0.27715486,0.23575312,0.31700206,0.42255807,0.32248178,100.7388,0.14250128,0.1509968,0.4616456,0.43728942,6.905302588532613,0.0,0.0,2.633318440015265,630.0,150.0,21.4,22.6,69.2,65.6,0.0,0.0
Johan Rojas,24336,2024,23,0.05100529,0.23492034,0.27253816,0.31630176,0.42665908,0.32240474,98.84904,0.09873714,0.177918,0.44205967,0.4697549,6.865843586805392,0.0,0.0,2.62929201126759,630.0,150.0,14.8,26.7,66.3,70.5,0.0,0.0
Dylan Carlson,20126,2024,25,0.09933178,0.19845194,0.24785367,0.32708356,0.4027641,0.32233918,99.31396,0.10258471,0.15750955,0.41079965,0.43144283,6.832261457675843,0.0,0.0,2.6258652633972277,630.0,150.0,15.4,23.6,61.6,64.7,0.0,0.0
Alex Kirilloff,20325,2024,26,0.08014814,0.23974767,0.24968626,0.3162306,0.42791858,0.32230154,98.92802,0.13336544,0.16918164,0.4920549,0.4202974,6.812982262634652,0.0,0.0,2.623897998597106,630.0,150.0,20.0,25.4,73.8,63.0,0.0,0.0
Max Kepler,12144,2024,31,0.10142073,0.20861953,0.23962623,0.32125053,0.41097385,0.32218727,99.043335,0.13142903,0.15586907,0.45834625,0.46141163,6.754457770324336,0.0,0.0,2.6179261116266654,630.0,150.0,19.7,23.4,68.8,69.2,0.0,0.0
JJ Bleday,26368,2024,26,0.12156785,0.22928081,0.2288681,0.32725537,0.39612094,0.32216224,99.95301,0.11873347,0.13670194,0.40440437,0.42868328,6.741635502838509,0.0,0.0,2.6166177169852545,630.0,150.0,17.8,20.5,60.7,64.3,0.0,0.0
Tyler Stephenson,17988,2024,27,0.08753759,0.2452564,0.2513559,0.32244363,0.4147683,0.32204956,98.416245,0.11257212,0.16091476,0.44003698,0.42911384,6.683920034548133,0.0,0.0,2.610728383486237,630.0,150.0,16.9,24.1,66.0,64.4,0.0,0.0
Jesus Sanchez,19913,2024,26,0.090428665,0.26102337,0.23882484,0.31432894,0.42591527,0.32194078,99.61058,0.14342879,0.15525737,0.47726202,0.41112986,6.628204229401381,0.0,0.0,2.605043097246772,630.0,150.0,21.5,23.3,71.6,61.7,0.0,0.0
Will Benson,21853,2024,26,0.104187965,0.29567176,0.23641713,0.32401654,0.4047621,0.32162112,100.529495,0.11075111,0.13329196,0.36659074,0.44257578,6.464476085290678,0.0,0.0,2.5883361437660883,630.0,150.0,16.6,20.0,55.0,66.4,0.0,0.0
Zach Neto,31347,2024,23,0.07646364,0.22497736,0.25012666,0.3140709,0.43040675,0.32150087,98.81367,0.13910563,0.18656282,0.49682546,0.48554644,6.402883407546255,0.0,0.0,2.5820511766493106,630.0,150.0,20.9,28.0,74.5,72.8,0.0,0.0
Giancarlo Stanton,4949,2024,34,0.09699998,0.27205503,0.22570285,0.30687088,0.42733315,0.3213987,99.858795,0.16981669,0.11966199,0.50455934,0.3738321,6.350556344520756,0.0,0.0,2.576711680422219,630.0,150.0,25.5,17.9,75.7,56.1,0.0,0.0
Luis Rengifo,19858,2024,27,0.07959014,0.18323551,0.25213367,0.31548697,0.41311997,0.32122764,98.81066,0.115883335,0.14225833,0.44774234,0.410434,6.262937516700933,0.0,0.0,2.5677709837059104,630.0,150.0,17.4,21.3,67.2,61.6,0.0,0.0
Ty France,17982,2024,29,0.07622972,0.17869599,0.2609342,0.32188088,0.41186222,0.32114148,98.190994,0.1038256,0.17786957,0.44831836,0.4701388,6.218807546103874,0.0,0.0,2.5632679254817208,630.0,150.0,15.6,26.7,67.2,70.5,0.0,0.0
MJ Melendez,22197,2024,25,0.09988641,0.26564044,0.23700286,0.32055753,0.41916874,0.32086506,98.81454,0.13492933,0.16988336,0.45642766,0.45152256,6.077228342614524,0.0,0.0,2.548821067982807,630.0,150.0,20.2,25.5,68.5,67.7,0.0,0.0
Jorge Soler,14221,2024,32,0.10430332,0.25999257,0.22840512,0.31490165,0.42497194,0.32052773,98.806725,0.15985413,0.15352163,0.4862653,0.44367793,5.9044482882429925,0.0,0.0,2.531190450189794,630.0,150.0,24.0,23.0,72.9,66.6,0.0,0.0
Enmanuel Valdez,21716,2024,25,0.0685267,0.24053156,0.25168085,0.30989155,0.43203056,0.32042623,98.54587,0.13447267,0.16684437,0.48230124,0.4140776,5.85245704650879,0.0,0.0,2.525885221441406,630.0,150.0,20.2,25.0,72.3,62.1,0.0,0.0
Matt Carpenter,8090,2024,38,0.13154075,0.26291445,0.21874842,0.32641128,0.39266458,0.32029104,95.99022,0.11847513,0.10723816,0.37716243,0.3139571,5.783216802085319,0.0,0.0,2.5188198903777863,630.0,150.0,17.8,16.1,56.6,47.1,0.0,0.0
Cal Raleigh,21534,2024,27,0.093118384,0.27228248,0.22951892,0.30805188,0.4334679,0.3202422,99.86752,0.16970491,0.15822695,0.5150669,0.44681987,5.758198115883805,0.0,0.0,2.5162669632143664,630.0,150.0,25.5,23.7,77.3,67.0,0.0,0.0
Josh Jung,26299,2024,26,0.06950019,0.27884763,0.2438288,0.30483037,0.4426819,0.31953657,98.52559,0.16511635,0.1838854,0.5341633,0.5079948,5.396778083429105,0.0,0.0,2.4793873680659275,630.0,150.0,24.8,27.6,80.1,76.2,0.0,0.0
Brandon Drury,11615,2024,31,0.06833251,0.2403203,0.24808817,0.30638817,0.4414705,0.31939378,97.713394,0.15989396,0.18206663,0.55144095,0.4559181,5.323645364947437,0.0,0.0,2.4719248457718797,630.0,150.0,24.0,27.3,82.7,68.4,0.0,0.0
Luis Garcia Jr.,20391,2024,24,0.057609934,0.15516198,0.27000317,0.31598368,0.4216292,0.31932586,94.87268,0.104550704,0.19700101,0.47841236,0.47285196,5.288857332090053,0.0,0.0,2.4683750465007184,630.0,150.0,15.7,29.6,71.8,70.9,0.0,0.0
Lane Thomas,16939,2024,28,0.0809772,0.2502749,0.24553952,0.313942,0.42726707,0.3192683,97.49242,0.1414512,0.18617722,0.4904631,0.49881482,5.259366116872649,0.0,0.0,2.465365738825473,630.0,150.0,21.2,27.9,73.6,74.8,0.0,0.0
Jonah Heim,16930,2024,29,0.08520293,0.19893213,0.24560222,0.31356296,0.4220349,0.31908676,95.9845,0.139725,0.1777157,0.529707,0.42630142,5.166389412996247,0.0,0.0,2.455878320062575,630.0,150.0,21.0,26.7,79.5,63.9,0.0,0.0
Ezequiel Tovar,24064,2024,22,0.057141628,0.24779297,0.2570458,0.30761287,0.44199386,0.3190172,96.16369,0.14567585,0.21087185,0.52305764,0.5215685,5.130761826910625,0.0,0.0,2.4522428520946544,630.0,150.0,21.9,31.6,78.5,78.2,0.0,0.0
Jeimer Candelario,13621,2024,30,0.09239147,0.23655452,0.24247779,0.31926453,0.42298755,0.31890136,96.77556,0.13799894,0.19273677,0.48803672,0.46706247,5.071428310580371,0.0,0.0,2.4461884116527917,630.0,150.0,20.7,28.9,73.2,70.1,0.0,0.0
Miguel Amaya,21693,2024,25,0.09712421,0.22708882,0.23705521,0.31621784,0.39630735,0.31887683,98.70044,0.107947424,0.1134391,0.38558102,0.37311327,5.05886554136509,0.0,0.0,2.4449064964267424,630.0,150.0,16.2,17.0,57.8,56.0,0.0,0.0
Akil Baddoo,22168,2024,25,0.10559075,0.24406298,0.23669551,0.3229894,0.3924553,0.31886777,97.98554,0.101741195,0.12985335,0.37282455,0.4211277,5.054225101703553,0.0,0.0,2.4444329821755653,630.0,150.0,15.3,19.5,55.9,63.2,0.0,0.0
Byron Buxton,14161,2024,30,0.09107161,0.28093347,0.23224346,0.31077248,0.43402803,0.31882715,99.05901,0.1632816,0.16743289,0.4864041,0.4888431,5.033419446247382,0.0,0.0,2.442309956108609,630.0,150.0,24.5,25.1,73.0,73.3,0.0,0.0
Dansby Swanson,18314,2024,30,0.08909833,0.24905036,0.24149135,0.31558925,0.41898814,0.31847504,96.4573,0.13746053,0.17419113,0.48315024,0.4782175,4.8530681482175515,0.0,0.0,2.423906762432096,630.0,150.0,20.6,26.1,72.5,71.7,0.0,0.0
Pavin Smith,19892,2024,28,0.11174402,0.20976442,0.23454209,0.3240686,0.3903313,0.31838396,96.42542,0.10299813,0.13082261,0.38712505,0.37590644,4.806419517935778,0.0,0.0,2.419146698117629,630.0,150.0,15.4,19.6,58.1,56.4,0.0,0.0
Jesse Winker,13590,2024,30,0.12729222,0.21440089,0.2298903,0.33111262,0.37680236,0.3182416,95.99397,0.08927367,0.11967988,0.3477783,0.345191,4.7335005039122064,0.0,0.0,2.4117059824009384,630.0,150.0,13.4,18.0,52.2,51.8,0.0,0.0
Anthony Rendon,12861,2024,34,0.11971159,0.17229629,0.24172062,0.33547106,0.3797867,0.31817055,92.83533,0.087218925,0.16145132,0.4097874,0.41240504,4.697109687619094,0.0,0.0,2.4079926337996,630.0,150.0,13.1,24.2,61.5,61.9,0.0,0.0
Nick Maton,21635,2024,27,0.10922991,0.26962072,0.22868721,0.31910905,0.3960539,0.31816632,97.24929,0.11247817,0.11829811,0.3788731,0.3641476,4.694942113829824,0.0,0.0,2.407771452800695,630.0,150.0,16.9,17.7,56.8,54.6,0.0,0.0
Ke'Bryan Hayes,18577,2024,27,0.07425939,0.21602856,0.25516862,0.31639206,0.4194827,0.31815454,95.21725,0.118755564,0.19533886,0.4735299,0.47994432,4.688912595190655,0.0,0.0,2.407156195796698,630.0,150.0,17.8,29.3,71.0,72.0,0.0,0.0
Andrew Benintendi,17901,2024,29,0.0881083,0.15662162,0.26438206,0.33272585,0.38719833,0.31807712,94.035324,0.06553643,0.17735158,0.38303614,0.4419842,4.649255153609487,0.0,0.0,2.4031095180843343,630.0,150.0,9.8,26.6,57.5,66.3,0.0,0.0
Rowdy Tellez,15679,2024,29,0.09764887,0.21538691,0.23240189,0.31162813,0.40593898,0.31799534,96.65537,0.12959091,0.1246392,0.4427131,0.33855727,4.6073690798224485,0.0,0.0,2.3988354289223914,630.0,150.0,19.4,18.7,66.4,50.8,0.0,0.0
Henry Davis,29617,2024,24,0.09591167,0.25113803,0.23646004,0.31598428,0.41207507,0.31791583,96.22523,0.13116395,0.1636949,0.45620474,0.45404914,4.566643115950796,0.0,0.0,2.394679718323243,630.0,150.0,19.7,24.6,68.4,68.1,0.0,0.0
Andrew McCutchen,9847,2024,37,0.12395765,0.2302021,0.23119113,0.33171985,0.38551018,0.31788668,94.06578,0.10062682,0.14110968,0.3783044,0.405185,4.551714333092296,0.0,0.0,2.3931563731336003,630.0,150.0,15.1,21.2,56.7,60.8,0.0,0.0
Brandon Marsh,20202,2024,26,0.09468876,0.30427414,0.23742785,0.31821296,0.41265452,0.31769872,96.4218,0.12103535,0.15895158,0.42243457,0.42735627,4.455440474719538,0.0,0.0,2.3833325100343394,630.0,150.0,18.2,23.8,63.4,64.1,0.0,0.0
Daulton Varsho,19918,2024,27,0.08603604,0.22896935,0.23995668,0.31114495,0.41497457,0.31757253,96.626,0.13228683,0.15407333,0.45831358,0.428363,4.390810140749305,0.0,0.0,2.3767375779965603,630.0,150.0,19.8,23.1,68.7,64.3,0.0,0.0
Cade Marlowe,25505,2024,27,0.11240924,0.3044471,0.22676377,0.32101977,0.39285314,0.31743023,97.71889,0.10656335,0.1147144,0.34723473,0.39111802,4.3179216559340325,0.0,0.0,2.369299977505206,630.0,150.0,16.0,17.2,52.1,58.7,0.0,0.0
Ezequiel Duran,23733,2024,25,0.06632827,0.26422146,0.24996078,0.3083473,0.42560616,0.31686744,96.82745,0.12837955,0.17384376,0.45932746,0.45659506,4.0296648711693015,0.0,0.0,2.339886019876152,630.0,150.0,19.3,26.1,68.9,68.5,0.0,0.0
Jonathan Aranda,21837,2024,26,0.11423182,0.26869637,0.2300097,0.3238024,0.38804117,0.3164907,95.92249,0.10121772,0.12978144,0.36781016,0.39407343,3.8367050101117406,0.0,0.0,2.3201962381355843,630.0,150.0,15.2,19.5,55.2,59.1,0.0,0.0
Austin Hays,19363,2024,28,0.07523858,0.24148886,0.24935326,0.31356242,0.42466402,0.316488,95.68977,0.13071406,0.19441514,0.480338,0.47221515,3.8353159311341094,0.0,0.0,2.320054495382765,630.0,150.0,19.6,29.2,72.1,70.8,0.0,0.0
Trevor Larnach,21501,2024,27,0.107265905,0.30178753,0.22581103,0.3160572,0.41220433,0.3163456,95.62719,0.13924718,0.1579799,0.45244777,0.42361593,3.762381652506388,0.0,0.0,2.3126122220534056,630.0,150.0,20.9,23.7,67.9,63.5,0.0,0.0
Jarred Kelenic,22558,2024,24,0.09488782,0.2899477,0.2297055,0.3100932,0.4199823,0.31621483,96.282875,0.15099207,0.17067505,0.49052334,0.45278117,3.6954005694970866,0.0,0.0,2.3057774176647015,630.0,150.0,22.6,25.6,73.6,67.9,0.0,0.0
Stone Garrett,19273,2024,28,0.088071235,0.29641375,0.23836307,0.31458807,0.41666692,0.31575254,95.581436,0.12423712,0.16570239,0.42633104,0.42328876,3.458616029925464,0.0,0.0,2.281615729953311,630.0,150.0,18.6,24.9,63.9,63.5,0.0,0.0
Maikel Garcia,22715,2024,24,0.07431571,0.21081993,0.26222578,0.32188818,0.3964933,0.31562066,92.88586,0.07853776,0.17525816,0.3999094,0.48212293,3.3910701565626207,0.0,0.0,2.274723293895878,630.0,150.0,11.8,26.3,60.0,72.3,0.0,0.0
Bryan De La Cruz,19600,2024,27,0.07300783,0.23157862,0.24875714,0.30963147,0.42175692,0.3155881,94.21604,0.1269005,0.17475052,0.47948527,0.40459237,3.3743859442268946,0.0,0.0,2.2730208232493756,630.0,150.0,19.0,26.2,71.9,60.7,0.0,0.0
Trent Grisham,18564,2024,27,0.11234955,0.2553275,0.22758912,0.3205556,0.39570174,0.31553677,95.44257,0.116622075,0.14796671,0.39913356,0.41896755,3.3481002958809474,0.0,0.0,2.270338614234483,630.0,150.0,17.5,22.2,59.9,62.8,0.0,0.0
Matthew Batten,20157,2024,29,0.113344066,0.21499561,0.24370156,0.33457395,0.36726725,0.3152546,94.3209,0.057697553,0.12657282,0.2876768,0.4084656,3.2035750237906866,0.0,0.0,2.255591137490579,630.0,150.0,8.7,19.0,43.2,61.3,0.0,0.0
