Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Geraldo Perdomo,22799,2024,24,0.11348606,0.16118927,0.25657073,0.34458175,0.37657794,0.32512802,101.49463,0.061555877,0.14718954,0.34339723,0.48329753
Giancarlo Stanton,4949,2024,34,0.104435034,0.2907589,0.2213245,0.30772656,0.4408639,0.3256573,103.84122,0.198247,0.12682578,0.5531574,0.40105644
Gio Urshela,10681,2024,32,0.056194838,0.17867915,0.26133743,0.30641046,0.37870383,0.30034274,82.58487,0.05353451,0.14736468,0.33836603,0.33367658
Gleyber Torres,16997,2024,27,0.09351885,0.18538761,0.26302543,0.33631307,0.44708106,0.339928,110.5763,0.14410233,0.19099559,0.5116194,0.52544814
Gunnar Henderson,26289,2024,23,0.10514673,0.23801218,0.26170766,0.34548905,0.48443842,0.3557116,122.80669,0.19159564,0.19915056,0.5849879,0.6095827
Ha-seong Kim,27506,2024,28,0.10112228,0.19677684,0.24864984,0.32930085,0.39912695,0.32119483,99.164406,0.096635886,0.16257584,0.39867663,0.4473891
Hanser Alberto,11902,2024,31,0.044768054,0.14707527,0.24515149,0.28317332,0.36759868,0.2850615,74.59369,0.067684315,0.1349315,0.3411446,0.28566644
Harold Castro,14691,2024,30,0.04622878,0.21230198,0.24146256,0.28085262,0.34811816,0.27583724,66.18386,0.045299906,0.12840955,0.29013595,0.27981234
Harold Ramirez,14387,2024,29,0.054578353,0.1792397,0.27762577,0.32061958,0.42146876,0.3230901,99.57983,0.089006886,0.18130223,0.46233013,0.4328012
Harrison Bader,18030,2024,30,0.057157338,0.18658678,0.24893813,0.29674447,0.378851,0.2957001,80.939545,0.07392956,0.14979385,0.3531631,0.3855919
Henry Davis,29617,2024,24,0.093882,0.2506125,0.23799622,0.31541935,0.41163313,0.31652716,96.74308,0.1244872,0.16766335,0.4320073,0.4498023
Henry Ramos,11481,2024,32,0.10219828,0.23381802,0.22706893,0.30958015,0.32957077,0.28791994,74.63579,0.03600235,0.1075273,0.22830479,0.31030026
Hunter Dozier,15117,2024,32,0.0813758,0.27860862,0.21621262,0.28524837,0.3590155,0.2828194,74.35268,0.080020875,0.12210217,0.29397202,0.302316
Hunter Goodman,29715,2024,24,0.072683714,0.25705606,0.23406221,0.29165938,0.3881348,0.29808152,80.76238,0.122475974,0.16609275,0.5106237,0.37511793
Hunter Renfroe,15464,2024,32,0.081610404,0.23689643,0.23797558,0.30680826,0.43019277,0.31727615,96.967575,0.15617156,0.1712026,0.4989053,0.43648723
Ian Happ,17919,2024,29,0.11749611,0.2374626,0.24425146,0.3383723,0.43253592,0.33388907,107.16252,0.14406827,0.1875943,0.48765922,0.48326296
Ildemaro Vargas,13324,2024,32,0.05998428,0.105506696,0.2500889,0.29786554,0.34722015,0.28855112,75.03872,0.0428967,0.13805296,0.31141993,0.313428
Isaac Paredes,20036,2024,25,0.11660583,0.16449697,0.25300843,0.34253973,0.45531577,0.3525916,121.63655,0.17036678,0.15233682,0.5475822,0.48598066
Isiah Kiner-Falefa,16512,2024,29,0.070288055,0.17524546,0.24768251,0.3042604,0.3545347,0.2932714,79.15088,0.044345614,0.12949327,0.28709054,0.3530281
J.D. Davis,16219,2024,31,0.09712533,0.29611033,0.2298263,0.31143746,0.39387453,0.30786744,90.15275,0.10015867,0.13656458,0.35004568,0.35051244
J.D. Martinez,6184,2024,36,0.08729804,0.2566961,0.24912134,0.32197368,0.46110043,0.33206946,104.63525,0.18048197,0.20116815,0.5995883,0.4860799
J.P. Crawford,15491,2024,29,0.12031845,0.17865019,0.25617838,0.35120952,0.40770194,0.33520183,108.59224,0.10062278,0.18860784,0.41211757,0.5353003
J.T. Realmuto,11739,2024,33,0.078341745,0.24026093,0.24535476,0.31142476,0.42158896,0.3166638,96.30555,0.13290103,0.17146203,0.4690508,0.4509158
JJ Bleday,26368,2024,26,0.12017907,0.23242535,0.22825032,0.32638803,0.3963327,0.3201566,100.73513,0.1135377,0.14168409,0.38219038,0.41927135
Jace Peterson,12325,2024,34,0.10489682,0.24598147,0.22505286,0.31045753,0.35247192,0.29591122,80.71999,0.05689258,0.10272783,0.25049233,0.28628644
Jack Suwinski,22244,2024,25,0.1252732,0.2979797,0.2303025,0.3320205,0.44809517,0.33900377,111.36135,0.1785259,0.15387161,0.5088791,0.45912272
Jackie Bradley Jr.,12984,2024,34,0.058496505,0.25031635,0.1864165,0.23835331,0.2718929,0.2295391,38.276688,0.039923422,0.09108114,0.21247347,0.21866919
Jackson Frazier,15983,2024,29,0.124301605,0.28770176,0.21638365,0.3185747,0.35729983,0.30311275,88.163956,0.07230585,0.09917872,0.2607778,0.32885382
Jacob Stallings,13723,2024,34,0.09291974,0.22109267,0.22316319,0.29887664,0.3422374,0.28588483,73.3215,0.05837316,0.11312875,0.2780448,0.26121375
Jacob Young,29931,2024,24,0.08155027,0.17145792,0.2528913,0.31660315,0.37115508,0.30358836,86.06398,0.0564015,0.15730377,0.34761047,0.33718422
Jake Alu,25569,2024,27,0.06331855,0.22827518,0.22547652,0.27750733,0.32512748,0.2704413,63.92978,0.041483562,0.09422505,0.2502071,0.26763752
Jake Bauers,15194,2024,28,0.095777825,0.2866758,0.2187334,0.2995247,0.37546468,0.29783803,84.84131,0.09526691,0.11942588,0.3173779,0.32592568
Jake Burger,22275,2024,28,0.07138805,0.27347955,0.24138339,0.30383104,0.46013904,0.32636374,105.40012,0.19085912,0.17270543,0.56043106,0.47578424
Jake Cave,14477,2024,31,0.07218023,0.27542022,0.21438451,0.27650866,0.35208195,0.2769998,70.636856,0.07635471,0.11014068,0.28484726,0.27809343
Jake Cronenworth,18036,2024,30,0.09420215,0.1863562,0.24536318,0.32133517,0.39813617,0.31762904,96.43551,0.10322513,0.1671677,0.41303095,0.4510853
Jake Fraley,19260,2024,29,0.11053614,0.21168953,0.24402969,0.33106264,0.42566013,0.33350003,106.29154,0.13542375,0.14264813,0.46830568,0.39821023
Jake Marisnick,11339,2024,33,0.061123405,0.26649702,0.22335148,0.2775422,0.3514183,0.27569896,70.19856,0.05561249,0.09587203,0.23003133,0.24811195
Jake McCarthy,21622,2024,26,0.079815924,0.21009803,0.25174457,0.3169091,0.36954492,0.30509144,89.26397,0.048471533,0.12559439,0.27380538,0.41132617
Jake Meyers,20308,2024,28,0.072278075,0.2778823,0.22986972,0.29218277,0.37742665,0.29387367,82.37802,0.08447259,0.12848018,0.31923842,0.3403027
Jake Rogers,19452,2024,29,0.08366751,0.3326929,0.21360393,0.28697842,0.3970325,0.2970151,86.75657,0.13296276,0.12637803,0.38457116,0.36964703
James McCann,12859,2024,34,0.06441388,0.24845402,0.21977381,0.27565435,0.3508486,0.2743296,68.72949,0.07597316,0.12522432,0.30640888,0.29910478
James Outman,24770,2024,27,0.111304656,0.31896573,0.23414621,0.32511985,0.42095914,0.3263946,104.44193,0.13959561,0.14306445,0.42467293,0.49571118
Jared Triolo,25807,2024,26,0.10397598,0.2888626,0.26036316,0.343444,0.4021182,0.3272831,102.5489,0.08040709,0.17305946,0.36938992,0.50428516
Jared Walsh,18607,2024,30,0.0790556,0.31893417,0.20641613,0.27519944,0.3748363,0.282532,75.82755,0.11736687,0.12776418,0.3615335,0.31516147
Jarred Kelenic,22558,2024,24,0.09222556,0.2841854,0.22952211,0.30713236,0.4147475,0.3141604,97.577385,0.14090206,0.1632072,0.45104098,0.4399783
Jarren Duran,24617,2024,27,0.072198555,0.26431042,0.24375156,0.30528176,0.4060728,0.30675322,90.82955,0.10535884,0.18210629,0.39637837,0.4312398
Jason Delay,19806,2024,29,0.07453489,0.23872848,0.23113567,0.2931771,0.3392739,0.28135616,71.67103,0.039679118,0.112011746,0.23662336,0.28994566
Jason Heyward,4940,2024,34,0.084478185,0.19144793,0.24027388,0.30977172,0.37597156,0.30232146,86.69755,0.073339604,0.13619427,0.31264248,0.3603947
Javier Baez,12979,2024,31,0.05247507,0.24330547,0.23636384,0.28205606,0.3776846,0.28624296,76.23228,0.09151971,0.14947352,0.37412992,0.37786674
Jazz Chisholm Jr.,20454,2024,26,0.080324374,0.2815818,0.24602829,0.31326336,0.45522723,0.33131358,106.86358,0.17990692,0.16928257,0.54517716,0.520438
Jean Segura,5933,2024,34,0.068840325,0.15984267,0.24652535,0.30209753,0.35353866,0.29133123,77.75099,0.046765473,0.112952545,0.27052537,0.32193816
Jeff McNeil,15362,2024,32,0.06801359,0.11324844,0.27404475,0.32685435,0.38776207,0.31690496,94.44411,0.055825867,0.17160027,0.3656653,0.43844214
Jeimer Candelario,13621,2024,30,0.09191765,0.22984451,0.24397324,0.3197762,0.42641705,0.32126266,99.5671,0.1383962,0.19197792,0.47231427,0.46940055
Jeremy Pena,21636,2024,26,0.069795854,0.20732373,0.25788832,0.3152927,0.40098682,0.31236377,93.77681,0.08712117,0.18218628,0.38588324,0.49331585
Jesse Winker,13590,2024,30,0.1272634,0.21601142,0.23354658,0.33504727,0.38483682,0.32143626,98.64641,0.09433307,0.12889935,0.3623344,0.35674295
Jesus Aguilar,11342,2024,34,0.07736908,0.24642856,0.22667328,0.2925231,0.3870488,0.2968776,82.79181,0.10576924,0.118872136,0.3635907,0.27236167
Jesus Sanchez,19913,2024,26,0.088943936,0.2634723,0.23834646,0.31229118,0.42449087,0.32031545,99.08943,0.13474567,0.15381011,0.43945646,0.39174488
Ji Hwan Bae,23818,2024,24,0.07744956,0.2208685,0.24633497,0.30996108,0.35678712,0.29716527,83.50803,0.04866196,0.14632605,0.29427364,0.45306748
Ji-Man Choi,5452,2024,33,0.116643436,0.29479593,0.21347016,0.31021053,0.38798654,0.3064328,89.60762,0.11612458,0.12731014,0.36439022,0.3187419
Joc Pederson,11899,2024,32,0.11056822,0.23447035,0.23741753,0.3268622,0.41495836,0.32694855,103.82335,0.12502085,0.12947913,0.41226372,0.3935554
Joey Bart,21524,2024,27,0.061504647,0.29267576,0.22031115,0.2752158,0.3413121,0.2719751,69.69203,0.05381132,0.10781954,0.23068213,0.32427287
Joey Gallo,14128,2024,30,0.12380672,0.38559398,0.19346698,0.29898363,0.3865571,0.30206493,89.617226,0.13638593,0.103160664,0.34200644,0.3487541
Joey Meneses,14366,2024,32,0.062230125,0.19575231,0.2634407,0.31402436,0.4148048,0.31447086,92.17169,0.104903504,0.19649887,0.48109317,0.4377229
Joey Votto,4314,2024,40,0.12090202,0.2584371,0.22061981,0.31990814,0.41584048,0.32008222,97.22163,0.15510023,0.12859477,0.4629611,0.3483058
Joey Wendle,13853,2024,34,0.05628612,0.19275309,0.23490377,0.28295135,0.33879644,0.27400607,66.855484,0.04371821,0.12810233,0.26240945,0.28621456
Joey Wiemer,27690,2024,25,0.08879958,0.26644498,0.22732106,0.30222812,0.39286676,0.30497232,90.587395,0.10804821,0.13964343,0.36416593,0.37779224
Johan Rojas,24336,2024,23,0.046819072,0.23795156,0.2758942,0.31563294,0.41846547,0.3193175,97.471,0.07977394,0.17401595,0.40760025,0.4598929
Jon Berti,12037,2024,34,0.083481506,0.20330249,0.24465792,0.31212428,0.35103637,0.29562646,80.56064,0.03634869,0.117961824,0.23953223,0.34693864
Jon Singleton,10441,2024,32,0.12171753,0.24793138,0.21289185,0.31164685,0.34650883,0.2964586,82.19857,0.07289974,0.10967228,0.29212523,0.31403688
Jonah Bride,24703,2024,28,0.09581516,0.18994138,0.21789417,0.29523632,0.30228338,0.27327976,68.04844,0.023243174,0.07982691,0.18531172,0.26395088
Jonah Heim,16930,2024,29,0.08385588,0.19653781,0.24539502,0.31259656,0.4223639,0.32035512,97.94832,0.13781112,0.1738679,0.50447637,0.42381963
Jonathan Aranda,21837,2024,26,0.110925555,0.28050527,0.22781824,0.3190661,0.3766257,0.30952984,92.548515,0.085514314,0.12561019,0.32612944,0.36572868
Jonathan Davis,15104,2024,32,0.10009824,0.2702267,0.21500339,0.29748335,0.3122201,0.27474338,69.66069,0.032727674,0.08808412,0.18805464,0.36257944
Jonathan India,21523,2024,27,0.09595185,0.21197346,0.2572732,0.33342355,0.432011,0.33305618,106.1802,0.13354132,0.19113152,0.4759245,0.5671751
Jonathan Schoop,11265,2024,32,0.066860914,0.2248391,0.22594447,0.28296116,0.3458837,0.27679244,69.77315,0.061137613,0.12530904,0.27770138,0.30811512
Jordan Diaz,22650,2024,23,0.06590861,0.20818822,0.23836905,0.29354274,0.387632,0.30101183,88.07136,0.09417269,0.12768172,0.3584257,0.30999738
Jordan Luplow,16424,2024,30,0.116827816,0.27272952,0.21635363,0.31362867,0.3761692,0.30701473,91.19342,0.0928293,0.10166721,0.29631996,0.3075448
Jordan Walker,27475,2024,22,0.08614168,0.21640919,0.26687923,0.33512238,0.46106133,0.34365138,112.98584,0.15340933,0.18730268,0.5265245,0.50294566
Jordan Westburg,27815,2024,25,0.07639748,0.24429928,0.24834985,0.3119675,0.40811887,0.31099778,93.57275,0.09932213,0.17921565,0.3949108,0.41088182
Jorge Mateo,17273,2024,29,0.06381077,0.24664563,0.2316117,0.28707743,0.36309314,0.28456596,76.538284,0.06633933,0.12804866,0.2790532,0.3636752
Jorge Polanco,13152,2024,30,0.11131727,0.22875626,0.24293028,0.33113837,0.4412528,0.33558476,108.30829,0.16555904,0.17886053,0.5387736,0.4901027
Jorge Soler,14221,2024,32,0.10727769,0.26609364,0.22616085,0.31518212,0.4345869,0.32219994,101.48697,0.17478886,0.16246566,0.49707755,0.4613023
Jose Abreu,15676,2024,37,0.08151789,0.20304735,0.24882708,0.3145161,0.40966883,0.31528306,93.09778,0.119016394,0.17103004,0.4879694,0.419063
Jose Altuve,5417,2024,34,0.10466937,0.16844815,0.27805752,0.36023343,0.46801588,0.35893124,121.48488,0.15561934,0.21426392,0.5150313,0.67414266
Jose Azocar,18821,2024,28,0.05729575,0.22702585,0.23332927,0.28340274,0.3461136,0.27768734,72.23382,0.040873364,0.09650941,0.21197002,0.28193995
Jose Barrero,23378,2024,26,0.0754718,0.30132976,0.20593691,0.27105865,0.3283943,0.2671973,64.070114,0.06529374,0.109975755,0.2636198,0.29463184
Jose Caballero,23401,2024,27,0.10394387,0.22959669,0.23445292,0.31904826,0.3569842,0.3043076,90.46545,0.054149885,0.10323958,0.25546035,0.35323414
Jose Herrera,17040,2024,27,0.08816866,0.24304336,0.21377903,0.2868675,0.29909602,0.26567474,62.062256,0.023831416,0.08845784,0.18148875,0.29458055
Jose Miranda,20538,2024,26,0.066682,0.16870478,0.24173534,0.29592723,0.37560877,0.29761964,83.15771,0.080850564,0.13491778,0.36128792,0.3191134
Jose Ramirez,13510,2024,31,0.10511946,0.12779091,0.27631927,0.35468805,0.47479537,0.36019024,121.72681,0.1663572,0.21090594,0.6132385,0.5607969
Jose Siri,17452,2024,28,0.064954,0.32471135,0.22319038,0.28284758,0.42019877,0.3010831,91.216354,0.1617503,0.14652936,0.4617854,0.45547792
Jose Trevino,16725,2024,31,0.053739004,0.1691812,0.23929703,0.28463092,0.36099187,0.28425372,74.32373,0.06442941,0.11874534,0.3076826,0.28057715
Josh Bell,13145,2024,31,0.11037032,0.20043068,0.2435474,0.33105603,0.41666391,0.32902914,103.06187,0.1260775,0.15576586,0.45655403,0.40069088
Josh Donaldson,5038,2024,38,0.11030251,0.2618687,0.21596299,0.30844074,0.40253627,0.30846435,91.49212,0.14378765,0.14083052,0.42752624,0.37293836
Josh Harrison,8202,2024,36,0.0544009,0.17517264,0.23709713,0.2831663,0.34137297,0.27610797,69.118225,0.044415917,0.1119764,0.25659505,0.26506153
Josh Jung,26299,2024,26,0.06679913,0.2838066,0.24510248,0.30327523,0.44607186,0.3196034,99.940765,0.16781536,0.18722786,0.5289598,0.516301
Josh Lowe,19953,2024,26,0.074561946,0.25058803,0.26194346,0.32315096,0.45472777,0.33316943,107.518,0.14994323,0.20376077,0.5347879,0.51645577
Josh Naylor,18839,2024,27,0.07692833,0.15672928,0.274373,0.333056,0.4605627,0.34254324,110.63589,0.15085645,0.20795059,0.60472924,0.47629508
Josh Rojas,19734,2024,30,0.08679439,0.22153804,0.24498574,0.3150264,0.36951137,0.30245584,85.534775,0.06254943,0.15578555,0.32558668,0.40858096
Josh Smith,26396,2024,26,0.10556302,0.21865508,0.22804202,0.3144874,0.35915336,0.3026014,89.912994,0.06489425,0.104822874,0.2639397,0.34756503
Joshua Palacios,19818,2024,28,0.057851978,0.20628154,0.2413778,0.29008326,0.39606175,0.30098808,85.412476,0.10260784,0.12773798,0.3954482,0.3037099
Juan Soto,20123,2024,25,0.1773313,0.16255794,0.27185312,0.40266722,0.5035606,0.3972672,149.86024,0.20198202,0.17169252,0.60480136,0.63466763
Julio Rodriguez,23697,2024,23,0.083297685,0.23335606,0.27273276,0.33962753,0.50170004,0.3583367,123.54163,0.20589575,0.21548876,0.6330336,0.63773096
Jurickson Profar,10815,2024,31,0.10093779,0.1748209,0.24206556,0.32346493,0.37323937,0.30956203,89.78706,0.07461531,0.16130832,0.34582058,0.41122773
Justin Turner,5235,2024,39,0.08744527,0.17176338,0.2625981,0.33143818,0.43014967,0.3306515,102.69559,0.12802581,0.19102402,0.5346608,0.47700658
Ke'Bryan Hayes,18577,2024,27,0.07027149,0.20815319,0.25752386,0.31510666,0.41846654,0.3171153,95.65712,0.11005997,0.19522215,0.44806767,0.47458655
Keibert Ruiz,19610,2024,25,0.06859945,0.114557475,0.2644617,0.3180247,0.4175456,0.32251343,98.67545,0.10947308,0.17415321,0.4778701,0.39917427
Kerry Carpenter,25961,2024,26,0.07385408,0.25311178,0.2570514,0.31863207,0.4524828,0.33303192,107.65329,0.15768756,0.16967782,0.51862854,0.48272353
Ketel Marte,13613,2024,30,0.10282893,0.18033613,0.26717383,0.3476584,0.4546427,0.3455768,113.06705,0.1453653,0.21659106,0.5265462,0.545827
Kevin Kiermaier,11038,2024,34,0.07393385,0.23287494,0.23874599,0.3012405,0.36573732,0.29328397,81.44563,0.059392776,0.12846301,0.27255726,0.35796335
Kevin Newman,17696,2024,30,0.06409703,0.13922648,0.2545693,0.30596453,0.36116704,0.29548326,79.040184,0.048766598,0.16303718,0.32779312,0.3606503
Kevin Pillar,12434,2024,35,0.048372626,0.22903478,0.23532376,0.27882582,0.3796848,0.28429756,75.91492,0.08933055,0.13016765,0.34394455,0.31955728
Kevin Smith,20242,2024,27,0.04979391,0.31007922,0.19920109,0.24638851,0.3332656,0.25407103,58.093884,0.07914155,0.10420965,0.2709411,0.2667685
Kody Clemens,20572,2024,28,0.06376167,0.25730053,0.2204918,0.27627742,0.36014044,0.2798546,73.00462,0.07988444,0.11768943,0.29557982,0.29623482
Kole Calhoun,11200,2024,36,0.07690113,0.2362449,0.22394645,0.28835627,0.37732032,0.29012486,78.131935,0.109177,0.14461349,0.40161514,0.34414867
Kolten Wong,12532,2024,33,0.08275176,0.20325243,0.23308767,0.30138448,0.363748,0.29438376,81.34048,0.07123628,0.12972984,0.3047818,0.34068632
Korey Lee,25543,2024,25,0.049899153,0.27257198,0.15021189,0.19407836,0.2022039,0.18992326,12.744096,0.02269018,0.05410205,0.17092824,0.16073868
Kris Bryant,15429,2024,32,0.09080653,0.20966026,0.24801399,0.32267976,0.40571117,0.31696415,94.15428,0.107272215,0.17454086,0.39944053,0.46400347
Kyle Farmer,14813,2024,33,0.063881435,0.21329258,0.24606618,0.2996535,0.38535056,0.29927093,84.088,0.07961292,0.13829984,0.35148287,0.34387532
Kyle Higashioka,5517,2024,34,0.067443274,0.25480688,0.22186965,0.2805934,0.3761447,0.2864218,77.15554,0.09876394,0.11905734,0.34095356,0.27787328
Kyle Isbel,21614,2024,27,0.06516554,0.20712666,0.24738444,0.30200607,0.37931123,0.29859483,84.23742,0.07090798,0.16180578,0.33917627,0.42839888
Kyle Schwarber,16478,2024,31,0.1408732,0.30199802,0.22802171,0.3405032,0.48651028,0.3524896,124.1311,0.2440983,0.14606966,0.58838093,0.5813255
Kyle Tucker,18345,2024,27,0.115229145,0.1485721,0.27889377,0.36429623,0.50505835,0.37585804,132.35013,0.20013604,0.2049878,0.6745353,0.5839247
LaMonte Wade Jr.,18126,2024,30,0.12029895,0.20266238,0.23932528,0.33489996,0.40062472,0.32746637,104.11194,0.10525401,0.12252198,0.36933836,0.40025294
Lane Thomas,16939,2024,28,0.08138914,0.24519418,0.24684645,0.31495577,0.42920303,0.31996575,98.741585,0.13926713,0.187233,0.4708809,0.5014596
Lars Nootbaar,21454,2024,26,0.1283958,0.19675063,0.2534597,0.35416934,0.4269082,0.34512383,115.77046,0.12657833,0.16922301,0.43998227,0.54742044
Lawrence Butler,22542,2024,23,0.046428174,0.25486013,0.22399989,0.26683953,0.36899668,0.2799453,74.59298,0.09107396,0.117043465,0.32795763,0.29880834
Lenyn Sosa,22896,2024,24,0.04322938,0.22691074,0.22478248,0.26470947,0.3744482,0.2795906,72.895645,0.10116076,0.12680078,0.36266115,0.29118904
Leody Taveras,18900,2024,25,0.06756194,0.22136001,0.2544312,0.31034818,0.413083,0.3144222,94.95793,0.107852,0.18202558,0.4395267,0.4584584
Liover Peguero,24273,2024,23,0.063983545,0.28429097,0.23966119,0.2947843,0.40941536,0.30814478,89.69472,0.12557447,0.14752164,0.44267258,0.39871097
Logan O'Hoppe,24729,2024,24,0.08456166,0.21839811,0.25072914,0.3193365,0.48859763,0.35088286,119.981476,0.22754611,0.14876337,0.6332205,0.4926028
Lourdes Gurriel Jr.,19238,2024,30,0.06681627,0.1828955,0.26266208,0.31685263,0.4353534,0.3234345,99.31715,0.12978737,0.19951496,0.5156165,0.44431692
Luis Arraez,18568,2024,27,0.07870861,0.07237696,0.3028241,0.35742882,0.41587955,0.3453438,111.156006,0.054488733,0.20204157,0.42321786,0.5545897
Luis Campusano,22217,2024,25,0.051840987,0.13079475,0.29198316,0.33131218,0.46207172,0.3468034,113.45673,0.13295573,0.18049285,0.56465673,0.52877337
Luis Garcia Jr.,20391,2024,24,0.055077363,0.1531547,0.27191535,0.31572673,0.42103222,0.3191771,95.3107,0.09705402,0.19810836,0.4582819,0.46881047
Luis Guillorme,16451,2024,29,0.09945235,0.17994651,0.23701648,0.31687155,0.33707342,0.29485807,80.511154,0.027652783,0.088444576,0.19884634,0.2576199
Luis Matos,26467,2024,22,0.07792471,0.121862136,0.2599713,0.32113564,0.3679763,0.30890805,92.00115,0.04556338,0.14535683,0.30552506,0.37794948
Luis Rengifo,19858,2024,27,0.07871867,0.1816832,0.2538227,0.31661108,0.41719517,0.32203948,99.670456,0.11450689,0.14745308,0.4301783,0.40711686
Luis Robert Jr.,20043,2024,26,0.06794925,0.24288335,0.2643079,0.3226407,0.477932,0.33971795,111.7943,0.18168753,0.20558372,0.57221174,0.5594117
