Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Eric Young Jr.,7158,2018,33,0.05701422,0.2261347,0.21321203,0.29637516,0.26647493,0.2525866,5.5194674,18.416555,4.0514393,30.29343,54.92081,6.287095
Erick Aybar,4082,2018,34,0.07035887,0.16495055,0.23605137,0.29615098,0.31534383,0.26951966,7.8879566,19.82274,2.1732032,40.312298,47.84297,4.7621355
Erik Gonzalez,13369,2018,26,0.046751983,0.31717643,0.22904845,0.29097837,0.388276,0.28818253,11.274094,20.053705,1.4525925,44.7246,53.998814,2.9555886
Eugenio Suarez,12552,2018,26,0.098783284,0.2374839,0.24860193,0.32584664,0.43094686,0.32790306,23.60187,29.200905,2.239747,79.46427,81.98564,7.5240917
Evan Gattis,11003,2018,31,0.068089716,0.18402603,0.25540972,0.29599074,0.44502166,0.32932064,22.83151,25.800306,1.8083242,85.26192,66.46979,5.820235
Evan Longoria,9368,2018,32,0.068219334,0.18373516,0.25234,0.31485024,0.4239958,0.31491432,20.922365,29.246864,1.5769521,79.839645,70.22537,5.0792747
Ezequiel Carrera,9048,2018,31,0.078255534,0.23806606,0.21874239,0.32001182,0.32504255,0.27182728,6.3195033,14.974122,1.1466817,31.258503,49.076443,3.3884888
Franchy Cordero,14567,2018,23,0.08025639,0.4065394,0.20101544,0.2882017,0.37043077,0.2717259,14.061132,21.069548,3.026251,37.47296,59.912994,4.303419
Francisco Cervelli,5275,2018,32,0.10743266,0.21508746,0.23604813,0.33473817,0.3511098,0.3029392,7.808393,20.53234,2.8029783,42.19576,55.410233,7.408286
Francisco Lindor,12916,2018,24,0.08764279,0.13512409,0.286428,0.34802482,0.46869674,0.350565,25.80618,35.657967,3.976869,89.9029,93.73296,4.3638425
Franklin Barreto,15519,2018,22,0.08301898,0.3946383,0.20714697,0.29491478,0.37812033,0.2728834,15.430132,21.880793,2.8365116,42.060463,62.348137,4.504235
Freddie Freeman,5361,2018,28,0.12157217,0.20183633,0.2738283,0.38596907,0.52618057,0.37490618,31.354355,35.42467,2.4149826,90.90962,98.52044,9.845463
Freddy Galvis,6609,2018,28,0.06041321,0.18342794,0.24608779,0.30334044,0.3652775,0.28574565,11.8907175,24.221287,3.616433,56.80637,63.074013,2.9735918
Gary Sanchez,11442,2018,25,0.0888181,0.22297587,0.27363586,0.3457442,0.5134878,0.36753488,37.488785,25.92153,0.3983138,112.74261,95.190636,9.534818
Gavin Cecchini,17005,2018,24,0.06200304,0.23222695,0.24191816,0.3120921,0.39945248,0.28881165,13.167728,24.579039,1.6905752,57.45247,62.34068,4.3105307
George Springer,12856,2018,28,0.10717544,0.18775764,0.26484948,0.35045007,0.45526725,0.3529653,26.059408,28.991535,2.2202694,79.07022,100.91878,11.2848625
Gerardo Parra,8553,2018,31,0.046366073,0.166071,0.2525717,0.31895012,0.37421915,0.29201278,11.016494,27.604454,1.9896425,66.39733,67.03954,4.550497
German Marquez,15038,2018,23,0.050612472,0.3022437,0.22842057,0.30457377,0.38957852,0.2716615,13.679065,25.132383,1.5172279,53.129387,63.88277,4.083219
Gerrit Cole,13125,2018,27,0.026529398,0.3331001,0.18603867,0.27158022,0.3019138,0.19037743,5.3569727,18.236004,0.8481356,29.954464,46.354897,2.9577324
Giancarlo Stanton,4949,2018,28,0.122763716,0.24197577,0.26223215,0.3634639,0.5253125,0.37117293,44.72358,26.918716,0.2298998,112.04633,99.83085,7.0272126
Gio Gonzalez,7448,2018,32,0.011449105,0.38455394,0.11190338,0.18324159,0.14569189,0.12703565,0.48275292,7.8534613,-0.17926161,16.958515,25.936607,1.8360074
Gio Urshela,10681,2018,26,0.063534945,0.16971926,0.24778734,0.28316227,0.36897463,0.2947716,8.001363,17.233492,2.8952062,46.385784,43.536407,2.5276878
Gorkys Hernandez,4146,2018,30,0.07321444,0.21135323,0.22790658,0.29733232,0.339884,0.27730426,4.9009123,16.266588,2.320335,30.447735,42.759193,3.2762742
Greg Bird,14131,2018,25,0.10725963,0.2595421,0.23552798,0.32162344,0.48157895,0.34839523,30.388494,23.881777,0.62097067,89.35805,77.090866,4.9362044
Greg Garcia,10951,2018,28,0.12628303,0.19257659,0.22893067,0.3396712,0.31657258,0.29828015,4.0812693,12.9454,1.4771289,25.184744,40.297894,4.8608394
Gregor Blanco,3123,2018,34,0.09577934,0.20926403,0.22151916,0.31087726,0.31631193,0.27708733,3.292056,15.823909,3.3874173,24.390764,46.06414,1.9442663
Gregory Polanco,12907,2018,26,0.0793076,0.16457929,0.26140314,0.3172209,0.41285047,0.3157991,16.323477,28.192278,2.9801488,67.76483,67.76939,2.910582
Guillermo Heredia,18721,2018,27,0.07254091,0.15412562,0.24354295,0.31963488,0.33280075,0.28734082,6.7339406,19.20749,1.1917477,40.449936,54.578075,9.49725
Hanley Ramirez,8001,2018,34,0.09330588,0.21540731,0.24497126,0.30351657,0.43325186,0.31906968,20.738403,23.840765,2.1049345,74.33465,64.340775,5.9247613
Harrison Bader,18030,2018,24,0.065909974,0.25872287,0.24523392,0.31113613,0.4256651,0.31027657,16.662388,24.347609,1.7302816,61.905697,65.11902,4.4415865
Hector Sanchez,10289,2018,28,0.049112897,0.2531455,0.20842017,0.25545377,0.33664575,0.26271322,12.14131,13.047174,0.09502013,45.09678,28.824549,2.5492706
Hernan Perez,5751,2018,27,0.048655458,0.18870662,0.24733683,0.28799796,0.3674334,0.2838803,13.389829,22.268227,2.837666,59.112194,54.50838,1.9940077
Howie Kendrick,4229,2018,34,0.0674177,0.20388807,0.24966986,0.33863863,0.38553026,0.30076256,10.439254,22.949373,2.7103195,50.241894,59.126465,4.759967
Hunter Pence,8252,2018,35,0.08128566,0.19752139,0.24383153,0.31005365,0.40828618,0.31103614,12.488155,19.908676,2.876691,60.635868,57.620968,2.0220091
Hunter Renfroe,15464,2018,26,0.066300765,0.28391317,0.23341091,0.29727933,0.42764184,0.30893436,28.753136,26.735424,0.5871576,81.99166,71.89573,6.906222
Hyun Soo Kim,18718,2018,30,0.08987788,0.18516462,0.24025299,0.3165424,0.35638136,0.2981666,5.4002566,16.963642,1.9162726,33.97852,42.86388,4.219043
Ian Desmond,6885,2018,32,0.060348522,0.24585412,0.22718795,0.31565782,0.35200053,0.27407578,12.484245,23.531248,2.1983664,57.668316,69.333725,3.8744068
Ian Happ,17919,2018,23,0.0977462,0.2961278,0.24412027,0.32819325,0.48248282,0.336903,31.219196,26.441208,1.8153948,88.3892,84.36575,5.213638
Ian Kinsler,6195,2018,36,0.08665542,0.15467577,0.2565936,0.3107476,0.40186903,0.31552386,16.975338,26.210707,4.781246,63.117374,83.56594,7.629436
Ichiro Suzuki,1101,2018,44,0.070662156,0.16101225,0.22161473,0.30377764,0.2821683,0.2511927,1.1848569,7.9323335,1.4045732,19.44842,26.707571,0.7247832
J.D. Martinez,6184,2018,30,0.110810034,0.268266,0.27061746,0.3542889,0.55376536,0.37683353,40.672768,28.525118,2.5461338,104.527855,92.53817,3.4459372
J.J. Hardy,3797,2018,35,0.057774343,0.18284862,0.23998955,0.27571443,0.35789013,0.2818595,9.194025,21.335493,1.8764198,49.661587,45.432587,2.2334316
J.P. Crawford,15491,2018,23,0.14470993,0.24174419,0.25139213,0.33680806,0.41751403,0.3262036,14.570589,24.815691,4.1721635,55.014057,69.54467,4.4474716
J.T. Realmuto,11739,2018,27,0.06476635,0.18628098,0.26401025,0.3158267,0.40900218,0.31467056,16.399458,29.354696,3.6193297,68.08493,71.10598,6.43663
JT Riddle,17642,2018,26,0.051743943,0.20742561,0.2448856,0.30278975,0.3854849,0.28141838,8.888619,25.686708,1.7319694,56.240913,55.790432,1.6614888
JaCoby Jones,14818,2018,26,0.06456907,0.39316672,0.19192411,0.27483857,0.339321,0.2480591,9.585093,16.348917,1.7701383,29.239063,48.460487,6.8837643
Jabari Blash,11247,2018,28,0.1265447,0.33394772,0.20181823,0.29327756,0.36736956,0.2948537,11.637863,15.577372,1.9415352,34.106304,48.150562,5.000301
Jace Peterson,12325,2018,28,0.11257608,0.19632113,0.24320543,0.31349117,0.37008062,0.30885303,6.930305,16.939728,2.9271119,37.527172,45.989754,2.5538557
Jackie Bradley Jr.,12984,2018,28,0.09472758,0.22927321,0.2381402,0.32395118,0.42259043,0.32209498,19.731836,26.647295,3.0531528,67.62217,72.926704,7.1254764
Jackson Frazier,15983,2018,23,0.061958533,0.28992748,0.23817298,0.3096785,0.41775462,0.30471423,16.930246,27.95999,3.132117,61.07278,70.91141,3.472099
Jacob deGrom,10954,2018,30,0.03710482,0.265139,0.20483084,0.2658645,0.2963607,0.2093752,2.1726542,15.926519,1.3709881,28.409657,41.215424,2.0727153
Jacoby Ellsbury,4727,2018,34,0.08581047,0.15955588,0.25501907,0.32339135,0.36030135,0.30004382,8.607055,24.113806,4.537809,49.79772,72.855774,4.322921
Jake Lamb,13329,2018,27,0.121382296,0.23663163,0.25634173,0.34351614,0.4611674,0.345374,27.59597,29.889769,4.4039364,89.06233,86.971306,5.732923
Jake Marisnick,11339,2018,27,0.064787485,0.30736712,0.20888579,0.29380774,0.36479825,0.27759683,12.5484085,18.972424,1.6466972,43.87945,51.662838,5.1912875
James McCann,12859,2018,28,0.068604626,0.2420715,0.24400467,0.29177436,0.4136281,0.3112114,15.879784,19.716995,2.5156515,58.49972,51.597168,6.239739
Jared Hoying,10882,2018,29,0.065956086,0.3010977,0.2264486,0.29665014,0.36064783,0.26838988,10.499371,22.114483,2.0436506,45.902443,56.493996,3.6777527
Jarrett Parker,11624,2018,29,0.07939175,0.30553985,0.22049934,0.31346452,0.3849099,0.29287636,13.235866,20.027632,1.3815321,48.792465,52.29444,5.25763
Jarrod Dyson,4866,2018,33,0.073671915,0.14902416,0.24828488,0.31177697,0.32083696,0.28323758,3.1762228,17.914513,5.474474,33.852287,59.298542,5.7237253
Jason Castro,8722,2018,31,0.10037589,0.28627372,0.2177266,0.29855496,0.37098107,0.29502168,14.097822,21.329199,1.4086262,51.555626,53.08986,4.4471555
Jason Heyward,4940,2018,28,0.08757456,0.14554197,0.2585191,0.32253692,0.38670793,0.3159881,11.227363,23.947073,3.5936198,59.57478,66.23086,3.5345397
Jason Kipnis,9776,2018,31,0.08123593,0.19640045,0.26078004,0.3258136,0.42703858,0.32748136,18.779894,31.039837,3.0928226,71.94932,76.69574,5.441046
Javier Baez,12979,2018,25,0.057295404,0.27690345,0.23566458,0.32134995,0.41687846,0.2954091,20.703117,27.636452,1.0417968,71.71739,72.2433,5.2454553
Jay Bruce,9892,2018,31,0.092080176,0.22121152,0.2501649,0.3163101,0.44870886,0.33239675,28.830006,27.625061,2.701427,93.28939,77.840805,4.2172017
Jaycob Brugman,14936,2018,26,0.10679195,0.23677172,0.23944873,0.3239136,0.38172078,0.2974723,11.497475,21.12037,2.104127,50.170223,56.925144,2.9661129
Jayson Werth,1327,2018,39,0.109453216,0.24440135,0.22436471,0.30292392,0.37435699,0.30169186,15.210713,20.010809,2.0523584,56.124477,60.73045,3.9605772
Jean Segura,5933,2018,28,0.056970965,0.14447612,0.26698068,0.3387083,0.4006085,0.3110614,13.06907,32.395535,3.7047236,61.708954,88.719444,7.65211
Jed Lowrie,4418,2018,34,0.09048663,0.17390297,0.25645766,0.3176134,0.39917317,0.3167409,11.09525,27.843622,2.4336114,58.125443,65.78961,4.0122967
Jedd Gyorko,10816,2018,29,0.078558795,0.22738527,0.23729327,0.32562602,0.41186303,0.3101099,22.282658,22.773943,0.7710613,74.215416,63.070198,2.896924
Jeff Mathis,3448,2018,35,0.053411517,0.27505788,0.19411796,0.24296747,0.26794663,0.22609982,6.958942,14.7245655,2.235147,35.798637,34.20209,3.0343077
Jefry Marte,5107,2018,27,0.07689695,0.2306834,0.24111257,0.2962091,0.4157836,0.30936536,20.318808,20.92565,1.1567333,66.823555,56.389454,6.60571
Jeimer Candelario,13621,2018,24,0.09083207,0.21069115,0.2550746,0.3351408,0.42709193,0.3239436,16.20848,28.956842,1.8153573,67.06938,73.03524,5.6885695
Jesse Winker,13590,2018,24,0.10691902,0.17359509,0.26207948,0.33163574,0.43197343,0.3373676,20.730278,25.546318,2.6604314,73.78453,69.87617,3.2134614
Jesus Aguilar,11342,2018,28,0.08026581,0.30594435,0.22483352,0.30870292,0.4144446,0.30653566,15.544255,19.142647,0.86021125,51.9505,51.843105,4.105055
Jesus Sucre,5942,2018,30,0.040807568,0.18523882,0.22753845,0.2753228,0.3310497,0.26826143,9.52378,17.939848,1.3369058,48.339252,44.217625,3.0120208
Jett Bandy,12508,2018,28,0.064637214,0.22023116,0.23237109,0.3001744,0.37437966,0.29405883,15.971396,20.361761,0.710453,57.933826,52.758743,7.1471486
Jim Adduci,6448,2018,33,0.08625871,0.27568442,0.21293817,0.28888425,0.32949007,0.24937673,5.288221,19.398026,2.589191,34.76902,49.685955,2.8653035
Joc Pederson,11899,2018,26,0.12138544,0.22909726,0.23632725,0.32651603,0.4536988,0.34273076,21.755482,24.206606,1.1079975,69.929886,67.544464,7.092487
Joe Mauer,1857,2018,35,0.109083354,0.15416326,0.2685123,0.34541547,0.40930417,0.32918832,7.5807853,26.174444,2.1285589,53.923336,64.2022,1.9706634
Joe Panik,11936,2018,27,0.08238324,0.10631921,0.26635948,0.35303727,0.38656184,0.31409478,11.974036,29.605843,3.7789087,62.1551,74.52938,4.225594
Joey Gallo,14128,2018,24,0.13409112,0.35773757,0.21707045,0.32219535,0.51340675,0.35444394,36.967762,21.506105,1.3375918,85.646126,87.68045,6.18628
Joey Rickard,13277,2018,27,0.04995078,0.21170993,0.22958538,0.29791474,0.33869994,0.27092367,7.875692,20.589884,0.9904459,39.94633,49.103657,3.7208223
Joey Votto,4314,2018,34,0.16764078,0.14267597,0.2807482,0.41728938,0.49335527,0.37651363,26.494144,30.882696,1.2706956,86.210175,92.13545,5.8027134
Johan Camargo,14950,2018,24,0.05132984,0.20492877,0.25557876,0.3236039,0.4091205,0.29937193,10.31245,30.568108,2.1942568,57.12797,66.18595,1.742202
John Hicks,12547,2018,28,0.07163351,0.2703239,0.23987663,0.30816796,0.39803723,0.30685553,14.509846,24.190315,1.4770044,56.18685,60.713047,5.584012
John Jaso,5887,2018,34,0.108757555,0.21145011,0.2399913,0.31690943,0.39834812,0.3156142,10.356901,18.64708,1.8294744,44.47329,42.6146,4.804276
Jon Jay,5227,2018,33,0.07215646,0.19285697,0.23281133,0.31787756,0.30297372,0.27271315,0.9901598,18.064276,2.3925343,28.30285,56.636677,10.960955
Jonathan Lucroy,7870,2018,32,0.089000165,0.14474382,0.25348502,0.32743946,0.37374875,0.30241302,10.644163,24.36788,2.7641275,54.212288,58.358997,4.5350156
Jonathan Schoop,11265,2018,26,0.050418124,0.20923401,0.26173702,0.32375178,0.43055785,0.320096,26.880125,32.72552,0.6094736,92.28337,82.15237,8.507025
Jonathan Villar,10071,2018,27,0.08505399,0.2782082,0.21968324,0.31516775,0.3507662,0.28140044,13.275437,24.773087,1.9569943,49.737103,63.397667,2.4548595
Jordan Luplow,16424,2018,24,0.07572249,0.2474015,0.24711058,0.3155557,0.4200503,0.31197432,18.828562,25.477123,2.2322521,66.818146,67.16918,5.984392
Jordy Mercer,6547,2018,31,0.08433228,0.1721743,0.2502586,0.3149105,0.35496697,0.2900198,12.709835,24.370216,3.0849447,56.991425,56.898743,4.0135155
Jorge Alfaro,12180,2018,25,0.0468064,0.28168714,0.24603878,0.32354167,0.416653,0.31353632,20.722595,26.437613,0.7768654,67.61115,69.11879,9.184101
Jorge Bonifacio,12174,2018,25,0.08601221,0.27613363,0.23972863,0.31080985,0.4287232,0.31713468,19.612465,23.115871,2.1177917,63.922752,67.782745,3.4599216
Jorge Polanco,13152,2018,24,0.07344529,0.15499416,0.2644267,0.3311912,0.39995426,0.31586686,15.623715,32.363106,3.6693616,76.309395,72.751205,3.2903426
Jorge Soler,14221,2018,26,0.09963762,0.28096694,0.22448716,0.30249053,0.41332415,0.30873814,17.265417,19.934605,1.246504,56.46496,57.14515,4.8619037
Jose Abreu,15676,2018,31,0.06301092,0.1891012,0.2751698,0.3456044,0.46384636,0.34057823,27.432068,33.738415,2.3930812,93.06412,85.744026,12.987951
Jose Altuve,5417,2018,28,0.07779323,0.12628973,0.2894777,0.39469704,0.4632238,0.3477849,21.482483,38.175835,2.8760102,82.319,104.71496,7.75128
Jose Bautista,1887,2018,37,0.13174197,0.22974738,0.22340553,0.32295534,0.416796,0.32318708,22.941269,22.826536,1.1475831,75.37012,74.77021,4.9425435
Jose Iglesias,10231,2018,28,0.051112954,0.12987626,0.25395495,0.29928085,0.3328112,0.2796891,7.4648647,27.889378,2.3145156,55.856117,61.94414,4.7357693
Jose Lobaton,4243,2018,33,0.09887701,0.20109537,0.23494712,0.2838193,0.37634736,0.3046304,9.708416,14.209823,2.3934712,41.202133,36.863705,3.1685078
Jose Martinez,7996,2018,29,0.10133826,0.20604384,0.25879428,0.30494803,0.44777974,0.34511337,13.2318735,19.583782,2.9861693,60.235184,52.732063,2.1079133
Jose Osuna,12937,2018,25,0.047729667,0.18098019,0.25870728,0.2978188,0.41217613,0.3065831,10.728979,22.067997,3.1562598,55.110603,57.54722,2.9073822
Jose Peraza,13593,2018,24,0.04219356,0.13509354,0.2693836,0.29637697,0.36096188,0.29427087,4.716244,16.039017,4.6521864,43.604935,54.9308,6.5309525
Jose Pirela,5485,2018,28,0.0707478,0.21207559,0.25716555,0.3257031,0.40109926,0.31157187,17.09704,33.14331,3.7235863,69.23423,75.592094,3.9944003
Jose Ramirez,13510,2018,25,0.0863203,0.115398586,0.29029563,0.36705002,0.42557922,0.33821672,23.386118,40.44438,5.168222,81.52415,100.719345,4.7889285
Jose Reyes,1736,2018,35,0.07854516,0.15789385,0.24232735,0.30985418,0.33481422,0.2835844,12.71074,25.00189,5.125075,55.512722,71.23205,2.9684818
Josh Bell,13145,2018,25,0.11488352,0.17401218,0.26727274,0.3502408,0.44398016,0.34491318,22.830305,27.310678,3.3360589,84.64714,77.49384,2.1251006
Josh Donaldson,5038,2018,32,0.13510402,0.21505557,0.2626493,0.3736196,0.49279952,0.36712343,34.339134,27.413633,1.3054752,96.48251,93.21721,5.167774
Josh Harrison,8202,2018,30,0.058813557,0.17552264,0.2459528,0.31826282,0.35906503,0.28918004,14.01006,29.342308,2.287748,50.87875,69.15667,13.558823
Josh Phegley,9308,2018,30,0.06337537,0.17940627,0.24305485,0.27546433,0.3909625,0.3043205,11.9488125,20.463497,1.6136189,56.56637,46.811005,5.309299
Josh Reddick,3892,2018,31,0.077950865,0.13541573,0.26804027,0.34136516,0.40181267,0.31742567,14.009314,28.768955,3.0261009,72.808586,74.349014,1.5641558
Josh Rutledge,11167,2018,29,0.07994499,0.27464145,0.20800199,0.2839845,0.30212083,0.2607417,2.8663225,14.829299,3.647332,23.785515,46.145725,4.8285747
Juan Graterol,5398,2018,29,0.03798516,0.15967545,0.2500628,0.29784164,0.3783129,0.27970514,7.8934484,22.35417,1.7819111,51.52251,53.643723,2.7720983
Juan Lagares,5384,2018,29,0.055874914,0.1922667,0.2444243,0.3032189,0.34623447,0.2801082,6.0727134,18.77405,2.8711553,36.24222,48.370716,3.2848356
Julio Teheran,6797,2018,27,0.015711194,0.23432763,0.17421208,0.22421584,0.23007163,0.17616294,0.47929958,10.340515,0.5123776,25.063374,30.003927,1.5655454
Jurickson Profar,10815,2018,25,0.09446759,0.18986645,0.24738014,0.3125205,0.3804109,0.31162453,8.583393,16.584787,3.6510067,43.94102,56.98963,5.2905927
Justin Bour,9744,2018,30,0.1042343,0.21413234,0.25835165,0.3442485,0.45201206,0.3381114,26.96098,24.480955,0.21223554,90.90534,65.83834,2.589339
Justin Smoak,9054,2018,31,0.10736378,0.22896674,0.2433045,0.31990227,0.43281662,0.32775936,23.09025,22.953325,1.4738902,70.56148,61.584183,4.4785523
Justin Turner,5235,2018,33,0.090747096,0.13502862,0.2674773,0.35860363,0.46878755,0.34503606,19.06924,30.676052,0.6506416,77.33582,74.948654,14.660378
Justin Upton,5222,2018,30,0.10835263,0.28776115,0.23810987,0.34146085,0.4465057,0.3314917,28.434702,30.112597,0.60252666,88.44543,85.0506,5.1036906
Kaleb Cowart,11494,2018,26,0.06263672,0.2622465,0.23129271,0.29102036,0.3793543,0.27852663,8.672449,20.934025,2.2868946,44.121998,54.856915,4.8867965
Kelby Tomlinson,13005,2018,28,0.08737162,0.19305974,0.24119888,0.32854447,0.31833515,0.27747035,2.3894749,14.516949,3.5239332,27.874075,49.993416,1.8882825
Kendrys Morales,8610,2018,35,0.08243351,0.21590434,0.25490057,0.30478808,0.45388398,0.33291495,21.057234,22.080173,1.2206503,75.82648,55.17682,6.1970453
Kennys Vargas,12101,2018,27,0.08183434,0.28564805,0.22457129,0.31089202,0.40292302,0.30029652,20.747902,24.158213,0.4896449,70.60977,64.68455,4.1571727
Keon Broxton,9253,2018,28,0.104908384,0.34928688,0.20459668,0.298192,0.3587315,0.28649452,14.834051,18.657858,2.6547613,43.990532,55.82213,5.1388683
Ketel Marte,13613,2018,24,0.09416656,0.16061176,0.2590334,0.30545178,0.36541724,0.30764493,8.206227,25.692171,5.0517864,49.563522,65.824814,2.9831297
Kevan Smith,12284,2018,30,0.03503996,0.16878843,0.2506016,0.3059503,0.37273684,0.2817728,7.311874,24.297617,0.5526644,50.24819,49.851864,3.934586
Kevin Kiermaier,11038,2018,28,0.07720736,0.22015114,0.24398115,0.33877188,0.36658302,0.2956641,17.846422,27.024694,4.1766257,60.283714,76.224464,6.4216022
Kevin Pillar,12434,2018,29,0.058988076,0.15701032,0.25898638,0.2964739,0.37630427,0.29978377,13.584812,27.932354,2.784385,58.02637,64.77103,5.793441
Kevin Plawecki,13807,2018,27,0.09964009,0.18557735,0.24475607,0.31235892,0.3729222,0.31009927,10.915895,20.177578,1.7510322,52.61778,47.9828,6.4236345
Khris Davis,9112,2018,30,0.10529209,0.2899299,0.23907097,0.3125224,0.4881219,0.34580398,32.126553,21.583847,1.2828038,93.28998,76.36148,7.0801597
Kole Calhoun,11200,2018,30,0.09638464,0.20788097,0.2535617,0.3227413,0.4307977,0.3276256,18.810541,26.717424,3.0935688,71.45742,73.476265,5.724078
Kolten Wong,12532,2018,27,0.08510409,0.14887024,0.25430638,0.34351256,0.36736298,0.30372402,9.330182,25.753326,4.0566382,51.92964,72.58737,11.9914055
Kris Bryant,15429,2018,26,0.12034346,0.2074597,0.25026315,0.38021624,0.4824583,0.35733363,29.457602,32.95556,2.6445422,87.27522,105.535126,14.447034
Kurt Suzuki,8259,2018,34,0.05646448,0.1492127,0.2511339,0.32577586,0.3749137,0.29930425,21.831917,25.897377,0.29126203,71.447105,57.793476,13.335541
