IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
19890,Emmanuel Rivera,3B,infield,2023,2024,1393.3000000000002,611.0
21716,Enmanuel Valdez,2B,infield,2023,2024,357.0,467.2
10472,Enrique Hernandez,2B,infield,2023,2024,1450.6000000000001,51.0
10472,Enrique Hernandez,3B,infield,2023,2024,229.3,529.0
10472,Enrique Hernandez,SS,infield,2023,2024,714.2,59.2
20352,Ernie Clement,SS,infield,2023,2024,112.0,314.1
12552,Eugenio Suarez,3B,infield,2023,2024,5212.299999999999,1361.2
23733,Ezequiel Duran,3B,infield,2023,2024,609.3,229.0
23733,Ezequiel Duran,SS,infield,2023,2024,307.0,53.0
24064,Ezequiel Tovar,SS,infield,2023,2024,1405.0,1375.2
12916,Francisco Lindor,SS,infield,2023,2024,5476.5,1311.2
5361,Freddie Freeman,1B,infield,2023,2024,5955.6,1270.1
22563,Gabriel Arias,3B,infield,2023,2024,172.2,155.0
22563,Gabriel Arias,SS,infield,2023,2024,422.0,117.0
15279,Garrett Cooper,1B,infield,2023,2024,1934.3,101.0
19262,Garrett Hampson,2B,infield,2023,2024,966.3000000000001,98.1
19901,Gavin Sheets,1B,infield,2023,2024,307.29999999999995,358.2
22799,Geraldo Perdomo,SS,infield,2023,2024,2109.1,849.1
10681,Gio Urshela,1B,infield,2023,2024,157.2,135.0
10681,Gio Urshela,3B,infield,2023,2024,3503.7,902.1
16997,Gleyber Torres,2B,infield,2023,2024,3968.8,1342.2
26289,Gunnar Henderson,SS,infield,2023,2024,632.2,1384.0
27506,Ha-seong Kim,SS,infield,2023,2024,1505.1,1046.2
13324,Ildemaro Vargas,2B,infield,2023,2024,562.3,245.2
13324,Ildemaro Vargas,3B,infield,2023,2024,838.0,298.2
13324,Ildemaro Vargas,SS,infield,2023,2024,283.4,53.0
20036,Isaac Paredes,1B,infield,2023,2024,275.2,121.0
20036,Isaac Paredes,3B,infield,2023,2024,1623.3000000000002,1107.1
16512,Isiah Kiner-Falefa,3B,infield,2023,2024,1206.4,354.0
16219,J.D. Davis,1B,infield,2023,2024,287.2,177.0
16219,J.D. Davis,3B,infield,2023,2024,1958.6,97.0
15491,J.P. Crawford,SS,infield,2023,2024,5186.4,894.2
15194,Jake Bauers,1B,infield,2023,2024,1363.3,553.0
22275,Jake Burger,3B,infield,2023,2024,1236.0,487.0
18036,Jake Cronenworth,1B,infield,2023,2024,1165.3,715.1
18036,Jake Cronenworth,2B,infield,2023,2024,2594.5,578.0
25807,Jared Triolo,2B,infield,2023,2024,87.0,374.2
25807,Jared Triolo,3B,infield,2023,2024,309.1,527.0
18607,Jared Walsh,1B,infield,2023,2024,2591.1,126.0
12979,Javier Baez,SS,infield,2023,2024,4643.799999999999,672.1
15362,Jeff McNeil,2B,infield,2023,2024,2585.6,871.1
13621,Jeimer Candelario,1B,infield,2023,2024,662.5,234.2
13621,Jeimer Candelario,3B,infield,2023,2024,3898.2,455.0
21636,Jeremy Pena,SS,infield,2023,2024,2492.2,1388.0
14128,Joey Gallo,1B,infield,2023,2024,1068.2,477.2
14366,Joey Meneses,1B,infield,2023,2024,440.2,431.2
12037,Jon Berti,3B,infield,2023,2024,1049.4,154.0
10441,Jon Singleton,1B,infield,2023,2024,1020.2,768.2
24703,Jonah Bride,3B,infield,2023,2024,330.0,80.0
21837,Jonathan Aranda,1B,infield,2023,2024,123.1,178.0
21523,Jonathan India,2B,infield,2023,2024,2861.2,1137.0
27815,Jordan Westburg,2B,infield,2023,2024,324.0,381.2
27815,Jordan Westburg,3B,infield,2023,2024,164.2,542.2
13152,Jorge Polanco,2B,infield,2023,2024,2315.3,925.1
15676,Jose Abreu,1B,infield,2023,2024,5046.299999999999,275.1
5417,Jose Altuve,2B,infield,2023,2024,4586.7,1262.0
23401,Jose Caballero,2B,infield,2023,2024,467.0,175.0
23401,Jose Caballero,SS,infield,2023,2024,132.1,713.1
21746,Jose Fermin,2B,infield,2023,2024,74.1,70.0
21746,Jose Fermin,3B,infield,2023,2024,69.0,55.0
20538,Jose Miranda,3B,infield,2023,2024,551.3,621.1
13510,Jose Ramirez,3B,infield,2023,2024,4940.4,1108.0
13145,Josh Bell,1B,infield,2023,2024,3957.5,813.0
26299,Josh Jung,3B,infield,2023,2024,1269.0,352.1
18839,Josh Naylor,1B,infield,2023,2024,1614.3000000000002,1205.0
19734,Josh Rojas,2B,infield,2023,2024,1015.3000000000001,66.0
19734,Josh Rojas,3B,infield,2023,2024,1168.3000000000002,952.1
26396,Josh Smith,3B,infield,2023,2024,475.2,654.2
26396,Josh Smith,SS,infield,2023,2024,218.2,385.1
5235,Justin Turner,1B,infield,2023,2024,455.5,326.2
18577,Ke'Bryan Hayes,3B,infield,2023,2024,3103.6000000000004,829.2
13613,Ketel Marte,2B,infield,2023,2024,2939.5,929.2
17696,Kevin Newman,2B,infield,2023,2024,836.4,284.2
17696,Kevin Newman,SS,infield,2023,2024,2502.4,428.0
20572,Kody Clemens,1B,infield,2023,2024,382.1,98.0
15429,Kris Bryant,1B,infield,2023,2024,195.0,79.0
14813,Kyle Farmer,2B,infield,2023,2024,507.3,363.2
14813,Kyle Farmer,3B,infield,2023,2024,727.5,142.0
14813,Kyle Farmer,SS,infield,2023,2024,2212.5,52.1
18126,LaMonte Wade Jr.,1B,infield,2023,2024,1269.2,743.0
22896,Lenyn Sosa,2B,infield,2023,2024,387.2,374.1
22896,Lenyn Sosa,3B,infield,2023,2024,51.0,431.0
18568,Luis Arraez,1B,infield,2023,2024,619.0,533.0
18568,Luis Arraez,2B,infield,2023,2024,2371.3,339.0
20391,Luis Garcia Jr.,2B,infield,2023,2024,2024.5,1086.0
16451,Luis Guillorme,2B,infield,2023,2024,989.3000000000001,308.1
19858,Luis Rengifo,2B,infield,2023,2024,2214.4,244.2
19858,Luis Rengifo,3B,infield,2023,2024,481.29999999999995,368.0
16622,Luis Urias,3B,infield,2023,2024,1319.1,249.1
19354,Luke Raley,1B,infield,2023,2024,250.0,275.0
22715,Maikel Garcia,3B,infield,2023,2024,859.2,1001.1
11493,Manny Machado,3B,infield,2023,2024,4804.1,873.2
25616,Marco Luciano,SS,infield,2023,2024,106.1,60.0
12533,Marcus Semien,2B,infield,2023,2024,4181.4,1382.2
11445,Mark Canha,1B,infield,2023,2024,236.2,375.1
22184,Mark Vientos,3B,infield,2023,2024,166.0,880.1
27479,Masyn Winn,SS,infield,2023,2024,318.0,1285.1
16505,Matt Chapman,3B,infield,2023,2024,5511.599999999999,1338.0
14344,Matt Olson,1B,infield,2023,2024,5824.5,1443.1
21558,Matt Vierling,3B,infield,2023,2024,270.0,369.1
16530,Mauricio Dubon,2B,infield,2023,2024,1014.6,138.0
13301,Max Muncy,3B,infield,2023,2024,2161.2,602.1
27684,Michael Massey,2B,infield,2023,2024,1307.2,623.1
25353,Michael Stefanic,2B,infield,2023,2024,214.0,256.1
25845,Michael Toglia,1B,infield,2023,2024,315.29999999999995,890.2
7802,Miguel Rojas,SS,infield,2023,2024,4508.599999999999,596.0
20017,Miles Mastrobuoni,3B,infield,2023,2024,207.1,98.2
13611,Mookie Betts,2B,infield,2023,2024,591.0,105.0
13611,Mookie Betts,SS,infield,2023,2024,98.0,531.1
19566,Nathaniel Lowe,1B,infield,2023,2024,4298.4,1193.2
12147,Nick Ahmed,SS,infield,2023,2024,3515.2,554.1
22277,Nick Allen,SS,infield,2023,2024,1320.4,238.1
27490,Nick Gonzales,2B,infield,2023,2024,230.2,734.1
27490,Nick Gonzales,SS,infield,2023,2024,59.0,62.0
27630,Nick Loftin,2B,infield,2023,2024,52.0,191.0
20521,Nick Madrigal,2B,infield,2023,2024,1262.2,91.0
20521,Nick Madrigal,3B,infield,2023,2024,560.1,138.0
19293,Nick Senzel,3B,infield,2023,2024,398.0,438.1
19339,Nicky Lopez,2B,infield,2023,2024,1920.0,640.1
19339,Nicky Lopez,SS,infield,2023,2024,1995.2,344.2
21479,Nico Hoerner,2B,infield,2023,2024,1635.1,1234.1
21479,Nico Hoerner,SS,infield,2023,2024,1552.3000000000002,73.0
26517,Noelvi Marte,3B,infield,2023,2024,234.0,468.1
9777,Nolan Arenado,3B,infield,2023,2024,5261.7,1268.1
22263,Nolan Gorman,2B,infield,2023,2024,1127.4,871.1
33189,Nolan Schanuel,1B,infield,2023,2024,244.0,1211.1
21711,Oneil Cruz,SS,infield,2023,2024,769.0,958.1
13185,Orlando Arcia,SS,infield,2023,2024,2926.2,1381.1
21707,Oswaldo Cabrera,3B,infield,2023,2024,140.1,566.1
16556,Ozzie Albies,2B,infield,2023,2024,4883.5,875.2
13602,Patrick Wisdom,1B,infield,2023,2024,304.5,138.0
13602,Patrick Wisdom,3B,infield,2023,2024,2025.6000000000001,92.2
18015,Paul DeJong,SS,infield,2023,2024,4060.2,730.0
9218,Paul Goldschmidt,1B,infield,2023,2024,5349.6,1313.0
19892,Pavin Smith,1B,infield,2023,2024,548.2,64.0
19251,Pete Alonso,1B,infield,2023,2024,5288.7,1412.1
17350,Rafael Devers,3B,infield,2023,2024,5606.0,1138.1
18795,Ramon Urias,3B,infield,2023,2024,1507.2,676.2
21562,Romy Gonzalez,2B,infield,2023,2024,417.2,130.1
15679,Rowdy Tellez,1B,infield,2023,2024,2834.3,905.1
20437,Royce Lewis,3B,infield,2023,2024,416.2,411.2
15112,Ryan McMahon,3B,infield,2023,2024,3325.3,1306.2
18373,Ryan Mountcastle,1B,infield,2023,2024,2627.2,981.1
23312,Ryan Noda,1B,infield,2023,2024,935.0,222.0
16442,Ryan O'Hearn,1B,infield,2023,2024,1671.2,399.2
7304,Salvador Perez,1B,infield,2023,2024,224.1,392.1
19997,Santiago Espinal,2B,infield,2023,2024,1249.2,245.0
19997,Santiago Espinal,3B,infield,2023,2024,802.2,504.2
18171,Seth Brown,1B,infield,2023,2024,797.3000000000001,287.1
26323,Spencer Steer,1B,infield,2023,2024,572.0,495.0
27465,Spencer Torkelson,1B,infield,2023,2024,2291.1,799.2
22458,Taylor Walls,SS,infield,2023,2024,1358.1,625.1
16426,Thairo Estrada,2B,infield,2023,2024,1920.4,811.2
15172,Tim Anderson,SS,infield,2023,2024,4208.3,537.1
19470,Tommy Edman,SS,infield,2023,2024,1140.2,127.0
16252,Trea Turner,SS,infield,2023,2024,5089.799999999999,1018.2
12564,Trevor Story,SS,infield,2023,2024,4609.4,227.2
22514,Triston Casas,1B,infield,2023,2024,1235.0,512.0
17982,Ty France,1B,infield,2023,2024,3396.1,1105.0
17893,Tyler Nevin,1B,infield,2023,2024,137.0,211.0
17893,Tyler Nevin,3B,infield,2023,2024,407.20000000000005,151.0
27467,Tyler Soderstrom,1B,infield,2023,2024,68.0,451.0
15730,Tyler Wade,SS,infield,2023,2024,499.3,89.0
20536,Vidal Brujan,2B,infield,2023,2024,374.0,198.0
27676,Vinnie Pasquantino,1B,infield,2023,2024,669.4,893.0
19611,Vladimir Guerrero Jr.,1B,infield,2023,2024,3626.2,1026.1
11281,Whit Merrifield,2B,infield,2023,2024,3246.4,450.2
17338,Willi Castro,3B,infield,2023,2024,317.0,141.0
15986,Willy Adames,SS,infield,2023,2024,5395.4,1406.1
5827,Wilmer Flores,1B,infield,2023,2024,1051.5,386.1
12161,Xander Bogaerts,SS,infield,2023,2024,5509.4,152.0
23003,Yainer Diaz,1B,infield,2023,2024,63.0,100.0
16578,Yandy Diaz,1B,infield,2023,2024,1892.4,956.1
17232,Yoan Moncada,3B,infield,2023,2024,4345.5,86.0
19198,Yuli Gurriel,1B,infield,2023,2024,4485.4,101.0
19392,Zach McKinstry,2B,infield,2023,2024,545.0,104.0
19392,Zach McKinstry,3B,infield,2023,2024,500.1,180.2
19392,Zach McKinstry,SS,infield,2023,2024,205.1,316.2
31347,Zach Neto,SS,infield,2023,2024,711.1,1332.2
19788,Zach Remillard,2B,infield,2023,2024,260.2,50.0
29766,Zack Gelof,2B,infield,2023,2024,601.2,1209.2
19562,Zack Short,3B,infield,2023,2024,176.0,147.0
19844,Abraham Toro,3B,infield,2024,2025,1028.4,102.0
27962,Adael Amador,2B,infield,2024,2025,85.0,309.1
15223,Adam Frazier,2B,infield,2024,2025,3711.8,601.0
24598,Addison Barger,3B,infield,2024,2025,256.1,613.1
21618,Alec Bohm,1B,infield,2024,2025,802.2,114.2
21618,Alec Bohm,3B,infield,2024,2025,4061.6,942.2
27615,Alec Burleson,1B,infield,2024,2025,250.1,356.0
17678,Alex Bregman,3B,infield,2024,2025,5156.7,972.1
15518,Amed Rosario,2B,infield,2024,2025,371.1,124.0
15518,Amed Rosario,3B,infield,2024,2025,100.0,230.2
21797,Andres Chaparro,1B,infield,2024,2025,102.0,149.0
19950,Andres Gimenez,2B,infield,2024,2025,3973.2,719.2
26197,Andrew Vaughn,1B,infield,2024,2025,2578.3999999999996,768.0
19455,Andruw Monasterio,2B,infield,2024,2025,324.1,68.0
18819,Andy Ibanez,3B,infield,2024,2025,462.4,323.1
27647,Anthony Volpe,SS,infield,2024,2025,2762.4,1303.2
18360,Austin Riley,3B,infield,2024,2025,5489.400000000001,888.2
29576,Ben Rice,1B,infield,2024,2025,349.0,370.0
23789,Blaze Alexander,2B,infield,2024,2025,121.0,117.1
23789,Blaze Alexander,3B,infield,2024,2025,53.0,432.1
19612,Bo Bichette,SS,infield,2024,2025,4682.4,1139.0
25764,Bobby Witt Jr.,SS,infield,2024,2025,3498.3999999999996,1340.0
18882,Brandon Lowe,2B,infield,2024,2025,3176.5,1015.1
23690,Brayan Rocchio,SS,infield,2024,2025,1246.2,526.0
24679,Brendan Donovan,2B,infield,2024,2025,947.2,809.0
17907,Brendan Rodgers,2B,infield,2024,2025,3326.5,285.2
26123,Brett Baty,3B,infield,2024,2025,1281.2,573.0
29788,Brett Harris,3B,infield,2024,2025,280.0,183.2
27735,Brett Wisely,2B,infield,2024,2025,579.3,128.0
22186,Brice Turang,2B,infield,2024,2025,2194.2,1320.2
31595,Brooks Lee,2B,infield,2024,2025,66.0,253.0
31595,Brooks Lee,3B,infield,2024,2025,97.0,284.2
31595,Brooks Lee,SS,infield,2024,2025,208.0,595.0
11579,Bryce Harper,1B,infield,2024,2025,1536.1999999999998,1132.2
26294,Bryson Stott,2B,infield,2024,2025,2798.1,1093.0
26294,Bryson Stott,SS,infield,2024,2025,727.2,98.0
25768,CJ Abrams,SS,infield,2024,2025,3082.6000000000004,1224.1
14162,Carlos Correa,SS,infield,2024,2025,4748.5,781.2
2396,Carlos Santana,1B,infield,2024,2025,4755.3,848.1
27577,Casey Schmitt,2B,infield,2024,2025,255.0,431.0
27577,Casey Schmitt,3B,infield,2024,2025,295.2,201.1
13757,Chris Taylor,2B,infield,2024,2025,682.1,62.1
30011,Christian Encarnacion-Strand,1B,infield,2024,2025,525.0,223.1
13419,Christian Walker,1B,infield,2024,2025,4937.299999999999,1316.0
27899,Colt Keith,2B,infield,2024,2025,1086.2,184.2
29592,Connor Norby,3B,infield,2024,2025,267.0,690.0
13624,Corey Seager,SS,infield,2024,2025,4348.3,828.0
23986,Curtis Mead,2B,infield,2024,2025,190.0,108.2
23986,Curtis Mead,3B,infield,2024,2025,254.1,229.0
25180,Daniel Schneemann,3B,infield,2024,2025,104.0,141.1
25180,Daniel Schneemann,SS,infield,2024,2025,168.0,54.0
18314,Dansby Swanson,SS,infield,2024,2025,5870.299999999999,1387.0
26224,Darell Hernaiz,3B,infield,2024,2025,195.0,141.2
26224,Darell Hernaiz,SS,infield,2024,2025,133.0,199.1
27531,David Hamilton,2B,infield,2024,2025,277.2,401.2
27531,David Hamilton,SS,infield,2024,2025,522.2,69.0
24782,David Villar,1B,infield,2024,2025,196.0,52.0
23565,Davis Schneider,2B,infield,2024,2025,508.2,127.2
15653,Dominic Smith,1B,infield,2024,2025,2316.4,413.2
8623,Donovan Solano,1B,infield,2024,2025,940.2,377.1
18042,Dylan Moore,2B,infield,2024,2025,986.5,210.1
18042,Dylan Moore,3B,infield,2024,2025,290.1,80.0
17022,Edmundo Sosa,2B,infield,2024,2025,318.29999999999995,232.1
17022,Edmundo Sosa,3B,infield,2024,2025,883.3,238.2
17022,Edmundo Sosa,SS,infield,2024,2025,1252.4,126.0
27534,Edouard Julien,2B,infield,2024,2025,1157.1,186.0
26668,Elly De La Cruz,SS,infield,2024,2025,1982.0,1382.0
19890,Emmanuel Rivera,3B,infield,2024,2025,2004.3000000000002,223.2
10472,Enrique Hernandez,1B,infield,2024,2025,197.0,168.0
10472,Enrique Hernandez,2B,infield,2024,2025,912.5,83.0
10472,Enrique Hernandez,3B,infield,2024,2025,744.1,195.2
20352,Ernie Clement,3B,infield,2024,2025,977.2,603.0
20352,Ernie Clement,SS,infield,2024,2025,426.1,170.0
12552,Eugenio Suarez,3B,infield,2024,2025,5265.3,1347.2
23733,Ezequiel Duran,1B,infield,2024,2025,109.0,141.0
23733,Ezequiel Duran,3B,infield,2024,2025,838.3,74.0
23733,Ezequiel Duran,SS,infield,2024,2025,360.0,150.2
24064,Ezequiel Tovar,SS,infield,2024,2025,2780.2,800.2
12916,Francisco Lindor,SS,infield,2024,2025,5591.599999999999,1374.0
5361,Freddie Freeman,1B,infield,2024,2025,5860.5,1239.0
22563,Gabriel Arias,SS,infield,2024,2025,539.0,862.0
19262,Garrett Hampson,2B,infield,2024,2025,705.3000000000001,83.0
19955,Gavin Lux,2B,infield,2024,2025,2399.3,124.1
19901,Gavin Sheets,1B,infield,2024,2025,665.5,99.1
22799,Geraldo Perdomo,SS,infield,2024,2025,2958.2,1425.0
10681,Gio Urshela,3B,infield,2024,2025,3427.7000000000003,421.1
16997,Gleyber Torres,2B,infield,2024,2025,4395.8,1146.1
26289,Gunnar Henderson,SS,infield,2024,2025,2016.2,1249.2
27506,Ha-seong Kim,SS,infield,2024,2025,2551.3,361.0
13324,Ildemaro Vargas,2B,infield,2024,2025,515.3,104.1
20036,Isaac Paredes,3B,infield,2024,2025,2730.4,766.2
16512,Isiah Kiner-Falefa,3B,infield,2024,2025,1213.4,256.2
16512,Isiah Kiner-Falefa,SS,infield,2024,2025,3004.0,817.0
15491,J.P. Crawford,SS,infield,2024,2025,5274.5,1384.2
31437,Jace Jung,3B,infield,2024,2025,190.0,130.0
31781,Jackson Holliday,2B,infield,2024,2025,459.2,1202.2
23296,Jacob Amaya,SS,infield,2024,2025,206.1,206.1
33266,Jacob Wilson,SS,infield,2024,2025,236.0,1053.2
15194,Jake Bauers,1B,infield,2024,2025,1916.3,220.2
22275,Jake Burger,1B,infield,2024,2025,485.1,756.2
18036,Jake Cronenworth,1B,infield,2024,2025,1880.4,87.0
18036,Jake Cronenworth,2B,infield,2024,2025,3172.5,970.1
25807,Jared Triolo,2B,infield,2024,2025,461.2,80.0
25807,Jared Triolo,3B,infield,2024,2025,836.1,260.1
25807,Jared Triolo,SS,infield,2024,2025,66.0,388.2
12979,Javier Baez,SS,infield,2024,2025,4199.7,427.2
20454,Jazz Chisholm Jr.,3B,infield,2024,2025,400.1,238.0
15362,Jeff McNeil,2B,infield,2024,2025,3212.5,575.2
13621,Jeimer Candelario,1B,infield,2024,2025,896.7,65.0
13621,Jeimer Candelario,3B,infield,2024,2025,3743.2,102.0
21636,Jeremy Pena,SS,infield,2024,2025,3880.2,1061.2
12037,Jon Berti,3B,infield,2024,2025,1070.2,194.0
24703,Jonah Bride,3B,infield,2024,2025,410.0,151.0
21837,Jonathan Aranda,1B,infield,2024,2025,301.1,765.2
21523,Jonathan India,2B,infield,2024,2025,3998.2,591.0
27815,Jordan Westburg,2B,infield,2024,2025,705.2,142.0
27815,Jordan Westburg,3B,infield,2024,2025,706.4000000000001,439.2
13152,Jorge Polanco,2B,infield,2024,2025,3240.4,287.1
5417,Jose Altuve,2B,infield,2024,2025,4825.5,499.1
23401,Jose Caballero,2B,infield,2024,2025,642.0,145.1
23401,Jose Caballero,3B,infield,2024,2025,260.0,117.0
23401,Jose Caballero,SS,infield,2024,2025,845.2,339.0
21746,Jose Fermin,2B,infield,2024,2025,144.1,97.0
10231,Jose Iglesias,2B,infield,2024,2025,612.0,307.2
10231,Jose Iglesias,3B,infield,2024,2025,439.0,170.0
20538,Jose Miranda,3B,infield,2024,2025,1172.4,81.0
13510,Jose Ramirez,3B,infield,2024,2025,4960.2,1145.2
23691,Jose Tena,3B,infield,2024,2025,311.0,351.1
13145,Josh Bell,1B,infield,2024,2025,3610.3,253.0
26299,Josh Jung,3B,infield,2024,2025,1621.1,1086.2
18839,Josh Naylor,1B,infield,2024,2025,2819.3,1081.0
19734,Josh Rojas,2B,infield,2024,2025,1079.3000000000002,157.0
19734,Josh Rojas,3B,infield,2024,2025,2120.4,318.1
26396,Josh Smith,3B,infield,2024,2025,1129.4,246.1
26396,Josh Smith,SS,infield,2024,2025,603.3,422.1
28163,Junior Caminero,3B,infield,2024,2025,354.1,1257.1
5235,Justin Turner,1B,infield,2024,2025,694.5,218.0
18577,Ke'Bryan Hayes,3B,infield,2024,2025,3932.8,1283.0
13613,Ketel Marte,2B,infield,2024,2025,3406.6000000000004,878.0
17696,Kevin Newman,SS,infield,2024,2025,2106.2999999999997,90.0
20572,Kody Clemens,1B,infield,2024,2025,480.1,397.2
14813,Kyle Farmer,2B,infield,2024,2025,870.5,238.1
14813,Kyle Farmer,3B,infield,2024,2025,809.3,65.0
14813,Kyle Farmer,SS,infield,2024,2025,2263.6,80.2
26420,Kyren Paris,2B,infield,2024,2025,146.2,154.0
18126,LaMonte Wade Jr.,1B,infield,2024,2025,2003.2,380.0
22896,Lenyn Sosa,2B,infield,2024,2025,761.3,745.1
23782,Leo Jimenez,2B,infield,2024,2025,166.2,77.0
18568,Luis Arraez,1B,infield,2024,2025,1152.0,993.2
18568,Luis Arraez,2B,infield,2024,2025,2320.3,82.0
20391,Luis Garcia Jr.,2B,infield,2024,2025,3110.5,1077.1
19858,Luis Rengifo,2B,infield,2024,2025,1640.4,585.1
19858,Luis Rengifo,3B,infield,2024,2025,849.3,567.2
19354,Luke Raley,1B,infield,2024,2025,525.0,203.0
22715,Maikel Garcia,2B,infield,2024,2025,273.2,66.0
22715,Maikel Garcia,3B,infield,2024,2025,1860.3000000000002,1144.2
11493,Manny Machado,3B,infield,2024,2025,4637.3,1252.2
12533,Marcus Semien,2B,infield,2024,2025,5550.599999999999,1108.1
22184,Mark Vientos,3B,infield,2024,2025,1046.1,556.0
27479,Masyn Winn,SS,infield,2024,2025,1603.1,1107.2
16505,Matt Chapman,3B,infield,2024,2025,5513.6,1116.1
14344,Matt Olson,1B,infield,2024,2025,6147.4,1429.0
16530,Mauricio Dubon,2B,infield,2024,2025,961.4000000000001,318.0
16530,Mauricio Dubon,3B,infield,2024,2025,148.2,141.0
13301,Max Muncy,3B,infield,2024,2025,2529.2,801.1
24488,Max Schuemann,2B,infield,2024,2025,50.0,202.0
24488,Max Schuemann,3B,infield,2024,2025,194.1,119.2
24488,Max Schuemann,SS,infield,2024,2025,788.1,128.2
26319,Michael Busch,1B,infield,2024,2025,1142.1,1185.0
27684,Michael Massey,2B,infield,2024,2025,1930.3000000000002,495.0
25353,Michael Stefanic,2B,infield,2024,2025,470.1,56.0
25845,Michael Toglia,1B,infield,2024,2025,1205.5,723.0
7802,Miguel Rojas,2B,infield,2024,2025,191.0,453.1
7802,Miguel Rojas,3B,infield,2024,2025,401.2,167.2
7802,Miguel Rojas,SS,infield,2024,2025,4044.3999999999996,117.0
20178,Miguel Vargas,3B,infield,2024,2025,310.0,645.2
20017,Miles Mastrobuoni,2B,infield,2024,2025,132.2,81.2
20017,Miles Mastrobuoni,3B,infield,2024,2025,305.3,158.2
13611,Mookie Betts,SS,infield,2024,2025,629.1,1278.0
25979,Nasim Nunez,SS,infield,2024,2025,210.1,128.0
19566,Nathaniel Lowe,1B,infield,2024,2025,5321.499999999999,1235.1
22277,Nick Allen,SS,infield,2024,2025,1558.5,1045.2
27490,Nick Gonzales,2B,infield,2024,2025,964.3,730.2
27490,Nick Gonzales,SS,infield,2024,2025,121.0,109.0
27630,Nick Loftin,2B,infield,2024,2025,243.0,91.1
27630,Nick Loftin,3B,infield,2024,2025,149.0,87.0
25483,Nick Sogard,2B,infield,2024,2025,99.0,65.0
27504,Nick Yorke,2B,infield,2024,2025,60.0,112.0
21479,Nico Hoerner,2B,infield,2024,2025,2869.2,1326.0
26517,Noelvi Marte,3B,infield,2024,2025,702.1,287.1
9777,Nolan Arenado,3B,infield,2024,2025,5210.6,880.2
22263,Nolan Gorman,2B,infield,2024,2025,1998.5,215.0
33189,Nolan Schanuel,1B,infield,2024,2025,1455.1,1131.0
26295,Oliver Dunn,3B,infield,2024,2025,153.0,91.2
13185,Orlando Arcia,SS,infield,2024,2025,3066.2,173.0
21707,Oswaldo Cabrera,3B,infield,2024,2025,706.2,266.0
19608,Otto Lopez,2B,infield,2024,2025,854.1,265.1
19608,Otto Lopez,SS,infield,2024,2025,69.0,956.2
16556,Ozzie Albies,2B,infield,2024,2025,4353.7,1387.0
18015,Paul DeJong,3B,infield,2024,2025,328.1,265.0
18015,Paul DeJong,SS,infield,2024,2025,3418.2,68.0
9218,Paul Goldschmidt,1B,infield,2024,2025,5293.4,1029.0
19892,Pavin Smith,1B,infield,2024,2025,612.2,283.1
19251,Pete Alonso,1B,infield,2024,2025,5372.799999999999,1403.0
18795,Ramon Urias,3B,infield,2024,2025,2183.4,638.1
16472,Rhys Hoskins,1B,infield,2024,2025,4660.7,670.2
21562,Romy Gonzalez,1B,infield,2024,2025,93.0,368.1
21562,Romy Gonzalez,2B,infield,2024,2025,547.3,288.0
15679,Rowdy Tellez,1B,infield,2024,2025,3256.4,648.2
20437,Royce Lewis,3B,infield,2024,2025,827.4,826.0
29547,Ryan Bliss,2B,infield,2024,2025,177.0,98.2
15112,Ryan McMahon,3B,infield,2024,2025,4517.5,1265.0
18373,Ryan Mountcastle,1B,infield,2024,2025,3608.2999999999997,441.0
23312,Ryan Noda,1B,infield,2024,2025,1157.0,75.0
16442,Ryan O'Hearn,1B,infield,2024,2025,1304.3,541.1
7304,Salvador Perez,1B,infield,2024,2025,613.2,251.2
19997,Santiago Espinal,2B,infield,2024,2025,1494.2,127.0
19997,Santiago Espinal,3B,infield,2024,2025,1306.4,487.1
26477,Spencer Horwitz,1B,infield,2024,2025,337.2,828.2
26323,Spencer Steer,1B,infield,2024,2025,1067.0,1009.2
27465,Spencer Torkelson,1B,infield,2024,2025,3090.3,1272.0
22458,Taylor Walls,SS,infield,2024,2025,1983.1999999999998,720.2
16426,Thairo Estrada,2B,infield,2024,2025,2626.6000000000004,336.0
27883,Thomas Saggese,2B,infield,2024,2025,80.1,289.0
15172,Tim Anderson,SS,infield,2024,2025,3695.4,101.0
16252,Trea Turner,SS,infield,2024,2025,5042.900000000001,1216.1
12564,Trevor Story,SS,infield,2024,2025,3464.3999999999996,1371.1
29575,Trey Sweeney,SS,infield,2024,2025,294.0,759.2
22514,Triston Casas,1B,infield,2024,2025,1747.0,235.0
17982,Ty France,1B,infield,2024,2025,4500.1,976.2
31396,Tyler Locklear,1B,infield,2024,2025,112.0,256.1
27467,Tyler Soderstrom,1B,infield,2024,2025,519.0,394.0
14968,Victor Caratini,1B,infield,2024,2025,108.0,97.0
20536,Vidal Brujan,3B,infield,2024,2025,92.2,84.0
27676,Vinnie Pasquantino,1B,infield,2024,2025,1562.4,1084.1
19611,Vladimir Guerrero Jr.,1B,infield,2024,2025,4652.299999999999,1126.2
17338,Willi Castro,2B,infield,2024,2025,1148.3000000000002,264.2
17338,Willi Castro,3B,infield,2024,2025,458.0,129.0
15986,Willy Adames,SS,infield,2024,2025,5487.299999999999,1389.2
5827,Wilmer Flores,1B,infield,2024,2025,1380.5,208.0
12161,Xander Bogaerts,SS,infield,2024,2025,4293.4,1083.1
