IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
60,Randy Johnson,SP,2000,2001,763.5,249.2,0.42784429999999984,0.42784429999999984,2.9178443,2.49,0.9596840000000002,0.9596840000000002,3.089684,2.13,-0.0698513,0.0698513,0.3041487,0.374,-7.225999999999067e-05,7.225999999999067e-05,0.07092774,0.071
976,Randy Wolf,SP,2000,2001,327.3,163.0,0.5263330000000002,0.5263330000000002,4.226333,3.7,0.7746734999999996,0.7746734999999996,4.2746735,3.5,-0.023167529999999992,0.023167529999999992,0.19883247,0.222,0.01676448,0.01676448,0.09176448,0.075
58,Rick Helling,SP,2000,2001,652.2,215.2,-0.4806127,0.4806127,4.6893873,5.17,-0.10142999999999969,0.10142999999999969,4.73857,4.84,-0.014704029999999896,0.014704029999999896,0.14929597,0.1639999999999999,0.02234182,0.02234182,0.08934182,0.067
750,Rick Reed,SP,2000,2001,545.2,202.1,0.3583590000000001,0.3583590000000001,4.408359,4.05,0.5472063999999999,0.5472063999999999,4.5272064,3.98,-0.015498700000000004,0.015498700000000004,0.1545013,0.17,0.021036152000000002,0.021036152000000002,0.058036152,0.037
1492,Rob Bell,SP,2000,2001,140.1,149.2,-2.3354986999999996,2.3354986999999996,4.3345013,6.67,-1.5986219999999998,1.5986219999999998,4.361378,5.96,0.03596869,0.03596869,0.18096869,0.145,-0.002648079999999997,0.002648079999999997,0.09335192,0.096
966,Robert Person,SP,2000,2001,359.2,208.1,0.2060713999999999,0.2060713999999999,4.3960714,4.19,-0.23881450000000015,0.23881450000000015,4.4411855,4.68,-0.016541840000000002,0.016541840000000002,0.19445816,0.211,0.018001879999999998,0.018001879999999998,0.11000188,0.092
815,Roger Clemens,SP,2000,2001,625.5,220.1,0.7899219999999998,0.7899219999999998,4.299922,3.51,1.1576310000000003,1.1576310000000003,4.447631,3.29,-0.045250239999999914,0.045250239999999914,0.18674976,0.2319999999999999,0.017739160000000004,0.017739160000000004,0.09573916,0.078
174,Rolando Arrojo,SP,2000,2001,514.4,103.1,1.147357,1.147357,4.627357,3.48,0.8085636000000003,0.8085636000000003,4.7185636,3.91,-0.015639349999999996,0.015639349999999996,0.16236065,0.178,0.0015979799999999988,0.0015979799999999988,0.08159798,0.08
1124,Russ Ortiz,SP,2000,2001,490.49999999999994,218.2,1.2122029999999997,1.2122029999999997,4.502203,3.29,0.9939209999999998,0.9939209999999998,4.513921,3.52,-0.0037584599999999913,0.0037584599999999913,0.18224154,0.186,0.009713469999999988,0.009713469999999988,0.10971347,0.1
517,Ryan Dempster,SP,2000,2001,427.29999999999995,211.1,-0.6515190000000004,0.6515190000000004,4.288481,4.94,-0.13307970000000058,0.13307970000000058,4.3169203,4.45,0.02718424,0.02718424,0.20618424,0.179,-0.012821829999999895,0.012821829999999895,0.10417817,0.1169999999999999
686,Ryan Glynn,SP,2000,2001,142.4,46.0,-2.0922989999999997,2.0922989999999997,4.947701,7.04,-1.1826823000000006,1.1826823000000006,4.8873177,6.07,0.06038711999999999,0.06038711999999999,0.12838712,0.068,-0.02485335999999999,0.02485335999999999,0.09414664,0.119
1223,Ryan Rupe,SP,2000,2001,233.1,143.1,-2.0208905999999995,2.0208905999999995,4.5691094,6.59,-0.6763615999999999,0.6763615999999999,4.6136384,5.29,-0.0409869199999999,0.0409869199999999,0.15301308,0.1939999999999999,-0.0014406839999999976,0.0014406839999999976,0.074559316,0.076
426,Scott Elarton,SP,2000,2001,373.2,132.2,-2.923742,2.923742,4.136258,7.06,-2.37603,2.37603,4.16397,6.54,0.03296244000000001,0.03296244000000001,0.17896244,0.146,-0.011829070000000011,0.011829070000000011,0.08717093,0.099
33,Scott Schoeneweis,SP,2000,2001,209.1,205.1,-0.5534800000000004,0.5534800000000004,4.52652,5.08,-0.17303300000000021,0.17303300000000021,4.526967,4.7,0.003986135000000002,0.003986135000000002,0.117986135,0.114,-0.005975320000000006,0.005975320000000006,0.07902468,0.085
574,Shane Reynolds,SP,2000,2001,595.3,182.2,-0.06635399999999958,0.06635399999999958,4.273646,4.34,0.05533950000000054,0.05533950000000054,4.3553395,4.3,0.03089509999999998,0.03089509999999998,0.1628951,0.132,0.017522189999999993,0.017522189999999993,0.06452219,0.047
873,Shawn Estes,SP,2000,2001,542.2,159.0,0.34755850000000077,0.34755850000000077,4.3675585,4.02,0.24702999999999964,0.24702999999999964,4.36703,4.12,0.006319099999999994,0.006319099999999994,0.1633191,0.157,-0.002402070000000006,0.002402070000000006,0.10859793,0.111
161,Sidney Ponson,SP,2000,2001,567.0,138.1,-0.5655260000000002,0.5655260000000002,4.374474,4.94,-0.3452289999999998,0.3452289999999998,4.394771,4.74,0.016316809999999987,0.016316809999999987,0.15531681,0.139,0.020364640000000003,0.020364640000000003,0.08136464,0.061
824,Sterling Hitchcock,SP,2000,2001,446.49999999999994,70.1,-1.3015717000000002,1.3015717000000002,4.3284283,5.63,0.47159200000000023,0.47159200000000023,4.431592,3.96,0.06977930999999998,0.06977930999999998,0.20277931,0.133,0.015884605999999996,0.015884605999999996,0.080884606,0.065
1316,Steve Parris,SP,2000,2001,419.4,105.2,0.14633200000000013,0.14633200000000013,4.746332,4.6,-0.7382919999999995,0.7382919999999995,4.821708,5.56,0.033917459999999997,0.033917459999999997,0.13791746,0.104,-0.0014144799999999957,0.0014144799999999957,0.08558552,0.087
898,Steve Trachsel,SP,2000,2001,613.4,173.2,0.09721430000000009,0.09721430000000009,4.5572143,4.46,0.264583,0.264583,4.614583,4.35,-0.052466650000000004,0.052466650000000004,0.14553335,0.198,0.008631440000000004,0.008631440000000004,0.07363144,0.065
921,Tim Hudson,SP,2000,2001,338.2,235.0,0.6860502999999998,0.6860502999999998,4.0560503,3.37,0.4756009999999997,0.4756009999999997,4.075601,3.6,0.015751719999999997,0.015751719999999997,0.20075172,0.185,0.026385304000000012,0.026385304000000012,0.098385304,0.072
253,Todd Ritchie,SP,2000,2001,383.2,207.1,-0.057384700000000066,0.057384700000000066,4.4126153,4.47,0.31026559999999925,0.31026559999999925,4.4602656,4.15,0.004960389999999981,0.004960389999999981,0.14496039,0.14,0.01165073400000001,0.01165073400000001,0.070650734,0.059
90,Tom Glavine,SP,2000,2001,704.1,219.1,0.591021,0.591021,4.161021,3.57,-0.5373729999999997,0.5373729999999997,4.232627,4.77,0.014866230000000008,0.014866230000000008,0.13986623,0.125,-0.027546009999999996,0.027546009999999996,0.07645399,0.104
788,Tomo Ohka,SP,2000,2001,82.1,107.0,-1.2831519999999994,1.2831519999999994,4.186848,5.47,-0.3112339999999998,0.3112339999999998,4.188766,4.5,-0.0035596799999999817,0.0035596799999999817,0.14144032,0.145,0.021681255999999996,0.021681255999999996,0.083681256,0.062
761,Tony Armas Jr.,SP,2000,2001,101.0,196.2,0.20199699999999954,0.20199699999999954,4.231997,4.03,0.2210934,0.2210934,4.2110934,3.99,-0.051826419999999984,0.051826419999999984,0.15517358,0.207,-0.007636285999999992,0.007636285999999992,0.099363714,0.107
568,Wade Miller,SP,2000,2001,115.1,212.0,0.5747542999999999,0.5747542999999999,3.9747543,3.4,-0.3234705,0.3234705,4.0365295,4.36,-0.00855787999999999,0.00855787999999999,0.20144212,0.21,-0.0063481299999999935,0.0063481299999999935,0.08065187,0.087
1190,Woody Williams,SP,2000,2001,585.3,220.0,0.5824420000000003,0.5824420000000003,4.632442,4.05,0.14267460000000032,0.14267460000000032,4.7326746,4.59,-0.01742489999999991,0.01742489999999991,0.1495751,0.1669999999999999,0.01899262,0.01899262,0.07999262,0.061
512,A.J. Burnett,SP,2001,2002,296.4,204.1,1.0691673000000002,1.0691673000000002,4.3691673,3.3,1.1740860000000004,1.1740860000000004,4.364086,3.19,-0.06957996,0.06957996,0.17142004,0.241,-0.003273360000000003,0.003273360000000003,0.10372664,0.107
34,Aaron Sele,SP,2001,2002,631.2,160.0,-0.5369554999999995,0.5369554999999995,4.3530445,4.89,-0.2875275000000004,0.2875275000000004,4.4024725,4.69,0.012950010000000109,0.012950010000000109,0.12895001,0.1159999999999999,0.0015269599999999939,0.0015269599999999939,0.07052696,0.069
1029,Adam Eaton,SP,2001,2002,251.2,33.1,-1.2313165000000001,1.2313165000000001,4.1686835,5.4,-0.9046246,0.9046246,4.2153754,5.12,0.018295420000000007,0.018295420000000007,0.19429542,0.176,-0.03248556999999999,0.03248556999999999,0.08751443,0.12
883,Al Leiter,SP,2001,2002,608.1,204.1,0.29007629999999995,0.29007629999999995,3.7700763,3.48,-0.009054499999999965,0.009054499999999965,3.8609455,3.87,-0.018208200000000008,0.018208200000000008,0.1797918,0.198,-0.006280955000000005,0.006280955000000005,0.072719045,0.079
102,Albie Lopez,SP,2001,2002,454.29999999999995,55.2,0.2276543000000002,0.2276543000000002,4.5976543,4.37,1.8810327000000004,1.8810327000000004,4.6410327,2.76,-0.022567720000000013,0.022567720000000013,0.13843228,0.161,0.009675290000000003,0.009675290000000003,0.08367529,0.074
840,Andy Pettitte,SP,2001,2002,595.5999999999999,134.2,0.128139,0.128139,3.398139,3.27,0.5269352,0.5269352,3.4269352,2.9,-0.0014591000000000187,0.0014591000000000187,0.1685409,0.17,0.004456080000000105,0.004456080000000105,0.06045608,0.0559999999999999
944,Barry Zito,SP,2001,2002,306.3,229.1,1.0122659999999999,1.0122659999999999,3.762266,2.75,-0.1000413,0.1000413,3.7699587,3.87,0.011478650000000118,0.011478650000000118,0.20547865,0.1939999999999999,0.014027649999999989,0.014027649999999989,0.09702765,0.083
375,Bartolo Colon,SP,2001,2002,615.1,233.1,1.2746340000000003,1.2746340000000003,4.204634,2.93,0.5474937,0.5474937,4.2674937,3.72,0.06031616000000001,0.06031616000000001,0.21431616,0.154,0.02646851,0.02646851,0.09846851,0.072
710,Ben Sheets,SP,2001,2002,151.1,216.2,-0.005559000000000758,0.005559000000000758,4.144441,4.15,0.42253950000000007,0.42253950000000007,4.1825395,3.76,-0.026256360000000006,0.026256360000000006,0.15574364,0.182,-0.005425680000000002,0.005425680000000002,0.06957432,0.075
1039,Bobby Jones,SP,2001,2002,408.29999999999995,108.0,-0.8416532999999999,0.8416532999999999,4.6583467,5.5,-0.16633500000000012,0.16633500000000012,4.733665,4.9,0.004432920000000007,0.004432920000000007,0.13043292,0.126,0.010506433000000003,0.010506433000000003,0.056506433,0.046
535,Brad Penny,SP,2001,2002,324.2,129.1,-0.9629304000000003,0.9629304000000003,3.6970696,4.66,-0.7920474999999998,0.7920474999999998,3.7279525,4.52,0.009667559999999992,0.009667559999999992,0.17166756,0.162,-0.015445629999999988,0.015445629999999988,0.07155437,0.087
748,Brad Radke,SP,2001,2002,670.4,118.1,-0.7729925999999998,0.7729925999999998,3.9470074,4.72,0.06868600000000002,0.06868600000000002,3.988686,3.92,0.013613120000000006,0.013613120000000006,0.14061312,0.127,3.092000000010087e-05,3.092000000010087e-05,0.04103092,0.0409999999999999
954,Brandon Duckworth,SP,2001,2002,69.0,163.0,-1.4972004,1.4972004,3.9127996,5.41,-0.4975124999999996,0.4975124999999996,3.8924875,4.39,-0.09499235,0.09499235,0.13500765,0.23,-0.005293480000000003,0.005293480000000003,0.08970652,0.095
1312,Brandon Lyon,SP,2001,2002,63.0,62.0,-2.7545257000000003,2.7545257000000003,3.7754743,6.53,-2.1435358,2.1435358,3.8064642,5.95,0.03575806999999999,0.03575806999999999,0.14375807,0.108,-0.007863180000000004,0.007863180000000004,0.06013682,0.068
998,Brian Meadows,SP,2001,2002,424.3,62.2,0.8597264999999998,0.8597264999999998,4.7397265,3.88,0.5903257000000002,0.5903257000000002,4.7303257,4.14,-0.00787394999999999,0.00787394999999999,0.11212605,0.12,0.007510700000000002,0.007510700000000002,0.0615107,0.054
1055,Brian Tollberg,SP,2001,2002,235.1,61.2,-1.8068903999999995,1.8068903999999995,4.3231096,6.13,-0.8126759999999997,0.8126759999999997,4.367324,5.18,0.02197529999999999,0.02197529999999999,0.1369753,0.115,-0.00601028,0.00601028,0.05998972,0.066
769,Bruce Chen,SP,2001,2002,331.0,77.2,-1.3456044999999994,1.3456044999999994,4.2143955,5.56,-1.0365265,1.0365265,4.2834735,5.32,-0.022767110000000007,0.022767110000000007,0.19923289,0.222,-0.03492152999999999,0.03492152999999999,0.08407847,0.119
1182,Bud Smith,SP,2001,2002,84.2,48.0,-2.9977123000000003,2.9977123000000003,3.9422877,6.94,-0.6939130000000002,0.6939130000000002,3.996087,4.69,0.07478072,0.07478072,0.17078072,0.096,-0.027655319999999997,0.027655319999999997,0.06834468,0.096
404,CC Sabathia,SP,2001,2002,180.1,210.0,-0.5303756000000002,0.5303756000000002,3.8396244,4.37,-0.017301400000000022,0.017301400000000022,3.8526986,3.87,0.05105762000000011,0.05105762000000011,0.21805762,0.1669999999999999,0.005489069999999999,0.005489069999999999,0.10448907,0.099
790,Carl Pavano,SP,2001,2002,243.2,136.0,-1.0771300000000004,1.0771300000000004,4.08287,5.16,-0.5471399999999997,0.5471399999999997,4.09286,4.64,0.004206680000000018,0.004206680000000018,0.15320668,0.149,0.00839558,0.00839558,0.08139558,0.073
1267,Chan Ho Park,SP,2001,2002,654.1,145.2,-1.4855390000000002,1.4855390000000002,4.264461,5.75,-0.7325936000000004,0.7325936000000004,4.3074064,5.04,0.017737950000000002,0.017737950000000002,0.19973795,0.182,-0.01641876399999989,0.01641876399999989,0.100581236,0.1169999999999999
397,Charles Nagy,SP,2001,2002,329.1,48.2,-4.224649000000001,4.224649000000001,4.655351,8.88,-0.9031853000000005,0.9031853000000005,4.7468147,5.65,0.02904177999999999,0.02904177999999999,0.12504178,0.096,0.001735787999999995,0.001735787999999995,0.058735788,0.057
1292,Chris Carpenter,SP,2001,2002,540.3,73.1,-0.755592,0.755592,4.524408,5.28,-0.38022500000000026,0.38022500000000026,4.569775,4.95,0.02476220999999998,0.02476220999999998,0.16276221,0.138,-0.0005400660000000057,0.0005400660000000057,0.082459934,0.083
601,Chris George,SP,2001,2002,74.0,27.1,-1.3374907,1.3374907,4.2625093,5.6,0.3421557000000002,0.3421557000000002,4.2921557,3.95,0.024229900000000013,0.024229900000000013,0.1292299,0.105,-0.006736350000000002,0.006736350000000002,0.05826365,0.065
348,Chris Reitsma,SP,2001,2002,182.0,138.1,0.4856469999999997,0.4856469999999997,4.125647,3.64,-0.27647699999999986,0.27647699999999986,4.153523,4.43,-0.005470040000000009,0.005470040000000009,0.13452996,0.14,-0.015566885999999995,0.015566885999999995,0.059433114,0.075
384,Chuck Finley,SP,2001,2002,544.3000000000001,190.2,-0.08492200000000061,0.08492200000000061,4.065078,4.15,0.9323599999999996,0.9323599999999996,4.20236,3.27,-0.03507721,0.03507721,0.17992279,0.215,-0.0155063,0.0155063,0.0804937,0.096
926,Cory Lidle,SP,2001,2002,289.2,192.0,0.49930229999999964,0.49930229999999964,4.3893023,3.89,0.7921054999999999,0.7921054999999999,4.4521055,3.66,0.010674529999999988,0.010674529999999988,0.14967453,0.139,0.014343993999999999,0.014343993999999999,0.063343994,0.049
73,Curt Schilling,SP,2001,2002,646.4,259.1,0.2066895999999998,0.2066895999999998,3.4366896,3.23,1.197699,1.197699,3.597699,2.4,-0.07938513999999999,0.07938513999999999,0.23161486,0.311,0.01904381,0.01904381,0.05104381,0.032
258,Dan Wright,SP,2001,2002,66.1,196.1,-0.5711642999999995,0.5711642999999995,4.6088357,5.18,-0.29724400000000006,0.29724400000000006,4.572756,4.87,-0.019929219999999997,0.019929219999999997,0.13907078,0.159,0.014830679999999999,0.014830679999999999,0.09783068,0.083
206,Darren Oliver,SP,2001,2002,458.1,58.0,0.04519499999999965,0.04519499999999965,4.705195,4.66,-0.37046500000000027,0.37046500000000027,4.759535,5.13,0.014824019999999993,0.014824019999999993,0.13882402,0.124,-0.02618223,0.02618223,0.07881777,0.105
1163,Darryl Kile,SP,2001,2002,649.4,84.2,0.31336949999999986,0.31336949999999986,4.0333695,3.72,-0.32522500000000054,0.32522500000000054,4.114775,4.44,0.042365830000000104,0.042365830000000104,0.17936583,0.1369999999999999,-0.0108409,0.0108409,0.0661591,0.077
1239,Dave Burba,SP,2001,2002,561.3,145.1,-1.0874009999999998,1.0874009999999998,4.112599,5.2,-0.25427650000000046,0.25427650000000046,4.1957235,4.45,0.02630998000000001,0.02630998000000001,0.17330998,0.147,-0.0060305899999999885,0.0060305899999999885,0.08196941,0.088
951,Dave Coggin,SP,2001,2002,122.0,77.0,-0.6509099999999997,0.6509099999999997,4.02909,4.68,-0.09826900000000016,0.09826900000000016,4.021731,4.12,-0.0421007199999999,0.0421007199999999,0.14689928,0.1889999999999999,-0.06438305,0.06438305,0.08561695,0.15
569,Dave Mlicki,SP,2001,2002,485.3,86.0,-0.3639986999999998,0.3639986999999998,4.9760013,5.34,0.44963469999999983,0.44963469999999983,5.0396347,4.59,-0.020818969999999992,0.020818969999999992,0.12518103,0.146,-0.0047156299999999984,0.0047156299999999984,0.08228437,0.087
1013,Dave Williams,SP,2001,2002,114.0,43.1,-0.7278476000000005,0.7278476000000005,4.2521524,4.98,-1.8293762999999998,1.8293762999999998,4.2506237,6.08,-0.02811879999999989,0.02811879999999989,0.1408812,0.1689999999999999,-0.03806535,0.03806535,0.08493465,0.123
855,David Wells,SP,2001,2002,560.6,206.1,0.2754500000000002,0.2754500000000002,4.02545,3.75,0.4471120000000002,0.4471120000000002,4.127112,3.68,-0.016087960000000012,0.016087960000000012,0.14091204,0.157,-0.0010509899999999947,0.0010509899999999947,0.05094901,0.052
441,Denny Neagle,SP,2001,2002,490.4,164.1,-0.7238639999999998,0.7238639999999998,4.536136,5.26,-0.3593320000000002,0.3593320000000002,4.640668,5.0,0.016374379999999994,0.016374379999999994,0.16937438,0.153,-0.008014889999999997,0.008014889999999997,0.07898511,0.087
1244,Doug Davis,SP,2001,2002,286.4,59.2,-0.6349935000000002,0.6349935000000002,4.3450065,4.98,-0.46366899999999944,0.46366899999999944,4.346331,4.81,0.030548000000000006,0.030548000000000006,0.137548,0.107,0.0029615100000000005,0.0029615100000000005,0.08696151,0.084
317,Elmer Dessens,SP,2001,2002,426.3,178.0,1.3690320000000002,1.3690320000000002,4.399032,3.03,-0.16162100000000024,0.16162100000000024,4.448379,4.61,0.00964487,0.00964487,0.13564487,0.126,0.0043554749999999975,0.0043554749999999975,0.070355475,0.066
743,Eric Milton,SP,2001,2002,626.3,171.0,-0.6594183999999998,0.6594183999999998,4.1805816,4.84,0.3105229999999999,0.3105229999999999,4.260523,3.95,0.003299759999999985,0.003299759999999985,0.17429976,0.171,0.018376036999999998,0.018376036999999998,0.060376037,0.042
1310,Esteban Loaiza,SP,2001,2002,509.2,151.1,-1.2645254000000001,1.2645254000000001,4.4454746,5.71,0.31923060000000003,0.31923060000000003,4.5092306,4.19,0.010085309999999986,0.010085309999999986,0.14008531,0.13,-0.002685975,0.002685975,0.054314025,0.057
180,Frank Castillo,SP,2001,2002,390.2,163.1,-0.7709854000000007,0.7709854000000007,4.2990146,5.07,0.07067460000000025,0.07067460000000025,4.3706746,4.3,-0.00785596999999999,0.00785596999999999,0.15014403,0.158,-0.0095997099999999,0.0095997099999999,0.07240029,0.0819999999999999
1077,Freddy Garcia,SP,2001,2002,563.4,223.2,-0.4490569999999998,0.4490569999999998,3.940943,4.39,-0.06556559999999978,0.06556559999999978,3.9444344,4.01,-0.03948373999999999,0.03948373999999999,0.15051626,0.19,0.014978859999999997,0.014978859999999997,0.08097886,0.066
1185,Garrett Stephenson,SP,2001,2002,308.2,45.0,-0.8072780000000002,0.8072780000000002,4.592722,5.4,0.03911130000000007,0.03911130000000007,4.6491113,4.61,-0.019007990000000002,0.019007990000000002,0.14699201,0.166,-0.04802843999999999,0.04802843999999999,0.07397156,0.122
707,Glendon Rusch,SP,2001,2002,374.2,210.2,-0.949872,0.949872,3.750128,4.7,-0.8149147999999995,0.8149147999999995,3.8250852,4.64,0.03886331000000001,0.03886331000000001,0.19186331,0.153,-0.027122900000000005,0.027122900000000005,0.0558771,0.083
104,Greg Maddux,SP,2001,2002,701.2,199.1,0.8102625999999997,0.8102625999999997,3.4302626,2.62,0.07112099999999977,0.07112099999999977,3.501121,3.43,0.021446310000000024,0.021446310000000024,0.16544631,0.144,-0.012079600000000003,0.012079600000000003,0.0429204,0.055
