IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
636,Kris Wilson,RP,2000,2001,34.1,109.1,-0.9404663000000006,0.9404663000000006,4.2495337,5.19,-1.8865583,1.8865583,4.1034417,5.99,-0.02296078600000001,0.02296078600000001,0.115039214,0.138,0.01124079,0.01124079,0.07724079,0.066
278,Kyle Farnsworth,RP,2000,2001,207.0,82.0,2.0060684999999996,2.0060684999999996,4.7460685,2.74,1.8348429999999998,1.8348429999999998,4.644843,2.81,-0.12395963000000002,0.12395963000000002,0.19204037,0.316,0.018591410000000003,0.018591410000000003,0.10459141,0.086
729,LaTroy Hawkins,RP,2000,2001,451.4,51.1,-1.7105420000000002,1.7105420000000002,4.249458,5.96,-0.5241550000000004,0.5241550000000004,4.215845,4.74,0.005108310000000005,0.005108310000000005,0.15010831,0.145,-0.07431259,0.07431259,0.08268741,0.157
1675,Lance Painter,RP,2000,2001,176.4,29.0,-2.2591561999999996,2.2591561999999996,4.2608438,6.52,-2.4371146999999995,2.4371146999999995,4.3328853,6.77,0.038626010000000016,0.038626010000000016,0.18262601,0.144,-0.046595830000000005,0.046595830000000005,0.08240417,0.129
1435,Lorenzo Barcelo,RP,2000,2001,39.0,21.0,-0.6187614999999997,0.6187614999999997,4.0912385,4.71,0.4961680000000004,0.4961680000000004,4.026168,3.53,0.0001963399999999893,0.0001963399999999893,0.15619634,0.156,-0.013329880000000002,0.013329880000000002,0.06967012,0.083
30,Lou Pote,RP,2000,2001,79.2,86.2,-0.4445497000000005,0.4445497000000005,3.7054503,4.15,-0.5680319999999996,0.5680319999999996,3.821968,4.39,0.010909639999999998,0.010909639999999998,0.18490964,0.174,-0.0038881240000000067,0.0038881240000000067,0.080111876,0.084
1107,Manny Aybar,RP,2000,2001,257.2,22.2,-1.702369,1.702369,4.647631,6.35,-2.404883,2.404883,4.615117,7.02,0.003674440000000001,0.003674440000000001,0.14567444,0.142,-0.059671039999999995,0.059671039999999995,0.09032896,0.15
1013959,Marc Wilkins,RP,2000,2001,126.19999999999999,17.1,-2.1936812000000003,2.1936812000000003,4.5563188,6.75,-0.29302600000000023,0.29302600000000023,4.546974,4.84,0.007694779999999984,0.007694779999999984,0.14569478,0.138,0.022005069999999988,0.022005069999999988,0.12200507,0.1
844,Mariano Rivera,RP,2000,2001,205.3,80.2,1.1605700000000003,1.1605700000000003,3.50057,2.34,1.3877449000000004,1.3877449000000004,3.6677449,2.28,-0.09872656000000002,0.09872656000000002,0.16927344,0.268,0.040579269999999994,0.040579269999999994,0.07957927,0.039
225,Mark Buehrle,RP,2000,2001,51.1,221.1,0.8909405999999995,0.8909405999999995,4.1809406,3.29,-0.03521640000000037,0.03521640000000037,4.0447836,4.08,0.010813270000000014,0.010813270000000014,0.15281327,0.142,0.029440684,0.029440684,0.083440684,0.054
1004529,Mark Gardner,RP,2000,2001,500.0,91.2,-0.9129370000000003,0.9129370000000003,4.487063,5.4,-0.9265276999999994,0.9265276999999994,4.5834723,5.51,0.007211279999999987,0.007211279999999987,0.14021128,0.133,-0.010960640000000008,0.010960640000000008,0.07403936,0.085
876,Mark Guthrie,RP,2000,2001,183.3,52.1,-0.05446459999999931,0.05446459999999931,4.4155354,4.47,0.3821305000000006,0.3821305000000006,4.5621305,4.18,-0.04733466,0.04733466,0.18366534,0.231,0.011344140000000003,0.011344140000000003,0.10034414,0.089
1010242,Mark Petkovsek,RP,2000,2001,269.2,76.2,-2.3942933,2.3942933,4.2957067,6.69,-1.3056650000000003,1.3056650000000003,4.314335,5.62,-0.01065704999999989,0.01065704999999989,0.10534295,0.1159999999999999,-0.008637383999999998,0.008637383999999998,0.068362616,0.077
491,Mark Redman,RP,2000,2001,163.29999999999998,58.0,-0.23104429999999976,0.23104429999999976,4.2689557,4.5,-0.4677612,0.4677612,4.2522388,4.72,0.04689370000000001,0.04689370000000001,0.1728937,0.126,-0.014320609999999998,0.014320609999999998,0.07367939,0.088
459,Matt Anderson,RP,2000,2001,156.1,56.0,-0.4132130000000007,0.4132130000000007,4.406787,4.82,1.7568190000000001,1.7568190000000001,4.376819,2.62,-0.013668070000000004,0.013668070000000004,0.20433193,0.218,0.045829430000000004,0.045829430000000004,0.12082943,0.075
780,Matt Herges,RP,2000,2001,134.3,99.1,0.5279470000000002,0.5279470000000002,3.967947,3.44,-0.11673500000000026,0.11673500000000026,4.083265,4.2,-0.02754766,0.02754766,0.14745234,0.175,-0.021903166,0.021903166,0.084096834,0.106
1172,Matt Morris,RP,2000,2001,383.2,216.1,0.7727195,0.7727195,3.9327195,3.16,0.8506305000000003,0.8506305000000003,3.9006305,3.05,-0.06153612,0.06153612,0.14246388,0.204,0.022409529999999997,0.022409529999999997,0.08140953,0.059
1423,Matt Perisho,RP,2000,2001,120.1,39.1,-0.8500473,0.8500473,4.8699527,5.72,-0.36695800000000034,0.36695800000000034,4.743042,5.11,0.05972329,0.05972329,0.16172329,0.102,0.027761850000000005,0.027761850000000005,0.10276185,0.075
1956,Matt Whiteside,RP,2000,2001,66.0,16.1,-2.5808740000000006,2.5808740000000006,4.579126,7.16,-2.5508794999999997,2.5508794999999997,4.7191205,7.27,0.03791748,0.03791748,0.16091748,0.123,0.008154000000000008,0.008154000000000008,0.094154,0.086
46,Miguel Batista,RP,2000,2001,334.29999999999995,139.1,1.6337243000000004,1.6337243000000004,4.9937243,3.36,0.45567129999999967,0.45567129999999967,4.9356713,4.48,0.0003792999999999991,0.0003792999999999991,0.1553793,0.155,-0.005893399999999993,0.005893399999999993,0.0971066,0.103
682,Mike DeJean,RP,2000,2001,188.2,84.1,2.132444,2.132444,4.902444,2.77,1.1529420000000004,1.1529420000000004,4.912942,3.76,-0.030560879999999985,0.030560879999999985,0.15243912,0.183,-0.0013007399999999947,0.0013007399999999947,0.10369926,0.105
988,Mike Fetters,RP,2000,2001,139.2,47.1,-1.0115043999999997,1.0115043999999997,4.4984956,5.51,-0.5687441999999994,0.5687441999999994,4.7412558,5.31,0.00782281999999998,0.00782281999999998,0.17382282,0.166,-0.0093812959999999,0.0093812959999999,0.107618704,0.1169999999999999
1447,Mike Fyhrie,RP,2000,2001,105.5,20.0,0.7650257000000003,0.7650257000000003,3.9150257,3.15,0.23888200000000026,0.23888200000000026,4.038882,3.8,0.03176498,0.03176498,0.16776498,0.136,-0.02287222500000001,0.02287222500000001,0.076127775,0.099
920,Mike Holtz,RP,2000,2001,93.2,37.0,-0.8482820000000002,0.8482820000000002,4.011718,4.86,-0.09921399999999991,0.09921399999999991,4.030786,4.13,-0.016605850000000005,0.016605850000000005,0.21139415,0.228,0.0046524800000000005,0.0046524800000000005,0.09465248,0.09
732,Mike Jackson,RP,2000,2001,207.2,69.0,-0.5390079999999999,0.5390079999999999,4.160992,4.7,-1.0367520000000008,1.0367520000000008,4.363248,5.4,0.02581657000000001,0.02581657000000001,0.18381657,0.158,0.005088389999999998,0.005088389999999998,0.08008839,0.075
1453,Mike James,RP,2000,2001,127.30000000000001,38.0,-0.8430704999999996,0.8430704999999996,4.3669295,5.21,-0.5735333999999996,0.5735333999999996,4.5564666,5.13,0.021923159999999997,0.021923159999999997,0.17192316,0.15,-0.00018405400000000294,0.00018405400000000294,0.097815946,0.098
929,Mike Magnante,RP,2000,2001,159.5,55.1,1.577054,1.577054,4.347054,2.77,-0.21421500000000027,0.21421500000000027,4.405785,4.62,0.004609645000000009,0.004609645000000009,0.107609645,0.103,0.035580775000000106,0.035580775000000106,0.093580775,0.0579999999999999
67,Mike Morgan,RP,2000,2001,361.4,38.0,0.2953684000000001,0.2953684000000001,4.5553684,4.26,0.8149760000000001,0.8149760000000001,4.624976,3.81,-0.023881369999999985,0.023881369999999985,0.11911863,0.143,-0.022035699999999894,0.022035699999999894,0.0789643,0.1009999999999999
68,Mike Myers,RP,2000,2001,136.2,40.0,0.3029972999999999,0.3029972999999999,3.9029973,3.6,0.3330354000000004,0.3330354000000004,4.1030354,3.77,-0.012807800000000008,0.012807800000000008,0.2011922,0.214,-0.036557779999999984,0.036557779999999984,0.10644222,0.143
111,Mike Remlinger,RP,2000,2001,319.5,75.0,1.1525326000000002,1.1525326000000002,3.9125326,2.76,1.0304032999999997,1.0304032999999997,4.1604033,3.13,-0.08958843,0.08958843,0.20741157,0.297,0.03210328400000001,0.03210328400000001,0.105103284,0.073
849,Mike Stanton,RP,2000,2001,209.1,80.1,0.9422929999999998,0.9422929999999998,3.522293,2.58,0.6574855,0.6574855,3.6474855,2.99,-0.0010192100000000204,0.0010192100000000204,0.22698079,0.228,-0.005142725000000001,0.005142725000000001,0.079857275,0.085
1187,Mike Timlin,RP,2000,2001,206.3,72.2,0.38792899999999975,0.38792899999999975,4.477929,4.09,0.9260885999999999,0.9260885999999999,4.6660886,3.74,0.016429990000000005,0.016429990000000005,0.16942999,0.153,0.0373802,0.0373802,0.0993802,0.062
758,Mike Trombley,RP,2000,2001,255.3,78.0,0.17178640000000023,0.17178640000000023,4.5517864,4.38,0.5604269999999998,0.5604269999999998,4.760427,4.2,-0.010410169999999996,0.010410169999999996,0.20558983,0.216,-0.016028574000000004,0.016028574000000004,0.094971426,0.111
943,Mike Venafro,RP,2000,2001,124.19999999999999,60.0,-0.7523229999999996,0.7523229999999996,4.047677,4.8,-0.2935029999999994,0.2935029999999994,3.976497,4.27,0.01392881,0.01392881,0.12292881,0.109,-0.02218753999999999,0.02218753999999999,0.08281246,0.105
1014,Mike Williams,RP,2000,2001,181.1,64.0,0.38666650000000047,0.38666650000000047,4.1866665,3.8,-0.2868056000000001,0.2868056000000001,4.3831944,4.67,0.01402813,0.01402813,0.22102813,0.207,-0.00824967,0.00824967,0.11475033,0.123
554,Nelson Cruz,RP,2000,2001,133.3,82.1,-0.0119290000000003,0.0119290000000003,4.138071,4.15,0.01792600000000011,0.01792600000000011,4.187926,4.17,-0.03736743999999989,0.03736743999999989,0.18163256,0.2189999999999999,0.009484129999999993,0.009484129999999993,0.07948413,0.07
555,Octavio Dotel,RP,2000,2001,210.1,105.0,1.7659871999999996,1.7659871999999996,4.4259872,2.66,2.1372889999999996,2.1372889999999996,4.447289,2.31,-0.08955395000000002,0.08955395000000002,0.24144605,0.331,-0.0025817900000000005,0.0025817900000000005,0.10441821,0.107
1009771,Omar Olivares,RP,2000,2001,496.2,110.0,-1.8258099999999997,1.8258099999999997,4.72419,6.55,-0.5859079999999999,0.5859079999999999,4.634092,5.22,-0.022678290000000018,0.022678290000000018,0.11732171,0.14,0.012694449999999996,0.012694449999999996,0.09769445,0.085
291,Pat Mahomes,RP,2000,2001,167.2,107.1,-1.0154116000000002,1.0154116000000002,4.6845884,5.7,-0.7513769999999997,0.7513769999999997,4.758623,5.51,0.04985458000000001,0.04985458000000001,0.17785458,0.128,0.004431416000000105,0.004431416000000105,0.120431416,0.1159999999999999
1061,Paul Abbott,RP,2000,2001,275.4,163.0,0.24319899999999972,0.24319899999999972,4.493199,4.25,-0.3871152000000002,0.3871152000000002,4.6228848,5.01,-0.012864270000000011,0.012864270000000011,0.15313573,0.166,-0.026190770000000002,0.026190770000000002,0.09680923,0.123
669,Paul Quantrill,RP,2000,2001,211.39999999999998,83.0,1.218032,1.218032,4.258032,3.04,1.0471512999999995,1.0471512999999995,4.2871513,3.24,-0.042539800000000016,0.042539800000000016,0.1274602,0.17,0.03838239,0.03838239,0.07338239,0.035
406,Paul Shuey,RP,2000,2001,195.39999999999998,54.1,0.7916395,0.7916395,3.6116395,2.82,1.5739216999999996,1.5739216999999996,3.7739217,2.2,-0.04694142999999998,0.04694142999999998,0.24005857,0.287,-0.001165009999999994,0.001165009999999994,0.10583499,0.107
1289,Pedro Borbon,RP,2000,2001,127.4,53.1,1.1175194,1.1175194,4.8275194,3.71,0.7024420000000005,0.7024420000000005,4.912442,4.21,-0.059123129999999996,0.059123129999999996,0.14787687,0.207,0.07326073,0.07326073,0.12826073,0.055
952,Rheal Cormier,RP,2000,2001,132.3,51.1,-0.13818929999999963,0.13818929999999963,4.0718107,4.21,0.00234300000000065,0.00234300000000065,4.102343,4.1,-0.029272919999999897,0.029272919999999897,0.13772708,0.1669999999999999,-0.011939129999999992,0.011939129999999992,0.06506087,0.077
401,Ricardo Rincon,RP,2000,2001,129.2,54.0,1.7674089999999998,1.7674089999999998,4.597409,2.83,1.5578434000000003,1.5578434000000003,4.6478434,3.09,-0.07251403999999989,0.07251403999999989,0.15148596,0.2239999999999999,0.009832709999999995,0.009832709999999995,0.10383271,0.094
189,Rich Garces,RP,2000,2001,160.4,67.0,-0.31975359999999986,0.31975359999999986,3.5802464,3.9,-0.22903600000000024,0.22903600000000024,3.760964,3.99,0.01874017,0.01874017,0.19874017,0.18,-0.0019869399999999926,0.0019869399999999926,0.08601306,0.088
1007711,Rich Loiselle,RP,2000,2001,112.19999999999999,18.0,-6.83815,6.83815,4.66185,11.5,-3.0444899999999997,3.0444899999999997,4.67551,7.72,0.06751245,0.06751245,0.15651245,0.089,-0.05243880000000001,0.05243880000000001,0.1155612,0.168
1276,Rich Rodriguez,RP,2000,2001,158.4,39.0,0.7065009999999994,0.7065009999999994,4.856501,4.15,1.3039110000000003,1.3039110000000003,4.893911,3.59,-0.044890070000000004,0.044890070000000004,0.13310993,0.178,-0.014116394000000004,0.014116394000000004,0.083883606,0.098
456,Rick White,RP,2000,2001,275.4,69.2,0.28583159999999985,0.28583159999999985,4.1658316,3.88,0.5428315000000001,0.5428315000000001,4.2528315,3.71,-0.016277120000000006,0.016277120000000006,0.15472288,0.171,0.029110785999999993,0.029110785999999993,0.086110786,0.057
1001161,Ricky Bones,RP,2000,2001,173.4,64.0,-0.7746076999999998,0.7746076999999998,4.2853923,5.06,-0.5885959999999999,0.5885959999999999,4.291404,4.88,0.012269280000000021,0.012269280000000021,0.15426928,0.142,-0.03589566000000001,0.03589566000000001,0.07910434,0.115
948,Ricky Bottalico,RP,2000,2001,188.39999999999998,67.0,0.7568546,0.7568546,4.6568546,3.9,-0.01915240000000029,0.01915240000000029,4.7608476,4.78,-0.024178530000000004,0.024178530000000004,0.17882147,0.203,0.02373944,0.02373944,0.11273944,0.089
1123,Robb Nen,RP,2000,2001,226.3,77.2,-0.0907167999999996,0.0907167999999996,2.9192832,3.01,0.5977900000000003,0.5977900000000003,3.14779,2.55,-0.009055299999999988,0.009055299999999988,0.2889447,0.298,0.01029010000000001,0.01029010000000001,0.0812901,0.071
605,Roberto Hernandez,RP,2000,2001,217.29999999999998,67.2,-0.26449860000000003,0.26449860000000003,3.8555014,4.12,-0.17074100000000048,0.17074100000000048,4.059259,4.23,0.021983520000000006,0.021983520000000006,0.18198352,0.16,-0.006845480000000001,0.006845480000000001,0.08415452,0.091
1002604,Rocky Coppinger,RP,2000,2001,93.30000000000001,22.2,-2.052428,2.052428,4.697572,6.75,-2.0143056,2.0143056,4.6956944,6.71,0.061743640000000016,0.061743640000000016,0.20574364,0.144,-0.027307719999999994,0.027307719999999994,0.11669228,0.144
1730,Rod Beck,RP,2000,2001,164.3,80.2,-0.12493700000000008,0.12493700000000008,3.775063,3.9,-1.2048785999999998,1.2048785999999998,3.8551214,5.06,-0.006546629999999998,0.006546629999999998,0.17745337,0.184,-0.004259569999999907,0.004259569999999907,0.07774043,0.0819999999999999
290,Ron Mahay,RP,2000,2001,86.2,20.2,2.3259303,2.3259303,4.9359303,2.61,-0.4624449999999998,0.4624449999999998,4.957555,5.42,-0.10497502999999991,0.10497502999999991,0.17402497,0.2789999999999999,-0.07277340999999998,0.07277340999999998,0.10122659,0.174
1010,Ron Villone,RP,2000,2001,310.2,114.2,-1.105792,1.105792,4.784208,5.89,0.14799439999999997,0.14799439999999997,4.7879944,4.64,-0.07652226000000001,0.07652226000000001,0.13947774,0.216,0.0048738700000000995,0.0048738700000000995,0.10587387,0.1009999999999999
1303,Roy Halladay,RP,2000,2001,230.3,105.1,1.6613715999999998,1.6613715999999998,4.8213716,3.16,2.21835,2.21835,4.55835,2.34,-0.07319654,0.07319654,0.14880346,0.222,0.040110340000000105,0.040110340000000105,0.09811034,0.0579999999999999
705,Ruben Quevedo,RP,2000,2001,88.0,56.2,0.24539339999999932,0.24539339999999932,4.8553934,4.61,0.09931649999999959,0.09931649999999959,4.6793165,4.58,-0.058951139999999985,0.058951139999999985,0.17804886,0.237,-0.017349779999999995,0.017349779999999995,0.10165022,0.119
1279,Rudy Seanez,RP,2000,2001,110.2,36.0,1.0629187,1.0629187,3.8129187,2.75,0.05978450000000013,0.05978450000000013,3.9397845,3.88,-0.11114791000000002,0.11114791000000002,0.16185209,0.273,-0.03870097,0.03870097,0.08829903,0.127
1652,Russ Springer,RP,2000,2001,161.3,17.2,-2.6592034,2.6592034,4.4707966,7.13,-1.4244469999999998,1.4244469999999998,4.625553,6.05,0.05667115,0.05667115,0.20867115,0.152,0.055690640000000007,0.055690640000000007,0.10669064,0.051
1007,Scott Sauerbeck,RP,2000,2001,142.4,62.2,-1.6353540999999998,1.6353540999999998,3.9646459,5.6,0.7376139999999998,0.7376139999999998,4.107614,3.37,-0.07300791000000004,0.07300791000000004,0.20799209,0.281,-0.007400869999999976,0.007400869999999976,0.13459913,0.142
897,Scott Strickland,RP,2000,2001,66.0,81.1,0.19234449999999992,0.19234449999999992,3.4023445,3.21,-0.5798979999999996,0.5798979999999996,3.480102,4.06,-0.029668109999999998,0.029668109999999998,0.21233189,0.242,-0.0335933399999999,0.0335933399999999,0.08340666,0.1169999999999999
357,Scott Sullivan,RP,2000,2001,321.29999999999995,103.1,0.8588119999999999,0.8588119999999999,4.168812,3.31,0.32196400000000036,0.32196400000000036,4.321964,4.0,0.007536330000000008,0.007536330000000008,0.19553633,0.188,0.007752720000000088,0.007752720000000088,0.08975272,0.0819999999999999
994,Sean Lowe,RP,2000,2001,170.5,127.0,1.0625855000000004,1.0625855000000004,4.6725855,3.61,0.6202597000000001,0.6202597000000001,4.7002597,4.08,0.030439190000000005,0.030439190000000005,0.16443919,0.134,0.04444927,0.04444927,0.10444927,0.06
1082,Shigetoshi Hasegawa,RP,2000,2001,269.3,55.2,0.5118064000000002,0.5118064000000002,4.5518064,4.04,0.7224039999999996,0.7224039999999996,4.652404,3.93,-0.030900659999999996,0.030900659999999996,0.14309934,0.174,0.004051379999999993,0.004051379999999993,0.08905138,0.085
829,Steve Karsay,RP,2000,2001,178.5,88.0,1.3603023999999997,1.3603023999999997,3.7103024,2.35,1.0106544,1.0106544,3.8006544,2.79,-0.04600667,0.04600667,0.18699333,0.233,0.01269799499999999,0.01269799499999999,0.082697995,0.07
1164,Steve Kline,RP,2000,2001,222.5,75.0,2.2497490000000004,2.2497490000000004,4.049749,1.8,0.6699609999999998,0.6699609999999998,4.119961,3.45,0.006651270000000015,0.006651270000000015,0.18465127,0.178,-0.008826694999999996,0.008826694999999996,0.087173305,0.096
1053,Steve Reed,RP,2000,2001,197.3,58.1,0.8957389999999998,0.8957389999999998,4.445739,3.55,0.42028899999999947,0.42028899999999947,4.570289,4.15,-0.030527339999999986,0.030527339999999986,0.15347266,0.184,-0.011723410000000004,0.011723410000000004,0.08027659,0.092
499,Steve Sparks,RP,2000,2001,379.4,232.0,0.7440530000000005,0.7440530000000005,4.394053,3.65,0.24294049999999956,0.24294049999999956,4.4329405,4.19,0.0005559200000000014,0.0005559200000000014,0.11855592,0.118,0.014227074999999992,0.014227074999999992,0.079227075,0.065
1285,Steve Woodard,RP,2000,2001,497.4,97.0,-0.700672,0.700672,4.499328,5.2,0.37684799999999985,0.37684799999999985,4.376848,4.0,0.034960519999999995,0.034960519999999995,0.15596052,0.121,0.029409719999999993,0.029409719999999993,0.06940972,0.04
567,T.J. Mathews,RP,2000,2001,190.39999999999998,37.2,0.3670550000000006,0.3670550000000006,4.667055,4.3,0.8401270000000003,0.8401270000000003,4.690127,3.85,-0.014048229999999995,0.014048229999999995,0.16295177,0.177,0.012430070000000001,0.012430070000000001,0.08543007,0.073
1230,Tanyon Sturtze,RP,2000,2001,106.3,195.1,0.067971,0.067971,4.487971,4.42,-0.31671239999999923,0.31671239999999923,4.4932876,4.81,0.012776280000000001,0.012776280000000001,0.14377628,0.131,-0.005309869999999994,0.005309869999999994,0.08869013,0.094
946,Terry Adams,RP,2000,2001,221.29999999999998,166.1,-0.1130450000000005,0.1130450000000005,4.216955,4.33,1.1474625000000005,1.1474625000000005,4.2374625,3.09,-0.04304589999999989,0.04304589999999989,0.1559541,0.1989999999999999,0.020967730000000004,0.020967730000000004,0.09696773,0.076
665,Terry Mulholland,RP,2000,2001,438.3,65.2,-0.13937350000000048,0.13937350000000048,4.5206265,4.66,-0.45523049999999987,0.45523049999999987,4.5547695,5.01,-0.031594319999999995,0.031594319999999995,0.11540568,0.147,0.004541324999999999,0.004541324999999999,0.064541325,0.06
