IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
163,Chris Richard,2000,2001,239,543,0.024071559999999992,0.024071559999999992,0.35607156,0.332,-0.014503879999999997,0.014503879999999997,0.16949612,0.184,-0.004474160000000005,0.004474160000000005,0.07852584,0.083,0.007705079999999975,0.007705079999999975,0.27270508,0.265,-0.00021619999999999973,0.00021619999999999973,0.3347838,0.335,0.06293747,0.06293747,0.49793747,0.435,13.195070000000001,13.195070000000001,118.19507,105.0
170,Chris Singleton,2000,2001,1096,432,-0.016128730000000036,0.016128730000000036,0.31087127,0.327,-0.006886019999999993,0.006886019999999993,0.13411398,0.141,0.014189415000000004,0.014189415000000004,0.060189415,0.046,-0.030892699999999995,0.030892699999999995,0.2671073,0.298,-0.01671030000000001,0.01671030000000001,0.3142897,0.331,-0.03870422000000001,0.03870422000000001,0.39229578,0.431,-9.255189999999999,9.255189999999999,87.74481,97.0
303,Chris Stynes,2000,2001,1248,386,0.0068242000000000025,0.0068242000000000025,0.3258242,0.319,-0.025040734999999995,0.025040734999999995,0.119959265,0.145,0.026515130000000005,0.026515130000000005,0.07851513,0.052,-0.0012247800000000364,0.0012247800000000364,0.27877522,0.28,0.01693159999999999,0.01693159999999999,0.3389316,0.322,-0.018056519999999965,0.018056519999999965,0.39194348,0.41,6.245040000000003,6.245040000000003,97.24504,91.0
799,Chris Truby,2000,2001,279,152,0.023597650000000026,0.023597650000000026,0.32259765,0.299,-0.06765208,0.06765208,0.18234792,0.25,-0.039423574999999995,0.039423574999999995,0.046576425,0.086,0.058724020000000016,0.058724020000000016,0.26472402,0.206,0.026030029999999982,0.026030029999999982,0.30203003,0.276,0.0035985299999999887,0.0035985299999999887,0.44459853,0.441,21.715720000000005,21.715720000000005,94.71572,73.0
609,Chuck Knoblauch,2000,2001,3295,600,0.030554760000000014,0.030554760000000014,0.34155476,0.311,-0.016704250000000004,0.016704250000000004,0.10529575,0.122,0.008307200000000098,0.008307200000000098,0.1053072,0.0969999999999999,0.027179600000000026,0.027179600000000026,0.2771796,0.25,0.020457279999999967,0.020457279999999967,0.35945728,0.339,0.04824136000000001,0.04824136000000001,0.39924136,0.351,18.076319999999996,18.076319999999996,108.07632,90.0
518,Cliff Floyd,2000,2001,1844,629,-0.028556070000000044,0.028556070000000044,0.37144393,0.4,0.0040248800000000085,0.0040248800000000085,0.16502488,0.161,0.011266250000000005,0.011266250000000005,0.10526625,0.094,-0.026500999999999997,0.026500999999999997,0.290499,0.317,-0.02202086000000003,0.02202086000000003,0.36797914,0.39,-0.07378582999999994,0.07378582999999994,0.50421417,0.578,-19.881640000000004,19.881640000000004,126.11836,146.0
738,Corey Koskie,2000,2001,982,649,-0.013854529999999976,0.013854529999999976,0.34714547,0.361,-0.004232929999999996,0.004232929999999996,0.17776707,0.182,0.015555300000000008,0.015555300000000008,0.1205553,0.105,0.003312599999999999,0.003312599999999999,0.2793126,0.276,0.007221960000000027,0.007221960000000027,0.36922196,0.362,-0.063006,0.063006,0.424994,0.488,-8.199910000000003,8.199910000000003,110.80009,119.0
549,Craig Biggio,2000,2001,3420,717,-0.021593499999999988,0.021593499999999988,0.3434065,0.365,0.021241009999999977,0.021241009999999977,0.16024101,0.139,0.01655516,0.01655516,0.10855516,0.092,-0.015653099999999975,0.015653099999999975,0.2763469,0.292,-0.02036880000000002,0.02036880000000002,0.3616312,0.382,-0.03975857999999999,0.03975857999999999,0.41524142,0.455,-8.037450000000007,8.037450000000007,107.96255,116.0
52,Craig Counsell,2000,2001,963,535,-0.01611062000000002,0.01611062000000002,0.30488938,0.321,-0.019740345999999992,0.019740345999999992,0.122259654,0.142,-0.015068430000000008,0.015068430000000008,0.09893157,0.114,-0.022076150000000017,0.022076150000000017,0.25292385,0.275,-0.028834169999999992,0.028834169999999992,0.33016583,0.359,-0.020312799999999964,0.020312799999999964,0.3416872,0.362,-2.953249999999997,2.953249999999997,85.04675,88.0
484,Craig Paquette,2000,2001,1334,370,-0.03492413,0.03492413,0.30407587,0.339,0.025400560000000016,0.025400560000000016,0.20640056,0.181,0.009297649999999998,0.009297649999999998,0.05829765,0.049,-0.03529528999999998,0.03529528999999998,0.24670471,0.282,-0.03075330000000004,0.03075330000000004,0.2952467,0.326,-0.057049300000000025,0.057049300000000025,0.4079507,0.465,-18.716520000000003,18.716520000000003,85.28348,104.0
728,Cristian Guzman,2000,2001,1146,527,-0.03696383999999997,0.03696383999999997,0.31203616,0.349,-0.010514689999999993,0.010514689999999993,0.13748531,0.148,0.027395079999999995,0.027395079999999995,0.06739508,0.04,-0.03568352999999996,0.03568352999999996,0.26631647,0.302,-0.018337099999999995,0.018337099999999995,0.3186629,0.337,-0.09496653,0.09496653,0.38203347,0.477,-21.624759999999995,21.624759999999995,89.37524,111.0
471,Damian Jackson,2000,2001,1086,495,0.020410819999999996,0.020410819999999996,0.31341082,0.293,-0.05817417,0.05817417,0.20082583,0.259,0.012298390000000006,0.012298390000000006,0.10129839,0.089,0.00897878000000002,0.00897878000000002,0.24997878,0.241,0.015083540000000006,0.015083540000000006,0.33108354,0.316,0.031123069999999975,0.031123069999999975,0.37412307,0.343,14.194289999999995,14.194289999999995,93.19429,79.0
65,Damian Miller,2000,2001,938,425,-0.008660080000000014,0.008660080000000014,0.31533992,0.324,0.031187400000000004,0.031187400000000004,0.2191874,0.188,-0.0003640899999999003,0.0003640899999999003,0.08163591,0.0819999999999999,-0.017458740000000028,0.017458740000000028,0.25354126,0.271,-0.01721834,0.01721834,0.31978166,0.337,-0.012216129999999992,0.012216129999999992,0.41178387,0.424,1.1669700000000063,1.1669700000000063,91.16697,90.0
464,Damion Easley,2000,2001,2562,658,0.022312180000000015,0.022312180000000015,0.32931218,0.307,0.0370988000000001,0.0370988000000001,0.1740988,0.1369999999999999,0.007803019999999994,0.007803019999999994,0.08680302,0.079,0.011539200000000027,0.011539200000000027,0.2615392,0.25,0.00727549999999999,0.00727549999999999,0.3302755,0.323,0.05084295999999999,0.05084295999999999,0.42684296,0.376,13.036199999999994,13.036199999999994,101.0362,88.0
1102,Dan Wilson,2000,2001,2231,408,-0.014962929999999985,0.014962929999999985,0.29203707,0.307,0.008122860000000093,0.008122860000000093,0.17712286,0.1689999999999999,0.020365809999999998,0.020365809999999998,0.06936581,0.049,-0.02066246000000002,0.02066246000000002,0.24433754,0.265,-0.004134680000000002,0.004134680000000002,0.30086532,0.305,-0.04137190000000002,0.04137190000000002,0.3616281,0.403,-12.576920000000001,12.576920000000001,76.42308,89.0
47,Danny Bautista,2000,2001,963,239,-0.029001760000000043,0.029001760000000043,0.30999824,0.339,0.005350319999999992,0.005350319999999992,0.13535032,0.13,-0.005778699999999998,0.005778699999999998,0.0532213,0.059,-0.03303615999999998,0.03303615999999998,0.26896384,0.302,-0.035845899999999986,0.035845899999999986,0.3101541,0.346,-0.03999918000000002,0.03999918000000002,0.39700082,0.437,-10.873633999999996,10.873633999999996,88.126366,99.0
1000946,Dante Bichette,2000,2001,3286,415,0.0010968599999999773,0.0010968599999999773,0.33809686,0.337,-0.05091298,0.05091298,0.13208702,0.183,0.018243049999999997,0.018243049999999997,0.06624305,0.048,-0.0006961399999999562,0.0006961399999999562,0.28530386,0.286,0.010599150000000002,0.010599150000000002,0.33559915,0.325,-0.004122370000000042,0.004122370000000042,0.45587763,0.46,-1.2598299999999938,1.2598299999999938,101.74017,103.0
11,Darin Erstad,2000,2001,2811,716,0.05605694,0.05605694,0.36005694,0.304,-0.027564090000000013,0.027564090000000013,0.13043591,0.158,-0.0042645959999999955,0.0042645959999999955,0.082735404,0.087,0.040979849999999984,0.040979849999999984,0.29897985,0.258,0.02865129999999999,0.02865129999999999,0.3596513,0.331,0.11163013,0.11163013,0.47163013,0.36,34.36111,34.36111,117.36111,83.0
286,Darren Lewis,2000,2001,2096,180,-0.01654753999999997,0.01654753999999997,0.28945246,0.306,-0.015706260000000014,0.015706260000000014,0.12329374,0.139,0.037447430000000004,0.037447430000000004,0.08144743,0.044,-0.03168839000000004,0.03168839000000004,0.24831161,0.28,-0.01345038000000004,0.01345038000000004,0.31254962,0.326,-0.040947100000000014,0.040947100000000014,0.3250529,0.366,-9.279785000000004,9.279785000000004,73.720215,83.0
1302,Darrin Fletcher,2000,2001,2105,453,0.04932199999999998,0.04932199999999998,0.319322,0.27,0.02612325,0.02612325,0.12112325,0.095,0.002478840000000003,0.002478840000000003,0.05547884,0.053,0.04612635000000001,0.04612635000000001,0.27212635,0.226,0.04073823999999998,0.04073823999999998,0.31473824,0.274,0.06794810000000001,0.06794810000000001,0.4209481,0.353,36.611374,36.611374,94.611374,58.0
1005272,Darryl Hamilton,2000,2001,2574,151,0.03932076999999995,0.03932076999999995,0.31932077,0.28,0.003546799999999989,0.003546799999999989,0.1355468,0.132,-0.016940430000000006,0.016940430000000006,0.10905957,0.126,0.05017074000000002,0.05017074000000002,0.26417074,0.214,0.02634629999999999,0.02634629999999999,0.3483463,0.322,0.04782564,0.04782564,0.35782564,0.31,23.834946000000002,23.834946000000002,92.834946,69.0
579,Daryle Ward,2000,2001,446,235,-0.004641850000000003,0.004641850000000003,0.32535815,0.33,6.313000000002233e-05,6.313000000002233e-05,0.20406313,0.204,-0.014943406000000006,0.014943406000000006,0.066056594,0.081,-0.010339640000000039,0.010339640000000039,0.25266036,0.263,-0.015366900000000017,0.015366900000000017,0.3076331,0.323,-0.0193353,0.0193353,0.4406647,0.46,7.944760000000002,7.944760000000002,100.94476,93.0
1288,Dave Berg,2000,2001,796,235,0.015881720000000044,0.015881720000000044,0.30288172,0.287,0.02393387999999999,0.02393387999999999,0.18993388,0.166,0.03327493000000001,0.03327493000000001,0.09327493,0.06,0.007190350000000012,0.007190350000000012,0.24919035,0.242,0.03079742000000002,0.03079742000000002,0.32279742,0.292,-0.005634299999999981,0.005634299999999981,0.3573657,0.363,9.870859999999993,9.870859999999993,82.87086,73.0
1403,Dave Hansen,2000,2001,796,175,0.016115480000000015,0.016115480000000015,0.33411548,0.318,0.004194519999999979,0.004194519999999979,0.17019452,0.166,-0.03636903999999999,0.03636903999999999,0.14663096,0.183,0.010077450000000016,0.010077450000000016,0.24607745,0.236,-0.006706370000000017,0.006706370000000017,0.36429363,0.371,0.03050550000000002,0.03050550000000002,0.3805055,0.35,8.520769999999999,8.520769999999999,103.52077,95.0
1007961,Dave Magadan,2000,2001,1118,142,0.02795310000000001,0.02795310000000001,0.3179531,0.29,-0.010233159999999991,0.010233159999999991,0.13076684,0.141,0.04656017999999999,0.04656017999999999,0.13156018,0.085,-0.0008346300000000029,0.0008346300000000029,0.24916537,0.25,0.03421829999999998,0.03421829999999998,0.3512183,0.317,0.01847517999999998,0.01847517999999998,0.34647518,0.328,12.399370000000005,12.399370000000005,89.39937,77.0
1008160,Dave Martinez,2000,2001,2525,259,-0.017531240000000003,0.017531240000000003,0.30646876,0.324,-0.025922600000000018,0.025922600000000018,0.1440774,0.17,0.011558819999999997,0.011558819999999997,0.09255882,0.081,-0.02975743999999997,0.02975743999999997,0.25724256,0.287,-0.018977369999999993,0.018977369999999993,0.32802263,0.347,-0.03105121999999999,0.03105121999999999,0.35294878,0.384,-11.800709999999995,11.800709999999995,82.19929,94.0
1108,David Bell,2000,2001,1955,510,0.010989000000000027,0.010989000000000027,0.319989,0.309,0.025737770000000118,0.025737770000000118,0.14173777,0.1159999999999999,0.023789819999999996,0.023789819999999996,0.07878982,0.055,0.0022983999999999782,0.0022983999999999782,0.2622984,0.26,0.02079797,0.02079797,0.32379797,0.303,-0.008862149999999958,0.008862149999999958,0.40613785,0.415,4.535359999999997,4.535359999999997,94.53536,90.0
923,David Justice,2000,2001,2507,439,0.041093099999999994,0.041093099999999994,0.3690931,0.328,-0.02428448999999988,0.02428448999999988,0.16471551,0.1889999999999999,0.009541689999999992,0.009541689999999992,0.13254169,0.123,0.03202539999999998,0.03202539999999998,0.2730254,0.241,0.03729567,0.03729567,0.37029567,0.333,0.05772758,0.05772758,0.48772758,0.43,22.480450000000005,22.480450000000005,123.48045,101.0
1462,David McCarty,2000,2001,741,230,-0.014799730000000011,0.014799730000000011,0.30320027,0.318,0.030648399999999992,0.030648399999999992,0.2266484,0.196,-0.02585591999999999,0.02585591999999999,0.07814408,0.104,-0.008851720000000007,0.008851720000000007,0.24114828,0.25,-0.023470199999999997,0.023470199999999997,0.3045298,0.328,-0.0209144,0.0209144,0.3840856,0.405,-0.9673200000000008,0.9673200000000008,84.03268,85.0
745,David Ortiz,2000,2001,880,347,0.012269599999999992,0.012269599999999992,0.3452696,0.333,0.003979529999999981,0.003979529999999981,0.19997953,0.196,-0.011779810000000002,0.011779810000000002,0.10322019,0.115,0.04213347999999997,0.04213347999999997,0.27613348,0.234,0.031004370000000003,0.031004370000000003,0.35500437,0.324,-0.025206659999999992,0.025206659999999992,0.44979334,0.475,11.000209999999996,11.000209999999996,111.00021,100.0
169,David Segui,2000,2001,2700,347,-0.03410220000000003,0.03410220000000003,0.3458978,0.38,-0.044769559999999986,0.044769559999999986,0.13123044,0.176,-0.061766769999999985,0.061766769999999985,0.07923323,0.141,-0.008446430000000005,0.008446430000000005,0.29255357,0.301,-0.055423270000000024,0.055423270000000024,0.35057673,0.406,-0.02177095999999995,0.02177095999999995,0.45122904,0.473,-28.317030000000003,28.317030000000003,108.68297,137.0
482,Dean Palmer,2000,2001,3118,246,0.014969620000000017,0.014969620000000017,0.33896962,0.324,-0.009805800000000003,0.009805800000000003,0.2301942,0.24,-0.01559721,0.01559721,0.09440279,0.11,0.028754450000000015,0.028754450000000015,0.25075445,0.222,0.00790548000000002,0.00790548000000002,0.32490548,0.317,0.03337547000000002,0.03337547000000002,0.45937547,0.426,8.236149999999995,8.236149999999995,108.23615,100.0
1025,Deivi Cruz,2000,2001,2112,438,0.019588150000000026,0.019588150000000026,0.31058815,0.291,-0.009853895000000001,0.009853895000000001,0.095146105,0.105,-0.0047227430000000015,0.0047227430000000015,0.034277257,0.039,0.026201079999999988,0.026201079999999988,0.28220108,0.256,0.01772309999999999,0.01772309999999999,0.3087231,0.291,0.03049755999999998,0.03049755999999998,0.40949756,0.379,9.648520000000005,9.648520000000005,87.64852,78.0
275,Delino DeShields,2000,2001,2786,417,0.017256360000000026,0.017256360000000026,0.33125636,0.314,-0.049629900000000005,0.049629900000000005,0.1353701,0.185,-0.03999438999999999,0.03999438999999999,0.10100561,0.141,0.038270679999999974,0.038270679999999974,0.27227068,0.234,0.004519700000000015,0.004519700000000015,0.3485197,0.344,0.04373427000000002,0.04373427000000002,0.39673427,0.353,9.695449999999994,9.695449999999994,99.69545,90.0
730,Denny Hocking,2000,2001,1488,363,0.008438710000000016,0.008438710000000016,0.29943871,0.291,-0.016602050000000007,0.016602050000000007,0.16839795,0.185,0.0015910600000000052,0.0015910600000000052,0.08159106,0.08,0.0013378,0.0013378,0.2523378,0.251,0.0013060799999999873,0.0013060799999999873,0.31630608,0.315,0.01669887999999997,0.01669887999999997,0.35569888,0.339,7.583560000000006,7.583560000000006,79.58356,72.0
1000801,Derek Bell,2000,2001,3116,183,0.06875453999999998,0.06875453999999998,0.32175454,0.253,-0.003469,0.003469,0.204531,0.208,-0.0466687999999999,0.0466687999999999,0.0903312,0.1369999999999999,0.08202330000000002,0.08202330000000002,0.2550233,0.173,0.040171559999999995,0.040171559999999995,0.32717156,0.287,0.12289275,0.12289275,0.41089275,0.288,49.17366,49.17366,96.17366,47.0
826,Derek Jeter,2000,2001,3514,686,0.01934809999999998,0.01934809999999998,0.3903481,0.371,0.0008510300000000026,0.0008510300000000026,0.14485103,0.144,0.023064640000000095,0.023064640000000095,0.10506464,0.0819999999999999,0.005072730000000025,0.005072730000000025,0.31607273,0.311,0.01588424999999999,0.01588424999999999,0.39288425,0.377,0.016221420000000042,0.016221420000000042,0.49622142,0.48,7.162540000000007,7.162540000000007,137.16254,130.0
525,Derrek Lee,2000,2001,1358,625,-0.019205869999999958,0.019205869999999958,0.33279413,0.352,0.03328680000000009,0.03328680000000009,0.2352868,0.2019999999999999,0.018173549999999997,0.018173549999999997,0.09817355,0.08,-0.032146059999999976,0.032146059999999976,0.24985394,0.282,-0.01786709999999997,0.01786709999999997,0.3281329,0.346,-0.03724383999999997,0.03724383999999997,0.43675616,0.474,-9.523505999999998,9.523505999999998,105.476494,115.0
1096,Desi Relaford,2000,2001,1378,340,-0.05388641999999999,0.05388641999999999,0.30511358,0.359,-0.04420312000000001,0.04420312000000001,0.14679688,0.191,0.019156430000000002,0.019156430000000002,0.09815643,0.079,-0.05354199999999998,0.05354199999999998,0.248458,0.302,-0.039421150000000016,0.039421150000000016,0.32457885,0.364,-0.12042139999999996,0.12042139999999996,0.3515786,0.472,-34.8438,34.8438,85.1562,120.0
1013862,Devon White,2000,2001,2240,432,-0.04727437999999995,0.04727437999999995,0.29972562,0.347,-0.04019176999999999,0.04019176999999999,0.17980823,0.22,0.0030192399999999925,0.0030192399999999925,0.06801924,0.065,-0.025656029999999996,0.025656029999999996,0.25134397,0.277,-0.03586640000000002,0.03586640000000002,0.3071336,0.343,-0.08220024000000004,0.08220024000000004,0.37679976,0.459,-25.662989999999994,25.662989999999994,82.33701,108.0
505,Dmitri Young,2000,2001,2003,586,-0.010405399999999954,0.010405399999999954,0.3415946,0.352,0.01996329999999999,0.01996329999999999,0.1509633,0.131,0.007646929999999996,0.007646929999999996,0.07064693,0.063,-0.01546833999999997,0.01546833999999997,0.28653166,0.302,-0.010257039999999995,0.010257039999999995,0.33974296,0.35,-0.023928159999999976,0.023928159999999976,0.45707184,0.481,-0.910544999999999,0.910544999999999,108.089455,109.0
627,Donnie Sadler,2000,2001,366,211,0.0673907,0.0673907,0.2803907,0.213,-0.010627689999999995,0.010627689999999995,0.16437231,0.175,-0.032817106000000006,0.032817106000000006,0.052182894,0.085,0.08501823,0.08501823,0.24701823,0.162,0.04701962999999998,0.04701962999999998,0.29001963,0.243,0.12962508000000003,0.12962508000000003,0.34062508,0.211,55.6412,55.6412,71.6412,16.0
