Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Adam Eaton,32.0,2021,11205,LF,outfield,-11.291458129882812,-48.88773852941257,326.17368,-34.3005194352986,-14.01313151954102,-19.95896619829363,,,,
Adam Eaton,33.0,2022,11205,LF,outfield,-15.412450790405273,-55.37603228735661,313.5773,-38.30470616574462,-17.831414121606834,-20.068189384889834,,,,
Adam Eaton,34.0,2023,11205,LF,outfield,-19.5334415435791,-61.86432604530064,311.9794,-42.30889289619064,-21.649696723672648,-20.177412571486038,,,,
Adam Eaton,35.0,2024,11205,LF,outfield,-23.65443229675293,-68.35261980324468,312.68616,-46.313079626636664,-25.46797932573846,-20.28663575808224,,,,
Adam Eaton,36.0,2025,11205,LF,outfield,-28.256771087646484,-73.50741149391247,319.07315,-49.84997303640168,-29.889354339776798,-20.341247351380343,,,,
Adam Eaton,37.0,2026,11205,LF,outfield,-33.340457916259766,-77.32870111730402,329.35574,-52.919573125485684,-34.91382176578765,-20.341247351380343,,,,
Adam Eaton,38.0,2027,11205,LF,outfield,-38.42414474487305,-81.14999074069557,343.44846,-55.98917321456969,-39.93828919179851,-20.341247351380343,,,,
Adam Eaton,39.0,2028,11205,LF,outfield,-43.50783157348633,-84.97128036408712,362.3611,-59.058773303653695,-44.96275661780937,-20.341247351380343,,,,
Adam Eaton,40.0,2029,11205,LF,outfield,-48.59151840209961,-88.79256998747867,385.03815,-62.1283733927377,-49.98722404382023,-20.341247351380343,,,,
Adam Eaton,41.0,2030,11205,LF,outfield,-54.30105209350586,-90.70321479917445,407.84833,-64.33847325891722,-55.95774191756002,-20.341247351380343,,,,
Adam Eaton,42.0,2031,11205,LF,outfield,-60.63643264770508,-90.70321479917445,428.7167,-65.68907290219224,-62.87431023902875,-20.341247351380343,,,,
Adam Eaton,43.0,2032,11205,LF,outfield,-66.97180938720703,-90.70321479917445,446.9884,-67.03967254546725,-69.79087856049749,-20.341247351380343,,,,
Adam Eaton,44.0,2033,11205,LF,outfield,-73.30718231201172,-90.70321479917445,462.44824,-68.39027218874227,-76.70744688196622,-20.341247351380343,,,,
Adam Eaton,30.0,2019,11205,RF,outfield,-5.109969139099121,-39.15529789249652,357.42978,-28.294239339629563,-8.285707616442298,-19.795131418399325,,,,
Adam Eaton,31.0,2020,11205,RF,outfield,-9.230961799621582,-45.643591650440555,342.7026,-32.298426070075585,-12.103990218508113,-19.90435460499553,,,,
Adam Eaton,32.0,2021,11205,RF,outfield,-13.351954460144043,-52.13188540838459,326.17368,-36.30261280052161,-15.922272820573927,-20.013577791591732,,,,
Adam Eaton,33.0,2022,11205,RF,outfield,-17.472946166992188,-58.620179166328626,313.5773,-40.30679953096763,-19.74055542263974,-20.122800978187936,,,,
Adam Eaton,34.0,2023,11205,RF,outfield,-21.593936920166016,-65.10847292427266,311.9794,-44.31098626141365,-23.558838024705555,-20.23202416478414,,,,
Adam Eaton,35.0,2024,11205,RF,outfield,-25.714927673339844,-71.5967666822167,312.68616,-48.315172991859676,-27.37712062677137,-20.341247351380343,,,,
Adam Eaton,36.0,2025,11205,RF,outfield,-30.798614501953125,-75.41805630560825,319.07315,-51.38477308094368,-32.40158805278222,-20.341247351380343,,,,
Adam Eaton,37.0,2026,11205,RF,outfield,-35.882301330566406,-79.2393459289998,329.35574,-54.45437317002769,-37.42605547879308,-20.341247351380343,,,,
Adam Eaton,38.0,2027,11205,RF,outfield,-40.96598815917969,-83.06063555239135,343.44846,-57.52397325911169,-42.45052290480394,-20.341247351380343,,,,
Adam Eaton,39.0,2028,11205,RF,outfield,-46.04967498779297,-86.8819251757829,362.3611,-60.5935733481957,-47.4749903308148,-20.341247351380343,,,,
Adam Eaton,40.0,2029,11205,RF,outfield,-51.13336181640625,-90.70321479917445,385.03815,-63.6631734372797,-52.499457756825656,-20.341247351380343,,,,
Adam Eaton,41.0,2030,11205,RF,outfield,-57.46874237060547,-90.70321479917445,407.84833,-65.01377308055473,-59.41602607829439,-20.341247351380343,,,,
Adam Eaton,42.0,2031,11205,RF,outfield,-63.80412292480469,-90.70321479917445,428.7167,-66.36437272382975,-66.33259439976312,-20.341247351380343,,,,
Adam Eaton,43.0,2032,11205,RF,outfield,-70.13949584960938,-90.70321479917445,446.9884,-67.71497236710476,-73.24916272123185,-20.341247351380343,,,,
Adam Eaton,44.0,2033,11205,RF,outfield,-76.47486877441406,-90.70321479917445,462.44824,-69.06557201037978,-80.16573104270059,-20.341247351380343,,,,
Adam Engel,27.0,2019,15082,CF,outfield,9.14222526550293,12.394142150878906,721.01843,10.846243858337402,8.477106094360352,2.1490352153778076,,,,
Adam Engel,28.0,2020,15082,CF,outfield,5.14571475982666,7.929020881652832,476.1859,6.080465316772461,4.859840393066406,1.1999369859695435,,,,
Adam Engel,29.0,2021,15082,CF,outfield,3.6703860759735107,6.010936737060547,401.26712,4.1757731437683105,3.5374505519866943,0.6969837546348572,,,,
Adam Engel,30.0,2022,15082,CF,outfield,2.9299046993255615,5.058915138244629,356.3114,3.164506196975708,2.863950490951538,0.4012596905231476,,,,
Adam Engel,31.0,2023,15082,CF,outfield,2.472867727279663,4.500229835510254,315.54593,2.4745168685913086,2.4386160373687744,0.15974587202072144,,,,
Adam Engel,32.0,2024,15082,CF,outfield,2.1376264095306396,4.210649490356445,283.84705,1.9384843111038208,2.1202635765075684,-0.050042495131492615,,,,
Adam Engel,33.0,2025,15082,CF,outfield,1.8837847709655762,0.9665026664733887,267.32132,1.5253417491912842,1.8755890130996704,-0.21387360990047455,,,,
Adam Engel,34.0,2026,15082,CF,outfield,1.840195655822754,-2.277644157409668,265.24078,1.3763391971588135,1.8245488405227661,-0.3077789843082428,,,,
Adam Engel,35.0,2027,15082,CF,outfield,-0.22030043601989746,-5.521790981292725,269.76947,-0.6257541179656982,-0.08459246158599854,-0.36047276854515076,,,,
Adam Engel,36.0,2028,15082,CF,outfield,-2.7621445655822754,-7.432435989379883,278.38364,-2.1605541706085205,-2.5968260765075684,-0.382933646440506,,,,
Adam Engel,37.0,2029,15082,CF,outfield,-5.303988456726074,-9.343080520629883,290.73605,-3.6953542232513428,-5.109059810638428,-0.3898693919181824,,,,
Adam Engel,38.0,2030,15082,CF,outfield,-7.845832824707031,-11.253725051879883,306.3528,-5.230154037475586,-7.621293544769287,-0.3898693919181824,,,,
Adam Engel,39.0,2031,15082,CF,outfield,-10.387677192687988,-13.164369583129883,324.67758,-6.764954090118408,-10.133527755737305,-0.3898693919181824,,,,
Adam Engel,40.0,2032,15082,CF,outfield,-12.929521560668945,-15.075014114379883,345.84723,-8.29975414276123,-12.645761489868164,-0.3898693919181824,,,,
Adam Engel,41.0,2033,15082,CF,outfield,-16.097209930419922,-15.075014114379883,369.2251,-8.975053787231445,-16.104045867919922,-0.3898693919181824,,,,
Adam Frazier,27.0,2019,15223,2B,infield,-6.639307498931885,-7.469274520874023,491.04156,-5.281557083129883,-5.226922035217285,0.02938113361597061,-0.21028147637844086,,,
Adam Frazier,28.0,2020,15223,2B,infield,-5.559724807739258,-5.187027454376221,475.28552,-4.296645164489746,-4.360531330108643,0.06306012719869614,-0.06948407739400864,,,
Adam Frazier,29.0,2021,15223,2B,infield,-5.954683780670166,-5.664196968078613,480.37265,-4.588858604431152,-4.650536060333252,0.05622970685362816,-0.0643223226070404,,,
Adam Frazier,30.0,2022,15223,2B,infield,-8.159414291381836,-7.47866153717041,454.75598,-6.236055374145508,-6.203335762023926,0.012065868824720383,-0.18992137908935547,,,
Adam Frazier,31.0,2023,15223,2B,infield,-9.685351371765137,-10.748764038085938,428.21262,-7.606531620025635,-7.383901119232178,0.012065868824720383,-0.481853723526001,,,
Adam Frazier,32.0,2024,15223,2B,infield,-11.211288452148438,-14.018866539001465,434.78085,-8.977007865905762,-8.56446647644043,0.012065868824720383,-0.7737860679626465,,,
Adam Frazier,33.0,2025,15223,2B,infield,-12.737225532531738,-17.288969039916992,416.57147,-10.347484588623047,-9.745031356811523,0.012065868824720383,-1.065718412399292,,,
Adam Frazier,34.0,2026,15223,2B,infield,-14.263162612915039,-20.559070587158203,391.92642,-11.717960357666016,-10.925596237182617,0.012065868824720383,-1.3576507568359375,,,
Adam Frazier,35.0,2027,15223,2B,infield,-15.78909969329834,-23.829172134399414,373.18372,-13.088436126708984,-12.106161117553711,0.012065868824720383,-1.649583101272583,,,
Adam Frazier,36.0,2028,15223,2B,infield,-16.636241912841797,-28.554912567138672,358.4084,-14.182191848754883,-12.9144926071167,0.012065868824720383,-2.107848644256592,,,
Adam Frazier,37.0,2029,15223,2B,infield,-17.48338508605957,-33.2806510925293,347.20605,-15.275947570800781,-13.722824096679688,-0.0031306720338761806,-2.5661141872406006,,,
Adam Frazier,38.0,2030,15223,2B,infield,-18.330528259277344,-38.00638961791992,336.93518,-16.36970329284668,-14.531155586242676,-0.023130834102630615,-3.0243797302246094,,,
Adam Frazier,39.0,2031,15223,2B,infield,-19.177671432495117,-42.73212814331055,327.76285,-17.463459014892578,-15.339487075805664,-0.04474610835313797,-3.482645273208618,,,
Adam Frazier,40.0,2032,15223,2B,infield,-20.02481460571289,-47.45786666870117,319.5353,-18.557214736938477,-16.147817611694336,-0.06724434345960617,-3.940910816192627,,,
Adam Frazier,41.0,2033,15223,2B,infield,-20.02481460571289,-54.21986770629883,312.9246,-18.626022338867188,-16.147817611694336,-0.08942687511444092,-4.586208820343018,,,
Adam Frazier,27.0,2019,15223,LF,outfield,-3.704977512359619,-4.215922832489014,231.46053,-4.044653415679932,-3.0535616874694824,-0.6856529712677002,,,,
Adam Frazier,28.0,2020,15223,LF,outfield,-4.998952865600586,-5.68378210067749,248.21521,-5.465614318847656,-4.250247478485107,-1.0217901468276978,,,,
Adam Frazier,29.0,2021,15223,LF,outfield,-4.332405090332031,-4.670220375061035,268.1703,-4.837011814117432,-3.7036871910095215,-1.0009963512420654,,,,
Adam Frazier,30.0,2022,15223,LF,outfield,-5.911553382873535,-9.247869491577148,289.71057,-7.306398391723633,-5.009736061096191,-2.057633876800537,,,,
Adam Frazier,31.0,2023,15223,LF,outfield,-9.55119800567627,-17.069665908813477,286.1151,-11.777878761291504,-8.224925994873047,-3.1688833236694336,,,,
Adam Frazier,32.0,2024,15223,LF,outfield,-13.67219066619873,-23.557958602905273,283.09418,-15.782065391540527,-12.043209075927734,-3.278106689453125,,,,
Adam Frazier,33.0,2025,15223,LF,outfield,-17.793182373046875,-30.04625129699707,280.29633,-19.786251068115234,-15.861492156982422,-3.3873300552368164,,,,
Adam Frazier,34.0,2026,15223,LF,outfield,-21.914173126220703,-36.5345458984375,281.19296,-23.79043960571289,-19.67977523803711,-3.496553421020508,,,,
Adam Frazier,35.0,2027,15223,LF,outfield,-26.03516387939453,-43.02284240722656,285.9013,-27.794628143310547,-23.498058319091797,-3.605776786804199,,,,
Adam Frazier,36.0,2028,15223,LF,outfield,-30.637502670288086,-48.177635192871094,293.9061,-31.33152198791504,-27.91943359375,-3.660388469696045,,,,
Adam Frazier,37.0,2029,15223,LF,outfield,-35.72119140625,-51.998924255371094,305.73123,-34.401123046875,-32.94390106201172,-3.660388469696045,,,,
Adam Frazier,38.0,2030,15223,LF,outfield,-40.80487823486328,-55.820213317871094,321.56403,-37.470726013183594,-37.96836853027344,-3.660388469696045,,,,
Adam Frazier,39.0,2031,15223,LF,outfield,-45.88856506347656,-59.641502380371094,341.34183,-40.54032897949219,-42.992835998535156,-3.660388469696045,,,,
Adam Frazier,40.0,2032,15223,LF,outfield,-50.972251892089844,-63.462791442871094,363.4731,-43.60993194580078,-48.017303466796875,-3.660388469696045,,,,
Adam Frazier,41.0,2033,15223,LF,outfield,-56.681785583496094,-65.3734359741211,386.21234,-45.82003402709961,-53.98781967163086,-3.660388469696045,,,,
Adam Frazier,27.0,2019,15223,RF,outfield,-3.704977512359619,-4.215922832489014,231.46053,-4.044653415679932,-3.0535616874694824,-0.6856529712677002,,,,
Adam Frazier,28.0,2020,15223,RF,outfield,-4.998952865600586,-5.68378210067749,248.21521,-5.465614318847656,-4.250247478485107,-1.0217901468276978,,,,
Adam Frazier,29.0,2021,15223,RF,outfield,-4.332405090332031,-4.670220375061035,268.1703,-4.837011814117432,-3.7036871910095215,-1.0009963512420654,,,,
Adam Frazier,30.0,2022,15223,RF,outfield,-7.490701675415039,-13.825518608093262,289.71057,-9.775785446166992,-6.315784931182861,-3.114271640777588,,,,
Adam Frazier,31.0,2023,15223,RF,outfield,-11.6116943359375,-20.313812255859375,286.1151,-13.779972076416016,-10.13406753540039,-3.2234950065612793,,,,
Adam Frazier,32.0,2024,15223,RF,outfield,-15.732686996459961,-26.802104949951172,283.09418,-17.78415870666504,-13.952350616455078,-3.3327183723449707,,,,
Adam Frazier,33.0,2025,15223,RF,outfield,-19.85367774963379,-33.29039764404297,280.29633,-21.788345336914062,-17.770633697509766,-3.441941738128662,,,,
Adam Frazier,34.0,2026,15223,RF,outfield,-23.974668502807617,-39.77869415283203,281.19296,-25.79253387451172,-21.588916778564453,-3.5511651039123535,,,,
Adam Frazier,35.0,2027,15223,RF,outfield,-28.095659255981445,-46.266990661621094,285.9013,-29.796722412109375,-25.40719985961914,-3.660388469696045,,,,
Adam Frazier,36.0,2028,15223,RF,outfield,-33.17934799194336,-50.088279724121094,293.9061,-32.8663215637207,-30.43166732788086,-3.660388469696045,,,,
Adam Frazier,37.0,2029,15223,RF,outfield,-38.26303482055664,-53.909568786621094,305.73123,-35.9359245300293,-35.45613479614258,-3.660388469696045,,,,
Adam Frazier,38.0,2030,15223,RF,outfield,-43.34672164916992,-57.730857849121094,321.56403,-39.00552749633789,-40.4806022644043,-3.660388469696045,,,,
Adam Frazier,39.0,2031,15223,RF,outfield,-48.4304084777832,-61.552146911621094,341.34183,-42.075130462646484,-45.505069732666016,-3.660388469696045,,,,
Adam Frazier,40.0,2032,15223,RF,outfield,-53.514095306396484,-65.3734359741211,363.4731,-45.14473342895508,-50.529537200927734,-3.660388469696045,,,,
Adam Frazier,41.0,2033,15223,RF,outfield,-59.8494758605957,-65.3734359741211,386.21234,-46.49533462524414,-57.446102142333984,-3.660388469696045,,,,
Adam Jones,33.0,2019,6368,CF,outfield,-79.12099236390031,-12.781434059143066,551.73553,-104.7924310029206,-86.74152554607132,-17.974224515065234,,,,
Adam Jones,34.0,2020,6368,CF,outfield,-83.24198472780063,-13.068612098693848,459.70483,-108.79661773336663,-90.55980814813712,-18.083447701661438,,,,
Adam Jones,35.0,2021,6368,CF,outfield,-87.36297709170094,-19.55690574645996,401.8281,-112.80080446381267,-94.37809075020293,-18.19267088825764,,,,
Adam Jones,36.0,2022,6368,CF,outfield,-92.44666531309474,-23.37819480895996,401.3735,-115.87040455289666,-99.40255817621379,-18.19267088825764,,,,
Adam Jones,37.0,2023,6368,CF,outfield,-97.53035353448854,-27.19948387145996,398.32507,-118.94000464198065,-104.42702560222465,-18.19267088825764,,,,
Adam Jones,38.0,2024,6368,CF,outfield,-102.61404175588234,-31.02077293395996,387.59045,-122.00960473106464,-109.4514930282355,-18.19267088825764,,,,
Adam Jones,39.0,2025,6368,CF,outfield,-107.69772997727614,-34.842063903808594,388.84262,-125.07920482014863,-114.47596045424636,-18.19267088825764,,,,
Adam Jones,40.0,2026,6368,CF,outfield,-112.78141819866994,-38.663352966308594,394.93106,-128.14880490923264,-119.50042788025722,-18.19267088825764,,,,
Adam Jones,41.0,2027,6368,CF,outfield,-119.11679687269083,-38.663352966308594,404.2468,-129.49940455250766,-126.41699620172595,-18.19267088825764,,,,
Adam Jones,42.0,2028,6368,CF,outfield,-125.45217554671171,-38.663352966308594,414.17126,-130.85000419578267,-133.3335645231947,-18.19267088825764,,,,
Adam Jones,43.0,2029,6368,CF,outfield,-131.7875542207326,-38.663352966308594,423.68613,-132.2006038390577,-140.25013284466343,-18.19267088825764,,,,
Adam Jones,44.0,2030,6368,CF,outfield,-138.1229328947535,-38.663352966308594,433.3046,-133.5512034823327,-147.16670116613216,-18.19267088825764,,,,
Adam Jones,45.0,2031,6368,CF,outfield,-144.45831156877438,-38.663352966308594,442.42993,-134.90180312560773,-154.0832694876009,-18.19267088825764,,,,
Adam Jones,46.0,2032,6368,CF,outfield,-150.79369024279526,-38.663352966308594,451.08377,-136.25240276888275,-160.99983780906962,-18.19267088825764,,,,
Adam Jones,47.0,2033,6368,CF,outfield,-157.12906891681615,-38.663352966308594,459.42007,-137.60300241215776,-167.91640613053835,-18.19267088825764,,,,
Adam Jones,33.0,2019,6368,RF,outfield,-77.06049618195016,-12.781434059143066,551.73553,-102.79033763769758,-84.83238424503841,-17.919612921767133,,,,
Adam Jones,34.0,2020,6368,RF,outfield,-81.18148854585047,-13.068612098693848,459.70483,-106.79452436814361,-88.65066684710422,-18.028836108363336,,,,
Adam Jones,35.0,2021,6368,RF,outfield,-85.30248090975078,-16.312759399414062,401.8281,-110.79871109858965,-92.46894944917003,-18.13805929495954,,,,
Adam Jones,36.0,2022,6368,RF,outfield,-89.90482120239784,-21.46755027770996,401.3735,-114.33560450835466,-96.89032446320836,-18.19267088825764,,,,
Adam Jones,37.0,2023,6368,RF,outfield,-94.98850942379164,-25.28883934020996,398.32507,-117.40520459743865,-101.91479188921922,-18.19267088825764,,,,
Adam Jones,38.0,2024,6368,RF,outfield,-100.07219764518544,-29.11012840270996,387.59045,-120.47480468652265,-106.93925931523007,-18.19267088825764,,,,
Adam Jones,39.0,2025,6368,RF,outfield,-105.15588586657924,-32.931419372558594,388.84262,-123.54440477560664,-111.96372674124093,-18.19267088825764,,,,
Adam Jones,40.0,2026,6368,RF,outfield,-110.23957408797304,-36.752708435058594,394.93106,-126.61400486469063,-116.98819416725179,-18.19267088825764,,,,
Adam Jones,41.0,2027,6368,RF,outfield,-115.94910753568038,-38.663352966308594,404.2468,-128.82410473087015,-122.95871204099159,-18.19267088825764,,,,
Adam Jones,42.0,2028,6368,RF,outfield,-122.28448620970127,-38.663352966308594,414.17126,-130.17470437414516,-129.87528036246033,-18.19267088825764,,,,
Adam Jones,43.0,2029,6368,RF,outfield,-128.61986488372216,-38.663352966308594,423.68613,-131.52530401742018,-136.79184868392906,-18.19267088825764,,,,
Adam Jones,44.0,2030,6368,RF,outfield,-134.95524355774305,-38.663352966308594,433.3046,-132.8759036606952,-143.7084170053978,-18.19267088825764,,,,
Adam Jones,45.0,2031,6368,RF,outfield,-141.29062223176393,-38.663352966308594,442.42993,-134.22650330397022,-150.62498532686652,-18.19267088825764,,,,
Adam Jones,46.0,2032,6368,RF,outfield,-147.62600090578482,-38.663352966308594,451.08377,-135.57710294724524,-157.54155364833525,-18.19267088825764,,,,
Adam Jones,47.0,2033,6368,RF,outfield,-153.9613795798057,-38.663352966308594,459.42007,-136.92770259052025,-164.45812196980398,-18.19267088825764,,,,
Adam Moore,35.0,2019,9362,C,catcher,,,177.27017,-32.87978651542394,,,,-42.031377139992486,-1.5619897842407227,0.6438695192337036
Adam Moore,36.0,2020,9362,C,catcher,,,177.81046,-41.43323286926896,,,,-47.99698076653002,-1.5972537994384766,0.5790353417396545
Adam Moore,37.0,2021,9362,C,catcher,,,177.79987,-49.98667922311398,,,,-53.96258439306756,-1.7672866582870483,-1.1111903190612793
Adam Moore,38.0,2022,9362,C,catcher,,,201.08658,-58.540125576959,,,,-59.928188019605095,-1.790304183959961,-2.8014159202575684
Adam Moore,39.0,2023,9362,C,catcher,,,202.63889,-67.09357193080402,,,,-65.89379164614263,-1.8133217096328735,-4.491641521453857
Adam Moore,40.0,2024,9362,C,catcher,,,204.26999,-75.64701828464904,,,,-71.85939527268016,-1.8363392353057861,-6.1818671226501465
Adam Moore,41.0,2025,9362,C,catcher,,,205.70401,-88.49339809186002,,,,-81.32352372738497,-1.8363392353057861,-9.316593170166016
