"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Hunter, Tommy",488984,2441.0,2446.0,2441.0,2769.0,,2430.0,,,,,2015
"Machi, Jean",466948,1757.0,1752.0,,,1192.0,2175.0,,,,,2015
"Grimm, Justin",518748,2195.0,2084.0,,2277.0,,2228.0,,,,,2015
"Gregerson, Luke",502381,2328.0,2352.0,2372.0,2259.0,1735.0,2054.0,,,,,2015
"Blazek, Michael",518468,2377.0,2257.0,,1528.0,1977.0,2053.0,,,,,2015
"Storen, Drew",519322,2330.0,2058.0,,1926.0,2034.0,,,,,,2015
"Sipp, Tony",448609,2164.0,2108.0,,1680.0,772.0,,,,,,2015
"Fields, Josh",451661,2289.0,,,1847.0,1596.0,2026.0,,,,,2015
"Gilmartin, Sean",543219,1959.0,1997.0,,2068.0,1453.0,2285.0,,,,,2015
"Neshek, Pat",450212,,2073.0,,2097.0,1328.0,,,,,,2015
"García, Yimi",554340,2530.0,2520.0,2525.0,2281.0,1810.0,,,,,,2015
"Putnam, Zach",474029,2266.0,2095.0,2322.0,2256.0,,,1571.0,,,,2015
"Rodríguez, Francisco",408061,2109.0,1949.0,,,1630.0,2272.0,,,,,2015
"Knebel, Corey",608349,2325.0,,,,2053.0,2392.0,,,,,2015
"Báez, Pedro",520980,2341.0,2244.0,,1920.0,1795.0,,,,,,2015
"Perkins, Glen",450282,2155.0,1990.0,,2227.0,,,,,,,2015
"Matusz, Brian",451085,2479.0,2387.0,,2153.0,1733.0,2500.0,,,,,2015
"Abad, Fernando",472551,2227.0,2209.0,2220.0,,1951.0,2152.0,,,,,2015
"Farquhar, Danny",543144,2371.0,2419.0,2297.0,,1536.0,2544.0,,,,,2015
"Feliz, Neftalí",491703,2436.0,2204.0,,2036.0,1880.0,2334.0,,,,,2015
"Avilán, Luis",501593,2253.0,2208.0,2154.0,,2084.0,1849.0,,,,,2015
"Lowe, Mark",450275,2489.0,2435.0,,2194.0,,,,,,,2015
"Cecil, Brett",446399,2146.0,2084.0,2186.0,,1480.0,2184.0,,,,,2015
"Kelley, Shawn",518875,2219.0,,,1981.0,2509.0,2174.0,,,,,2015
"Jansen, Kenley",445276,2523.0,,2594.0,2037.0,,,,,,,2015
"Layne, Tommy",518927,2133.0,2038.0,,2014.0,1378.0,2214.0,,,,,2015
"Barnes, Matt",598264,2236.0,,,1952.0,2042.0,2071.0,,,,,2015
"Ramos, Cesár",459987,2150.0,,,2112.0,1838.0,2582.0,,,,,2015
"Maurer, Brandon",543506,2374.0,2182.0,,2323.0,1970.0,,,,,,2015
"Motte, Jason",435400,2332.0,2200.0,2150.0,,,1852.0,,,,,2015
"Villarreal, Pedro",543881,2174.0,2158.0,,2269.0,1782.0,2053.0,,,,,2015
"Wright Jr., Mike",605541,2230.0,2037.0,,1825.0,1729.0,1941.0,,,,,2015
"Petricka, Jake",502593,,2039.0,,1927.0,2019.0,,,,,,2015
"Marquis, Jason",150302,,1782.0,,1977.0,1239.0,,,,,,2015
"Duensing, Brian",488846,2042.0,1976.0,,2007.0,1837.0,2433.0,,,,,2015
"Lyles, Jordan",543475,2017.0,1910.0,,2001.0,1470.0,1618.0,,,,,2015
"Cravy, Tyler",572788,2054.0,2010.0,,2030.0,1516.0,1656.0,,,,,2015
"Howell, J.P.",434442,2011.0,2007.0,,,1647.0,2218.0,,,,,2015
"Vázquez, Felipe",553878,2362.0,2222.0,,2595.0,1941.0,,,,,,2015
"Finnegan, Brandon",605232,1956.0,2122.0,,2020.0,1513.0,,,,,,2015
"Stults, Eric",445590,2065.0,1865.0,,1830.0,1531.0,1823.0,,,,,2015
"Capuano, Chris",425626,,2416.0,,2207.0,1556.0,2177.0,,,,,2015
"Eickhoff, Jerad",595191,2202.0,2076.0,,1926.0,1905.0,2436.0,,,,,2015
"Strickland, Hunter",519326,2406.0,2299.0,,2301.0,1479.0,2107.0,,,,,2015
"Cedeño, Xavier",458584,2345.0,2414.0,,,2310.0,2286.0,,,,,2015
"Qualls, Chad",430589,,1981.0,,2313.0,1507.0,,,,,,2015
"Gott, Trevor",641627,2093.0,2079.0,,,1499.0,1981.0,,,,,2015
"Loup, Aaron",571901,,2127.0,,2241.0,2035.0,,,,,,2015
"Pérez, Oliver",424144,2250.0,2123.0,,1858.0,1845.0,,,,,,2015
"Otero, Dan",519096,2187.0,2079.0,,1981.0,1333.0,1995.0,,,,,2015
"Holland, Greg",518813,2325.0,,,1806.0,,2336.0,1895.0,,,,2015
"Germen, Gonzalez",542674,2121.0,2056.0,,1963.0,1836.0,1595.0,,,,,2015
"Roe, Chaz",475054,2450.0,2327.0,,,1856.0,,,,2572.0,,2015
"Freeman, Sam",518693,2160.0,2033.0,,1669.0,,2247.0,1295.0,,,,2015
"Mujica, Edward",465629,2246.0,2075.0,,1864.0,,,1777.0,,,,2015
"Beimel, Joe",346847,2141.0,2060.0,,1824.0,1875.0,1982.0,,,,,2015
"Farmer, Buck",571656,2333.0,2256.0,2232.0,,1898.0,2050.0,,,,,2015
"Vargas, Jason",450306,2299.0,2255.0,2275.0,,2355.0,2187.0,,,,,2015
"Verrett, Logan",548337,2210.0,2206.0,,2166.0,1755.0,2183.0,,,,,2015
"Betancourt, Rafael",429783,2563.0,,2526.0,2219.0,1705.0,,,,,,2015
"Neris, Héctor",593576,2398.0,2230.0,,1819.0,1844.0,,1332.0,,,,2015
"Scheppers, Tanner",489294,2280.0,2265.0,,2499.0,2017.0,2409.0,,,,,2015
"Cahill, Trevor",502239,2163.0,2166.0,,2046.0,1532.0,2583.0,,,,,2015
"Garces, Frank",571057,1970.0,1805.0,,,1609.0,2471.0,,,,,2015
"Gray, Jon",592351,2049.0,2052.0,,2117.0,1794.0,,,,,,2015
"Gorzelanny, Tom",452733,2303.0,2201.0,,2037.0,2086.0,,,,,,2015
"McFarland, T.J.",519008,2175.0,2141.0,,1970.0,1782.0,,,,,,2015
"Webb, Ryan",444436,,1884.0,,2082.0,1756.0,,,,,,2015
"Nolasco, Ricky",445060,2034.0,1966.0,,1774.0,,2541.0,1395.0,,,,2015
"Oberholtzer, Brett",519085,2098.0,2108.0,,2026.0,1616.0,1755.0,,,,,2015
"Cingrani, Tony",571561,2182.0,2139.0,,1901.0,1231.0,,,,,,2015
"Logan, Boone",457429,2283.0,2193.0,,2222.0,,,,,,,2015
"Kahnle, Tommy",592454,2311.0,2329.0,2192.0,1870.0,1402.0,2454.0,,,,,2015
"Smith, Josh A.",595001,2308.0,2111.0,,2326.0,1866.0,2620.0,,,,,2015
"Tropeano, Nick",607374,2265.0,2258.0,,1926.0,1955.0,,,,,,2015
"Hatcher, Chris",501822,2395.0,2326.0,2443.0,1960.0,,,1521.0,,,,2015
"Thornburg, Tyler",592804,2273.0,,2354.0,,1563.0,2247.0,,,,,2015
"Bradley, Archie",605151,2390.0,,,,1530.0,1900.0,,,,,2015
"Torres, Alex",456776,2100.0,1889.0,2121.0,,1254.0,2544.0,,,,,2015
"Schultz, Bo",544759,2299.0,2254.0,2411.0,1885.0,1886.0,,,,,,2015
"Johnson, Erik",605304,2198.0,2043.0,,1900.0,1722.0,2788.0,,,,,2015
"Uehara, Koji",493157,2383.0,2435.0,,2037.0,,,1679.0,,,,2015
"Bedrosian, Cam",592135,2282.0,,2228.0,2505.0,1547.0,,,,,,2015
"McGee, Jake",459429,2302.0,2314.0,,2079.0,,2127.0,,,,,2015
"Wolf, Randy",150116,2103.0,1997.0,,2051.0,1669.0,2335.0,,,,,2015
"Araujo, Elvis",542587,2329.0,,,1845.0,2147.0,,,,,,2015
"Richard, Clayton",453385,2239.0,2134.0,,2404.0,1629.0,1823.0,,,,,2015
"Gee, Dillon",518716,2114.0,2202.0,2348.0,2040.0,1693.0,2436.0,,,,,2015
"Noesí, Hector",456051,2169.0,2211.0,,2111.0,1907.0,2334.0,,,,,2015
"Thayer, Dale",445612,2205.0,2229.0,,2033.0,1411.0,,,,,,2015
"Cunniff, Brandon",594792,2135.0,2012.0,,1850.0,1547.0,,,,,,2015
"Romero, Enny",544836,2336.0,2280.0,2299.0,2051.0,2127.0,,,,,,2015
"Carroll, Scott",453222,1938.0,1922.0,1720.0,1686.0,1252.0,2115.0,,,,,2015
"Mitchell, Bryan",571951,2233.0,2260.0,2378.0,,1789.0,2738.0,,,,,2015
"Janssen, Casey",445163,2143.0,2134.0,2205.0,2027.0,1350.0,2568.0,,,,,2015
"Hernandez, David",456696,2425.0,2380.0,,,1805.0,2045.0,,,,,2015
"Belisle, Matt",279571,1982.0,1975.0,,1869.0,1838.0,2347.0,,,,,2015
"Grilli, Jason",276351,2401.0,2196.0,,2192.0,2257.0,,,,,,2015
"Thornton, Matt",407819,2131.0,2140.0,1373.0,1837.0,,,,,,,2015
"Rogers, Esmil",469134,2463.0,2399.0,2359.0,2347.0,1800.0,2568.0,,,,,2015
"Matz, Steven",571927,2165.0,2080.0,,2070.0,2150.0,2323.0,,,,,2015
"Billingsley, Chad",451532,2245.0,2057.0,2281.0,2611.0,1621.0,2304.0,,,,,2015
"Rondón, Bruce",541652,2226.0,,,2069.0,1896.0,,,,,,2015
"Brown, Brooks",453156,,1894.0,,1961.0,1608.0,2014.0,,,,,2015
"Godley, Zack",643327,2306.0,2259.0,2264.0,,1365.0,2019.0,,,,,2015
"Rzepczynski, Marc",519240,2114.0,2065.0,,2275.0,1734.0,,,,,,2015
"Albers, Matt",458006,2167.0,1977.0,,2057.0,1627.0,1799.0,,,,,2015
"Affeldt, Jeremy",346793,,2004.0,,,1266.0,2482.0,,,,,2015
"Hawkins, LaTroy",115629,2052.0,2049.0,,2066.0,1698.0,2240.0,,,,,2015
"González, Severino",605894,2382.0,2265.0,2369.0,,1715.0,2485.0,,,,,2015
"Marcum, Shaun",451788,2312.0,2303.0,2397.0,2229.0,1915.0,2178.0,,,,,2015
"Manship, Jeff",453249,2156.0,2090.0,,,1722.0,2081.0,,,,,2015
"O'Flaherty, Eric",447714,2032.0,2006.0,,2136.0,1695.0,,,,,,2015
"Vizcaíno, Arodys",527055,2282.0,2343.0,,2213.0,1622.0,,,,,,2015
"Morin, Mike",573046,2127.0,2118.0,,1647.0,1278.0,,,,,,2015
"Delabar, Steve",447755,2456.0,2420.0,,2144.0,1380.0,,,,,,2015
"Davies, Zach",605200,,2031.0,2242.0,,1671.0,2375.0,,,,,2015
"Chamberlain, Joba",501955,2076.0,1943.0,,1999.0,1781.0,2317.0,,,,,2015
"Holmberg, David",571787,2008.0,,,1996.0,1713.0,2365.0,,,,,2015
"Russell, James",460701,2197.0,2054.0,2182.0,2059.0,1804.0,2201.0,,,,,2015
"López, Javier",425657,,2136.0,,1760.0,2062.0,2018.0,,,,,2015
"Krol, Ian",571871,2446.0,2458.0,,2461.0,1814.0,2338.0,,,,,2015
"Webb, Daniel",543900,2389.0,2229.0,,2182.0,1628.0,,,,,,2015
"Frasor, Jason",430630,2209.0,,,1763.0,1387.0,,,,,,2015
"Adams, Austin",542866,2316.0,,,1995.0,1896.0,,,,,,2015
"Wada, Tsuyoshi",493159,2100.0,1917.0,2024.0,1994.0,1244.0,2219.0,,,,,2015
"Miller, Justin",502522,2354.0,2271.0,,2245.0,1963.0,,,,,,2015
"Rea, Colin",607067,2062.0,2008.0,2007.0,,,2124.0,836.0,,,,2015
"Rosscup, Zac",573127,1968.0,1932.0,,1934.0,,,,,,,2015
"Wilson, Tyler",592869,2184.0,2110.0,,,1543.0,2256.0,,,,,2015
"Scahill, Rob",543746,2430.0,2266.0,,2310.0,1895.0,2917.0,,,,,2015
"Burgos, Enrique",542609,2388.0,,,2106.0,,,,,,,2015
"Webster, Allen",543903,2159.0,2111.0,,1898.0,1849.0,2435.0,,,,,2015
"Contreras, Carlos",542266,2284.0,2239.0,,,1781.0,2380.0,,,,,2015
"Asher, Alec",594742,2238.0,2138.0,,2192.0,1791.0,2183.0,,,,,2015
"Verlander, Justin",434378,2558.0,,,2474.0,2057.0,2766.0,,,,,2016
"Price, David",456034,2176.0,2118.0,2084.0,,1806.0,2203.0,,,,,2016
"Scherzer, Max",453286,2551.0,,2464.0,2343.0,1512.0,2476.0,,,,,2016
"Bumgarner, Madison",518516,2301.0,2321.0,2309.0,,1667.0,2368.0,,,,,2016
"Archer, Chris",502042,2190.0,,,2315.0,1810.0,,,,,,2016
"Porcello, Rick",519144,2447.0,2364.0,,2460.0,1688.0,2802.0,,,,,2016
"Kennedy, Ian",453178,2384.0,2409.0,,1872.0,1887.0,2557.0,,,,,2016
"Sale, Chris",519242,,2235.0,,2251.0,2137.0,,,,,,2016
"Roark, Tanner",543699,2118.0,2072.0,,2386.0,1846.0,2735.0,,,,,2016
"Odorizzi, Jake",543606,2268.0,2255.0,2205.0,2140.0,,2338.0,1514.0,,,,2016
"Cueto, Johnny",456501,2316.0,2221.0,2300.0,2286.0,1573.0,2039.0,,,,,2016
"Moore, Matt",519043,2285.0,2214.0,2327.0,,1564.0,2514.0,,,,,2016
"Quintana, Jose",500779,2065.0,1999.0,,,1322.0,2134.0,,,,,2016
"Hamels, Cole",430935,2083.0,2090.0,2025.0,,1623.0,2141.0,,,,,2016
"Volquez, Edinson",450172,2312.0,2306.0,,,1200.0,2817.0,,,,,2016
"Kluber, Corey",446372,2443.0,2243.0,,2640.0,1673.0,2599.0,,,,,2016
"Santiago, Héctor",502327,,2245.0,2191.0,2164.0,2004.0,2113.0,,,,,2016
"Wainwright, Adam",425794,2192.0,2153.0,2348.0,,1583.0,2657.0,,,,,2016
"Samardzija, Jeff",502188,2450.0,2413.0,2499.0,2382.0,1753.0,2397.0,1586.0,,,,2016
"Ray, Robbie",592662,2277.0,2268.0,,2152.0,1918.0,,,,,,2016
"Lester, Jon",452657,2301.0,2066.0,2387.0,,1744.0,2532.0,,,,,2016
"McHugh, Collin",543521,2202.0,2170.0,2522.0,,1650.0,2619.0,,,,,2016
"Nolasco, Ricky",445060,2099.0,1986.0,,2133.0,,2576.0,1386.0,,,,2016
"Shields, James",448306,2289.0,2204.0,2332.0,,1766.0,2531.0,,,,,2016
"Arrieta, Jake",453562,2317.0,2302.0,,2405.0,2070.0,2753.0,,,,,2016
"Gausman, Kevin",592332,2306.0,2264.0,,2266.0,1866.0,,1556.0,,,,2016
"Gonzalez, Gio",461829,2252.0,2188.0,,,1708.0,2842.0,,,,,2016
"Stroman, Marcus",573186,2377.0,2253.0,2472.0,,1449.0,2616.0,,,,2695.0,2016
"Bauer, Trevor",545333,2248.0,2205.0,2482.0,,1735.0,2518.0,,,,,2016
"Pérez, Martín",527048,2109.0,2033.0,,2276.0,1707.0,2343.0,,,,,2016
"Koehler, Tom",543408,2102.0,2038.0,,2195.0,1614.0,2464.0,,,,,2016
"Ventura, Yordano",570649,2190.0,2071.0,2149.0,,1500.0,2626.0,,,,,2016
"Bettis, Chad",518452,1963.0,1861.0,1974.0,2079.0,1521.0,2232.0,,,,,2016
"Straily, Dan",573185,2212.0,2131.0,,2305.0,1314.0,2411.0,,,,,2016
"Happ, J.A.",457918,2379.0,2228.0,,2233.0,1934.0,2175.0,,,,,2016
"Martinez, Carlos",593372,2129.0,2046.0,,,2009.0,2146.0,,,,,2016
"Eickhoff, Jerad",595191,2237.0,2149.0,,2141.0,1806.0,2563.0,,,,,2016
"Pineda, Michael",501381,2086.0,2058.0,2041.0,2004.0,1896.0,,,,,,2016
"Fister, Doug",450729,1989.0,1974.0,2096.0,,1640.0,2060.0,,,,,2016
"Iwakuma, Hisashi",547874,2241.0,2024.0,2213.0,2207.0,,2271.0,1541.0,,,,2016
"Nelson, Jimmy",519076,2324.0,2173.0,,2278.0,2004.0,2432.0,,,,,2016
"Teheran, Julio",527054,2288.0,2072.0,,2249.0,1518.0,2538.0,,,,,2016
"Tanaka, Masahiro",547888,2243.0,2029.0,2146.0,2223.0,,2302.0,1594.0,,,,2016
"Tillman, Chris",501957,2301.0,,2333.0,2285.0,1651.0,2107.0,,,,,2016
"Santana, Ervin",429722,2250.0,2021.0,,2081.0,1456.0,,,,,,2016
"Syndergaard, Noah",592789,2202.0,2154.0,,2071.0,1765.0,2218.0,,,,,2016
"Hellickson, Jeremy",476451,2105.0,2067.0,2391.0,2368.0,1791.0,2968.0,,,,,2016
"Sanchez, Aaron",592717,2278.0,2267.0,,,2051.0,2844.0,,,,,2016
"Fernández, José",605228,2441.0,2277.0,,,1552.0,2379.0,,,,,2016
"Sabathia, CC",282332,2192.0,2019.0,,2085.0,1957.0,,,,,,2016
"Maeda, Kenta",628317,2348.0,2205.0,,2375.0,1740.0,2524.0,,,,,2016
"Smyly, Drew",592767,2185.0,,2115.0,,1477.0,1762.0,,,,,2016
"Finnegan, Brandon",605232,2230.0,2177.0,,2142.0,1646.0,,,,,,2016
"Hendricks, Kyle",543294,2177.0,1962.0,2140.0,,2113.0,2880.0,,,,,2016
"Colon, Bartolo",112526,2264.0,2100.0,,2282.0,1683.0,,,,,,2016
"Estrada, Marco",462136,2403.0,,2433.0,,2142.0,2687.0,,,,,2016
"Lackey, John",407793,2270.0,2225.0,2190.0,,1871.0,2329.0,,,,,2016
"Pomeranz, Drew",519141,2467.0,,2388.0,,2299.0,2160.0,,,,,2016
"Graveman, Kendall",608665,2427.0,2265.0,2399.0,2320.0,1700.0,,,,,,2016
"Weaver, Jered",450308,2267.0,2117.0,,2401.0,1850.0,2485.0,,,,,2016
"Liriano, Francisco",434538,2094.0,2038.0,,2231.0,1784.0,2208.0,,,,,2016
"Rodón, Carlos",607074,2243.0,2108.0,,2315.0,1610.0,,,,,,2016
"Gray, Jon",592351,2183.0,,,2370.0,1683.0,2584.0,,,,,2016
"Fiers, Mike",571666,2188.0,,2324.0,2294.0,1765.0,2667.0,,,,,2016
"Miley, Wade",489119,2177.0,2095.0,,2217.0,1933.0,2444.0,,,,,2016
"Duffy, Danny",518633,2234.0,2183.0,,2394.0,2512.0,2312.0,,,,,2016
"Dickey, R.A.",285079,1889.0,,,,,,,1592.0,,,2016
"Keuchel, Dallas",572971,2157.0,2081.0,2125.0,2201.0,1598.0,,,,,,2016
"Leake, Mike",502190,2253.0,2068.0,2246.0,2484.0,1838.0,2583.0,,,,,2016
"Anderson, Chase",502624,2143.0,2116.0,2265.0,,2270.0,2134.0,,,,,2016
"Hammel, Jason",434628,2213.0,2179.0,,2378.0,1692.0,2229.0,,,,,2016
"Tomlin, Josh",458708,2425.0,2333.0,2618.0,,1735.0,2753.0,,,,,2016
"Davies, Zach",605200,,2070.0,2278.0,,1742.0,2544.0,,,,,2016
"Sánchez, Aníbal",434671,2337.0,2269.0,2330.0,2343.0,1300.0,2181.0,1678.0,,,,2016
"García, Jaime",448802,2416.0,2271.0,2435.0,2807.0,2019.0,2805.0,,,,,2016
"Chatwood, Tyler",543022,2401.0,2294.0,2584.0,,1764.0,2867.0,,,,,2016
"Bradley, Archie",605151,2368.0,,,,1743.0,2017.0,,,,,2016
"Corbin, Patrick",571578,2285.0,2245.0,,2302.0,1771.0,,,,,,2016
"Wright, Steven",453214,1915.0,,,,,1940.0,,1726.0,,,2016
"Greinke, Zack",425844,2395.0,2159.0,,2402.0,1726.0,2523.0,,,,,2016
"Jiménez, Ubaldo",434622,2145.0,2074.0,2331.0,2412.0,,2639.0,1463.0,,,,2016
"Fulmer, Michael",605242,2305.0,2157.0,2429.0,1939.0,1746.0,,,,,,2016
"Shoemaker, Matt",533167,2218.0,2054.0,,1992.0,1271.0,1998.0,,,,,2016
"Gibson, Kyle",502043,2133.0,2081.0,,2341.0,1675.0,2271.0,,,,,2016
"Hernández, Félix",433587,2022.0,1943.0,,2052.0,1786.0,2381.0,,,,,2016
"Wisler, Matt",605538,2153.0,2193.0,,2431.0,2085.0,2596.0,,,,,2016
"Kazmir, Scott",431148,2214.0,2201.0,2078.0,1966.0,1440.0,1960.0,,,,,2016
"Strasburg, Stephen",544931,2172.0,2147.0,,2270.0,1788.0,2720.0,,,,,2016
"Chacín, Jhoulys",468504,2207.0,2090.0,2250.0,2347.0,1580.0,2520.0,,,,,2016
"Salazar, Danny",517593,2414.0,2388.0,,2345.0,1407.0,2635.0,,,,,2016
"Cashner, Andrew",488768,2210.0,2074.0,,2181.0,1603.0,2179.0,,,,,2016
"deGrom, Jacob",594798,2297.0,2205.0,,2414.0,1686.0,2432.0,,,,,2016
"Perdomo, Luis",606131,2046.0,1931.0,2033.0,,1578.0,2283.0,,,,,2016
"De La Rosa, Jorge",407822,1884.0,1899.0,1916.0,1974.0,1398.0,2608.0,1328.0,,,,2016
"Nova, Iván",467100,2267.0,2147.0,,2174.0,2006.0,2294.0,,,,,2016
"Wacha, Michael",608379,2136.0,,2130.0,,1682.0,2136.0,,,,,2016
"Walker, Taijuan",592836,2118.0,2110.0,2215.0,,,2272.0,1586.0,,,,2016
"Duffey, Tyler",608648,2102.0,2268.0,2079.0,,1636.0,2421.0,,,,,2016
"Conley, Adam",543045,2354.0,,,2124.0,2069.0,,,,,,2016
"Carrasco, Carlos",471911,2322.0,2263.0,,2422.0,1731.0,2626.0,,,,,2016
"Buchholz, Clay",453329,2273.0,2213.0,2418.0,,1590.0,2783.0,2074.0,,,,2016
"Velasquez, Vince",592826,2307.0,2059.0,,2208.0,1675.0,2419.0,,,,,2016
"Manaea, Sean",640455,2000.0,,,1990.0,1321.0,,,,,,2016
"Nicasio, Juan",504379,2130.0,2074.0,,1975.0,1930.0,,,,,,2016
"Matz, Steven",571927,2043.0,2062.0,,2114.0,2208.0,2424.0,,,,,2016
"Friedrich, Christian",543184,2225.0,2192.0,,2366.0,2116.0,2624.0,,,,,2016
"Peralta, Wily",503449,1913.0,1822.0,,2060.0,1529.0,,,,,,2016
"Foltynewicz, Mike",592314,2381.0,2264.0,,2271.0,2026.0,2406.0,,,,,2016
"Gallardo, Yovani",451596,2173.0,2140.0,,2284.0,1981.0,2384.0,,,,,2016
"González, Miguel",456068,2407.0,2292.0,,2532.0,1330.0,2837.0,,,,,2016
"Locke, Jeff",502046,2193.0,2070.0,,,1506.0,1358.0,,,,,2016
"Kershaw, Clayton",477132,2293.0,2269.0,,2432.0,2164.0,2320.0,,,,,2016
"Griffin, A.J.",456167,2305.0,,,2310.0,1789.0,2629.0,,,,,2016
"Eovaldi, Nathan",543135,2287.0,2161.0,2332.0,2108.0,1547.0,2117.0,1658.0,,,,2016
"Gee, Dillon",518716,2292.0,2313.0,2414.0,,1905.0,2504.0,,,,,2016
"Pelfrey, Mike",460059,2011.0,1959.0,,1915.0,,1970.0,920.0,,,,2016
"Peavy, Jake",408241,2447.0,2433.0,2570.0,2469.0,1832.0,2573.0,,,,,2016
"Niese, Jonathon",477003,2075.0,1965.0,2316.0,2079.0,1371.0,2363.0,,,,,2016
"Norris, Bud",502032,2392.0,2293.0,2505.0,2434.0,1779.0,,,,,,2016
"Andriese, Matt",542882,2348.0,2103.0,2325.0,2186.0,1993.0,2682.0,,,,,2016
"Gray, Sonny",543243,2423.0,2328.0,2455.0,2731.0,1746.0,2817.0,,,2750.0,,2016
"Paxton, James",572020,2132.0,,2064.0,,1842.0,2029.0,,,,,2016
"DeSclafani, Anthony",543101,2104.0,1930.0,,2129.0,1671.0,2041.0,,,,,2016
"Morgan, Adam",605388,2338.0,,,2405.0,1712.0,2739.0,,,,,2016
"Bundy, Dylan",605164,2489.0,2315.0,,,1735.0,2316.0,,,,,2016
"Cole, Gerrit",543037,2185.0,2140.0,,2285.0,1696.0,2626.0,,,,,2016
"Chen, Wei-Yin",612672,2073.0,1927.0,,2231.0,1542.0,2288.0,,,,,2016
"Guerra, Junior",448855,2164.0,2113.0,,1162.0,,2002.0,1012.0,,,,2016
"Rodriguez, Eduardo",593958,2173.0,2139.0,,2177.0,1967.0,,,,,,2016
"Holland, Derek",502706,2212.0,2207.0,,2035.0,1992.0,1938.0,,,,,2016
"Hill, Rich",448179,2458.0,2404.0,,2335.0,1708.0,2832.0,,,2832.0,,2016
"Nola, Aaron",605400,2028.0,2015.0,,,1459.0,2516.0,,,,,2016
"Anderson, Tyler",542881,2184.0,,2367.0,,1779.0,2336.0,,,,,2016
"Lewis, Colby",407890,2276.0,2055.0,,2343.0,1614.0,2177.0,,,,,2016
"Rea, Colin",607067,2087.0,2026.0,2036.0,,,2264.0,1600.0,,,,2016
"Miller, Shelby",571946,2278.0,2281.0,2183.0,,1855.0,2329.0,,,,,2016
"Snell, Blake",605483,2508.0,,,2203.0,1742.0,2376.0,,,,,2016
"Zimmermann, Jordan",519455,2372.0,2279.0,,2410.0,1791.0,2374.0,,,,,2016
"Garza, Matt",490063,2017.0,1973.0,,1870.0,1457.0,2351.0,,,,,2016
"Ross, Joe",605452,,1995.0,,1900.0,2031.0,,,,,,2016
"Boyd, Matthew",571510,2369.0,,,2382.0,2008.0,2215.0,,,,,2016
"Young, Chris",432934,2417.0,,,2346.0,2282.0,,,,,,2016
"Karns, Nate",501992,2216.0,,,,1606.0,2375.0,,,,,2016
"Stripling, Ross",548389,2166.0,2068.0,,2254.0,1652.0,2569.0,,,,,2016
"Darvish, Yu",506433,2519.0,2217.0,2522.0,,,2483.0,1658.0,,2587.0,,2016
"Devenski, Chris",606965,2333.0,,,2360.0,1433.0,2218.0,,,,,2016
"Cain, Matt",430912,2457.0,2486.0,,2724.0,1662.0,2784.0,,,,,2016
"Verrett, Logan",548337,2182.0,2126.0,,2208.0,1756.0,2232.0,,,,,2016
"Taillon, Jameson",592791,2303.0,2167.0,,,1667.0,2585.0,,,,,2016
"Harvey, Matt",518774,2233.0,2205.0,,2303.0,1896.0,2261.0,,,,,2016
"Montgomery, Mike",543557,1946.0,,1996.0,,1919.0,2457.0,,,,,2016
"Phelps, David",475479,2318.0,2232.0,2370.0,2388.0,2083.0,2649.0,,,,,2016
"Wilson, Tyler",592869,2235.0,2120.0,,,1603.0,2448.0,,,,,2016
"Hand, Brad",543272,2485.0,2321.0,,1937.0,2272.0,2686.0,,,2586.0,,2016
"Urías, Julio",628711,2432.0,2350.0,,2370.0,1818.0,2666.0,,,,,2016
"Ureña, José",570632,2158.0,2138.0,,2272.0,1765.0,2250.0,,,,,2016
"Jackson, Edwin",429719,2259.0,2069.0,,2194.0,2135.0,2368.0,,,,,2016
"Vogelsong, Ryan",285064,2046.0,1956.0,,2009.0,1793.0,1973.0,,,,,2016
"Robles, Hansel",570663,2409.0,2276.0,,2151.0,1712.0,,,,,,2016
"Suárez, Albert",544150,2275.0,2257.0,,1924.0,2106.0,2372.0,,,,,2016
"Neris, Héctor",593576,2459.0,2281.0,,1956.0,1614.0,,1525.0,,,,2016
"Delgado, Randall",517414,2243.0,2149.0,,1975.0,1973.0,,,,,,2016
"McCullers Jr., Lance",621121,2340.0,,,,1721.0,2899.0,,,,,2016
"Ramírez, Erasmo",541640,2282.0,2257.0,,2377.0,1645.0,2428.0,,,,,2016
"Barraclough, Kyle",607457,2481.0,,,2544.0,1440.0,,,,,,2016
"Mengden, Daniel",596043,2154.0,2017.0,,2257.0,1838.0,2572.0,,,,,2016
"Feldman, Scott",444857,2246.0,2142.0,2252.0,,1855.0,2585.0,,,,,2016
"Torres, Carlos",448614,2330.0,1999.0,2350.0,,2372.0,2460.0,,,,,2016
"Worley, Vance",474699,2244.0,2243.0,2301.0,2232.0,1978.0,2082.0,,,,,2016
"Givens, Mychal",571710,2384.0,,,2160.0,1973.0,,,,,,2016
"Wright Jr., Mike",605541,2229.0,2024.0,,2339.0,1668.0,2287.0,,,,,2016
"Wood, Blake",502028,2195.0,2184.0,,2297.0,938.0,,,,,,2016
"Oh, Seunghwan",493200,2311.0,2020.0,,2235.0,1590.0,2547.0,,,,,2016
"Brach, Brad",542960,2334.0,2190.0,,2453.0,,,1914.0,,,,2016
