Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
D.J. Carrasco,2006,29,SP,1666,0.1112725,0.08677344,4.5030975,4.4956307
Dan Haren,2006,25,SP,1757,0.17744452,0.06094238,3.8972425,3.8377848
Daniel Cabrera,2006,25,SP,1931,0.19094494,0.11243309,4.18995,4.2116094
Dave Bush,2006,26,SP,4635,0.13624063,0.057135526,4.362471,4.320675
Dave Williams,2006,27,SP,1013,0.15096185,0.0862131,4.438289,4.419143
David Wells,2006,43,SP,855,0.1275512,0.040812757,4.182333,4.083461
Denny Stark,2006,31,SP,452,0.10079888,0.07813839,4.766935,4.781862
Derek Lowe,2006,33,SP,199,0.1390929,0.07023778,4.371378,4.3075113
Dontrelle Willis,2006,24,SP,1703,0.15922521,0.05989264,3.3525944,3.3280632
Doug Davis,2006,30,SP,1244,0.18648385,0.09502109,4.1938376,4.160724
Doug Waechter,2006,25,SP,1814,0.1321605,0.0639797,4.634245,4.6124353
Eric Milton,2006,30,SP,743,0.1596722,0.064295605,4.6586604,4.5671105
Erik Bedard,2006,27,SP,126,0.19019185,0.09499817,3.9609873,3.9559712
Ervin Santana,2006,23,SP,3200,0.1751475,0.07392089,4.038027,3.9924538
Esteban Loaiza,2006,34,SP,1310,0.17204303,0.065743715,3.9257755,3.8487468
Felix Hernandez,2006,20,SP,4772,0.21632461,0.07152863,3.0858722,3.0292757
Freddy Garcia,2006,29,SP,1077,0.15884423,0.06602553,4.1682396,4.125545
Gil Meche,2006,27,SP,1089,0.15837912,0.088510215,4.53955,4.5109024
Greg Maddux,2006,40,SP,104,0.14672226,0.046775185,4.2700963,4.1390715
Gustavo Chacin,2006,25,SP,2060,0.1418078,0.07751531,4.111711,4.1047106
Hideo Nomo,2006,37,SP,666,0.14084429,0.08544754,4.9992247,4.8527513
Horacio Ramirez,2006,26,SP,110,0.1216027,0.08542495,4.548533,4.548574
J.P. Howell,2006,23,SP,8245,0.1766305,0.09550324,4.2592344,4.255789
Jae Seo,2006,29,SP,895,0.1352276,0.0546683,4.0663104,4.0307374
Jake Peavy,2006,25,SP,1051,0.24914423,0.06407459,3.045376,2.9504077
Jake Westbrook,2006,28,SP,412,0.12508883,0.06685234,4.083121,4.074205
Jamie Moyer,2006,43,SP,1091,0.13147064,0.06509986,4.6353188,4.453002
Jaret Wright,2006,30,SP,415,0.1401666,0.095460966,4.5262656,4.499358
Jarrod Washburn,2006,31,SP,40,0.12817334,0.06864788,4.4959106,4.4507027
Jason Jennings,2006,27,SP,434,0.14517623,0.09675583,4.540229,4.537016
Jason Johnson,2006,32,SP,147,0.118385024,0.061393525,4.4048686,4.3606277
Jason Marquis,2006,27,SP,105,0.13507204,0.07927199,4.5670185,4.544643
Jason Schmidt,2006,33,SP,1131,0.21510118,0.097449854,3.8878467,3.8216197
Javier Vazquez,2006,29,SP,801,0.19574349,0.057237443,4.214078,4.1052284
Jeff D'Amico,2006,30,SP,871,0.13476539,0.05604189,4.3087783,4.2710853
Jeff Francis,2006,25,SP,4684,0.16314235,0.073258005,4.2504478,4.212141
Jeff Suppan,2006,31,SP,633,0.13340756,0.07985328,4.6754317,4.622908
Jeff Weaver,2006,29,SP,503,0.15482204,0.058176033,4.352834,4.2875385
Jeremy Bonderman,2006,23,SP,1667,0.19416045,0.06868103,3.9053042,3.8290634
Jerome Williams,2006,24,SP,1137,0.14361475,0.08250097,4.3531723,4.347211
Joe Blanton,2006,25,SP,4849,0.14353701,0.07800356,4.18127,4.1700664
Joe Mays,2006,30,SP,740,0.10499605,0.061814293,4.7192297,4.702468
Joel Pineiro,2006,27,SP,1094,0.15107091,0.063348316,4.3504906,4.3030643
Johan Santana,2006,27,SP,755,0.25760597,0.053840805,3.0108416,2.8749506
John Lackey,2006,27,SP,1507,0.19501552,0.07206216,3.5905826,3.5573993
John Patterson,2006,28,SP,71,0.21889707,0.08209531,4.070806,3.9900677
John Smoltz,2006,39,SP,115,0.1746327,0.060255364,3.689329,3.603053
John Thomson,2006,32,SP,453,0.13722418,0.06737697,3.7961822,3.7760005
Jon Garland,2006,26,SP,232,0.12544239,0.061324544,4.4272056,4.4005733
Jon Lieber,2006,36,SP,287,0.14748165,0.045797456,4.1589775,4.0681643
Jose Contreras,2006,34,SP,1660,0.17316875,0.09061735,4.6150455,4.5068665
Jose Lima,2006,33,SP,475,0.12413683,0.06331426,4.8254004,4.761037
Josh Beckett,2006,26,SP,510,0.21880849,0.07671951,3.565012,3.5113187
Josh Fogg,2006,29,SP,989,0.11645852,0.07702612,4.684942,4.662986
Josh Towers,2006,29,SP,1489,0.11854628,0.042587213,4.2649827,4.2288575
Kazuhisa Ishii,2006,32,SP,655,0.13697976,0.102963395,4.8395243,4.7915535
Kenny Rogers,2006,41,SP,1277,0.12075037,0.07173387,4.2810903,4.153412
Kevin Brown,2006,41,SP,642,0.14181942,0.06370611,4.1478863,4.0343466
Kevin Millwood,2006,31,SP,106,0.17348845,0.069668934,4.0205626,3.9696174
Kip Wells,2006,29,SP,1012,0.16645736,0.10113286,4.5589404,4.5262437
Kirk Rueter,2006,35,SP,1128,0.09110862,0.08450208,4.798887,4.730964
Kirk Saarloos,2006,27,SP,1516,0.10168465,0.075355686,4.2029366,4.2053914
Kris Benson,2006,31,SP,982,0.13476992,0.07217053,4.44607,4.398866
Kurt Ainsworth,2006,27,SP,1431,0.17021024,0.084006295,4.106366,4.0870976
Kyle Lohse,2006,27,SP,739,0.12030309,0.0651266,4.55989,4.539894
Livan Hernandez,2006,31,SP,1116,0.14206879,0.082317576,4.47816,4.431503
Luke Hudson,2006,29,SP,1542,0.14605394,0.1027556,4.858722,4.8643284
Mark Buehrle,2006,27,SP,225,0.14558533,0.04594037,3.7548447,3.7210379
Mark Hendrickson,2006,32,SP,1574,0.11706324,0.062146973,4.5297775,4.4827847
Mark Mulder,2006,28,SP,932,0.13098456,0.08188777,4.450041,4.4330573
Mark Prior,2006,25,SP,301,0.25931486,0.08154156,3.7472024,3.6224532
Mark Redman,2006,32,SP,491,0.12711239,0.076325454,4.550463,4.4969487
Matt Clement,2006,31,SP,271,0.18164907,0.08440036,4.3491035,4.2812476
Matt Morris,2006,31,SP,1172,0.14430021,0.05195958,4.351268,4.2866583
Mike Hampton,2006,33,SP,430,0.10095345,0.07312193,4.07406,4.040055
Mike Maroth,2006,28,SP,1508,0.12536402,0.062214263,4.4831367,4.4516473
Mike Mussina,2006,37,SP,837,0.1733707,0.062879175,4.16546,4.0475492
Nate Robertson,2006,28,SP,1620,0.15975581,0.072310396,4.4921436,4.433083
Noah Lowry,2006,25,SP,1833,0.18951279,0.07928595,3.9480233,3.9083803
Odalis Perez,2006,29,SP,668,0.15670523,0.061216835,4.192233,4.1444635
Oliver Perez,2006,24,SP,1514,0.23857039,0.10837466,4.2830014,4.2152095
Orlando Hernandez,2006,36,SP,823,0.16526169,0.09097911,4.661585,4.531214
Pat Hentgen,2006,37,SP,145,0.12515546,0.08966401,5.0755267,4.986338
Paul Abbott,2006,38,SP,1061,0.11477278,0.09690293,5.275263,5.2704268
Paul Byrd,2006,35,SP,594,0.13434955,0.04096648,4.132618,4.0597563
Paul Wilson,2006,33,SP,1234,0.14379324,0.07595827,4.578319,4.514693
Pedro Astacio,2006,36,SP,862,0.13942948,0.068969116,4.477462,4.3760304
Pedro Martinez,2006,34,SP,200,0.22997504,0.06288006,3.4905932,3.3674479
Pete Munro,2006,31,SP,1546,0.1296587,0.07261868,4.67286,4.624912
Ramon Ortiz,2006,33,SP,27,0.13740268,0.068830125,4.7921453,4.706229
Randy Johnson,2006,42,SP,60,0.19285439,0.06053763,4.064078,3.9132638
Randy Wolf,2006,29,SP,976,0.168091,0.069278926,4.506802,4.4286385
Ricardo Rodriguez,2006,28,SP,1585,0.11217971,0.06285451,4.662177,4.649917
Rich Harden,2006,24,SP,1772,0.21083973,0.08813002,3.292825,3.2886262
Rodrigo Lopez,2006,30,SP,150,0.13832064,0.073747024,4.567805,4.5177274
Roger Clemens,2006,43,SP,815,0.18453391,0.08894048,3.8401759,3.7407024
Roy Halladay,2006,29,SP,1303,0.17350692,0.041619148,3.2591116,3.2022316
Roy Oswalt,2006,28,SP,571,0.17566957,0.05260844,3.288004,3.2498143
Runelvys Hernandez,2006,28,SP,1528,0.12716308,0.0882537,4.578298,4.5701923
Russ Ortiz,2006,32,SP,1124,0.12833273,0.09892483,4.8631625,4.821783
Ryan Drese,2006,30,SP,379,0.10000409,0.073217705,4.2103386,4.1999946
Ryan Franklin,2006,33,SP,1076,0.12041885,0.07236902,4.8354197,4.772008
Scott Baker,2006,24,SP,6176,0.14545338,0.06706121,3.829809,3.81292
Scott Elarton,2006,30,SP,426,0.14125986,0.06760946,4.7566485,4.6903863
Scott Kazmir,2006,22,SP,4897,0.1979283,0.105022594,3.7263417,3.7466424
Sean Burnett,2006,23,SP,1886,0.12343076,0.07795066,4.23071,4.2380996
Sean Douglass,2006,27,SP,133,0.15219194,0.07661787,4.4247932,4.392586
Shawn Chacon,2006,28,SP,424,0.143885,0.10265852,4.785153,4.775976
Shawn Estes,2006,33,SP,873,0.122980766,0.088005446,4.8927693,4.8256054
Sidney Ponson,2006,29,SP,161,0.12120642,0.07294965,4.5398917,4.5158253
Steve Trachsel,2006,35,SP,898,0.1303278,0.08713961,4.621372,4.5570025
Ted Lilly,2006,30,SP,833,0.1728321,0.0936623,4.649801,4.585598
Tim Hudson,2006,30,SP,921,0.12902512,0.0758463,4.223519,4.2048717
Tim Stauffer,2006,24,SP,6432,0.14766543,0.07268875,4.1627383,4.143168
Tim Wakefield,2006,39,SP,219,0.14958489,0.073993556,4.7067695,4.5383077
Tom Glavine,2006,40,SP,90,0.12055022,0.07678268,4.034173,3.9357178
Tomo Ohka,2006,30,SP,788,0.12162617,0.06940092,4.5429115,4.5065823
Tony Armas Jr.,2006,28,SP,761,0.15356715,0.10342555,4.7609425,4.7530165
Vicente Padilla,2006,28,SP,964,0.16562432,0.087066166,4.5495257,4.5055404
Victor Santos,2006,29,SP,446,0.15099877,0.08396338,4.578823,4.5352087
Victor Zambrano,2006,30,SP,1237,0.1527366,0.10417012,4.528938,4.500437
Wade Miller,2006,29,SP,568,0.15733744,0.10013041,4.461176,4.4419703
Wandy Rodriguez,2006,27,SP,2586,0.14875655,0.08185187,4.4979563,4.47425
Wil Ledezma,2006,25,SP,1669,0.13330792,0.07492652,3.8113306,3.8170216
Woody Williams,2006,39,SP,1190,0.14870465,0.075297646,4.511635,4.3652496
Zach Duke,2006,23,SP,3840,0.1545992,0.071405165,3.325397,3.3189301
Zack Greinke,2006,22,SP,1943,0.15727861,0.056870613,4.093791,4.0292134
Aaron Fultz,2007,33,RP,1113,0.1643336,0.084606834,4.2219343,4.0753517
Aaron Heilman,2007,28,RP,1751,0.20038642,0.08682933,3.7751548,3.6665392
Aaron Small,2007,35,RP,1477,0.109845616,0.07650255,4.16301,4.1191683
Adam Bernero,2007,30,RP,460,0.1608843,0.07458042,4.287159,4.3228664
Akinori Otsuka,2007,35,RP,1895,0.18641698,0.10456131,4.093915,3.8976417
Al Leiter,2007,41,RP,883,0.13583373,0.105691396,4.5452414,4.377736
Al Reyes,2007,37,RP,1005,0.21301156,0.08112928,3.9526749,3.7150571
Alan Embree,2007,37,RP,1030,0.15481587,0.065662995,4.4951096,4.4726834
Ambiorix Burgos,2007,23,RP,3246,0.19927809,0.09867587,3.891624,3.9433897
Andy Sisco,2007,24,RP,3706,0.19240145,0.10549811,3.9014478,3.9089375
Antonio Alfonseca,2007,35,RP,260,0.12655942,0.084597304,4.189147,4.0941477
Armando Benitez,2007,34,RP,865,0.17242543,0.09929406,4.6104093,4.444969
Arthur Rhodes,2007,37,RP,1097,0.19553769,0.07870986,3.9381287,3.7298431
B.J. Ryan,2007,31,RP,168,0.2730228,0.09334679,3.4168937,3.1957772
Ben Howard,2007,28,RP,1452,0.1906348,0.0991228,4.4835896,4.461808
Billy Koch,2007,32,RP,924,0.19277811,0.11337717,4.5180583,4.353385
Billy Wagner,2007,35,RP,578,0.2334036,0.07329645,3.699358,3.4553134
Blaine Boyer,2007,25,RP,2237,0.16741374,0.09787192,3.7643232,3.7757335
Blaine Neal,2007,29,RP,1468,0.17861997,0.07274389,4.2060714,4.1567097
Bob File,2007,30,RP,1301,0.11374921,0.07675479,4.413958,4.483222
Bob Howry,2007,33,RP,237,0.15708913,0.06967503,3.9026203,3.7793176
Bob Wickman,2007,38,RP,413,0.13948502,0.078464665,4.439715,4.2789288
Bobby Jenks,2007,26,RP,8645,0.24480337,0.09184904,3.518274,3.3965292
Brad Lidge,2007,30,RP,563,0.28465053,0.08833655,3.3650084,3.146545
Brad Thompson,2007,25,RP,4911,0.124082714,0.07598095,4.0936737,4.1893
Braden Looper,2007,32,RP,526,0.12102387,0.07624725,4.420091,4.4019084
Brandon League,2007,24,RP,3731,0.14304161,0.09269132,4.5796194,4.7082043
Brandon Lyon,2007,27,RP,1312,0.15937392,0.07824524,4.0165725,4.04564
Brandon Medders,2007,27,RP,8604,0.20626408,0.09032706,3.7414086,3.609969
Brandon Villafuerte,2007,31,RP,1059,0.17496848,0.10296744,4.647843,4.5371103
Brendan Donnelly,2007,35,RP,1441,0.18901396,0.07761982,4.302898,4.136826
Brian Boehringer,2007,37,RP,984,0.15847437,0.08984895,4.702811,4.565226
Brian Bruney,2007,25,RP,1929,0.21386383,0.11694635,4.1668057,4.2001977
Brian Fuentes,2007,31,RP,429,0.23361288,0.097490616,4.034304,3.8411758
Brian Meadows,2007,31,RP,998,0.13118477,0.07029311,4.19579,4.206494
Brian Moehler,2007,35,RP,480,0.12669745,0.06688356,4.22505,4.205489
Brian Powell,2007,33,RP,490,0.14174809,0.08629311,4.5000815,4.4632535
Brian Reith,2007,29,RP,347,0.14219889,0.10008305,4.494678,4.5033274
Brian Shouse,2007,38,RP,630,0.14239915,0.07899538,4.4349103,4.344298
Brooks Kieschnick,2007,35,RP,389,0.14539938,0.0730373,4.3912253,4.3086276
Buddy Groom,2007,41,RP,143,0.11529696,0.06886738,4.408742,4.3374324
Byung-Hyun Kim,2007,28,RP,61,0.16329452,0.092669316,4.3612165,4.370444
C.J. Wilson,2007,26,RP,3580,0.13404848,0.07947353,4.1549253,4.317583
Cal Eldred,2007,39,RP,1653,0.15357488,0.08910469,4.307498,4.099757
Casey Fossum,2007,29,RP,188,0.17537497,0.083703935,4.416812,4.3933377
Chad Bradford,2007,32,RP,904,0.1305937,0.08671239,4.380373,4.368971
Chad Cordero,2007,25,RP,1816,0.17836313,0.07969938,3.9482274,3.914112
Chad Durbin,2007,29,RP,1442,0.17330706,0.095213994,4.5816207,4.57598
Chad Harville,2007,30,RP,915,0.17945662,0.101475775,4.6687055,4.5709953
Chad Orvella,2007,26,RP,5952,0.16614296,0.094829224,4.017828,4.033385
Chad Qualls,2007,28,RP,2170,0.16184504,0.07658704,4.0686426,4.035222
Chris Hammond,2007,41,RP,92,0.13118573,0.06533843,4.356305,4.230519
Chris Ray,2007,25,RP,6315,0.2092324,0.09511875,3.9596055,3.909816
Chris Reitsma,2007,29,RP,348,0.1291628,0.06515283,3.8410616,3.8699727
Chris Spurling,2007,30,RP,1668,0.11194081,0.07684695,4.381254,4.41085
Clay Hensley,2007,27,RP,4593,0.118427694,0.087280124,3.7590837,3.7740974
Cliff Politte,2007,33,RP,967,0.18732458,0.084346175,4.2161717,4.030073
Craig Dingman,2007,33,RP,318,0.16993316,0.075261734,4.441114,4.324255
Curt Schilling,2007,40,RP,73,0.17765597,0.060788378,4.03899,3.9426212
Curtis Leskanic,2007,39,RP,694,0.16173093,0.10476935,4.685597,4.457439
D.J. Houlton,2007,27,RP,3566,0.1587056,0.084461294,4.4253006,4.4701943
Damaso Marte,2007,32,RP,247,0.21249107,0.11452166,4.36096,4.158839
Dan Kolb,2007,32,RP,1257,0.13153991,0.0897237,4.325422,4.344924
Dan Miceli,2007,36,RP,1463,0.20259641,0.08090533,4.2147684,4.026492
Dan Wheeler,2007,29,RP,120,0.20072508,0.07730022,3.9635098,3.818049
Dana Eveland,2007,23,RP,5508,0.13938501,0.098414995,4.039001,4.2339554
Danny Graves,2007,33,RP,326,0.1391788,0.08097175,4.8524156,4.7966037
Danny Patterson,2007,36,RP,485,0.13833097,0.08108525,4.7161093,4.6205754
Danys Baez,2007,29,RP,367,0.15436646,0.090781994,4.260086,4.212042
Darrell May,2007,35,RP,613,0.13628301,0.07327801,4.7204533,4.694896
Darren Dreifort,2007,35,RP,647,0.22356719,0.116978996,4.2141666,3.9848497
Darren Oliver,2007,36,RP,206,0.14096168,0.072197825,4.6054955,4.56439
Dave Borkowski,2007,30,RP,2002,0.16416578,0.0709119,4.1217594,4.112301
Dave Burba,2007,40,RP,1239,0.14117794,0.080532454,4.2920694,4.170049
David Cortes,2007,33,RP,1798,0.1579724,0.06291646,4.395105,4.320631
David Riske,2007,30,RP,402,0.17200348,0.075967625,4.36746,4.2793655
David Weathers,2007,37,RP,902,0.15948491,0.08551752,4.3071556,4.166512
Dennys Reyes,2007,30,RP,444,0.15647092,0.112640664,4.378926,4.340501
Derrick Turnbow,2007,29,RP,1694,0.19321226,0.08854094,3.8842077,3.729049
Dewon Brazelton,2007,27,RP,1195,0.14685433,0.10772379,4.6183114,4.671803
Doug Brocail,2007,40,RP,551,0.15433359,0.0894784,3.9870737,3.888573
Duaner Sanchez,2007,27,RP,1518,0.17227708,0.09217385,4.1476083,4.138611
Dustin Hermanson,2007,34,RP,195,0.13778529,0.078575164,4.165341,4.050205
Eddie Guardado,2007,36,RP,727,0.1805159,0.07279925,4.22592,4.046113
Eddy Rodriguez,2007,25,RP,2193,0.17857434,0.11036471,4.309505,4.352146
Elmer Dessens,2007,36,RP,317,0.12972891,0.072465576,4.26892,4.1962886
Erasmo Ramirez,2007,31,RP,1699,0.14213309,0.06388647,4.342916,4.333741
Eric DuBose,2007,31,RP,1633,0.15142566,0.099050164,4.652024,4.623789
Esteban Yan,2007,32,RP,1236,0.15164004,0.09071189,4.430567,4.3703246
Ezequiel Astacio,2007,27,RP,2169,0.1892426,0.07674614,4.5623546,4.5457244
Felix Diaz,2007,26,RP,1932,0.16898923,0.07678562,4.5261106,4.590338
Felix Rodriguez,2007,34,RP,1127,0.13161317,0.10512712,4.483838,4.4144516
Fernando Cabrera,2007,25,RP,2105,0.18288049,0.09047571,3.575956,3.5101566
Fernando Rodney,2007,30,RP,494,0.1954871,0.08908635,4.1842394,4.0447392
Francis Beltran,2007,27,RP,1530,0.21031415,0.098254874,4.4664783,4.43132
Francisco Cordero,2007,32,RP,1243,0.21920688,0.096787535,3.907297,3.7180686
Francisco Rodriguez,2007,25,RP,1642,0.27498478,0.10408804,3.4347334,3.319739
Frank Francisco,2007,27,RP,1933,0.23553556,0.10867874,3.8504848,3.7395964
Franklyn German,2007,27,RP,1603,0.14286514,0.09819255,4.4736547,4.5068483
Gary Glover,2007,30,RP,234,0.18755026,0.07600823,4.2879777,4.2425623
Gary Knotts,2007,30,RP,1428,0.14323607,0.087737344,4.537401,4.5553117
Gary Majewski,2007,27,RP,2131,0.115861915,0.08899737,4.005567,4.0736017
Geoff Geary,2007,30,RP,1813,0.15655953,0.083289504,4.2339773,4.1936874
Geremi Gonzalez,2007,32,RP,1711,0.124378614,0.071649894,4.4300056,4.489042
Giovanni Carrara,2007,39,RP,643,0.15095478,0.097326234,4.303532,4.1197267
Glendon Rusch,2007,32,RP,707,0.15258576,0.07902422,4.172943,4.1257806
Grant Balfour,2007,29,RP,718,0.21397217,0.10417581,4.1495094,4.045826
Greg Aquino,2007,29,RP,1899,0.20587055,0.09480664,4.52616,4.4750276
Guillermo Mota,2007,33,RP,1467,0.18160199,0.09826875,4.1925473,4.070382
Heath Bell,2007,29,RP,2080,0.17691262,0.07269945,3.785189,3.7742205
Hector Carrasco,2007,37,RP,1240,0.16657822,0.0948566,4.2576675,4.0468874
Huston Street,2007,23,RP,8258,0.18325338,0.0892659,3.5656278,3.557007
Ian Snell,2007,25,RP,2227,0.16656372,0.10123308,4.240933,4.319446
J.C. Romero,2007,31,RP,754,0.16964036,0.11137472,4.483941,4.3535843
J.J. Putz,2007,30,RP,1795,0.16699536,0.08579733,4.4194956,4.3513794
Jaime Cerda,2007,28,RP,1532,0.13430195,0.111080095,4.1563754,4.171343
James Baldwin,2007,35,RP,1064,0.124027394,0.07170524,4.496686,4.4390516
Jamey Wright,2007,32,RP,715,0.13625365,0.09195522,4.6012683,4.5815897
Jamie Walker,2007,35,RP,502,0.1408918,0.067284755,4.2245493,4.146646
Jason Christiansen,2007,37,RP,1111,0.10966217,0.08555117,4.3884645,4.370125
Jason Frasor,2007,29,RP,1906,0.17873125,0.092293136,4.193339,4.111697
Jason Grimsley,2007,39,RP,602,0.12288367,0.098816775,4.368767,4.2372456
Jason Isringhausen,2007,34,RP,1158,0.17590839,0.09626953,4.112819,3.9156358
Jason Kershner,2007,30,RP,1566,0.13400689,0.07474198,4.16071,4.15333
Jason Standridge,2007,28,RP,1229,0.122627825,0.09184352,4.3309274,4.411147
Jason Vargas,2007,24,RP,8044,0.1509882,0.09008173,3.8924534,3.9934063
Javier Lopez,2007,29,RP,1663,0.109108485,0.10237006,4.2509575,4.4046865
Jay Witasick,2007,34,RP,1138,0.21329933,0.09669725,4.0735583,3.8581808
Jeff Bennett,2007,27,RP,1903,0.14832011,0.080905065,4.405582,4.4674463
Jeff Fassero,2007,44,RP,279,0.13521203,0.07802375,4.096812,3.9538617
Jeff Nelson,2007,40,RP,1092,0.16100706,0.10195423,4.3607707,4.142484
Jeremy Affeldt,2007,28,RP,583,0.14898129,0.10222822,4.1556373,4.2015204
Jesse Crain,2007,25,RP,4817,0.09577877,0.082492344,4.1969786,4.345885
Jesus Colome,2007,29,RP,1198,0.15473755,0.08562741,4.451315,4.4402494
Jim Brower,2007,34,RP,313,0.17363209,0.09394266,4.6822467,4.5372157
Jim Mecir,2007,37,RP,930,0.16434015,0.08775683,4.15715,3.9830005
Jimmy Gobble,2007,25,RP,1791,0.1535121,0.09349401,4.4305716,4.537056
Joaquin Benoit,2007,29,RP,1437,0.19156627,0.09231273,4.220937,4.137164
Joe Borowski,2007,36,RP,267,0.14053768,0.070394106,4.541352,4.460909
Joe Kennedy,2007,28,RP,1217,0.14598374,0.085482165,4.366749,4.4349966
Joe Nathan,2007,32,RP,1122,0.26659444,0.08702912,3.4888272,3.2670043
Joe Roa,2007,35,RP,969,0.14671533,0.07330175,4.480878,4.416351
Joel Peralta,2007,31,RP,2332,0.18839465,0.08931116,4.488857,4.364874
Joey Eischen,2007,37,RP,774,0.1473535,0.097185746,4.2109447,4.0479436
John Foster,2007,29,RP,86,0.18717526,0.10593243,4.23207,4.151311
John Franco,2007,46,RP,874,0.14754926,0.091090694,4.428614,4.2342668
John Grabow,2007,28,RP,1848,0.18152222,0.09790177,4.2894588,4.268197
John Halama,2007,35,RP,1080,0.12242866,0.06413384,4.3059607,4.3358474
John Riedling,2007,31,RP,1515,0.13407427,0.091532364,4.556922,4.5591435
John Wasdin,2007,34,RP,1768,0.13738225,0.070558794,4.44091,4.402534
Jon Rauch,2007,28,RP,1475,0.16201906,0.08728222,4.1055527,4.078108
Jonathan Papelbon,2007,26,RP,5975,0.19802396,0.09878625,4.137755,4.082865
Jorge De La Rosa,2007,26,RP,2047,0.16675137,0.1273573,4.0586166,4.062223
Jorge Julio,2007,28,RP,148,0.19271643,0.08639081,4.4181595,4.399456
Jorge Sosa,2007,30,RP,1228,0.14983219,0.0975882,4.368757,4.3053856
Jose Acevedo,2007,29,RP,307,0.14016661,0.06825134,4.5022492,4.563967
Jose Jimenez,2007,33,RP,435,0.13212903,0.07520296,4.5306993,4.5873466
Jose Mesa,2007,41,RP,961,0.13120101,0.0851066,4.4782214,4.339383
Jose Valverde,2007,29,RP,1726,0.22890447,0.08308815,3.6793056,3.500556
Josias Manzanillo,2007,39,RP,996,0.16156964,0.08458931,4.7195477,4.567864
Juan Cruz,2007,28,RP,273,0.20905805,0.10561554,4.375179,4.3417
Juan Dominguez,2007,27,RP,1796,0.14640163,0.080263376,4.376634,4.4207087
Juan Oviedo,2007,25,RP,2886,0.14281525,0.07606661,4.2885146,4.452949
Juan Padilla,2007,30,RP,2532,0.101445265,0.08372195,3.92051,3.907246
Juan Rincon,2007,28,RP,752,0.22191805,0.09516175,3.5433576,3.3904195
Julian Tavarez,2007,34,RP,541,0.15178713,0.07418161,4.186891,4.080804
Julio Mateo,2007,29,RP,1087,0.15028904,0.06698891,4.326753,4.291011
Julio Santana,2007,33,RP,496,0.22510332,0.09771144,4.2958245,4.1139264
Justin Duchscherer,2007,29,RP,910,0.19968042,0.0740018,3.8331058,3.688212
Justin Lehr,2007,29,RP,2163,0.14356579,0.09680025,4.435808,4.4324703
Justin Speier,2007,33,RP,451,0.18217357,0.072250284,4.3162484,4.1586156
Justin Wayne,2007,28,RP,803,0.15267622,0.094842896,4.614552,4.6455703
Kameron Loe,2007,25,RP,4422,0.11215605,0.08011279,4.074802,4.2107787
Keiichi Yabu,2007,38,RP,8624,0.14744584,0.08739248,4.4893274,4.351206
Keith Foulke,2007,34,RP,231,0.16806087,0.07820136,4.581352,4.491217
Kelvim Escobar,2007,31,RP,1298,0.21499602,0.08865325,3.8850951,3.7127283
Kent Mercker,2007,39,RP,439,0.15525563,0.07929875,4.3554688,4.1908283
Kerry Wood,2007,30,RP,304,0.23973107,0.09049772,4.3204956,4.1594515
Kevin Correia,2007,26,RP,1767,0.17383917,0.09452826,4.5531363,4.568867
Kevin Gregg,2007,29,RP,1793,0.17385611,0.09045443,4.299542,4.2713857
Kevin Gryboski,2007,33,RP,91,0.09226627,0.100389294,4.4330316,4.4845715
Kiko Calero,2007,32,RP,1676,0.2027123,0.081159666,4.0914073,3.9257596
Kirk Bullinger,2007,37,RP,552,0.104752645,0.070829056,4.606063,4.6250033
Kyle Davies,2007,23,RP,3642,0.13992281,0.09767076,4.1240363,4.291877
Kyle Farnsworth,2007,31,RP,278,0.2506356,0.09560088,3.8171527,3.6036978
