Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Hanser Alberto,11902,2023,30,0.03785886,0.14867942,0.2494756,0.28224167,0.3531005,0.27825913,71.04162,0.04031046,0.12632263,0.27088556,0.26662108
Harold Castro,14691,2023,29,0.05374483,0.19092344,0.25698245,0.30140194,0.37988606,0.29785758,81.49142,0.058824968,0.14846529,0.3351721,0.32113072
Harold Ramirez,14387,2023,28,0.051374562,0.17297761,0.27037224,0.31174695,0.4049856,0.31180528,92.084335,0.077970155,0.17984872,0.4232417,0.3956881
Harrison Bader,18030,2023,29,0.06416787,0.21136673,0.249265,0.30329028,0.38944763,0.3028932,86.85871,0.079600096,0.1485608,0.34943458,0.39308977
Hunter Dozier,15117,2023,31,0.080512,0.25900885,0.2269878,0.29575717,0.3768366,0.29369465,82.33476,0.08791395,0.13983147,0.31657186,0.3628176
Hunter Renfroe,15464,2023,31,0.08556061,0.2309276,0.2403723,0.31084773,0.44969246,0.3279102,105.020584,0.18447281,0.17106982,0.56504416,0.48496613
Ian Happ,17919,2023,28,0.1006735,0.25567585,0.24205413,0.32452634,0.4314175,0.32673097,103.34316,0.14209364,0.176409,0.46651995,0.4442417
Ildemaro Vargas,13324,2023,31,0.04928858,0.14967,0.23175403,0.27351066,0.32642502,0.26751563,62.857018,0.04214913,0.11948496,0.27269807,0.27207097
Isaac Paredes,20036,2023,24,0.10825104,0.1618592,0.24597354,0.33161387,0.41468978,0.3315261,107.58689,0.12010936,0.14519687,0.42851138,0.42463115
Isiah Kiner-Falefa,16512,2023,28,0.06049228,0.13496429,0.2616536,0.30964231,0.35526764,0.2973675,81.2723,0.035671506,0.14545248,0.30100808,0.43691683
J.D. Davis,16219,2023,30,0.10939634,0.30618662,0.22672834,0.31787008,0.38404784,0.30922884,91.396225,0.08733935,0.1214855,0.30105057,0.3307714
J.D. Martinez,6184,2023,35,0.08894932,0.23229694,0.24745086,0.32197285,0.4269542,0.32039797,97.30692,0.13640082,0.20561036,0.4900898,0.47185892
J.J. Matijevic,20165,2023,27,0.047114834,0.33532304,0.2009767,0.2470672,0.32305306,0.25142637,56.794388,0.055776484,0.076529026,0.2015241,0.2320539
J.P. Crawford,15491,2023,28,0.09793734,0.15897503,0.25332493,0.33022064,0.3666636,0.3128122,93.99706,0.052605398,0.1533765,0.32037854,0.44074288
J.T. Realmuto,11739,2023,32,0.0818245,0.22327793,0.2552385,0.32115355,0.43731904,0.3298007,105.099625,0.14542352,0.17374274,0.5244991,0.49044326
JJ Bleday,26368,2023,25,0.10942629,0.26290083,0.21606205,0.3075982,0.37057108,0.3012351,89.08228,0.09329828,0.12548074,0.31767502,0.3516663
Jace Peterson,12325,2023,33,0.1162752,0.25524765,0.22725806,0.32259634,0.36448652,0.30571255,87.421295,0.06449132,0.10938299,0.2634585,0.31639063
Jack Mayfield,15402,2023,32,0.05485984,0.23443979,0.21585135,0.2642403,0.34301928,0.26641926,63.51014,0.07554756,0.121426284,0.30241585,0.29390904
Jack Suwinski,22244,2023,24,0.10408609,0.2764796,0.23121491,0.31846222,0.43343768,0.32801655,106.20119,0.15729953,0.1447079,0.45148492,0.4480715
Jackie Bradley Jr.,12984,2023,33,0.07617245,0.23810214,0.21616036,0.27970466,0.33175066,0.27143517,65.458916,0.05630748,0.11594385,0.25946912,0.28369635
Jacob Stallings,13723,2023,33,0.092739314,0.21973893,0.23236983,0.3070899,0.3582675,0.29542744,78.62596,0.063227125,0.1257646,0.30817136,0.27756232
Jake Burger,22275,2023,27,0.06785082,0.29401278,0.23704289,0.29656848,0.4312231,0.3138507,97.118355,0.1508358,0.15931198,0.47809562,0.40343696
Jake Cave,14477,2023,30,0.066026494,0.2990728,0.2133759,0.27159044,0.35294455,0.274799,70.717285,0.07617713,0.10419685,0.2753663,0.28608197
Jake Cronenworth,18036,2023,29,0.09882417,0.17313212,0.26340565,0.3410201,0.43539885,0.33860588,109.80658,0.12796065,0.20102187,0.4908682,0.5404674
Jake Fraley,19260,2023,28,0.11532534,0.22994934,0.24297869,0.33484477,0.43463835,0.33792531,111.28163,0.1470648,0.14081828,0.45656705,0.44733226
Jake Lamb,13329,2023,32,0.10095018,0.29773572,0.21240143,0.2984616,0.3661859,0.29297414,82.72575,0.08489564,0.1077321,0.2708749,0.30710906
Jake Marisnick,11339,2023,32,0.06642232,0.29050133,0.2183035,0.2771834,0.3548923,0.2766054,71.213875,0.066618055,0.10580942,0.24629736,0.27439052
Jake McCarthy,21622,2023,25,0.07347605,0.21564512,0.26916245,0.32807526,0.41881505,0.32754973,104.13121,0.093989536,0.17559703,0.41584277,0.5260935
Jake Meyers,20308,2023,27,0.05920065,0.30526218,0.21983004,0.27238217,0.34792846,0.2742774,69.65576,0.06640873,0.11013657,0.2809104,0.29202256
James McCann,12859,2023,33,0.072857246,0.26641783,0.22162151,0.2833665,0.35598028,0.28097412,73.03595,0.07506169,0.10774571,0.28959107,0.29223764
Jared Walsh,18607,2023,29,0.07375552,0.27668926,0.23125847,0.29465333,0.41979474,0.3089263,92.72645,0.1482486,0.15081616,0.46393457,0.38711002
Jarred Kelenic,22558,2023,23,0.08763872,0.27734333,0.21680306,0.29170156,0.3901519,0.30061558,89.68061,0.12742531,0.13537231,0.4008077,0.4012153
Jarren Duran,24617,2023,26,0.06985296,0.27332738,0.22935982,0.28995287,0.37747326,0.29081422,81.35978,0.088157564,0.15059835,0.32914686,0.38824195
Jason Castro,8722,2023,36,0.108073406,0.33643898,0.19299795,0.283659,0.3341022,0.27428538,68.97371,0.07547049,0.096902564,0.24782912,0.24962628
Jason Delay,19806,2023,28,0.059793495,0.28439268,0.20739359,0.2602524,0.30116284,0.25040638,53.509266,0.032381788,0.08891678,0.19018285,0.26816052
Jason Heyward,4940,2023,33,0.0972219,0.20924997,0.22881778,0.30859435,0.35678482,0.29638284,81.70363,0.06307114,0.10942376,0.27291593,0.2954694
Jason Vosler,16686,2023,29,0.08997911,0.26549226,0.23324348,0.30975223,0.3947421,0.30907655,93.32985,0.09561928,0.1292077,0.32782236,0.35029814
Javier Baez,12979,2023,30,0.053518698,0.26799735,0.23669139,0.28454813,0.40324125,0.29621887,84.5624,0.12321579,0.15974036,0.4324992,0.4098788
Jazz Chisholm Jr.,20454,2023,25,0.08995238,0.25840235,0.25043756,0.32364583,0.46300912,0.3404065,112.851906,0.18550637,0.17614764,0.5666814,0.56603724
Jean Segura,5933,2023,33,0.07382208,0.16686305,0.25967422,0.31872264,0.3908739,0.31262287,92.30342,0.07451526,0.14440475,0.35649315,0.4295247
Jed Lowrie,4418,2023,39,0.093510784,0.2157312,0.22479421,0.30099475,0.36111528,0.29337567,78.7831,0.085994095,0.13247159,0.35222182,0.30617437
Jeff McNeil,15362,2023,31,0.0775321,0.121051684,0.2818073,0.34065837,0.40990293,0.33028033,103.07779,0.06916777,0.19654544,0.42123508,0.4421985
Jeimer Candelario,13621,2023,29,0.085848026,0.23714218,0.24332817,0.3144532,0.41222435,0.3146963,95.40553,0.11571817,0.17122042,0.41921487,0.41821244
Jerar Encarnacion,21871,2023,25,0.04736228,0.35195667,0.19709378,0.24119985,0.3562238,0.26091754,60.722622,0.13573052,0.14055902,0.45645487,0.32855025
Jeremy Pena,21636,2023,25,0.052770182,0.23315275,0.2556723,0.30231625,0.44043943,0.31937355,99.5391,0.14747739,0.17875081,0.49825573,0.50129807
Jermaine Palacios,18371,2023,26,0.047140587,0.33286512,0.1649138,0.20844135,0.24474305,0.20728183,25.816525,0.038181983,0.062143072,0.1893038,0.20495498
Jesse Winker,13590,2023,29,0.13141586,0.1996022,0.25035453,0.35286635,0.44324476,0.34959185,117.318634,0.14911027,0.1606323,0.48285398,0.47950298
Jesus Aguilar,11342,2023,33,0.07905407,0.21811771,0.23955156,0.30444896,0.4065016,0.31007463,90.510376,0.12269649,0.14827701,0.454116,0.34258145
Jesus Sanchez,19913,2023,25,0.08297508,0.2565607,0.23581244,0.30593783,0.42404795,0.317146,98.05465,0.13976465,0.15214168,0.44032893,0.41084123
Ji-Man Choi,5452,2023,32,0.124932155,0.28057787,0.22186154,0.32390696,0.39357296,0.3145996,94.13076,0.11280625,0.14618258,0.38344303,0.3455738
Jo Adell,20220,2023,24,0.060119357,0.3102522,0.22217019,0.27654696,0.38480195,0.2895603,80.31934,0.115315676,0.137812,0.39201507,0.3563677
Joc Pederson,11899,2023,31,0.0932011,0.23913898,0.23831216,0.31463337,0.41985625,0.3226949,102.23633,0.13423659,0.13131014,0.43614936,0.39038476
Joey Bart,21524,2023,26,0.08173602,0.35525498,0.2125826,0.28507864,0.36393103,0.28606477,79.56524,0.08267274,0.10385916,0.2663122,0.33277115
Joey Gallo,14128,2023,29,0.12827979,0.36410472,0.1982588,0.3058093,0.39542645,0.3084072,93.5769,0.14878498,0.11648883,0.38385478,0.3875452
Joey Meneses,14366,2023,31,0.07499448,0.22460634,0.2747931,0.33731547,0.4862782,0.35067588,117.95272,0.17734745,0.20880252,0.59552646,0.5451598
Joey Votto,4314,2023,39,0.1273026,0.2522914,0.22234464,0.3256657,0.41360927,0.3219303,98.40782,0.14941174,0.13837339,0.45244074,0.3763757
Joey Wendle,13853,2023,33,0.056473188,0.1747157,0.2519821,0.29889408,0.36887163,0.29222587,78.78302,0.056844547,0.15669546,0.32353422,0.33640534
Johan Camargo,14950,2023,29,0.069972165,0.22501893,0.22975704,0.288534,0.36547413,0.28817236,77.01757,0.07431093,0.12252508,0.30407068,0.29340822
Jon Berti,12037,2023,33,0.10611961,0.22760896,0.23198345,0.31804675,0.3462206,0.29821745,83.01128,0.04720956,0.12163988,0.24772954,0.378492
Jonah Bride,24703,2023,27,0.09735362,0.1710558,0.2287438,0.3072593,0.31592742,0.2838314,77.026375,0.022402778,0.08433542,0.18450148,0.30572045
Jonah Heim,16930,2023,28,0.089122236,0.20242362,0.23594463,0.30929616,0.4042798,0.31308457,94.81632,0.11759046,0.1487251,0.40961114,0.37633872
Jonathan Aranda,21837,2023,25,0.09045684,0.25352123,0.22167751,0.2982288,0.3620904,0.29366243,84.34725,0.0747236,0.11398783,0.27467856,0.33388188
Jonathan Davis,15104,2023,31,0.10310653,0.26418224,0.20116588,0.28574055,0.29252827,0.26382983,60.937138,0.027857386,0.06591678,0.16082406,0.25021866
Jonathan India,21523,2023,26,0.08044784,0.21636888,0.2556147,0.32086658,0.41290966,0.3203094,98.59478,0.10422753,0.17267469,0.41820654,0.47370365
Jonathan Schoop,11265,2023,31,0.0527514,0.21465403,0.24152307,0.28776285,0.3889791,0.29241455,80.60925,0.10010687,0.15379597,0.3902246,0.38845947
Jonathan Villar,10071,2023,32,0.08070666,0.2666515,0.22219388,0.2902494,0.3492047,0.28203776,73.422226,0.06154942,0.11337392,0.25726685,0.32457906
Jordan Luplow,16424,2023,29,0.11932697,0.25260913,0.22017129,0.3186009,0.39876837,0.31816393,98.577,0.122035086,0.11831008,0.37550044,0.3388134
Jorge Alfaro,12180,2023,30,0.05402237,0.32687888,0.21836813,0.26745912,0.36232162,0.27508605,69.866745,0.088078275,0.1277432,0.34017268,0.30028868
Jorge Mateo,17273,2023,28,0.061889,0.26571408,0.22935984,0.28416967,0.37716317,0.2878365,79.61356,0.0848584,0.13318598,0.3116564,0.34936792
Jorge Polanco,13152,2023,29,0.10471397,0.20121175,0.25103623,0.3332676,0.4415093,0.33784676,109.69405,0.1562962,0.17956597,0.53021914,0.51195
Jorge Soler,14221,2023,31,0.103116736,0.28886116,0.21959391,0.30661565,0.41654986,0.31233722,94.57995,0.1544686,0.15319683,0.45080385,0.4080585
Jose Abreu,15676,2023,36,0.08801694,0.19014043,0.2699402,0.3393383,0.45592064,0.3437589,111.82475,0.14971846,0.196651,0.5819611,0.5064857
Jose Altuve,5417,2023,33,0.09976577,0.17289288,0.26235613,0.34191936,0.43981352,0.33972767,109.84786,0.14180773,0.20390517,0.47590515,0.6356061
Jose Azocar,18821,2023,27,0.063552596,0.20234896,0.23713516,0.29031745,0.32879114,0.27605447,70.62788,0.019566404,0.08461766,0.17675869,0.25909457
Jose Barrero,23378,2023,25,0.046327613,0.34331647,0.17717002,0.22161071,0.26419857,0.21985625,33.35979,0.03786906,0.07265054,0.17987697,0.21523407
Jose Herrera,17040,2023,26,0.06535384,0.25907922,0.191304,0.24696186,0.25367337,0.23042902,38.233124,0.011467313,0.060278356,0.14472699,0.2031776
Jose Iglesias,10231,2023,33,0.04503885,0.12504037,0.2770684,0.31305104,0.3882564,0.30513135,84.997185,0.05450952,0.19278233,0.3939178,0.38927922
Jose Miranda,20538,2023,25,0.0721744,0.19085181,0.26250115,0.32044953,0.44285393,0.3304799,105.70519,0.13797414,0.18261003,0.5229229,0.42151594
Jose Ramirez,13510,2023,30,0.11111714,0.14564753,0.28066885,0.363074,0.50965816,0.37616503,131.85107,0.20482825,0.21147,0.6788736,0.6167598
Jose Siri,17452,2023,27,0.06871521,0.30195358,0.22102311,0.28212652,0.34948963,0.2771754,74.91985,0.061045244,0.11694923,0.2397592,0.39305785
Jose Trevino,16725,2023,30,0.052715722,0.18834041,0.24573311,0.2909902,0.38411424,0.29414636,80.64841,0.08086043,0.14745739,0.35878587,0.3233309
Josh Bell,13145,2023,30,0.11420878,0.1838165,0.25186682,0.34039977,0.42458814,0.3372677,108.48175,0.12933466,0.16356832,0.48090807,0.46452966
Josh Donaldson,5038,2023,37,0.118053764,0.25324592,0.22189638,0.31897977,0.399923,0.3147802,96.52554,0.13151234,0.14035675,0.4086373,0.40150815
Josh Harrison,8202,2023,35,0.0626595,0.15962519,0.25285697,0.3046089,0.36868548,0.29635286,82.56922,0.053541746,0.13396652,0.3000728,0.33664325
Josh Jung,26299,2023,25,0.054801032,0.34029326,0.21494678,0.26653615,0.41703174,0.29355544,85.03231,0.17207897,0.15368879,0.5012676,0.3823974
Josh Lowe,19953,2023,25,0.08042227,0.30164647,0.22455725,0.29463047,0.37248027,0.29093185,83.60276,0.085733436,0.1492039,0.30811977,0.41471368
Josh Naylor,18839,2023,26,0.07466096,0.17038813,0.2582484,0.31761083,0.43225327,0.32672307,102.400185,0.13329627,0.18115273,0.5056241,0.43863615
Josh Rojas,19734,2023,29,0.09806109,0.21032743,0.24904692,0.3271438,0.37835497,0.31299672,93.09908,0.07128106,0.16699961,0.35337877,0.47182348
Josh Smith,26396,2023,25,0.10499839,0.1832018,0.2311158,0.31441647,0.33059675,0.29438567,82.82502,0.03986161,0.10139561,0.24650645,0.3412921
Josh VanMeter,15170,2023,28,0.09421454,0.24315381,0.21615659,0.29385346,0.34558213,0.286385,76.38823,0.06728896,0.10826716,0.27463388,0.28650957
Juan Soto,20123,2023,24,0.180075,0.14755864,0.28514332,0.4177802,0.52232385,0.4112459,158.7053,0.20257202,0.17881337,0.59380573,0.68272525
Juan Yepez,18400,2023,25,0.069704846,0.22625867,0.24750754,0.30649692,0.43964395,0.32185084,100.96179,0.14803292,0.1663411,0.48082662,0.40446463
Julio Rodriguez,23697,2023,22,0.088828735,0.24498083,0.27140468,0.34367844,0.50362045,0.36357993,130.0465,0.20917152,0.19429857,0.6133526,0.64257175
Jurickson Profar,10815,2023,30,0.104813404,0.1663898,0.24644844,0.3303394,0.38458973,0.3183495,96.88658,0.08370344,0.15637214,0.3673819,0.44275016
Justin Turner,5235,2023,38,0.09426121,0.1614153,0.2694967,0.34201553,0.42976567,0.33685058,106.657135,0.11545985,0.18994808,0.5152156,0.47968638
Ke'Bryan Hayes,18577,2023,26,0.083584845,0.22051974,0.2549309,0.32273602,0.40189642,0.31600738,95.79489,0.086943164,0.17157045,0.37176624,0.44444236
Keibert Ruiz,19610,2023,24,0.07493283,0.12232176,0.257668,0.3166598,0.39234942,0.3137059,94.248726,0.08034759,0.15769409,0.39385298,0.34802756
Kerry Carpenter,25961,2023,25,0.06688666,0.2754124,0.24553959,0.3058599,0.44106355,0.32130325,104.229645,0.15112905,0.1522092,0.43513098,0.48646817
Keston Hiura,20003,2023,26,0.08254677,0.36486837,0.20760162,0.28071707,0.38683033,0.29173848,83.62044,0.12864628,0.12136495,0.36779603,0.35962096
Ketel Marte,13613,2023,29,0.08942265,0.17783394,0.26581138,0.33684078,0.43890718,0.33268037,104.8568,0.12639078,0.22283733,0.49438122,0.4988645
Kevin Kiermaier,11038,2023,33,0.08570383,0.26702043,0.22635686,0.2986078,0.36450067,0.2917268,80.64519,0.07262256,0.121311426,0.28717908,0.34075126
Kevin Newman,17696,2023,29,0.059143588,0.13299474,0.25153515,0.29967457,0.3484642,0.28851643,75.07688,0.039001163,0.15018182,0.29775798,0.3545438
Kevin Plawecki,13807,2023,32,0.072957605,0.16891894,0.24898425,0.30676436,0.35291114,0.29308182,78.24472,0.0361658,0.10824074,0.26528868,0.23315431
Kevin Smith,20242,2023,26,0.0555926,0.25896373,0.20292053,0.25282803,0.3261567,0.25680956,57.972324,0.07456295,0.11256094,0.28853044,0.24633697
Kody Clemens,20572,2023,27,0.06540218,0.24707747,0.19753046,0.25397417,0.32200205,0.25958848,60.00259,0.07760693,0.09338428,0.2908996,0.24581328
Kole Calhoun,11200,2023,35,0.08510227,0.2720661,0.21384072,0.2857597,0.3717278,0.2871246,77.27164,0.108386934,0.12014113,0.35546795,0.30736625
Kolten Wong,12532,2023,32,0.08804282,0.18063086,0.25154093,0.32329398,0.39404655,0.31589136,94.92813,0.087983854,0.16433819,0.37088332,0.46614963
Kris Bryant,15429,2023,31,0.094686955,0.20957126,0.255369,0.33288893,0.42292148,0.32827613,102.65327,0.12257736,0.19690573,0.4401261,0.55657387
Kurt Suzuki,8259,2023,39,0.08149492,0.18592292,0.22629227,0.29287526,0.3433639,0.28382882,72.76979,0.062059116,0.10706502,0.28295907,0.24129124
Kyle Farmer,14813,2023,32,0.05849357,0.17526634,0.25343746,0.30099314,0.388465,0.30148,83.66028,0.08254186,0.15878618,0.39950514,0.35904917
Kyle Garlick,18063,2023,31,0.07012114,0.29597598,0.22588529,0.28944078,0.3906213,0.2942658,84.34218,0.09536801,0.1160686,0.2958304,0.32184717
Kyle Higashioka,5517,2023,33,0.062063046,0.25456008,0.22301266,0.2773265,0.38407138,0.2870186,77.73834,0.11057287,0.13330913,0.37717572,0.31354603
Kyle Isbel,21614,2023,26,0.07075327,0.2565061,0.23290789,0.29319835,0.36309123,0.28999323,80.40702,0.061372034,0.11489318,0.266057,0.3419444
Kyle Schwarber,16478,2023,30,0.13012816,0.29545572,0.22976728,0.33471555,0.47565743,0.34713548,120.19383,0.22607414,0.14802143,0.56124836,0.56650096
Kyle Stowers,26151,2023,25,0.0667688,0.28338224,0.23900509,0.2976172,0.40189108,0.30646434,92.33756,0.100073196,0.13090979,0.35324335,0.3559957
Kyle Tucker,18345,2023,26,0.10508084,0.16416991,0.2753299,0.35435525,0.5016646,0.37003896,129.39104,0.2012722,0.19859429,0.66626066,0.56649077
LaMonte Wade Jr.,18126,2023,29,0.10918672,0.2014685,0.23570286,0.32330835,0.3987792,0.32183686,101.41046,0.10865638,0.119068325,0.37479615,0.3839458
Lane Thomas,16939,2023,27,0.087668985,0.24456957,0.23859407,0.31183344,0.40661123,0.3127457,94.87527,0.111062765,0.15872201,0.39000547,0.4083436
Lars Nootbaar,21454,2023,25,0.13039783,0.19653575,0.24723454,0.34972692,0.43217334,0.34689286,118.22188,0.13551886,0.14313734,0.44246435,0.4846049
Leody Taveras,18900,2023,24,0.06659529,0.25858724,0.23626892,0.2945661,0.37485167,0.29470915,84.56539,0.07911575,0.14144503,0.32393685,0.4090228
Leury Garcia,5913,2023,32,0.063505664,0.19406466,0.24049464,0.29326734,0.35856944,0.28715307,75.95005,0.06067302,0.12112801,0.30140552,0.3342421
Lewin Diaz,18365,2023,26,0.06264738,0.27843103,0.20963645,0.26510376,0.35809416,0.27446648,70.85802,0.0929675,0.102978125,0.30065727,0.28054917
Lorenzo Cain,9077,2023,37,0.0753545,0.20240109,0.22801824,0.29054394,0.33616704,0.2781533,69.394424,0.054332633,0.12605894,0.2762967,0.34957907
Lourdes Gurriel Jr.,19238,2023,29,0.06795788,0.18390915,0.26852056,0.32299218,0.42276734,0.32212493,98.604355,0.10138187,0.19615112,0.46238574,0.43152514
Luis Arraez,18568,2023,26,0.084238514,0.08356815,0.29954603,0.35975736,0.41028768,0.34379095,110.79036,0.051485337,0.20627254,0.40320656,0.57202893
Luis Barrera,19615,2023,27,0.07821802,0.19388232,0.23005863,0.29403347,0.34992737,0.28741264,76.57871,0.05587174,0.10168561,0.2674415,0.21074472
Luis Garcia Jr.,20391,2023,23,0.051357303,0.20957011,0.25970343,0.3032561,0.42779267,0.31328282,93.97498,0.12036525,0.1949944,0.478516,0.431817
Luis Gonzalez,20332,2023,27,0.08587808,0.21530876,0.243902,0.31325287,0.37641197,0.3048392,87.54962,0.06855938,0.14263403,0.3353996,0.33013797
Luis Guillorme,16451,2023,28,0.11091104,0.15596949,0.2520473,0.3393114,0.35111576,0.31113654,90.09659,0.02386041,0.10628508,0.22027206,0.27906805
Luis Rengifo,19858,2023,26,0.05817217,0.17419598,0.24456355,0.2924596,0.38584495,0.2999137,85.62839,0.09442327,0.14014053,0.38862193,0.38027373
Luis Robert Jr.,20043,2023,25,0.0618271,0.20753531,0.27731338,0.327619,0.46712986,0.34090737,110.66099,0.1517218,0.21004137,0.55646604,0.5595749
Luis Torrens,15905,2023,27,0.08311824,0.2579523,0.2298236,0.29923195,0.3777472,0.29921103,85.20271,0.08547827,0.11789249,0.3221422,0.29400203
Luis Urias,16622,2023,26,0.10525115,0.21113504,0.24928084,0.33279842,0.42565808,0.3326829,106.76824,0.12923135,0.16100058,0.4539918,0.46229666
Luke Maile,13355,2023,32,0.08606535,0.25919852,0.21320087,0.28486007,0.33254287,0.27534342,68.03742,0.056391574,0.103625044,0.25027427,0.26380342
Luke Raley,19354,2023,28,0.08488766,0.3247271,0.20112917,0.27501822,0.32456285,0.26744214,66.3546,0.054687973,0.08219206,0.19938271,0.27254012
Luke Voit,14811,2023,32,0.09414524,0.3084431,0.22093414,0.30028474,0.4186838,0.3127409,96.2745,0.16111676,0.12772894,0.46651253,0.37885323
Luke Williams,19931,2023,26,0.078609094,0.27800724,0.21997519,0.28682697,0.32537535,0.27356884,67.79226,0.033381667,0.07677479,0.17384005,0.25126138
MJ Melendez,22197,2023,24,0.11800266,0.22778495,0.24208066,0.3358437,0.439212,0.3381007,110.68206,0.15643647,0.17008305,0.5101642,0.47673702
Magneuris Sierra,17023,2023,27,0.070615396,0.20563118,0.2258617,0.2834943,0.3136974,0.26876327,64.574875,0.023926843,0.08700213,0.1999275,0.26362225
Maikel Franco,12179,2023,30,0.055383276,0.18580797,0.24180876,0.2890575,0.38861308,0.29404676,79.89426,0.100575455,0.16156797,0.41855535,0.3271018
