Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Matt Carpenter,8090,2023,37,0.13501032,0.2675431,0.22274052,0.33147022,0.40706688,0.32725984,100.75807,0.13581996,0.11646615,0.41948614,0.39226025,9.352600248848521,0.0,0.0,2.883042691067909,630.0,150.0,20.4,17.5,62.9,58.8,0.0,0.0
Riley Greene,25976,2023,22,0.08798455,0.26745096,0.25215796,0.3257932,0.4298693,0.32680246,102.38837,0.13188349,0.1916507,0.4810139,0.5218146,9.118334368961616,0.0,0.0,2.859138009446796,630.0,150.0,19.8,28.7,72.2,78.3,0.0,0.0
Nolan Gorman,22263,2023,23,0.09070133,0.29291272,0.23759897,0.31542516,0.43870485,0.3267272,104.51865,0.1627972,0.16244055,0.49464402,0.50162804,9.079791243483383,0.0,0.0,2.8552050374592213,630.0,150.0,24.4,24.4,74.2,75.2,0.0,0.0
Rodolfo Castro,21987,2023,24,0.08692735,0.24534492,0.24093959,0.31334797,0.43339995,0.32662356,103.75253,0.15446717,0.14374511,0.49765292,0.42356792,9.026700950250396,0.0,0.0,2.8497876605987127,630.0,150.0,23.2,21.6,74.6,63.5,0.0,0.0
Daulton Varsho,19918,2023,26,0.09147572,0.23601255,0.24345526,0.31834283,0.43024042,0.32660884,102.576744,0.1484246,0.16382243,0.49563336,0.47920188,9.019160235800395,0.0,0.0,2.849018199940549,630.0,150.0,22.3,24.6,74.3,71.9,0.0,0.0
Ian Happ,17919,2023,28,0.101236984,0.2585335,0.24134536,0.3249697,0.42975757,0.32592395,101.90542,0.14441094,0.17813316,0.4877527,0.44763282,8.668364367833954,0.0,0.0,2.81322270320928,630.0,150.0,21.7,26.7,73.2,67.1,0.0,0.0
Oneil Cruz,21711,2023,24,0.0834663,0.30182564,0.23701127,0.30854514,0.44925806,0.3257475,102.795784,0.18497068,0.16849172,0.56657666,0.4928741,8.577982646663015,0.0,0.0,2.8040000786,630.0,150.0,27.7,25.3,85.0,73.9,0.0,0.0
Sean Murphy,19352,2023,28,0.103383474,0.23273106,0.24006924,0.32439056,0.42411083,0.3249964,101.471825,0.14099228,0.17570363,0.48474422,0.4472027,8.193284092879878,0.0,0.0,2.7647451241323333,630.0,150.0,21.1,26.4,72.7,67.1,0.0,0.0
Anthony Rendon,12861,2023,33,0.11923585,0.18628839,0.24134429,0.33460334,0.40441838,0.3249401,98.43616,0.11342094,0.164377,0.45875868,0.36723226,8.164433991036766,0.0,0.0,2.7618012361891586,630.0,150.0,17.0,24.7,68.8,55.1,0.0,0.0
Gavin Lux,19955,2023,25,0.09786056,0.20443527,0.25272444,0.33068153,0.4009621,0.32489276,100.58487,0.09724309,0.15532658,0.4062456,0.48586696,8.140193799646891,0.0,0.0,2.7593277472718243,630.0,150.0,14.6,23.3,60.9,72.9,0.0,0.0
Dylan Carlson,20126,2023,24,0.09197907,0.21867369,0.25065526,0.3257851,0.42368263,0.3248537,100.99751,0.12482238,0.18765846,0.46319386,0.47653386,8.12018190360651,0.0,0.0,2.7572857170636222,630.0,150.0,18.7,28.1,69.5,71.5,0.0,0.0
Marcus Semien,12533,2023,32,0.08950982,0.19902924,0.24692439,0.31994575,0.4284256,0.32441166,99.677,0.148499,0.18169631,0.5144648,0.5210736,7.893777294856748,0.0,0.0,2.7341832059667075,630.0,150.0,22.3,27.3,77.2,78.2,0.0,0.0
Kerry Carpenter,25961,2023,25,0.07304817,0.27094805,0.2446844,0.30831248,0.43839592,0.3244017,104.3957,0.15481026,0.14781424,0.4690992,0.4847423,7.888678917070716,0.0,0.0,2.73366296333548,630.0,150.0,23.2,22.2,70.4,72.7,0.0,0.0
Christopher Morel,21897,2023,24,0.09083417,0.2944349,0.23746829,0.31548247,0.43454883,0.32424346,102.63002,0.15566361,0.1669368,0.48422015,0.48855838,7.807623869035304,0.0,0.0,2.72539204006656,630.0,150.0,23.3,25.0,72.6,73.3,0.0,0.0
Starling Marte,9241,2023,34,0.0714822,0.19187368,0.2682767,0.3270878,0.4163998,0.3242293,99.07116,0.100559175,0.18714306,0.4436903,0.5489442,7.800373182064152,0.0,0.0,2.724652174049096,630.0,150.0,15.1,28.1,66.6,82.3,0.0,0.0
Cedric Mullins,17929,2023,28,0.08110933,0.20675805,0.2570559,0.32360372,0.42170075,0.3241383,100.206436,0.118489906,0.18016163,0.45135507,0.5054121,7.753770345594827,0.0,0.0,2.719896782572634,630.0,150.0,17.8,27.0,67.7,75.8,0.0,0.0
Salvador Perez,7304,2023,33,0.053659264,0.22969276,0.25627702,0.30354524,0.46357408,0.32395208,100.35685,0.1794041,0.1781974,0.6143471,0.43921074,7.658381834262757,0.0,0.0,2.7101632610081374,630.0,150.0,26.9,26.7,92.2,65.9,0.0,0.0
Willson Contreras,11609,2023,31,0.10124642,0.24896613,0.23766376,0.32103276,0.41974282,0.32368064,101.03092,0.1419065,0.15942575,0.46009934,0.48868796,7.519351819666422,0.0,0.0,2.6959765248248377,630.0,150.0,21.3,23.9,69.0,73.3,0.0,0.0
Brandon Belt,10264,2023,35,0.12069164,0.27473214,0.22713345,0.3264336,0.40860566,0.32353577,100.193924,0.12655714,0.12240203,0.38873437,0.375403,7.4451505788942685,0.0,0.0,2.6884049696440053,630.0,150.0,19.0,18.4,58.3,56.3,0.0,0.0
J.T. Realmuto,11739,2023,32,0.083623774,0.22895692,0.24941431,0.31769598,0.42639825,0.32342395,99.58048,0.13851355,0.16426791,0.5040099,0.4681309,7.387877784124237,0.0,0.0,2.68256080691237,630.0,150.0,20.8,24.6,75.6,70.2,0.0,0.0
Alex Call,19296,2023,28,0.114346564,0.21799602,0.23659888,0.32891443,0.3884562,0.32340938,102.48914,0.09251589,0.092898965,0.3259789,0.36749244,7.380413392694987,0.0,0.0,2.6817991343175485,630.0,150.0,13.9,13.9,48.9,55.1,0.0,0.0
Lourdes Gurriel Jr.,19238,2023,29,0.070019454,0.18889947,0.2682319,0.32390603,0.42761979,0.32340154,98.122025,0.10989597,0.20275846,0.4912192,0.44167402,7.376398801803591,0.0,0.0,2.6813894821857733,630.0,150.0,16.5,30.4,73.7,66.3,0.0,0.0
Juan Yepez,18400,2023,25,0.0730521,0.2232236,0.24972048,0.3107021,0.43920052,0.32335502,100.81955,0.15001883,0.1691012,0.5147033,0.4207648,7.352570754725761,0.0,0.0,2.6789580488104843,630.0,150.0,22.5,25.4,77.2,63.1,0.0,0.0
Garrett Stubbs,18067,2023,30,0.11365065,0.24192293,0.23728333,0.32966003,0.3913145,0.32327002,101.652985,0.0886214,0.09329724,0.31543815,0.33994707,7.309036103690545,0.0,0.0,2.6745157374803603,630.0,150.0,13.3,14.0,47.3,51.0,0.0,0.0
Trent Grisham,18564,2023,26,0.10745218,0.25228563,0.23411848,0.32200035,0.41136345,0.32304746,100.75643,0.13288896,0.14888328,0.43888304,0.45333076,7.195040039899874,0.0,0.0,2.662883486073149,630.0,150.0,19.9,22.3,65.8,68.0,0.0,0.0
Christian Yelich,11477,2023,31,0.123477,0.24782754,0.23723988,0.33764789,0.38300687,0.3228349,99.466644,0.09457265,0.14893326,0.34865236,0.54071504,7.0861728831035355,0.0,0.0,2.6517745925225022,630.0,150.0,14.2,22.3,52.3,81.1,0.0,0.0
Brendan Rodgers,17907,2023,26,0.07362699,0.19911669,0.2613099,0.3208307,0.4243743,0.32273844,97.16077,0.11873127,0.19522707,0.4884465,0.49612376,7.036761359470648,0.0,0.0,2.646732600315065,630.0,150.0,17.8,29.3,73.3,74.4,0.0,0.0
Mark Canha,11445,2023,34,0.11119013,0.20240688,0.24552621,0.33401722,0.38844612,0.32260534,98.5253,0.09184764,0.14984466,0.38260844,0.4798606,6.968589637337663,0.0,0.0,2.6397763021382294,630.0,150.0,13.8,22.5,57.4,72.0,0.0,0.0
Andrew Benintendi,17901,2023,28,0.10114759,0.17713933,0.2581616,0.33565053,0.3893291,0.32248864,97.44717,0.07737618,0.16529214,0.40400478,0.43683398,6.9088134474870655,0.0,0.0,2.633676690928985,630.0,150.0,11.6,24.8,60.6,65.5,0.0,0.0
Hunter Renfroe,15464,2023,31,0.08458852,0.2331882,0.23909801,0.30926195,0.4376397,0.3223615,99.929924,0.1696651,0.16595523,0.547986,0.45824224,6.843694646184039,0.0,0.0,2.627031915285819,630.0,150.0,25.4,24.9,82.2,68.7,0.0,0.0
Tyler O'Neill,15711,2023,28,0.09116724,0.27130893,0.23646267,0.3127077,0.4271728,0.32225558,99.94107,0.15563972,0.15679277,0.49449357,0.4905549,6.789444243035667,0.0,0.0,2.6214961598625157,630.0,150.0,23.3,23.5,74.2,73.6,0.0,0.0
Cal Raleigh,21534,2023,26,0.09464997,0.27607888,0.22674575,0.30647016,0.43850064,0.32174727,101.426025,0.17957975,0.15395738,0.53385633,0.41620234,6.529091154656761,0.0,0.0,2.594929518191199,630.0,150.0,26.9,23.1,80.1,62.4,0.0,0.0
Nico Hoerner,21479,2023,26,0.07702849,0.12893939,0.2720089,0.32960758,0.3933529,0.32165745,96.36782,0.06808479,0.17124903,0.40764633,0.44073135,6.483083637749279,0.0,0.0,2.5902348736088023,630.0,150.0,10.2,25.7,61.1,66.1,0.0,0.0
LaMonte Wade Jr.,18126,2023,29,0.108322546,0.2035461,0.23542559,0.32239884,0.39542606,0.32150224,99.970474,0.110298716,0.11675835,0.3864423,0.38337764,6.403585579337145,0.0,0.0,2.582122826832054,630.0,150.0,16.5,17.5,58.0,57.5,0.0,0.0
Christian Walker,13419,2023,32,0.09516993,0.22146206,0.24235252,0.31984657,0.42170063,0.32148907,97.761314,0.1400754,0.17422377,0.49061063,0.46121952,6.396838624302935,0.0,0.0,2.581434362032645,630.0,150.0,21.0,26.1,73.6,69.2,0.0,0.0
Alec Bohm,21618,2023,26,0.066834085,0.19892034,0.26657945,0.3203643,0.41669017,0.3214321,96.91684,0.10004646,0.18185523,0.45400372,0.48162708,6.367667965772677,0.0,0.0,2.5784577642234354,630.0,150.0,15.0,27.3,68.1,72.2,0.0,0.0
Dansby Swanson,18314,2023,29,0.08032938,0.2544457,0.24751104,0.31520352,0.4305554,0.3208031,98.26571,0.14474232,0.18758272,0.50768596,0.5108844,6.0454932305871,0.0,0.0,2.545582791245315,630.0,150.0,21.7,28.1,76.2,76.6,0.0,0.0
TJ Friedl,19522,2023,27,0.08641451,0.16020732,0.250865,0.31906044,0.40152967,0.32076654,98.744865,0.1037101,0.1390759,0.4108157,0.43063217,6.026763561295302,0.0,0.0,2.543671600501254,630.0,150.0,15.6,20.9,61.6,64.6,0.0,0.0
Jonathan India,21523,2023,26,0.0827935,0.21843047,0.25269562,0.3203452,0.41194412,0.32075912,98.197235,0.11076504,0.16608419,0.43388426,0.47155905,6.022962674862002,0.0,0.0,2.543283754946836,630.0,150.0,16.6,24.9,65.1,70.7,0.0,0.0
Seiya Suzuki,30116,2023,28,0.09449528,0.25753734,0.24238996,0.32143348,0.4178329,0.32071295,98.86358,0.12689333,0.17137592,0.4441271,0.45449793,5.9993178030339696,0.0,0.0,2.540871012923567,630.0,150.0,19.0,25.7,66.6,68.2,0.0,0.0
Jurickson Profar,10815,2023,30,0.10831669,0.17005695,0.24658509,0.3328907,0.38709942,0.32065463,97.187805,0.08972761,0.15939435,0.3874464,0.45785308,5.969444972712821,0.0,0.0,2.537822764931613,630.0,150.0,13.5,23.9,58.1,68.7,0.0,0.0
Marcell Ozuna,10324,2023,32,0.08958622,0.2361595,0.23877451,0.3122282,0.4272882,0.32064062,97.384384,0.15108964,0.15477812,0.50818187,0.41280076,5.9622706087624175,0.0,0.0,2.53709068697749,630.0,150.0,22.7,23.2,76.2,61.9,0.0,0.0
Wilmer Flores,5827,2023,31,0.09232307,0.17470874,0.24503899,0.31902692,0.40830237,0.3205663,98.29141,0.12001727,0.14833182,0.44945702,0.41151032,5.924200686012828,0.0,0.0,2.5332060009826343,630.0,150.0,18.0,22.2,67.4,61.7,0.0,0.0
Chas McCormick,19599,2023,28,0.10511304,0.26710877,0.23319548,0.32000047,0.4013263,0.31997868,99.06345,0.11293652,0.12005423,0.3797059,0.3822346,5.623228485991317,0.0,0.0,2.5024945520008472,630.0,150.0,16.9,18.0,57.0,57.3,0.0,0.0
Gavin Sheets,19901,2023,27,0.08330338,0.2102956,0.24308178,0.31024066,0.4189159,0.31976297,98.22232,0.13363978,0.14223698,0.47849622,0.35583618,5.5127432811551,0.0,0.0,2.4912205515073556,630.0,150.0,20.0,21.3,71.8,53.4,0.0,0.0
Jeremy Pena,21636,2023,25,0.05909472,0.2332704,0.25223982,0.30312628,0.43506384,0.31954634,98.13149,0.14793119,0.17079288,0.5119843,0.48815623,5.4017848735902385,0.0,0.0,2.4798982650211454,630.0,150.0,22.2,25.6,76.8,73.2,0.0,0.0
Jordan Luplow,16424,2023,29,0.12061351,0.24561717,0.2213051,0.32031262,0.39589992,0.31936854,98.31862,0.12306611,0.11635421,0.39057907,0.35035324,5.310716245232561,0.0,0.0,2.4706055478417905,630.0,150.0,18.5,17.5,58.6,52.6,0.0,0.0
Austin Slater,16153,2023,30,0.11702293,0.25818163,0.23361315,0.32966366,0.38247094,0.3191775,98.81485,0.081463985,0.09592497,0.28603494,0.35824966,5.212870132632373,0.0,0.0,2.4606212506376894,630.0,150.0,12.2,14.4,42.9,53.7,0.0,0.0
Jesus Sanchez,19913,2023,25,0.08505302,0.25329152,0.23683348,0.30828664,0.4225377,0.31894255,98.14819,0.14501673,0.15039253,0.47513577,0.42177707,5.092523993515389,0.0,0.0,2.4483410323604464,630.0,150.0,21.8,22.6,71.3,63.3,0.0,0.0
Luis Garcia Jr.,20391,2023,23,0.05631911,0.21085641,0.2631054,0.30996427,0.43857196,0.31865096,95.35943,0.13329245,0.2088407,0.52491754,0.45264176,4.9431751065137925,0.0,0.0,2.4331013500133447,630.0,150.0,20.0,31.3,78.7,67.9,0.0,0.0
Eugenio Suarez,12552,2023,31,0.10567464,0.28303275,0.22145793,0.3097819,0.41977912,0.3186409,98.20556,0.16365351,0.13861546,0.484211,0.41977718,4.938015670311162,0.0,0.0,2.4325748769314437,630.0,150.0,24.5,20.8,72.6,63.0,0.0,0.0
Trevor Story,12564,2023,30,0.086614385,0.2598442,0.24111024,0.31403056,0.42982057,0.3185772,96.67651,0.15165311,0.1904019,0.51784164,0.49966717,4.90539521124305,0.0,0.0,2.4292462586591874,630.0,150.0,22.7,28.6,77.7,75.0,0.0,0.0
Yasmani Grandal,11368,2023,34,0.1435456,0.24109897,0.21575317,0.3296751,0.36999673,0.31850237,95.07769,0.099839546,0.08501941,0.33017614,0.31216052,4.867065790222914,0.0,0.0,2.4253350932489695,630.0,150.0,15.0,12.8,49.5,46.8,0.0,0.0
Ryan McMahon,15112,2023,28,0.093664825,0.26439208,0.23703834,0.3148972,0.41621214,0.31821516,96.083626,0.1349818,0.1598612,0.46186027,0.4337047,4.719960800031338,0.0,0.0,2.410324379964115,630.0,150.0,20.2,24.0,69.3,65.1,0.0,0.0
Austin Hays,19363,2023,27,0.07131343,0.21050505,0.25238895,0.3115427,0.42378134,0.31818742,96.51043,0.13011289,0.18245976,0.4836763,0.4711778,4.705749453567878,0.0,0.0,2.408874242569884,630.0,150.0,19.5,27.4,72.6,70.7,0.0,0.0
Joc Pederson,11899,2023,31,0.092586234,0.24144867,0.23472472,0.3112196,0.41068348,0.31806368,97.9232,0.13063528,0.12569259,0.43083563,0.38338542,4.642370817137929,0.0,0.0,2.40240703477091,630.0,150.0,19.6,18.9,64.6,57.5,0.0,0.0
Keibert Ruiz,19610,2023,24,0.080070205,0.11749328,0.2608726,0.32128358,0.39507806,0.3179636,95.18023,0.08572478,0.15808126,0.4306879,0.37002257,4.591112276402917,0.0,0.0,2.3971765714306024,630.0,150.0,12.9,23.7,64.6,55.5,0.0,0.0
Luis Guillorme,16451,2023,28,0.11567303,0.14954756,0.25471103,0.3439877,0.3587601,0.31794864,95.69938,0.02985416,0.10825384,0.24991143,0.3055582,4.58344944511972,0.0,0.0,2.3963946498710924,630.0,150.0,4.5,16.2,37.5,45.8,0.0,0.0
Brandon Drury,11615,2023,30,0.072403036,0.2319332,0.24688594,0.30800086,0.43038082,0.31786045,96.58674,0.14499168,0.17406666,0.5082666,0.4565984,4.5382814814404755,0.0,0.0,2.391785673985455,630.0,150.0,21.7,26.1,76.2,68.5,0.0,0.0
Austin Meadows,15672,2023,28,0.10695979,0.17974336,0.24256529,0.326001,0.38817036,0.31772825,94.868,0.0935935,0.14787821,0.40696242,0.37725797,4.470567697431984,0.0,0.0,2.384876104188671,630.0,150.0,14.0,22.2,61.0,56.6,0.0,0.0
Ke'Bryan Hayes,18577,2023,26,0.08618944,0.22015359,0.252804,0.32306573,0.40270945,0.31727946,95.77987,0.09288264,0.16883002,0.39073583,0.44639367,4.24069802354022,0.0,0.0,2.3614200150160416,630.0,150.0,13.9,25.3,58.6,67.0,0.0,0.0
Nick Fortes,21538,2023,26,0.08415925,0.17366692,0.24869832,0.31548128,0.3901247,0.31722534,97.38833,0.09746122,0.122569636,0.37428677,0.49286622,4.2129775024041916,0.0,0.0,2.358591390410324,630.0,150.0,14.6,18.4,56.1,73.9,0.0,0.0
J.P. Crawford,15491,2023,28,0.105621785,0.1577175,0.25288373,0.33492425,0.37027457,0.31694147,95.11086,0.059450652,0.15013912,0.33223844,0.44400707,4.067582147877393,0.0,0.0,2.3437551297443244,630.0,150.0,8.9,22.5,49.8,66.6,0.0,0.0
Ji-Man Choi,5452,2023,32,0.12408749,0.27579984,0.2240307,0.3258742,0.39576852,0.31679973,94.61905,0.11344814,0.1459063,0.39180657,0.35411718,3.9949836905409666,0.0,0.0,2.3363471238936686,630.0,150.0,17.0,21.9,58.8,53.1,0.0,0.0
Tim Anderson,15172,2023,30,0.05663149,0.19057035,0.27264172,0.3204379,0.40401313,0.3167584,94.51985,0.08117737,0.17930561,0.38162538,0.57394695,3.973811684585201,0.0,0.0,2.334186715122672,630.0,150.0,12.2,26.9,57.2,86.1,0.0,0.0
Joey Votto,4314,2023,39,0.11679562,0.25333342,0.22340183,0.3190493,0.40272573,0.3166927,93.62813,0.13223527,0.1314008,0.43204224,0.36009216,3.9401684970390525,0.0,0.0,2.3307537368016367,630.0,150.0,19.8,19.7,64.8,54.0,0.0,0.0
Mitch Haniger,14274,2023,32,0.08769357,0.25543433,0.2344138,0.3080552,0.42107478,0.31666136,96.47431,0.15267375,0.15234792,0.48900712,0.4770934,3.9241101334734676,0.0,0.0,2.329115128274536,630.0,150.0,22.9,22.9,73.4,71.6,0.0,0.0
Colin Moran,16909,2023,30,0.10406575,0.24333712,0.23099607,0.31576332,0.4000865,0.31663668,95.00604,0.11707485,0.12720509,0.40700623,0.33746397,3.9114710412374376,0.0,0.0,2.327825424985145,630.0,150.0,17.6,19.1,61.1,50.6,0.0,0.0
J.D. Martinez,6184,2023,35,0.08978217,0.23876289,0.24620986,0.32172555,0.42014953,0.31646782,93.60782,0.12617534,0.2057338,0.4853729,0.4601604,3.824981794124698,0.0,0.0,2.3189999916062947,630.0,150.0,18.9,30.9,72.8,69.0,0.0,0.0
Mike Yastrzemski,14854,2023,32,0.1038409,0.25507817,0.23161353,0.31821594,0.4090995,0.31622335,96.06384,0.13014841,0.16245647,0.43224525,0.4509044,3.6997662462839283,0.0,0.0,2.3062228948878487,630.0,150.0,19.5,24.4,64.8,67.6,0.0,0.0
Garrett Cooper,15279,2023,32,0.095800295,0.26244074,0.23991853,0.3188305,0.407676,0.31593752,93.883934,0.11141954,0.15874559,0.41625416,0.3708265,3.5533634278832427,0.0,0.0,2.291283831785738,630.0,150.0,16.7,23.8,62.4,55.6,0.0,0.0
Ha-seong Kim,27506,2023,27,0.093132615,0.18775818,0.24645045,0.32064804,0.39502463,0.3158999,94.22301,0.09527318,0.15669535,0.40778384,0.38859078,3.534099497446201,0.0,0.0,2.2893181245982848,630.0,150.0,14.3,23.5,61.2,58.3,0.0,0.0
Kolten Wong,12532,2023,32,0.09186837,0.19135399,0.24807265,0.3228038,0.3929399,0.31584066,94.557205,0.09227445,0.1566006,0.37972286,0.44805318,3.5037534643964086,0.0,0.0,2.2862215906136116,630.0,150.0,13.8,23.5,57.0,67.2,0.0,0.0
Trey Mancini,15149,2023,31,0.08916803,0.24382116,0.23960212,0.3136243,0.4152404,0.31582865,95.11296,0.12906797,0.16439995,0.45193282,0.4242846,3.497601828924041,0.0,0.0,2.285593872708268,630.0,150.0,19.4,24.7,67.8,63.6,0.0,0.0
Gio Urshela,10681,2023,31,0.07480251,0.20243974,0.25546822,0.3159879,0.4092475,0.31578535,93.94136,0.10080965,0.16590945,0.43824688,0.38913792,3.4754223590943885,0.0,0.0,2.283330661501161,630.0,150.0,15.1,24.9,65.7,58.4,0.0,0.0
Max Kepler,12144,2023,30,0.10813726,0.17809266,0.2360807,0.32249087,0.38560703,0.3157355,94.374565,0.103297204,0.14528473,0.39820936,0.42913896,3.449884676351781,0.0,0.0,2.2807247755070175,630.0,150.0,15.5,21.8,59.7,64.4,0.0,0.0
Ryan Jeffers,24618,2023,26,0.09461348,0.27845666,0.2291094,0.3091378,0.4059332,0.31563035,96.09107,0.12870365,0.12800923,0.4202267,0.37188807,3.3960311529113043,0.0,0.0,2.275229518013091,630.0,150.0,19.3,19.2,63.0,55.8,0.0,0.0
Matt Chapman,16505,2023,30,0.10081326,0.28918073,0.22433026,0.30975664,0.41501382,0.31562427,96.44598,0.14929537,0.14762136,0.45282832,0.44259933,3.392917173664746,0.0,0.0,2.2749117650287483,630.0,150.0,22.4,22.1,67.9,66.4,0.0,0.0
Tommy Edman,19470,2023,28,0.07662522,0.17835917,0.2591491,0.32143623,0.3969833,0.31554663,93.44845,0.08958984,0.18331443,0.40615177,0.5298105,3.35315287985453,0.0,0.0,2.270854184027706,630.0,150.0,13.4,27.5,60.9,79.5,0.0,0.0
Jared Walsh,18607,2023,29,0.074263796,0.25529644,0.23883279,0.3011214,0.42692125,0.31553715,95.80636,0.15265124,0.15213653,0.5035574,0.40581915,3.348298735734895,0.0,0.0,2.270358863199172,630.0,150.0,22.9,22.8,75.5,60.9,0.0,0.0
Nelson Velazquez,23359,2023,24,0.101592995,0.26946443,0.22729398,0.31213608,0.3968013,0.31548515,96.11659,0.11884814,0.12267846,0.4035411,0.36252514,3.321662001493502,0.0,0.0,2.2676408290929073,630.0,150.0,17.8,18.4,60.5,54.4,0.0,0.0
Cavan Biggio,19252,2023,28,0.11821605,0.26205763,0.2280331,0.32552588,0.38733515,0.31542954,95.45585,0.10236858,0.14237678,0.35812938,0.4181089,3.2931782501499844,0.0,0.0,2.2647343238537725,630.0,150.0,15.4,21.4,53.7,62.7,0.0,0.0
Pavin Smith,19892,2023,27,0.0989776,0.22665787,0.23582296,0.31637502,0.39677253,0.31542397,94.599396,0.10901338,0.13847658,0.40454984,0.36656907,3.2903237691739724,0.0,0.0,2.264443050284792,630.0,150.0,16.4,20.8,60.7,55.0,0.0,0.0
Luke Voit,14811,2023,32,0.0918601,0.28688776,0.226422,0.30420777,0.41690174,0.31529874,95.652374,0.15021734,0.12414208,0.45961225,0.37137246,3.226181902536533,0.0,0.0,2.2578979618524,630.0,150.0,22.5,18.6,68.9,55.7,0.0,0.0
Terrin Vavra,24400,2023,26,0.11556188,0.16621952,0.24597728,0.33559176,0.35533664,0.31514284,94.58332,0.04528991,0.097256064,0.28036356,0.3500701,3.146332758228955,0.0,0.0,2.2497500899842797,630.0,150.0,6.8,14.6,42.1,52.5,0.0,0.0
Thairo Estrada,16426,2023,27,0.07051894,0.17568763,0.25522435,0.31138963,0.39959893,0.31508797,94.39634,0.098828144,0.1445385,0.42368284,0.44657207,3.118230621989182,0.0,0.0,2.246882525061854,630.0,150.0,14.8,21.7,63.6,67.0,0.0,0.0
Franmil Reyes,14566,2023,27,0.08370555,0.2990042,0.23147039,0.3028058,0.4240466,0.31505078,95.41984,0.15549031,0.15343502,0.49428663,0.41521147,3.0991803960102375,0.0,0.0,2.2449386244517577,630.0,150.0,23.3,23.0,74.1,62.3,0.0,0.0
Josh Rojas,19734,2023,29,0.10165735,0.2197857,0.24622373,0.32777593,0.38289204,0.31491306,93.08138,0.0834065,0.16649307,0.37470695,0.48173985,3.0286426602340346,0.0,0.0,2.2377408963113288,630.0,150.0,12.5,25.0,56.2,72.3,0.0,0.0
Seth Brown,18171,2023,30,0.09091918,0.27213094,0.23232943,0.3093547,0.41525602,0.31471166,95.09594,0.1330038,0.14859796,0.4384931,0.37681913,2.9254844653897187,0.0,0.0,2.2272145498986435,630.0,150.0,20.0,22.3,65.8,56.5,0.0,0.0
J.D. Davis,16219,2023,30,0.11225732,0.2968367,0.22890766,0.32258883,0.38967395,0.31463557,94.46193,0.09570042,0.123828694,0.33060482,0.35035074,2.886513930995292,0.0,0.0,2.223237964756355,630.0,150.0,14.4,18.6,49.6,52.6,0.0,0.0
Darin Ruf,9929,2023,36,0.116839625,0.26390794,0.22628573,0.32325217,0.3817965,0.31452915,93.6614,0.09066367,0.10046558,0.31250045,0.30440876,2.832004029576373,0.0,0.0,2.2176757299176897,630.0,150.0,13.6,15.1,46.9,45.7,0.0,0.0
Bryan De La Cruz,19600,2023,26,0.07200069,0.24267013,0.24581754,0.30684257,0.41742843,0.3142653,94.35687,0.12146208,0.15809797,0.44452837,0.3837472,2.6968664890382366,0.0,0.0,2.203886184964819,630.0,150.0,18.2,23.7,66.7,57.6,0.0,0.0
Connor Joe,16572,2023,30,0.109301694,0.21001646,0.24154985,0.33010006,0.3747079,0.3141546,93.015076,0.07338775,0.14373259,0.3264824,0.427139,2.6401584846217476,0.0,0.0,2.1980996539019118,630.0,150.0,11.0,21.6,49.0,64.1,0.0,0.0
Lane Thomas,16939,2023,27,0.08814454,0.24371132,0.23895885,0.31286502,0.40705356,0.31409281,94.41638,0.11701831,0.15876244,0.4191694,0.41692227,2.608514960219222,0.0,0.0,2.1948707228404296,630.0,150.0,17.6,23.8,62.9,62.5,0.0,0.0
Joey Gallo,14128,2023,29,0.12264051,0.33484283,0.20743324,0.31079343,0.39748523,0.31381586,95.15004,0.14578694,0.11461988,0.40555266,0.4060813,2.4666609938551756,0.0,0.0,2.180395828313486,630.0,150.0,21.9,17.2,60.8,60.9,0.0,0.0
Bryson Stott,26294,2023,25,0.08281722,0.18403246,0.24899891,0.31529534,0.39257097,0.31359023,92.53163,0.09521701,0.1577739,0.41147658,0.44662753,2.3510926758370765,0.0,0.0,2.168603142801435,630.0,150.0,14.3,23.7,61.7,67.0,0.0,0.0
Manuel Margot,14712,2023,28,0.077863015,0.17645362,0.2592786,0.32004845,0.3927953,0.31356654,91.29882,0.0805563,0.1756137,0.42215466,0.41936836,2.3389573155379892,0.0,0.0,2.1673648407301,630.0,150.0,12.1,26.3,63.3,62.9,0.0,0.0
