Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Erik Kratz,4403,2017,37,0.054973822,0.24402674,0.2015973,0.25103587,0.32050514,0.25098473,54.09896,0.07297721,0.092571124,0.27544212,0.21574336
Eugenio Suarez,12552,2017,25,0.07709055,0.2372064,0.25470173,0.31792656,0.43323022,0.32454017,100.60879,0.132232,0.18040375,0.472993,0.47768357
Evan Gattis,11003,2017,30,0.07934882,0.24098416,0.2417283,0.30822575,0.4544285,0.33006766,106.8324,0.18623625,0.14923598,0.55433774,0.42869058
Evan Longoria,9368,2017,31,0.07757712,0.21163245,0.25380597,0.31728894,0.4457239,0.32770264,102.68372,0.1577246,0.19484572,0.54673165,0.48255026
Ezequiel Carrera,9048,2017,30,0.073423855,0.22984105,0.24029759,0.30175963,0.35173967,0.28940934,77.61199,0.038414985,0.10150035,0.21992595,0.32012603
Francisco Cervelli,5275,2017,31,0.10254331,0.20421022,0.2535236,0.33424252,0.36452287,0.31222954,90.309586,0.041026704,0.13373005,0.2785635,0.36079207
Francisco Lindor,12916,2017,23,0.08285126,0.12909769,0.29717702,0.3572153,0.46236086,0.3573361,117.98118,0.11988247,0.22375835,0.53082776,0.61518013
Franklin Gutierrez,3255,2017,34,0.08586031,0.2975467,0.22743696,0.30191636,0.42075726,0.31399593,97.50114,0.14259312,0.11846952,0.41775087,0.33004722
Freddie Freeman,5361,2017,27,0.12785558,0.220547,0.27163288,0.3697066,0.49289367,0.36694118,128.31407,0.18266061,0.22318989,0.5869668,0.6001032
Freddy Galvis,6609,2017,27,0.053136203,0.20573515,0.24382454,0.28905782,0.38932747,0.29585773,81.52706,0.09444343,0.15255848,0.3887963,0.37781253
Gary Sanchez,11442,2017,24,0.1243807,0.23517953,0.28183722,0.37655306,0.5900234,0.4063878,155.07658,0.30685008,0.1847224,0.77757484,0.6813366
George Springer,12856,2017,27,0.11452104,0.25667232,0.2515153,0.3435704,0.46206012,0.3480421,119.01113,0.179417,0.1779445,0.523341,0.6041148
Geovany Soto,3707,2017,34,0.082475446,0.26297507,0.23009337,0.30157307,0.39186293,0.3010847,86.84293,0.09899719,0.13635175,0.34036174,0.326425
Gerardo Parra,8553,2017,30,0.048699092,0.17601338,0.2564187,0.29791218,0.38846666,0.29656348,80.5559,0.07749033,0.18138689,0.3729957,0.41487363
Giancarlo Stanton,4949,2017,27,0.1266184,0.2755174,0.24970154,0.3482945,0.5096972,0.36686978,131.09566,0.24712598,0.1707048,0.6755349,0.5689892
Gordon Beckham,9015,2017,30,0.07982032,0.18801323,0.23204501,0.29776782,0.35881782,0.29135743,78.56997,0.0658192,0.12686017,0.29973325,0.29743207
Greg Garcia,10951,2017,27,0.124793224,0.18270391,0.24553283,0.34432438,0.3599479,0.31691882,95.088264,0.03830444,0.104837835,0.230834,0.30192283
Gregor Blanco,3123,2017,33,0.09880564,0.18574134,0.24114381,0.3208968,0.3454633,0.2993952,82.9671,0.03191094,0.10249475,0.21496327,0.3092741
Gregorio Petit,3812,2017,32,0.06659478,0.23203155,0.23234095,0.28910762,0.3464849,0.28012913,71.15062,0.04347165,0.11036958,0.23099828,0.25915173
Gregory Polanco,12907,2017,25,0.09186395,0.19345708,0.26215997,0.33399856,0.44130632,0.33666915,107.7175,0.13825585,0.2032515,0.5116829,0.5488991
Guillermo Heredia,18721,2017,26,0.1083414,0.13647033,0.24412943,0.328844,0.3412144,0.30583242,87.90091,0.0330469,0.0929165,0.24858896,0.27978578
Hank Conger,2505,2017,29,0.09292829,0.25822434,0.22150968,0.29899645,0.37533495,0.2984932,84.95338,0.09275596,0.11468691,0.32396516,0.2879584
Hanley Ramirez,8001,2017,33,0.08926325,0.1814448,0.26467308,0.33335936,0.45480043,0.34183946,110.11101,0.15696722,0.18994455,0.58578366,0.502995
Hernan Perez,5751,2017,26,0.04083549,0.21108347,0.24200712,0.27761856,0.36303055,0.28203237,71.38879,0.06826122,0.13687658,0.3400738,0.34579736
Howie Kendrick,4229,2017,33,0.07739321,0.18204843,0.25462034,0.31683937,0.37054887,0.30378768,85.49475,0.055030476,0.15561566,0.3212321,0.40966913
Hunter Pence,8252,2017,34,0.08391026,0.20458904,0.25968826,0.32670823,0.4276859,0.3276616,101.876114,0.12634434,0.19246605,0.5071109,0.50077766
Hyun Soo Kim,18718,2017,29,0.09930232,0.15462051,0.2635573,0.3403278,0.37980103,0.32104763,97.2093,0.04666247,0.14145695,0.2878522,0.35338417
Ian Desmond,6885,2017,31,0.07135582,0.248016,0.24798074,0.30798253,0.40933147,0.30989113,90.933525,0.11669392,0.17859632,0.4411087,0.48939902
Ian Kinsler,6195,2017,35,0.066774026,0.14229853,0.2754446,0.32873818,0.4249335,0.32876056,101.444244,0.108242676,0.20150417,0.47546625,0.57851595
Ichiro Suzuki,1101,2017,43,0.079239644,0.13633156,0.23807265,0.30153275,0.30891424,0.27631506,67.59108,0.010304848,0.06720103,0.16013162,0.2290313
Ivan De Jesus,9886,2017,30,0.07706795,0.21183358,0.2330025,0.29581156,0.33832157,0.28264076,70.680374,0.03748269,0.099671185,0.23545463,0.23472267
J.D. Martinez,6184,2017,29,0.091665566,0.25575927,0.26181427,0.33643624,0.47507447,0.34509885,114.12681,0.17629707,0.2061485,0.57221246,0.52984077
J.J. Hardy,3797,2017,34,0.05925271,0.17444725,0.24835502,0.29732302,0.37269822,0.2925187,77.611664,0.07110758,0.16768064,0.36730325,0.3504836
J.T. Realmuto,11739,2017,26,0.058886014,0.18914251,0.27070397,0.3188791,0.41940472,0.31934407,97.02654,0.09202265,0.19281143,0.42364478,0.44373056
JB Shuck,6677,2017,30,0.069085464,0.109688446,0.2337689,0.28913078,0.3132402,0.2729668,66.17984,0.023665234,0.08919631,0.2130038,0.25953907
Jabari Blash,11247,2017,27,0.11477586,0.3610192,0.19444723,0.29282996,0.3447102,0.28540877,77.01047,0.076514095,0.080074504,0.2250886,0.26152113
Jace Peterson,12325,2017,27,0.0968983,0.18925674,0.23830035,0.31560043,0.35046032,0.29890943,82.972046,0.04961048,0.12982938,0.28397766,0.36002278
Jackie Bradley Jr.,12984,2017,27,0.1006594,0.23760168,0.2529406,0.33338195,0.44464946,0.3369846,109.19529,0.1521909,0.18957675,0.51393074,0.5469538
Jacoby Ellsbury,4727,2017,33,0.07874844,0.15187564,0.25486773,0.31711027,0.3666076,0.30456337,84.96683,0.055494983,0.1525248,0.33123326,0.4318601
Jake Arrieta,4153,2017,31,0.060914937,0.39822444,0.18525162,0.24237773,0.30247477,0.24028523,46.71614,0.048008308,0.06220101,0.17311542,0.18567087
Jake Elmore,7290,2017,30,0.10412865,0.16295412,0.22914155,0.31206948,0.32707658,0.29072884,76.63447,0.032284513,0.08478901,0.21282084,0.2302109
Jake Lamb,13329,2017,26,0.09717342,0.24911466,0.24995169,0.3281471,0.45026308,0.33519685,106.9986,0.15997477,0.18242417,0.5209796,0.49492797
Jake Marisnick,11339,2017,26,0.05804597,0.26381996,0.23056203,0.28201255,0.36500666,0.28417376,76.72226,0.06979607,0.1212541,0.2815261,0.33413
Jake Smolinski,5408,2017,28,0.07432279,0.18065175,0.24636596,0.30669045,0.380949,0.304369,87.70459,0.071844086,0.11946222,0.32016948,0.31737825
James Loney,4556,2017,33,0.055987757,0.1230157,0.25624484,0.30157462,0.37060001,0.29577368,80.54492,0.05504184,0.1381285,0.3270925,0.27388144
James McCann,12859,2017,27,0.06686056,0.26795062,0.2288242,0.28571385,0.38533726,0.29441643,80.698105,0.105678715,0.13200362,0.38708147,0.3165508
Jarrett Parker,11624,2017,28,0.11382774,0.30003336,0.23092566,0.3252739,0.39386293,0.3199,99.72458,0.09093621,0.093410954,0.28829327,0.33495662
Jarrod Dyson,4866,2017,32,0.075717226,0.1413343,0.25477168,0.3153665,0.34627908,0.2965052,80.94941,0.02306907,0.107293576,0.22596757,0.34678975
Jarrod Saltalamacchia,5557,2017,32,0.11053754,0.32123733,0.20915818,0.3020455,0.37592265,0.2974813,83.87474,0.1024196,0.119339496,0.3198173,0.31126058
Jason Castro,8722,2017,30,0.09382666,0.30270687,0.21568903,0.29603064,0.37677526,0.29465026,83.436935,0.09740865,0.12773618,0.31562722,0.3288123
Jason Heyward,4940,2017,27,0.09175317,0.15588956,0.260858,0.33238932,0.39164558,0.32071224,97.71347,0.07415315,0.17465371,0.38216686,0.45427516
Jason Kipnis,9776,2017,30,0.09129149,0.19719413,0.26175347,0.334869,0.42480096,0.32878232,102.289444,0.11565124,0.21141553,0.46028292,0.5239802
Javier Baez,12979,2017,24,0.054283936,0.26478118,0.24619304,0.2941791,0.4079622,0.30502614,89.12767,0.10735237,0.15563637,0.40418077,0.38236266
Jay Bruce,9892,2017,30,0.08688341,0.22725028,0.2420457,0.31249878,0.4421747,0.32577994,101.39144,0.16961117,0.18033981,0.5503312,0.47582945
Jayson Werth,1327,2017,38,0.10949216,0.22380316,0.23704314,0.32567286,0.39652407,0.31657264,94.23817,0.11273252,0.16822734,0.41661063,0.4681875
Jean Segura,5933,2017,27,0.058955558,0.1526456,0.27946058,0.3264149,0.42238876,0.32630715,99.325,0.09295168,0.2034493,0.4316531,0.55183434
Jed Lowrie,4418,2017,33,0.08329213,0.17481343,0.24199636,0.3091497,0.35523766,0.2960592,79.835945,0.054072402,0.14214195,0.30794105,0.34537244
Jedd Gyorko,10816,2017,28,0.085842855,0.22176667,0.24166383,0.31263235,0.4337969,0.32527298,102.48704,0.15290691,0.13755772,0.478235,0.39043292
Jeff Francoeur,4792,2017,33,0.060388852,0.2494797,0.22818962,0.2807252,0.3567663,0.27935797,70.7172,0.06418417,0.11314747,0.2763609,0.2628662
Jeff Mathis,3448,2017,34,0.055022523,0.26425496,0.20062892,0.24925178,0.30078906,0.24394754,47.317154,0.051173974,0.10268971,0.25790873,0.24259143
Jefry Marte,5107,2017,26,0.07914697,0.20917462,0.25055388,0.31532276,0.44853145,0.33214715,107.193275,0.16032912,0.16093168,0.5174246,0.44031596
Jeremy Hazelbaker,9399,2017,29,0.084446065,0.27226502,0.2310108,0.3034265,0.39164558,0.30489984,90.0469,0.085327305,0.0957215,0.27805796,0.29870665
Jett Bandy,12508,2017,27,0.05871495,0.17254412,0.24544086,0.29451385,0.39829755,0.3028771,87.2155,0.100704096,0.14158086,0.39205733,0.33609468
Jhonny Peralta,1738,2017,35,0.07449433,0.18672429,0.24927825,0.31113183,0.3944362,0.30692726,87.815254,0.08919828,0.16537431,0.38746035,0.36831626
Ji-Man Choi,5452,2017,26,0.110523485,0.19486438,0.22451396,0.31456468,0.37317145,0.30868533,91.620705,0.08671068,0.10189013,0.31675747,0.27737212
Jimmy Paredes,5481,2017,28,0.055110846,0.2715988,0.23424426,0.28342387,0.37720588,0.28795242,78.22354,0.0759306,0.12272085,0.3008593,0.3065509
Jimmy Rollins,971,2017,38,0.09060531,0.18529554,0.2309234,0.30613482,0.3474327,0.29092416,79.852325,0.061650522,0.13432437,0.27315474,0.4285391
Joc Pederson,11899,2017,25,0.12923099,0.26392865,0.2411381,0.34421965,0.4642042,0.35014725,119.286896,0.18387403,0.1671693,0.5275921,0.49986574
Joe Mauer,1857,2017,34,0.111797184,0.18190508,0.2519235,0.3388702,0.37997,0.3191583,92.99871,0.069686055,0.16927522,0.3625466,0.42752755
Joe Panik,11936,2017,26,0.08740801,0.106018804,0.28288454,0.3479167,0.415248,0.33912614,108.65391,0.07990796,0.19617522,0.43164185,0.5442077
Joey Rickard,13277,2017,26,0.06608172,0.1970046,0.25283027,0.307279,0.37816477,0.30164865,85.487625,0.05916153,0.14445826,0.30143,0.3723186
Joey Votto,4314,2017,33,0.16526073,0.17787828,0.2779235,0.3997668,0.4756265,0.37775263,132.89633,0.14464352,0.21300626,0.5332075,0.571298
Joey Wendle,13853,2017,27,0.060488988,0.15202776,0.24843855,0.29556987,0.33124453,0.28183952,69.05464,0.030444365,0.11424205,0.2901241,0.351997
John Jaso,5887,2017,33,0.10098751,0.18717365,0.2487237,0.32973513,0.3849203,0.31562304,93.695076,0.066990376,0.14148086,0.32178578,0.31451425
John Ryan Murphy,10346,2017,26,0.06476375,0.23779139,0.23376991,0.28807366,0.35677084,0.28570592,76.40906,0.056608047,0.107545435,0.2641653,0.27239695
Johnny Cueto,6893,2017,31,0.021072963,0.2715379,0.14003083,0.16282423,0.15653418,0.15268339,-13.036974,1.997827e-05,0.030566737,0.12635517,0.096123315
Johnny Giavotella,6740,2017,29,0.051545426,0.12608339,0.26130593,0.30296788,0.36738327,0.29587474,79.65581,0.048965346,0.16710073,0.33858824,0.3971868
Jon Jay,5227,2017,32,0.06838298,0.18024267,0.2530124,0.30956462,0.352136,0.2937676,78.67886,0.037386425,0.14661998,0.27140126,0.4095002
Jon Lester,4930,2017,33,0.05627023,0.2779262,0.1389237,0.18894382,0.17074646,0.17388304,-0.305489,0.011589771,0.04270211,0.13800652,0.12639353
Jonathan Lucroy,7870,2017,31,0.08953213,0.171063,0.2680322,0.33720404,0.43252617,0.33440602,105.289215,0.114617646,0.19337997,0.4889586,0.45818138
Jonathan Schoop,11265,2017,25,0.050401885,0.22109362,0.2581401,0.30212757,0.44914374,0.31990063,98.03652,0.15290469,0.1971637,0.52384716,0.4777586
Jonathan Villar,10071,2017,26,0.095661305,0.24750726,0.25432304,0.33252472,0.42076552,0.32667643,103.05986,0.11078772,0.18424661,0.4146931,0.49247113
Jordy Mercer,6547,2017,30,0.07607963,0.16110536,0.25140113,0.31194454,0.3714817,0.30251062,83.45233,0.06207874,0.155727,0.34504429,0.37131712
Jorge Polanco,13152,2017,23,0.068630874,0.1698248,0.27244738,0.32617185,0.4291377,0.32647625,101.24064,0.1008854,0.19587964,0.4607189,0.4288075
Jorge Soler,14221,2017,25,0.09892259,0.25206965,0.24963064,0.32971698,0.44189954,0.33421558,106.752205,0.14153554,0.16545841,0.46651354,0.4434931
Jose Abreu,15676,2017,30,0.073534764,0.19747466,0.2715841,0.32960862,0.46612462,0.34243643,111.703285,0.15997028,0.1949049,0.5951529,0.48775154
Jose Altuve,5417,2017,27,0.07760298,0.1016448,0.31039083,0.36527595,0.47756124,0.36608294,124.5633,0.11810183,0.24479747,0.551186,0.61450404
Jose Bautista,1887,2017,36,0.1491244,0.19009696,0.24844389,0.36237404,0.46397975,0.3599698,124.451164,0.18870324,0.16644545,0.57663757,0.5484087
Jose Iglesias,10231,2017,27,0.058481198,0.11132367,0.26827782,0.31409678,0.35933596,0.300662,82.8278,0.029224042,0.15067157,0.29021394,0.3966149
Jose Lobaton,4243,2017,32,0.09313606,0.2086719,0.22878098,0.30398798,0.35295057,0.29268822,77.79249,0.058843993,0.10730669,0.27041712,0.26821622
Jose Peraza,13593,2017,23,0.03718773,0.12628718,0.28818232,0.31615847,0.39940432,0.31465954,91.70231,0.053571012,0.1613225,0.3902811,0.40815267
Jose Ramirez,13510,2017,24,0.076672845,0.10889218,0.2849859,0.34229967,0.42387322,0.33731255,106.49104,0.08693819,0.21728683,0.46062624,0.54566795
Jose Reyes,1736,2017,34,0.07006354,0.14882305,0.26442397,0.32168886,0.39409953,0.3139079,91.1374,0.08155276,0.19154647,0.39347443,0.544284
Josh Bell,13145,2017,24,0.12557839,0.12649363,0.2682061,0.36311534,0.4112875,0.34383115,111.94955,0.08626864,0.17623788,0.4398125,0.43096688
Josh Donaldson,5038,2017,31,0.13156477,0.18500042,0.27670673,0.375792,0.518289,0.3832533,137.8184,0.217374,0.20449546,0.6484199,0.6727682
Josh Harrison,8202,2017,29,0.047337875,0.14691584,0.27388245,0.3118332,0.38801253,0.30625454,86.95829,0.055408414,0.18367323,0.36893877,0.43566465
Josh Phegley,9308,2017,29,0.0624907,0.17329313,0.25247815,0.30380064,0.38919702,0.3026286,85.87974,0.08195069,0.17230302,0.38967538,0.38311213
Josh Reddick,3892,2017,30,0.08432269,0.13446553,0.26327085,0.32827285,0.4062975,0.32577154,101.198235,0.09130935,0.15466528,0.418182,0.4248102
Josh Thole,9689,2017,30,0.0771778,0.18503313,0.21746312,0.28051627,0.29607445,0.26158378,57.852516,0.019857476,0.07984835,0.18079002,0.22519295
Juan Centeno,7168,2017,27,0.069145724,0.19884743,0.25341678,0.3093683,0.4003606,0.30807486,88.57713,0.09151502,0.17207393,0.41906524,0.3491129
Juan Lagares,5384,2017,28,0.06113033,0.1864455,0.24662548,0.2971581,0.36412686,0.29182208,80.01319,0.04778644,0.11534609,0.26640582,0.28628334
Juan Uribe,454,2017,38,0.07036336,0.20400542,0.23395121,0.2929465,0.3691244,0.2899591,76.61106,0.07987965,0.12638022,0.3330749,0.2668666
Jung Ho Kang,17182,2017,30,0.09776708,0.21722795,0.25175986,0.32946664,0.45778385,0.34272373,114.075516,0.170913,0.16057914,0.5496122,0.45299882
Jurickson Profar,10815,2017,24,0.09028698,0.18440203,0.24878134,0.32085267,0.36980245,0.30906567,90.44333,0.05913926,0.12648784,0.30437675,0.39740553
Justin Bour,9744,2017,29,0.10445797,0.1973177,0.25082213,0.3325522,0.43386683,0.3363493,106.82101,0.13784792,0.1439593,0.489808,0.36930576
Justin Morneau,1737,2017,36,0.065234475,0.20328727,0.24858981,0.30339152,0.39405748,0.30067706,83.19173,0.086875856,0.15691651,0.38345823,0.29773197
Justin Smoak,9054,2017,30,0.09996968,0.2775872,0.22128041,0.3050467,0.38718575,0.30535433,89.57189,0.10283623,0.11451632,0.33372512,0.30515137
Justin Turner,5235,2017,32,0.08440001,0.17611133,0.27071315,0.33665964,0.4500085,0.34085864,111.22068,0.13298608,0.19134006,0.52446854,0.47419816
Justin Upton,5222,2017,29,0.095751494,0.26611993,0.24108748,0.31951636,0.44589514,0.32956842,105.42762,0.17203994,0.17627628,0.5344816,0.49531835
Kaleb Cowart,11494,2017,25,0.033267446,0.2644015,0.19508967,0.2284508,0.28455973,0.23019266,39.49337,0.042768866,0.09439808,0.22837336,0.24255435
Kelby Tomlinson,13005,2017,27,0.09081176,0.16619043,0.2550618,0.32568106,0.34395865,0.30152187,84.00323,0.015311374,0.09540759,0.20360763,0.28191972
Kelly Johnson,2234,2017,35,0.08086283,0.22157721,0.2334796,0.30055717,0.37100634,0.29592636,81.233406,0.06883901,0.103945464,0.2829187,0.24339549
Kendrys Morales,8610,2017,34,0.08188259,0.18650897,0.25446996,0.3194918,0.43308413,0.32628804,100.554886,0.13970931,0.17639185,0.5317178,0.41131458
Kennys Vargas,12101,2017,26,0.09520831,0.29641023,0.23419634,0.31496683,0.43715075,0.32294932,101.69731,0.16022478,0.16852164,0.47076514,0.47177404
Keon Broxton,9253,2017,27,0.12002614,0.34192392,0.21824387,0.31938532,0.39438993,0.3134082,94.050896,0.10618636,0.12325667,0.31464243,0.35082647
Ketel Marte,13613,2017,23,0.05238464,0.16192253,0.26741084,0.31007504,0.37399778,0.30228424,85.649445,0.04585994,0.17293136,0.3322877,0.4680448
Kevin Kiermaier,11038,2017,27,0.08300193,0.18658648,0.25503695,0.32218277,0.41116264,0.32071277,99.04565,0.10084281,0.16981725,0.40053198,0.45913646
Kevin Pillar,12434,2017,28,0.051424067,0.16147509,0.26167515,0.30420992,0.38581502,0.30093294,83.967155,0.066282704,0.178298,0.36494544,0.4069851
Kevin Plawecki,13807,2017,26,0.092233,0.20897575,0.22134185,0.29566282,0.33318084,0.28384674,72.947266,0.052118585,0.102208555,0.26097775,0.2428121
Khris Davis,9112,2017,29,0.08675621,0.25872836,0.24238898,0.31473857,0.4675886,0.33584803,110.7612,0.20114538,0.16830057,0.5843983,0.49204668
Kirk Nieuwenhuis,6400,2017,29,0.10802054,0.31298226,0.21590245,0.30721667,0.37987888,0.30185542,87.04153,0.09296699,0.11801073,0.2988958,0.30708155
Kole Calhoun,11200,2017,29,0.088168144,0.20231022,0.25781074,0.32841393,0.4303174,0.3299288,104.25644,0.13065149,0.19275567,0.4818773,0.53151613
Kolten Wong,12532,2017,26,0.07828299,0.15291992,0.25373486,0.3157889,0.3757982,0.30799672,90.24992,0.060420513,0.13072434,0.3164369,0.37743673
Kris Bryant,15429,2017,25,0.11965407,0.23360944,0.27933985,0.37217084,0.532791,0.38339338,138.29219,0.22966078,0.21703401,0.6576101,0.70050174
Kurt Suzuki,8259,2017,33,0.059105266,0.13243012,0.25476632,0.30238032,0.37352026,0.29670843,79.75488,0.065614365,0.16250472,0.38164744,0.30836678
Kyle Seager,9785,2017,29,0.09759752,0.16744936,0.26665708,0.34170553,0.4679657,0.35028866,117.176346,0.16853645,0.20049767,0.5863577,0.5305201
Leonys Martin,11846,2017,29,0.07019928,0.24093124,0.2360259,0.29541165,0.36526445,0.2902203,78.63783,0.06548123,0.12662663,0.2862816,0.36510846
Logan Forsythe,7185,2017,30,0.08694542,0.21516706,0.2503044,0.3219213,0.41371867,0.31992054,98.341194,0.11394278,0.17472133,0.42252254,0.46896276
Logan Morrison,9205,2017,29,0.08959976,0.20337111,0.24023135,0.31356412,0.40446505,0.31506962,95.41898,0.11019065,0.14571257,0.39742103,0.36794746
Logan Schafer,7937,2017,30,0.09521743,0.20685387,0.22631583,0.3046472,0.32424212,0.28326088,74.12599,0.02701197,0.08893682,0.18156512,0.2771386
Lonnie Chisenhall,7571,2017,28,0.06314215,0.17832938,0.2621158,0.31271228,0.4033749,0.31190234,90.94334,0.08301757,0.17229803,0.41134438,0.37086895
Lorenzo Cain,9077,2017,31,0.06777043,0.18739994,0.27321732,0.32645467,0.41359782,0.32254747,97.090126,0.0892309,0.19628578,0.4421568,0.5140132
Lucas Duda,2502,2017,31,0.10941711,0.24022052,0.23545457,0.32447872,0.43728173,0.3309595,106.29724,0.16376814,0.16099857,0.5031984,0.44143528
Luis Sardinas,13153,2017,24,0.05675353,0.20453611,0.2380896,0.28529716,0.3357428,0.2779576,70.617165,0.03682204,0.10922553,0.25024843,0.32474303
Luis Valbuena,4969,2017,31,0.11326445,0.23861225,0.23365062,0.32623312,0.4153859,0.32423553,101.50851,0.12938228,0.15110157,0.41543373,0.40325087
Luke Maile,13355,2017,26,0.047370147,0.27073455,0.22332603,0.26671246,0.36825138,0.27690065,70.14445,0.09389187,0.13437553,0.35371956,0.2924741
Mac Williamson,14158,2017,26,0.1019389,0.25671571,0.2312507,0.31590673,0.39771566,0.31615585,96.83235,0.10041216,0.10577467,0.33106914,0.31298646
Madison Bumgarner,5524,2017,27,0.07563693,0.35383922,0.20983972,0.27708733,0.3771923,0.2873027,79.232376,0.10304244,0.10212605,0.3041812,0.28636527
Maikel Franco,12179,2017,24,0.072534055,0.16964898,0.26751053,0.32495642,0.45975,0.33789012,107.032326,0.16064912,0.1999697,0.58131486,0.50423497
Mallex Smith,13608,2017,24,0.09050686,0.20433663,0.24999684,0.3223136,0.37837464,0.3126042,93.11775,0.06509334,0.13338815,0.32885122,0.4091538
Manny Machado,11493,2017,24,0.087016605,0.17821233,0.28182772,0.34951836,0.5095286,0.367089,127.06334,0.20296104,0.21369116,0.63044196,0.62797755
