Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jesse Winker,13590,2021,27,0.13004255,0.20439589,0.25511867,0.35334274,0.43393996,0.34654313,21.483313,25.799118,2.0318317,74.03353,68.90993,8.692794
Jesus Aguilar,11342,2021,31,0.09941485,0.20845702,0.25391328,0.333151,0.43718827,0.3331515,21.903288,25.162104,0.82519406,82.95753,68.30557,4.3601985
Ji-Man Choi,5452,2021,30,0.110352956,0.25337574,0.22966658,0.33884844,0.41763553,0.31907618,21.600832,25.450207,1.088405,70.6631,64.48111,5.7665377
Jo Adell,20220,2021,22,0.065287165,0.3794932,0.20314102,0.28558362,0.3734661,0.26310882,15.328549,21.450378,1.2622322,44.043736,58.583218,5.5535226
Joc Pederson,11899,2021,29,0.09224121,0.22638145,0.23111056,0.2959045,0.43406576,0.3277393,21.57493,19.570736,2.2208939,65.087326,64.69602,8.400017
Joe Panik,11936,2021,30,0.09471015,0.16089953,0.25281674,0.30520147,0.3727573,0.30873927,7.801652,19.335447,3.4390662,45.21089,51.12337,4.4009566
Joey Bart,21524,2021,24,0.052426483,0.3441571,0.21328582,0.30626646,0.35968614,0.27141437,7.6544547,21.134073,2.6025684,32.45739,61.557594,11.108481
Joey Gallo,14128,2021,27,0.12827227,0.3204939,0.21590026,0.32194358,0.48149696,0.33986387,31.78107,21.067608,0.4396083,82.82849,80.072975,5.368021
Joey Votto,4314,2021,37,0.14310095,0.19949777,0.24483053,0.3397788,0.40129593,0.33221442,18.095524,22.849497,1.88475,57.38484,66.705185,4.483177
Joey Wendle,13853,2021,31,0.062359918,0.19002578,0.24553639,0.32341385,0.33993083,0.28709143,9.7462225,25.53754,3.341384,48.624096,65.49349,10.006702
Johan Camargo,14950,2021,27,0.06435382,0.24030839,0.23068067,0.31326306,0.36886203,0.28249845,17.119177,27.176373,1.0055927,64.851776,62.941303,3.9031804
Jon Berti,12037,2021,31,0.10359345,0.24698018,0.23373292,0.33146498,0.34414294,0.29932642,10.097746,23.174398,2.7522426,46.475464,79.05852,9.053045
Jonathan Arauz,20275,2021,22,0.09902737,0.25015482,0.25712538,0.3212207,0.43168294,0.32940936,16.77376,24.909487,3.0034056,64.88644,69.55401,4.1025624
Jonathan Schoop,11265,2021,29,0.047170248,0.22840622,0.24692857,0.31416234,0.39862797,0.30180112,23.88217,26.012562,2.6947827,78.252884,76.62633,8.848099
Jonathan Villar,10071,2021,30,0.08287789,0.25331983,0.22162116,0.30475903,0.34385392,0.28002742,10.415232,20.394293,2.001725,48.394886,57.980816,2.8646595
Jordan Luplow,16424,2021,27,0.11005188,0.21968883,0.23310457,0.32303232,0.41237155,0.31969962,17.579594,20.9736,2.3521488,57.015263,61.685436,4.3318615
Jorge Alfaro,12180,2021,28,0.05148053,0.3448764,0.21384643,0.2902004,0.3796605,0.2790372,13.839658,17.971937,0.6797819,48.040646,49.10131,11.855738
Jorge Bonifacio,12174,2021,28,0.07578564,0.2702427,0.21913709,0.3001811,0.3661382,0.28695354,14.394347,21.293983,1.624455,53.79382,57.15198,4.8733
Jorge Polanco,13152,2021,27,0.07245997,0.15997101,0.2613963,0.32394728,0.41837117,0.32201943,14.050242,29.368204,3.2803473,66.9163,73.804665,3.2477639
Jorge Soler,14221,2021,29,0.113497525,0.29643363,0.24017009,0.32526612,0.4810085,0.347916,29.383474,23.799706,0.664979,86.26547,73.45258,7.92726
Jose Abreu,15676,2021,34,0.06579055,0.22828804,0.27788547,0.34564903,0.48503166,0.35733175,34.55166,31.343534,0.7756115,111.92791,88.97135,9.659738
Jose Altuve,5417,2021,31,0.08790497,0.16816361,0.2654865,0.33394262,0.45242995,0.3388418,21.130018,30.24342,2.970332,78.94383,91.636055,4.5254307
Jose Iglesias,10231,2021,31,0.032519795,0.12057446,0.2746421,0.31664386,0.3633345,0.30818266,8.972211,37.00921,1.7430221,65.7769,59.49621,8.505732
Jose Marmolejos,15767,2021,28,0.06991697,0.27864107,0.23573601,0.29989982,0.41389906,0.3075356,20.811226,23.260117,1.3532146,68.49472,62.704937,4.788818
Jose Martinez,7996,2021,32,0.09215775,0.25018218,0.24082504,0.30206558,0.39990643,0.30393255,10.782094,17.763754,1.3163276,46.444115,44.734707,2.7638516
Jose Osuna,12937,2021,28,0.06557747,0.19201487,0.25077128,0.2751497,0.40306744,0.3116419,15.238548,21.782578,2.636281,61.1992,50.67224,3.6330888
Jose Peraza,13593,2021,27,0.053647216,0.14469041,0.26301178,0.2998345,0.37691882,0.3026382,8.015429,22.572538,3.2900877,48.23156,58.353268,6.674473
Jose Ramirez,13510,2021,28,0.12093389,0.16117796,0.26833552,0.38180548,0.47227818,0.36138815,37.175087,36.50884,2.6577885,108.714966,106.56058,6.834632
Jose Trevino,16725,2021,28,0.035379726,0.20765027,0.24032992,0.30375606,0.39436918,0.2846773,10.320074,27.461998,1.0428132,54.0664,62.964634,3.811413
Josh Bell,13145,2021,28,0.11490807,0.23118699,0.24555025,0.3415727,0.4543217,0.3352233,24.3476,25.41524,2.0986857,77.374405,73.01132,4.0813355
Josh Donaldson,5038,2021,35,0.14064743,0.24930328,0.22657472,0.34133208,0.43128103,0.331583,27.797388,24.710827,0.56922317,75.592026,75.58034,6.5306644
Josh Harrison,8202,2021,33,0.059452888,0.17674242,0.23479244,0.27149022,0.35157555,0.2898682,9.915199,18.91802,2.5843246,44.7369,47.907547,8.8341055
Josh Naylor,18839,2021,24,0.07744216,0.18939474,0.24957728,0.31542686,0.39568278,0.30644196,11.946986,22.75996,2.0602794,56.495697,56.989403,2.106656
Josh Reddick,3892,2021,34,0.08229211,0.18610239,0.2431406,0.3062714,0.34886754,0.2926079,10.987942,20.486187,2.7610018,53.007607,54.880283,1.6727809
Josh Rojas,19734,2021,27,0.10935363,0.2500917,0.23475668,0.3091227,0.40058795,0.30839816,7.9403734,19.348875,2.602397,43.00022,59.132175,3.4201107
Josh VanMeter,15170,2021,26,0.1008823,0.242798,0.23558338,0.30528656,0.39957842,0.31000027,13.04776,20.470165,2.3520865,51.632736,57.121082,5.4142094
Joshua Fuentes,16885,2021,28,0.024853142,0.30537742,0.22533627,0.30314508,0.3619847,0.25813937,13.06217,25.366003,0.8525373,55.006012,62.59414,4.1571755
Juan Soto,20123,2021,22,0.18566051,0.1720795,0.2900937,0.4248115,0.5930617,0.42231032,36.84277,33.012177,2.2879903,105.79248,112.8245,3.7492135
Jurickson Profar,10815,2021,28,0.08398403,0.13976152,0.25687814,0.32009253,0.40624702,0.32699102,17.835255,25.798063,2.8256373,70.387566,69.32848,7.860293
Justin Smoak,9054,2021,34,0.1055051,0.28911602,0.21158427,0.30149105,0.37477764,0.29228628,21.840195,22.96669,0.2729416,66.696884,55.959267,5.205735
Justin Turner,5235,2021,36,0.09975649,0.16062547,0.2610198,0.35738233,0.47302523,0.35598618,13.242396,26.023792,1.095215,64.63199,75.4436,15.569494
Justin Upton,5222,2021,33,0.07956614,0.26412854,0.22053193,0.28338408,0.38925964,0.30517223,23.979034,20.46869,1.1238819,72.027664,62.438286,12.330759
Ke'Bryan Hayes,18577,2021,24,0.09400341,0.20796826,0.26123735,0.34494495,0.44150388,0.33616796,25.59176,31.109943,3.0403452,81.0494,85.49837,5.631455
Keston Hiura,20003,2021,24,0.07345592,0.29598832,0.22922903,0.32951102,0.44019586,0.3178823,27.288363,26.935284,0.7323963,77.40226,84.209145,16.457058
Ketel Marte,13613,2021,27,0.066868745,0.119355336,0.26390964,0.3407883,0.42975962,0.32568347,15.588227,32.919308,4.3060575,70.69432,78.414,5.4048367
Kevin Kiermaier,11038,2021,31,0.08663731,0.24701847,0.23934792,0.28455356,0.35851502,0.29991364,10.970526,20.722126,5.2088604,50.388107,56.108864,5.6587625
Kevin Newman,17696,2021,27,0.0645801,0.13305442,0.259778,0.30604917,0.37136912,0.29936525,7.393172,20.49534,3.7246313,52.500637,57.089924,4.476341
Kevin Pillar,12434,2021,32,0.054759346,0.17654222,0.25682253,0.30739933,0.39420608,0.30594334,15.236697,28.790941,3.807345,65.36219,74.0552,5.841653
Kevin Plawecki,13807,2021,30,0.069201484,0.18333486,0.23398632,0.32619366,0.35916898,0.2964628,11.133841,23.375063,1.4605136,55.51141,54.15782,9.364589
Khris Davis,9112,2021,33,0.09357157,0.26214,0.22855036,0.295755,0.44382682,0.32166538,17.750572,19.220352,1.2806523,67.70304,56.64971,7.7791767
Kole Calhoun,11200,2021,33,0.11814724,0.23733963,0.24614313,0.30831847,0.40390146,0.3268262,26.579967,23.567833,2.7811346,79.64003,74.85312,9.67518
Kolten Wong,12532,2021,30,0.081969395,0.15619554,0.23761073,0.3379341,0.3467039,0.29308024,6.1679473,22.181732,2.5702403,46.606236,65.35302,10.690561
Kris Bryant,15429,2021,29,0.093572214,0.24287982,0.23176762,0.33944985,0.40739042,0.3142929,20.19407,28.622246,1.7823739,65.02766,84.125244,13.87777
Kurt Suzuki,8259,2021,37,0.07040211,0.15647018,0.24207236,0.32329008,0.36299488,0.29907212,12.388115,26.976181,0.26447538,69.20853,58.669174,13.360758
Kyle Farmer,14813,2021,30,0.061572943,0.24029152,0.23096156,0.29089054,0.37611267,0.28864303,6.604146,15.198757,1.175729,38.12114,40.385704,4.5601625
Kyle Higashioka,5517,2021,31,0.05366947,0.31121045,0.21421559,0.2899841,0.3744325,0.2713181,15.786747,22.163652,0.84302115,53.578846,56.003105,4.808289
Kyle Lewis,19508,2021,25,0.11689351,0.29257134,0.23538367,0.33252776,0.4451815,0.33607346,28.639963,22.129204,1.3540213,81.4704,80.60609,2.7462454
Kyle Schwarber,16478,2021,28,0.12956531,0.26293758,0.24217153,0.3206462,0.48832184,0.3550902,29.188025,22.902029,2.585478,82.07165,68.900215,4.590039
Kyle Seager,9785,2021,33,0.10361677,0.16712858,0.24908695,0.3139597,0.46027362,0.34028813,21.98079,26.142582,1.101544,84.841705,74.208755,8.477162
Kyle Tucker,18345,2021,24,0.08506867,0.20755577,0.26517218,0.3282365,0.44778663,0.33678997,22.825169,30.618263,5.155974,82.793045,85.60501,4.8618712
Leody Taveras,18900,2021,22,0.106008805,0.3010984,0.23813446,0.31887805,0.42065993,0.31682992,20.16989,27.186361,3.4410174,63.416183,77.76256,4.4365444
Lewis Brinson,14352,2021,27,0.06622091,0.25830564,0.22792879,0.2606223,0.3579539,0.28860784,9.695316,15.53025,3.1451304,44.91848,40.25356,6.1119013
Lourdes Gurriel Jr.,19238,2021,27,0.062135637,0.22401382,0.25637078,0.3255323,0.45988894,0.3299413,27.638176,30.698803,1.0162354,90.427475,82.25112,4.843568
Luis Arraez,18568,2021,24,0.084387206,0.090470254,0.28402415,0.3754213,0.42007667,0.3334476,7.4012427,33.30961,2.1693122,59.284832,85.56093,1.9264555
Luis Garcia Jr.,20391,2021,21,0.04523829,0.2041836,0.2584121,0.31939387,0.42803568,0.31495193,13.218185,26.5853,1.8466587,64.382126,72.1384,2.6872263
Luis Rengifo,19858,2021,24,0.10123608,0.22094549,0.23936693,0.31937948,0.37256634,0.3099674,10.751123,21.160389,3.704461,47.44211,62.60321,4.8561716
Luis Robert Jr.,20043,2021,23,0.09166906,0.30407056,0.23397501,0.31671312,0.45978463,0.33287895,28.472097,24.814367,0.8815291,81.583855,79.770836,4.26884
Luis Torrens,15905,2021,25,0.08976316,0.20896554,0.24420027,0.30579063,0.3902206,0.29410854,5.8023825,19.96984,2.5095015,42.98041,50.543644,3.4250264
Luis Urias,16622,2021,24,0.085835084,0.22910023,0.225038,0.31634256,0.3537769,0.2950174,9.186001,18.674711,1.9560009,46.79172,59.814552,10.661516
Luke Voit,14811,2021,30,0.094204456,0.2451255,0.24909495,0.33954498,0.45928857,0.3454082,37.47362,19.380703,0.0017750476,95.710846,84.72317,8.547606
Maikel Franco,12179,2021,28,0.06503449,0.15577213,0.2505524,0.31284872,0.39434436,0.30468023,20.937927,27.825787,0.83413345,83.361565,61.42806,2.0254076
Manny Machado,11493,2021,28,0.10397915,0.15201168,0.27867344,0.35354364,0.48243883,0.36006945,32.159,28.359198,2.2200444,103.333115,91.62055,3.4005263
Manuel Margot,14712,2021,26,0.0777346,0.170734,0.24392472,0.30600914,0.3753096,0.30047616,7.913735,21.266567,3.5794299,46.077377,57.45057,1.7928009
Marcell Ozuna,10324,2021,30,0.11853246,0.22071183,0.27873954,0.37733287,0.5070648,0.37063557,32.77556,26.125557,0.7593506,105.23383,84.53142,2.1520875
Marcus Semien,12533,2021,30,0.10039494,0.19471365,0.25806946,0.34880057,0.44234174,0.3384119,23.24628,32.016068,3.5604763,81.58186,89.2968,3.5573738
Mark Canha,11445,2021,32,0.118616894,0.22920282,0.2312247,0.3346656,0.40707394,0.32838088,16.832441,22.669418,2.0464077,62.253353,76.017456,16.199408
Martin Maldonado,6887,2021,34,0.09500414,0.29255778,0.21245904,0.28923857,0.34980235,0.28472996,14.976367,19.728237,1.8386638,53.836197,53.647346,7.462166
Marwin Gonzalez,5497,2021,32,0.08446672,0.22181295,0.23682308,0.29031244,0.401711,0.30913183,13.44918,19.372023,1.6227806,55.78114,50.311695,5.063799
Matt Carpenter,8090,2021,35,0.123589866,0.27355394,0.20631665,0.3006469,0.41228938,0.31409952,14.57984,19.604479,1.4611583,52.69559,59.985794,7.265054
Matt Chapman,16505,2021,28,0.09627639,0.29935172,0.23286927,0.32220078,0.4381012,0.3324293,29.862043,29.614717,3.2787142,82.237366,89.41829,7.865963
Matt Joyce,3353,2021,36,0.124081515,0.24421194,0.2120807,0.32274744,0.3349092,0.294615,7.7977114,14.202737,0.46596006,29.09656,39.811172,0.8849084
Matt Kemp,5631,2021,36,0.087132536,0.2982878,0.21189211,0.290077,0.37184492,0.28351057,13.456781,15.780312,0.5323208,52.214447,46.049698,2.593561
Matt Olson,14344,2021,27,0.12072447,0.28559554,0.2437172,0.32622597,0.5066711,0.36107856,36.285492,23.443848,1.1764112,99.1083,80.39363,8.879009
Mauricio Dubon,16530,2021,26,0.07169612,0.19990939,0.24978739,0.32152852,0.39920402,0.30357268,13.879388,22.901144,2.0994024,59.479866,63.66491,2.5567274
Max Kepler,12144,2021,28,0.112502195,0.18390393,0.2501769,0.31830025,0.43020424,0.33945888,27.179922,29.048357,2.8854065,89.38998,85.19219,7.3947196
Max Muncy,13301,2021,30,0.14540078,0.24083054,0.23437254,0.32844454,0.47716978,0.3542809,27.618809,20.862661,2.0786948,84.95359,82.04471,7.0469117
Max Stassi,10059,2021,30,0.091388226,0.24903698,0.22454244,0.30007076,0.38927686,0.31498304,16.079655,17.967312,1.2097539,54.922096,50.2983,6.362416
Michael A. Taylor,11489,2021,30,0.07518827,0.2858584,0.20863566,0.27346188,0.3438386,0.2793255,10.784548,18.206057,1.4960471,40.316715,45.749012,3.3352726
Michael Brantley,4106,2021,34,0.07444752,0.14820307,0.2746682,0.36207604,0.4273274,0.33063367,18.135166,35.847607,1.2719227,80.55288,83.80501,3.391859
Michael Chavis,17321,2021,25,0.07094167,0.3147505,0.23139206,0.3107324,0.43111008,0.30897027,24.890821,23.191206,1.7531052,76.10229,71.21228,5.8256288
Michael Conforto,16376,2021,28,0.11420132,0.23334871,0.2488977,0.36874777,0.4615673,0.35087848,27.016064,28.715948,-0.24473816,85.41205,88.37214,10.08837
Michael Perez,12977,2021,28,0.082259156,0.29073763,0.21531649,0.29166967,0.37508026,0.27823102,6.431537,19.049246,1.0969057,35.963856,48.117313,4.0458198
Miguel Andujar,15878,2021,26,0.048713133,0.15814362,0.2696109,0.33200634,0.42701086,0.31954032,25.804071,39.050526,2.1642332,94.82892,87.06294,4.5132885
Miguel Cabrera,1744,2021,38,0.1081687,0.21854138,0.24810052,0.2995336,0.4127502,0.32730407,13.114813,16.444157,1.3789054,62.01531,45.87844,2.7213452
Miguel Rojas,7802,2021,32,0.0788211,0.14418091,0.2581245,0.32961667,0.34522682,0.2967334,12.5123415,28.571047,2.4729517,61.838947,63.2619,6.8200502
Miguel Sano,12164,2021,28,0.11790143,0.3805177,0.21950887,0.3227652,0.47178978,0.33804816,34.58367,22.629496,0.65355474,89.093185,85.40841,5.7966638
Mike Brosseau,19683,2021,27,0.062157456,0.2951847,0.22101536,0.32404557,0.38656452,0.28150833,17.615732,24.851782,0.33941057,57.052177,63.66451,6.8964725
Mike Ford,15585,2021,28,0.095457815,0.18307494,0.25625598,0.31041747,0.42204413,0.32954934,23.71871,25.087994,2.7113876,80.052704,66.82225,7.572404
Mike Moustakas,4892,2021,32,0.095355496,0.21323188,0.24930605,0.31538856,0.43258354,0.3261329,27.29,25.407236,1.3528066,87.47997,66.33489,7.5406337
Mike Tauchman,15274,2021,30,0.10804805,0.2435368,0.23896676,0.3393745,0.37527442,0.3055686,16.034473,27.808857,1.6498737,66.58726,70.528786,3.0337799
Mike Trout,10155,2021,29,0.15597834,0.21561034,0.28243566,0.39998847,0.55290055,0.41053918,39.78809,25.712542,3.0973,110.88137,107.58327,10.19263
Mike Yastrzemski,14854,2021,30,0.09832006,0.25049582,0.23974265,0.3448995,0.45771813,0.33136788,25.480444,31.895372,3.7618825,78.52681,91.864105,6.4088798
Mike Zunino,13265,2021,30,0.07496704,0.3668963,0.19100538,0.26033035,0.37379837,0.27556762,17.40988,15.523312,0.333708,50.45856,47.75848,5.722384
Miles Mikolas,9803,2021,32,0.02607679,0.43310186,0.16583863,0.24552414,0.27596384,0.18329157,6.2377744,15.466377,0.57673526,24.144714,39.87679,2.892192
Mitch Garver,15161,2021,30,0.105644576,0.3165487,0.21912736,0.3272495,0.42747647,0.30910897,23.579638,22.008688,1.2091408,68.69507,69.47504,5.364487
Mitch Moreland,3086,2021,35,0.09676381,0.22262958,0.23878917,0.33063024,0.4297059,0.31893963,26.2831,27.16357,1.3914678,84.068474,72.367165,3.494686
Mookie Betts,13611,2021,28,0.11041163,0.14441389,0.29060167,0.38603038,0.4786859,0.3705683,34.52978,35.484905,3.9939473,96.37935,114.780945,6.759549
Myles Straw,17620,2021,26,0.100008704,0.22369543,0.24065682,0.31774408,0.3789382,0.29454416,2.9727504,19.804329,3.1640325,36.653397,58.316376,2.697992
Nathaniel Lowe,19566,2021,25,0.09053256,0.307186,0.23547664,0.31143704,0.4182143,0.30934072,22.079203,24.670815,1.4562862,68.61213,68.89822,4.9716477
Nelson Cruz,2434,2021,40,0.10562785,0.2608168,0.24142581,0.3538429,0.45712143,0.33518544,32.499928,21.335001,0.7395262,88.15123,77.07433,9.315555
Nick Ahmed,12147,2021,31,0.07616382,0.20274332,0.2442426,0.31416422,0.3914615,0.3058724,14.870375,27.156427,3.1308095,66.39339,67.95271,2.6627526
Nick Castellanos,11737,2021,29,0.09966057,0.25820148,0.25402424,0.3015898,0.44578078,0.33850557,22.079786,27.764692,4.842237,76.55478,73.516525,9.1928005
Nick Madrigal,20521,2021,24,0.0502996,0.071672074,0.26993203,0.3357003,0.4034417,0.31707755,7.861767,24.174982,1.5837151,61.86505,65.29153,6.0163507
Nick Markakis,5930,2021,37,0.0802653,0.15180874,0.27831635,0.32646507,0.3806407,0.31894615,9.27214,36.137794,1.7856194,68.132965,61.475323,2.7862961
Nick Senzel,19293,2021,26,0.07608208,0.23232268,0.24237521,0.3131554,0.40717512,0.30779368,16.892427,28.620502,3.3612783,63.703613,72.825775,4.0882764
Nick Solak,19294,2021,26,0.08671308,0.19076887,0.25719756,0.33677462,0.4120627,0.32536837,12.686802,26.382547,2.1290197,62.671772,72.274216,7.94985
Nicky Lopez,19339,2021,26,0.066513,0.15969999,0.24181622,0.298737,0.32987857,0.27958137,6.450896,23.872427,2.8102298,46.840004,56.8335,2.6994596
Nico Hoerner,21479,2021,24,0.0793686,0.1694098,0.26091072,0.31972522,0.39975074,0.31365517,9.864056,22.843985,3.4754186,60.65326,70.63507,4.6156993
Niko Goodrum,12092,2021,29,0.09536492,0.32068264,0.20391609,0.29277423,0.3441025,0.27630222,16.114643,24.694143,2.8270195,53.017635,62.293976,4.876481
Nolan Arenado,9777,2021,30,0.08115971,0.12861039,0.26564103,0.3467639,0.4755988,0.334439,29.470127,32.31719,1.2190784,102.55657,89.77235,2.9921393
Nomar Mazara,14553,2021,26,0.06909805,0.2593243,0.22936715,0.2975537,0.42531624,0.3077237,14.414817,21.704473,0.6759866,59.260735,57.573273,5.1148167
Omar Narvaez,13338,2021,29,0.10168341,0.23847827,0.23103388,0.32615843,0.38181525,0.30174345,12.788297,18.945068,0.814152,47.38742,50.151222,3.3658988
Orlando Arcia,13185,2021,26,0.07562161,0.18016285,0.25009513,0.2966787,0.3844691,0.31158698,12.775018,21.619606,2.5444431,59.231388,54.838554,2.2890685
Oscar Mercado,16375,2021,26,0.063299075,0.18986145,0.25672734,0.31315762,0.39535218,0.3063585,17.082674,28.780443,3.6423929,68.327576,77.833405,5.5319886
Ozzie Albies,16556,2021,24,0.061688744,0.20616885,0.2627487,0.3453915,0.45271873,0.3279467,27.262066,35.883804,3.6104689,87.07747,100.28532,5.2033
Pablo Sandoval,5409,2021,34,0.078370795,0.21770616,0.22813183,0.27319694,0.3727854,0.2905464,8.344949,13.783642,1.100631,41.15794,34.456196,2.4537978
Pat Valaika,14885,2021,28,0.06393977,0.23772483,0.21801259,0.28210488,0.34050283,0.27725074,12.424292,15.754797,1.3703052,43.1573,44.741314,2.5029628
Paul DeJong,18015,2021,27,0.087155476,0.25831562,0.22799194,0.30784193,0.42803618,0.31552452,16.498835,23.896984,1.0151625,65.77517,67.87897,7.3409357
Paul Goldschmidt,9218,2021,33,0.11675251,0.22360873,0.2376979,0.33711544,0.45841008,0.3381461,18.149632,24.539965,1.2642276,67.64114,74.28887,2.7588754
Pedro Severino,14523,2021,27,0.08901064,0.21402718,0.24798904,0.30248824,0.40510595,0.32120627,15.612591,20.605324,1.9355558,60.68467,52.71692,5.406063
Pete Alonso,19251,2021,26,0.10335417,0.24301139,0.24769156,0.34427682,0.47617838,0.3463579,37.436028,25.455437,0.3397966,103.86049,94.03039,15.286678
Phil Gosselin,10953,2021,32,0.06665831,0.25392058,0.21114576,0.26504123,0.28947404,0.24841961,6.671092,14.583817,1.9396883,33.38126,34.313274,2.5597332
Phillip Ervin,14738,2021,28,0.08333893,0.24259937,0.23127067,0.30142683,0.36288372,0.29079655,11.17717,18.488304,4.100409,46.07013,52.007214,6.685228
Rafael Devers,17350,2021,24,0.071904294,0.23418348,0.26689252,0.34028468,0.48058462,0.347099,30.512562,34.98213,1.9448209,102.72772,95.37477,6.035539
Raimel Tapia,14350,2021,27,0.05351936,0.20301354,0.23940256,0.3281482,0.34305358,0.2764647,5.895958,24.667423,3.6614702,42.885372,65.46547,2.3715537
