CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600.0,2200.0,57.5,,98.0,21.0,L,,2019,45.0,71.0,6,,J2,2016,L,,170.0,2018,2018.0,7,238,1.5,2.0,94.0
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600.0,2200.0,57.5,,98.0,24.1,L,,2019,50.0,71.0,6,High,J2,2016,L,100.0,170.0,2019,2018.0,6,230,1.7,3.0,94.0
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600.0,2200.0,57.5,,98.0,24.6,L,,2020,40.0,71.0,23,,J2,,L,,170.0,2020,2018.0,5,225,1.9,,94.0
50.0,50.0,50.0,55.0,,,Griffin Canning,LAA,RHP,2500.0,2200.0,57.5,,97.0,21.0,R,,2020,45.0,73.0,8,,Draft,2017,R,,170.0,2018,2019.0,5,99,4.4,2.0,94.0
50.0,50.0,50.0,55.0,,,Griffin Canning,LAA,RHP,2500.0,2200.0,57.5,,97.0,24.1,R,,2019,50.0,73.0,4,Med,Draft,2017,R,101.0,170.0,2019,2019.0,5,99,4.4,2.0,94.0
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350.0,2400.0,52.5,,96.0,23.0,R,0.1,2019,40.0,72.0,9,,Draft,2016,R,,195.0,2018,2020.0,3,49,-0.5,4.0,92.0
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350.0,2400.0,52.5,,96.0,25.6,R,0.1,2019,50.0,72.0,4,High,Draft,2016,R,102.0,195.0,2019,2020.0,3,49,-0.5,4.0,92.0
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350.0,2400.0,52.5,,96.0,26.1,R,0.1,2020,40.0,72.0,23,,Draft,,R,,195.0,2020,2020.0,3,49,-0.5,,92.0
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750.0,2200.0,,43577,97.0,18.0,R,1.8,2019,60.0,72.0,1,,J2,2014,R,10.0,170.0,2017,2022.0,1,7,-0.5,8.0,94.5
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750.0,2200.0,,43577,97.0,19.0,R,1.8,2019,50.0,72.0,5,High,J2,2014,R,62.0,170.0,2018,2022.0,1,7,-0.5,8.0,94.5
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750.0,2200.0,,43577,97.0,22.3,R,1.8,2020,50.0,72.0,9,High,J2,2014,R,114.0,170.0,2019,2022.0,1,7,-0.5,8.0,94.5
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750.0,2200.0,,43577,97.0,22.8,R,1.8,2020,42.5,72.0,17,,J2,,R,,170.0,2020,2022.0,1,7,-0.5,,94.5
57.5,45.0,42.5,57.5,,,Shane Baz,TBR,RHP,2550.0,2500.0,,,98.0,21.0,R,4.1,2022,50.0,75.0,10,High,Draft,2017,R,115.0,190.0,2019,2021.0,3,23,1.4,4.0,94.0
57.5,45.0,42.5,57.5,,,Shane Baz,TBR,RHP,2550.0,2500.0,,,98.0,21.5,R,4.1,2022,50.0,75.0,8,,Draft,,R,116.0,190.0,2020,2021.0,3,23,1.4,,94.0
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400.0,2350.0,47.5,,95.0,19.0,R,,2021,40.0,74.0,14,,Draft,2015,R,,185.0,2017,2019.0,4,74,0.3,4.0,92.0
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400.0,2350.0,47.5,,95.0,20.0,R,,2020,45.0,74.0,10,,Draft,2015,R,,185.0,2018,2019.0,4,74,0.3,4.0,92.0
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400.0,2350.0,47.5,,95.0,23.1,R,,2019,50.0,74.0,3,Med,Draft,2015,R,120.0,185.0,2019,2019.0,4,74,0.3,4.0,92.0
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200.0,2100.0,57.5,43542,94.0,22.0,R,2.0,2018,45.0,76.0,10,,Draft,2016,R,,200.0,2017,2020.0,5,124,5.4,4.0,91.5
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200.0,2100.0,57.5,43542,94.0,22.0,R,2.0,2018,50.0,76.0,7,,Draft,2016,R,,200.0,2018,2020.0,5,124,5.4,4.0,91.5
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200.0,2100.0,57.5,43542,94.0,25.5,R,2.0,2021,50.0,76.0,6,Med,Draft,2016,R,121.0,200.0,2019,2020.0,5,124,5.4,4.0,91.5
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200.0,2100.0,57.5,43542,94.0,26.0,R,2.0,2020,45.0,76.0,5,,Draft,,R,,200.0,2020,2020.0,5,124,5.4,,91.5
47.5,57.5,42.5,65.0,,,Sandy Alcantara,MIA,RHP,2400.0,2275.0,55.0,,99.0,22.0,R,,2018,50.0,76.0,7,,J2,2013,R,,170.0,2018,2018.0,6,138,16.5,5.0,95.0
47.5,57.5,42.5,65.0,,,Sandy Alcantara,MIA,RHP,2400.0,2275.0,55.0,,99.0,24.8,R,,2019,50.0,76.0,4,High,J2,2013,R,127.0,170.0,2019,2018.0,5,132,16.4,6.0,95.0
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250.0,2400.0,,,97.0,22.0,R,,2020,55.0,80.0,4,High,J2,2016,R,41.0,220.0,2018,2019.0,3,29,0.3,3.0,93.5
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250.0,2400.0,,,97.0,24.4,R,,2020,50.0,80.0,13,High,J2,2016,R,129.0,220.0,2019,2019.0,3,29,0.3,3.0,93.5
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250.0,2400.0,,,97.0,24.9,R,,2020,45.0,80.0,10,,J2,,R,,220.0,2020,2019.0,2,5,0.2,,93.5
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400.0,2200.0,57.5,,98.0,19.0,R,1.4,2020,40.0,75.0,21,,Draft,2015,R,,240.0,2017,2021.0,4,79,1.1,6.0,93.0
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400.0,2200.0,57.5,,98.0,20.0,R,1.4,2020,45.0,75.0,10,,Draft,2015,R,,240.0,2018,2021.0,4,79,1.1,6.0,93.0
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400.0,2200.0,57.5,,98.0,23.2,R,1.4,2020,50.0,75.0,6,High,Draft,2015,R,131.0,240.0,2019,2021.0,4,79,1.1,6.0,93.0
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400.0,2200.0,57.5,,98.0,23.7,R,1.4,2020,42.5,75.0,9,,Draft,,R,,240.0,2020,2021.0,4,79,1.1,,93.0
47.5,47.5,55.0,52.5,,,Brady Singer,KCR,RHP,2300.0,2300.0,,,95.0,23.9,R,,2020,47.5,77.0,2,Low,Draft,2018,R,,180.0,2019,2020.0,5,127,10.6,2.0,92.5
47.5,47.5,55.0,52.5,,,Brady Singer,KCR,RHP,2300.0,2300.0,,,95.0,24.4,R,,2022,47.5,77.0,4,,Draft,,R,,210.0,2020,2020.0,5,127,10.6,,92.5
,52.5,52.5,60.0,,,Jonathan Loáisiga,NYY,RHP,2650.0,2350.0,62.5,42505,98.0,23.0,R,,2020,45.0,71.0,12,,J2,2012,R,,165.0,2018,2018.0,7,163,3.5,6.0,95.0
,52.5,52.5,60.0,,,Jonathan Loáisiga,NYY,RHP,2650.0,2350.0,62.5,42505,98.0,25.6,R,,2019,47.5,71.0,2,High,J2,2012,R,,165.0,2019,2018.0,6,154,3.1,7.0,95.0
60.0,47.5,42.5,70.0,,,Darwinzon Hernández,BOS,LHP,2950.0,2450.0,,,99.0,21.0,L,,2021,45.0,74.0,7,,J2,2013,L,,185.0,2018,2019.0,4,91,-5.551115123125783e-17,6.0,95.5
60.0,47.5,42.5,70.0,,,Darwinzon Hernández,BOS,LHP,2950.0,2450.0,,,99.0,23.5,L,,2021,45.0,74.0,2,High,J2,2013,L,,185.0,2019,2019.0,4,91,-5.551115123125783e-17,6.0,95.5
50.0,47.5,50.0,55.0,,,Daniel Lynch IV,KCR,LHP,2250.0,2350.0,52.5,,97.0,23.6,L,1.7,2021,47.5,76.0,3,Med,Draft,2018,L,,195.0,2019,2021.0,4,67,1.7,3.0,93.0
50.0,47.5,50.0,55.0,,,Daniel Lynch IV,KCR,LHP,2250.0,2350.0,52.5,,97.0,24.1,L,1.7,2022,50.0,76.0,2,,Draft,,L,72.0,195.0,2020,2021.0,4,67,1.7,,93.0
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750.0,2200.0,,,96.0,18.0,R,0.2,2021,40.0,70.0,20,,J2,2015,R,,163.0,2018,2020.0,4,30,0.6,5.0,93.0
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750.0,2200.0,,,96.0,21.1,R,0.2,2021,47.5,70.0,3,High,J2,2015,R,,163.0,2019,2020.0,4,30,0.6,5.0,93.0
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750.0,2200.0,,,96.0,21.6,R,0.2,2020,55.0,70.0,1,,J2,,R,42.0,163.0,2020,2020.0,4,30,0.6,,93.0
60.0,52.5,45.0,57.5,,,Mason Denaburg,WSN,RHP,2400.0,2300.0,,,98.0,20.8,R,3.0,2022,47.5,75.0,4,High,Draft,2018,R,,190.0,2019,,0,0,0.0,,93.5
60.0,52.5,45.0,57.5,,,Mason Denaburg,WSN,RHP,2400.0,2300.0,,,98.0,21.4,R,3.0,2023,45.0,75.0,5,,Draft,,R,,190.0,2020,,0,0,0.0,,93.5
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800.0,2450.0,,,97.0,22.0,R,0.01,2019,50.0,72.0,2,,J2,2012,R,,180.0,2018,2019.0,6,121,2.4000000000000004,7.0,93.5
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800.0,2450.0,,,97.0,25.3,R,0.01,2019,47.5,72.0,4,High,J2,2012,R,,180.0,2019,2019.0,6,121,2.4000000000000004,7.0,93.5
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800.0,2450.0,,,97.0,25.3,R,0.01,2020,47.5,72.0,5,,J2,,R,,180.0,2020,2019.0,5,117,2.6,,93.5
57.5,50.0,40.0,55.0,,,Ryan Rolison,COL,LHP,2550.0,2200.0,,,96.0,22.9,R,2.9,2021,45.0,74.0,4,High,Draft,2018,L,,195.0,2019,,0,0,0.0,,92.0
57.5,50.0,40.0,55.0,,,Ryan Rolison,COL,LHP,2550.0,2200.0,,,96.0,23.4,R,2.9,2022,50.0,74.0,2,,Draft,,L,111.0,195.0,2020,,0,0,0.0,,92.0
55.0,45.0,45.0,60.0,,,Grayson Rodriguez,BAL,RHP,2600.0,2500.0,57.5,,99.0,20.6,L,4.3,2023,45.0,77.0,4,High,Draft,2018,R,,230.0,2019,2023.0,2,43,3.8,5.0,94.5
55.0,45.0,45.0,60.0,,,Grayson Rodriguez,BAL,RHP,2600.0,2500.0,57.5,,99.0,21.1,L,4.3,2023,55.0,77.0,2,,Draft,,R,29.0,230.0,2020,2023.0,2,43,3.8,,94.5
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500.0,2150.0,55.0,,97.0,20.0,R,,2021,50.0,75.0,1,Medium,J2,2014,R,100.0,197.0,2018,,0,0,0.0,,94.5
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500.0,2150.0,55.0,,97.0,22.5,R,,2021,47.5,75.0,5,High,J2,2014,R,,197.0,2019,,0,0,0.0,,94.5
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500.0,2150.0,55.0,,97.0,23.0,R,,2020,45.0,75.0,10,,J2,,R,,197.0,2020,,0,0,0.0,,94.5
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150.0,2150.0,,,94.0,21.0,R,1.2,2018,45.0,73.0,10,,Draft,2015,R,,180.0,2018,2020.0,3,13,-0.2,5.0,90.0
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150.0,2150.0,,,94.0,23.6,R,1.2,2019,47.5,73.0,5,Low,Draft,2015,R,,180.0,2019,2020.0,3,13,-0.2,5.0,90.0
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150.0,2150.0,,,94.0,24.1,R,1.2,2020,45.0,73.0,11,,Draft,,R,,202.0,2020,2020.0,3,13,-0.2,,90.0
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700.0,2500.0,,,102.0,19.0,L,1.5,2021,45.0,76.0,7,,Draft,2017,R,,180.0,2018,2021.0,2,27,0.0,4.0,95.5
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700.0,2500.0,,,102.0,21.7,L,1.5,2021,45.0,76.0,5,High,Draft,2017,R,,180.0,2019,2021.0,2,27,0.0,4.0,95.5
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700.0,2500.0,,,102.0,21.5,R,1.5,2022,45.0,76.0,10,,Draft,,R,,180.0,2020,2021.0,2,27,0.0,,95.5
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700.0,2500.0,55.0,,98.0,18.0,R,0.275,2023,40.0,74.0,12,,J2,2015,R,,190.0,2018,2021.0,4,73,1.2,6.0,94.0
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700.0,2500.0,55.0,,98.0,20.8,R,0.275,2021,45.0,74.0,5,High,J2,2015,R,,190.0,2019,2021.0,4,73,1.2,6.0,94.0
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700.0,2500.0,55.0,,98.0,20.2,R,0.275,2021,42.5,74.0,13,,J2,,R,,190.0,2020,2021.0,4,73,1.2,,94.0
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800.0,2650.0,50.0,42095,95.0,23.0,R,0.947,2020,45.0,74.0,6,,Draft,2017,R,,240.0,2018,2020.0,4,94,-1.0,3.0,92.5
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800.0,2650.0,50.0,42095,95.0,25.8,R,0.947,2020,45.0,74.0,5,Med,Draft,2017,R,,240.0,2019,2020.0,4,94,-1.0,3.0,92.5
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800.0,2650.0,50.0,42095,95.0,26.3,R,0.947,2020,45.0,74.0,4,,Draft,,R,,240.0,2020,2020.0,4,94,-1.0,,92.5
,,42.5,70.0,,,Dakota Hudson,STL,RHP,2450.0,2100.0,55.0,,98.0,22.0,R,,2018,45.0,77.0,13,,Draft,2016,R,,215.0,2018,2018.0,7,132,3.1,2.0,95.5
,,42.5,70.0,,,Dakota Hudson,STL,RHP,2450.0,2100.0,55.0,,98.0,25.7,R,,2019,45.0,77.0,5,Med,Draft,2016,R,,215.0,2019,2018.0,6,106,3.0,3.0,95.5
52.5,47.5,45.0,50.0,,,Justin Steele,CHC,LHP,2850.0,2450.0,,42969,95.0,24.9,L,1.0,2019,45.0,74.0,5,Med,Draft,2014,L,,195.0,2019,2021.0,4,98,10.2,7.0,91.0
57.5,45.0,40.0,60.0,,,Roansy Contreras,NYY,RHP,2500.0,2450.0,,,97.0,20.6,R,0.25,2022,45.0,72.0,5,High,J2,2016,R,,175.0,2019,2021.0,4,90,0.7000000000000001,5.0,94.0
57.5,45.0,40.0,60.0,,,Roansy Contreras,NYY,RHP,2500.0,2450.0,,,97.0,21.1,R,0.25,2021,42.5,72.0,15,,J2,,R,,175.0,2020,2021.0,4,90,0.7000000000000001,,94.0
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650.0,2350.0,,,95.0,21.0,R,2.6,2019,45.0,77.0,3,,Draft,2017,R,,220.0,2018,2020.0,5,104,8.5,3.0,91.5
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650.0,2350.0,,,95.0,24.0,R,2.6,2019,42.5,77.0,5,High,Draft,2017,R,,220.0,2019,2020.0,5,104,8.5,3.0,91.5
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650.0,2350.0,,,95.0,24.5,R,2.6,2020,40.0,77.0,9,,Draft,,R,,220.0,2020,2020.0,5,104,8.5,,91.5
50.0,,45.0,60.0,,,Tony Gonsolin,LAD,RHP,2700.0,2500.0,45.0,,98.0,25.0,R,,2019,47.5,74.0,6,Low,Draft,2016,R,,180.0,2019,2019.0,5,79,6.1,3.0,93.0
50.0,,45.0,60.0,,,Tony Gonsolin,LAD,RHP,2700.0,2500.0,45.0,,98.0,26.6,R,,2020,50.0,74.0,4,,Draft,,R,83.0,180.0,2020,2019.0,4,68,5.4,,93.0
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700.0,2500.0,,42850,97.0,22.0,L,,2020,45.0,73.0,7,,Draft,2014,L,,170.0,2017,,0,0,0.0,,93.5
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700.0,2500.0,,42850,97.0,23.0,L,,2020,40.0,73.0,18,,Draft,2014,L,,168.0,2018,,0,0,0.0,,93.5
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700.0,2500.0,,42850,97.0,25.6,L,,2020,45.0,73.0,6,High,Draft,2014,L,,168.0,2019,,0,0,0.0,,93.5
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700.0,2500.0,,42850,97.0,25.4,L,,2020,45.0,73.0,8,,Draft,,L,,168.0,2020,,0,0,0.0,,93.5
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100.0,2200.0,57.5,,97.0,21.0,R,,2019,50.0,75.0,3,,Draft,2014,R,96.0,220.0,2017,2018.0,7,71,0.8,4.0,93.5
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100.0,2200.0,57.5,,97.0,22.0,R,,2019,40.0,75.0,11,,Draft,2014,R,,220.0,2018,2018.0,7,71,0.8,4.0,93.5
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100.0,2200.0,57.5,,97.0,24.8,R,,2019,45.0,75.0,6,High,Draft,2014,R,,220.0,2019,2018.0,6,64,0.6000000000000001,5.0,93.5
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600.0,2200.0,,,95.0,20.0,L,0.8,2020,40.0,70.0,29,,Draft,2016,L,,190.0,2017,2020.0,5,132,0.7,4.0,90.5
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600.0,2200.0,,,95.0,21.0,L,0.8,2019,45.0,70.0,10,,Draft,2016,L,,190.0,2018,2020.0,5,132,0.7,4.0,90.5
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600.0,2200.0,,,95.0,23.7,L,0.8,2019,45.0,70.0,6,Med,Draft,2016,L,,190.0,2019,2020.0,5,132,0.7,4.0,90.5
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600.0,2200.0,,,95.0,24.2,L,0.8,2020,40.0,70.0,15,,Draft,,L,,190.0,2020,2020.0,5,132,0.7,,90.5
57.5,47.5,47.5,55.0,,,Zack Brown,MIL,RHP,2475.0,2275.0,,,95.0,25.5,R,,2019,45.0,73.0,6,Med,Draft,2016,R,,180.0,2019,,0,0,0.0,,92.5
57.5,47.5,47.5,55.0,,,Zack Brown,MIL,RHP,2475.0,2275.0,,,95.0,25.5,R,,2020,40.0,73.0,12,,Draft,,R,,180.0,2020,,0,0,0.0,,92.5
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450.0,2350.0,47.5,,98.0,21.0,L,,2020,45.0,72.0,4,,Draft,2016,L,,200.0,2017,2020.0,5,167,3.7,4.0,93.5
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450.0,2350.0,47.5,,98.0,22.0,L,,2020,40.0,72.0,19,,Draft,2016,L,,225.0,2018,2020.0,5,167,3.7,4.0,93.5
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450.0,2350.0,47.5,,98.0,25.2,L,,2020,45.0,72.0,6,Med,Draft,2016,L,,225.0,2019,2020.0,5,167,3.7,4.0,93.5
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450.0,2350.0,47.5,,98.0,25.7,L,,2020,42.5,72.0,14,,Draft,,L,,225.0,2020,2020.0,5,167,3.7,,93.5
,55.0,45.0,57.5,,,Jhoan Duran,MIN,RHP,2500.0,2000.0,47.5,,98.0,22.4,R,0.065,2022,45.0,77.0,6,High,J2,2014,R,,230.0,2019,2022.0,3,174,3.8,8.0,94.5
,55.0,45.0,57.5,,,Jhoan Duran,MIN,RHP,2500.0,2000.0,47.5,,98.0,22.9,R,0.065,2020,50.0,77.0,4,,J2,,R,63.0,230.0,2020,2022.0,3,174,3.8,,94.5
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250.0,2150.0,52.5,,93.0,22.0,L,,2019,50.0,78.0,1,,Draft,2017,L,,240.0,2018,2020.0,5,101,5.4,3.0,90.0
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250.0,2150.0,52.5,,93.0,24.8,L,,2019,45.0,78.0,6,Med,Draft,2017,L,,240.0,2019,2020.0,5,101,5.4,3.0,90.0
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250.0,2150.0,52.5,,93.0,25.3,L,,2020,45.0,78.0,8,,Draft,,L,,240.0,2020,2020.0,5,101,5.4,,90.0
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600.0,2250.0,57.5,,101.0,21.0,R,0.185,2019,45.0,74.0,9,,J2,2013,R,,175.0,2017,2020.0,4,108,-1.3,7.0,97.0
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600.0,2250.0,57.5,,101.0,22.0,R,0.185,2019,50.0,74.0,4,High,J2,2013,R,59.0,175.0,2018,2020.0,4,108,-1.3,7.0,97.0
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600.0,2250.0,57.5,,101.0,24.7,R,0.185,2019,45.0,74.0,6,High,J2,2013,R,,175.0,2019,2020.0,4,108,-1.3,7.0,97.0
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600.0,2250.0,57.5,,101.0,25.2,R,0.185,2020,42.5,74.0,13,,J2,,R,,175.0,2020,2020.0,4,108,-1.3,,97.0
47.5,47.5,50.0,52.5,,,Sean Hjelle,SFG,RHP,2200.0,2500.0,,,96.0,23.1,R,1.5,2021,42.5,83.0,6,Med,Draft,2018,R,,215.0,2019,2022.0,3,81,0.5,4.0,92.5
47.5,47.5,50.0,52.5,,,Sean Hjelle,SFG,RHP,2200.0,2500.0,,,96.0,22.6,R,1.5,2022,42.5,83.0,14,,Draft,,R,,215.0,2020,2022.0,3,81,0.5,,92.5
62.5,42.5,47.5,52.5,,,Tim Cate,WSN,LHP,2400.0,2050.0,,41275,93.0,22.7,L,0.986,2021,40.0,72.0,6,High,Draft,2018,L,,170.0,2019,,0,0,0.0,,89.5
62.5,42.5,47.5,52.5,,,Tim Cate,WSN,LHP,2400.0,2050.0,,41275,93.0,23.2,L,0.986,2021,40.0,72.0,9,,Draft,,L,,170.0,2020,,0,0,0.0,,89.5
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000.0,2100.0,,43187,96.0,19.0,L,2.0,2020,50.0,75.0,4,,Draft,2016,L,,190.0,2017,2022.0,3,70,7.300000000000001,6.0,92.5
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000.0,2100.0,,43187,96.0,20.0,L,2.0,2020,50.0,75.0,3,Medium,Draft,2016,L,96.0,190.0,2018,2022.0,3,70,7.300000000000001,6.0,92.5
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000.0,2100.0,,43187,96.0,22.5,L,2.0,2021,45.0,75.0,7,High,Draft,2016,L,,190.0,2019,2022.0,3,70,7.300000000000001,6.0,92.5
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000.0,2100.0,,43187,96.0,23.0,L,2.0,2021,37.5,75.0,45,,Draft,,L,,190.0,2020,2022.0,3,70,7.300000000000001,,92.5
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150.0,2150.0,45.0,,98.0,22.0,R,,2019,45.0,75.0,12,,J2,2014,R,,200.0,2018,2018.0,6,229,0.5,4.0,94.0
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150.0,2150.0,45.0,,98.0,24.5,R,,2019,45.0,75.0,7,Med,J2,2014,R,,200.0,2019,2018.0,5,222,0.3999999999999999,5.0,94.0
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150.0,2150.0,45.0,,98.0,25.0,R,,2020,37.5,75.0,34,,J2,,R,,200.0,2020,2018.0,4,217,0.6000000000000001,,94.0
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100.0,2250.0,,,97.0,20.0,R,,2021,40.0,73.0,17,,J2,2013,R,,160.0,2017,2019.0,1,4,-0.1,6.0,93.5
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100.0,2250.0,,,97.0,21.0,R,,2021,45.0,73.0,9,,J2,2013,R,,160.0,2018,2019.0,1,4,-0.1,6.0,93.5
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100.0,2250.0,,,97.0,24.0,R,,2021,45.0,73.0,7,High,J2,2013,R,,160.0,2019,2019.0,1,4,-0.1,6.0,93.5
,45.0,45.0,60.0,,,"Lenny Torres, Jr.",CLE,RHP,2400.0,2250.0,55.0,,97.0,18.5,R,,2023,45.0,74.0,7,High,Draft,2018,R,,190.0,2019,,0,0,0.0,,93.5
,45.0,45.0,60.0,,,"Lenny Torres, Jr.",CLE,RHP,2400.0,2250.0,55.0,,97.0,20.2,R,,2023,45.0,74.0,9,,Draft,,R,,190.0,2020,,0,0,0.0,,93.5
55.0,50.0,47.5,57.5,,,Simeon Woods Richardson,NYM,RHP,2200.0,2300.0,,,97.0,19.7,R,1.9,2022,45.0,75.0,7,High,Draft,2018,R,,210.0,2019,2022.0,3,30,1.8,4.0,93.0
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000.0,2300.0,,,99.0,18.0,L,0.6,2021,40.0,76.0,14,,J2,2015,L,,185.0,2018,2020.0,1,1,0.0,5.0,94.5
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000.0,2300.0,,,99.0,21.4,L,0.6,2021,45.0,76.0,7,High,J2,2015,L,,185.0,2019,2020.0,1,1,0.0,5.0,94.5
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000.0,2300.0,,,99.0,21.9,L,0.6,2021,50.0,76.0,4,,J2,,L,114.0,185.0,2020,2020.0,1,1,0.0,,94.5
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700.0,2600.0,60.0,,102.0,22.0,,,2020,40.0,,18,,J2,2014,,,,2017,,0,0,0.0,,98.0
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700.0,2600.0,60.0,,102.0,23.0,R,,2020,40.0,75.0,21,,J2,2014,R,,235.0,2018,,0,0,0.0,,98.0
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700.0,2600.0,60.0,,102.0,26.0,R,,2020,42.5,75.0,7,High,J2,2014,R,,235.0,2019,,0,0,0.0,,98.0
