Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Michael Conforto,32.744183,2025,16376,0.105213694,0.2451121,0.20206307,0.27709517,0.32389486,0.43727723,0.32704812,107.871254,0.10676271,0.4383291,90.3955,14.159767,111.82086,0.24446031,0.45130873,0.33941486,0.41226813,0.39841366,0.18889591,0.43356866,0.22312476,0.27577212,0.6735447,0.7469367,0.11145294,0.28274718,0.39426982
Anthony Santander,30.290909,2025,14551,0.08000346,0.21432951,0.22240157,0.24594341,0.30561835,0.4625594,0.32514113,107.74365,0.10103839,0.41362938,89.73003,20.448439,112.21106,0.2418484,0.45043576,0.3265351,0.32064041,0.5012287,0.17804985,0.46878713,0.2066351,0.34505603,0.68105334,0.79236513,0.101297036,0.26530603,0.33237234
Jonathan India,28.705502,2025,21523,0.11550257,0.21804768,0.17050819,0.28122196,0.3394192,0.41155544,0.32621038,107.5726,0.07909016,0.38185984,88.61368,14.6512,110.20669,0.24457318,0.41251788,0.3339466,0.40450296,0.39457956,0.20508997,0.43855026,0.22350946,0.23888491,0.61524916,0.79132634,0.08317458,0.2849666,0.37156504
Luis Arraez,28.870668,2025,18568,0.050221127,0.05178276,0.10778057,0.30615366,0.34044588,0.4047215,0.32694513,107.562416,0.009393209,0.25616822,85.76301,11.847109,106.80494,0.29092357,0.3906952,0.3163817,0.4472912,0.31466773,0.24057806,0.32634297,0.30174884,0.36997303,0.65415704,0.94033885,0.032317836,0.21729758,0.10824211
CJ Abrams,24.117908,2025,25768,0.06175104,0.19484073,0.18054253,0.28826696,0.31223512,0.44272986,0.32580388,107.26466,0.0778002,0.3887983,88.73533,14.533017,111.236244,0.25544375,0.42359293,0.319856,0.40790904,0.40331593,0.18970504,0.42867726,0.22417495,0.37844896,0.7381879,0.7787718,0.116719425,0.25270194,0.28970638
Matt Vierling,28.286068,2025,21558,0.09205899,0.2017001,0.15549627,0.30037597,0.33427632,0.41196358,0.32257152,107.02941,0.06990729,0.40628165,89.42517,11.825113,110.876976,0.25481963,0.40656096,0.3249926,0.43506682,0.36616382,0.19933596,0.3810977,0.2591304,0.27177867,0.6401672,0.811803,0.07932302,0.2725268,0.32308152
Randal Grichuk,34.43624,2025,10243,0.07317342,0.20080398,0.19745566,0.27762464,0.31823567,0.44943663,0.32835415,106.87191,0.0892776,0.43246236,89.82574,15.076928,111.58385,0.25427496,0.45030212,0.33027577,0.39562783,0.4135862,0.1888186,0.4516359,0.2124201,0.3366727,0.69174355,0.7765634,0.10886886,0.26909527,0.3149375
Heliot Ramos,24.731123,2025,22515,0.08339782,0.23167783,0.17071909,0.30224356,0.3174968,0.41884983,0.318768,106.860695,0.10497621,0.44950998,91.078094,9.824238,111.92223,0.2534173,0.434498,0.33134142,0.463862,0.34476265,0.18768308,0.3787548,0.2462661,0.32299504,0.7533962,0.7455922,0.1256761,0.26012307,0.34933493
Tyler Stephenson,28.357391,2025,17988,0.098538496,0.23463961,0.15898082,0.30314577,0.332716,0.40775403,0.3216895,106.496475,0.08221654,0.408864,89.339424,10.552789,110.73733,0.24921541,0.4122744,0.327448,0.45520866,0.34440085,0.20145461,0.40597975,0.24012665,0.2755133,0.65614784,0.7665066,0.1009091,0.28426546,0.36642197
Logan O'Hoppe,25.273487,2025,24729,0.06652385,0.2655909,0.20595555,0.28992128,0.30046403,0.45020962,0.3203365,106.36662,0.11943161,0.42972088,90.07126,16.0431,111.96637,0.25008917,0.4594495,0.33144882,0.39334828,0.41113278,0.1910211,0.44421157,0.21214373,0.3597184,0.74989253,0.7076469,0.14808287,0.2871864,0.37514967
Spencer Torkelson,25.469505,2025,27465,0.094486766,0.2440568,0.18985309,0.26927087,0.31091177,0.42057616,0.3147985,105.491394,0.10425417,0.4168958,89.786194,18.738897,110.97218,0.23552775,0.41421315,0.3208957,0.34893033,0.46731222,0.18467224,0.44642812,0.21676,0.2847548,0.6911674,0.7717267,0.10528736,0.2709155,0.37768766
Josh Bell,32.673393,2025,13145,0.08914088,0.21366253,0.1784249,0.28493264,0.32439837,0.42772502,0.32365087,105.21992,0.083576865,0.41832983,89.73606,9.950582,111.938644,0.25310242,0.43075368,0.32778487,0.46794465,0.34354216,0.18732086,0.42656618,0.23126988,0.3156807,0.74478835,0.74959964,0.12374586,0.2570043,0.33667815
Max Kepler,32.67165,2025,12144,0.08219223,0.21358828,0.20183234,0.27056006,0.31284612,0.4455075,0.3236124,105.21451,0.096008785,0.43116507,90.145805,15.909249,112.475494,0.25017768,0.44795945,0.3278726,0.38185677,0.42492518,0.18538792,0.43636227,0.23108955,0.3287717,0.7368495,0.7630465,0.11803511,0.25608504,0.33735585
Alex Verdugo,29.093216,2025,17027,0.08599353,0.15880685,0.15167351,0.28878677,0.3335598,0.41465297,0.32039642,105.07384,0.054893035,0.38095343,88.85006,10.810495,110.78572,0.26045114,0.401047,0.32121736,0.45901015,0.34799242,0.19284333,0.3944895,0.24599984,0.27318344,0.632231,0.84213376,0.06411306,0.2634302,0.2751881
Brent Rooker,31.101803,2025,19627,0.09046288,0.30208042,0.21001084,0.2896903,0.30965805,0.4384185,0.32168317,104.941765,0.13468185,0.45995504,90.94627,16.586285,111.73597,0.2391544,0.4721493,0.33970484,0.38008556,0.41646913,0.20135763,0.4362266,0.22439381,0.31632712,0.7307284,0.6783074,0.15504755,0.30163404,0.43882528
Matt Wallner,27.887844,2025,26466,0.10303477,0.34379843,0.20863146,0.28999278,0.30513808,0.43000776,0.32300073,104.85565,0.15660305,0.4897654,91.67904,16.819475,114.2336,0.23164727,0.4599374,0.33765972,0.38765457,0.41675925,0.19568275,0.45840985,0.20228226,0.2977416,0.7341393,0.6390862,0.17124785,0.3145529,0.48828846
Steven Kwan,27.226004,2025,24610,0.09218942,0.1116828,0.11560476,0.29420358,0.35056296,0.39108402,0.319935,104.81724,0.020967273,0.24798942,85.971565,14.042456,106.2035,0.26365483,0.36959428,0.3183279,0.42356592,0.3484153,0.22927575,0.34368524,0.28406492,0.2561304,0.628186,0.91390854,0.03226586,0.23639704,0.2155691
Jake Burger,29.043785,2025,22275,0.063982986,0.26824927,0.22274262,0.28195265,0.29814,0.4604797,0.3238262,104.15452,0.134218,0.4744986,91.31159,12.302891,115.659386,0.24966344,0.4776647,0.33484697,0.4438147,0.38476694,0.17241378,0.44496888,0.2095183,0.3746906,0.6896979,0.6981395,0.14765146,0.30741352,0.3853612
Shea Langeliers,27.38205,2025,25816,0.07524312,0.27404177,0.2249339,0.2641776,0.2947956,0.45134646,0.31732485,104.05053,0.1261098,0.44851258,90.56476,17.090534,113.69564,0.23776266,0.45453548,0.3252623,0.3770271,0.4500653,0.1721889,0.4689511,0.19700548,0.33955324,0.7011991,0.7165967,0.13764845,0.2931955,0.39863127
Gleyber Torres,28.356888,2025,16997,0.09695285,0.21530992,0.16595767,0.2903813,0.32236013,0.41406512,0.3194433,104.00105,0.07934476,0.40005678,89.27807,15.415132,110.16987,0.24786516,0.4107187,0.3237465,0.38300517,0.4117975,0.20305012,0.38322726,0.26225474,0.28188002,0.71130884,0.78541434,0.101097494,0.25641096,0.33921632
J.P. Crawford,30.32465,2025,15491,0.11997905,0.21425071,0.1529047,0.28319228,0.3370997,0.39040095,0.32069775,103.94345,0.069585666,0.38008228,88.72742,12.295473,109.75168,0.24220917,0.3868219,0.3284001,0.4312265,0.36888996,0.20021528,0.3952749,0.2468308,0.23129171,0.6397404,0.80445224,0.07952762,0.27184644,0.36074063
Randy Arozarena,30.66396,2025,19290,0.09863548,0.26373273,0.19339159,0.27859893,0.31388858,0.4236455,0.31868553,103.90001,0.110381916,0.4479329,90.63141,11.904534,112.87324,0.24023335,0.43703324,0.32885358,0.44082817,0.3784371,0.1775942,0.44585916,0.20500764,0.28494862,0.62316805,0.73323286,0.1133682,0.30890337,0.4051039
Jack Suwinski,26.710793,2025,22244,0.11405801,0.29678282,0.2034183,0.26652586,0.3108861,0.41722172,0.31653866,103.852615,0.1268051,0.44243017,90.229294,18.366808,112.63681,0.22280854,0.42011607,0.32617533,0.35184753,0.46582875,0.18415622,0.4551864,0.20849544,0.25489116,0.6561883,0.726827,0.11670024,0.29732677,0.45269093
Victor Caratini,31.861614,2025,14968,0.0862465,0.20512207,0.15290926,0.29513213,0.3239744,0.40189603,0.3158358,103.817085,0.07065355,0.42875877,90.02544,7.830324,111.47839,0.25514248,0.40356463,0.32071874,0.49348587,0.3174898,0.18596593,0.41149914,0.23388416,0.2926813,0.6828666,0.7759877,0.10129414,0.27271852,0.3193683
Nelson Velazquez,25.964546,2025,23359,0.08829928,0.2785298,0.21269977,0.26916063,0.3030629,0.44162557,0.3176441,103.7791,0.124937996,0.4378856,90.0884,17.302479,113.07969,0.23406224,0.44420442,0.32687706,0.37971115,0.44521284,0.17361455,0.4578219,0.21397719,0.32049826,0.7425933,0.707704,0.143435,0.2827535,0.41462836
Ryan McMahon,30.705065,2025,15112,0.10340045,0.2739579,0.1708344,0.30621612,0.32477763,0.40807703,0.3175213,103.67698,0.111888535,0.46165207,91.19491,8.445555,112.86361,0.24935158,0.4407159,0.33425245,0.4762954,0.3278555,0.20286909,0.3880494,0.25479293,0.2918506,0.6834349,0.71616304,0.12693529,0.2957415,0.41701522
Jose Miranda,27.012547,2025,20538,0.050143376,0.16776031,0.16874282,0.28412274,0.30586725,0.43485853,0.318463,103.61686,0.06386835,0.38422897,88.61676,13.752791,110.752396,0.25847632,0.4124339,0.30998018,0.41831514,0.39296257,0.1877165,0.43549928,0.22103068,0.39219865,0.74065125,0.7986253,0.109113865,0.24295032,0.24733554
Gavin Lux,26.769989,2025,19955,0.09366413,0.20734853,0.13703097,0.3048716,0.3330015,0.39103633,0.3164278,103.4976,0.061994478,0.37716582,88.55712,10.203504,109.47362,0.251268,0.3884089,0.31832293,0.4599956,0.3348239,0.20389922,0.39434898,0.24723981,0.27835578,0.68242806,0.78781945,0.094942406,0.26570246,0.3255343
Luis Campusano,26.31689,2025,22217,0.047705438,0.15567617,0.15746553,0.29115024,0.30816308,0.43187067,0.31856555,103.169655,0.055311285,0.36350334,87.94774,12.2931595,110.11215,0.26145232,0.40530497,0.30729073,0.4342898,0.37690902,0.19384874,0.4118855,0.2331057,0.4035889,0.7306206,0.8118329,0.10167943,0.24230045,0.23176047
Mike Tauchman,34.865,2025,15274,0.12301761,0.22411036,0.14857796,0.2940485,0.33671156,0.3859604,0.318485,102.54253,0.07331963,0.39128768,89.12772,12.290263,109.20197,0.24670053,0.4028462,0.33080745,0.4252911,0.35613754,0.2169555,0.36908033,0.27278185,0.24925405,0.71762,0.7741297,0.1017298,0.25647137,0.37387
Edward Olivares,28.99767,2025,19698,0.07095901,0.20342153,0.17850955,0.2875208,0.3157395,0.429311,0.32147545,102.51882,0.07341292,0.369382,88.18705,12.009344,110.85372,0.25283143,0.42409244,0.32002652,0.450156,0.35954222,0.1932636,0.44691443,0.20791401,0.34733966,0.7189298,0.7624915,0.11862999,0.26593524,0.30918467
Christian Walker,34.620964,2025,13419,0.09646129,0.2513692,0.20785564,0.25742608,0.30906683,0.438425,0.31702375,102.24701,0.11254753,0.4320623,89.95483,17.008987,112.05093,0.233785,0.4448794,0.32756114,0.3780722,0.44511908,0.17580001,0.45117816,0.22213489,0.30813444,0.7178233,0.7323033,0.12745972,0.2759747,0.39514685
Yainer Diaz,26.913933,2025,23003,0.033981953,0.1706268,0.15110847,0.30243298,0.30032283,0.43147507,0.31347626,102.220436,0.07711409,0.44225758,90.14852,7.3289194,112.238014,0.2699728,0.42955685,0.31479654,0.5011786,0.3134396,0.18787777,0.37096223,0.25732768,0.45580262,0.78231746,0.78106505,0.13424498,0.24623764,0.23244362
Abraham Toro,28.68626,2025,19844,0.072438024,0.21026616,0.16062155,0.29979628,0.32417214,0.4224892,0.32314724,102.12644,0.06791996,0.3399295,87.15636,14.737103,109.22733,0.2477385,0.40464717,0.31896135,0.42168012,0.37019533,0.21305177,0.4571583,0.21022587,0.332016,0.65892184,0.77497214,0.10450137,0.28748763,0.31755337
Lourdes Gurriel Jr.,31.570168,2025,19238,0.06049188,0.1845533,0.15600964,0.29677394,0.31693962,0.42120308,0.31851003,101.7871,0.06446552,0.3917408,88.64746,13.7276945,109.89772,0.25821272,0.4108043,0.3157566,0.40986484,0.38124537,0.2058579,0.39697593,0.24689963,0.3518962,0.7155479,0.8021401,0.10081192,0.25309828,0.2753846
Willie Calhoun,30.564217,2025,17838,0.09348001,0.14032197,0.14338228,0.26119325,0.32393488,0.3961328,0.31092983,101.525475,0.04918741,0.37828514,89.18929,13.374316,109.72165,0.24918589,0.37296823,0.30934814,0.419942,0.39425328,0.18477198,0.43049207,0.21858637,0.26714516,0.6480318,0.8531723,0.058865044,0.24838533,0.25654575
Ty France,30.267574,2025,17982,0.07138071,0.2077351,0.16422431,0.29247576,0.3140277,0.41862828,0.31636256,101.27797,0.07361227,0.39324436,88.76372,11.739502,110.7006,0.2522478,0.41492894,0.31608754,0.4374631,0.3608152,0.19665799,0.39616463,0.2461078,0.3503562,0.7618676,0.7640313,0.12303209,0.24909742,0.3110089
Rhys Hoskins,31.671885,2025,16472,0.10192751,0.26655787,0.19220273,0.25830197,0.308896,0.41343686,0.31064892,101.127235,0.10531598,0.40653542,89.3492,19.735565,110.31034,0.2222479,0.41795576,0.32195884,0.3275717,0.48514175,0.18752772,0.47904566,0.20039655,0.27366132,0.63596606,0.75527024,0.10420488,0.2959549,0.40704235
Jorge Soler,33.588192,2025,14221,0.09998592,0.28274745,0.21776879,0.2528591,0.30483937,0.43216878,0.3160642,101.10834,0.12754841,0.44641262,90.625694,16.41807,113.409874,0.22955011,0.45490336,0.3307741,0.38703912,0.44415548,0.1697805,0.46929327,0.201198,0.30041918,0.66954225,0.71048015,0.12910903,0.30116126,0.4311781
Jake Cronenworth,31.536613,2025,18036,0.09806589,0.17957655,0.15773532,0.2753241,0.32535473,0.4045385,0.3164562,101.07398,0.061648946,0.36781585,88.73085,14.093995,109.33484,0.24728036,0.39581534,0.32010958,0.40515077,0.39519334,0.19906837,0.39448455,0.24933387,0.27109337,0.6698994,0.82446164,0.07723056,0.25459287,0.30415216
Ha-seong Kim,29.469309,2025,27506,0.10735482,0.18165816,0.14792274,0.26691914,0.32871854,0.38786304,0.31346875,100.880264,0.055350237,0.3392098,88.02054,15.305787,108.22464,0.23931201,0.3733729,0.3161506,0.39886704,0.40524274,0.19669184,0.44416267,0.21325792,0.23904361,0.61000776,0.8390353,0.061981004,0.27176246,0.31868312
Juan Yepez,27.226807,2025,18400,0.06522018,0.19558527,0.18329193,0.27879453,0.30688527,0.43600807,0.31952152,100.8421,0.069810204,0.3597836,88.08654,13.8675785,111.18192,0.25057268,0.4103794,0.3124698,0.4289601,0.3861102,0.1882239,0.43257535,0.22166838,0.36114025,0.72101843,0.7837736,0.111889444,0.25669053,0.28974783
Michael Toglia,26.248634,2025,25845,0.09917806,0.3137887,0.19810428,0.2889212,0.3067413,0.41873595,0.31367692,100.70416,0.12940437,0.4507525,90.71074,15.6840315,112.43468,0.23223901,0.4396203,0.3269145,0.3880111,0.41409236,0.20149815,0.43398833,0.22162963,0.29292864,0.70159173,0.6898001,0.14544857,0.30500114,0.46045375
Rowdy Tellez,30.633963,2025,15679,0.09058332,0.23782761,0.19705471,0.26132962,0.30669668,0.42876408,0.3155355,100.476776,0.09671182,0.42685133,90.2875,15.676302,112.73034,0.23934796,0.42795417,0.32188302,0.38532934,0.43524688,0.17814761,0.4438943,0.21123146,0.29249537,0.5984274,0.78355306,0.09089315,0.3002087,0.36904645
Giancarlo Stanton,34.701473,2025,4949,0.097849905,0.30643547,0.23350844,0.2564424,0.29467696,0.44413382,0.31817502,100.45369,0.15377793,0.5030582,92.64711,12.919306,116.51727,0.23325913,0.4816189,0.33622333,0.438643,0.4093854,0.15886879,0.45266336,0.18941659,0.31231472,0.6172921,0.68622637,0.13749151,0.32853872,0.46004894
Ernie Clement,30.128174,2025,20352,0.033507917,0.085838646,0.14158846,0.2776696,0.31351525,0.4182717,0.31649023,100.36102,0.02091996,0.25305614,85.040115,15.495905,107.44416,0.27338165,0.38209212,0.29774815,0.3988247,0.3836996,0.22638643,0.43050584,0.23762277,0.45571566,0.7079099,0.88516426,0.06835566,0.22157522,0.13473576
Isaac Paredes,27.38493,2025,20036,0.09055139,0.18521447,0.16468617,0.25095886,0.31401473,0.40216166,0.31208113,100.21633,0.05793454,0.31401426,86.87082,20.589567,108.18416,0.2317713,0.36814177,0.30040437,0.3387801,0.47252885,0.1942722,0.4972401,0.18717907,0.29758075,0.6908813,0.8210528,0.08433607,0.24786192,0.30156913
Ryan Jeffers,28.175049,2025,24618,0.07771437,0.23625894,0.20018098,0.26864076,0.3036538,0.4396753,0.31573167,100.157364,0.0951656,0.4083494,89.33229,16.530008,112.58918,0.2403552,0.42546147,0.31869462,0.3839286,0.43620697,0.1800659,0.43965605,0.21870734,0.33315012,0.6661559,0.7658808,0.11153137,0.28332934,0.35234776
Willy Adames,29.520248,2025,15986,0.08570209,0.26842785,0.20512101,0.2636921,0.29939142,0.4282094,0.3107991,100.15249,0.10719033,0.39974025,88.84599,19.549824,110.95005,0.22998492,0.4341685,0.3201811,0.3369699,0.47194818,0.18833725,0.45589474,0.22374879,0.32534134,0.7344661,0.7272026,0.13433304,0.27519423,0.39606377
Danny Jansen,30.394093,2025,16535,0.09684184,0.21022817,0.17650564,0.2432883,0.31224707,0.40238267,0.3080615,100.03186,0.07552064,0.34949374,87.96877,20.926746,108.77304,0.22398607,0.38941666,0.30606508,0.31956583,0.49763894,0.18271689,0.50749034,0.18465434,0.27842563,0.6811511,0.7997501,0.09059342,0.26075974,0.34386146
Byron Buxton,31.569908,2025,14161,0.06829599,0.2813317,0.22075443,0.26477033,0.2884794,0.44641936,0.31268686,99.87118,0.126282,0.455283,90.631645,18.564468,112.753845,0.23430379,0.45833772,0.32137284,0.3598504,0.46558112,0.17680448,0.46308455,0.21120468,0.35317987,0.7303932,0.6984667,0.15037304,0.29346985,0.39614108
J.J. Bleday,27.344772,2025,26368,0.0974901,0.23914592,0.1841047,0.25215632,0.30373427,0.4065136,0.3077883,99.83308,0.08657911,0.37905496,88.62495,19.550598,110.309265,0.22564968,0.39138806,0.31083918,0.3434777,0.47752804,0.1791049,0.4653399,0.21497847,0.28964874,0.71926457,0.76828,0.11067962,0.25919396,0.36775002
Jesse Winker,31.595493,2025,13590,0.12348991,0.22234207,0.13793796,0.29078266,0.3378814,0.36964235,0.31352055,99.74393,0.063474685,0.3590933,88.24682,12.318548,108.46238,0.23786695,0.3727472,0.31927264,0.43042988,0.35486862,0.21266569,0.390933,0.25334007,0.22963293,0.68592924,0.78712034,0.09035658,0.25958845,0.37003484
Jo Adell,26.54713,2025,20220,0.078195274,0.28427145,0.2094863,0.27824467,0.296339,0.43673176,0.31403196,99.737854,0.11952233,0.43935862,90.2027,15.974368,113.597496,0.23723678,0.44060987,0.3205243,0.3869262,0.42971984,0.18183897,0.43702814,0.21974798,0.33797696,0.71508026,0.7112723,0.14258036,0.29145235,0.40856352
Spencer Steer,27.436104,2025,26323,0.09647022,0.22098377,0.16588527,0.26940596,0.31419718,0.40016565,0.3112963,99.70827,0.07366592,0.3656406,88.204704,17.265741,108.97182,0.23364544,0.38851035,0.31125167,0.37228003,0.4357345,0.19400376,0.4506815,0.21807562,0.2828667,0.6699558,0.78637606,0.095747896,0.27149546,0.34706905
Nolan Gorman,25.198511,2025,22263,0.082094364,0.30526692,0.19914712,0.2800103,0.29165566,0.4219754,0.3043418,99.5581,0.1278223,0.4300451,89.88168,18.864803,112.27021,0.22928926,0.4270304,0.31717932,0.34443328,0.46079123,0.19389603,0.44540098,0.22134975,0.33151716,0.744663,0.69531626,0.15405491,0.29082528,0.43792748
Tyler O'Neill,30.395168,2025,15711,0.102247566,0.3006083,0.1976878,0.26948926,0.30517983,0.41330752,0.3114648,99.48444,0.12245486,0.43400553,90.05583,16.764883,111.70357,0.2223916,0.42915627,0.3236437,0.37598532,0.43324417,0.18784252,0.4595417,0.20566736,0.28557622,0.6925163,0.69619334,0.13759461,0.300237,0.4425465
Brandon Marsh,27.510208,2025,20202,0.106152646,0.28227815,0.14908075,0.30993575,0.32209978,0.38195556,0.31032738,99.43917,0.09696849,0.41920528,89.75788,13.049282,109.71371,0.23758209,0.3997836,0.32023042,0.41233248,0.37053135,0.22065431,0.38512942,0.256874,0.26192057,0.63025516,0.7443542,0.10602123,0.30512428,0.42340466
Victor Robles,28.788452,2025,18363,0.07158263,0.19223663,0.14066188,0.30082473,0.32107803,0.39774713,0.31379727,99.321754,0.049038153,0.2995613,86.27241,13.015637,108.142365,0.24752171,0.37557974,0.3081635,0.4338819,0.35554045,0.20941587,0.4313614,0.23458762,0.3551111,0.79091793,0.76854736,0.12421261,0.23557843,0.28914413
Cody Bellinger,29.385847,2025,15998,0.0702648,0.18493326,0.17802586,0.26111507,0.3035613,0.42625797,0.3134825,99.275764,0.06321759,0.34527355,87.8355,17.771954,109.012634,0.24329148,0.40168005,0.30696923,0.3693343,0.44326666,0.19179405,0.46169904,0.20521523,0.34579936,0.7003281,0.80529183,0.09821436,0.2545722,0.28655684
Richie Palacios,28.490494,2025,24589,0.09617055,0.1746252,0.14789583,0.27687308,0.33017,0.39351943,0.31414732,99.19132,0.046282414,0.30973333,86.740814,14.169332,108.22555,0.24068382,0.36859387,0.308389,0.41302902,0.38079146,0.19960302,0.4468053,0.22118631,0.28611416,0.7300689,0.8063396,0.09173112,0.2369972,0.29580528
Andrew Benintendi,30.724176,2025,17901,0.0909538,0.1861872,0.15512432,0.28270933,0.32482305,0.40319017,0.3110142,98.67689,0.05971029,0.34296995,87.67875,15.412924,108.55646,0.24542165,0.39265192,0.31352252,0.3879438,0.4022578,0.2103775,0.413222,0.24065937,0.29480234,0.72558665,0.79860747,0.09801611,0.2441263,0.3073576
Trent Grisham,28.812355,2025,18564,0.12425597,0.2812444,0.18019645,0.25897992,0.31429395,0.39208728,0.30995315,98.613335,0.10359705,0.4177038,89.97123,17.88625,110.01635,0.21353644,0.39434737,0.31742573,0.35608196,0.46567175,0.18644403,0.46967584,0.19762129,0.2083541,0.5952493,0.7651366,0.08967981,0.3043949,0.44259563
