Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Corbin Carroll,30.649868,2025,25878,0.06559209,0.23387252,0.17062695,0.28484613,0.29676908,0.42683318,0.3059412,89.025925,0.097524956,0.46169317,91.03974,11.26352,114.54911,0.2498208,0.4207345,0.31421235,0.44442385,0.3787833,0.17491952,0.42664105,0.23627089,0.3459266,0.69929713,0.7431654,0.12422888,0.2790884,0.33915704
Steven Kwan,30.865223,2025,24610,0.06585621,0.2330916,0.1703219,0.28449264,0.29691336,0.4264701,0.30584568,89.01999,0.09711897,0.46125987,91.02491,11.269445,114.50843,0.24962556,0.41997057,0.31391826,0.44439757,0.3790078,0.17473136,0.42712057,0.23605874,0.3454888,0.6994273,0.7430787,0.12418908,0.27919194,0.33877948
Gabriel Moreno,30.774145,2025,22664,0.0655036,0.23489748,0.17134628,0.28451365,0.2961907,0.42742738,0.3059964,89.00479,0.09870562,0.4647484,91.12669,11.181627,114.740715,0.2500225,0.42197803,0.31453997,0.44572833,0.3779913,0.17429695,0.42640272,0.2361593,0.34684104,0.69940335,0.74167883,0.124996565,0.2795241,0.34078208
Trevor Larnach,30.90412,2025,21501,0.06594619,0.23464152,0.17157502,0.28414825,0.2963877,0.42762426,0.30609113,89.004005,0.09888104,0.46432272,91.127884,11.282669,114.71787,0.24987163,0.42199567,0.31458405,0.4442009,0.37935722,0.17436327,0.42720017,0.23573302,0.3457668,0.6988186,0.7420056,0.12463928,0.27955845,0.34108418
Jarren Duran,30.917242,2025,24617,0.0656256,0.23419489,0.1711406,0.28426585,0.29635507,0.42726848,0.30586305,89.002106,0.098306805,0.46409118,91.100525,11.168433,114.72602,0.24988997,0.4213187,0.31433648,0.44589552,0.37790334,0.17416067,0.4267891,0.23605038,0.34685156,0.6999294,0.74143595,0.12513779,0.27953255,0.34032282
Oswald Peraza,30.83053,2025,22823,0.06543708,0.23519666,0.17153816,0.28440446,0.29599825,0.42753917,0.30593878,89.00124,0.09891581,0.46465427,91.121475,11.178968,114.7654,0.24999714,0.42210189,0.31440973,0.4456868,0.37796828,0.174266,0.42654383,0.23601829,0.347038,0.6992808,0.74123764,0.1251487,0.27975196,0.34128657
Rafael Devers,30.793993,2025,17350,0.06563651,0.23315044,0.17013238,0.28466702,0.29682863,0.42624834,0.3057165,88.97796,0.09691696,0.46114907,91.01648,11.225797,114.49245,0.24961795,0.41981572,0.3138143,0.4449505,0.37850505,0.1746991,0.42672467,0.23629205,0.3460199,0.6998398,0.7429715,0.12435742,0.27913588,0.33843252
Alex Call,31.007164,2025,19296,0.06585541,0.2326831,0.17005861,0.28420472,0.2968856,0.42625564,0.3056162,88.97565,0.09682873,0.46051058,90.99495,11.222462,114.50295,0.24947315,0.41936857,0.31357884,0.4450174,0.37832722,0.17460528,0.42740592,0.23596472,0.34566903,0.6998919,0.7426742,0.12440831,0.27930242,0.33855307
Isaac Paredes,30.754156,2025,20036,0.06621165,0.23300682,0.17030117,0.28453347,0.29725602,0.4264674,0.30594572,88.9567,0.09699211,0.4593067,90.99105,11.457372,114.39057,0.24946618,0.4197654,0.3140097,0.44163653,0.38110524,0.17541462,0.42785233,0.23571597,0.34380955,0.6982323,0.74459344,0.123228356,0.278957,0.33866936
Jose Miranda,30.910515,2025,20538,0.065872945,0.23574473,0.17218003,0.28405514,0.29600206,0.4281826,0.3061482,88.93484,0.099774964,0.4651204,91.1543,11.324801,114.80288,0.24993593,0.42288285,0.31476843,0.44365185,0.3797313,0.17446055,0.42750913,0.23547602,0.3459683,0.6983403,0.7413722,0.124881655,0.27986974,0.34253606
Brandon Marsh,30.860172,2025,20202,0.06602811,0.23457126,0.17131017,0.28417313,0.29640883,0.4272694,0.30600536,88.92617,0.09866544,0.4642239,91.131294,11.291318,114.67345,0.24981987,0.42173436,0.31457752,0.44411242,0.37944838,0.17437986,0.4271695,0.23567648,0.34533995,0.6983769,0.74257874,0.124315664,0.2794982,0.34086257
Michael Massey,30.92098,2025,27684,0.06628463,0.23618941,0.17265674,0.2838214,0.29605034,0.42857626,0.30633783,88.91535,0.10043946,0.46568653,91.19213,11.417534,114.81937,0.24991071,0.4235836,0.31510007,0.44229144,0.38092646,0.17453255,0.42803216,0.23509727,0.34496966,0.6973326,0.7417899,0.12450104,0.27988523,0.34339884
Lenyn Sosa,31.0104,2025,22896,0.0663499,0.24031934,0.17515747,0.28352526,0.29484087,0.43107152,0.30653647,88.89347,0.10453539,0.47144523,91.3777,11.342179,115.277626,0.25057492,0.42783275,0.3163727,0.44337198,0.37976524,0.17403522,0.42854595,0.23430927,0.3462843,0.69661754,0.73813003,0.12615076,0.28101793,0.34941792
William Contreras,30.769411,2025,20503,0.06518148,0.23365162,0.17007226,0.28476405,0.29648378,0.42603946,0.30547926,88.8897,0.09691698,0.46162644,91.00862,11.110815,114.569466,0.24962845,0.419731,0.31367978,0.44665444,0.37702775,0.17446809,0.4263418,0.23653384,0.34752378,0.7006409,0.74182427,0.12513566,0.2793539,0.33856407
Cal Raleigh,30.837637,2025,21534,0.06617209,0.23418978,0.1710644,0.28422517,0.29673332,0.4270174,0.30599442,88.866615,0.09813022,0.46148396,91.05793,11.44479,114.54101,0.2495316,0.42093274,0.31428784,0.44182074,0.38110587,0.17507488,0.42785665,0.23555134,0.34440237,0.6978656,0.7435114,0.123742424,0.2793643,0.34023613
Michael Harris II,30.679092,2025,25931,0.06524473,0.23506002,0.17103992,0.28469965,0.29609987,0.42698243,0.30577454,88.8641,0.098321356,0.46342066,91.083435,11.200746,114.68467,0.24984996,0.42145774,0.3142812,0.4453562,0.37805986,0.17459166,0.42638743,0.23626912,0.34716552,0.69931877,0.7419259,0.12494595,0.27952424,0.34030035
Matt Duffy,31.30621,2025,13836,0.06655033,0.23385511,0.17109033,0.2831893,0.29628035,0.42645016,0.30572635,88.8617,0.098647095,0.46553066,91.163956,11.202593,114.71262,0.24961923,0.42120546,0.31435588,0.44550395,0.378873,0.17332292,0.42802376,0.2349463,0.3449627,0.6983793,0.74168825,0.124565914,0.2800017,0.34115383
Ketel Marte,30.98504,2025,13613,0.06556766,0.23317863,0.1701274,0.2842202,0.29657122,0.42595643,0.305439,88.84417,0.09694136,0.46161512,91.014366,11.149358,114.577095,0.24946886,0.41943112,0.3136277,0.44609955,0.377634,0.17425519,0.4271172,0.23606761,0.34687006,0.70026875,0.7418333,0.12498953,0.2794945,0.33868146
Tyler O'Neill,31.002829,2025,15711,0.06613699,0.23434806,0.17122573,0.28388476,0.29644147,0.4270398,0.30588564,88.837585,0.09846834,0.46301502,91.0915,11.357819,114.64199,0.24952884,0.42111665,0.31428117,0.44321564,0.38024774,0.17447615,0.42804652,0.23535217,0.34514403,0.69834536,0.742317,0.12437441,0.27972102,0.34084097
Jonah Bride,31.149864,2025,24703,0.06600827,0.23620248,0.17258662,0.28334948,0.29549906,0.4282767,0.3059035,88.83319,0.100628145,0.46782523,91.23186,11.21154,114.97098,0.2499886,0.4235058,0.3149418,0.4454128,0.37870958,0.17343608,0.42776147,0.23497656,0.3465589,0.6983416,0.73987085,0.12555225,0.2804273,0.3438893
Esteury Ruiz,31.024946,2025,21780,0.06617258,0.23815435,0.17393441,0.2834895,0.29546767,0.42964253,0.30633336,88.82892,0.102197185,0.4679663,91.25455,11.409371,115.06947,0.25002086,0.425197,0.3156392,0.44240728,0.38069254,0.17419781,0.42871532,0.23468295,0.34613365,0.69713545,0.7396758,0.12556063,0.28058624,0.34607485
Alec Bohm,30.944626,2025,21618,0.06573824,0.23471805,0.17123803,0.28401014,0.29606172,0.42699713,0.30574602,88.805016,0.09863482,0.46459907,91.12846,11.21873,114.7272,0.24973978,0.4214909,0.31433022,0.44514406,0.37867853,0.17407043,0.42699218,0.23576552,0.34643498,0.6989136,0.7416549,0.124898806,0.27973253,0.34085056
Carlos Correa,30.947586,2025,14162,0.065366045,0.23314336,0.1697702,0.28437516,0.29651695,0.4256298,0.3052842,88.783295,0.09656371,0.46067613,90.982155,11.142751,114.52433,0.24936189,0.41893712,0.31332508,0.44619045,0.37740996,0.17444915,0.4268633,0.23628896,0.34707204,0.7004197,0.7418941,0.124997236,0.2794981,0.3382948
Byron Buxton,30.973244,2025,14161,0.066056125,0.23349921,0.17046244,0.28406832,0.29668206,0.4262735,0.3056662,88.77984,0.09739888,0.4607851,91.02463,11.378098,114.49289,0.24930377,0.4198359,0.31377012,0.4427682,0.3804276,0.17480187,0.42792413,0.23556352,0.34485087,0.6984388,0.7431755,0.12397176,0.27949932,0.3393851
Lars Nootbaar,30.844286,2025,21454,0.06541625,0.23443991,0.1706957,0.28432232,0.29610628,0.42642826,0.30553773,88.77358,0.09790499,0.46351665,91.08279,11.153579,114.67066,0.24966595,0.42070997,0.31401905,0.44603837,0.3777717,0.17415877,0.42656234,0.23611586,0.3470882,0.69943964,0.7417226,0.12501171,0.27963325,0.33987457
Nolan Gorman,30.735884,2025,22263,0.06627472,0.23563269,0.17176975,0.2841683,0.2964135,0.4276285,0.30615327,88.77208,0.09931295,0.4627836,91.11389,11.503078,114.62626,0.2496501,0.4222872,0.3147837,0.44101432,0.38161033,0.17523609,0.42791644,0.23534445,0.3440452,0.6968158,0.74347365,0.12365549,0.27951825,0.34189484
Vinnie Pasquantino,30.826937,2025,27676,0.06590591,0.2345993,0.17100239,0.28418514,0.29633176,0.4267676,0.3058045,88.76788,0.09826737,0.46269044,91.08583,11.345857,114.600655,0.24957664,0.4210867,0.31423423,0.4432726,0.38001296,0.17467216,0.42737257,0.23564142,0.34531012,0.6979403,0.74296004,0.124106005,0.27955133,0.34040207
Josh Lowe,30.880503,2025,19953,0.06609015,0.23514315,0.1715065,0.28398797,0.29621822,0.42726284,0.30592245,88.76366,0.09900586,0.46410707,91.135826,11.363005,114.686195,0.24967946,0.421875,0.31461272,0.44309524,0.38023117,0.17453037,0.4276112,0.23541282,0.3450789,0.69765174,0.74260485,0.12421351,0.27968553,0.34151557
Matt Vierling,30.97838,2025,21558,0.06575376,0.23563987,0.17188267,0.2838216,0.29577807,0.4275777,0.305825,88.76049,0.09953911,0.46574524,91.16687,11.249904,114.83453,0.2497959,0.42237377,0.3146147,0.44475427,0.37900645,0.17399971,0.42730117,0.23552278,0.34661043,0.6985057,0.74096143,0.12518242,0.28002554,0.3421973
Bo Naylor,30.920778,2025,21865,0.06784006,0.23972131,0.17394257,0.28376296,0.29575408,0.42958772,0.30629933,88.75994,0.10302778,0.4658988,91.25778,11.64926,114.892204,0.2497861,0.42550835,0.3157708,0.43864664,0.38334534,0.17546457,0.4302949,0.23375785,0.3414576,0.69295913,0.74194163,0.12375835,0.28079376,0.3488441
Austin Riley,30.807783,2025,18360,0.06578099,0.23391871,0.1703692,0.28439325,0.29655793,0.42613816,0.30561152,88.74584,0.09738042,0.46127126,91.03415,11.322216,114.50717,0.2494404,0.42005643,0.3139096,0.44357288,0.37965718,0.17479753,0.4272372,0.23586968,0.34543368,0.6984822,0.74324936,0.12404593,0.27940586,0.33927646
Jazz Chisholm Jr.,30.856184,2025,20454,0.065701954,0.23463777,0.1709222,0.28418386,0.29615414,0.42663217,0.30566955,88.74458,0.09821985,0.46325824,91.09302,11.269197,114.637146,0.24959028,0.4209935,0.31412634,0.44437313,0.3791682,0.17439704,0.42707357,0.23578015,0.34604263,0.6985049,0.7423315,0.124521464,0.27965575,0.34034908
MJ Melendez,30.844501,2025,22197,0.0660586,0.23683758,0.1725251,0.28389993,0.29574674,0.42819035,0.30614167,88.74258,0.10053915,0.4658917,91.1976,11.393382,114.83017,0.24983369,0.4235798,0.31507054,0.4426299,0.38050783,0.17453924,0.42777947,0.23517577,0.345383,0.6970424,0.74169594,0.12461024,0.28002352,0.34355804
Aaron Judge,30.769564,2025,15640,0.065597214,0.22917797,0.16618662,0.28524092,0.2982575,0.42184854,0.30450794,88.73888,0.091728196,0.44990706,90.656425,11.255595,113.76549,0.24829026,0.41295677,0.3113867,0.4440931,0.3782319,0.1757786,0.42780846,0.23635574,0.3447992,0.7006392,0.74615175,0.12298006,0.27855015,0.33195874
Seiya Suzuki,30.931343,2025,30116,0.06571495,0.23335598,0.17001124,0.2842679,0.29660994,0.42575186,0.3054339,88.72869,0.0968856,0.46079013,91.00396,11.260887,114.50121,0.24929427,0.41924924,0.31358352,0.4445162,0.37895945,0.17458452,0.42746922,0.2358705,0.34595367,0.69930255,0.74263555,0.12444586,0.27951932,0.33874384
Josh Naylor,30.886898,2025,18839,0.065601945,0.23391686,0.17042318,0.2842438,0.29634863,0.42612013,0.30548322,88.727554,0.09743844,0.46212807,91.046745,11.232115,114.582436,0.2494741,0.42003578,0.31383646,0.44490024,0.37868127,0.1744199,0.42710108,0.23592168,0.34637773,0.69917643,0.74235654,0.12461278,0.27953553,0.33935285
Josh Jung,30.937462,2025,26299,0.06586646,0.23540613,0.17167331,0.28388724,0.29592898,0.42738786,0.30580464,88.72491,0.09925033,0.4648329,91.1479,11.301463,114.760254,0.24968217,0.42204097,0.31451735,0.4439233,0.3796306,0.17423856,0.42743456,0.23548557,0.34599608,0.6981924,0.741661,0.12479437,0.27988273,0.34178078
Trent Grisham,30.97777,2025,18564,0.066523194,0.23650289,0.1725555,0.28353924,0.2959587,0.4280693,0.3061767,88.72194,0.10050026,0.46569878,91.20183,11.470203,114.79773,0.24966423,0.42331278,0.31508502,0.4416261,0.38158682,0.17447163,0.4285871,0.23472522,0.34428677,0.6963303,0.742046,0.12421314,0.28011844,0.3438071
Willy Adames,30.967037,2025,15986,0.06613436,0.23477226,0.17132314,0.28386036,0.2963188,0.42702025,0.30583256,88.71586,0.09863101,0.46259823,91.08684,11.420525,114.62975,0.2494239,0.42117646,0.31425232,0.44223705,0.38096005,0.17470655,0.42816606,0.23528211,0.344919,0.6977377,0.742558,0.12420298,0.27977964,0.34111145
Spencer Steer,30.928015,2025,26323,0.06617944,0.23550607,0.171777,0.28378066,0.29608452,0.4274107,0.30592334,88.70747,0.0993793,0.46443608,91.14829,11.389201,114.725,0.24961609,0.42213273,0.3146692,0.44274518,0.3805915,0.17445195,0.4280187,0.23514974,0.34501174,0.697312,0.7423158,0.12430085,0.27986756,0.34209877
Brett Baty,30.914768,2025,26123,0.06547412,0.23834717,0.1734324,0.2837704,0.29496726,0.4290886,0.30602446,88.703415,0.10188877,0.46850652,91.25484,11.267001,115.08824,0.2501024,0.42490393,0.3153203,0.44453397,0.37890995,0.17400038,0.4274962,0.23524146,0.34762773,0.6979768,0.73910457,0.12608646,0.28062657,0.34544235
Jesus Sanchez,30.90695,2025,19913,0.06535246,0.23625593,0.17197892,0.28397748,0.2954805,0.42759258,0.30571112,88.70258,0.09974007,0.4661473,91.168106,11.191742,114.89278,0.24985337,0.42262775,0.3146262,0.44555038,0.3781944,0.17395496,0.42687026,0.23578104,0.3476971,0.6989183,0.7403031,0.12567161,0.2801465,0.34238738
Luke Raley,31.003077,2025,19354,0.06583008,0.23426758,0.17090888,0.2838895,0.29620925,0.4266317,0.30555198,88.69956,0.09811803,0.46288553,91.07728,11.273083,114.65713,0.24945149,0.42057863,0.3140042,0.44429773,0.3792816,0.17428273,0.4276422,0.23555623,0.34607702,0.69890785,0.7418889,0.124761336,0.27976045,0.34033018
Oswaldo Cabrera,30.925297,2025,21707,0.06604993,0.23704933,0.17263417,0.2837252,0.29552394,0.4281467,0.30604443,88.687035,0.1007453,0.46636844,91.21159,11.378169,114.86266,0.24979812,0.42366126,0.314967,0.4427629,0.38048652,0.17435244,0.42779166,0.23506245,0.34555516,0.6968259,0.74130017,0.12475173,0.2802346,0.34395877
Jonathan India,30.97602,2025,21523,0.06582591,0.2354388,0.17163247,0.2838037,0.29590568,0.42721444,0.30573216,88.67637,0.09914792,0.46435168,91.12751,11.31213,114.761734,0.24957204,0.42176694,0.31439468,0.44380164,0.37971416,0.17426816,0.42771056,0.23540391,0.34614936,0.69815713,0.74142945,0.124892384,0.28001142,0.34176764
Luis Urias,30.983122,2025,16622,0.066219084,0.23527336,0.17159747,0.28369537,0.29611713,0.42713782,0.305852,88.672844,0.09911285,0.4637022,91.125694,11.418494,114.680435,0.24946308,0.42168388,0.31442615,0.442319,0.3810071,0.17450891,0.4282492,0.23507382,0.34482002,0.69720566,0.74238104,0.12420681,0.27994162,0.34184906
Kody Clemens,31.125093,2025,20572,0.06663785,0.23790368,0.17362425,0.2831003,0.29537687,0.42908537,0.3061862,88.66407,0.10214362,0.46831885,91.28659,11.455327,114.99463,0.2497903,0.4248857,0.31547987,0.44181526,0.38158378,0.17398581,0.42908165,0.23422953,0.34484434,0.6960804,0.74038965,0.1249678,0.2806781,0.34622523
Anthony Santander,30.935982,2025,14551,0.066120744,0.23365466,0.17039591,0.28402737,0.29666376,0.42607138,0.30558872,88.65802,0.097347096,0.46024415,91.0142,11.43452,114.46625,0.24917614,0.41962513,0.31374717,0.44197264,0.38107383,0.17495608,0.42819905,0.2354034,0.3445075,0.6978209,0.74359053,0.1237167,0.27953178,0.3393877
Connor Wong,31.106833,2025,19896,0.06582756,0.2365379,0.1725018,0.28338528,0.29537532,0.428032,0.3057594,88.64629,0.10050143,0.46693912,91.20667,11.278237,114.9472,0.24974966,0.42313078,0.31476712,0.44441023,0.37943372,0.17372705,0.42789164,0.23507309,0.3467906,0.69812375,0.7399406,0.125581,0.2804877,0.34374732
Willi Castro,30.976257,2025,17338,0.065651685,0.23549342,0.17161304,0.2838445,0.29584828,0.42718816,0.3056507,88.642334,0.09906208,0.46406275,91.112,11.304101,114.774925,0.24954882,0.42161378,0.31432074,0.44390187,0.3795389,0.17432655,0.42767826,0.23550479,0.3466369,0.6984995,0.74113935,0.1251179,0.28003758,0.34167042
Ryan Mountcastle,30.915024,2025,18373,0.06561032,0.23510571,0.17117783,0.28400826,0.29587528,0.42677486,0.30557308,88.63858,0.09863081,0.46403417,91.1142,11.256845,114.711685,0.24957526,0.42129746,0.3141838,0.44451687,0.37907243,0.1742511,0.4270524,0.23576124,0.34654683,0.6985527,0.74170667,0.12487887,0.27984345,0.34092858
Andrew Vaughn,30.871778,2025,26197,0.06583141,0.23570621,0.17152064,0.28397226,0.29589403,0.42708728,0.3057771,88.634964,0.09915445,0.4641879,91.13079,11.351574,114.71518,0.2495771,0.421863,0.31446314,0.44331664,0.38004902,0.17449276,0.4276053,0.23542714,0.3457627,0.6976083,0.7420524,0.12453656,0.27994588,0.34180623
David Villar,30.996029,2025,24782,0.066377915,0.23666178,0.1723453,0.28353876,0.295692,0.42770535,0.305995,88.63313,0.10040691,0.46565467,91.19978,11.437852,114.77782,0.24958344,0.42313308,0.31480423,0.44192204,0.38135648,0.1743774,0.42819157,0.23483239,0.3445739,0.6961495,0.7419364,0.12425729,0.280288,0.3437226
Brandon Lowe,31.01335,2025,18882,0.065947175,0.23419362,0.1707324,0.28381133,0.29621276,0.42625883,0.30550006,88.62885,0.097967036,0.46274033,91.0797,11.30346,114.60727,0.2493463,0.42036465,0.31392962,0.44387123,0.37973896,0.17427672,0.42772254,0.2354531,0.34560055,0.6983886,0.7423458,0.12444354,0.27976823,0.3401678
Yoan Moncada,31.120258,2025,17232,0.06572625,0.23536745,0.1715806,0.2834488,0.29554573,0.42693058,0.30546817,88.605255,0.09927148,0.46607783,91.17167,11.174694,114.84773,0.24962704,0.4217873,0.3143065,0.44575134,0.37838867,0.17349358,0.42721462,0.23545088,0.34701878,0.6987098,0.74046457,0.12544458,0.28022483,0.3419198
Francisco Lindor,30.999193,2025,12916,0.06594042,0.2332673,0.16992657,0.28398633,0.29655713,0.42543793,0.3053226,88.60357,0.09684601,0.4604575,91.00632,11.320024,114.45951,0.2491101,0.41899133,0.31346416,0.44360003,0.3798285,0.17455877,0.42787623,0.23554169,0.3452503,0.69851065,0.7431267,0.12406804,0.2796012,0.3387316
Royce Lewis,30.719387,2025,20437,0.06570709,0.233433,0.16975847,0.28453904,0.29672787,0.42550072,0.30533874,88.60325,0.09653775,0.45889035,90.965164,11.374788,114.38016,0.2491988,0.41895458,0.31353304,0.44271475,0.38010034,0.17521173,0.42739594,0.23588482,0.34508324,0.69824266,0.7441626,0.12360741,0.2792243,0.33820647
Leody Taveras,30.881155,2025,18900,0.065817125,0.2368169,0.17221603,0.28385052,0.29555884,0.42768928,0.30586264,88.59743,0.100195386,0.4656851,91.18098,11.358634,114.833435,0.24969284,0.42296878,0.3148218,0.44318253,0.38007402,0.17441604,0.42769104,0.23527306,0.34602714,0.69723916,0.741349,0.124858625,0.2801859,0.34324655
Tyler Freeman,30.961014,2025,22532,0.06570654,0.2373514,0.1726756,0.28362566,0.2952439,0.42807707,0.30585495,88.59599,0.10084827,0.4671188,91.216805,11.308351,114.95292,0.24980077,0.42360866,0.31497768,0.443979,0.37955317,0.17402835,0.42778262,0.23513171,0.34679234,0.69750214,0.7402456,0.12544131,0.28047466,0.3441423
Jake McCarthy,30.974535,2025,21622,0.06537912,0.23541723,0.17124106,0.2838906,0.29559505,0.42672315,0.30543768,88.59142,0.09877521,0.46450347,91.115005,11.200829,114.77691,0.24957073,0.4212927,0.31406528,0.44545007,0.3783664,0.17402014,0.42705506,0.23574543,0.34737277,0.69895095,0.7407586,0.12540038,0.28011748,0.34131968
Ronald Acuna Jr.,30.787916,2025,18401,0.065410286,0.23410514,0.17011027,0.28438205,0.29621366,0.42570376,0.30522886,88.59073,0.09716788,0.46169528,91.03086,11.195961,114.55665,0.24941742,0.4197295,0.31373993,0.4453794,0.37808886,0.17448743,0.42681274,0.23603916,0.3466439,0.6990907,0.7425817,0.12457331,0.27949548,0.33908543
Tyler Stephenson,30.943691,2025,17988,0.06560418,0.23517743,0.17102785,0.28392547,0.29577324,0.4264509,0.30548137,88.58994,0.098528996,0.463945,91.10856,11.245774,114.69917,0.24948157,0.4210539,0.3140388,0.44475192,0.3789651,0.17413017,0.42720234,0.23562275,0.34653312,0.69829386,0.7416119,0.124868035,0.2800235,0.34097072
Brendan Donovan,30.909199,2025,24679,0.065715015,0.234,0.17018978,0.28410244,0.29624787,0.4256832,0.3053451,88.58941,0.097336106,0.4619549,91.0475,11.25777,114.543495,0.249309,0.4197234,0.31370366,0.44458914,0.3790452,0.17436509,0.42729867,0.2357249,0.34592992,0.6985343,0.7426628,0.12436583,0.27967447,0.3393807
Luis Rengifo,30.965862,2025,19858,0.06540897,0.23450944,0.17062598,0.2839625,0.29585522,0.42612347,0.30527404,88.58026,0.09790735,0.46343836,91.07933,11.163071,114.68611,0.24945831,0.42033803,0.3137963,0.4459077,0.37799108,0.17399599,0.42694914,0.23587014,0.34726745,0.69941574,0.7412983,0.12521845,0.27985495,0.3400375
