CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350,2400,52.5,90-94,,96,25.6,R,,,2019,50,"6' 0""",4,,High,,,,2016 Draft Rnd 12 (NYY),South Carolina,R,102,,,195,2019
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350,2400,52.5,90-94,,96,26.1,R,,,2020,40,"6' 0""",23,,,,,,,South Carolina,R,,,,195,2020
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750,2200,,93-96,43577,97,18.0,R,,,2019,60,"6' 0""",1,,,,,,J2 2014,Venezuela,R,10,,,170,2017
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750,2200,,93-96,43577,97,19.0,R,,,2019,50,"6' 0""",5,,High,,,,J2 2014,Venezuela,R,62,,,170,2018
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750,2200,,93-96,43577,97,22.3,R,,,2020,50,"6' 0""",9,,High,,,,2014 J2 (BOS),Venezuela,R,114,,,170,2019
55.0,55.0,42.5,57.5,,,Anderson Espinoza,SDP,RHP,2750,2200,,93-96,43577,97,22.8,R,,,2020,40+,"6' 0""",17,,,,,,,Venezuela,R,,,,170,2020
57.5,45.0,42.5,57.5,,,Shane Baz,TBR,RHP,2550,2500,,92-96,,98,21.0,R,,MLB,2022,50,"6' 3""",10,,High,,,,2017 Draft Rnd 1 (PIT),Concordia Lutheran HS (TX),R,115,,,190,2019
57.5,45.0,42.5,57.5,,,Shane Baz,TBR,RHP,2550,2500,,92-96,,98,21.5,R,,MLB,2022,50,"6' 3""",8,,,,,,,Concordia Lutheran HS (TX),R,116,,,190,2020
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400,2350,47.5,90-94,,95,19.0,R,,MLB,2021,40,"6' 2""",14,,,,,,2nd rd 2015,San Dimas HS (CA),R,,,,185,2017
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400,2350,47.5,90-94,,95,20.0,R,,MLB,2020,45,"6' 2""",10,,,,,,2nd rd 2015,San Dimas HS (CA),R,,,,185,2018
52.5,55.0,50.0,55.0,,,Peter Lambert,COL,RHP,2400,2350,47.5,90-94,,95,23.1,R,,MLB,2019,50,"6' 2""",3,,Med,,,,2015 Draft Rnd 2 (COL),San Dimas HS (CA),R,120,,,185,2019
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200,2100,57.5,90-93,43542,94,22.0,R,,MLB,2018,45,"6' 4""",10,,,,,,1st rd 2016,Florida,R,,,,200,2017
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200,2100,57.5,90-93,43542,94,22.0,R,,MLB,2018,50,"6' 4""",7,,,,,,1st rd 2016,Florida,R,,,,200,2018
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200,2100,57.5,90-93,43542,94,25.5,R,,MLB,2021,50,"6' 4""",6,,Med,,,,2016 Draft Rnd 1 (WAS),Florida,R,121,,,200,2019
,52.5,52.5,45.0,,,Dane Dunning,CHW,RHP,2200,2100,57.5,90-93,43542,94,26.0,R,,MLB,2020,45,"6' 4""",5,,,,,,,Florida,R,,,,200,2020
47.5,57.5,42.5,65.0,,,Sandy Alcantara,MIA,RHP,2400,2275,55.0,93-97,,99,22.0,R,,MLB,2018,50,"6' 4""",7,,,,,,J2 2013,Dominican Republic,R,,,,170,2018
47.5,57.5,42.5,65.0,,,Sandy Alcantara,MIA,RHP,2400,2275,55.0,93-97,,99,24.8,R,,MLB,2019,50,"6' 4""",4,,High,,,,2013 J2 (STL),Dominican Republic,R,127,,,170,2019
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250,2400,,92-95,,97,22.0,R,,AAA,2020,55,"6' 8""",4,,High,,,,J2 2016,Cuba,R,41,,,220,2018
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250,2400,,92-95,,97,24.4,R,,AAA,2020,50,"6' 8""",13,,High,,,,2016 J2 (SDP),Cuba,R,129,,,220,2019
52.5,60.0,45.0,57.5,,,Michel Baez,SDP,RHP,2250,2400,,92-95,,97,24.9,R,,AAA,2020,45,"6' 8""",10,,,,,,,Cuba,R,,,,220,2020
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400,2200,57.5,92-94,,98,19.0,R,,MLB,2020,40,"6' 3""",21,,,,,,2nd rd 2015,Seguin HS (TX),R,,,,240,2017
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400,2200,57.5,92-94,,98,20.0,R,,MLB,2020,45,"6' 3""",10,,,,,,2nd rd 2015,Seguin HS (TX),R,,,,240,2018
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400,2200,57.5,92-94,,98,23.2,R,,MLB,2020,50,"6' 3""",6,,High,,,,2015 Draft Rnd 2 (CIN),Seguin HS (TX),R,131,,,240,2019
,45.0,45.0,70.0,,,Tony Santillan,CIN,RHP,2400,2200,57.5,92-94,,98,23.7,R,,MLB,2020,40+,"6' 3""",9,,,,,,,Seguin HS (TX),R,,,,240,2020
47.5,47.5,55.0,52.5,,,Brady Singer,KCR,RHP,2300,2300,,91-94,,95,23.9,R,,MLB,2020,45+,"6' 5""",2,,Low,,,,2018 Draft Rnd 1 (KCR),Florida,R,,,,180,2019
47.5,47.5,55.0,52.5,,,Brady Singer,KCR,RHP,2300,2300,,91-94,,95,24.4,R,,MLB,2022,45+,"6' 5""",4,,,,,,,Florida,R,,,,210,2020
,52.5,52.5,60.0,,,Jonathan Loáisiga,NYY,RHP,2650,2350,62.5,93-97,42505,98,23.0,R,,MLB,2020,45,"5' 11""",12,,,,,,J2 2012,Nicaragua,R,,,,165,2018
,52.5,52.5,60.0,,,Jonathan Loáisiga,NYY,RHP,2650,2350,62.5,93-97,42505,98,25.6,R,,MLB,2019,45+,"5' 11""",2,,High,,,,2012 J2 (NYY),Nicaragua,R,,,,165,2019
60.0,47.5,42.5,70.0,,,Darwinzon Hernández,BOS,LHP,2950,2450,,94-97,,99,21.0,L,,,2021,45,"6' 2""",7,,,,,,J2 2013,Venezuela,L,,,,185,2018
60.0,47.5,42.5,70.0,,,Darwinzon Hernández,BOS,LHP,2950,2450,,94-97,,99,23.5,L,,,2021,45,"6' 2""",2,,High,,,,2013 J2 (BOS),Venezuela,L,,,,185,2019
50.0,47.5,50.0,55.0,,,Daniel Lynch IV,KCR,LHP,2250,2350,52.5,91-95,,97,23.6,L,,MLB,2021,45+,"6' 4""",3,,Med,,,,2018 Draft Rnd 1 (KCR),Virginia,L,,,,195,2019
50.0,47.5,50.0,55.0,,,Daniel Lynch IV,KCR,LHP,2250,2350,52.5,91-95,,97,24.1,L,,MLB,2022,50,"6' 4""",2,,,,,,,Virginia,L,72,,,195,2020
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750,2200,,91-95,,96,18.0,R,,AAA,2021,40,"5' 10""",20,,,,,,J2 2015,Dominican Republic,R,,,,163,2018
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750,2200,,91-95,,96,21.1,R,,AAA,2021,45+,"5' 10""",3,,High,,,,2015 J2 (NYY),Dominican Republic,R,,,,163,2019
62.5,45.0,47.5,55.0,,,Deivi García,NYY,RHP,2750,2200,,91-95,,96,21.6,R,,AAA,2020,55,"5' 10""",1,,,,,,,Dominican Republic,R,42,,,163,2020
60.0,52.5,45.0,57.5,,,Mason Denaburg,WSN,RHP,2400,2300,,92-95,,98,20.8,R,,,2022,45+,"6' 3""",4,,High,,,,2018 Draft Rnd 1 (WSN),Merritt Island HS (FL),R,,,,190,2019
60.0,52.5,45.0,57.5,,,Mason Denaburg,WSN,RHP,2400,2300,,92-95,,98,21.4,R,,A+,2023,45,"6' 3""",5,,,,,,,Merritt Island HS (FL),R,,,,190,2020
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800,2450,,92-95,,97,22.0,R,,AAA,2019,50,"6' 0""",2,,,,,,J2 2012,Venezuela,R,,,,180,2018
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800,2450,,92-95,,97,25.3,R,,AAA,2019,45+,"6' 0""",4,,High,,,,2012 J2 (CHC),Venezuela,R,,,,180,2019
60.0,42.5,47.5,60.0,,,Adbert Alzolay,CHC,RHP,2800,2450,,92-95,,97,25.3,R,,AAA,2020,45+,"6' 0""",5,,,,,,,Venezuela,R,,,,180,2020
57.5,50.0,40.0,55.0,,,Ryan Rolison,COL,LHP,2550,2200,,90-94,,96,22.9,R,,AAA,2021,45,"6' 2""",4,,High,,,,2018 Draft Rnd 1 (COL),Ole Miss,L,,,,195,2019
57.5,50.0,40.0,55.0,,,Ryan Rolison,COL,LHP,2550,2200,,90-94,,96,23.4,R,,AAA,2022,50,"6' 2""",2,,,,,,,Ole Miss,L,111,,,195,2020
55.0,45.0,45.0,60.0,,,Grayson Rodriguez,BAL,RHP,2600,2500,57.5,93-96,,99,20.6,L,,MLB,2023,45,"6' 5""",4,,High,,,,2018 Draft Rnd 1 (BAL),Central Heights HS (TX),R,,,,230,2019
55.0,45.0,45.0,60.0,,,Grayson Rodriguez,BAL,RHP,2600,2500,57.5,93-96,,99,21.1,L,,MLB,2023,55,"6' 5""",2,,,,,,,Central Heights HS (TX),R,29,,,230,2020
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500,2150,55.0,93-96,,97,20.0,R,,,2021,50,"6' 3""",1,,Medium,,,,J2 2014,Venezuela,R,100,,,197,2018
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500,2150,55.0,93-96,,97,22.5,R,,,2021,45+,"6' 3""",5,,High,,,,2014 J2 (HOU),Venezuela,R,,,,197,2019
47.5,57.5,45.0,60.0,,,Franklin Perez,DET,RHP,2500,2150,55.0,93-96,,97,23.0,R,,,2020,45,"6' 3""",10,,,,,,,Venezuela,R,,,,197,2020
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150,2150,,89-91,,94,21.0,R,,,2018,45,"6' 1""",10,,,,,,2nd rd 2015,Peachtree Ridge HS (GA),R,,,,180,2018
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150,2150,,89-91,,94,23.6,R,,,2019,45+,"6' 1""",5,,Low,,,,2015 Draft Rnd 2 (SEA),Peachtree Ridge HS (GA),R,,,,180,2019
47.5,60.0,57.5,45.0,,,Nick Neidert,MIA,RHP,2150,2150,,89-91,,94,24.1,R,,,2020,45,"6' 1""",11,,,,,,,Peachtree Ridge HS (GA),R,,,,202,2020
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700,2500,,94-97,,102,19.0,L,,MLB,2021,45,"6' 4""",7,,,,,,2nd rd 2017,Dana Hills HS (CA),R,,,,180,2018
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700,2500,,94-97,,102,21.7,L,,MLB,2021,45,"6' 4""",5,,High,,,,2017 Draft Rnd 2 (TEX),Dana Hills HS (CA),R,,,,180,2019
65.0,50.0,42.5,60.0,,,Hans Crouse,TEX,RHP,2700,2500,,94-97,,102,21.5,R,,MLB,2022,45,"6' 4""",10,,,,,,,Dana Hills HS (CA),R,,,,180,2020
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700,2500,55.0,92-96,,98,18.0,R,,MLB,2023,40,"6' 2""",12,,,,,,J2 2015,Dominican Republic,R,,,,190,2018
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700,2500,55.0,92-96,,98,20.8,R,,MLB,2021,45,"6' 2""",5,,High,,,,2015 J2 (BOS),Dominican Republic,R,,,,190,2019
,47.5,42.5,57.5,,,Gregory Santos,SFG,RHP,2700,2500,55.0,92-96,,98,20.2,R,,MLB,2021,40+,"6' 2""",13,,,,,,,Dominican Republic,R,,,,190,2020
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800,2650,50.0,91-94,42095,95,23.0,R,,,2020,45,"6' 2""",6,,,,,,2nd rd 2017,South Carolina,R,,,,240,2018
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800,2650,50.0,91-94,42095,95,25.8,R,,,2020,45,"6' 2""",5,,Med,,,,2017 Draft Rnd 2 (WSN),South Carolina,R,,,,240,2019
52.5,55.0,47.5,55.0,,,Wil Crowe,WSN,RHP,2800,2650,50.0,91-94,42095,95,26.3,R,,,2020,45,"6' 2""",4,,,,,,,South Carolina,R,,,,240,2020
,,42.5,70.0,,,Dakota Hudson,STL,RHP,2450,2100,55.0,94-97,,98,22.0,R,,MLB,2018,45,"6' 5""",13,,,,,,1st rd 2016,Mississippi State,R,,,,215,2018
,,42.5,70.0,,,Dakota Hudson,STL,RHP,2450,2100,55.0,94-97,,98,25.7,R,,MLB,2019,45,"6' 5""",5,,Med,,,,2016 Draft Rnd 1 (STL),Mississippi State,R,,,,215,2019
52.5,47.5,45.0,50.0,,,Justin Steele,CHC,LHP,2850,2450,,89-93,42969,95,24.9,L,,MLB,2019,45,"6' 2""",5,,Med,,,,2014 Draft Rnd 5 (CHC),George County HS (MS),L,,,,195,2019
57.5,45.0,40.0,60.0,,,Roansy Contreras,NYY,RHP,2500,2450,,92-96,,97,20.6,R,,MLB,2022,45,"6' 0""",5,,High,,,,2016 J2 (NYY),Dominican Republic,R,,,,175,2019
57.5,45.0,40.0,60.0,,,Roansy Contreras,NYY,RHP,2500,2450,,92-96,,97,21.1,R,,MLB,2021,40+,"6' 0""",15,,,,,,,Dominican Republic,R,,,,175,2020
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650,2350,,90-93,,95,21.0,R,,MLB,2019,45,"6' 5""",3,,,,,,1st rd 2017,Missouri,R,,,,220,2018
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650,2350,,90-93,,95,24.0,R,,MLB,2019,40+,"6' 5""",5,,High,,,,2017 Draft Rnd 1 (BOS),Missouri,R,,,,220,2019
52.5,47.5,45.0,50.0,,,Tanner Houck,BOS,RHP,2650,2350,,90-93,,95,24.5,R,,MLB,2020,40,"6' 5""",9,,,,,,,Missouri,R,,,,220,2020
50.0,,45.0,60.0,,,Tony Gonsolin,LAD,RHP,2700,2500,45.0,91-95,,98,25.0,R,,AAA,2019,45+,"6' 2""",6,,Low,,,,2016 Draft Rnd 9 (LAD),St. Mary's,R,,,,180,2019
50.0,,45.0,60.0,,,Tony Gonsolin,LAD,RHP,2700,2500,45.0,91-95,,98,26.6,R,,AAA,2020,50,"6' 2""",4,,,,,,,St. Mary's,R,83,,,180,2020
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700,2500,,92-95,42850,97,22.0,L,,,2020,45,"6' 1""",7,,,,,,30th rd 2014,St. John the Baptist (NY),L,,,,170,2017
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700,2500,,92-95,42850,97,23.0,L,,,2020,40,"6' 1""",18,,,,,,30th rd 2014,St. John The Baptist HS (NY),L,,,,168,2018
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700,2500,,92-95,42850,97,25.6,L,,,2020,45,"6' 1""",6,,High,,,,2014 Draft Rnd 30 (TEX),St. John The Baptist HS (NY),L,,,,168,2019
57.5,52.5,42.5,60.0,,,Joe Palumbo,TEX,LHP,2700,2500,,92-95,42850,97,25.4,L,,,2020,45,"6' 1""",8,,,,,,,St. John the Baptist HS (NY),L,,,,168,2020
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100,2200,57.5,91-96,,97,21.0,R,,MLB,2019,50,"6' 3""",3,,,,,,2nd rd 2014,Sandalwood HS (FL),R,96,,,220,2017
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100,2200,57.5,91-96,,97,22.0,R,,MLB,2019,40,"6' 3""",11,,,,,,2nd rd 2014,Sandalwood HS (FL),R,,,,220,2018
50.0,47.5,45.0,57.5,,,Sean Reid-Foley,TOR,RHP,2100,2200,57.5,91-96,,97,24.8,R,,MLB,2019,45,"6' 3""",6,,High,,,,2014 Draft Rnd 2 (TOR),Sandalwood HS (FL),R,,,,220,2019
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600,2200,,89-92,,95,20.0,L,,MLB,2020,40,"5' 10""",29,,,,,,4th rd 2016,Yavapai,L,,,,190,2017
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600,2200,,89-92,,95,21.0,L,,MLB,2019,45,"5' 10""",10,,,,,,4th rd 2016,Yavapai JC (AZ),L,,,,190,2018
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600,2200,,89-92,,95,23.7,L,,MLB,2019,45,"5' 10""",6,,Med,,,,2016 Draft Rnd 4 (PHI),Yavapai JC (AZ),L,,,,190,2019
52.5,52.5,50.0,45.0,,,JoJo Romero,PHI,LHP,2600,2200,,89-92,,95,24.2,L,,MLB,2020,40,"5' 10""",15,,,,,,,Yavapai JC (AZ),L,,,,190,2020
57.5,47.5,47.5,55.0,,,Zack Brown,MIL,RHP,2475,2275,,91-94,,95,25.5,R,,,2019,45,"6' 1""",6,,Med,,,,2016 Draft Rnd 5 (MIL),Kentucky,R,,,,180,2019
57.5,47.5,47.5,55.0,,,Zack Brown,MIL,RHP,2475,2275,,91-94,,95,25.5,R,,,2020,40,"6' 1""",12,,,,,,,Kentucky,R,,,,180,2020
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450,2350,47.5,92-95,,98,21.0,L,,MLB,2020,45,"6' 0""",4,,,,,,2nd rd 2016,Western Michigan,L,,,,200,2017
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450,2350,47.5,92-95,,98,22.0,L,,MLB,2020,40,"6' 0""",19,,,,,,2nd rd 2016,Western Michigan,L,,,,225,2018
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450,2350,47.5,92-95,,98,25.2,L,,MLB,2020,45,"6' 0""",6,,Med,,,,2016 Draft Rnd 2 (BAL),Western Michigan,L,,,,225,2019
,57.5,47.5,55.0,,,Keegan Akin,BAL,LHP,2450,2350,47.5,92-95,,98,25.7,L,,MLB,2020,40+,"6' 0""",14,,,,,,,Western Michigan,L,,,,225,2020
,55.0,45.0,57.5,,,Jhoan Duran,MIN,RHP,2500,2000,47.5,93-96,,98,22.4,R,,MLB,2022,45,"6' 5""",6,,High,,,,2014 J2 (ARI),Dominican Republic,R,,,,230,2019
,55.0,45.0,57.5,,,Jhoan Duran,MIN,RHP,2500,2000,47.5,93-96,,98,22.9,R,,MLB,2020,50,"6' 5""",4,,,,,,,Dominican Republic,R,63,,,230,2020
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250,2150,52.5,89-91,,93,22.0,L,,MLB,2019,50,"6' 6""",1,,,,,,1st rd 2017,Oregon,L,,,,240,2018
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250,2150,52.5,89-91,,93,24.8,L,,MLB,2019,45,"6' 6""",6,,Med,,,,2017 Draft Rnd 1 (NYM),Oregon,L,,,,240,2019
45.0,52.5,50.0,50.0,,,David Peterson,NYM,LHP,2250,2150,52.5,89-91,,93,25.3,L,,MLB,2020,45,"6' 6""",8,,,,,,,Oregon,L,,,,240,2020
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600,2250,57.5,95-99,,101,21.0,R,,,2019,45,"6' 2""",9,,,,,,J2 2013,Dominican Republic,R,,,,175,2017
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600,2250,57.5,95-99,,101,22.0,R,,,2019,50,"6' 2""",4,,High,,,,J2 2013,Dominican Republic,R,59,,,175,2018
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600,2250,57.5,95-99,,101,24.7,R,,,2019,45,"6' 2""",6,,High,,,,2013 J2 (HOU),Dominican Republic,R,,,,175,2019
57.5,57.5,42.5,65.0,,,Albert Abreu,NYY,RHP,2600,2250,57.5,95-99,,101,25.2,R,,,2020,40+,"6' 2""",13,,,,,,,Dominican Republic,R,,,,175,2020
47.5,47.5,50.0,52.5,,,Sean Hjelle,SFG,RHP,2200,2500,,91-94,,96,23.1,R,,MLB,2021,40+,"6' 11""",6,,Med,,,,2018 Draft Rnd 2 (SFG),Kentucky,R,,,,215,2019
47.5,47.5,50.0,52.5,,,Sean Hjelle,SFG,RHP,2200,2500,,91-94,,96,22.6,R,,MLB,2022,40+,"6' 11""",14,,,,,,,Kentucky,R,,,,215,2020
62.5,42.5,47.5,52.5,,,Tim Cate,WSN,LHP,2400,2050,,89-90,41275,93,22.7,L,,AAA,2021,40,"6' 0""",6,,High,,,,2018 Draft Rnd 2 (WSN),Connecticut,L,,,,170,2019
62.5,42.5,47.5,52.5,,,Tim Cate,WSN,LHP,2400,2050,,89-90,41275,93,23.2,L,,AAA,2021,40,"6' 0""",9,,,,,,,Connecticut,L,,,,170,2020
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,43187,96,19.0,L,,MLB,2020,50,"6' 3""",4,,,,,,1st rd 2016,North Florida Christian HS,L,,,,190,2017
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,43187,96,20.0,L,,MLB,2020,50,"6' 3""",3,,Medium,,,,1st rd 2016,North Florida Christian HS (FL),L,96,,,190,2018
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,43187,96,22.5,L,,MLB,2021,45,"6' 3""",7,,High,,,,2016 Draft Rnd 1 (TEX),North Florida Christian HS (FL),L,,,,190,2019
45.0,62.5,45.0,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,43187,96,23.0,L,,MLB,2021,35+,"6' 3""",45,,,,,,,North Florida Christian HS (FL),L,,,,190,2020
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150,2150,45.0,92-96,,98,22.0,R,,MLB,2019,45,"6' 3""",12,,,,,,J2 2014,Dominican Republic,R,,,,200,2018
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150,2150,45.0,92-96,,98,24.5,R,,MLB,2019,45,"6' 3""",7,,Med,,,,2014 J2 (SEA),Dominican Republic,R,,,,200,2019
50.0,57.5,47.5,50.0,,,Enyel De Los Santos,PHI,RHP,2150,2150,45.0,92-96,,98,25.0,R,,MLB,2020,35+,"6' 3""",34,,,,,,,Dominican Republic,R,,,,200,2020
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100,2250,,92-95,,97,20.0,R,,ST,2021,40,"6' 1""",17,,,,,,J2 2013,Colombia,R,,,,160,2017
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100,2250,,92-95,,97,21.0,R,,ST,2021,45,"6' 1""",9,,,,,,J2 2013,Colombia,R,,,,160,2018
52.5,55.0,35.0,60.0,,,Luis Escobar,PIT,RHP,2100,2250,,92-95,,97,24.0,R,,ST,2021,45,"6' 1""",7,,High,,,,2013 J2 (PIT),Colombia,R,,,,160,2019
,45.0,45.0,60.0,,,"Lenny Torres, Jr.",CLE,RHP,2400,2250,55.0,92-95,,97,18.5,R,,AA,2023,45,"6' 2""",7,,High,,,,2018 Draft Rnd 1 (CLE),Beacon HS (NY),R,,,,190,2019
,45.0,45.0,60.0,,,"Lenny Torres, Jr.",CLE,RHP,2400,2250,55.0,92-95,,97,20.2,R,,AA,2023,45,"6' 2""",9,,,,,,,Beacon HS (NY),R,,,,190,2020
55.0,50.0,47.5,57.5,,,Simeon Woods Richardson,NYM,RHP,2200,2300,,92-94,,97,19.7,R,,MLB,2022,45,"6' 3""",7,,High,,,,2018 Draft Rnd 2 (NYM),Kempner HS (TX),R,,,,210,2019
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000,2300,,93-96,,99,18.0,L,,,2021,40,"6' 4""",14,,,,,,J2 2015,Dominican Republic,L,,,,185,2018
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000,2300,,93-96,,99,21.4,L,,,2021,45,"6' 4""",7,,High,,,,2015 J2 (CHC),Dominican Republic,L,,,,185,2019
47.5,37.5,45.0,57.5,,,Brailyn Marquez,CHC,LHP,2000,2300,,93-96,,99,21.9,L,,,2021,50,"6' 4""",4,,,,,,,Dominican Republic,L,114,,,185,2020
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700,2600,60.0,96-100,,102,22.0,,,,2020,40,,18,,,,,,J2 2014,Dominican Republic,,,,,,2017
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700,2600,60.0,96-100,,102,23.0,R,,,2020,40,"6' 3""",21,,,,,,J2 2014,Dominican Republic,R,,,,235,2018
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700,2600,60.0,96-100,,102,26.0,R,,,2020,40+,"6' 3""",7,,High,,,,2014 J2 (SFG),Dominican Republic,R,,,,235,2019
,40.0,35.0,80.0,,,Melvin Adon,SFG,RHP,2700,2600,60.0,96-100,,102,25.5,R,,,2020,40+,"6' 3""",15,,,,,,,Dominican Republic,R,,,,235,2020
52.5,47.5,50.0,55.0,,,Logan Gilbert,SEA,RHP,2550,2250,47.5,87-92,,96,23.1,R,,MLB,2020,45+,"6' 5""",8,,Med,,,,2018 Draft Rnd 1 (SEA),Stetson,R,,,,195,2019
52.5,47.5,50.0,55.0,,,Logan Gilbert,SEA,RHP,2550,2250,47.5,87-92,,96,23.6,R,,MLB,2021,55,"6' 5""",3,,,,,,,Stetson,R,45,,,195,2020
57.5,47.5,47.5,52.5,,,Owen White,TEX,RHP,2500,2300,,92-95,43586,96,20.8,R,,,2022,45,"6' 3""",8,,High,,,,2018 Draft Rnd 2 (TEX),Carson HS (NC),R,,,,175,2019
57.5,47.5,47.5,52.5,,,Owen White,TEX,RHP,2500,2300,,92-95,43586,96,21.3,R,,,2023,40+,"6' 3""",22,,,,,,,Carson HS (NC),R,,,,175,2020
65.0,42.5,47.5,50.0,,,Vladimir Gutierrez,CIN,RHP,2700,2150,,90-94,,95,21.0,R,,AAA,2019,40,"6' 1""",20,,,,,,J2 2016,Cuba,R,,,,172,2017
65.0,42.5,47.5,50.0,,,Vladimir Gutierrez,CIN,RHP,2700,2150,,90-94,,95,22.0,R,,AAA,2019,45,"6' 0""",12,,,,,,J2 2016,Cuba,R,,,,190,2018
65.0,42.5,47.5,50.0,,,Vladimir Gutierrez,CIN,RHP,2700,2150,,90-94,,95,24.7,R,,AAA,2019,45,"6' 0""",8,,Med,,,,2016 J2 (CIN),Cuba,R,,,,190,2019
65.0,42.5,47.5,50.0,,,Vladimir Gutierrez,CIN,RHP,2700,2150,,90-94,,95,25.2,R,,AAA,2020,40,"6' 0""",21,,,,,,,Cuba,R,,,,190,2020
,45.0,42.5,55.0,,,Adam Kloffenstein,TOR,RHP,2250,2200,52.5,89-94,,96,19.8,R,,MLB,2022,45,"6' 5""",8,,High,,,,2018 Draft Rnd 3 (TOR),Magnolia HS (TX),R,,,,220,2019
,45.0,42.5,55.0,,,Adam Kloffenstein,TOR,RHP,2250,2200,52.5,89-94,,96,20.3,R,,MLB,2023,40,"6' 5""",12,,,,,,,Magnolia HS (TX),R,,,,243,2020
,45.0,45.0,57.5,,,Josiah Gray,LAD,RHP,2250,2300,52.5,92-95,,96,21.4,R,,MLB,2021,45,"6' 1""",8,,High,,,,2018 Draft Rnd 2 (CIN),LeMoyne,R,,,,210,2019
